frame,time,candidate_id,family,angle_deg,length_px,top_u,top_v,bottom_u,bottom_v,source
102,4.208333,16,rear_leg_candidate,79.695,55.902,572.000,294.000,582.000,349.000,rgb_edges_inside_sam2_mask
102,4.208333,17,support_or_stretcher_candidate,28.523,52.355,503.000,447.000,549.000,472.000,rgb_edges_inside_sam2_mask
102,4.208333,18,support_or_stretcher_candidate,25.084,51.894,589.000,442.000,636.000,464.000,rgb_edges_inside_sam2_mask
102,4.208333,19,rear_leg_candidate,83.157,50.359,590.000,418.000,596.000,468.000,rgb_edges_inside_sam2_mask
102,4.208333,20,support_or_stretcher_candidate,23.499,50.160,486.000,366.000,532.000,386.000,rgb_edges_inside_sam2_mask
102,4.208333,21,support_or_stretcher_candidate,30.174,49.739,504.000,454.000,547.000,479.000,rgb_edges_inside_sam2_mask
102,4.208333,22,support_or_stretcher_candidate,28.706,47.885,513.000,453.000,555.000,476.000,rgb_edges_inside_sam2_mask
102,4.208333,23,rear_leg_candidate,82.569,46.390,630.000,391.000,636.000,437.000,rgb_edges_inside_sam2_mask
102,4.208333,24,front_leg_candidate,-64.654,42.048,569.000,447.000,551.000,485.000,rgb_edges_inside_sam2_mask
102,4.208333,25,rear_leg_candidate,85.815,41.110,627.000,354.000,630.000,395.000,rgb_edges_inside_sam2_mask
102,4.208333,26,rear_leg_candidate,82.875,40.311,571.000,331.000,576.000,371.000,rgb_edges_inside_sam2_mask
102,4.208333,27,support_or_stretcher_candidate,25.278,39.812,591.000,444.000,627.000,461.000,rgb_edges_inside_sam2_mask
102,4.208333,28,front_leg_candidate,-64.093,38.910,596.000,380.000,579.000,415.000,rgb_edges_inside_sam2_mask
103,4.250000,0,front_leg_candidate,-64.940,238.447,634.000,299.000,533.000,515.000,rgb_edges_inside_sam2_mask
103,4.250000,1,front_leg_candidate,-64.864,233.071,632.000,301.000,533.000,512.000,rgb_edges_inside_sam2_mask
103,4.250000,2,rear_leg_candidate,83.897,159.906,629.000,339.000,646.000,498.000,rgb_edges_inside_sam2_mask
103,4.250000,3,rear_leg_candidate,84.012,143.785,631.000,350.000,646.000,493.000,rgb_edges_inside_sam2_mask
103,4.250000,4,front_leg_candidate,-65.113,106.930,527.000,388.000,482.000,485.000,rgb_edges_inside_sam2_mask
103,4.250000,5,front_leg_candidate,-64.983,99.318,530.000,396.000,488.000,486.000,rgb_edges_inside_sam2_mask
103,4.250000,6,front_leg_candidate,-65.179,88.142,577.000,436.000,540.000,516.000,rgb_edges_inside_sam2_mask
103,4.250000,7,front_leg_candidate,-64.075,80.056,571.000,297.000,536.000,369.000,rgb_edges_inside_sam2_mask
103,4.250000,8,front_leg_candidate,-64.075,80.056,579.000,297.000,544.000,369.000,rgb_edges_inside_sam2_mask
103,4.250000,9,front_leg_candidate,-63.768,76.922,571.000,296.000,537.000,365.000,rgb_edges_inside_sam2_mask
103,4.250000,10,front_leg_candidate,-66.114,76.557,634.000,313.000,603.000,383.000,rgb_edges_inside_sam2_mask
103,4.250000,11,rear_leg_candidate,83.066,74.545,631.000,429.000,640.000,503.000,rgb_edges_inside_sam2_mask
103,4.250000,12,rear_leg_candidate,83.066,74.545,571.000,311.000,580.000,385.000,rgb_edges_inside_sam2_mask
103,4.250000,13,front_leg_candidate,-65.344,67.119,570.000,453.000,542.000,514.000,rgb_edges_inside_sam2_mask
103,4.250000,14,front_leg_candidate,-64.983,66.212,509.000,425.000,481.000,485.000,rgb_edges_inside_sam2_mask
103,4.250000,15,support_or_stretcher_candidate,27.378,63.063,501.000,452.000,557.000,481.000,rgb_edges_inside_sam2_mask
103,4.250000,16,support_or_stretcher_candidate,22.694,59.615,574.000,442.000,629.000,465.000,rgb_edges_inside_sam2_mask
103,4.250000,17,rear_leg_candidate,84.898,56.223,585.000,419.000,590.000,475.000,rgb_edges_inside_sam2_mask
103,4.250000,18,support_or_stretcher_candidate,22.380,55.154,579.000,438.000,630.000,459.000,rgb_edges_inside_sam2_mask
103,4.250000,19,support_or_stretcher_candidate,28.443,54.589,495.000,455.000,543.000,481.000,rgb_edges_inside_sam2_mask
103,4.250000,20,front_leg_candidate,-65.376,52.802,595.000,371.000,573.000,419.000,rgb_edges_inside_sam2_mask
103,4.250000,21,support_or_stretcher_candidate,27.072,50.537,482.000,366.000,527.000,389.000,rgb_edges_inside_sam2_mask
103,4.250000,22,rear_leg_candidate,82.235,44.407,565.000,329.000,571.000,373.000,rgb_edges_inside_sam2_mask
103,4.250000,23,rear_leg_candidate,83.367,43.290,625.000,385.000,630.000,428.000,rgb_edges_inside_sam2_mask
103,4.250000,24,rear_leg_candidate,-80.538,36.497,633.000,302.000,627.000,338.000,rgb_edges_inside_sam2_mask
104,4.291667,0,front_leg_candidate,-65.174,235.790,627.000,303.000,528.000,517.000,rgb_edges_inside_sam2_mask
104,4.291667,1,rear_leg_candidate,84.144,156.818,625.000,344.000,641.000,500.000,rgb_edges_inside_sam2_mask
104,4.291667,2,front_leg_candidate,-64.933,136.894,586.000,390.000,528.000,514.000,rgb_edges_inside_sam2_mask
104,4.291667,3,front_leg_candidate,-64.231,96.607,583.000,279.000,541.000,366.000,rgb_edges_inside_sam2_mask
104,4.291667,4,front_leg_candidate,-65.913,93.107,577.000,272.000,539.000,357.000,rgb_edges_inside_sam2_mask
104,4.291667,5,rear_leg_candidate,83.797,92.542,566.000,313.000,576.000,405.000,rgb_edges_inside_sam2_mask
104,4.291667,6,front_leg_candidate,-64.654,84.095,572.000,440.000,536.000,516.000,rgb_edges_inside_sam2_mask
104,4.291667,7,support_or_stretcher_candidate,22.834,82.462,562.000,442.000,638.000,474.000,rgb_edges_inside_sam2_mask
104,4.291667,8,rear_leg_candidate,83.571,71.449,627.000,435.000,635.000,506.000,rgb_edges_inside_sam2_mask
104,4.291667,9,front_leg_candidate,-64.537,69.778,628.000,322.000,598.000,385.000,rgb_edges_inside_sam2_mask
104,4.291667,10,front_leg_candidate,-64.179,68.877,505.000,425.000,475.000,487.000,rgb_edges_inside_sam2_mask
104,4.291667,11,support_or_stretcher_candidate,30.964,58.310,491.000,457.000,541.000,487.000,rgb_edges_inside_sam2_mask
104,4.291667,12,front_leg_candidate,-65.726,55.946,555.000,320.000,532.000,371.000,rgb_edges_inside_sam2_mask
104,4.291667,13,support_or_stretcher_candidate,27.951,55.471,492.000,451.000,541.000,477.000,rgb_edges_inside_sam2_mask
104,4.291667,14,front_leg_candidate,-64.359,55.462,558.000,468.000,534.000,518.000,rgb_edges_inside_sam2_mask
104,4.291667,15,front_leg_candidate,-65.376,52.802,525.000,397.000,503.000,445.000,rgb_edges_inside_sam2_mask
104,4.291667,16,front_leg_candidate,-61.858,48.765,523.000,390.000,500.000,433.000,rgb_edges_inside_sam2_mask
104,4.291667,17,front_leg_candidate,-64.486,48.754,590.000,376.000,569.000,420.000,rgb_edges_inside_sam2_mask
104,4.291667,18,support_or_stretcher_candidate,21.801,48.466,571.000,439.000,616.000,457.000,rgb_edges_inside_sam2_mask
104,4.291667,19,support_or_stretcher_candidate,23.839,47.011,476.000,369.000,519.000,388.000,rgb_edges_inside_sam2_mask
104,4.291667,20,support_or_stretcher_candidate,23.199,45.695,584.000,450.000,626.000,468.000,rgb_edges_inside_sam2_mask
104,4.291667,21,rear_leg_candidate,84.806,44.181,626.000,434.000,630.000,478.000,rgb_edges_inside_sam2_mask
104,4.291667,22,rear_leg_candidate,80.538,42.579,616.000,349.000,623.000,391.000,rgb_edges_inside_sam2_mask
104,4.291667,23,front_leg_candidate,-66.448,42.544,500.000,448.000,483.000,487.000,rgb_edges_inside_sam2_mask
104,4.291667,24,support_or_stretcher_candidate,27.824,40.706,504.000,458.000,540.000,477.000,rgb_edges_inside_sam2_mask
104,4.291667,25,rear_leg_candidate,82.875,40.311,620.000,393.000,625.000,433.000,rgb_edges_inside_sam2_mask
104,4.291667,26,rear_leg_candidate,81.254,39.459,560.000,336.000,566.000,375.000,rgb_edges_inside_sam2_mask
104,4.291667,27,rear_leg_candidate,84.144,39.205,569.000,331.000,573.000,370.000,rgb_edges_inside_sam2_mask
104,4.291667,28,rear_leg_candidate,82.504,38.328,573.000,439.000,578.000,477.000,rgb_edges_inside_sam2_mask
104,4.291667,29,rear_leg_candidate,83.991,38.210,637.000,465.000,641.000,503.000,rgb_edges_inside_sam2_mask
104,4.291667,30,front_leg_candidate,-66.801,38.079,497.000,453.000,482.000,488.000,rgb_edges_inside_sam2_mask
104,4.291667,31,front_leg_candidate,-63.435,38.013,523.000,386.000,506.000,420.000,rgb_edges_inside_sam2_mask
105,4.333333,0,front_leg_candidate,-64.199,167.720,624.000,305.000,551.000,456.000,rgb_edges_inside_sam2_mask
105,4.333333,1,rear_leg_candidate,85.047,150.562,622.000,355.000,635.000,505.000,rgb_edges_inside_sam2_mask
105,4.333333,2,rear_leg_candidate,83.157,125.897,614.000,384.000,629.000,509.000,rgb_edges_inside_sam2_mask
105,4.333333,3,front_leg_candidate,-63.199,108.674,582.000,276.000,533.000,373.000,rgb_edges_inside_sam2_mask
105,4.333333,4,rear_leg_candidate,85.101,105.385,626.000,403.000,635.000,508.000,rgb_edges_inside_sam2_mask
105,4.333333,5,front_leg_candidate,-63.925,104.652,516.000,393.000,470.000,487.000,rgb_edges_inside_sam2_mask
105,4.333333,6,front_leg_candidate,-64.195,101.079,567.000,425.000,523.000,516.000,rgb_edges_inside_sam2_mask
105,4.333333,7,front_leg_candidate,-64.767,96.177,518.000,402.000,477.000,489.000,rgb_edges_inside_sam2_mask
105,4.333333,8,front_leg_candidate,-64.622,86.331,566.000,442.000,529.000,520.000,rgb_edges_inside_sam2_mask
105,4.333333,9,rear_leg_candidate,83.911,75.425,562.000,314.000,570.000,389.000,rgb_edges_inside_sam2_mask
105,4.333333,10,front_leg_candidate,-64.179,68.877,623.000,325.000,593.000,387.000,rgb_edges_inside_sam2_mask
105,4.333333,11,support_or_stretcher_candidate,23.782,64.475,557.000,444.000,616.000,470.000,rgb_edges_inside_sam2_mask
105,4.333333,12,front_leg_candidate,-63.838,63.506,586.000,375.000,558.000,432.000,rgb_edges_inside_sam2_mask
105,4.333333,13,support_or_stretcher_candidate,24.057,61.327,565.000,446.000,621.000,471.000,rgb_edges_inside_sam2_mask
105,4.333333,14,support_or_stretcher_candidate,28.686,60.415,486.000,452.000,539.000,481.000,rgb_edges_inside_sam2_mask
105,4.333333,15,support_or_stretcher_candidate,28.301,59.059,484.000,459.000,536.000,487.000,rgb_edges_inside_sam2_mask
105,4.333333,16,support_or_stretcher_candidate,21.251,57.940,559.000,370.000,613.000,391.000,rgb_edges_inside_sam2_mask
105,4.333333,17,support_or_stretcher_candidate,23.334,55.543,568.000,442.000,619.000,464.000,rgb_edges_inside_sam2_mask
105,4.333333,18,support_or_stretcher_candidate,23.629,52.393,471.000,371.000,519.000,392.000,rgb_edges_inside_sam2_mask
105,4.333333,19,front_leg_candidate,-64.916,51.894,498.000,443.000,476.000,490.000,rgb_edges_inside_sam2_mask
105,4.333333,20,rear_leg_candidate,84.289,50.249,574.000,429.000,579.000,479.000,rgb_edges_inside_sam2_mask
105,4.333333,21,support_or_stretcher_candidate,28.610,50.120,491.000,456.000,535.000,480.000,rgb_edges_inside_sam2_mask
105,4.333333,22,front_leg_candidate,-62.904,48.301,564.000,297.000,542.000,340.000,rgb_edges_inside_sam2_mask
105,4.333333,23,front_leg_candidate,-64.537,46.519,564.000,448.000,544.000,490.000,rgb_edges_inside_sam2_mask
105,4.333333,24,front_leg_candidate,-65.136,45.188,519.000,401.000,500.000,442.000,rgb_edges_inside_sam2_mask
105,4.333333,25,rear_leg_candidate,84.144,39.205,568.000,441.000,572.000,480.000,rgb_edges_inside_sam2_mask
105,4.333333,26,rear_leg_candidate,82.504,38.328,611.000,352.000,616.000,390.000,rgb_edges_inside_sam2_mask
105,4.333333,27,rear_leg_candidate,83.991,38.210,556.000,339.000,560.000,377.000,rgb_edges_inside_sam2_mask
106,4.375000,0,front_leg_candidate,-64.148,215.574,617.000,312.000,523.000,506.000,rgb_edges_inside_sam2_mask
106,4.375000,1,front_leg_candidate,-64.898,122.577,581.000,403.000,529.000,514.000,rgb_edges_inside_sam2_mask
106,4.375000,2,rear_leg_candidate,86.154,119.269,621.000,393.000,629.000,512.000,rgb_edges_inside_sam2_mask
106,4.375000,3,front_leg_candidate,-64.148,107.787,510.000,394.000,463.000,491.000,rgb_edges_inside_sam2_mask
106,4.375000,4,front_leg_candidate,-64.398,106.452,510.000,395.000,464.000,491.000,rgb_edges_inside_sam2_mask
106,4.375000,5,front_leg_candidate,-63.687,101.518,565.000,285.000,520.000,376.000,rgb_edges_inside_sam2_mask
106,4.375000,6,front_leg_candidate,-62.668,100.185,574.000,286.000,528.000,375.000,rgb_edges_inside_sam2_mask
106,4.375000,7,front_leg_candidate,-63.997,91.236,564.000,288.000,524.000,370.000,rgb_edges_inside_sam2_mask
106,4.375000,8,front_leg_candidate,-64.564,90.802,520.000,390.000,481.000,472.000,rgb_edges_inside_sam2_mask
106,4.375000,9,rear_leg_candidate,84.746,87.367,607.000,354.000,615.000,441.000,rgb_edges_inside_sam2_mask
106,4.375000,10,front_leg_candidate,-64.335,85.428,554.000,444.000,517.000,521.000,rgb_edges_inside_sam2_mask
106,4.375000,11,front_leg_candidate,-64.983,82.765,560.000,446.000,525.000,521.000,rgb_edges_inside_sam2_mask
106,4.375000,12,front_leg_candidate,-64.687,81.860,506.000,418.000,471.000,492.000,rgb_edges_inside_sam2_mask
106,4.375000,13,front_leg_candidate,-64.156,71.113,619.000,326.000,588.000,390.000,rgb_edges_inside_sam2_mask
106,4.375000,14,rear_leg_candidate,84.289,70.349,616.000,442.000,623.000,512.000,rgb_edges_inside_sam2_mask
106,4.375000,15,support_or_stretcher_candidate,23.782,64.475,555.000,441.000,614.000,467.000,rgb_edges_inside_sam2_mask
106,4.375000,16,support_or_stretcher_candidate,23.575,60.008,573.000,456.000,628.000,480.000,rgb_edges_inside_sam2_mask
106,4.375000,17,support_or_stretcher_candidate,23.199,53.310,466.000,373.000,515.000,394.000,rgb_edges_inside_sam2_mask
106,4.375000,18,support_or_stretcher_candidate,29.604,50.606,486.000,458.000,530.000,483.000,rgb_edges_inside_sam2_mask
106,4.375000,19,rear_leg_candidate,85.030,46.174,569.000,436.000,573.000,482.000,rgb_edges_inside_sam2_mask
106,4.375000,20,support_or_stretcher_candidate,28.811,45.651,498.000,471.000,538.000,493.000,rgb_edges_inside_sam2_mask
106,4.375000,21,rear_leg_candidate,81.870,42.426,613.000,337.000,619.000,379.000,rgb_edges_inside_sam2_mask
106,4.375000,22,rear_leg_candidate,85.914,42.107,627.000,469.000,630.000,511.000,rgb_edges_inside_sam2_mask
106,4.375000,23,rear_leg_candidate,80.074,40.608,550.000,340.000,557.000,380.000,rgb_edges_inside_sam2_mask
106,4.375000,24,support_or_stretcher_candidate,28.496,39.825,489.000,459.000,524.000,478.000,rgb_edges_inside_sam2_mask
106,4.375000,25,support_or_stretcher_candidate,24.567,38.484,554.000,371.000,589.000,387.000,rgb_edges_inside_sam2_mask
107,4.416667,0,front_leg_candidate,-63.857,242.844,618.000,305.000,511.000,523.000,rgb_edges_inside_sam2_mask
107,4.416667,1,rear_leg_candidate,85.061,162.604,611.000,350.000,625.000,512.000,rgb_edges_inside_sam2_mask
107,4.416667,2,front_leg_candidate,-64.163,105.551,504.000,399.000,458.000,494.000,rgb_edges_inside_sam2_mask
107,4.416667,3,front_leg_candidate,-62.949,105.546,563.000,285.000,515.000,379.000,rgb_edges_inside_sam2_mask
107,4.416667,4,front_leg_candidate,-65.056,94.847,559.000,440.000,519.000,526.000,rgb_edges_inside_sam2_mask
107,4.416667,5,rear_leg_candidate,82.569,92.779,604.000,394.000,616.000,486.000,rgb_edges_inside_sam2_mask
107,4.416667,6,front_leg_candidate,-63.122,81.841,560.000,306.000,523.000,379.000,rgb_edges_inside_sam2_mask
107,4.416667,7,support_or_stretcher_candidate,22.457,81.154,547.000,451.000,622.000,482.000,rgb_edges_inside_sam2_mask
107,4.416667,8,front_leg_candidate,-64.502,72.014,577.000,406.000,546.000,471.000,rgb_edges_inside_sam2_mask
107,4.416667,9,front_leg_candidate,-61.975,70.235,511.000,404.000,478.000,466.000,rgb_edges_inside_sam2_mask
107,4.416667,10,support_or_stretcher_candidate,29.134,69.836,472.000,464.000,533.000,498.000,rgb_edges_inside_sam2_mask
107,4.416667,11,front_leg_candidate,-64.179,68.877,614.000,330.000,584.000,392.000,rgb_edges_inside_sam2_mask
107,4.416667,12,front_leg_candidate,-63.825,65.742,577.000,381.000,548.000,440.000,rgb_edges_inside_sam2_mask
107,4.416667,13,rear_leg_candidate,83.853,65.376,552.000,320.000,559.000,385.000,rgb_edges_inside_sam2_mask
107,4.416667,14,rear_leg_candidate,81.119,64.777,545.000,341.000,555.000,405.000,rgb_edges_inside_sam2_mask
107,4.416667,15,front_leg_candidate,-64.231,64.405,616.000,310.000,588.000,368.000,rgb_edges_inside_sam2_mask
107,4.416667,16,front_leg_candidate,-63.034,63.953,494.000,438.000,465.000,495.000,rgb_edges_inside_sam2_mask
107,4.416667,17,support_or_stretcher_candidate,28.610,62.650,481.000,461.000,536.000,491.000,rgb_edges_inside_sam2_mask
107,4.416667,18,support_or_stretcher_candidate,24.057,61.327,558.000,448.000,614.000,473.000,rgb_edges_inside_sam2_mask
107,4.416667,19,front_leg_candidate,-63.853,61.270,550.000,445.000,523.000,500.000,rgb_edges_inside_sam2_mask
107,4.416667,20,front_leg_candidate,-65.225,57.271,551.000,459.000,527.000,511.000,rgb_edges_inside_sam2_mask
107,4.416667,21,front_leg_candidate,-63.905,54.562,502.000,405.000,478.000,454.000,rgb_edges_inside_sam2_mask
107,4.416667,22,support_or_stretcher_candidate,28.009,53.235,477.000,460.000,524.000,485.000,rgb_edges_inside_sam2_mask
107,4.416667,23,support_or_stretcher_candidate,25.514,48.754,466.000,377.000,510.000,398.000,rgb_edges_inside_sam2_mask
107,4.416667,24,support_or_stretcher_candidate,24.444,48.332,465.000,378.000,509.000,398.000,rgb_edges_inside_sam2_mask
107,4.416667,25,front_leg_candidate,-63.435,38.013,542.000,340.000,525.000,374.000,rgb_edges_inside_sam2_mask
108,4.458333,0,front_leg_candidate,-64.075,240.169,612.000,311.000,507.000,527.000,rgb_edges_inside_sam2_mask
108,4.458333,1,front_leg_candidate,-64.093,233.461,609.000,315.000,507.000,525.000,rgb_edges_inside_sam2_mask
108,4.458333,2,rear_leg_candidate,85.045,173.649,605.000,343.000,620.000,516.000,rgb_edges_inside_sam2_mask
108,4.458333,3,front_leg_candidate,-63.939,152.506,581.000,393.000,514.000,530.000,rgb_edges_inside_sam2_mask
108,4.458333,4,front_leg_candidate,-64.016,132.382,572.000,410.000,514.000,529.000,rgb_edges_inside_sam2_mask
108,4.458333,5,front_leg_candidate,-62.987,114.490,510.000,397.000,458.000,499.000,rgb_edges_inside_sam2_mask
108,4.458333,6,front_leg_candidate,-64.179,103.315,564.000,289.000,519.000,382.000,rgb_edges_inside_sam2_mask
108,4.458333,7,front_leg_candidate,-62.850,87.658,501.000,401.000,461.000,479.000,rgb_edges_inside_sam2_mask
108,4.458333,8,rear_leg_candidate,83.830,74.431,546.000,324.000,554.000,398.000,rgb_edges_inside_sam2_mask
108,4.458333,9,front_leg_candidate,-65.283,69.354,571.000,383.000,542.000,446.000,rgb_edges_inside_sam2_mask
108,4.458333,10,rear_leg_candidate,86.367,63.127,598.000,361.000,602.000,424.000,rgb_edges_inside_sam2_mask
108,4.458333,11,rear_leg_candidate,85.156,59.211,608.000,459.000,613.000,518.000,rgb_edges_inside_sam2_mask
108,4.458333,12,support_or_stretcher_candidate,27.013,57.245,469.000,462.000,520.000,488.000,rgb_edges_inside_sam2_mask
108,4.458333,13,rear_leg_candidate,84.898,56.223,551.000,361.000,556.000,417.000,rgb_edges_inside_sam2_mask
108,4.458333,14,front_leg_candidate,-63.435,53.666,477.000,449.000,453.000,497.000,rgb_edges_inside_sam2_mask
108,4.458333,15,support_or_stretcher_candidate,24.624,52.802,557.000,459.000,605.000,481.000,rgb_edges_inside_sam2_mask
108,4.458333,16,support_or_stretcher_candidate,28.706,47.885,474.000,471.000,516.000,494.000,rgb_edges_inside_sam2_mask
108,4.458333,17,front_leg_candidate,-62.879,46.065,481.000,457.000,460.000,498.000,rgb_edges_inside_sam2_mask
108,4.458333,18,front_leg_candidate,-62.850,43.829,537.000,343.000,517.000,382.000,rgb_edges_inside_sam2_mask
108,4.458333,19,rear_leg_candidate,85.711,40.112,603.000,425.000,606.000,465.000,rgb_edges_inside_sam2_mask
108,4.458333,20,support_or_stretcher_candidate,22.068,39.925,553.000,452.000,590.000,467.000,rgb_edges_inside_sam2_mask
108,4.458333,21,support_or_stretcher_candidate,23.962,39.395,456.000,379.000,492.000,395.000,rgb_edges_inside_sam2_mask
109,4.500000,0,front_leg_candidate,-64.075,240.169,608.000,313.000,503.000,529.000,rgb_edges_inside_sam2_mask
109,4.500000,1,rear_leg_candidate,85.045,173.649,600.000,346.000,615.000,519.000,rgb_edges_inside_sam2_mask
109,4.500000,2,rear_leg_candidate,85.101,140.513,603.000,367.000,615.000,507.000,rgb_edges_inside_sam2_mask
109,4.500000,3,front_leg_candidate,-64.722,119.436,567.000,414.000,516.000,522.000,rgb_edges_inside_sam2_mask
109,4.500000,4,front_leg_candidate,-64.120,112.259,505.000,400.000,456.000,501.000,rgb_edges_inside_sam2_mask
109,4.500000,5,front_leg_candidate,-64.398,106.452,494.000,404.000,448.000,500.000,rgb_edges_inside_sam2_mask
109,4.500000,6,front_leg_candidate,-65.148,104.695,558.000,290.000,514.000,385.000,rgb_edges_inside_sam2_mask
109,4.500000,7,front_leg_candidate,-63.947,100.180,499.000,412.000,455.000,502.000,rgb_edges_inside_sam2_mask
109,4.500000,8,front_leg_candidate,-64.231,96.607,547.000,298.000,505.000,385.000,rgb_edges_inside_sam2_mask
109,4.500000,9,front_leg_candidate,-65.056,94.847,550.000,447.000,510.000,533.000,rgb_edges_inside_sam2_mask
109,4.500000,10,rear_leg_candidate,83.884,84.481,539.000,308.000,548.000,392.000,rgb_edges_inside_sam2_mask
109,4.500000,11,front_leg_candidate,-63.435,82.735,491.000,414.000,454.000,488.000,rgb_edges_inside_sam2_mask
109,4.500000,12,front_leg_candidate,-64.156,71.113,568.000,387.000,537.000,451.000,rgb_edges_inside_sam2_mask
109,4.500000,13,front_leg_candidate,-63.800,70.214,539.000,317.000,508.000,380.000,rgb_edges_inside_sam2_mask
109,4.500000,14,rear_leg_candidate,85.855,69.181,597.000,410.000,602.000,479.000,rgb_edges_inside_sam2_mask
109,4.500000,15,front_leg_candidate,-64.204,66.641,603.000,321.000,574.000,381.000,rgb_edges_inside_sam2_mask
109,4.500000,16,support_or_stretcher_candidate,22.834,61.847,548.000,462.000,605.000,486.000,rgb_edges_inside_sam2_mask
109,4.500000,17,support_or_stretcher_candidate,29.055,61.774,466.000,465.000,520.000,495.000,rgb_edges_inside_sam2_mask
109,4.500000,18,support_or_stretcher_candidate,27.897,57.706,463.000,471.000,514.000,498.000,rgb_edges_inside_sam2_mask
109,4.500000,19,support_or_stretcher_candidate,23.199,53.310,451.000,384.000,500.000,405.000,rgb_edges_inside_sam2_mask
109,4.500000,20,support_or_stretcher_candidate,24.075,51.478,553.000,457.000,600.000,478.000,rgb_edges_inside_sam2_mask
109,4.500000,21,front_leg_candidate,-66.038,49.244,568.000,413.000,548.000,458.000,rgb_edges_inside_sam2_mask
109,4.500000,22,rear_leg_candidate,85.135,47.170,603.000,456.000,607.000,503.000,rgb_edges_inside_sam2_mask
109,4.500000,23,rear_leg_candidate,81.158,45.541,532.000,332.000,539.000,377.000,rgb_edges_inside_sam2_mask
109,4.500000,24,rear_leg_candidate,-84.560,42.190,604.000,315.000,600.000,357.000,rgb_edges_inside_sam2_mask
109,4.500000,25,support_or_stretcher_candidate,29.055,41.183,473.000,477.000,509.000,497.000,rgb_edges_inside_sam2_mask
109,4.500000,26,front_leg_candidate,-66.038,39.395,590.000,365.000,574.000,401.000,rgb_edges_inside_sam2_mask
109,4.500000,27,front_leg_candidate,-65.433,38.484,599.000,347.000,583.000,382.000,rgb_edges_inside_sam2_mask
110,4.541667,0,rear_leg_candidate,85.030,161.608,597.000,363.000,611.000,524.000,rgb_edges_inside_sam2_mask
110,4.541667,1,front_leg_candidate,-64.144,144.461,578.000,369.000,515.000,499.000,rgb_edges_inside_sam2_mask
110,4.541667,2,front_leg_candidate,-64.006,134.618,555.000,418.000,496.000,539.000,rgb_edges_inside_sam2_mask
110,4.541667,3,front_leg_candidate,-63.886,113.596,500.000,405.000,450.000,507.000,rgb_edges_inside_sam2_mask
110,4.541667,4,front_leg_candidate,-65.113,106.930,489.000,408.000,444.000,505.000,rgb_edges_inside_sam2_mask
110,4.541667,5,front_leg_candidate,-63.947,100.180,544.000,299.000,500.000,389.000,rgb_edges_inside_sam2_mask
110,4.541667,6,front_leg_candidate,-63.435,87.207,600.000,324.000,561.000,402.000,rgb_edges_inside_sam2_mask
110,4.541667,7,front_leg_candidate,-65.225,85.907,541.000,462.000,505.000,540.000,rgb_edges_inside_sam2_mask
110,4.541667,8,front_leg_candidate,-64.942,85.000,542.000,462.000,506.000,539.000,rgb_edges_inside_sam2_mask
110,4.541667,9,front_leg_candidate,-64.759,77.389,567.000,381.000,534.000,451.000,rgb_edges_inside_sam2_mask
110,4.541667,10,support_or_stretcher_candidate,24.057,61.327,541.000,463.000,597.000,488.000,rgb_edges_inside_sam2_mask
110,4.541667,11,rear_leg_candidate,82.278,59.540,588.000,399.000,596.000,458.000,rgb_edges_inside_sam2_mask
110,4.541667,12,support_or_stretcher_candidate,25.145,54.129,446.000,387.000,495.000,410.000,rgb_edges_inside_sam2_mask
110,4.541667,13,front_leg_candidate,-66.371,52.393,586.000,368.000,565.000,416.000,rgb_edges_inside_sam2_mask
110,4.541667,14,support_or_stretcher_candidate,28.523,52.355,466.000,472.000,512.000,497.000,rgb_edges_inside_sam2_mask
110,4.541667,15,rear_leg_candidate,83.418,52.345,538.000,344.000,544.000,396.000,rgb_edges_inside_sam2_mask
110,4.541667,16,front_leg_candidate,-61.928,51.000,534.000,339.000,510.000,384.000,rgb_edges_inside_sam2_mask
110,4.541667,17,support_or_stretcher_candidate,24.538,50.567,549.000,460.000,595.000,481.000,rgb_edges_inside_sam2_mask
110,4.541667,18,front_leg_candidate,-62.928,50.537,602.000,319.000,579.000,364.000,rgb_edges_inside_sam2_mask
110,4.541667,19,front_leg_candidate,-65.136,45.188,486.000,416.000,467.000,457.000,rgb_edges_inside_sam2_mask
110,4.541667,20,front_leg_candidate,-65.433,38.484,585.000,369.000,569.000,404.000,rgb_edges_inside_sam2_mask
110,4.541667,21,front_leg_candidate,-64.799,37.577,489.000,411.000,473.000,445.000,rgb_edges_inside_sam2_mask
110,4.541667,22,front_leg_candidate,-64.799,37.577,550.000,416.000,534.000,450.000,rgb_edges_inside_sam2_mask
111,4.583333,0,front_leg_candidate,-65.041,239.353,596.000,323.000,495.000,540.000,rgb_edges_inside_sam2_mask
111,4.583333,1,rear_leg_candidate,84.251,149.753,592.000,366.000,607.000,515.000,rgb_edges_inside_sam2_mask
111,4.583333,2,front_leg_candidate,-63.662,112.699,496.000,410.000,446.000,511.000,rgb_edges_inside_sam2_mask
111,4.583333,3,front_leg_candidate,-64.195,101.079,483.000,419.000,439.000,510.000,rgb_edges_inside_sam2_mask
111,4.583333,4,front_leg_candidate,-64.983,99.318,538.000,303.000,496.000,393.000,rgb_edges_inside_sam2_mask
111,4.583333,5,front_leg_candidate,-64.942,85.000,538.000,466.000,502.000,543.000,rgb_edges_inside_sam2_mask
