frame,time,site_id,body_part,side,x_m,y_m,z_m,coordinate_frame,confidence,source
103,3.400000,right_hand,hand,right,-1.444771147,0.087225860,6.373083115,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
103,3.400000,left_foot,foot,left,-0.815547466,0.940271974,6.484988213,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
103,3.400000,right_foot,foot,right,-0.665867925,0.717507958,6.017937660,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
104,3.433333,left_hand,hand,left,-0.460447311,0.006412607,6.479674530,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
104,3.433333,right_hand,hand,right,-1.444707727,0.085099521,6.387757206,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
104,3.433333,left_foot,foot,left,-0.819749057,0.941729426,6.476088524,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
104,3.433333,right_foot,foot,right,-0.659025133,0.714967966,6.011832237,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
105,3.466667,left_hand,hand,left,-0.478743684,-0.008779639,6.488975620,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
105,3.466667,right_hand,hand,right,-1.439496517,0.083491862,6.413216019,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
105,3.466667,left_foot,foot,left,-0.823709011,0.943166614,6.489933968,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
105,3.466667,right_foot,foot,right,-0.682031035,0.748186588,6.050995827,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
106,3.500000,left_hand,hand,left,-0.506546211,-0.019797617,6.516763878,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
106,3.500000,right_hand,hand,right,-1.432975268,0.081918460,6.434765148,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
106,3.500000,left_foot,foot,left,-0.830972016,0.943772912,6.505502224,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
106,3.500000,right_foot,foot,right,-0.734483123,0.801684141,6.112869740,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
107,3.533333,left_hand,hand,left,-0.536336565,-0.028575987,6.556977367,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
107,3.533333,right_hand,hand,right,-1.423790264,0.083571884,6.451902008,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
107,3.533333,left_foot,foot,left,-0.836327076,0.943935513,6.527455330,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
107,3.533333,right_foot,foot,right,-0.816502213,0.862623811,6.198734760,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
108,3.566667,left_hand,hand,left,-0.570320618,-0.028286147,6.605640888,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
108,3.566667,right_hand,hand,right,-1.410945082,0.090409207,6.461648750,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
108,3.566667,left_foot,foot,left,-0.844777644,0.949032247,6.554490566,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
108,3.566667,right_foot,foot,right,-0.909674346,0.911921382,6.287762165,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
109,3.600000,left_hand,hand,left,-0.590746689,-0.026692343,6.627396202,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
109,3.600000,right_hand,hand,right,-1.396768212,0.096808827,6.452869034,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
109,3.600000,left_foot,foot,left,-0.846915960,0.951276481,6.569620132,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
109,3.600000,right_foot,foot,right,-0.955956638,0.935673058,6.325721264,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
110,3.633333,left_hand,hand,left,-0.618109059,-0.017635745,6.628255367,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
110,3.633333,right_hand,hand,right,-1.364469075,0.113722643,6.403391933,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
110,3.633333,left_foot,foot,left,-0.849492192,0.953848302,6.546326160,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
110,3.633333,right_foot,foot,right,-1.003444433,0.959781051,6.328533649,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
111,3.666667,left_hand,hand,left,-0.644814622,-0.004399598,6.638636875,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
111,3.666667,right_hand,hand,right,-1.333429360,0.128243825,6.355507183,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
111,3.666667,left_foot,foot,left,-0.858602643,0.954869568,6.539705753,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
111,3.666667,right_foot,foot,right,-1.030732036,0.972085953,6.332119942,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
112,3.700000,left_hand,hand,left,-0.666075075,0.010503107,6.653550339,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
112,3.700000,right_hand,hand,right,-1.293539572,0.138690615,6.310634327,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
112,3.700000,left_foot,foot,left,-0.859387279,0.954052687,6.538312912,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
112,3.700000,right_foot,foot,right,-1.040697098,0.974133193,6.335694313,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
113,3.733333,left_hand,hand,left,-0.675344074,0.021710497,6.664586639,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
113,3.733333,right_hand,hand,right,-1.265499187,0.139229536,6.272410107,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
113,3.733333,left_foot,foot,left,-0.856689095,0.951183319,6.531315804,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
113,3.733333,right_foot,foot,right,-1.044059396,0.973725557,6.331428051,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
114,3.766667,left_hand,hand,left,-0.687229085,0.036668634,6.697537518,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
114,3.766667,right_hand,hand,right,-1.231582308,0.133255306,6.246127319,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
114,3.766667,left_foot,foot,left,-0.853642464,0.948562026,6.534696102,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
114,3.766667,right_foot,foot,right,-1.049829245,0.973173380,6.341771603,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
115,3.800000,left_hand,hand,left,-0.690882456,0.047502369,6.725613403,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
115,3.800000,right_hand,hand,right,-1.205155897,0.119381520,6.224746513,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
115,3.800000,left_foot,foot,left,-0.847857594,0.947260320,6.533862114,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
115,3.800000,right_foot,foot,right,-1.052641511,0.972583294,6.348285675,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
116,3.833333,left_hand,hand,left,-0.685996258,0.052989644,6.736897659,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
116,3.833333,right_hand,hand,right,-1.186199856,0.099306032,6.198093224,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
116,3.833333,left_foot,foot,left,-0.840698123,0.947095156,6.517688751,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
116,3.833333,right_foot,foot,right,-1.054049134,0.972288609,6.340094090,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
117,3.866667,left_hand,hand,left,-0.683377409,0.058217704,6.748842525,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
117,3.866667,right_hand,hand,right,-1.179283977,0.086641639,6.193045998,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
117,3.866667,left_foot,foot,left,-0.840012550,0.950079978,6.515226841,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
117,3.866667,right_foot,foot,right,-1.059502721,0.974592865,6.342886448,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
118,3.900000,left_hand,hand,left,-0.668911040,0.063358325,6.772004032,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
118,3.900000,right_hand,hand,right,-1.183422923,0.075633931,6.210821533,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
118,3.900000,left_foot,foot,left,-0.840544581,0.952163219,6.536374569,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
118,3.900000,right_foot,foot,right,-1.059471130,0.972245574,6.359508514,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
119,3.933333,left_hand,hand,left,-0.654768169,0.071230966,6.761858177,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
119,3.933333,right_hand,hand,right,-1.188522792,0.072723609,6.210319424,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
119,3.933333,left_foot,foot,left,-0.838590264,0.954442739,6.533274174,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
119,3.933333,right_foot,foot,right,-1.055338740,0.960355818,6.345760345,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
120,3.966667,left_hand,hand,left,-0.618504703,0.080105901,6.733307457,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
120,3.966667,right_hand,hand,right,-1.204828000,0.077599782,6.214976501,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
120,3.966667,left_foot,foot,left,-0.833208799,0.956091046,6.521946907,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
120,3.966667,right_foot,foot,right,-1.032914519,0.942410231,6.326059341,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
121,4.000000,left_hand,hand,left,-0.585228026,0.090233165,6.704580402,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
121,4.000000,right_hand,hand,right,-1.231452775,0.083225626,6.232680321,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
121,4.000000,left_foot,foot,left,-0.830632448,0.955074251,6.514294147,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
121,4.000000,right_foot,foot,right,-0.994943500,0.925181985,6.294853687,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
122,4.033333,left_hand,hand,left,-0.562640083,0.094079691,6.700047398,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
122,4.033333,right_hand,hand,right,-1.266984177,0.089833534,6.283854294,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
122,4.033333,left_foot,foot,left,-0.833034992,0.952001691,6.536429882,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
122,4.033333,right_foot,foot,right,-0.940925121,0.909993291,6.284463406,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
123,4.066667,left_hand,hand,left,-0.543004036,0.095870587,6.653964996,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
123,4.066667,right_hand,hand,right,-1.294636965,0.093512651,6.296138382,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
123,4.066667,left_foot,foot,left,-0.827334046,0.950675666,6.517725468,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
123,4.066667,right_foot,foot,right,-0.876455188,0.892483890,6.223620892,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
124,4.100000,left_hand,hand,left,-0.539559507,0.093010730,6.633104229,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
124,4.100000,right_hand,hand,right,-1.317668653,0.094822252,6.327563763,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
124,4.100000,left_foot,foot,left,-0.827982426,0.951242208,6.524131298,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
124,4.100000,right_foot,foot,right,-0.843097270,0.880372405,6.205691814,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
125,4.133333,left_hand,hand,left,-0.541932881,0.081015539,6.610910702,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
125,4.133333,right_hand,hand,right,-1.339380050,0.091710669,6.359874916,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
125,4.133333,left_foot,foot,left,-0.832668662,0.951566160,6.532766819,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
125,4.133333,right_foot,foot,right,-0.818749905,0.867800117,6.196051121,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
126,4.166667,left_hand,hand,left,-0.553219533,0.061221182,6.602893162,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
126,4.166667,right_hand,hand,right,-1.351555419,0.086695307,6.389020538,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
126,4.166667,left_foot,foot,left,-0.834133565,0.950443387,6.546576500,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
126,4.166667,right_foot,foot,right,-0.819027781,0.866075873,6.209091187,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
127,4.200000,left_hand,hand,left,-0.567747557,0.043347186,6.591393375,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
127,4.200000,right_hand,hand,right,-1.355868888,0.084298357,6.398642731,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
127,4.200000,left_foot,foot,left,-0.830853820,0.949975967,6.547338963,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
127,4.200000,right_foot,foot,right,-0.839577079,0.880900502,6.229647160,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
128,4.233333,left_hand,hand,left,-0.582319200,0.032399017,6.592278099,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
128,4.233333,right_hand,hand,right,-1.354450130,0.084282154,6.405069065,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
128,4.233333,left_foot,foot,left,-0.828705192,0.950979769,6.551074982,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
128,4.233333,right_foot,foot,right,-0.866802454,0.897398055,6.262681007,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
129,4.266667,left_hand,hand,left,-0.611486435,0.019769865,6.611176491,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
129,4.266667,right_hand,hand,right,-1.355285001,0.086112636,6.424328327,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
129,4.266667,left_foot,foot,left,-0.831313968,0.949337840,6.569189548,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
129,4.266667,right_foot,foot,right,-0.912266791,0.915688753,6.315793037,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
130,4.300000,left_hand,hand,left,-0.638050330,0.016233444,6.622172356,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
130,4.300000,right_hand,hand,right,-1.350085282,0.096807608,6.424955940,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
130,4.300000,left_foot,foot,left,-0.839280486,0.950887680,6.576986313,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
130,4.300000,right_foot,foot,right,-0.960913181,0.936423063,6.348294735,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
131,4.333333,left_hand,hand,left,-0.659921932,0.016181749,6.606605721,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
131,4.333333,right_hand,hand,right,-1.336502504,0.111608911,6.389952660,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
131,4.333333,left_foot,foot,left,-0.843164444,0.954242229,6.555088520,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
131,4.333333,right_foot,foot,right,-0.997792423,0.954385817,6.344049454,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
132,4.366667,left_hand,hand,left,-0.684253633,0.024696714,6.613551044,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
132,4.366667,right_hand,hand,right,-1.320612383,0.129561630,6.363488388,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
132,4.366667,left_foot,foot,left,-0.847473145,0.956792295,6.545425892,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
132,4.366667,right_foot,foot,right,-1.019030690,0.966877460,6.348112583,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
133,4.400000,left_hand,hand,left,-0.701535237,0.041166341,6.628418541,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
133,4.400000,right_hand,hand,right,-1.301162100,0.144864321,6.336497688,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
133,4.400000,left_foot,foot,left,-0.847973406,0.956362903,6.544685841,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
133,4.400000,right_foot,foot,right,-1.027516723,0.969506979,6.348988056,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
134,4.433333,left_hand,hand,left,-0.715842402,0.053588021,6.648288918,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
134,4.433333,right_hand,hand,right,-1.286715174,0.154220077,6.320841217,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
134,4.433333,left_foot,foot,left,-0.846069694,0.950911641,6.554089546,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
134,4.433333,right_foot,foot,right,-1.029172540,0.970366120,6.357327461,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
135,4.466667,left_hand,hand,left,-0.738436067,0.073269606,6.691143608,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
135,4.466667,right_hand,hand,right,-1.266315413,0.163187557,6.316571999,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
135,4.466667,left_foot,foot,left,-0.843501687,0.941370368,6.575135708,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
135,4.466667,right_foot,foot,right,-1.034312844,0.972353339,6.378558159,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
136,4.500000,left_hand,hand,left,-0.760319328,0.091708484,6.730588245,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
136,4.500000,right_hand,hand,right,-1.243474317,0.166681677,6.304218102,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
136,4.500000,left_foot,foot,left,-0.838192046,0.929878652,6.584942818,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
136,4.500000,right_foot,foot,right,-1.035714030,0.973811507,6.394609451,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
137,4.533333,left_hand,hand,left,-0.784454453,0.106923437,6.775035858,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
137,4.533333,right_hand,hand,right,-1.219810820,0.162532735,6.296419716,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
137,4.533333,left_foot,foot,left,-0.833121061,0.920067430,6.596498489,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
137,4.533333,right_foot,foot,right,-1.038774014,0.974292874,6.413414001,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
138,4.566667,left_hand,hand,left,-0.807486677,0.117985612,6.799968910,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
138,4.566667,right_hand,hand,right,-1.193738294,0.152462801,6.270981884,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
138,4.566667,left_foot,foot,left,-0.822821319,0.912823558,6.583803654,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
138,4.566667,right_foot,foot,right,-1.038583994,0.973399997,6.411026478,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
139,4.600000,left_hand,hand,left,-0.823028684,0.124243987,6.814676952,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
139,4.600000,right_hand,hand,right,-1.174302125,0.145119864,6.250579643,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
139,4.600000,left_foot,foot,left,-0.810009897,0.909685373,6.564129829,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
139,4.600000,right_foot,foot,right,-1.037588596,0.974523306,6.409382820,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
140,4.633333,left_hand,hand,left,-0.838682437,0.125751254,6.813787365,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
140,4.633333,right_hand,hand,right,-1.148099446,0.133885556,6.215721035,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
140,4.633333,left_foot,foot,left,-0.786937833,0.905992925,6.527432919,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
140,4.633333,right_foot,foot,right,-1.034856558,0.974703431,6.394658566,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
141,4.666667,left_hand,hand,left,-0.853468382,0.125324208,6.828565598,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
141,4.666667,right_hand,hand,right,-1.127315712,0.123662055,6.202971363,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
141,4.666667,left_foot,foot,left,-0.759584427,0.901145399,6.503333569,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
141,4.666667,right_foot,foot,right,-1.033261418,0.974951148,6.399024963,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
142,4.700000,left_hand,hand,left,-0.862984872,0.124932033,6.832336903,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
142,4.700000,right_hand,hand,right,-1.106575656,0.117050564,6.186112881,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
142,4.700000,left_foot,foot,left,-0.719226956,0.888393700,6.458119392,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
142,4.700000,right_foot,foot,right,-1.031674027,0.974222362,6.394629955,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
143,4.733333,left_hand,hand,left,-0.870746744,0.124465603,6.832457829,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
143,4.733333,right_hand,hand,right,-1.094694233,0.114496690,6.174900532,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
143,4.733333,left_foot,foot,left,-0.693374634,0.875586092,6.421297550,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
143,4.733333,right_foot,foot,right,-1.032190800,0.973175108,6.391972542,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
144,4.766667,left_hand,hand,left,-0.869734883,0.123315740,6.818949986,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
144,4.766667,right_hand,hand,right,-1.076829076,0.114362314,6.153872585,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
144,4.766667,left_foot,foot,left,-0.648851037,0.849123836,6.361738205,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
144,4.766667,right_foot,foot,right,-1.027009606,0.971166730,6.374660969,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
145,4.800000,left_hand,hand,left,-0.869653344,0.123329106,6.822053432,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
145,4.800000,right_hand,hand,right,-1.064355612,0.117004505,6.153315449,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
145,4.800000,left_foot,foot,left,-0.613373697,0.821116984,6.327108860,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
145,4.800000,right_foot,foot,right,-1.025597453,0.970062256,6.375562668,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
146,4.833333,left_hand,hand,left,-0.870030582,0.121587762,6.824630833,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
146,4.833333,right_hand,hand,right,-1.055456257,0.120115626,6.153390789,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
146,4.833333,left_foot,foot,left,-0.590318561,0.798710942,6.304886818,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
146,4.833333,right_foot,foot,right,-1.023838878,0.967853010,6.377006054,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
147,4.866667,left_hand,hand,left,-0.869741273,0.120506400,6.833160400,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
147,4.866667,right_hand,hand,right,-1.052873111,0.123741186,6.161345482,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
147,4.866667,left_foot,foot,left,-0.577304006,0.783457637,6.298030853,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
147,4.866667,right_foot,foot,right,-1.024985194,0.966360688,6.384481430,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
148,4.900000,left_hand,hand,left,-0.866202629,0.118730059,6.834722996,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
148,4.900000,right_hand,hand,right,-1.050749469,0.127038896,6.164307690,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
148,4.900000,left_foot,foot,left,-0.572772682,0.780867457,6.294330120,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
148,4.900000,right_foot,foot,right,-1.025367260,0.965609014,6.386500359,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
149,4.933333,left_hand,hand,left,-0.863191283,0.117793185,6.836480522,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
149,4.933333,right_hand,hand,right,-1.051977611,0.128503147,6.169825268,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
149,4.933333,left_foot,foot,left,-0.579942942,0.788013101,6.298360825,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
149,4.933333,right_foot,foot,right,-1.027745724,0.965425432,6.389686108,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
150,4.966667,left_hand,hand,left,-0.858534551,0.115403751,6.834991932,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
150,4.966667,right_hand,hand,right,-1.055090117,0.127662596,6.172924137,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
150,4.966667,left_foot,foot,left,-0.599535942,0.809541106,6.312831402,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
150,4.966667,right_foot,foot,right,-1.030043721,0.964490771,6.391194344,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
151,5.000000,left_hand,hand,left,-0.849719775,0.114205167,6.828498363,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
151,5.000000,right_hand,hand,right,-1.057743931,0.126482770,6.172941875,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
151,5.000000,left_foot,foot,left,-0.629634380,0.841431499,6.334833145,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
151,5.000000,right_foot,foot,right,-1.029429436,0.964139163,6.389420509,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
152,5.033333,left_hand,hand,left,-0.845611823,0.115042540,6.826516724,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
152,5.033333,right_hand,hand,right,-1.066420531,0.125527284,6.181270027,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
152,5.033333,left_foot,foot,left,-0.667692780,0.873591661,6.369502544,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
152,5.033333,right_foot,foot,right,-1.032144427,0.965352654,6.391730309,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
153,5.066667,left_hand,hand,left,-0.842553890,0.116780996,6.836965847,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
153,5.066667,right_hand,hand,right,-1.080001307,0.123157042,6.204870319,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
153,5.066667,left_foot,foot,left,-0.709705234,0.899720788,6.414446354,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
153,5.066667,right_foot,foot,right,-1.038001060,0.966797709,6.410688877,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
154,5.100000,left_hand,hand,left,-0.838268924,0.118745640,6.839378357,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
154,5.100000,right_hand,hand,right,-1.088064623,0.119652802,6.217255402,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
