frame,time,tx,ty,tz,qw,qx,qy,qz,radius_m,coord_frame,u_obs,v_obs,u_proj,v_proj,bottom_proj_v,floor_v,u_ref_obs,v_ref_obs,support_v_obs,depth_prior_m,contact_depth_offset_m,contact_frame,audio_contact_frame,source,se3_schema,z_ref_anchor_segment,contact_part,contact_side,contact_label,contact_u,contact_v
182,6.033333,-0.411495,-0.205803,5.684896,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,800.545,460.251,800.545,460.251,670.280,670.280,800.545,460.251,670.280,5.684896,30.855041,0,0,generic_anchor_depth_raw_contact_interp_debug,1,5.684896,none,right,none,788.000,501.000
183,6.066667,-0.410584,-0.277170,5.723247,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,801.964,433.316,801.964,433.316,670.599,670.599,801.964,433.316,670.599,5.723247,30.741381,0,0,generic_anchor_depth_raw_contact_interp_debug,1,5.723247,none,right,none,792.000,475.000
184,6.100000,-0.422711,-0.289526,5.860389,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,801.104,431.168,801.104,431.168,670.659,670.659,801.104,431.168,670.659,5.860389,30.685682,0,0,generic_anchor_depth_raw_contact_interp_debug,1,5.860389,none,right,none,791.000,475.000
185,6.133333,-0.430854,-0.360320,5.996460,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,801.718,407.630,801.718,407.630,670.804,670.804,801.718,407.630,670.804,5.996460,30.585159,0,0,generic_anchor_depth_raw_contact_interp_debug,1,5.996460,none,right,none,788.000,453.000
186,6.166667,-0.434821,-0.409033,6.058983,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,801.909,391.285,801.909,391.285,670.611,670.611,801.909,391.285,670.611,6.058983,30.626762,0,0,generic_anchor_depth_raw_contact_interp_debug,1,6.058983,none,right,none,785.000,432.000
187,6.200000,-0.436415,-0.438150,6.127738,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,803.110,382.486,803.110,382.486,670.727,670.727,803.110,382.486,670.727,6.127738,30.491531,0,0,generic_anchor_depth_raw_contact_interp_debug,1,6.127738,none,left,none,796.000,424.000
188,6.233333,-0.442878,-0.444064,6.208436,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,802.856,382.435,802.856,382.435,670.848,670.848,802.856,382.435,670.848,6.208436,30.438942,0,0,generic_anchor_depth_raw_contact_interp_debug,1,6.208436,none,left,none,794.000,424.000
189,6.266667,-0.443743,-0.459430,6.217518,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,802.779,377.221,802.779,377.221,671.227,671.227,802.779,377.221,671.227,6.217518,30.241360,0,0,generic_anchor_depth_raw_contact_interp_debug,1,6.217518,none,left,none,794.000,420.000
190,6.300000,-0.451438,-0.470400,6.290614,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,801.911,375.271,801.911,375.271,671.135,671.135,801.911,375.271,671.135,6.290614,30.194412,0,0,generic_anchor_depth_raw_contact_interp_debug,1,6.290614,none,left,none,795.000,422.000
191,6.333333,-0.466574,-0.449518,6.323170,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,797.452,383.394,797.452,383.394,670.965,670.965,797.452,383.394,670.965,6.323170,30.123059,0,0,generic_anchor_depth_raw_contact_interp_debug,1,6.323170,none,left,none,781.000,427.000
192,6.366667,-0.467128,-0.406776,6.353631,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,798.039,398.964,798.039,398.964,670.935,670.935,798.039,398.964,670.935,6.353631,30.299396,0,0,generic_anchor_depth_raw_contact_interp_debug,1,6.353631,none,left,none,790.000,440.000
193,6.400000,-0.467241,-0.352962,6.373303,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,798.500,418.000,798.500,418.000,459.000,459.000,798.500,418.000,459.000,6.373303,30.218858,0,0,generic_anchor_depth_raw_contact_interp_debug,1,6.373303,none,left,none,790.000,458.000
194,6.433333,-0.470419,-0.354152,6.438545,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,799.049,418.829,799.049,418.829,459.875,459.875,799.049,418.829,459.875,6.438545,30.183841,0,0,generic_anchor_depth_raw_contact_interp_debug,1,6.438545,none,left,none,789.000,458.000
195,6.466667,-0.476434,-0.356518,6.505986,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,798.681,419.284,798.681,419.284,460.170,460.170,798.681,419.284,460.170,6.505986,30.183417,0,0,generic_anchor_depth_raw_contact_interp_debug,1,6.505986,none,left,none,788.000,458.000
196,6.500000,-0.482083,-0.285129,6.626504,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,799.737,445.212,799.737,445.212,483.736,483.736,799.737,445.212,483.736,6.626504,30.049298,0,0,generic_anchor_depth_raw_contact_interp_debug,1,6.626504,none,left,none,789.000,483.000
197,6.533333,-0.503394,-0.208492,6.886520,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,798.971,473.306,798.971,473.306,513.180,513.180,798.971,473.306,513.180,6.886520,29.865474,0,0,generic_anchor_depth_raw_contact_interp_debug,1,6.886520,none,left,none,786.000,512.000
198,6.566667,-0.555028,-0.111237,7.553112,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,798.123,507.557,798.123,507.557,548.878,548.878,798.123,507.557,548.878,7.553112,29.722783,0,0,generic_anchor_depth_raw_contact_interp_debug,1,7.553112,none,left,none,788.000,549.000
199,6.600000,-0.626342,-0.111401,8.594465,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,799.458,511.446,799.458,511.446,549.510,549.510,799.458,511.446,549.510,8.594465,29.654746,0,0,generic_anchor_depth_raw_contact_interp_debug,1,8.594465,none,left,none,789.000,549.000
200,6.633333,-0.695523,0.046265,9.605734,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,800.494,550.610,800.494,550.610,587.599,587.599,800.494,550.610,587.599,9.605734,29.627955,0,0,generic_anchor_depth_raw_contact_interp_debug,1,9.605734,none,left,none,784.000,589.000
201,6.666667,-0.700054,0.259122,9.820075,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,802.959,598.128,802.959,598.128,629.911,629.911,802.959,598.128,629.911,9.820075,29.615899,0,0,generic_anchor_depth_raw_contact_interp_debug,1,9.820075,none,left,none,780.000,632.000
202,6.700000,-0.703136,0.504882,9.764264,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,801.366,653.906,801.366,653.906,684.597,684.597,801.366,653.906,684.597,9.764264,29.610474,0,0,generic_anchor_depth_raw_contact_interp_debug,1,9.764264,none,left,none,788.000,681.000
203,6.733333,-0.678682,0.496462,9.409366,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,801.108,656.231,801.108,656.231,690.929,690.929,801.108,656.231,690.929,9.409366,29.608032,0,0,generic_anchor_depth_raw_contact_interp_debug,1,9.409366,none,left,none,793.000,683.000
204,6.766667,-0.637618,0.712443,8.909407,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,802.345,716.156,802.345,716.156,748.639,748.639,802.345,716.156,748.639,8.909407,25.133022,0,0,generic_anchor_depth_raw_contact_interp_debug,1,8.909407,none,left,none,775.000,744.000
205,6.800000,-0.589832,0.905012,8.069170,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,798.974,787.071,798.974,787.071,816.260,816.260,798.974,787.071,816.260,8.069170,0.059081,0,0,generic_anchor_depth_raw_contact_interp_debug,1,8.069170,none,left,none,768.000,807.000
206,6.833333,-0.499827,0.970792,6.857957,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,799.446,851.837,799.446,851.837,880.904,880.904,799.446,851.837,880.904,6.857957,-0.790454,1,0,generic_anchor_depth_raw_contact_interp_debug,1,6.857957,floor,,floor,759.000,851.000
207,6.866667,-0.422505,0.757488,5.649538,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,795.254,835.365,795.254,835.365,868.745,868.745,795.254,835.365,868.745,5.649538,-0.740207,0,0,generic_anchor_depth_raw_contact_interp_debug,1,5.649538,none,left,none,756.000,845.000
208,6.900000,-0.403028,0.646684,5.238505,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,790.518,811.945,790.518,811.945,844.849,844.849,790.518,811.945,844.849,5.238505,0.287368,0,0,generic_anchor_depth_raw_contact_interp_debug,1,5.238505,none,left,none,755.000,828.000
209,6.933333,-0.395179,0.625661,5.099126,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,789.276,810.296,789.276,810.296,844.463,844.463,789.276,810.296,844.463,5.099126,0.445859,0,0,generic_anchor_depth_raw_contact_interp_debug,1,5.099126,none,left,none,754.000,827.000
210,6.966667,-0.423353,0.609365,5.284646,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,783.525,794.014,783.525,794.014,828.678,828.678,783.525,794.014,828.678,5.284646,0.946141,0,0,generic_anchor_depth_raw_contact_interp_debug,1,5.284646,none,left,none,752.000,814.000
211,7.000000,-0.448981,0.597856,5.434021,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,777.987,782.366,777.987,782.366,819.977,819.977,777.987,782.366,819.977,5.434021,0.894881,0,0,generic_anchor_depth_raw_contact_interp_debug,1,5.434021,none,left,none,749.000,811.000
212,7.033333,-0.466887,0.602366,5.484994,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,772.487,781.925,772.487,781.925,820.294,820.294,772.487,781.925,820.294,5.484994,0.813120,0,0,generic_anchor_depth_raw_contact_interp_debug,1,5.484994,none,left,none,745.000,812.000
213,7.066667,-0.472373,0.609873,5.444006,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,768.855,786.784,768.855,786.784,823.837,823.837,768.855,786.784,823.837,5.444006,0.767764,0,0,generic_anchor_depth_raw_contact_interp_debug,1,5.444006,none,left,none,735.000,809.000
214,7.100000,-0.464814,0.600351,5.352412,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,768.695,787.088,768.695,787.088,824.201,824.201,768.695,787.088,824.201,5.352412,0.842481,0,0,generic_anchor_depth_raw_contact_interp_debug,1,5.352412,none,left,none,737.000,813.000
215,7.133333,-0.465708,0.608635,5.227177,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,763.735,796.499,763.735,796.499,832.608,832.608,763.735,796.499,832.608,5.227177,0.407120,0,0,generic_anchor_depth_raw_contact_interp_debug,1,5.227177,none,left,none,733.000,824.000
216,7.166667,-0.473132,0.635939,5.080800,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,754.862,815.727,754.862,815.727,852.003,852.003,754.862,815.727,852.003,5.080800,0.027575,0,0,generic_anchor_depth_raw_contact_interp_debug,1,5.080800,none,left,none,720.000,841.000
217,7.200000,-0.470852,0.664726,4.932063,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,749.694,836.900,749.694,836.900,871.397,871.397,749.694,836.900,871.397,4.932063,-0.127794,0,0,generic_anchor_depth_raw_contact_interp_debug,1,4.932063,none,left,none,716.000,852.000
218,7.233333,-0.460884,0.649257,4.807927,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,748.831,837.478,748.831,837.478,871.049,871.049,748.831,837.478,871.049,4.807927,0.006219,0,0,generic_anchor_depth_raw_contact_interp_debug,1,4.807927,none,left,none,715.000,849.000
219,7.266667,-0.458908,0.646073,4.725194,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,746.055,841.202,746.055,841.202,873.451,873.451,746.055,841.202,873.451,4.725194,0.003770,1,0,generic_anchor_depth_raw_contact_interp_debug,1,4.725194,floor,,floor,710.000,854.000
220,7.300000,-0.466930,0.628813,4.707829,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,741.512,834.237,741.512,834.237,867.970,867.970,741.512,834.237,867.970,4.707829,0.092609,0,0,generic_anchor_depth_raw_contact_interp_debug,1,4.707829,none,left,none,705.000,846.000
221,7.333333,-0.480783,0.620406,4.734425,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,736.294,828.672,736.294,828.672,861.410,861.410,736.294,828.672,861.410,4.734425,0.208312,0,0,generic_anchor_depth_raw_contact_interp_debug,1,4.734425,none,left,none,703.000,844.000
222,7.366667,-0.489896,0.620453,4.729100,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,731.797,829.019,731.797,829.019,860.639,860.639,731.797,829.019,860.639,4.729100,0.109216,0,0,generic_anchor_depth_raw_contact_interp_debug,1,4.729100,none,left,none,701.000,845.000
223,7.400000,-0.491944,0.638059,4.734391,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,731.099,836.888,731.099,836.888,867.611,867.611,731.099,836.888,867.611,4.734391,-0.010606,0,0,generic_anchor_depth_raw_contact_interp_debug,1,4.734391,none,left,none,696.000,853.000
224,7.433333,-0.498937,0.633832,4.713234,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,726.803,836.245,726.803,836.245,867.973,867.973,726.803,836.245,867.973,4.713234,0.098844,0,0,generic_anchor_depth_raw_contact_interp_debug,1,4.713234,none,left,none,695.000,851.000
225,7.466667,-0.496993,0.635517,4.658852,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,725.000,840.500,725.000,840.500,876.000,876.000,725.000,840.500,876.000,4.658852,-0.000544,0,0,generic_anchor_depth_raw_contact_interp_debug,1,4.658852,none,left,none,689.000,856.000
226,7.500000,-0.496574,0.615008,4.594761,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,721.923,834.859,721.923,834.859,875.704,875.704,721.923,834.859,875.704,4.594761,0.069516,1,0,generic_anchor_depth_raw_contact_interp_debug,1,4.594761,floor,,floor,684.000,858.000
227,7.533333,-0.504606,0.594732,4.565341,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,716.513,826.975,716.513,826.975,875.780,875.780,716.513,826.975,875.780,4.565341,0.029646,0,0,generic_anchor_depth_raw_contact_interp_debug,1,4.565341,none,left,none,684.000,860.000
228,7.566667,-0.510758,0.586557,4.543835,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,712.378,824.370,712.378,824.370,876.402,876.402,712.378,824.370,876.402,4.543835,0.027690,0,0,generic_anchor_depth_raw_contact_interp_debug,1,4.543835,none,left,none,681.000,860.000
229,7.600000,-0.515029,0.586667,4.550547,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,710.676,824.004,710.676,824.004,876.613,876.613,710.676,824.004,876.613,4.550547,0.048554,0,0,generic_anchor_depth_raw_contact_interp_debug,1,4.550547,none,left,none,679.000,859.000
230,7.633333,-0.521105,0.592966,4.551677,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,707.797,826.982,707.797,826.982,877.654,877.654,707.797,826.982,877.654,4.551677,0.076900,1,0,generic_anchor_depth_raw_contact_interp_debug,1,4.551677,floor,,floor,675.000,862.000
231,7.666667,-0.527255,0.594203,4.553649,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,704.931,827.456,704.931,827.456,877.362,877.362,704.931,827.456,877.362,4.553649,0.051913,1,0,generic_anchor_depth_raw_contact_interp_debug,1,4.553649,floor,,floor,667.000,864.000
232,7.700000,-0.538006,0.593958,4.565717,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,700.418,826.578,700.418,826.578,876.595,876.595,700.418,826.578,876.595,4.565717,-0.053914,0,0,generic_anchor_depth_raw_contact_interp_debug,1,4.565717,none,left,none,681.000,874.000
233,7.733333,-0.544412,0.595629,4.576324,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,697.936,826.718,697.936,826.718,876.419,876.419,697.936,826.718,876.419,4.576324,-0.058513,0,0,generic_anchor_depth_raw_contact_interp_debug,1,4.576324,none,left,none,678.000,874.000
234,7.766667,-0.553700,0.596738,4.581426,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,693.762,826.932,693.762,826.932,876.194,876.194,693.762,826.932,876.194,4.581426,-0.077555,1,0,generic_anchor_depth_raw_contact_interp_debug,1,4.581426,floor,,floor,682.000,874.000
235,7.800000,-0.561224,0.595825,4.579859,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,690.052,826.591,690.052,826.591,875.934,875.934,690.052,826.591,875.934,4.579859,-0.096893,1,0,generic_anchor_depth_raw_contact_interp_debug,1,4.579859,floor,,floor,679.000,874.000
236,7.833333,-0.568408,0.596645,4.582583,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,686.759,826.815,686.759,826.815,875.771,875.771,686.759,826.815,875.771,4.582583,-0.095375,1,0,generic_anchor_depth_raw_contact_interp_debug,1,4.582583,floor,,floor,678.000,874.000
237,7.866667,-0.574271,0.596585,4.583717,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,684.009,826.715,684.009,826.715,875.782,875.782,684.009,826.715,875.782,4.583717,-0.079817,1,0,generic_anchor_depth_raw_contact_interp_debug,1,4.583717,floor,,floor,676.000,874.000
238,7.900000,-0.579820,0.599438,4.589140,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,681.671,827.746,681.671,827.746,876.302,876.302,681.671,827.746,876.302,4.589140,-0.079616,1,0,generic_anchor_depth_raw_contact_interp_debug,1,4.589140,floor,,floor,681.000,875.000
239,7.933333,-0.582530,0.601350,4.592780,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,680.592,828.435,680.592,828.435,876.548,876.548,680.592,828.435,876.548,4.592780,-0.075924,1,0,generic_anchor_depth_raw_contact_interp_debug,1,4.592780,floor,,floor,678.000,875.000
240,7.966667,-0.588777,0.605271,4.596467,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,677.822,830.083,677.822,830.083,877.432,877.432,677.822,830.083,877.432,4.596467,-0.072969,1,0,generic_anchor_depth_raw_contact_interp_debug,1,4.596467,floor,,floor,674.000,874.000
241,8.000000,-0.594158,0.608209,4.598660,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,675.379,831.352,675.379,831.352,877.879,877.879,675.379,831.352,877.879,4.598660,-0.054251,1,0,generic_anchor_depth_raw_contact_interp_debug,1,4.598660,floor,,floor,675.000,875.000
242,8.033333,-0.600578,0.609418,4.600646,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,672.428,831.805,672.428,831.805,878.255,878.255,672.428,831.805,878.255,4.600646,-0.059130,1,0,generic_anchor_depth_raw_contact_interp_debug,1,4.600646,floor,,floor,676.000,875.000
