frame,time,tx,ty,tz,qw,qx,qy,qz,radius_m,coord_frame,u_obs,v_obs,radius_obs_px,u_proj,v_proj,radius_proj_px,bottom_proj_v,floor_v,support_type,support_source,support_confidence,residual_px,contact_frame,audio_contact_frame,human_contact_event,floor_contact_event,human_contact_state,floor_contact_state,contact_part,contact_side,contact_label,active_part,active_part_y,active_part_z,u_ref_obs,v_ref_obs,contact_u,contact_v,contact_depth_offset_m,z_contact_final,global_z_ref,contact_depth_gap
156,6.458333,-0.117270,0.236008,3.471547,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,590.390,459.841,,590.390,459.841,,,663.000,floor,ball_contact_events,0.615385,0.000000,0,0,0,0,1,0,hand,right,right_hand,right_hand,0.106679,3.488243,590.390,459.841,589.608,417.050,0.034459,3.506006,3.523697,0.017763
157,6.500000,-0.112217,0.284384,3.469875,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,592.505,480.364,,592.505,480.364,,,663.000,floor,ball_contact_events,0.615385,0.000000,1,0,1,0,1,1,hand,right,right_hand,right_hand,0.164413,3.497080,592.505,480.364,595.019,436.364,0.027205,3.497080,3.523755,0.000000
158,6.541667,-0.125340,0.389015,3.478570,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,587.083,524.237,,587.083,524.237,,,663.000,floor,ball_contact_events,0.615385,0.000000,0,0,0,0,0,0,hand,right,right_hand,right_hand,0.240643,3.514009,587.083,524.237,594.427,480.859,0.003508,3.482078,3.523813,-0.031932
159,6.583333,-0.148861,0.525420,3.485502,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,577.278,581.384,,577.278,581.384,,,663.000,floor,ball_contact_events,0.615385,0.000000,0,0,0,0,0,0,hand,right,right_hand,right_hand,0.292450,3.545786,577.278,581.384,569.261,525.758,0.113790,3.599292,3.523871,0.053506
160,6.625000,-0.167486,0.639450,3.490334,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,569.528,629.057,,569.528,629.057,,,663.000,floor,ball_contact_events,0.615385,0.000000,0,0,0,0,0,0,hand,right,right_hand,right_hand,0.318516,3.571079,569.528,629.057,574.142,587.972,0.769345,4.259679,3.523929,0.688600
161,6.666667,-0.195254,0.568762,3.494747,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,557.948,599.012,,557.948,599.012,,,663.000,floor,ball_contact_events,0.615385,0.000000,0,1,0,0,0,0,hand,right,right_hand,right_hand,0.322415,3.576920,557.948,599.012,558.295,556.070,0.102953,3.597700,3.532298,0.020780
162,6.708333,-0.229039,0.467293,3.496444,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,543.797,556.276,,543.797,556.276,,,663.000,floor,ball_contact_events,0.615385,0.000000,0,0,0,0,0,0,hand,right,right_hand,right_hand,0.299212,3.571445,543.797,556.276,546.734,509.949,0.066940,3.563384,3.537843,-0.008062
163,6.750000,-0.258383,0.386354,3.494995,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,531.427,522.347,,531.427,522.347,,,663.000,floor,ball_contact_events,0.615385,0.000000,0,0,0,0,1,0,hand,right,right_hand,right_hand,0.249772,3.551474,531.427,522.347,541.271,471.162,0.057153,3.552148,3.543388,0.000674
164,6.791667,-0.278233,0.322938,3.491499,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,522.969,495.835,,522.969,495.835,,,663.000,floor,ball_contact_events,0.615385,0.000000,1,0,1,0,1,1,hand,right,right_hand,right_hand,0.181248,3.542422,522.969,495.835,521.916,445.985,0.050923,3.542422,3.548934,0.000000
165,6.833333,-0.301012,0.277472,3.507666,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,513.971,476.173,,513.971,476.173,,,663.000,floor,ball_contact_events,0.615385,0.000000,0,0,0,0,1,0,hand,right,right_hand,right_hand,0.124700,3.545603,513.971,476.173,515.445,425.623,0.071964,3.579630,3.554479,0.034027
166,6.875000,-0.314252,0.243168,3.521973,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,508.962,461.397,,508.962,461.397,,,663.000,floor,ball_contact_events,0.615385,0.000000,0,0,0,0,1,0,hand,right,right_hand,right_hand,0.078231,3.552253,508.962,461.397,509.444,409.005,0.075105,3.597078,3.560024,0.044825
167,6.916667,-0.325324,0.222284,3.533477,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,504.787,452.387,,504.787,452.387,,,663.000,floor,ball_contact_events,0.615385,0.000000,0,0,0,0,1,0,hand,right,right_hand,right_hand,0.053534,3.562151,504.787,452.387,505.226,398.897,0.021116,3.554593,3.565569,-0.007557
168,6.958333,-0.333185,0.213191,3.541982,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,501.852,448.395,,501.852,448.395,,,663.000,floor,ball_contact_events,0.615385,0.000000,0,0,0,0,1,0,hand,right,right_hand,right_hand,0.049964,3.570652,501.852,448.395,503.930,394.597,0.032779,3.574761,3.571114,0.004109
169,7.000000,-0.345226,0.219907,3.547917,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,497.099,451.027,,497.099,451.027,,,663.000,floor,ball_contact_events,0.615385,0.000000,0,0,0,0,1,0,hand,right,right_hand,right_hand,0.077196,3.578433,497.099,451.027,498.072,398.734,0.025527,3.573444,3.576659,-0.004989
170,7.041667,-0.351653,0.251298,3.552287,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,494.618,463.893,,494.618,463.893,,,663.000,floor,ball_contact_events,0.615385,0.000000,1,0,1,0,1,0,hand,right,right_hand,right_hand,0.134595,3.583867,494.618,463.893,495.501,418.259,0.031580,3.583867,3.582204,0.000000
171,7.083333,-0.355808,0.333404,3.547515,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,492.702,498.023,,492.702,498.023,,,663.000,floor,ball_contact_events,0.615385,0.000000,0,0,0,0,1,0,hand,right,right_hand,right_hand,0.214557,3.594238,492.702,498.023,491.750,450.372,0.041252,3.588767,3.587749,-0.005471
172,7.125000,-0.348064,0.461455,3.541562,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,495.666,551.355,,495.666,551.355,,,663.000,floor,ball_contact_events,0.615385,0.000000,0,0,0,0,0,0,hand,right,right_hand,right_hand,0.275886,3.613519,495.666,551.355,494.875,507.208,0.032083,3.573645,3.593294,-0.039874
173,7.166667,-0.328415,0.597890,3.534039,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,503.524,608.459,,503.524,608.459,,,663.000,floor,ball_contact_events,0.615385,0.000000,0,0,0,0,0,0,hand,right,right_hand,right_hand,0.304163,3.618149,503.524,608.459,501.893,570.029,0.190016,3.724055,3.598840,0.105906
174,7.208333,-0.328031,0.576561,3.527378,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,503.426,600.048,,503.426,600.048,,,663.000,floor,ball_contact_events,0.615385,0.000000,0,1,0,0,0,0,hand,right,right_hand,right_hand,0.310996,3.611835,503.426,600.048,507.995,565.349,0.141934,3.669312,3.496764,0.057477
175,7.250000,-0.325361,0.465152,3.522006,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,504.331,553.959,,504.331,553.959,,,663.000,floor,ball_contact_events,0.615385,0.000000,0,0,0,0,0,0,hand,right,right_hand,right_hand,0.296529,3.601409,504.331,553.959,504.160,512.052,0.100729,3.622735,3.499372,0.021326
176,7.291667,-0.311800,0.382841,3.517095,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,509.804,519.860,,509.804,519.860,,,663.000,floor,ball_contact_events,0.615385,0.000000,0,0,0,0,1,0,hand,right,right_hand,right_hand,0.252026,3.576999,509.804,519.860,505.454,476.225,-0.000180,3.516915,3.501979,-0.060084
177,7.333333,-0.296067,0.301944,3.512562,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,516.214,486.243,,516.214,486.243,,,663.000,floor,ball_contact_events,0.615385,0.000000,1,0,1,0,1,1,hand,right,right_hand,right_hand,0.185227,3.552021,516.214,486.243,515.807,439.900,0.039459,3.552021,3.504587,0.000000
178,7.375000,-0.281815,0.246916,3.510236,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,522.095,463.304,,522.095,463.304,,,663.000,floor,ball_contact_events,0.615385,0.000000,0,0,0,0,1,0,hand,right,right_hand,right_hand,0.121254,3.545268,522.095,463.304,523.159,417.782,0.023205,3.533441,3.507194,-0.011827
179,7.416667,-0.264098,0.214107,3.507434,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,529.419,449.649,,529.419,449.649,,,663.000,floor,ball_contact_events,0.615385,0.000000,0,0,0,0,1,0,hand,right,right_hand,right_hand,0.073585,3.541598,529.419,449.649,533.226,407.272,0.047361,3.554795,3.509802,0.013197
180,7.458333,-0.246319,0.199076,3.503623,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,536.751,443.446,,536.751,443.446,,,663.000,floor,ball_contact_events,0.615385,0.000000,0,0,0,0,1,0,hand,right,right_hand,right_hand,0.052615,3.529539,536.751,443.446,544.219,399.329,0.044037,3.547660,3.512410,0.018121
181,7.500000,-0.228640,0.201304,3.498314,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,544.016,444.508,,544.016,444.508,,,663.000,floor,ball_contact_events,0.615385,0.000000,0,0,0,0,1,0,hand,right,right_hand,right_hand,0.053679,3.513624,544.016,444.508,555.492,400.597,0.041111,3.539425,3.515017,0.025801
182,7.541667,-0.205261,0.224599,3.491191,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,553.655,454.480,,553.655,454.480,,,663.000,floor,ball_contact_events,0.615385,0.000000,0,0,0,0,1,0,hand,right,right_hand,right_hand,0.084572,3.491754,553.655,454.480,568.075,407.069,0.033890,3.525081,3.517625,0.033327
183,7.583333,-0.179429,0.263623,3.482265,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,564.328,471.180,,564.328,471.180,,,663.000,floor,ball_contact_events,0.615385,0.000000,0,0,0,0,1,0,hand,right,right_hand,right_hand,0.145040,3.475731,564.328,471.180,578.297,427.519,0.055991,3.538256,3.520232,0.062525
184,7.625000,-0.156543,0.338222,3.472066,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,573.786,503.060,,573.786,503.060,,,663.000,floor,ball_contact_events,0.615385,0.000000,1,0,1,0,1,0,hand,right,right_hand,right_hand,0.219923,3.481670,573.786,503.060,588.459,456.072,0.009604,3.481670,3.522840,0.000000
185,7.666667,-0.139036,0.451477,3.480402,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,581.332,550.507,,581.332,550.507,,,663.000,floor,ball_contact_events,0.615385,0.000000,0,0,0,0,1,0,hand,right,right_hand,right_hand,0.272814,3.505936,581.332,550.507,584.161,493.200,0.041150,3.521552,3.525447,0.015616
186,7.708333,-0.113994,0.589302,3.486011,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,591.976,608.264,,591.976,608.264,,,663.000,floor,ball_contact_events,0.615385,0.000000,0,0,0,0,0,0,hand,right,right_hand,right_hand,0.309166,3.534578,591.976,608.264,584.602,573.864,1.128088,4.614099,3.528055,1.079521
187,7.750000,-0.118361,0.586540,3.487051,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,590.151,607.027,,590.151,607.027,,,663.000,floor,ball_contact_events,0.615385,0.000000,0,1,0,0,0,0,hand,right,right_hand,right_hand,0.316233,3.546353,590.151,607.027,582.360,574.366,1.078311,4.565362,3.553254,1.019009
188,7.791667,-0.148806,0.495493,3.484270,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,577.279,568.848,,577.279,568.848,,,663.000,floor,ball_contact_events,0.615385,0.000000,0,0,0,0,0,0,hand,right,right_hand,right_hand,0.305689,3.550982,577.279,568.848,571.549,526.606,0.014969,3.499239,3.526893,-0.051743
189,7.833333,-0.168611,0.403203,3.476195,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,568.766,530.343,,568.766,530.343,,,663.000,floor,ball_contact_events,0.615385,0.000000,0,0,0,0,1,0,hand,right,right_hand,right_hand,0.272713,3.528339,568.766,530.343,570.497,488.095,0.035209,3.511404,3.500532,-0.016935
190,7.875000,-0.194512,0.337576,3.463691,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,557.527,503.132,,557.527,503.132,,,663.000,floor,ball_contact_events,0.615385,0.000000,0,0,0,0,1,0,hand,right,right_hand,right_hand,0.215407,3.515495,557.527,503.132,564.026,463.408,0.023826,3.487517,3.474171,-0.027977
191,7.916667,-0.217833,0.285196,3.448100,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,547.221,481.470,,547.221,481.470,,,663.000,floor,ball_contact_events,0.615385,0.000000,0,0,0,0,1,1,hand,right,right_hand,right_hand,0.165416,3.506035,547.221,481.470,550.574,434.786,0.088499,3.536599,3.447810,0.030564
192,7.958333,-0.229610,0.253233,3.430968,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,541.717,468.395,,541.717,468.395,,,663.000,floor,ball_contact_events,0.615385,0.000000,1,0,1,0,1,0,hand,right,right_hand,right_hand,0.138906,3.508450,541.717,468.395,545.312,421.174,0.077482,3.508450,3.421450,0.000000
