factor_id,residual_index,value,squared_error
temporal_acceleration:state_sequence,13,1.7332497776989695e-06,3.0041547918935272e-12
temporal_acceleration:state_sequence,14,-7.2184098698357957e-08,5.2105441048942829e-15
temporal_acceleration:state_sequence,15,9.6536606361552479e-07,9.3193163678053339e-13
temporal_acceleration:state_sequence,16,-1.6262426849600331e-06,2.6446652703860176e-12
temporal_acceleration:state_sequence,17,9.9192649649637588e-08,9.839181744515747e-15
temporal_acceleration:state_sequence,18,-4.4995620521182111e-07,2.0246058660862248e-13
temporal_acceleration:state_sequence,19,-1.7888730664268623e-06,3.2000668477874453e-12
temporal_acceleration:state_sequence,20,5.6583804308729668e-08,3.2017269100486142e-15
temporal_acceleration:state_sequence,21,-2.614332025863142e-07,6.8347319414536804e-14
temporal_acceleration:state_sequence,22,1.7346769400673528e-06,3.009104086401434e-12
temporal_acceleration:state_sequence,23,-7.9114492734788655e-08,6.2591029606829269e-15
temporal_acceleration:state_sequence,24,-7.597898373512546e-06,5.7728059694224591e-11
temporal_acceleration:state_sequence,25,2.4957695757484372e-06,6.2288657752315341e-12
temporal_acceleration:state_sequence,26,-3.6472069364634763e-07,1.3302118437387295e-13
temporal_acceleration:state_sequence,27,4.5063827310010129e-06,2.0307485318264149e-11
temporal_acceleration:state_sequence,28,5.2589484952530104e-06,2.7656539275723904e-11
temporal_acceleration:state_sequence,29,-5.5748481386785897e-08,3.1078931769328137e-15
temporal_acceleration:state_sequence,30,2.2552539943876404e-06,5.0861705792014069e-12
temporal_acceleration:state_sequence,31,6.5152724823837263e-07,4.2448775519706604e-13
temporal_acceleration:state_sequence,32,5.2046082998913334e-08,2.7087947555297756e-15
temporal_acceleration:state_sequence,33,-1.6706195890558995e-06,2.7909698113373024e-12
temporal_acceleration:state_sequence,34,-4.1732610791644416e-06,1.741610803486876e-11
temporal_acceleration:state_sequence,35,1.1043967962365286e-07,1.2196922835375085e-14
temporal_acceleration:state_sequence,36,7.3369501468745213e-06,5.3830837457722061e-11
temporal_acceleration:state_sequence,37,9.1718592207038955e-07,8.4123001564411073e-13
temporal_acceleration:state_sequence,38,2.1786436654736008e-07,4.7464882211082466e-14
temporal_acceleration:state_sequence,39,-6.6276235698159436e-06,4.3925394183179832e-11
temporal_acceleration:state_sequence,40,-6.0148612220276462e-06,3.6178555520251909e-11
temporal_acceleration:state_sequence,41,1.2580949615426107e-08,1.5828029322589031e-16
temporal_acceleration:state_sequence,42,5.2750023539493984e-06,2.7825649834171696e-11
temporal_acceleration:state_sequence,43,5.2016419531542671e-06,2.7057079008814539e-11
temporal_acceleration:state_sequence,44,-2.6745552439422227e-08,7.1532457528988422e-16
temporal_acceleration:state_sequence,45,-2.8349910513592036e-06,8.0371742612867625e-12
temporal_acceleration:state_sequence,46,-1.2986152196698929e-06,1.6864014887582843e-12
temporal_acceleration:state_sequence,47,-4.6062047509565218e-08,2.1217122207734433e-15
temporal_acceleration:state_sequence,48,-7.3966035243899775e-06,5.4709743697018235e-11
temporal_acceleration:state_sequence,49,-4.3446468827234131e-07,1.8875956535558272e-13
temporal_acceleration:state_sequence,50,-2.3942123839049145e-07,5.7322529392436535e-14
temporal_acceleration:state_sequence,51,1.2991264091016808e-05,1.6877294268254277e-10
temporal_acceleration:state_sequence,52,-5.446134831667551e-07,2.9660384604702545e-13
temporal_acceleration:state_sequence,53,4.7330513730514667e-07,2.2401775299944374e-13
temporal_acceleration:state_sequence,54,-1.3766010845822629e-05,1.8950305460730627e-10
temporal_acceleration:state_sequence,55,-6.3432881090406354e-06,4.023730403429632e-11
temporal_acceleration:state_sequence,56,-2.2214122985531048e-07,4.9346726001629883e-14
temporal_acceleration:state_sequence,57,-2.7085032508478157e-06,7.3359898598531857e-12
temporal_acceleration:state_sequence,58,1.5734746966395289e-06,2.4758226209648576e-12
temporal_acceleration:state_sequence,59,-1.5762219085502238e-07,2.4844755049937101e-14
temporal_acceleration:state_sequence,60,5.9850563939589652e-06,3.5820900038869089e-11
temporal_acceleration:state_sequence,61,6.6655345258218402e-06,4.4429350514922983e-11
temporal_acceleration:state_sequence,62,-6.1173670573566596e-08,3.7422179714432477e-15
temporal_acceleration:state_sequence,63,-1.2199298406179171e-06,1.4882288160300566e-12
temporal_acceleration:state_sequence,64,-6.2280582765654931e-06,3.8788709896295941e-11
temporal_acceleration:state_sequence,65,2.0905242870128404e-07,4.3702917945905445e-14
temporal_acceleration:state_sequence,66,1.0278052486878408e-06,1.0563836292302744e-12
temporal_acceleration:state_sequence,67,6.5551393388001619e-06,4.2969851751085424e-11
temporal_acceleration:state_sequence,68,-2.2893201556684062e-07,5.2409867751496155e-14
temporal_acceleration:state_sequence,69,-3.7998021699958695e-06,1.4438496531105319e-11
temporal_acceleration:state_sequence,70,-9.7442000272929925e-07,9.4949434171896757e-13
temporal_acceleration:state_sequence,71,-9.2669774076625799e-08,8.587687027412867e-15
temporal_acceleration:state_sequence,72,-2.9001295107078384e-06,8.4107511788784865e-12
temporal_acceleration:state_sequence,73,-3.9009338169312086e-06,1.5217284644077488e-11
temporal_acceleration:state_sequence,74,5.6726459085609804e-08,3.2178911603913631e-15
temporal_acceleration:state_sequence,75,2.9657347362654907e-06,8.7955825258917393e-12
temporal_acceleration:state_sequence,76,5.0362239942217318e-06,2.5363552119974695e-11
temporal_acceleration:state_sequence,77,-1.0028459840327741e-07,1.0057000676906631e-14
temporal_acceleration:state_sequence,78,9.0771142269296945e-06,8.239400268872947e-11
temporal_acceleration:state_sequence,79,-5.6312757329507049e-06,3.1711266380519496e-11
temporal_acceleration:state_sequence,80,5.4269456484234979e-07,2.945173907094274e-13
temporal_acceleration:state_sequence,81,-1.1135635413911382e-05,1.2400237607155731e-10
temporal_acceleration:state_sequence,82,6.8801033305026814e-06,4.7335821838394092e-11
temporal_acceleration:state_sequence,83,-6.6462787273735557e-07,4.417302092193825e-13
temporal_acceleration:state_sequence,84,8.3755038197963483e-06,7.0149064235423216e-11
temporal_acceleration:state_sequence,85,-5.4028962017439495e-07,2.9191287366819197e-13
temporal_acceleration:state_sequence,86,3.1279282275420428e-07,9.7839349966543052e-14
temporal_acceleration:state_sequence,87,3.38629538604307e-06,1.1466996441536585e-11
temporal_acceleration:state_sequence,88,-1.8403769052657546e-06,3.3869871534355564e-12
temporal_acceleration:state_sequence,89,1.9194389189181038e-07,3.6842457634574988e-14
temporal_acceleration:state_sequence,90,-6.8786710599871848e-05,4.731611555150522e-09
temporal_acceleration:state_sequence,91,1.3236529537946876e-05,1.7520571420894014e-10
temporal_acceleration:state_sequence,92,-2.9242540122709215e-06,8.5512615282825832e-12
temporal_acceleration:state_sequence,93,4.5153073301301694e-05,2.0388000285527238e-09
temporal_acceleration:state_sequence,94,1.9656761757937558e-05,3.8638828280831642e-10
temporal_acceleration:state_sequence,95,7.7513890417435505e-07,6.0084032076461996e-13
temporal_acceleration:state_sequence,96,2.8767545950797446e-05,8.275717000312425e-10
temporal_acceleration:state_sequence,97,-2.7210765756379264e-05,7.4042577304854238e-10
temporal_acceleration:state_sequence,98,2.0980726000985328e-06,4.4019086352842176e-12
temporal_acceleration:state_sequence,99,-5.3756868981236217e-06,2.8898009626657966e-11
temporal_acceleration:state_sequence,100,-2.3066560785149107e-05,5.3206622645497858e-10
temporal_acceleration:state_sequence,101,7.4450149156746193e-07,5.5428247094617558e-13
temporal_acceleration:state_sequence,102,4.9393494691574169e-06,2.4397173178465656e-11
temporal_acceleration:state_sequence,103,7.6777653939350936e-06,5.8948081444307307e-11
temporal_acceleration:state_sequence,104,-1.383663761345133e-07,1.9145254044597612e-14
temporal_acceleration:state_sequence,105,-5.241220193130669e-06,2.7470389112880687e-11
temporal_acceleration:state_sequence,106,1.2027209627400704e-05,1.446537714214402e-10
temporal_acceleration:state_sequence,107,-6.6767536832657015e-07,4.4579039747002113e-13
temporal_acceleration:state_sequence,108,3.8273475449907002e-05,1.4648589230146339e-09
temporal_acceleration:state_sequence,109,-1.2726230263302837e-05,1.6195693671460499e-10
temporal_acceleration:state_sequence,110,1.8435435622521368e-06,3.3986528659212981e-12
temporal_acceleration:state_sequence,111,-6.4030396386832722e-05,4.0998916614549209e-09
temporal_acceleration:state_sequence,112,1.0343616837676016e-05,1.0699040928465478e-10
temporal_acceleration:state_sequence,113,-2.6422294263639401e-06,6.9813763415435163e-12
temporal_acceleration:state_sequence,114,2.0643654747576345e-05,4.2616048133713138e-10
temporal_acceleration:state_sequence,115,-9.1613318854814362e-07,8.3930001915938845e-13
temporal_acceleration:state_sequence,116,7.5421001888287265e-07,5.6883275258330311e-13
temporal_acceleration:state_sequence,117,5.7466374850378976e-06,3.3023842384442692e-11
temporal_acceleration:state_sequence,118,-1.4116523263762506e-06,1.9927622905634802e-12
temporal_acceleration:state_sequence,119,2.5665098490890159e-07,6.5869728054709232e-14
temporal_acceleration:state_sequence,120,5.215426998189665e-06,2.7200678773445662e-11
temporal_acceleration:state_sequence,121,-1.9513866232674336e-06,3.807909753467077e-12
temporal_acceleration:state_sequence,122,2.5998099673074648e-07,6.7590118661112414e-14
temporal_acceleration:state_sequence,123,-6.1829968123205958e-06,3.8229449581166647e-11
temporal_acceleration:state_sequence,124,3.3101589824061622e-06,1.0957152488804199e-11
temporal_acceleration:state_sequence,125,-3.4845909269165531e-07,1.2142373927949162e-13
temporal_acceleration:state_sequence,126,-6.1159045181002902e-06,3.7404288074519546e-11
temporal_acceleration:state_sequence,127,7.747192617606678e-06,6.0018993454299416e-11
temporal_acceleration:state_sequence,128,-5.2525519489421413e-07,2.7589301976335888e-13
temporal_acceleration:state_sequence,129,9.6510925176596096e-06,9.3143586784425304e-11
temporal_acceleration:state_sequence,130,-1.2299410051955932e-05,1.5127548762615464e-10
temporal_acceleration:state_sequence,131,8.318628630377134e-07,6.9199582290130152e-13
temporal_acceleration:state_sequence,132,-1.4155193681780753e-05,2.0036950816872577e-10
temporal_acceleration:state_sequence,133,4.0049759059715289e-06,1.6039832007412469e-11
temporal_acceleration:state_sequence,134,-6.5362000256641295e-07,4.2721910775491766e-13
temporal_acceleration:state_sequence,135,2.0726577466823048e-05,4.2959101348821693e-10
temporal_acceleration:state_sequence,136,-5.3303487494529384e-08,2.8412617790794502e-15
temporal_acceleration:state_sequence,137,7.230839660365973e-07,5.2285042193921502e-13
temporal_acceleration:state_sequence,138,-1.4413945842728371e-05,2.0776183475710647e-10
temporal_acceleration:state_sequence,139,-7.500675326283537e-07,5.6260130350318642e-13
temporal_acceleration:state_sequence,140,9.2354681680006934e-07,8.5293872282154086e-13
temporal_acceleration:state_sequence,141,-3.9403874704802e-07,1.5526653417517348e-13
temporal_acceleration:state_sequence,142,1.9711916916487379e-05,3.8855966852250134e-10
temporal_acceleration:state_sequence,143,-3.6358168609140762e-06,1.3219164246107087e-11
temporal_acceleration:state_sequence,144,0.00061023086312506081,3.7238170631035668e-07
temporal_acceleration:state_sequence,145,-1.0806127945861223e-05,1.167724011823229e-10
temporal_acceleration:state_sequence,146,-0.013939795677551103,0.00019431790353187242
temporal_acceleration:state_sequence,147,0.10996109908860088,0.012091443312773101
temporal_acceleration:state_sequence,148,-0.22965942027851227,0.052743449322662332
temporal_acceleration:state_sequence,149,-0.014722140175522647,0.00021674141134773799
temporal_acceleration:state_sequence,150,-0.11003502282181915,0.012107706247398261
temporal_acceleration:state_sequence,151,0.22782180836937163,0.051902776368690687
temporal_acceleration:state_sequence,152,-0.028972418231805186,0.00083940101819863751
temporal_acceleration:state_sequence,153,0.071310987994877423,0.0050852570088055519
temporal_acceleration:state_sequence,154,-0.34812917464752796,0.12119392224076903
temporal_acceleration:state_sequence,155,0.0024367898560750945,5.93794480267048e-06
temporal_acceleration:state_sequence,156,-0.030036303060471808,0.00090217950154050815
temporal_acceleration:state_sequence,157,-0.012691128713265581,0.00016106474801667409
temporal_acceleration:state_sequence,158,-0.0044775748748859812,2.0048676760210211e-05
temporal_acceleration:state_sequence,159,-0.019743312483004177,0.00038979838780154859
temporal_acceleration:state_sequence,160,0.1162089623709625,0.013504522935335777
temporal_acceleration:state_sequence,161,-0.0040870064534637152,1.6703621750654053e-05
temporal_acceleration:state_sequence,162,0.010567878829279287,0.00011168006295032936
temporal_acceleration:state_sequence,163,0.0073077246496103957,5.3402839554523383e-05
temporal_acceleration:state_sequence,164,-0.00050265410156402623,2.5266114581913842e-07
temporal_acceleration:state_sequence,165,-0.0025181181860758906,6.3409191990461332e-06
temporal_acceleration:state_sequence,166,0.011608190472636766,0.00013475008604901497
temporal_acceleration:state_sequence,167,0.0011339640582486155,1.2858744853996695e-06
temporal_acceleration:state_sequence,168,-0.02316048446045077,0.00053640804044278155
temporal_acceleration:state_sequence,169,0.22148617693512226,0.049056126573336287
temporal_acceleration:state_sequence,170,0.0028509139998389443,8.1277106344776888e-06
temporal_acceleration:state_sequence,171,0.0054364680611605765,2.9555184980019038e-05
temporal_acceleration:state_sequence,172,-0.18859748263933654,0.035569010457894845
temporal_acceleration:state_sequence,173,0.00022649337861224694,5.1299250555190639e-08
temporal_acceleration:state_sequence,174,0.00057676119220473332,3.3265347283342531e-07
temporal_acceleration:state_sequence,175,0.030161082271404016,0.00090969088378240164
temporal_acceleration:state_sequence,176,0.0024532608647120924,6.0184888703279234e-06
temporal_acceleration:state_sequence,177,-0.014135177932833587,0.00019980325519286559
temporal_acceleration:state_sequence,178,0.014753873244526957,0.00021767677571556839
temporal_acceleration:state_sequence,179,0.0010993529427505422,1.208576892734277e-06
temporal_acceleration:state_sequence,180,0.0085189506786366442,7.2572520665043736e-05
temporal_acceleration:state_sequence,181,0.036030258230431725,0.0012981795081515931
temporal_acceleration:state_sequence,182,0.0016725551798080218,2.797440829502644e-06
temporal_acceleration:state_sequence,183,-0.0066026386614052857,4.359483729308378e-05
temporal_acceleration:state_sequence,184,0.11178248957338853,0.012495324975224716
temporal_acceleration:state_sequence,185,0.0029087500892988061,8.4608270819958124e-06
temporal_acceleration:state_sequence,186,-0.0054213714706681515,2.9391268622974555e-05
temporal_acceleration:state_sequence,187,-0.036223202487709258,0.0013121203984655862
temporal_acceleration:state_sequence,188,-0.0014675279681464204,2.1536383372919609e-06
temporal_acceleration:state_sequence,189,0.014989619798041892,0.00022468870168984947
temporal_acceleration:state_sequence,190,-0.0543017906022807,0.0029486844626139407
temporal_acceleration:state_sequence,191,-0.0017045030403295414,2.9053306144926503e-06
temporal_acceleration:state_sequence,192,-0.003526166841699846,1.2433852595503466e-05
temporal_acceleration:state_sequence,193,0.045397773654572003,0.0020609578527917517
temporal_acceleration:state_sequence,194,0.0007167120538387195,5.1367616811771556e-07
temporal_acceleration:state_sequence,195,-0.0040504773522061222,1.6406366780734719e-05
temporal_acceleration:state_sequence,196,0.05025688658738138,0.0025257546494569143
temporal_acceleration:state_sequence,197,0.00066477703827061418,4.4192851061184963e-07
temporal_acceleration:state_sequence,198,0.00064921987636246126,4.2148644786408946e-07
temporal_acceleration:state_sequence,199,-0.013372701312670508,0.00017882914039789953
temporal_acceleration:state_sequence,200,-0.0014490366589914316,2.0997072391010507e-06
temporal_acceleration:state_sequence,201,0.0015879076027552896,2.5214505548880508e-06
temporal_acceleration:state_sequence,202,0.021968814322946291,0.00048262880275609009
temporal_acceleration:state_sequence,203,-0.00028293038945026439,8.0049605274478276e-08
temporal_acceleration:state_sequence,204,-0.0051697171003876885,2.6725974898040889e-05
temporal_acceleration:state_sequence,205,0.005769108849181654,3.3282616913706071e-05
temporal_acceleration:state_sequence,206,-0.00098809677021360898,9.7633522730656565e-07
temporal_acceleration:state_sequence,207,0.0094170443007722537,8.8680723362707188e-05
temporal_acceleration:state_sequence,208,0.027373205812072712,0.00074929239643009126
temporal_acceleration:state_sequence,209,0.00018232614188651297,3.3242822015220863e-08
temporal_acceleration:state_sequence,210,-0.0018003570609415043,3.2412855468819312e-06
temporal_acceleration:state_sequence,211,0.029191957853510159,0.00085217040332111345
temporal_acceleration:state_sequence,212,0.00013874177578809821,1.9249280348834914e-08
temporal_acceleration:state_sequence,213,-0.0043284202427334995,1.8735221797705127e-05
temporal_acceleration:state_sequence,214,-0.067304742755498595,0.004529928397383841
temporal_acceleration:state_sequence,215,-0.0027661371111653565,7.6515145177662239e-06
temporal_acceleration:state_sequence,216,0.0026553915770846648,7.0511044276521834e-06
temporal_acceleration:state_sequence,217,0.069246072665601482,0.0047950185796097611
temporal_acceleration:state_sequence,218,0.0015865608812282161,2.5171754298436536e-06
temporal_acceleration:state_sequence,219,-0.0018325068811950174,3.3580814696270895e-06
temporal_acceleration:state_sequence,220,0.025783303739344572,0.0006647787517152998
temporal_acceleration:state_sequence,221,0.0004527065161896715,2.0494318980058932e-07
temporal_acceleration:state_sequence,222,-0.0027873291710708847,7.769203907902705e-06
temporal_acceleration:state_sequence,223,0.02985067984659627,0.00089106308730398868
temporal_acceleration:state_sequence,224,0.0008467085182495282,7.1691531487631163e-07
temporal_acceleration:state_sequence,225,0.0089218630245375963,7.9599639828611149e-05
temporal_acceleration:state_sequence,226,0.0013235159268397308,1.7516944085984315e-06
temporal_acceleration:state_sequence,227,0.00091361228776953851,8.3468741236349e-07
temporal_acceleration:state_sequence,228,-0.0081201227759622463,6.593639389670082e-05
temporal_acceleration:state_sequence,229,-0.12511939299453284,0.015654862503320353
temporal_acceleration:state_sequence,230,-0.0015010401937143314,2.2531216631459573e-06
temporal_acceleration:state_sequence,231,-0.0036355639524879302,1.3217325252629662e-05
temporal_acceleration:state_sequence,232,0.14786594684453616,0.021864338236231195
temporal_acceleration:state_sequence,233,0.0031063326624725107,9.649302609943558e-06
temporal_acceleration:state_sequence,234,-0.0053597812229920494,2.8727254758338148e-05
temporal_acceleration:state_sequence,235,0.0077521709017082151,6.009615368929156e-05
temporal_acceleration:state_sequence,236,0.0011783615716254303,1.3885359934835541e-06
temporal_acceleration:state_sequence,237,0.0079397713041602647,6.3039968362366792e-05
temporal_acceleration:state_sequence,238,0.031412235097627375,0.00098672851382861321
temporal_acceleration:state_sequence,239,0.0015266851009831939,2.3307673975640651e-06
temporal_acceleration:state_sequence,240,0.00081922911742637883,6.7113634683920355e-07
temporal_acceleration:state_sequence,241,-0.18519656076673274,0.034297766119826135
temporal_acceleration:state_sequence,242,7.3760498646713302e-05,5.4406111606117949e-09
temporal_acceleration:state_sequence,243,0.00047775946624264987,2.282541075844617e-07
temporal_acceleration:state_sequence,244,0.20138022845553066,0.040553996412801725
temporal_acceleration:state_sequence,245,-0.0012765698731698194,1.6296306410848089e-06
temporal_acceleration:state_sequence,246,-0.0001864074884469491,3.4747751749099459e-08
temporal_acceleration:state_sequence,247,0.022329357962872189,0.00049860022703408368
temporal_acceleration:state_sequence,248,-0.0024299411216022193,5.9046138544534513e-06
temporal_acceleration:state_sequence,249,-0.0031794882051419671,1.0109145246636888e-05
temporal_acceleration:state_sequence,250,0.014990116257515229,0.00022470358541382238
temporal_acceleration:state_sequence,251,-0.0049583957330412431,2.4585688245441608e-05
temporal_acceleration:state_sequence,252,0.00074556904397310442,5.5587319933096894e-07
temporal_acceleration:state_sequence,253,-0.1322420532155125,0.017487960638654439
temporal_acceleration:state_sequence,254,-0.0054894215544454283,3.0133749002410063e-05
temporal_acceleration:state_sequence,255,0.0032081369658230885,1.0292142791480572e-05
temporal_acceleration:state_sequence,256,-0.25480334375738883,0.064924743989946063
temporal_acceleration:state_sequence,257,-0.0068720745294070795,4.7225408337725533e-05
temporal_acceleration:state_sequence,258,9.2001865009405659e-05,8.4643431652089017e-09
temporal_acceleration:state_sequence,259,0.12822949349848611,0.016442803002878294
temporal_acceleration:state_sequence,260,-0.012006684643677268,0.00014416047613271553
temporal_acceleration:state_sequence,261,-0.0096844400035249467,9.3788378181874275e-05
temporal_acceleration:state_sequence,262,-0.083417811259647826,0.0069585312353502276
temporal_acceleration:state_sequence,263,-0.0049542703023242041,2.4544794228491562e-05
temporal_acceleration:state_sequence,264,-0.0025061136107364101,6.2806054299182868e-06
temporal_acceleration:state_sequence,265,-0.01277204988418504,0.00016312525824411109
temporal_acceleration:state_sequence,266,-0.0040050532073454548,1.6040451193668113e-05
temporal_acceleration:state_sequence,267,0.011283942384856666,0.00012732735574476472
temporal_acceleration:state_sequence,268,0.027401711945185921,0.0007508538175269448
temporal_acceleration:state_sequence,269,-0.0028260132485158351,7.9863508807870241e-06
temporal_acceleration:state_sequence,270,-0.005417494100939807,2.9349242333717607e-05
temporal_acceleration:state_sequence,271,0.032466082337791954,0.0010540465023642868
temporal_acceleration:state_sequence,272,-0.0023096384920773261,5.334429964085225e-06
temporal_acceleration:state_sequence,273,0.0048562438998374369,2.3583104814708319e-05
temporal_acceleration:state_sequence,274,0.042190767549943657,0.0017800608664533786
temporal_acceleration:state_sequence,275,-0.0016125294826130343,2.6002513322962599e-06
temporal_acceleration:state_sequence,276,-0.0013519483773644092,1.827764415058259e-06
temporal_acceleration:state_sequence,277,-0.0088751334165710957,7.8767993161936927e-05
temporal_acceleration:state_sequence,278,-0.0009924439823283393,9.8494505805973304e-07
temporal_acceleration:state_sequence,279,0.0061667839540260894,3.8029224335633652e-05
temporal_acceleration:state_sequence,280,0.018197292617566224,0.00033114145860933022
temporal_acceleration:state_sequence,281,-0.0010579900575669043,1.1193429619104216e-06
temporal_acceleration:state_sequence,282,-0.0094413121516452592,8.9138375144804435e-05
temporal_acceleration:state_sequence,283,0.01851318379119472,0.00034273797408655493
temporal_acceleration:state_sequence,284,-0.0012861419113896488,1.6541610162330194e-06
temporal_acceleration:state_sequence,285,0.0070158449413396107,4.9222080240920608e-05
temporal_acceleration:state_sequence,286,-0.022718465887539792,0.00051612869228330916
temporal_acceleration:state_sequence,287,0.0001364061722197718,1.8606643819650044e-08
temporal_acceleration:state_sequence,288,0.0025840213665362377,6.6771664227158053e-06
temporal_acceleration:state_sequence,289,0.0085448710220188615,7.3014820782937658e-05
temporal_acceleration:state_sequence,290,0.00085469189254006039,7.3049823117371012e-07
temporal_acceleration:state_sequence,291,-0.0033258436746951003,1.1061236148509408e-05
temporal_acceleration:state_sequence,292,0.057782328905300884,0.0033387975337203701
temporal_acceleration:state_sequence,293,0.002249975622929945,5.0623903037789943e-06
temporal_acceleration:state_sequence,294,0.0038057945191974363,1.4484071922353244e-05
temporal_acceleration:state_sequence,295,0.042094622633429453,0.0017719572546508312
temporal_acceleration:state_sequence,296,0.0059276776021999211,3.5137361755622609e-05
temporal_acceleration:state_sequence,297,-0.0048207498643777769,2.3239629254898353e-05
temporal_acceleration:state_sequence,298,0.0077280972409217458,5.97234869651423e-05
temporal_acceleration:state_sequence,299,0.010860463894850625,0.00011794967601135401
temporal_acceleration:state_sequence,300,-0.003787056931817967,1.4341800204830514e-05
temporal_acceleration:state_sequence,301,-0.010149091126054059,0.00010300405068494924
temporal_acceleration:state_sequence,302,0.017191808405598863,0.00029555827625481971
temporal_acceleration:state_sequence,303,0.0021240180411145893,4.5114526389802571e-06
temporal_acceleration:state_sequence,304,-0.1042022610675819,0.010858111211596496
temporal_acceleration:state_sequence,305,0.026638705333144053,0.00070962062182607739
temporal_acceleration:state_sequence,306,-0.004860008123057924,2.3619678956189006e-05
temporal_acceleration:state_sequence,307,-0.11070169036126992,0.012254864248842482
temporal_acceleration:state_sequence,308,0.034430344928511047,0.0011854486518962464
temporal_acceleration:state_sequence,309,-0.0059460555626551781,3.535557675418259e-05
temporal_acceleration:state_sequence,310,0.0018333696065448791,3.3612441142025246e-06
temporal_acceleration:state_sequence,311,0.024139352116940849,0.00058270832062565659
temporal_acceleration:state_sequence,312,0.00074554663724371584,5.5583978830541282e-07
temporal_acceleration:state_sequence,313,0.0046376581939014932,2.1507873523461659e-05
temporal_acceleration:state_sequence,314,0.017120867154485353,0.00029312409212153541
temporal_acceleration:state_sequence,315,-0.0014820755162896215,2.1965478359851481e-06
temporal_acceleration:state_sequence,316,0.037779740273249221,0.0014273087751141692
temporal_acceleration:state_sequence,317,0.010238044301500437,0.00010481755111948557
temporal_acceleration:state_sequence,318,0.0080027758844007646,6.4044421855946441e-05
temporal_acceleration:state_sequence,319,0.054018968535171255,0.0029180489616038221
temporal_acceleration:state_sequence,320,0.0047498713012528171,2.256127737846513e-05
temporal_acceleration:state_sequence,321,0.033603261518521804,0.0011291791846821683
temporal_acceleration:state_sequence,322,-0.046693040903399999,0.0021802400688065854
temporal_acceleration:state_sequence,323,0.0017790042454146615,3.164856105203389e-06
temporal_acceleration:state_sequence,324,-0.060073380880912991,0.0036088110904632423
temporal_acceleration:state_sequence,325,0.042765136520523779,0.0018288569016190366
temporal_acceleration:state_sequence,326,-0.0067532080958798701,4.5605819586257424e-05
temporal_acceleration:state_sequence,327,0.018611352610183873,0.00034638244598059805
temporal_acceleration:state_sequence,328,-0.0038929692162054602,1.5155209318323355e-05
temporal_acceleration:state_sequence,329,-0.0096125027058047152,9.2400208269102969e-05
temporal_acceleration:state_sequence,330,0.0052015258883532367,2.7055871567208929e-05
temporal_acceleration:state_sequence,331,0.021765712793740365,0.00047374625341959297
temporal_acceleration:state_sequence,332,-0.015798952380032816,0.00024960689630654459
temporal_acceleration:state_sequence,333,0.0057765929586930942,3.3369026210422638e-05
temporal_acceleration:state_sequence,334,-0.0038699257499678957,1.497632531026458e-05
temporal_acceleration:state_sequence,335,-0.021379507186622959,0.00045708332754286273
temporal_acceleration:state_sequence,336,-0.0054942435287168301,3.0186711952846766e-05
temporal_acceleration:state_sequence,337,0.034007783910104318,0.0011565293664763502
temporal_acceleration:state_sequence,338,0.017457331698431666,0.00030475843002906707
temporal_acceleration:state_sequence,339,-0.0031713356196293174,1.0057369612329667e-05
temporal_acceleration:state_sequence,340,-0.01449563482713454,0.00021012342904163582
temporal_acceleration:state_sequence,341,0.012254352970275662,0.00015016916672010394
temporal_acceleration:state_sequence,342,0.0043743400949018685,1.9134851265866086e-05
temporal_acceleration:state_sequence,343,-0.0051505944959092101,2.6528623661290248e-05
temporal_acceleration:state_sequence,344,0.0075998922297593197,5.7758361903956081e-05
temporal_acceleration:state_sequence,345,0.000657003962217656,4.3165420636969916e-07
temporal_acceleration:state_sequence,346,0.038469014184901437,0.0014798650523581479
temporal_acceleration:state_sequence,347,0.0033759847105541141,1.1397272765895145e-05
temporal_acceleration:state_sequence,348,0.00042386229836877121,1.7965924797845723e-07
temporal_acceleration:state_sequence,349,-0.029276141138094753,0.00085709243993764399
temporal_acceleration:state_sequence,350,0.0016259372231797187,2.6436718537213744e-06
temporal_acceleration:state_sequence,351,-0.010042945855979202,0.00010086076146612982
temporal_acceleration:state_sequence,352,0.063196638633420052,0.0039938151345630798
temporal_acceleration:state_sequence,353,-0.0016723965865894641,2.7969103428360909e-06
temporal_acceleration:state_sequence,354,0.002241630866496036,5.0249089416277692e-06
temporal_acceleration:state_sequence,355,0.025707264894702545,0.00066086346836640591
temporal_acceleration:state_sequence,356,-0.001759767154596581,3.0967804383969469e-06
temporal_acceleration:state_sequence,357,0.0018599510286879117,3.4594178291172209e-06
temporal_acceleration:state_sequence,358,0.013408382804824317,0.00017978472944070841
temporal_acceleration:state_sequence,359,-0.0019834193131051947,3.9339521715986822e-06
temporal_acceleration:state_sequence,360,-0.016147857071803218,0.00026075328801138521
temporal_acceleration:state_sequence,361,0.026888396628961385,0.00072298587327634196
temporal_acceleration:state_sequence,362,-0.0026791429730810279,7.1778070702094489e-06
temporal_acceleration:state_sequence,363,0.024560037973088006,0.0006031954652395248
temporal_acceleration:state_sequence,364,-0.15637745764834401,0.024453909260559625
temporal_acceleration:state_sequence,365,0.003664195983859031,1.3426332208128653e-05
temporal_acceleration:state_sequence,366,-0.0045337076418279498,2.0554504981569151e-05
temporal_acceleration:state_sequence,367,-0.0063822973194739832,4.0733719074164793e-05
temporal_acceleration:state_sequence,368,-0.0012876310854137429,1.6579938121237738e-06
