frame,time,human_part,human_side,object_part,object_local_id,expected,observed,persistent,rel_static,min_distance_m,surface_gap_m,penetration_depth_m,contact_confidence,contact_state,anchor_update_allowed,pose_anchor_allowed,stable_local_x,stable_local_y,stable_local_z,stable_local_s,observed_local_x,observed_local_y,observed_local_z,observed_local_s,contact_u,contact_v,contact_depth_offset_m,local_s_drift,source
112,4.625000,palm,left,main_body,left_palm_line_anchor,1,1,0,0,0.0,0.0,,0.842666,observed_no_pose_anchor,0,0,,,,0.638407,,,,0.578185,664.080,229.044,0.000000,0.060222,persistent_two_palm_line_from_gvhmr_palm_projection
112,4.625000,palm,right,main_body,right_palm_line_anchor,1,1,0,0,0.0,0.0,,0.893199,observed_no_pose_anchor,0,0,,,,0.463373,,,,0.404324,565.549,275.221,0.000000,0.059049,persistent_two_palm_line_from_gvhmr_palm_projection
113,4.666667,palm,left,main_body,left_palm_line_anchor,1,1,0,0,0.0,0.0,,0.694157,observed_no_pose_anchor,0,0,,,,0.638407,,,,0.521891,644.523,251.522,0.000000,0.116516,persistent_two_palm_line_from_gvhmr_palm_projection
113,4.666667,palm,right,main_body,right_palm_line_anchor,1,1,0,0,0.0,0.0,,0.772972,observed_no_pose_anchor,0,0,,,,0.463373,,,,0.438712,595.085,258.357,0.000000,0.024662,persistent_two_palm_line_from_gvhmr_palm_projection
114,4.708333,palm,left,main_body,left_palm_line_anchor,1,1,0,0,0.0,0.0,,0.6413,observed_no_pose_anchor,0,0,,,,0.638407,,,,0.444262,607.668,256.772,0.000000,0.194145,persistent_two_palm_line_from_gvhmr_palm_projection
114,4.708333,palm,right,main_body,right_palm_line_anchor,1,1,0,0,0.0,0.0,,0.796901,observed_no_pose_anchor,0,0,,,,0.463373,,,,0.480121,627.482,263.654,0.000000,0.016748,persistent_two_palm_line_from_gvhmr_palm_projection
115,4.750000,palm,left,main_body,left_palm_line_anchor,1,1,0,0,0.0,0.0,,0.696837,observed_no_pose_anchor,0,0,,,,0.638407,,,,0.384641,587.489,232.066,0.000000,0.253766,persistent_two_palm_line_from_gvhmr_palm_projection
115,4.750000,palm,right,main_body,right_palm_line_anchor,1,1,0,0,0.0,0.0,,0.942369,observed_no_pose_anchor,0,0,,,,0.463373,,,,0.505169,638.348,283.543,0.000000,0.041795,persistent_two_palm_line_from_gvhmr_palm_projection
116,4.791667,palm,left,main_body,left_palm_line_anchor,1,1,0,0,0.0,0.0,,0.848316,observed_no_pose_anchor,0,0,,,,0.638407,,,,0.395831,593.181,202.131,0.000000,0.242576,persistent_two_palm_line_from_gvhmr_palm_projection
116,4.791667,palm,right,main_body,right_palm_line_anchor,1,1,0,0,0.0,0.0,,0.986759,observed_no_pose_anchor,0,0,,,,0.463373,,,,0.585400,633.122,298.940,0.000000,0.122027,persistent_two_palm_line_from_gvhmr_palm_projection
117,4.833333,palm,left,main_body,left_palm_line_anchor,1,1,0,0,0.0,0.0,,0.999557,observed_no_pose_anchor,0,0,,,,0.638407,,,,0.364407,612.608,187.669,0.000000,0.274,persistent_two_palm_line_from_gvhmr_palm_projection
117,4.833333,palm,right,main_body,right_palm_line_anchor,1,1,0,0,0.0,0.0,,0.975881,observed_no_pose_anchor,0,0,,,,0.463373,,,,0.607988,613.790,311.116,0.000000,0.144614,persistent_two_palm_line_from_gvhmr_palm_projection
118,4.875000,palm,left,main_body,left_palm_line_anchor,1,1,0,0,0.0,0.0,,0.970688,observed_no_pose_anchor,0,0,,,,0.638407,,,,0.637719,628.116,190.518,0.000000,0.000688,persistent_two_palm_line_from_gvhmr_palm_projection
118,4.875000,palm,right,main_body,right_palm_line_anchor,1,1,0,0,0.0,0.0,,0.980612,observed_no_pose_anchor,0,0,,,,0.463373,,,,0.390461,580.547,315.934,0.000000,0.072912,persistent_two_palm_line_from_gvhmr_palm_projection
119,4.916667,palm,left,main_body,left_palm_line_anchor,1,1,0,0,0.0,0.0,,0.937212,observed_no_pose_anchor,0,0,,,,0.638407,,,,0.612989,634.591,202.573,0.000000,0.025418,persistent_two_palm_line_from_gvhmr_palm_projection
119,4.916667,palm,right,main_body,right_palm_line_anchor,1,1,0,0,0.0,0.0,,0.97558,observed_no_pose_anchor,0,0,,,,0.463373,,,,0.405762,539.781,305.762,0.000000,0.057611,persistent_two_palm_line_from_gvhmr_palm_projection
120,4.958333,palm,left,main_body,left_palm_line_anchor,1,1,0,0,0.0,0.0,,0.937384,observed_no_pose_anchor,0,0,,,,0.638407,,,,0.601344,639.202,220.789,0.000000,0.037063,persistent_two_palm_line_from_gvhmr_palm_projection
120,4.958333,palm,right,main_body,right_palm_line_anchor,1,1,0,0,0.0,0.0,,0.961975,observed_no_pose_anchor,0,0,,,,0.463373,,,,0.381734,506.375,286.330,0.000000,0.081639,persistent_two_palm_line_from_gvhmr_palm_projection
121,5.000000,palm,left,main_body,left_palm_line_anchor,1,1,0,0,0.0,0.0,,0.954339,observed_no_pose_anchor,0,0,,,,0.638407,,,,0.598444,634.591,248.073,0.000000,0.039963,persistent_two_palm_line_from_gvhmr_palm_projection
121,5.000000,palm,right,main_body,right_palm_line_anchor,1,1,0,0,0.0,0.0,,0.936458,observed_no_pose_anchor,0,0,,,,0.463373,,,,0.365183,481.807,257.911,0.000000,0.098191,persistent_two_palm_line_from_gvhmr_palm_projection
122,5.041667,palm,left,main_body,left_palm_line_anchor,1,1,0,0,0.0,0.0,,0.859706,observed_no_pose_anchor,0,0,,,,0.638407,,,,0.604799,614.526,277.172,0.000000,0.033608,persistent_two_palm_line_from_gvhmr_palm_projection
122,5.041667,palm,right,main_body,right_palm_line_anchor,1,1,0,0,0.0,0.0,,0.929228,observed_no_pose_anchor,0,0,,,,0.463373,,,,0.352886,467.655,221.919,0.000000,0.110488,persistent_two_palm_line_from_gvhmr_palm_projection
123,5.083333,palm,left,main_body,left_palm_line_anchor,1,1,0,0,0.0,0.0,,0.763239,observed_no_pose_anchor,0,0,,,,0.638407,,,,0.599868,579.000,295.501,0.000000,0.038539,persistent_two_palm_line_from_gvhmr_palm_projection
123,5.083333,palm,right,main_body,right_palm_line_anchor,1,1,0,0,0.0,0.0,,0.994746,observed_no_pose_anchor,0,0,,,,0.463373,,,,0.349151,474.585,189.053,0.000000,0.114223,persistent_two_palm_line_from_gvhmr_palm_projection
124,5.125000,palm,left,main_body,left_palm_line_anchor,1,1,0,0,0.0,0.0,,0.739829,observed_no_pose_anchor,0,0,,,,0.638407,,,,0.566089,547.183,297.060,0.000000,0.072318,persistent_two_palm_line_from_gvhmr_palm_projection
124,5.125000,palm,right,main_body,right_palm_line_anchor,1,1,0,0,0.0,0.0,,0.93308,observed_no_pose_anchor,0,0,,,,0.463373,,,,0.306938,491.806,161.578,0.000000,0.156436,persistent_two_palm_line_from_gvhmr_palm_projection
125,5.166667,palm,left,main_body,left_palm_line_anchor,1,1,0,0,0.0,0.0,,0.737648,observed_no_pose_anchor,0,0,,,,0.638407,,,,0.531708,531.689,292.798,0.000000,0.106699,persistent_two_palm_line_from_gvhmr_palm_projection
125,5.166667,palm,right,main_body,right_palm_line_anchor,1,1,0,0,0.0,0.0,,0.837545,observed_no_pose_anchor,0,0,,,,0.463373,,,,0.269681,517.826,149.825,0.000000,0.193692,persistent_two_palm_line_from_gvhmr_palm_projection
126,5.208333,palm,left,main_body,left_palm_line_anchor,1,1,0,0,0.0,0.0,,0.802351,observed_no_pose_anchor,0,0,,,,0.638407,,,,0.468268,531.944,293.069,0.000000,0.170139,persistent_two_palm_line_from_gvhmr_palm_projection
126,5.208333,palm,right,main_body,right_palm_line_anchor,1,1,0,0,0.0,0.0,,0.779937,observed_no_pose_anchor,0,0,,,,0.463373,,,,0.734667,539.936,148.540,0.000000,0.271293,persistent_two_palm_line_from_gvhmr_palm_projection
127,5.250000,palm,left,main_body,left_palm_line_anchor,1,1,0,0,0.0,0.0,,0.85132,observed_no_pose_anchor,0,0,,,,0.638407,,,,0.459804,536.068,298.432,0.000000,0.178603,persistent_two_palm_line_from_gvhmr_palm_projection
127,5.250000,palm,right,main_body,right_palm_line_anchor,1,1,0,0,0.0,0.0,,0.768819,observed_no_pose_anchor,0,0,,,,0.463373,,,,0.728363,551.306,152.403,0.000000,0.264989,persistent_two_palm_line_from_gvhmr_palm_projection
128,5.291667,palm,left,main_body,left_palm_line_anchor,1,1,0,0,0.0,0.0,,0.876838,observed_no_pose_anchor,0,0,,,,0.638407,,,,0.458544,541.439,307.929,0.000000,0.179863,persistent_two_palm_line_from_gvhmr_palm_projection
128,5.291667,palm,right,main_body,right_palm_line_anchor,1,1,0,0,0.0,0.0,,0.803708,observed_no_pose_anchor,0,0,,,,0.463373,,,,0.723080,551.232,159.706,0.000000,0.259706,persistent_two_palm_line_from_gvhmr_palm_projection
129,5.333333,palm,left,main_body,left_palm_line_anchor,1,1,0,0,0.0,0.0,,0.880423,observed_no_pose_anchor,0,0,,,,0.638407,,,,0.543793,545.075,318.254,0.000000,0.094614,persistent_two_palm_line_from_gvhmr_palm_projection
129,5.333333,palm,right,main_body,right_palm_line_anchor,1,1,0,0,0.0,0.0,,0.870953,observed_no_pose_anchor,0,0,,,,0.463373,,,,0.288518,541.703,171.717,0.000000,0.174855,persistent_two_palm_line_from_gvhmr_palm_projection
130,5.375000,palm,left,main_body,left_palm_line_anchor,1,1,0,0,0.0,0.0,,0.875163,observed_no_pose_anchor,0,0,,,,0.638407,,,,0.550158,545.647,328.744,0.000000,0.088249,persistent_two_palm_line_from_gvhmr_palm_projection
130,5.375000,palm,right,main_body,right_palm_line_anchor,1,1,0,0,0.0,0.0,,0.967092,observed_no_pose_anchor,0,0,,,,0.463373,,,,0.312606,526.642,189.182,0.000000,0.150767,persistent_two_palm_line_from_gvhmr_palm_projection
131,5.416667,palm,left,main_body,left_palm_line_anchor,1,1,0,0,0.0,0.0,,0.841609,observed_no_pose_anchor,0,0,,,,0.638407,,,,0.560815,539.272,340.434,0.000000,0.077592,persistent_two_palm_line_from_gvhmr_palm_projection
131,5.416667,palm,right,main_body,right_palm_line_anchor,1,1,0,0,0.0,0.0,,0.911554,observed_no_pose_anchor,0,0,,,,0.463373,,,,0.330933,509.653,210.157,0.000000,0.132441,persistent_two_palm_line_from_gvhmr_palm_projection
132,5.458333,palm,left,main_body,left_palm_line_anchor,1,1,0,0,0.0,0.0,,0.800013,observed_no_pose_anchor,0,0,,,,0.638407,,,,0.540730,524.818,353.675,0.000000,0.097677,persistent_two_palm_line_from_gvhmr_palm_projection
132,5.458333,palm,right,main_body,right_palm_line_anchor,1,1,0,0,0.0,0.0,,0.844275,observed_no_pose_anchor,0,0,,,,0.463373,,,,0.311748,495.349,238.703,0.000000,0.151625,persistent_two_palm_line_from_gvhmr_palm_projection
133,5.500000,palm,left,main_body,left_palm_line_anchor,1,1,0,0,0.0,0.0,,0.738494,observed_no_pose_anchor,0,0,,,,0.638407,,,,0.496996,503.858,367.441,0.000000,0.141411,persistent_two_palm_line_from_gvhmr_palm_projection
133,5.500000,palm,right,main_body,right_palm_line_anchor,1,1,0,0,0.0,0.0,,0.816319,observed_no_pose_anchor,0,0,,,,0.463373,,,,0.272949,487.054,267.387,0.000000,0.190424,persistent_two_palm_line_from_gvhmr_palm_projection
134,5.541667,palm,left,main_body,left_palm_line_anchor,1,1,0,0,0.0,0.0,,0.72819,observed_no_pose_anchor,0,0,,,,0.638407,,,,0.571964,484.887,378.723,0.000000,0.066443,persistent_two_palm_line_from_gvhmr_palm_projection
134,5.541667,palm,right,main_body,right_palm_line_anchor,1,1,0,0,0.0,0.0,,0.815847,observed_no_pose_anchor,0,0,,,,0.463373,,,,0.761174,488.421,297.172,0.000000,0.297801,persistent_two_palm_line_from_gvhmr_palm_projection
135,5.583333,palm,left,main_body,left_palm_line_anchor,1,1,0,0,0.0,0.0,,0.784691,observed_no_pose_anchor,0,0,,,,0.638407,,,,0.621569,479.829,389.770,0.000000,0.016838,persistent_two_palm_line_from_gvhmr_palm_projection
135,5.583333,palm,right,main_body,right_palm_line_anchor,1,1,0,0,0.0,0.0,,0.835574,observed_no_pose_anchor,0,0,,,,0.463373,,,,0.767506,497.151,325.171,0.000000,0.304133,persistent_two_palm_line_from_gvhmr_palm_projection
136,5.625000,palm,left,main_body,left_palm_line_anchor,1,1,0,0,0.0,0.0,,0.893786,observed_no_pose_anchor,0,0,,,,0.638407,,,,0.620504,483.320,401.838,0.000000,0.017903,persistent_two_palm_line_from_gvhmr_palm_projection
136,5.625000,palm,right,main_body,right_palm_line_anchor,1,1,0,0,0.0,0.0,,0.835858,observed_no_pose_anchor,0,0,,,,0.463373,,,,0.748251,505.301,344.347,0.000000,0.284878,persistent_two_palm_line_from_gvhmr_palm_projection
137,5.666667,palm,left,main_body,left_palm_line_anchor,1,1,0,0,0.0,0.0,,0.976395,observed_no_pose_anchor,0,0,,,,0.638407,,,,0.622524,485.217,408.781,0.000000,0.015883,persistent_two_palm_line_from_gvhmr_palm_projection
137,5.666667,palm,right,main_body,right_palm_line_anchor,1,1,0,0,0.0,0.0,,0.811522,observed_no_pose_anchor,0,0,,,,0.463373,,,,0.753617,507.664,350.970,0.000000,0.290243,persistent_two_palm_line_from_gvhmr_palm_projection
138,5.708333,palm,left,main_body,left_palm_line_anchor,1,1,0,0,0.0,0.0,,0.997023,observed_no_pose_anchor,0,0,,,,0.638407,,,,0.614839,484.192,412.484,0.000000,0.023568,persistent_two_palm_line_from_gvhmr_palm_projection
138,5.708333,palm,right,main_body,right_palm_line_anchor,1,1,0,0,0.0,0.0,,0.785668,observed_no_pose_anchor,0,0,,,,0.463373,,,,0.752586,507.217,352.724,0.000000,0.289212,persistent_two_palm_line_from_gvhmr_palm_projection
139,5.750000,palm,left,main_body,left_palm_line_anchor,1,1,0,0,0.0,0.0,,0.993746,observed_no_pose_anchor,0,0,,,,0.638407,,,,0.610100,482.532,413.332,0.000000,0.028307,persistent_two_palm_line_from_gvhmr_palm_projection
139,5.750000,palm,right,main_body,right_palm_line_anchor,1,1,0,0,0.0,0.0,,0.78557,observed_no_pose_anchor,0,0,,,,0.463373,,,,0.752720,506.317,352.001,0.000000,0.289346,persistent_two_palm_line_from_gvhmr_palm_projection
140,5.791667,palm,left,main_body,left_palm_line_anchor,1,1,0,0,0.0,0.0,,0.990272,observed_no_pose_anchor,0,0,,,,0.638407,,,,0.609455,480.570,412.146,0.000000,0.028952,persistent_two_palm_line_from_gvhmr_palm_projection
140,5.791667,palm,right,main_body,right_palm_line_anchor,1,1,0,0,0.0,0.0,,0.782214,observed_no_pose_anchor,0,0,,,,0.463373,,,,0.755036,505.117,349.808,0.000000,0.291663,persistent_two_palm_line_from_gvhmr_palm_projection
141,5.833333,palm,left,main_body,left_palm_line_anchor,1,1,0,0,0.0,0.0,,0.966853,observed_no_pose_anchor,0,0,,,,0.638407,,,,0.609436,477.988,409.401,0.000000,0.028971,persistent_two_palm_line_from_gvhmr_palm_projection
141,5.833333,palm,right,main_body,right_palm_line_anchor,1,1,0,0,0.0,0.0,,0.784705,observed_no_pose_anchor,0,0,,,,0.463373,,,,0.754979,502.424,347.031,0.000000,0.291605,persistent_two_palm_line_from_gvhmr_palm_projection
142,5.875000,palm,left,main_body,left_palm_line_anchor,1,1,0,0,0.0,0.0,,0.952649,observed_no_pose_anchor,0,0,,,,0.638407,,,,0.611168,476.535,405.511,0.000000,0.027239,persistent_two_palm_line_from_gvhmr_palm_projection
142,5.875000,palm,right,main_body,right_palm_line_anchor,1,1,0,0,0.0,0.0,,0.803022,observed_no_pose_anchor,0,0,,,,0.463373,,,,0.757196,499.763,343.367,0.000000,0.293822,persistent_two_palm_line_from_gvhmr_palm_projection
143,5.916667,palm,left,main_body,left_palm_line_anchor,1,1,0,0,0.0,0.0,,0.928694,observed_no_pose_anchor,0,0,,,,0.638407,,,,0.608578,475.615,399.689,0.000000,0.029829,persistent_two_palm_line_from_gvhmr_palm_projection
143,5.916667,palm,right,main_body,right_palm_line_anchor,1,1,0,0,0.0,0.0,,0.814943,observed_no_pose_anchor,0,0,,,,0.463373,,,,0.753428,495.272,337.865,0.000000,0.290054,persistent_two_palm_line_from_gvhmr_palm_projection
144,5.958333,palm,left,main_body,left_palm_line_anchor,1,1,0,0,0.0,0.0,,0.900966,observed_no_pose_anchor,0,0,,,,0.638407,,,,0.601991,476.669,392.840,0.000000,0.036416,persistent_two_palm_line_from_gvhmr_palm_projection
144,5.958333,palm,right,main_body,right_palm_line_anchor,1,1,0,0,0.0,0.0,,0.83051,observed_no_pose_anchor,0,0,,,,0.463373,,,,0.745386,489.667,330.964,0.000000,0.282012,persistent_two_palm_line_from_gvhmr_palm_projection
145,6.000000,palm,left,main_body,left_palm_line_anchor,1,1,0,0,0.0,0.0,,0.846361,observed_no_pose_anchor,0,0,,,,0.638407,,,,0.548461,479.422,386.716,0.000000,0.089946,persistent_two_palm_line_from_gvhmr_palm_projection
145,6.000000,palm,right,main_body,right_palm_line_anchor,1,1,0,0,0.0,0.0,,0.840156,observed_no_pose_anchor,0,0,,,,0.463373,,,,0.712249,483.664,321.634,0.000000,0.248876,persistent_two_palm_line_from_gvhmr_palm_projection
146,6.041667,palm,left,main_body,left_palm_line_anchor,1,1,0,0,0.0,0.0,,0.811851,observed_no_pose_anchor,0,0,,,,0.638407,,,,0.439429,488.055,383.574,0.000000,0.198978,persistent_two_palm_line_from_gvhmr_palm_projection
146,6.041667,palm,right,main_body,right_palm_line_anchor,1,1,0,0,0.0,0.0,,0.842453,observed_no_pose_anchor,0,0,,,,0.463373,,,,0.270855,478.015,310.578,0.000000,0.192518,persistent_two_palm_line_from_gvhmr_palm_projection
147,6.083333,palm,left,main_body,left_palm_line_anchor,1,1,0,0,0.0,0.0,,0.797711,observed_no_pose_anchor,0,0,,,,0.638407,,,,0.477990,503.603,380.055,0.000000,0.160417,persistent_two_palm_line_from_gvhmr_palm_projection
147,6.083333,palm,right,main_body,right_palm_line_anchor,1,1,0,0,0.0,0.0,,0.854463,observed_no_pose_anchor,0,0,,,,0.463373,,,,0.287611,474.335,299.291,0.000000,0.175762,persistent_two_palm_line_from_gvhmr_palm_projection
148,6.125000,palm,left,main_body,left_palm_line_anchor,1,1,0,0,0.0,0.0,,0.795306,observed_no_pose_anchor,0,0,,,,0.638407,,,,0.515801,526.617,374.627,0.000000,0.122606,persistent_two_palm_line_from_gvhmr_palm_projection
148,6.125000,palm,right,main_body,right_palm_line_anchor,1,1,0,0,0.0,0.0,,0.868132,observed_no_pose_anchor,0,0,,,,0.463373,,,,0.299720,472.460,285.665,0.000000,0.163654,persistent_two_palm_line_from_gvhmr_palm_projection
149,6.166667,palm,left,main_body,left_palm_line_anchor,1,1,0,0,0.0,0.0,,0.809232,observed_no_pose_anchor,0,0,,,,0.638407,,,,0.541645,553.942,367.921,0.000000,0.096762,persistent_two_palm_line_from_gvhmr_palm_projection
149,6.166667,palm,right,main_body,right_palm_line_anchor,1,1,0,0,0.0,0.0,,0.878883,observed_no_pose_anchor,0,0,,,,0.463373,,,,0.303211,474.837,271.596,0.000000,0.160162,persistent_two_palm_line_from_gvhmr_palm_projection
150,6.208333,palm,left,main_body,left_palm_line_anchor,1,1,0,0,0.0,0.0,,0.825486,observed_no_pose_anchor,0,0,,,,0.638407,,,,0.566480,582.797,357.045,0.000000,0.071927,persistent_two_palm_line_from_gvhmr_palm_projection
150,6.208333,palm,right,main_body,right_palm_line_anchor,1,1,0,0,0.0,0.0,,0.937684,observed_no_pose_anchor,0,0,,,,0.463373,,,,0.319950,486.647,259.152,0.000000,0.143423,persistent_two_palm_line_from_gvhmr_palm_projection
151,6.250000,palm,left,main_body,left_palm_line_anchor,1,1,0,0,0.0,0.0,,0.850354,observed_no_pose_anchor,0,0,,,,0.638407,,,,0.581605,610.431,344.914,0.000000,0.056802,persistent_two_palm_line_from_gvhmr_palm_projection
151,6.250000,palm,right,main_body,right_palm_line_anchor,1,1,0,0,0.0,0.0,,0.971468,observed_no_pose_anchor,0,0,,,,0.463373,,,,0.324396,500.352,243.113,0.000000,0.138977,persistent_two_palm_line_from_gvhmr_palm_projection
152,6.291667,palm,left,main_body,left_palm_line_anchor,1,1,0,0,0.0,0.0,,0.853417,observed_no_pose_anchor,0,0,,,,0.638407,,,,0.596305,636.591,332.177,0.000000,0.042102,persistent_two_palm_line_from_gvhmr_palm_projection
152,6.291667,palm,right,main_body,right_palm_line_anchor,1,1,0,0,0.0,0.0,,0.894409,observed_no_pose_anchor,0,0,,,,0.463373,,,,0.332933,518.317,231.017,0.000000,0.130441,persistent_two_palm_line_from_gvhmr_palm_projection
153,6.333333,palm,left,main_body,left_palm_line_anchor,1,1,0,0,0.0,0.0,,0.874408,observed_no_pose_anchor,0,0,,,,0.638407,,,,0.600265,659.557,315.558,0.000000,0.038142,persistent_two_palm_line_from_gvhmr_palm_projection
153,6.333333,palm,right,main_body,right_palm_line_anchor,1,1,0,0,0.0,0.0,,0.839288,observed_no_pose_anchor,0,0,,,,0.463373,,,,0.340424,535.303,223.103,0.000000,0.122949,persistent_two_palm_line_from_gvhmr_palm_projection
154,6.375000,palm,left,main_body,left_palm_line_anchor,1,1,0,0,0.0,0.0,,0.905027,observed_no_pose_anchor,0,0,,,,0.638407,,,,0.602058,678.221,294.215,0.000000,0.036349,persistent_two_palm_line_from_gvhmr_palm_projection
154,6.375000,palm,right,main_body,right_palm_line_anchor,1,1,0,0,0.0,0.0,,0.81596,observed_no_pose_anchor,0,0,,,,0.463373,,,,0.347350,546.997,219.113,0.000000,0.116024,persistent_two_palm_line_from_gvhmr_palm_projection
155,6.416667,palm,left,main_body,left_palm_line_anchor,1,1,0,0,0.0,0.0,,0.944713,observed_no_pose_anchor,0,0,,,,0.638407,,,,0.606170,691.661,271.373,0.000000,0.032237,persistent_two_palm_line_from_gvhmr_palm_projection
155,6.416667,palm,right,main_body,right_palm_line_anchor,1,1,0,0,0.0,0.0,,0.818257,observed_no_pose_anchor,0,0,,,,0.463373,,,,0.354466,551.240,221.391,0.000000,0.108907,persistent_two_palm_line_from_gvhmr_palm_projection
156,6.458333,palm,left,main_body,left_palm_line_anchor,1,1,0,0,0.0,0.0,,0.97664,observed_no_pose_anchor,0,0,,,,0.638407,,,,0.604002,693.326,246.517,0.000000,0.034405,persistent_two_palm_line_from_gvhmr_palm_projection
156,6.458333,palm,right,main_body,right_palm_line_anchor,1,1,0,0,0.0,0.0,,0.813041,observed_no_pose_anchor,0,0,,,,0.463373,,,,0.358880,549.165,232.103,0.000000,0.104494,persistent_two_palm_line_from_gvhmr_palm_projection
157,6.500000,palm,left,main_body,left_palm_line_anchor,1,1,0,0,0.0,0.0,,0.997965,observed_no_pose_anchor,0,0,,,,0.638407,,,,0.606096,691.149,228.749,0.000000,0.032311,persistent_two_palm_line_from_gvhmr_palm_projection
157,6.500000,palm,right,main_body,right_palm_line_anchor,1,1,0,0,0.0,0.0,,0.843242,observed_no_pose_anchor,0,0,,,,0.463373,,,,0.355436,545.739,255.258,0.000000,0.107938,persistent_two_palm_line_from_gvhmr_palm_projection
158,6.541667,palm,left,main_body,left_palm_line_anchor,1,1,0,0,0.0,0.0,,0.984386,observed_no_pose_anchor,0,0,,,,0.638407,,,,0.620809,689.198,217.397,0.000000,0.017598,persistent_two_palm_line_from_gvhmr_palm_projection
158,6.541667,palm,right,main_body,right_palm_line_anchor,1,1,0,0,0.0,0.0,,0.901989,observed_no_pose_anchor,0,0,,,,0.463373,,,,0.367622,552.993,282.406,0.000000,0.095751,persistent_two_palm_line_from_gvhmr_palm_projection
159,6.583333,palm,left,main_body,left_palm_line_anchor,1,1,0,0,0.0,0.0,,0.999596,observed_no_pose_anchor,0,0,,,,0.638407,,,,0.632906,691.656,210.282,0.000000,0.005501,persistent_two_palm_line_from_gvhmr_palm_projection
159,6.583333,palm,right,main_body,right_palm_line_anchor,1,1,0,0,0.0,0.0,,0.947327,observed_no_pose_anchor,0,0,,,,0.463373,,,,0.371742,564.682,301.216,0.000000,0.091631,persistent_two_palm_line_from_gvhmr_palm_projection
160,6.625000,palm,left,main_body,left_palm_line_anchor,1,1,0,0,0.0,0.0,,0.991439,observed_no_pose_anchor,0,0,,,,0.638407,,,,0.635061,703.169,208.106,0.000000,0.003346,persistent_two_palm_line_from_gvhmr_palm_projection
160,6.625000,palm,right,main_body,right_palm_line_anchor,1,1,0,0,0.0,0.0,,0.979336,observed_no_pose_anchor,0,0,,,,0.463373,,,,0.372377,578.910,305.685,0.000000,0.090996,persistent_two_palm_line_from_gvhmr_palm_projection
161,6.666667,palm,left,main_body,left_palm_line_anchor,1,1,0,0,0.0,0.0,,0.984469,observed_no_pose_anchor,0,0,,,,0.638407,,,,0.639095,724.861,209.626,0.000000,0.000688,persistent_two_palm_line_from_gvhmr_palm_projection
161,6.666667,palm,right,main_body,right_palm_line_anchor,1,1,0,0,0.0,0.0,,0.989566,observed_no_pose_anchor,0,0,,,,0.463373,,,,0.377659,592.518,297.125,0.000000,0.085714,persistent_two_palm_line_from_gvhmr_palm_projection
162,6.708333,palm,left,main_body,left_palm_line_anchor,1,1,0,0,0.0,0.0,,0.953699,observed_no_pose_anchor,0,0,,,,0.638407,,,,0.627167,752.333,216.562,0.000000,0.01124,persistent_two_palm_line_from_gvhmr_palm_projection
162,6.708333,palm,right,main_body,right_palm_line_anchor,1,1,0,0,0.0,0.0,,0.957008,observed_no_pose_anchor,0,0,,,,0.463373,,,,0.377931,610.028,276.646,0.000000,0.085442,persistent_two_palm_line_from_gvhmr_palm_projection
163,6.750000,palm,left,main_body,left_palm_line_anchor,1,1,0,0,0.0,0.0,,0.926651,observed_no_pose_anchor,0,0,,,,0.638407,,,,0.617434,788.661,231.336,0.000000,0.020973,persistent_two_palm_line_from_gvhmr_palm_projection
163,6.750000,palm,right,main_body,right_palm_line_anchor,1,1,0,0,0.0,0.0,,0.929037,observed_no_pose_anchor,0,0,,,,0.463373,,,,0.368405,633.084,251.702,0.000000,0.094969,persistent_two_palm_line_from_gvhmr_palm_projection
164,6.791667,palm,left,main_body,left_palm_line_anchor,1,1,0,0,0.0,0.0,,0.914681,observed_no_pose_anchor,0,0,,,,0.638407,,,,0.613898,822.941,256.582,0.000000,0.024509,persistent_two_palm_line_from_gvhmr_palm_projection
164,6.791667,palm,right,main_body,right_palm_line_anchor,1,1,0,0,0.0,0.0,,0.949746,observed_no_pose_anchor,0,0,,,,0.463373,,,,0.364552,666.259,229.311,0.000000,0.098822,persistent_two_palm_line_from_gvhmr_palm_projection
165,6.833333,palm,left,main_body,left_palm_line_anchor,1,1,0,0,0.0,0.0,,0.965957,observed_no_pose_anchor,0,0,,,,0.638407,,,,0.614241,843.362,285.011,0.000000,0.024166,persistent_two_palm_line_from_gvhmr_palm_projection
165,6.833333,palm,right,main_body,right_palm_line_anchor,1,1,0,0,0.0,0.0,,0.87882,observed_no_pose_anchor,0,0,,,,0.463373,,,,0.349822,693.038,212.570,0.000000,0.113551,persistent_two_palm_line_from_gvhmr_palm_projection
166,6.875000,palm,left,main_body,left_palm_line_anchor,1,1,0,0,0.0,0.0,,0.995985,observed_no_pose_anchor,0,0,,,,0.638407,,,,0.612457,850.182,302.008,0.000000,0.02595,persistent_two_palm_line_from_gvhmr_palm_projection
166,6.875000,palm,right,main_body,right_palm_line_anchor,1,1,0,0,0.0,0.0,,0.832967,observed_no_pose_anchor,0,0,,,,0.463373,,,,0.342283,712.523,205.294,0.000000,0.12109,persistent_two_palm_line_from_gvhmr_palm_projection
167,6.916667,palm,left,main_body,left_palm_line_anchor,1,1,0,0,0.0,0.0,,0.994594,observed_no_pose_anchor,0,0,,,,0.638407,,,,0.616169,852.118,304.720,0.000000,0.022238,persistent_two_palm_line_from_gvhmr_palm_projection
