frame,time,point_id,point_name,point_type,x,y,visible,source_chunk
88,3.625000,boundary_032,boundary_032,boundary,757.000,731.000,1.000000,0
88,3.625000,boundary_033,boundary_033,boundary,761.000,731.000,1.000000,0
88,3.625000,boundary_034,boundary_034,boundary,765.000,730.000,1.000000,0
88,3.625000,boundary_035,boundary_035,boundary,768.000,729.000,1.000000,0
88,3.625000,boundary_036,boundary_036,boundary,772.000,726.000,1.000000,0
88,3.625000,boundary_037,boundary_037,boundary,776.000,724.000,1.000000,0
88,3.625000,boundary_038,boundary_038,boundary,779.000,723.000,1.000000,0
88,3.625000,boundary_039,boundary_039,boundary,782.000,719.000,1.000000,0
88,3.625000,boundary_040,boundary_040,boundary,784.000,715.000,1.000000,0
88,3.625000,boundary_041,boundary_041,boundary,786.000,712.000,1.000000,0
88,3.625000,boundary_042,boundary_042,boundary,787.000,708.000,1.000000,0
88,3.625000,boundary_043,boundary_043,boundary,788.000,705.000,1.000000,0
88,3.625000,boundary_044,boundary_044,boundary,788.000,701.000,1.000000,0
88,3.625000,boundary_045,boundary_045,boundary,788.000,697.000,1.000000,0
88,3.625000,boundary_046,boundary_046,boundary,788.000,694.000,1.000000,0
88,3.625000,boundary_047,boundary_047,boundary,787.000,690.000,1.000000,0
88,3.625000,boundary_048,boundary_048,boundary,787.000,686.000,1.000000,0
88,3.625000,boundary_049,boundary_049,boundary,786.000,683.000,1.000000,0
88,3.625000,boundary_050,boundary_050,boundary,785.000,679.000,1.000000,0
88,3.625000,boundary_051,boundary_051,boundary,784.000,675.000,1.000000,0
88,3.625000,boundary_052,boundary_052,boundary,783.000,672.000,1.000000,0
88,3.625000,boundary_053,boundary_053,boundary,781.000,668.000,1.000000,0
88,3.625000,boundary_054,boundary_054,boundary,777.000,664.000,1.000000,0
88,3.625000,boundary_055,boundary_055,boundary,774.000,661.000,1.000000,0
88,3.625000,boundary_056,boundary_056,boundary,770.000,658.000,1.000000,0
88,3.625000,boundary_057,boundary_057,boundary,766.000,656.000,1.000000,0
88,3.625000,boundary_058,boundary_058,boundary,763.000,655.000,1.000000,0
88,3.625000,boundary_059,boundary_059,boundary,759.000,655.000,1.000000,0
88,3.625000,boundary_060,boundary_060,boundary,755.000,654.000,1.000000,0
88,3.625000,boundary_061,boundary_061,boundary,752.000,654.000,1.000000,0
88,3.625000,boundary_062,boundary_062,boundary,748.000,654.000,1.000000,0
88,3.625000,boundary_063,boundary_063,boundary,744.000,654.000,1.000000,0
88,3.625000,interior_000,interior_000,interior,743.000,654.000,1.000000,0
88,3.625000,interior_001,interior_001,interior,739.000,657.000,1.000000,0
88,3.625000,interior_002,interior_002,interior,737.000,659.000,1.000000,0
88,3.625000,interior_003,interior_003,interior,772.000,660.000,1.000000,0
88,3.625000,interior_004,interior_004,interior,756.000,662.000,1.000000,0
88,3.625000,interior_005,interior_005,interior,732.000,664.000,1.000000,0
88,3.625000,interior_006,interior_006,interior,756.000,665.000,1.000000,0
88,3.625000,interior_007,interior_007,interior,778.000,666.000,1.000000,0
88,3.625000,interior_008,interior_008,interior,738.000,668.000,1.000000,0
88,3.625000,interior_009,interior_009,interior,755.000,669.000,1.000000,0
88,3.625000,interior_010,interior_010,interior,771.000,670.000,1.000000,0
88,3.625000,interior_011,interior_011,interior,722.000,672.000,1.000000,0
88,3.625000,interior_012,interior_012,interior,735.000,673.000,1.000000,0
88,3.625000,interior_013,interior_013,interior,747.000,674.000,1.000000,0
88,3.625000,interior_014,interior_014,interior,757.000,675.000,1.000000,0
88,3.625000,interior_015,interior_015,interior,766.000,676.000,1.000000,0
88,3.625000,interior_016,interior_016,interior,775.000,677.000,1.000000,0
88,3.625000,interior_017,interior_017,interior,782.000,678.000,1.000000,0
88,3.625000,interior_018,interior_018,interior,717.000,680.000,1.000000,0
88,3.625000,interior_019,interior_019,interior,722.000,681.000,1.000000,0
88,3.625000,interior_020,interior_020,interior,727.000,682.000,1.000000,0
88,3.625000,interior_021,interior_021,interior,733.000,683.000,1.000000,0
88,3.625000,interior_022,interior_022,interior,737.000,684.000,1.000000,0
88,3.625000,interior_023,interior_023,interior,740.000,685.000,1.000000,0
88,3.625000,interior_024,interior_024,interior,743.000,686.000,1.000000,0
88,3.625000,interior_025,interior_025,interior,746.000,687.000,1.000000,0
88,3.625000,interior_026,interior_026,interior,748.000,688.000,1.000000,0
88,3.625000,interior_027,interior_027,interior,750.000,689.000,1.000000,0
88,3.625000,interior_028,interior_028,interior,752.000,690.000,1.000000,0
88,3.625000,interior_029,interior_029,interior,754.000,691.000,1.000000,0
88,3.625000,interior_030,interior_030,interior,756.000,692.000,1.000000,0
88,3.625000,interior_031,interior_031,interior,758.000,693.000,1.000000,0
88,3.625000,interior_032,interior_032,interior,759.000,694.000,1.000000,0
88,3.625000,interior_033,interior_033,interior,760.000,695.000,1.000000,0
88,3.625000,interior_034,interior_034,interior,761.000,696.000,1.000000,0
88,3.625000,interior_035,interior_035,interior,762.000,697.000,1.000000,0
88,3.625000,interior_036,interior_036,interior,763.000,698.000,1.000000,0
88,3.625000,interior_037,interior_037,interior,764.000,699.000,1.000000,0
88,3.625000,interior_038,interior_038,interior,765.000,700.000,1.000000,0
88,3.625000,interior_039,interior_039,interior,766.000,701.000,1.000000,0
88,3.625000,interior_040,interior_040,interior,767.000,702.000,1.000000,0
88,3.625000,interior_041,interior_041,interior,769.000,703.000,1.000000,0
88,3.625000,interior_042,interior_042,interior,772.000,704.000,1.000000,0
88,3.625000,interior_043,interior_043,interior,775.000,705.000,1.000000,0
88,3.625000,interior_044,interior_044,interior,778.000,706.000,1.000000,0
88,3.625000,interior_045,interior_045,interior,781.000,707.000,1.000000,0
88,3.625000,interior_046,interior_046,interior,784.000,708.000,1.000000,0
88,3.625000,interior_047,interior_047,interior,714.000,710.000,1.000000,0
88,3.625000,interior_048,interior_048,interior,719.000,711.000,1.000000,0
88,3.625000,interior_049,interior_049,interior,724.000,712.000,1.000000,0
88,3.625000,interior_050,interior_050,interior,730.000,713.000,1.000000,0
88,3.625000,interior_051,interior_051,interior,737.000,714.000,1.000000,0
88,3.625000,interior_052,interior_052,interior,745.000,715.000,1.000000,0
88,3.625000,interior_053,interior_053,interior,754.000,716.000,1.000000,0
88,3.625000,interior_054,interior_054,interior,764.000,717.000,1.000000,0
88,3.625000,interior_055,interior_055,interior,775.000,718.000,1.000000,0
88,3.625000,interior_056,interior_056,interior,722.000,720.000,1.000000,0
88,3.625000,interior_057,interior_057,interior,737.000,721.000,1.000000,0
88,3.625000,interior_058,interior_058,interior,753.000,722.000,1.000000,0
88,3.625000,interior_059,interior_059,interior,769.000,723.000,1.000000,0
88,3.625000,interior_060,interior_060,interior,733.000,725.000,1.000000,0
88,3.625000,interior_061,interior_061,interior,764.000,726.000,1.000000,0
88,3.625000,interior_062,interior_062,interior,763.000,728.000,1.000000,0
88,3.625000,interior_063,interior_063,interior,762.000,731.000,1.000000,0
89,3.666667,boundary_000,boundary_000,boundary,745.000,653.000,1.000000,0
89,3.666667,boundary_001,boundary_001,boundary,742.000,654.000,1.000000,0
89,3.666667,boundary_002,boundary_002,boundary,738.000,655.000,1.000000,0
89,3.666667,boundary_003,boundary_003,boundary,734.000,657.000,1.000000,0
89,3.666667,boundary_004,boundary_004,boundary,731.000,658.000,1.000000,0
89,3.666667,boundary_005,boundary_005,boundary,727.000,661.000,1.000000,0
89,3.666667,boundary_006,boundary_006,boundary,723.000,665.000,1.000000,0
89,3.666667,boundary_007,boundary_007,boundary,721.000,668.000,1.000000,0
89,3.666667,boundary_008,boundary_008,boundary,718.000,672.000,1.000000,0
89,3.666667,boundary_009,boundary_009,boundary,715.000,676.000,1.000000,0
89,3.666667,boundary_010,boundary_010,boundary,713.000,679.000,1.000000,0
89,3.666667,boundary_011,boundary_011,boundary,712.000,683.000,1.000000,0
89,3.666667,boundary_012,boundary_012,boundary,710.000,687.000,1.000000,0
89,3.666667,boundary_013,boundary_013,boundary,709.000,690.000,1.000000,0
89,3.666667,boundary_014,boundary_014,boundary,709.000,694.000,1.000000,0
89,3.666667,boundary_015,boundary_015,boundary,708.000,698.000,1.000000,0
89,3.666667,boundary_016,boundary_016,boundary,709.000,701.000,1.000000,0
89,3.666667,boundary_017,boundary_017,boundary,710.000,705.000,1.000000,0
89,3.666667,boundary_018,boundary_018,boundary,712.000,709.000,1.000000,0
89,3.666667,boundary_019,boundary_019,boundary,714.000,712.000,1.000000,0
89,3.666667,boundary_020,boundary_020,boundary,715.000,716.000,1.000000,0
89,3.666667,boundary_021,boundary_021,boundary,716.000,720.000,1.000000,0
89,3.666667,boundary_022,boundary_022,boundary,719.000,724.000,1.000000,0
89,3.666667,boundary_023,boundary_023,boundary,722.000,725.000,1.000000,0
89,3.666667,boundary_024,boundary_024,boundary,726.000,726.000,1.000000,0
89,3.666667,boundary_025,boundary_025,boundary,730.000,726.000,1.000000,0
89,3.666667,boundary_026,boundary_026,boundary,733.000,727.000,1.000000,0
89,3.666667,boundary_027,boundary_027,boundary,737.000,729.000,1.000000,0
89,3.666667,boundary_028,boundary_028,boundary,741.000,730.000,1.000000,0
89,3.666667,boundary_029,boundary_029,boundary,744.000,731.000,1.000000,0
89,3.666667,boundary_030,boundary_030,boundary,748.000,731.000,1.000000,0
89,3.666667,boundary_031,boundary_031,boundary,752.000,732.000,1.000000,0
89,3.666667,boundary_032,boundary_032,boundary,755.000,732.000,1.000000,0
89,3.666667,boundary_033,boundary_033,boundary,759.000,731.000,1.000000,0
89,3.666667,boundary_034,boundary_034,boundary,763.000,731.000,1.000000,0
89,3.666667,boundary_035,boundary_035,boundary,766.000,729.000,1.000000,0
89,3.666667,boundary_036,boundary_036,boundary,770.000,728.000,1.000000,0
89,3.666667,boundary_037,boundary_037,boundary,774.000,725.000,1.000000,0
89,3.666667,boundary_038,boundary_038,boundary,777.000,724.000,1.000000,0
89,3.666667,boundary_039,boundary_039,boundary,781.000,721.000,1.000000,0
89,3.666667,boundary_040,boundary_040,boundary,783.000,717.000,1.000000,0
89,3.666667,boundary_041,boundary_041,boundary,785.000,714.000,1.000000,0
89,3.666667,boundary_042,boundary_042,boundary,787.000,710.000,1.000000,0
89,3.666667,boundary_043,boundary_043,boundary,788.000,706.000,1.000000,0
89,3.666667,boundary_044,boundary_044,boundary,788.000,702.000,1.000000,0
89,3.666667,boundary_045,boundary_045,boundary,788.000,699.000,1.000000,0
89,3.666667,boundary_046,boundary_046,boundary,788.000,695.000,1.000000,0
89,3.666667,boundary_047,boundary_047,boundary,788.000,691.000,1.000000,0
89,3.666667,boundary_048,boundary_048,boundary,787.000,688.000,1.000000,0
89,3.666667,boundary_049,boundary_049,boundary,787.000,684.000,1.000000,0
89,3.666667,boundary_050,boundary_050,boundary,786.000,680.000,1.000000,0
89,3.666667,boundary_051,boundary_051,boundary,785.000,677.000,1.000000,0
89,3.666667,boundary_052,boundary_052,boundary,783.000,673.000,1.000000,0
89,3.666667,boundary_053,boundary_053,boundary,781.000,669.000,1.000000,0
89,3.666667,boundary_054,boundary_054,boundary,779.000,666.000,1.000000,0
89,3.666667,boundary_055,boundary_055,boundary,776.000,663.000,1.000000,0
89,3.666667,boundary_056,boundary_056,boundary,772.000,660.000,1.000000,0
89,3.666667,boundary_057,boundary_057,boundary,769.000,657.000,1.000000,0
89,3.666667,boundary_058,boundary_058,boundary,765.000,656.000,1.000000,0
89,3.666667,boundary_059,boundary_059,boundary,761.000,655.000,1.000000,0
89,3.666667,boundary_060,boundary_060,boundary,758.000,654.000,1.000000,0
89,3.666667,boundary_061,boundary_061,boundary,754.000,654.000,1.000000,0
89,3.666667,boundary_062,boundary_062,boundary,750.000,653.000,1.000000,0
89,3.666667,boundary_063,boundary_063,boundary,746.000,653.000,1.000000,0
89,3.666667,interior_000,interior_000,interior,745.000,653.000,1.000000,0
89,3.666667,interior_001,interior_001,interior,764.000,656.000,1.000000,0
89,3.666667,interior_002,interior_002,interior,730.000,659.000,1.000000,0
89,3.666667,interior_003,interior_003,interior,767.000,660.000,1.000000,0
89,3.666667,interior_004,interior_004,interior,753.000,662.000,1.000000,0
89,3.666667,interior_005,interior_005,interior,729.000,664.000,1.000000,0
89,3.666667,interior_006,interior_006,interior,754.000,665.000,1.000000,0
89,3.666667,interior_007,interior_007,interior,777.000,666.000,1.000000,0
89,3.666667,interior_008,interior_008,interior,739.000,668.000,1.000000,0
89,3.666667,interior_009,interior_009,interior,759.000,669.000,1.000000,0
89,3.666667,interior_010,interior_010,interior,776.000,670.000,1.000000,0
89,3.666667,interior_011,interior_011,interior,729.000,672.000,1.000000,0
89,3.666667,interior_012,interior_012,interior,744.000,673.000,1.000000,0
89,3.666667,interior_013,interior_013,interior,758.000,674.000,1.000000,0
89,3.666667,interior_014,interior_014,interior,769.000,675.000,1.000000,0
89,3.666667,interior_015,interior_015,interior,780.000,676.000,1.000000,0
89,3.666667,interior_016,interior_016,interior,717.000,678.000,1.000000,0
89,3.666667,interior_017,interior_017,interior,724.000,679.000,1.000000,0
89,3.666667,interior_018,interior_018,interior,731.000,680.000,1.000000,0
89,3.666667,interior_019,interior_019,interior,737.000,681.000,1.000000,0
89,3.666667,interior_020,interior_020,interior,742.000,682.000,1.000000,0
89,3.666667,interior_021,interior_021,interior,748.000,683.000,1.000000,0
89,3.666667,interior_022,interior_022,interior,753.000,684.000,1.000000,0
89,3.666667,interior_023,interior_023,interior,757.000,685.000,1.000000,0
89,3.666667,interior_024,interior_024,interior,760.000,686.000,1.000000,0
89,3.666667,interior_025,interior_025,interior,763.000,687.000,1.000000,0
89,3.666667,interior_026,interior_026,interior,766.000,688.000,1.000000,0
89,3.666667,interior_027,interior_027,interior,767.000,689.000,1.000000,0
89,3.666667,interior_028,interior_028,interior,768.000,690.000,1.000000,0
89,3.666667,interior_029,interior_029,interior,769.000,691.000,1.000000,0
89,3.666667,interior_030,interior_030,interior,769.000,692.000,1.000000,0
89,3.666667,interior_031,interior_031,interior,770.000,693.000,1.000000,0
89,3.666667,interior_032,interior_032,interior,771.000,694.000,1.000000,0
89,3.666667,interior_033,interior_033,interior,772.000,695.000,1.000000,0
89,3.666667,interior_034,interior_034,interior,772.000,696.000,1.000000,0
89,3.666667,interior_035,interior_035,interior,772.000,697.000,1.000000,0
89,3.666667,interior_036,interior_036,interior,772.000,698.000,1.000000,0
89,3.666667,interior_037,interior_037,interior,772.000,699.000,1.000000,0
89,3.666667,interior_038,interior_038,interior,773.000,700.000,1.000000,0
89,3.666667,interior_039,interior_039,interior,774.000,701.000,1.000000,0
89,3.666667,interior_040,interior_040,interior,774.000,702.000,1.000000,0
89,3.666667,interior_041,interior_041,interior,775.000,703.000,1.000000,0
89,3.666667,interior_042,interior_042,interior,777.000,704.000,1.000000,0
89,3.666667,interior_043,interior_043,interior,779.000,705.000,1.000000,0
89,3.666667,interior_044,interior_044,interior,780.000,706.000,1.000000,0
89,3.666667,interior_045,interior_045,interior,783.000,707.000,1.000000,0
89,3.666667,interior_046,interior_046,interior,787.000,708.000,1.000000,0
89,3.666667,interior_047,interior_047,interior,716.000,710.000,1.000000,0
89,3.666667,interior_048,interior_048,interior,722.000,711.000,1.000000,0
89,3.666667,interior_049,interior_049,interior,729.000,712.000,1.000000,0
89,3.666667,interior_050,interior_050,interior,736.000,713.000,1.000000,0
89,3.666667,interior_051,interior_051,interior,744.000,714.000,1.000000,0
89,3.666667,interior_052,interior_052,interior,754.000,715.000,1.000000,0
89,3.666667,interior_053,interior_053,interior,764.000,716.000,1.000000,0
89,3.666667,interior_054,interior_054,interior,774.000,717.000,1.000000,0
89,3.666667,interior_055,interior_055,interior,719.000,719.000,1.000000,0
89,3.666667,interior_056,interior_056,interior,733.000,720.000,1.000000,0
89,3.666667,interior_057,interior_057,interior,748.000,721.000,1.000000,0
89,3.666667,interior_058,interior_058,interior,764.000,722.000,1.000000,0
89,3.666667,interior_059,interior_059,interior,721.000,724.000,1.000000,0
89,3.666667,interior_060,interior_060,interior,744.000,725.000,1.000000,0
89,3.666667,interior_061,interior_061,interior,732.000,727.000,1.000000,0
89,3.666667,interior_062,interior_062,interior,741.000,729.000,1.000000,0
89,3.666667,interior_063,interior_063,interior,756.000,732.000,1.000000,0
90,3.708333,boundary_000,boundary_000,boundary,738.000,630.000,1.000000,0
90,3.708333,boundary_001,boundary_001,boundary,735.000,632.000,1.000000,0
90,3.708333,boundary_002,boundary_002,boundary,731.000,634.000,1.000000,0
90,3.708333,boundary_003,boundary_003,boundary,727.000,636.000,1.000000,0
90,3.708333,boundary_004,boundary_004,boundary,723.000,638.000,1.000000,0
90,3.708333,boundary_005,boundary_005,boundary,720.000,642.000,1.000000,0
90,3.708333,boundary_006,boundary_006,boundary,718.000,646.000,1.000000,0
90,3.708333,boundary_007,boundary_007,boundary,716.000,649.000,1.000000,0
90,3.708333,boundary_008,boundary_008,boundary,715.000,653.000,1.000000,0
90,3.708333,boundary_009,boundary_009,boundary,713.000,657.000,1.000000,0
90,3.708333,boundary_010,boundary_010,boundary,712.000,661.000,1.000000,0
90,3.708333,boundary_011,boundary_011,boundary,711.000,665.000,1.000000,0
90,3.708333,boundary_012,boundary_012,boundary,711.000,669.000,1.000000,0
90,3.708333,boundary_013,boundary_013,boundary,712.000,672.000,1.000000,0
90,3.708333,boundary_014,boundary_014,boundary,714.000,676.000,1.000000,0
90,3.708333,boundary_015,boundary_015,boundary,715.000,680.000,1.000000,0
90,3.708333,boundary_016,boundary_016,boundary,715.000,684.000,1.000000,0
90,3.708333,boundary_017,boundary_017,boundary,716.000,688.000,1.000000,0
90,3.708333,boundary_018,boundary_018,boundary,717.000,692.000,1.000000,0
90,3.708333,boundary_019,boundary_019,boundary,719.000,695.000,1.000000,0
90,3.708333,boundary_020,boundary_020,boundary,722.000,699.000,1.000000,0
90,3.708333,boundary_021,boundary_021,boundary,725.000,702.000,1.000000,0
90,3.708333,boundary_022,boundary_022,boundary,729.000,702.000,1.000000,0
90,3.708333,boundary_023,boundary_023,boundary,733.000,700.000,1.000000,0
90,3.708333,boundary_024,boundary_024,boundary,737.000,699.000,1.000000,0
90,3.708333,boundary_025,boundary_025,boundary,741.000,700.000,1.000000,0
90,3.708333,boundary_026,boundary_026,boundary,744.000,701.000,1.000000,0
90,3.708333,boundary_027,boundary_027,boundary,748.000,704.000,1.000000,0
90,3.708333,boundary_028,boundary_028,boundary,751.000,708.000,1.000000,0
90,3.708333,boundary_029,boundary_029,boundary,755.000,710.000,1.000000,0
90,3.708333,boundary_030,boundary_030,boundary,759.000,710.000,1.000000,0
90,3.708333,boundary_031,boundary_031,boundary,763.000,711.000,1.000000,0
90,3.708333,boundary_032,boundary_032,boundary,766.000,711.000,1.000000,0
90,3.708333,boundary_033,boundary_033,boundary,770.000,712.000,1.000000,0
90,3.708333,boundary_034,boundary_034,boundary,774.000,711.000,1.000000,0
90,3.708333,boundary_035,boundary_035,boundary,778.000,710.000,1.000000,0
90,3.708333,boundary_036,boundary_036,boundary,782.000,707.000,1.000000,0
90,3.708333,boundary_037,boundary_037,boundary,783.000,703.000,1.000000,0
90,3.708333,boundary_038,boundary_038,boundary,783.000,700.000,1.000000,0
90,3.708333,boundary_039,boundary_039,boundary,784.000,696.000,1.000000,0
90,3.708333,boundary_040,boundary_040,boundary,784.000,692.000,1.000000,0
90,3.708333,boundary_041,boundary_041,boundary,784.000,688.000,1.000000,0
90,3.708333,boundary_042,boundary_042,boundary,785.000,684.000,1.000000,0
90,3.708333,boundary_043,boundary_043,boundary,784.000,680.000,1.000000,0
90,3.708333,boundary_044,boundary_044,boundary,784.000,676.000,1.000000,0
90,3.708333,boundary_045,boundary_045,boundary,784.000,673.000,1.000000,0
90,3.708333,boundary_046,boundary_046,boundary,785.000,669.000,1.000000,0
90,3.708333,boundary_047,boundary_047,boundary,785.000,665.000,1.000000,0
90,3.708333,boundary_048,boundary_048,boundary,785.000,661.000,1.000000,0
90,3.708333,boundary_049,boundary_049,boundary,784.000,657.000,1.000000,0
90,3.708333,boundary_050,boundary_050,boundary,783.000,653.000,1.000000,0
90,3.708333,boundary_051,boundary_051,boundary,782.000,650.000,1.000000,0
90,3.708333,boundary_052,boundary_052,boundary,779.000,646.000,1.000000,0
90,3.708333,boundary_053,boundary_053,boundary,776.000,642.000,1.000000,0
90,3.708333,boundary_054,boundary_054,boundary,774.000,638.000,1.000000,0
90,3.708333,boundary_055,boundary_055,boundary,770.000,636.000,1.000000,0
90,3.708333,boundary_056,boundary_056,boundary,766.000,634.000,1.000000,0
90,3.708333,boundary_057,boundary_057,boundary,763.000,632.000,1.000000,0
90,3.708333,boundary_058,boundary_058,boundary,759.000,631.000,1.000000,0
90,3.708333,boundary_059,boundary_059,boundary,755.000,630.000,1.000000,0
90,3.708333,boundary_060,boundary_060,boundary,751.000,630.000,1.000000,0
90,3.708333,boundary_061,boundary_061,boundary,747.000,630.000,1.000000,0
90,3.708333,boundary_062,boundary_062,boundary,743.000,630.000,1.000000,0
90,3.708333,boundary_063,boundary_063,boundary,739.000,630.000,1.000000,0
90,3.708333,interior_000,interior_000,interior,738.000,630.000,1.000000,0
90,3.708333,interior_001,interior_001,interior,740.000,633.000,1.000000,0
90,3.708333,interior_002,interior_002,interior,742.000,635.000,1.000000,0
90,3.708333,interior_003,interior_003,interior,730.000,637.000,1.000000,0
90,3.708333,interior_004,interior_004,interior,759.000,638.000,1.000000,0
90,3.708333,interior_005,interior_005,interior,730.000,640.000,1.000000,0
90,3.708333,interior_006,interior_006,interior,754.000,641.000,1.000000,0
90,3.708333,interior_007,interior_007,interior,776.000,642.000,1.000000,0
90,3.708333,interior_008,interior_008,interior,737.000,644.000,1.000000,0
90,3.708333,interior_009,interior_009,interior,755.000,645.000,1.000000,0
90,3.708333,interior_010,interior_010,interior,771.000,646.000,1.000000,0
90,3.708333,interior_011,interior_011,interior,723.000,648.000,1.000000,0
90,3.708333,interior_012,interior_012,interior,736.000,649.000,1.000000,0
90,3.708333,interior_013,interior_013,interior,748.000,650.000,1.000000,0
90,3.708333,interior_014,interior_014,interior,760.000,651.000,1.000000,0
90,3.708333,interior_015,interior_015,interior,770.000,652.000,1.000000,0
90,3.708333,interior_016,interior_016,interior,780.000,653.000,1.000000,0
90,3.708333,interior_017,interior_017,interior,718.000,655.000,1.000000,0
90,3.708333,interior_018,interior_018,interior,726.000,656.000,1.000000,0
90,3.708333,interior_019,interior_019,interior,733.000,657.000,1.000000,0
90,3.708333,interior_020,interior_020,interior,739.000,658.000,1.000000,0
90,3.708333,interior_021,interior_021,interior,744.000,659.000,1.000000,0
90,3.708333,interior_022,interior_022,interior,748.000,660.000,1.000000,0
90,3.708333,interior_023,interior_023,interior,753.000,661.000,1.000000,0
90,3.708333,interior_024,interior_024,interior,757.000,662.000,1.000000,0
90,3.708333,interior_025,interior_025,interior,760.000,663.000,1.000000,0
90,3.708333,interior_026,interior_026,interior,764.000,664.000,1.000000,0
90,3.708333,interior_027,interior_027,interior,767.000,665.000,1.000000,0
90,3.708333,interior_028,interior_028,interior,771.000,666.000,1.000000,0
90,3.708333,interior_029,interior_029,interior,775.000,667.000,1.000000,0
90,3.708333,interior_030,interior_030,interior,778.000,668.000,1.000000,0
90,3.708333,interior_031,interior_031,interior,782.000,669.000,1.000000,0
90,3.708333,interior_032,interior_032,interior,712.000,671.000,1.000000,0
90,3.708333,interior_033,interior_033,interior,717.000,672.000,1.000000,0
90,3.708333,interior_034,interior_034,interior,722.000,673.000,1.000000,0
90,3.708333,interior_035,interior_035,interior,729.000,674.000,1.000000,0
90,3.708333,interior_036,interior_036,interior,736.000,675.000,1.000000,0
90,3.708333,interior_037,interior_037,interior,743.000,676.000,1.000000,0
90,3.708333,interior_038,interior_038,interior,751.000,677.000,1.000000,0
90,3.708333,interior_039,interior_039,interior,758.000,678.000,1.000000,0
90,3.708333,interior_040,interior_040,interior,766.000,679.000,1.000000,0
90,3.708333,interior_041,interior_041,interior,775.000,680.000,1.000000,0
90,3.708333,interior_042,interior_042,interior,783.000,681.000,1.000000,0
90,3.708333,interior_043,interior_043,interior,722.000,683.000,1.000000,0
90,3.708333,interior_044,interior_044,interior,729.000,684.000,1.000000,0
90,3.708333,interior_045,interior_045,interior,737.000,685.000,1.000000,0
90,3.708333,interior_046,interior_046,interior,745.000,686.000,1.000000,0
90,3.708333,interior_047,interior_047,interior,753.000,687.000,1.000000,0
90,3.708333,interior_048,interior_048,interior,762.000,688.000,1.000000,0
90,3.708333,interior_049,interior_049,interior,771.000,689.000,1.000000,0
90,3.708333,interior_050,interior_050,interior,782.000,690.000,1.000000,0
90,3.708333,interior_051,interior_051,interior,724.000,692.000,1.000000,0
90,3.708333,interior_052,interior_052,interior,736.000,693.000,1.000000,0
90,3.708333,interior_053,interior_053,interior,748.000,694.000,1.000000,0
90,3.708333,interior_054,interior_054,interior,760.000,695.000,1.000000,0
90,3.708333,interior_055,interior_055,interior,774.000,696.000,1.000000,0
90,3.708333,interior_056,interior_056,interior,726.000,698.000,1.000000,0
90,3.708333,interior_057,interior_057,interior,743.000,699.000,1.000000,0
90,3.708333,interior_058,interior_058,interior,764.000,700.000,1.000000,0
90,3.708333,interior_059,interior_059,interior,746.000,702.000,1.000000,0
90,3.708333,interior_060,interior_060,interior,752.000,704.000,1.000000,0
90,3.708333,interior_061,interior_061,interior,761.000,706.000,1.000000,0
90,3.708333,interior_062,interior_062,interior,774.000,708.000,1.000000,0
90,3.708333,interior_063,interior_063,interior,771.000,712.000,1.000000,0
91,3.750000,boundary_000,boundary_000,boundary,753.000,610.000,1.000000,0
91,3.750000,boundary_001,boundary_001,boundary,750.000,611.000,1.000000,0
91,3.750000,boundary_002,boundary_002,boundary,747.000,611.000,1.000000,0
91,3.750000,boundary_003,boundary_003,boundary,744.000,612.000,1.000000,0
91,3.750000,boundary_004,boundary_004,boundary,740.000,612.000,1.000000,0
91,3.750000,boundary_005,boundary_005,boundary,737.000,612.000,1.000000,0
91,3.750000,boundary_006,boundary_006,boundary,734.000,614.000,1.000000,0
91,3.750000,boundary_007,boundary_007,boundary,730.000,616.000,1.000000,0
91,3.750000,boundary_008,boundary_008,boundary,727.000,618.000,1.000000,0
91,3.750000,boundary_009,boundary_009,boundary,724.000,621.000,1.000000,0
91,3.750000,boundary_010,boundary_010,boundary,720.000,625.000,1.000000,0
91,3.750000,boundary_011,boundary_011,boundary,719.000,628.000,1.000000,0
91,3.750000,boundary_012,boundary_012,boundary,719.000,631.000,1.000000,0
91,3.750000,boundary_013,boundary_013,boundary,719.000,634.000,1.000000,0
91,3.750000,boundary_014,boundary_014,boundary,715.000,637.000,1.000000,0
91,3.750000,boundary_015,boundary_015,boundary,712.000,639.000,1.000000,0
91,3.750000,boundary_016,boundary_016,boundary,710.000,642.000,1.000000,0
91,3.750000,boundary_017,boundary_017,boundary,708.000,646.000,1.000000,0
91,3.750000,boundary_018,boundary_018,boundary,708.000,649.000,1.000000,0
91,3.750000,boundary_019,boundary_019,boundary,711.000,652.000,1.000000,0
91,3.750000,boundary_020,boundary_020,boundary,713.000,656.000,1.000000,0
91,3.750000,boundary_021,boundary_021,boundary,713.000,659.000,1.000000,0
91,3.750000,boundary_022,boundary_022,boundary,715.000,662.000,1.000000,0
91,3.750000,boundary_023,boundary_023,boundary,717.000,665.000,1.000000,0
91,3.750000,boundary_024,boundary_024,boundary,721.000,668.000,1.000000,0
91,3.750000,boundary_025,boundary_025,boundary,723.000,671.000,1.000000,0
91,3.750000,boundary_026,boundary_026,boundary,726.000,674.000,1.000000,0
91,3.750000,boundary_027,boundary_027,boundary,730.000,676.000,1.000000,0
91,3.750000,boundary_028,boundary_028,boundary,733.000,677.000,1.000000,0
91,3.750000,boundary_029,boundary_029,boundary,736.000,678.000,1.000000,0
