frame,time,ref_u,ref_v,ref_u_smooth,ref_v_smooth,ref_u_fit,ref_v_fit,ref_source,ref_type,support_u,support_v,support_v_raw,support_dv,support_dv_smooth,support_source,contact_u,contact_v,contact_source,object_ref_depth_m,contact_proxy_depth_m,contact_depth_offset_m,ref_conf,support_conf,contact_conf,depth_conf,observation_conf,proxy_conf,proxy_jitter_px,support_jitter_px,proxy_sigma_px,support_sigma_px,active_label,active_label_conf,active_part_u,active_part_v,active_part_z,contact_proxy_name,da3_depth_raw,da3_depth_smooth,object_depth_raw,object_depth_smooth,object_depth_confidence,support_gap_px,object_motion_score,audio_score,radius_px
145,6.000000,478.778,393.969,478.778,393.969,478.778,393.969,cotracker_sam2_mask_points,center,478.778,586.177,586.177,192.208,192.208,cotracker_bottom,,,stage2_contact_policy,1.086698,,,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,0.000000,0.000000,5.000000,8.000000,,,,,,,1.087213,1.086698,1.086698,1.086698,1.000000,0.000000,,,39.328
146,6.041667,486.954,386.413,486.954,386.413,486.954,386.413,cotracker_sam2_mask_points,center,486.954,585.378,585.378,198.965,198.965,cotracker_bottom,,,stage2_contact_policy,1.087924,,,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,0.000000,0.000000,5.000000,8.000000,,,,,,,1.087916,1.087924,1.087924,1.087924,1.000000,0.000000,,,45.503
147,6.083333,502.892,376.232,502.892,376.232,502.892,376.232,cotracker_sam2_mask_points,center,502.892,587.200,587.200,210.968,210.968,cotracker_bottom,,,stage2_contact_policy,1.088345,,,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,0.000000,0.000000,5.000000,8.000000,,,,,,,1.088436,1.088345,1.088345,1.088345,1.000000,0.000000,,,45.044
148,6.125000,523.326,368.071,523.326,368.071,523.326,368.071,cotracker_sam2_mask_points,center,523.326,587.231,587.231,219.160,219.160,cotracker_bottom,,,stage2_contact_policy,1.087273,,,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,0.000000,0.000000,5.000000,8.000000,,,,,,,1.088107,1.087273,1.087273,1.087273,1.000000,0.000000,,,46.228
149,6.166667,552.102,359.103,552.102,359.103,552.102,359.103,cotracker_sam2_mask_points,center,552.102,587.899,587.899,228.796,228.796,cotracker_bottom,,,stage2_contact_policy,1.086142,,,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,0.000000,0.000000,5.000000,8.000000,,,,,,,1.085605,1.086142,1.086142,1.086142,1.000000,0.000000,,,50.853
150,6.208333,577.108,345.482,577.108,345.482,577.108,345.482,cotracker_sam2_mask_points,center,577.108,588.202,588.202,242.720,242.720,cotracker_bottom,,,stage2_contact_policy,1.085380,,,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,0.000000,0.000000,5.000000,8.000000,,,,,,,1.084551,1.085380,1.085380,1.085380,1.000000,0.000000,,,50.443
151,6.250000,604.232,333.927,604.232,333.927,604.232,333.927,cotracker_sam2_mask_points,center,604.232,588.451,588.451,254.524,254.524,cotracker_bottom,,,stage2_contact_policy,1.085282,,,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,0.000000,0.000000,5.000000,8.000000,,,,,,,1.085621,1.085282,1.085282,1.085282,1.000000,0.000000,,,50.772
152,6.291667,632.452,321.906,632.452,321.906,632.452,321.906,cotracker_sam2_mask_points,center,632.452,588.099,588.099,266.193,266.193,cotracker_bottom,,,stage2_contact_policy,1.085985,,,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,0.000000,0.000000,5.000000,8.000000,,,,,,,1.086273,1.085985,1.085985,1.085985,1.000000,0.000000,,,50.935
153,6.333333,655.746,305.826,655.746,305.826,655.746,305.826,cotracker_sam2_mask_points,center,655.746,588.043,588.043,282.217,282.217,cotracker_bottom,,,stage2_contact_policy,1.086376,,,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,0.000000,0.000000,5.000000,8.000000,,,,,,,1.086250,1.086376,1.086376,1.086376,1.000000,0.000000,,,50.525
154,6.375000,675.409,286.607,675.409,286.607,675.409,286.607,cotracker_sam2_mask_points,center,675.409,587.160,587.160,300.553,300.553,cotracker_bottom,,,stage2_contact_policy,1.086019,,,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,0.000000,0.000000,5.000000,8.000000,,,,,,,1.086362,1.086019,1.086019,1.086019,1.000000,0.000000,,,51.423
155,6.416667,690.359,264.675,690.359,264.675,690.359,264.675,cotracker_sam2_mask_points,center,690.359,585.764,585.764,321.089,321.089,cotracker_bottom,,,stage2_contact_policy,1.085683,,,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,0.000000,0.000000,5.000000,8.000000,,,,,,,1.085495,1.085683,1.085683,1.085683,1.000000,0.000000,,,53.716
156,6.458333,692.508,241.740,692.508,241.740,692.508,241.740,cotracker_sam2_mask_points,center,692.508,584.430,584.430,342.690,342.690,cotracker_bottom,,,stage2_contact_policy,1.085324,,,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,0.000000,0.000000,5.000000,8.000000,,,,,,,1.084960,1.085324,1.085324,1.085324,1.000000,0.000000,,,55.092
157,6.500000,687.834,219.672,687.834,219.672,687.834,219.672,cotracker_sam2_mask_points,center,687.834,582.569,582.569,362.897,362.897,cotracker_bottom,,,stage2_contact_policy,1.085023,,,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,0.000000,0.000000,5.000000,8.000000,,,,,,,1.085528,1.085023,1.085023,1.085023,1.000000,0.000000,,,56.212
158,6.541667,683.248,212.087,683.248,212.087,683.248,212.087,cotracker_sam2_mask_points,center,683.248,578.075,578.075,365.988,365.988,cotracker_bottom,,,stage2_contact_policy,1.085385,,,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,0.000000,0.000000,5.000000,8.000000,,,,,,,1.084918,1.085385,1.085385,1.085385,1.000000,0.000000,,,52.384
159,6.583333,682.952,217.570,682.952,217.570,682.952,217.570,cotracker_sam2_mask_points,center,682.952,578.612,578.612,361.042,361.042,cotracker_bottom,,,stage2_contact_policy,1.085196,,,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,0.000000,0.000000,5.000000,8.000000,,,,,,,1.085202,1.085196,1.085196,1.085196,1.000000,0.000000,,,47.558
160,6.625000,690.124,215.285,690.124,215.285,690.124,215.285,cotracker_sam2_mask_points,center,690.124,581.367,581.367,366.082,366.082,cotracker_bottom,,,stage2_contact_policy,1.084883,,,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,0.000000,0.000000,5.000000,8.000000,,,,,,,1.085923,1.084883,1.084883,1.084883,1.000000,0.000000,,,46.942
161,6.666667,660.994,251.852,660.994,251.852,660.994,251.852,cotracker_sam2_mask_points,center,660.994,423.522,423.522,171.670,171.670,cotracker_bottom,,,stage2_contact_policy,1.084857,,,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,0.000000,0.000000,5.000000,8.000000,,,,,,,1.083693,1.084857,1.084857,1.084857,1.000000,0.000000,,,48.252
162,6.708333,670.111,252.592,670.111,252.592,670.111,252.592,cotracker_sam2_mask_points,center,670.111,371.326,371.326,118.734,118.734,cotracker_bottom,,,stage2_contact_policy,1.085043,,,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,0.000000,0.000000,5.000000,8.000000,,,,,,,1.085040,1.085043,1.085043,1.085043,1.000000,0.000000,,,55.243
163,6.750000,684.100,244.839,684.100,244.839,684.100,244.839,cotracker_sam2_mask_points,center,684.100,291.321,291.321,46.482,46.482,cotracker_bottom,,,stage2_contact_policy,1.085260,,,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,0.000000,0.000000,5.000000,8.000000,,,,,,,1.085556,1.085260,1.085260,1.085260,1.000000,0.000000,,,59.167
164,6.791667,715.935,236.513,715.935,236.513,715.935,236.513,cotracker_sam2_mask_points,center,715.935,311.727,311.727,75.214,75.214,cotracker_bottom,,,stage2_contact_policy,1.085634,,,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,0.000000,0.000000,5.000000,8.000000,,,,,,,1.086030,1.085634,1.085634,1.085634,1.000000,0.000000,,,60.074
165,6.833333,746.679,237.580,746.679,237.580,746.679,237.580,cotracker_sam2_mask_points,center,746.679,396.727,396.727,159.147,159.147,cotracker_bottom,,,stage2_contact_policy,1.085333,,,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,0.000000,0.000000,5.000000,8.000000,,,,,,,1.085163,1.085333,1.085333,1.085333,1.000000,0.000000,,,55.990
166,6.875000,749.874,239.642,749.874,239.642,749.874,239.642,cotracker_sam2_mask_points,center,749.874,440.564,440.564,200.922,200.922,cotracker_bottom,,,stage2_contact_policy,1.085098,,,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,0.000000,0.000000,5.000000,8.000000,,,,,,,1.084783,1.085098,1.085098,1.085098,1.000000,0.000000,,,48.339
167,6.916667,715.425,247.217,715.425,247.217,715.425,247.217,cotracker_sam2_mask_points,center,715.425,443.843,443.843,196.626,196.626,cotracker_bottom,,,stage2_contact_policy,1.085182,,,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,0.000000,0.000000,5.000000,8.000000,,,,,,,1.085148,1.085182,1.085182,1.085182,1.000000,0.000000,,,46.765
168,6.958333,703.486,252.829,703.486,252.829,703.486,252.829,cotracker_sam2_mask_points,center,703.486,415.152,415.152,162.323,162.323,cotracker_bottom,,,stage2_contact_policy,1.085385,,,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,0.000000,0.000000,5.000000,8.000000,,,,,,,1.085528,1.085385,1.085385,1.085385,1.000000,0.000000,,,50.278
169,7.000000,698.441,256.857,698.441,256.857,698.441,256.857,cotracker_sam2_mask_points,center,698.441,363.782,363.782,106.925,106.925,cotracker_bottom,,,stage2_contact_policy,1.085393,,,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,0.000000,0.000000,5.000000,8.000000,,,,,,,1.085925,1.085393,1.085393,1.085393,1.000000,0.000000,,,52.621
170,7.041667,696.846,261.984,696.846,261.984,696.846,261.984,cotracker_sam2_mask_points,center,696.846,339.557,339.557,77.573,77.573,cotracker_bottom,,,stage2_contact_policy,1.085896,,,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,0.000000,0.000000,5.000000,8.000000,,,,,,,1.085142,1.085896,1.085896,1.085896,1.000000,0.000000,,,49.528
171,7.083333,699.299,263.446,699.299,263.446,699.299,263.446,cotracker_sam2_mask_points,center,699.299,352.418,352.418,88.972,88.972,cotracker_bottom,,,stage2_contact_policy,1.086050,,,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,0.000000,0.000000,5.000000,8.000000,,,,,,,1.085747,1.086050,1.086050,1.086050,1.000000,0.000000,,,43.732
172,7.125000,697.570,265.579,697.570,265.579,697.570,265.579,cotracker_sam2_mask_points,center,697.570,373.610,373.610,108.031,108.031,cotracker_bottom,,,stage2_contact_policy,1.086462,,,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,0.000000,0.000000,5.000000,8.000000,,,,,,,1.087684,1.086462,1.086462,1.086462,1.000000,0.000000,,,38.038
173,7.166667,698.603,258.561,698.603,258.561,698.603,258.561,cotracker_sam2_mask_points,center,698.603,367.613,367.613,109.052,109.052,cotracker_bottom,,,stage2_contact_policy,1.086922,,,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,0.000000,0.000000,5.000000,8.000000,,,,,,,1.085771,1.086922,1.086922,1.086922,1.000000,0.000000,,,37.819
174,7.208333,705.928,258.861,705.928,258.861,705.928,258.861,cotracker_sam2_mask_points,center,705.928,380.213,380.213,121.352,121.352,cotracker_bottom,,,stage2_contact_policy,1.086395,,,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,0.000000,0.000000,5.000000,8.000000,,,,,,,1.087083,1.086395,1.086395,1.086395,1.000000,0.000000,,,40.474
175,7.250000,696.492,250.747,696.492,250.747,696.492,250.747,cotracker_sam2_mask_points,center,696.492,420.273,420.273,169.526,169.526,cotracker_bottom,,,stage2_contact_policy,1.085647,,,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,0.000000,0.000000,5.000000,8.000000,,,,,,,1.086009,1.085647,1.085647,1.085647,1.000000,0.000000,,,39.643
176,7.291667,689.780,245.270,689.780,245.270,689.780,245.270,cotracker_sam2_mask_points,center,689.780,465.421,465.421,220.151,220.151,cotracker_bottom,,,stage2_contact_policy,1.085194,,,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,0.000000,0.000000,5.000000,8.000000,,,,,,,1.084310,1.085194,1.085194,1.085194,1.000000,0.000000,,,43.542
177,7.333333,681.355,242.668,681.355,242.668,681.355,242.668,cotracker_sam2_mask_points,center,681.355,478.733,478.733,236.065,236.065,cotracker_bottom,,,stage2_contact_policy,1.084855,,,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,0.000000,0.000000,5.000000,8.000000,,,,,,,1.085222,1.084855,1.084855,1.084855,1.000000,0.000000,,,44.299
178,7.375000,674.044,239.189,674.044,239.189,674.044,239.189,cotracker_sam2_mask_points,center,674.044,461.927,461.927,222.738,222.738,cotracker_bottom,,,stage2_contact_policy,1.085064,,,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,0.000000,0.000000,5.000000,8.000000,,,,,,,1.084718,1.085064,1.085064,1.085064,1.000000,0.000000,,,42.479
179,7.416667,664.322,233.841,664.322,233.841,664.322,233.841,cotracker_sam2_mask_points,center,664.322,405.092,405.092,171.251,171.251,cotracker_bottom,,,stage2_contact_policy,1.085614,,,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,0.000000,0.000000,5.000000,8.000000,,,,,,,1.086170,1.085614,1.085614,1.085614,1.000000,0.000000,,,40.883
180,7.458333,655.054,233.504,655.054,233.504,655.054,233.504,cotracker_sam2_mask_points,center,655.054,442.061,442.061,208.557,208.557,cotracker_bottom,,,stage2_contact_policy,1.085902,,,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,0.000000,0.000000,5.000000,8.000000,,,,,,,1.085567,1.085902,1.085902,1.085902,1.000000,0.000000,,,35.435
181,7.500000,648.856,225.443,648.856,225.443,648.856,225.443,cotracker_sam2_mask_points,center,648.856,413.752,413.752,188.309,188.309,cotracker_bottom,,,stage2_contact_policy,1.086344,,,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,0.000000,0.000000,5.000000,8.000000,,,,,,,1.086320,1.086344,1.086344,1.086344,1.000000,0.000000,,,30.789
182,7.541667,640.102,216.683,640.102,216.683,640.102,216.683,cotracker_sam2_mask_points,center,640.102,392.492,392.492,175.809,175.809,cotracker_bottom,,,stage2_contact_policy,1.086391,,,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,0.000000,0.000000,5.000000,8.000000,,,,,,,1.086510,1.086391,1.086391,1.086391,1.000000,0.000000,,,23.249
183,7.583333,635.022,210.742,635.022,210.742,635.022,210.742,cotracker_sam2_mask_points,center,635.022,393.144,393.144,182.402,182.402,cotracker_bottom,,,stage2_contact_policy,1.086412,,,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,0.000000,0.000000,5.000000,8.000000,,,,,,,1.086608,1.086412,1.086412,1.086412,1.000000,0.000000,,,19.769
184,7.625000,629.554,210.702,629.554,210.702,629.554,210.702,cotracker_sam2_mask_points,center,629.554,393.117,393.117,182.415,182.415,cotracker_bottom,,,stage2_contact_policy,1.086388,,,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,0.000000,0.000000,5.000000,8.000000,,,,,,,1.086192,1.086388,1.086388,1.086388,1.000000,0.000000,,,20.390
185,7.666667,627.222,215.091,627.222,215.091,627.222,215.091,cotracker_sam2_mask_points,center,627.222,397.595,397.595,182.504,182.504,cotracker_bottom,,,stage2_contact_policy,1.086324,,,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,0.000000,0.000000,5.000000,8.000000,,,,,,,1.085935,1.086324,1.086324,1.086324,1.000000,0.000000,,,31.720
186,7.708333,625.322,224.350,625.322,224.350,625.322,224.350,cotracker_sam2_mask_points,center,625.322,399.415,399.415,175.065,175.065,cotracker_bottom,,,stage2_contact_policy,1.085977,,,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,0.000000,0.000000,5.000000,8.000000,,,,,,,1.086724,1.085977,1.085977,1.085977,1.000000,0.000000,,,35.785
187,7.750000,626.519,229.584,626.519,229.584,626.519,229.584,cotracker_sam2_mask_points,center,626.519,429.404,429.404,199.820,199.820,cotracker_bottom,,,stage2_contact_policy,1.086002,,,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,0.000000,0.000000,5.000000,8.000000,,,,,,,1.085758,1.086002,1.086002,1.086002,1.000000,0.000000,,,46.676
188,7.791667,626.410,234.153,626.410,234.153,626.410,234.153,cotracker_sam2_mask_points,center,626.410,424.710,424.710,190.557,190.557,cotracker_bottom,,,stage2_contact_policy,1.085831,,,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,0.000000,0.000000,5.000000,8.000000,,,,,,,1.085155,1.085831,1.085831,1.085831,1.000000,0.000000,,,54.865
189,7.833333,628.055,236.746,628.055,236.746,628.055,236.746,cotracker_sam2_mask_points,center,628.055,402.095,402.095,165.349,165.349,cotracker_bottom,,,stage2_contact_policy,1.085546,,,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,0.000000,0.000000,5.000000,8.000000,,,,,,,1.086263,1.085546,1.085546,1.085546,1.000000,0.000000,,,58.956
190,7.875000,625.867,237.759,625.867,237.759,625.867,237.759,cotracker_sam2_mask_points,center,625.867,397.175,397.175,159.416,159.416,cotracker_bottom,,,stage2_contact_policy,1.084940,,,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,0.000000,0.000000,5.000000,8.000000,,,,,,,1.084870,1.084940,1.084940,1.084940,1.000000,0.000000,,,54.713
191,7.916667,626.481,237.868,626.481,237.868,626.481,237.868,cotracker_sam2_mask_points,center,626.481,389.819,389.819,151.951,151.951,cotracker_bottom,,,stage2_contact_policy,1.083960,,,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,0.000000,0.000000,5.000000,8.000000,,,,,,,1.084341,1.083960,1.083960,1.083960,1.000000,0.000000,,,46.408
192,7.958333,628.222,237.871,628.222,237.871,628.222,237.871,cotracker_sam2_mask_points,center,628.222,387.512,387.512,149.641,149.641,cotracker_bottom,,,stage2_contact_policy,1.082850,,,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,0.000000,0.000000,5.000000,8.000000,,,,,,,1.082183,1.082850,1.082850,1.082850,1.000000,0.000000,,,42.184
193,8.000000,548.695,389.204,548.695,389.204,548.695,389.204,cotracker_sam2_mask_points,center,548.695,394.650,394.650,5.446,5.446,cotracker_bottom,,,stage2_contact_policy,1.082289,,,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,0.000000,0.000000,5.000000,8.000000,,,,,,,1.082235,1.082289,1.082289,1.082289,1.000000,0.000000,,,43.062
194,8.041667,551.294,389.406,551.294,389.406,551.294,389.406,cotracker_sam2_mask_points,center,551.294,395.567,395.567,6.161,6.161,cotracker_bottom,,,stage2_contact_policy,1.081981,,,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,0.000000,0.000000,5.000000,8.000000,,,,,,,1.082366,1.081981,1.081981,1.081981,1.000000,0.000000,,,42.479
195,8.083333,551.865,388.326,551.865,388.326,551.865,388.326,cotracker_sam2_mask_points,center,551.865,395.113,395.113,6.787,6.787,cotracker_bottom,,,stage2_contact_policy,1.082141,,,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,0.000000,0.000000,5.000000,8.000000,,,,,,,1.082031,1.082141,1.082141,1.082141,1.000000,0.000000,,,42.771
196,8.125000,551.574,386.047,551.574,386.047,551.574,386.047,cotracker_sam2_mask_points,center,551.574,393.410,393.410,7.363,7.363,cotracker_bottom,,,stage2_contact_policy,1.082223,,,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,0.000000,0.000000,5.000000,8.000000,,,,,,,1.082120,1.082223,1.082223,1.082223,1.000000,0.000000,,,44.205
197,8.166667,550.848,384.670,550.848,384.670,550.848,384.670,cotracker_sam2_mask_points,center,550.848,389.049,389.049,4.379,4.379,cotracker_bottom,,,stage2_contact_policy,1.082392,,,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,0.000000,0.000000,5.000000,8.000000,,,,,,,1.082396,1.082392,1.082392,1.082392,1.000000,0.000000,,,44.673
198,8.208333,550.664,382.832,550.664,382.832,550.664,382.832,cotracker_sam2_mask_points,center,550.664,384.218,384.218,1.386,1.386,cotracker_bottom,,,stage2_contact_policy,1.082726,,,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,0.000000,0.000000,5.000000,8.000000,,,,,,,1.082846,1.082726,1.082726,1.082726,1.000000,0.000000,,,41.085
199,8.250000,550.373,380.902,550.373,380.902,550.373,380.902,cotracker_sam2_mask_points,center,550.373,383.542,383.542,2.640,2.640,cotracker_bottom,,,stage2_contact_policy,1.083026,,,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,0.000000,0.000000,5.000000,8.000000,,,,,,,1.082939,1.083026,1.083026,1.083026,1.000000,0.000000,,,43.062
200,8.291667,549.958,379.569,549.958,379.569,549.958,379.569,cotracker_sam2_mask_points,center,549.958,384.113,384.113,4.544,4.544,cotracker_bottom,,,stage2_contact_policy,1.083227,,,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,0.000000,0.000000,5.000000,8.000000,,,,,,,1.083262,1.083227,1.083227,1.083227,1.000000,0.000000,,,44.673
201,8.333333,549.688,378.587,549.688,378.587,549.688,378.587,cotracker_sam2_mask_points,center,549.688,384.683,384.683,6.096,6.096,cotracker_bottom,,,stage2_contact_policy,1.083353,,,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,0.000000,0.000000,5.000000,8.000000,,,,,,,1.083385,1.083353,1.083353,1.083353,1.000000,0.000000,,,44.951
202,8.375000,549.519,378.029,549.519,378.029,549.519,378.029,cotracker_sam2_mask_points,center,549.519,385.057,385.057,7.028,7.028,cotracker_bottom,,,stage2_contact_policy,1.083435,,,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,0.000000,0.000000,5.000000,8.000000,,,,,,,1.083394,1.083435,1.083435,1.083435,1.000000,0.000000,,,45.594
203,8.416667,549.491,377.867,549.491,377.867,549.491,377.867,cotracker_sam2_mask_points,center,549.491,385.257,385.257,7.390,7.390,cotracker_bottom,,,stage2_contact_policy,1.083426,,,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,0.000000,0.000000,5.000000,8.000000,,,,,,,1.083465,1.083426,1.083426,1.083426,1.000000,0.000000,,,45.958
204,8.458333,549.416,377.855,549.416,377.855,549.416,377.855,cotracker_sam2_mask_points,center,549.416,385.374,385.374,7.519,7.519,cotracker_bottom,,,stage2_contact_policy,1.083398,,,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,0.000000,0.000000,5.000000,8.000000,,,,,,,1.083368,1.083398,1.083398,1.083398,1.000000,0.000000,,,45.867
205,8.500000,549.437,378.002,549.437,378.002,549.437,378.002,cotracker_sam2_mask_points,center,549.437,385.143,385.143,7.141,7.141,cotracker_bottom,,,stage2_contact_policy,1.083360,,,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,0.000000,0.000000,5.000000,8.000000,,,,,,,1.083369,1.083360,1.083360,1.083360,1.000000,0.000000,,,45.958
206,8.541667,549.353,378.277,549.353,378.277,549.353,378.277,cotracker_sam2_mask_points,center,549.353,384.995,384.995,6.718,6.718,cotracker_bottom,,,stage2_contact_policy,1.083319,,,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,0.000000,0.000000,5.000000,8.000000,,,,,,,1.083313,1.083319,1.083319,1.083319,1.000000,0.000000,,,45.412
207,8.583333,549.408,378.703,549.408,378.703,549.408,378.703,cotracker_sam2_mask_points,center,549.408,384.967,384.967,6.264,6.264,cotracker_bottom,,,stage2_contact_policy,1.083290,,,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,0.000000,0.000000,5.000000,8.000000,,,,,,,1.083285,1.083290,1.083290,1.083290,1.000000,0.000000,,,45.320
208,8.625000,549.718,378.946,549.718,378.946,549.718,378.946,cotracker_sam2_mask_points,center,549.718,384.712,384.712,5.766,5.766,cotracker_bottom,,,stage2_contact_policy,1.083256,,,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,0.000000,0.000000,5.000000,8.000000,,,,,,,1.083283,1.083256,1.083256,1.083256,1.000000,0.000000,,,45.776
209,8.666667,550.177,379.132,550.177,379.132,550.177,379.132,cotracker_sam2_mask_points,center,550.177,384.395,384.395,5.263,5.263,cotracker_bottom,,,stage2_contact_policy,1.083255,,,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,0.000000,0.000000,5.000000,8.000000,,,,,,,1.083223,1.083255,1.083255,1.083255,1.000000,0.000000,,,43.922
210,8.708333,550.443,379.372,550.443,379.372,550.443,379.372,cotracker_sam2_mask_points,center,550.443,384.252,384.252,4.880,4.880,cotracker_bottom,,,stage2_contact_policy,1.083267,,,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,0.000000,0.000000,5.000000,8.000000,,,,,,,1.083260,1.083267,1.083267,1.083267,1.000000,0.000000,,,44.487
211,8.750000,550.780,379.720,550.780,379.720,550.780,379.720,cotracker_sam2_mask_points,center,550.780,384.183,384.183,4.463,4.463,cotracker_bottom,,,stage2_contact_policy,1.083294,,,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,0.000000,0.000000,5.000000,8.000000,,,,,,,1.083320,1.083294,1.083294,1.083294,1.000000,0.000000,,,42.771
212,8.791667,550.925,379.873,550.925,379.873,550.925,379.873,cotracker_sam2_mask_points,center,550.925,383.699,383.699,3.826,3.826,cotracker_bottom,,,stage2_contact_policy,1.083345,,,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,0.000000,0.000000,5.000000,8.000000,,,,,,,1.083325,1.083345,1.083345,1.083345,1.000000,0.000000,,,42.771
213,8.833333,551.097,379.992,551.097,379.992,551.097,379.992,cotracker_sam2_mask_points,center,551.097,383.367,383.367,3.375,3.375,cotracker_bottom,,,stage2_contact_policy,1.083352,,,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,0.000000,0.000000,5.000000,8.000000,,,,,,,1.083361,1.083352,1.083352,1.083352,1.000000,0.000000,,,43.732
214,8.875000,551.026,379.925,551.026,379.925,551.026,379.925,cotracker_sam2_mask_points,center,551.026,382.819,382.819,2.894,2.894,cotracker_bottom,,,stage2_contact_policy,1.083356,,,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,0.000000,0.000000,5.000000,8.000000,,,,,,,1.083381,1.083356,1.083356,1.083356,1.000000,0.000000,,,43.637
215,8.916667,551.112,379.873,551.112,379.873,551.112,379.873,cotracker_sam2_mask_points,center,551.112,382.069,382.069,2.196,2.196,cotracker_bottom,,,stage2_contact_policy,1.083338,,,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,0.000000,0.000000,5.000000,8.000000,,,,,,,1.083299,1.083338,1.083338,1.083338,1.000000,0.000000,,,46.497
216,8.958333,550.968,379.857,550.968,379.857,550.968,379.857,cotracker_sam2_mask_points,center,550.968,381.636,381.636,1.779,1.779,cotracker_bottom,,,stage2_contact_policy,1.083310,,,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,0.000000,0.000000,5.000000,8.000000,,,,,,,1.083350,1.083310,1.083310,1.083310,1.000000,0.000000,,,46.854
217,9.000000,551.028,379.829,551.028,379.829,551.028,379.829,cotracker_sam2_mask_points,center,551.028,380.780,380.780,0.951,0.951,cotracker_bottom,,,stage2_contact_policy,1.083290,,,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,0.000000,0.000000,5.000000,8.000000,,,,,,,1.083263,1.083290,1.083290,1.083290,1.000000,0.000000,,,48.424
