frame,time,contact_active,human_part,human_side,object_part,object_local_id,object_local_s,contact_u,contact_v,palm_u,palm_v,palm_x,palm_y,palm_z,anchor_z_m,palm_to_line_px,hand_joint_min_line_px,hand_joint_median_line_px,hand_joint_near_count_25px,fingertip_min_line_px,fingertip_median_line_px,contact_depth_offset_m,contact_conf,anchor_score,source,line_source,stable_object_local_s,local_s_drift
70,2.875000,1,palm,right,main_body,right_palm_line_anchor,1.000000,438.882,443.945,451.261,419.307,-0.555933,0.174689,4.325796,4.325796,27.573,7.533,17.192,12,7.533,11.780,0.000000,0.743679,0.743679,persistent_two_palm_line_from_gvhmr_palm_projection,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/line_correspondence.csv,0.463373,0.536627
71,2.916667,0,palm,left,main_body,left_palm_line_anchor,1.000000,429.909,431.718,642.665,381.819,0.007601,0.062233,4.188729,4.188729,218.529,193.926,209.275,0,193.926,202.282,0.000000,0.267980,0.267980,persistent_two_palm_line_from_gvhmr_palm_projection,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/line_correspondence.csv,0.638407,0.361593
71,2.916667,1,palm,right,main_body,right_palm_line_anchor,1.000000,429.909,431.718,441.317,408.602,-0.582690,0.142540,4.307071,4.307071,25.777,9.068,16.051,12,9.068,12.883,0.000000,0.756305,0.756305,persistent_two_palm_line_from_gvhmr_palm_projection,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/line_correspondence.csv,0.463373,0.536627
72,2.958333,0,palm,left,main_body,left_palm_line_anchor,0.878418,508.108,288.989,636.110,378.206,-0.011014,0.051553,4.158612,4.158612,156.026,133.752,150.830,0,133.752,142.918,0.000000,0.338945,0.338945,persistent_two_palm_line_from_gvhmr_palm_projection,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/line_correspondence.csv,0.638407,0.240011
72,2.958333,1,palm,right,main_body,right_palm_line_anchor,0.623104,433.396,396.181,430.132,393.906,-0.607902,0.098211,4.253953,4.253953,3.978,0.598,8.855,16,7.258,12.964,0.000000,0.952627,0.952627,persistent_two_palm_line_from_gvhmr_palm_projection,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/line_correspondence.csv,0.463373,0.159730
73,3.000000,0,palm,left,main_body,left_palm_line_anchor,0.823185,470.456,286.731,625.998,374.646,-0.039521,0.041338,4.145033,4.145033,178.668,154.000,171.692,0,154.000,161.877,0.000000,0.309276,0.309276,persistent_two_palm_line_from_gvhmr_palm_projection,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/line_correspondence.csv,0.638407,0.184778
73,3.000000,1,palm,right,main_body,right_palm_line_anchor,0.622932,419.637,376.641,419.277,376.437,-0.633882,0.047205,4.217600,4.217600,0.413,1.000,10.764,16,8.684,13.854,0.000000,0.994859,0.994859,persistent_two_palm_line_from_gvhmr_palm_projection,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/line_correspondence.csv,0.463373,0.159559
74,3.041667,0,palm,left,main_body,left_palm_line_anchor,0.748172,435.629,292.381,612.935,370.045,-0.076215,0.028288,4.135612,4.135612,193.570,166.932,184.447,0,166.932,175.321,0.000000,0.292430,0.292430,persistent_two_palm_line_from_gvhmr_palm_projection,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/line_correspondence.csv,0.638407,0.109765
74,3.041667,1,palm,right,main_body,right_palm_line_anchor,0.615330,407.754,356.018,411.276,357.561,-0.651375,-0.006946,4.182394,4.182394,3.846,0.822,10.244,16,4.037,14.266,0.000000,0.954135,0.954135,persistent_two_palm_line_from_gvhmr_palm_projection,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/line_correspondence.csv,0.463373,0.151957
75,3.083333,0,palm,left,main_body,left_palm_line_anchor,0.670963,411.421,303.152,598.869,364.426,-0.115266,0.012402,4.115646,4.115646,197.209,169.517,187.869,0,169.517,181.417,0.000000,0.288591,0.288591,persistent_two_palm_line_from_gvhmr_palm_projection,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/line_correspondence.csv,0.638407,0.032556
75,3.083333,1,palm,right,main_body,right_palm_line_anchor,0.607158,400.860,335.460,407.921,337.768,-0.653979,-0.062647,4.138404,4.138404,7.429,1.812,8.977,14,2.247,13.499,0.000000,0.915031,0.915031,persistent_two_palm_line_from_gvhmr_palm_projection,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/line_correspondence.csv,0.463373,0.143784
76,3.125000,0,palm,left,main_body,left_palm_line_anchor,0.601568,400.973,316.292,583.062,358.381,-0.159144,-0.004524,4.104788,4.104788,186.890,158.827,176.342,0,158.827,170.285,0.000000,0.299749,0.299749,persistent_two_palm_line_from_gvhmr_palm_projection,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/line_correspondence.csv,0.638407,0.036839
76,3.125000,1,palm,right,main_body,right_palm_line_anchor,0.606352,401.560,313.750,413.113,316.421,-0.634252,-0.121824,4.105427,4.105427,11.858,0.271,10.053,13,0.271,11.940,0.000000,0.870911,0.870911,persistent_two_palm_line_from_gvhmr_palm_projection,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/line_correspondence.csv,0.463373,0.142979
77,3.166667,0,palm,left,main_body,left_palm_line_anchor,0.545013,401.851,329.559,567.499,352.155,-0.201804,-0.021836,4.087799,4.087799,167.181,139.369,156.343,0,139.369,148.691,0.000000,0.323649,0.323649,persistent_two_palm_line_from_gvhmr_palm_projection,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/line_correspondence.csv,0.638407,0.093394
77,3.166667,1,palm,right,main_body,right_palm_line_anchor,0.610344,406.709,293.949,422.014,296.037,-0.605646,-0.177715,4.080336,4.080336,15.447,0.597,12.450,13,0.597,8.273,0.000000,0.838161,0.838161,persistent_two_palm_line_from_gvhmr_palm_projection,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/line_correspondence.csv,0.463373,0.146971
78,3.208333,0,palm,left,main_body,left_palm_line_anchor,0.492703,411.683,342.990,554.294,347.261,-0.238508,-0.035452,4.086957,4.086957,142.675,116.281,132.909,0,116.281,123.577,0.000000,0.359267,0.359267,persistent_two_palm_line_from_gvhmr_palm_projection,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/line_correspondence.csv,0.638407,0.145704
78,3.208333,1,palm,right,main_body,right_palm_line_anchor,0.610881,413.657,277.059,432.917,277.635,-0.575850,-0.229037,4.083847,4.083847,19.268,1.161,18.998,10,2.988,16.664,0.000000,0.805898,0.805898,persistent_two_palm_line_from_gvhmr_palm_projection,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/line_correspondence.csv,0.463373,0.147508
79,3.250000,0,palm,left,main_body,left_palm_line_anchor,0.547990,428.982,353.902,543.649,342.902,-0.266471,-0.047287,4.061595,4.061595,115.193,90.365,105.893,0,90.365,95.455,0.000000,0.409850,0.409850,persistent_two_palm_line_from_gvhmr_palm_projection,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/line_correspondence.csv,0.638407,0.090417
79,3.250000,1,palm,right,main_body,right_palm_line_anchor,0.385877,420.316,263.567,440.374,261.642,-0.553205,-0.272570,4.069811,4.069811,20.150,0.516,21.358,10,0.516,20.370,0.000000,0.798798,0.798798,persistent_two_palm_line_from_gvhmr_palm_projection,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/line_correspondence.csv,0.463373,0.077496
80,3.291667,0,palm,left,main_body,left_palm_line_anchor,0.578424,452.596,358.815,535.867,338.338,-0.285940,-0.059481,4.032661,4.032661,85.752,61.972,76.910,0,61.972,65.583,0.000000,0.482648,0.482648,persistent_two_palm_line_from_gvhmr_palm_projection,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/line_correspondence.csv,0.638407,0.059983
80,3.291667,1,palm,right,main_body,right_palm_line_anchor,0.384898,426.740,253.673,445.572,249.042,-0.536761,-0.306324,4.054401,4.054401,19.393,0.690,21.744,10,0.690,21.649,0.000000,0.804888,0.804888,persistent_two_palm_line_from_gvhmr_palm_projection,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/line_correspondence.csv,0.463373,0.078475
81,3.333333,1,palm,left,main_body,left_palm_line_anchor,0.600048,480.349,355.005,533.355,331.875,-0.290821,-0.076697,4.004907,4.004907,57.833,36.391,48.517,0,36.391,39.769,0.000000,0.580412,0.580412,persistent_two_palm_line_from_gvhmr_palm_projection,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/line_correspondence.csv,0.638407,0.038359
81,3.333333,1,palm,right,main_body,right_palm_line_anchor,0.385714,433.126,246.786,449.955,239.442,-0.523537,-0.332113,4.045724,4.045724,18.362,1.809,22.009,11,1.809,22.499,0.000000,0.813323,0.813323,persistent_two_palm_line_from_gvhmr_palm_projection,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/line_correspondence.csv,0.463373,0.077659
82,3.375000,1,palm,left,main_body,left_palm_line_anchor,0.601290,508.765,340.947,535.514,322.101,-0.282703,-0.102542,3.973536,3.973536,32.722,15.014,24.940,8,15.014,16.329,0.000000,0.709714,0.709714,persistent_two_palm_line_from_gvhmr_palm_projection,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/line_correspondence.csv,0.638407,0.037117
82,3.375000,1,palm,right,main_body,right_palm_line_anchor,0.380772,439.230,242.257,451.979,233.275,-0.516672,-0.348233,4.035647,4.035647,15.595,2.044,18.903,12,2.044,22.504,0.000000,0.836864,0.836864,persistent_two_palm_line_from_gvhmr_palm_projection,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/line_correspondence.csv,0.463373,0.082601
83,3.416667,1,palm,left,main_body,left_palm_line_anchor,0.598084,531.300,321.775,544.649,307.300,-0.255735,-0.141343,3.938857,3.938857,19.690,2.310,16.709,12,2.310,12.140,0.000000,0.802488,0.802488,persistent_two_palm_line_from_gvhmr_palm_projection,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/line_correspondence.csv,0.638407,0.040323
83,3.416667,1,palm,right,main_body,right_palm_line_anchor,0.377348,442.533,239.912,449.842,231.987,-0.522820,-0.351959,4.037772,4.037772,10.781,0.272,14.414,14,0.272,21.419,0.000000,0.881241,0.881241,persistent_two_palm_line_from_gvhmr_palm_projection,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/line_correspondence.csv,0.463373,0.086025
84,3.458333,1,palm,left,main_body,left_palm_line_anchor,0.592996,548.599,299.548,554.732,288.398,-0.228244,-0.191663,3.931141,3.931141,12.726,0.210,15.947,15,2.180,16.512,0.000000,0.862759,0.862759,persistent_two_palm_line_from_gvhmr_palm_projection,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/line_correspondence.csv,0.638407,0.045411
84,3.458333,1,palm,right,main_body,right_palm_line_anchor,0.378764,444.647,242.372,447.891,236.475,-0.529613,-0.340539,4.048702,4.048702,6.730,1.142,12.481,15,2.572,20.883,0.000000,0.922402,0.922402,persistent_two_palm_line_from_gvhmr_palm_projection,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/line_correspondence.csv,0.463373,0.084610
85,3.500000,1,palm,left,main_body,left_palm_line_anchor,0.599247,563.712,278.527,566.131,269.125,-0.197634,-0.243133,3.929186,3.929186,9.709,0.237,15.327,13,0.237,23.705,0.000000,0.891775,0.891775,persistent_two_palm_line_from_gvhmr_palm_projection,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/line_correspondence.csv,0.638407,0.039160
85,3.500000,1,palm,right,main_body,right_palm_line_anchor,0.384804,446.154,248.294,447.400,243.450,-0.531568,-0.321672,4.053290,4.053290,5.001,2.456,12.550,15,2.456,19.897,0.000000,0.941165,0.941165,persistent_two_palm_line_from_gvhmr_palm_projection,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/line_correspondence.csv,0.463373,0.078570
86,3.541667,1,palm,left,main_body,left_palm_line_anchor,0.605079,574.150,257.334,574.061,252.111,-0.177027,-0.289651,3.942758,3.942758,5.225,0.481,13.678,13,0.481,19.901,0.000000,0.938696,0.938696,persistent_two_palm_line_from_gvhmr_palm_projection,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/line_correspondence.csv,0.638407,0.033328
86,3.541667,1,palm,right,main_body,right_palm_line_anchor,0.391282,449.385,259.467,449.332,256.328,-0.527521,-0.286829,4.063182,4.063182,3.140,1.586,11.236,15,3.109,17.764,0.000000,0.962238,0.962238,persistent_two_palm_line_from_gvhmr_palm_projection,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/line_correspondence.csv,0.463373,0.072091
87,3.583333,1,palm,left,main_body,left_palm_line_anchor,0.610551,580.693,238.074,579.498,234.120,-0.161829,-0.336702,3.928190,3.928190,4.132,0.050,15.429,13,4.738,20.713,0.000000,0.950892,0.950892,persistent_two_palm_line_from_gvhmr_palm_projection,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/line_correspondence.csv,0.638407,0.027856
87,3.583333,1,palm,right,main_body,right_palm_line_anchor,0.400137,458.375,275.033,457.700,272.802,-0.501593,-0.239923,4.040831,4.040831,2.331,0.082,10.278,15,2.986,15.876,0.000000,0.971690,0.971690,persistent_two_palm_line_from_gvhmr_palm_projection,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/line_correspondence.csv,0.463373,0.063236
88,3.625000,1,palm,left,main_body,left_palm_line_anchor,0.617242,584.712,222.766,583.475,220.856,-0.150097,-0.369486,3.899777,3.899777,2.275,0.410,14.979,13,5.746,21.662,0.000000,0.972351,0.972351,persistent_two_palm_line_from_gvhmr_palm_projection,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/line_correspondence.csv,0.638407,0.021165
88,3.625000,1,palm,right,main_body,right_palm_line_anchor,0.413379,477.383,292.255,474.923,288.456,-0.449738,-0.194915,4.001099,4.001099,4.525,0.162,11.907,15,0.162,15.346,0.000000,0.946469,0.946469,persistent_two_palm_line_from_gvhmr_palm_projection,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/line_correspondence.csv,0.463373,0.049994
89,3.666667,1,palm,left,main_body,left_palm_line_anchor,0.623505,586.148,211.357,584.755,210.165,-0.146474,-0.397263,3.893770,3.893770,1.834,0.944,14.514,13,5.213,21.196,0.000000,0.977593,0.977593,persistent_two_palm_line_from_gvhmr_palm_projection,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/line_correspondence.csv,0.638407,0.014902
89,3.666667,1,palm,right,main_body,right_palm_line_anchor,0.421650,503.837,307.591,501.709,305.771,-0.374970,-0.147040,3.982062,3.982062,2.800,0.658,8.533,16,1.473,10.004,0.000000,0.966185,0.966185,persistent_two_palm_line_from_gvhmr_palm_projection,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/line_correspondence.csv,0.463373,0.041723
90,3.708333,1,palm,left,main_body,left_palm_line_anchor,0.597880,586.143,205.794,587.616,206.426,-0.138824,-0.406992,3.891999,3.891999,1.603,1.123,11.154,14,1.123,15.055,0.000000,0.980351,0.980351,persistent_two_palm_line_from_gvhmr_palm_projection,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/line_correspondence.csv,0.638407,0.040527
90,3.708333,1,palm,right,main_body,right_palm_line_anchor,0.379121,538.419,317.001,534.468,315.306,-0.285665,-0.120983,3.975389,3.975389,4.299,0.247,6.220,16,1.742,8.374,0.000000,0.949007,0.949007,persistent_two_palm_line_from_gvhmr_palm_projection,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/line_correspondence.csv,0.463373,0.084253
91,3.750000,1,palm,left,main_body,left_palm_line_anchor,0.647931,586.408,208.040,597.686,208.834,-0.112317,-0.401254,3.898247,3.898247,11.307,0.482,10.828,15,0.482,11.477,0.000000,0.876169,0.876169,persistent_two_palm_line_from_gvhmr_palm_projection,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/line_correspondence.csv,0.638407,0.009524
91,3.750000,1,palm,right,main_body,right_palm_line_anchor,0.454783,578.575,319.394,570.390,318.819,-0.188286,-0.111390,3.972391,3.972391,8.205,1.423,8.367,16,1.423,7.544,0.000000,0.906978,0.906978,persistent_two_palm_line_from_gvhmr_palm_projection,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/line_correspondence.csv,0.463373,0.008591
92,3.791667,1,palm,left,main_body,left_palm_line_anchor,0.388044,590.091,220.276,612.165,213.108,-0.074135,-0.391233,3.911476,3.911476,23.209,0.470,17.243,12,0.470,7.837,0.000000,0.775128,0.775128,persistent_two_palm_line_from_gvhmr_palm_projection,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/line_correspondence.csv,0.638407,0.250363
92,3.791667,1,palm,right,main_body,right_palm_line_anchor,0.552261,619.240,310.040,603.958,315.002,-0.097784,-0.122083,3.984444,3.984444,16.067,0.865,12.394,16,0.865,9.450,0.000000,0.832752,0.832752,persistent_two_palm_line_from_gvhmr_palm_projection,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/line_correspondence.csv,0.463373,0.088888
93,3.833333,1,palm,left,main_body,left_palm_line_anchor,0.416340,606.581,242.526,630.948,220.952,-0.024118,-0.370495,3.913117,3.913117,32.546,12.638,28.536,5,12.638,25.662,0.000000,0.710823,0.710823,persistent_two_palm_line_from_gvhmr_palm_projection,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/line_correspondence.csv,0.638407,0.222067
93,3.833333,1,palm,right,main_body,right_palm_line_anchor,0.524125,648.659,290.053,630.725,305.930,-0.025128,-0.146488,3.978827,3.978827,23.952,2.017,18.857,11,2.017,13.164,0.000000,0.769583,0.769583,persistent_two_palm_line_from_gvhmr_palm_projection,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/line_correspondence.csv,0.463373,0.060751
94,3.875000,1,palm,left,main_body,left_palm_line_anchor,0.465678,632.473,261.991,648.690,227.627,0.023271,-0.354502,3.932997,3.932997,37.999,25.826,40.193,0,25.826,40.615,0.000000,0.677974,0.677974,persistent_two_palm_line_from_gvhmr_palm_projection,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/line_correspondence.csv,0.638407,0.172729
94,3.875000,1,palm,right,main_body,right_palm_line_anchor,0.514992,658.667,274.352,650.153,292.393,0.027560,-0.183513,3.986378,3.986378,19.948,1.767,14.455,12,2.125,7.840,0.000000,0.800415,0.800415,persistent_two_palm_line_from_gvhmr_palm_projection,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/line_correspondence.csv,0.463373,0.051619
95,3.916667,1,palm,left,main_body,left_palm_line_anchor,0.516276,663.957,265.823,665.922,232.728,0.069879,-0.343094,3.958980,3.958980,33.154,28.434,36.456,0,32.010,40.194,0.000000,0.707002,0.707002,persistent_two_palm_line_from_gvhmr_palm_projection,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/line_correspondence.csv,0.638407,0.122131
95,3.916667,1,palm,right,main_body,right_palm_line_anchor,0.512655,661.805,265.695,661.083,277.857,0.057305,-0.223269,3.991770,3.991770,12.183,0.169,9.801,14,1.601,10.864,0.000000,0.867835,0.867835,persistent_two_palm_line_from_gvhmr_palm_projection,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/line_correspondence.csv,0.463373,0.049281
96,3.958333,1,palm,left,main_body,left_palm_line_anchor,0.559057,690.155,256.252,684.620,238.776,0.121473,-0.330021,3.998140,3.998140,18.332,9.202,25.032,8,10.388,31.892,0.000000,0.813574,0.813574,persistent_two_palm_line_from_gvhmr_palm_projection,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/line_correspondence.csv,0.638407,0.079350
96,3.958333,1,palm,right,main_body,right_palm_line_anchor,0.515223,665.574,264.038,664.986,262.182,0.068110,-0.266648,4.003342,4.003342,1.947,1.346,9.631,16,1.458,14.718,0.000000,0.976235,0.976235,persistent_two_palm_line_from_gvhmr_palm_projection,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/line_correspondence.csv,0.463373,0.051849
97,4.000000,1,palm,left,main_body,left_palm_line_anchor,0.572782,693.776,243.413,694.407,244.209,0.149364,-0.317883,4.031786,4.031786,1.016,0.099,11.595,16,1.984,13.346,0.000000,0.987463,0.987463,persistent_two_palm_line_from_gvhmr_palm_projection,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/line_correspondence.csv,0.638407,0.065625
97,4.000000,1,palm,right,main_body,right_palm_line_anchor,0.520822,670.549,261.824,663.435,252.849,0.063968,-0.292481,4.008709,4.008709,11.452,0.656,12.885,14,2.907,11.604,0.000000,0.874772,0.874772,persistent_two_palm_line_from_gvhmr_palm_projection,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/line_correspondence.csv,0.463373,0.057449
98,4.041667,1,palm,left,main_body,left_palm_line_anchor,0.564225,684.995,240.820,704.567,253.328,0.177869,-0.293859,4.045705,4.045705,23.227,0.470,18.360,9,0.470,15.777,0.000000,0.774990,0.774990,persistent_two_palm_line_from_gvhmr_palm_projection,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/line_correspondence.csv,0.638407,0.074182
98,4.041667,1,palm,right,main_body,right_palm_line_anchor,0.538348,677.185,253.042,664.489,244.928,0.066623,-0.313056,3.995367,3.995367,15.067,0.281,11.881,14,1.515,7.204,0.000000,0.841513,0.841513,persistent_two_palm_line_from_gvhmr_palm_projection,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/line_correspondence.csv,0.463373,0.074975
99,4.083333,1,palm,left,main_body,left_palm_line_anchor,0.535144,677.356,250.832,708.381,261.557,0.188075,-0.270758,4.039264,4.039264,32.827,11.033,32.294,5,11.033,32.249,0.000000,0.709052,0.709052,persistent_two_palm_line_from_gvhmr_palm_projection,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/line_correspondence.csv,0.638407,0.103263
99,4.083333,1,palm,right,main_body,right_palm_line_anchor,0.551073,680.292,242.337,666.523,237.577,0.071917,-0.331950,3.982115,3.982115,14.569,0.461,6.405,15,0.461,4.043,0.000000,0.845946,0.845946,persistent_two_palm_line_from_gvhmr_palm_projection,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/line_correspondence.csv,0.463373,0.087700
100,4.125000,1,palm,left,main_body,left_palm_line_anchor,0.511564,668.480,267.576,705.266,275.413,0.179103,-0.232125,4.030148,4.030148,37.611,18.907,39.562,2,18.907,41.107,0.000000,0.680209,0.680209,persistent_two_palm_line_from_gvhmr_palm_projection,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/line_correspondence.csv,0.638407,0.126843
100,4.125000,1,palm,right,main_body,right_palm_line_anchor,0.575064,675.737,233.517,670.323,232.363,0.082075,-0.345470,3.975030,3.975030,5.535,1.107,8.433,16,6.548,11.221,0.000000,0.935291,0.935291,persistent_two_palm_line_from_gvhmr_palm_projection,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/line_correspondence.csv,0.463373,0.111691
101,4.166667,1,palm,left,main_body,left_palm_line_anchor,0.476966,657.094,284.163,696.136,291.292,0.153021,-0.187289,4.003230,4.003230,39.688,22.512,41.962,1,22.512,43.524,0.000000,0.668402,0.668402,persistent_two_palm_line_from_gvhmr_palm_projection,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/line_correspondence.csv,0.638407,0.161441
101,4.166667,1,palm,right,main_body,right_palm_line_anchor,0.586988,667.730,225.910,675.401,227.310,0.095464,-0.357812,3.960252,3.960252,7.798,0.965,17.119,12,11.671,28.921,0.000000,0.911185,0.911185,persistent_two_palm_line_from_gvhmr_palm_projection,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/line_correspondence.csv,0.463373,0.123614
102,4.208333,1,palm,left,main_body,left_palm_line_anchor,0.440707,654.165,304.124,679.028,307.907,0.105649,-0.141015,3.975462,3.975462,25.149,10.172,26.708,6,10.172,26.691,0.000000,0.760823,0.760823,persistent_two_palm_line_from_gvhmr_palm_projection,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/line_correspondence.csv,0.638407,0.197700
102,4.208333,1,palm,right,main_body,right_palm_line_anchor,0.596720,666.784,221.190,677.131,222.764,0.099496,-0.367731,3.935196,3.935196,10.467,3.072,21.512,10,17.645,33.407,0.000000,0.884303,0.884303,persistent_two_palm_line_from_gvhmr_palm_projection,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/line_correspondence.csv,0.463373,0.133347
103,4.250000,1,palm,left,main_body,left_palm_line_anchor,0.426028,657.672,317.151,666.164,318.058,0.070587,-0.113153,3.962076,3.962076,8.541,0.168,9.455,16,3.943,9.263,0.000000,0.903540,0.903540,persistent_two_palm_line_from_gvhmr_palm_projection,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/line_correspondence.csv,0.638407,0.212379
103,4.250000,1,palm,right,main_body,right_palm_line_anchor,0.607874,668.204,218.514,675.119,219.252,0.093648,-0.375315,3.916148,3.916148,6.955,1.474,18.431,11,14.388,31.253,0.000000,0.920018,0.920018,persistent_two_palm_line_from_gvhmr_palm_projection,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/line_correspondence.csv,0.463373,0.144501
104,4.291667,1,palm,left,main_body,left_palm_line_anchor,0.430393,659.853,324.900,654.917,324.733,0.040140,-0.094899,3.951810,3.951810,4.938,0.686,4.695,16,4.065,5.372,0.000000,0.941859,0.941859,persistent_two_palm_line_from_gvhmr_palm_projection,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/line_correspondence.csv,0.638407,0.208014
104,4.291667,1,palm,right,main_body,right_palm_line_anchor,0.621638,663.486,217.759,665.580,217.830,0.067890,-0.377325,3.897729,3.897729,2.095,0.521,14.705,11,8.743,26.855,0.000000,0.974477,0.974477,persistent_two_palm_line_from_gvhmr_palm_projection,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/line_correspondence.csv,0.463373,0.158265
105,4.333333,1,palm,left,main_body,left_palm_line_anchor,0.573329,659.842,323.611,649.496,324.565,0.025425,-0.094877,3.932162,3.932162,10.390,5.849,11.352,16,11.141,11.567,0.000000,0.885052,0.885052,persistent_two_palm_line_from_gvhmr_palm_projection,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/line_correspondence.csv,0.638407,0.065078
