frame,time,human_side,raw_contact_observed,contact_observed,contact_persistent,anchor_update_allowed,pose_anchor_allowed,anchor_action,vlm_contact_disabled,vlm_anchor_disabled,contact_disambiguation,hand_joint_median_line_px,fingertip_median_line_px,observed_object_local_s,stable_object_local_s,anchor_u,anchor_v,anchor_z_m,palm_to_line_px,line_observation_trusted,occlusion_state
195,8.083333,right,1,1,1,1,1,update,0,0,kept,15.374,20.946,0.452234,0.452234,532.260,385.031,4.127847,3.629,1,visible
196,8.125000,left,1,1,1,1,1,update,0,0,kept,11.754,18.151,0.798272,0.798272,723.361,376.355,4.182046,6.934,1,visible
196,8.125000,right,1,1,1,1,1,update,0,0,kept,13.876,20.477,0.457786,0.457786,533.773,381.958,4.112187,5.127,1,visible
197,8.166667,left,1,1,1,1,1,update,0,0,kept,10.932,17.440,0.801308,0.801308,723.032,375.146,4.180663,7.751,1,visible
197,8.166667,right,1,1,1,1,1,update,0,0,kept,13.011,19.259,0.462465,0.462465,533.962,379.096,4.103688,5.944,1,visible
198,8.208333,left,1,1,1,1,1,update,0,0,kept,10.735,17.333,0.801656,0.801656,722.128,374.833,4.176828,7.939,1,visible
198,8.208333,right,1,1,1,1,1,update,0,0,kept,13.476,19.473,0.463638,0.463638,533.175,377.297,4.095876,5.442,1,visible
199,8.250000,left,1,1,1,1,1,update,0,0,kept,10.734,17.361,0.800711,0.800711,721.480,374.625,4.174108,7.937,1,visible
199,8.250000,right,1,1,1,1,1,update,0,0,kept,13.828,19.621,0.463383,0.463383,532.550,375.532,4.088928,5.057,1,visible
200,8.291667,left,1,1,1,1,1,update,0,0,kept,10.565,17.098,0.800630,0.800630,721.278,374.476,4.172625,8.084,1,visible
200,8.291667,right,1,1,1,1,1,update,0,0,kept,14.222,19.986,0.463364,0.463364,532.031,374.379,4.084666,4.549,1,visible
201,8.333333,left,1,1,1,1,1,update,0,0,kept,10.412,16.884,0.801702,0.801702,721.275,374.493,4.172851,8.218,1,visible
201,8.333333,right,1,1,1,1,1,update,0,0,kept,14.345,20.129,0.463813,0.463813,531.905,373.669,4.082430,4.317,1,visible
202,8.375000,left,1,1,1,1,1,update,0,0,kept,9.984,16.367,0.802547,0.802547,721.595,374.195,4.173229,8.620,1,visible
202,8.375000,right,1,1,1,1,1,update,0,0,kept,14.317,20.114,0.465276,0.465276,532.200,373.145,4.081183,4.278,1,visible
203,8.416667,left,1,1,1,1,1,update,0,0,kept,10.069,16.368,0.802002,0.802002,721.301,374.361,4.171657,8.524,1,visible
203,8.416667,right,1,1,1,1,1,update,0,0,kept,14.733,20.534,0.464881,0.464881,531.995,373.266,4.078551,3.882,1,visible
204,8.458333,left,1,1,1,1,1,update,0,0,kept,10.108,16.347,0.801685,0.801685,721.012,374.402,4.173467,8.475,1,visible
204,8.458333,right,1,1,1,1,1,update,0,0,kept,14.877,20.667,0.465101,0.465101,532.026,373.365,4.079679,3.811,1,visible
205,8.500000,left,1,1,1,1,1,update,0,0,kept,10.206,16.421,0.801506,0.801506,720.950,374.461,4.175282,8.373,1,visible
205,8.500000,right,1,1,1,1,1,update,0,0,kept,14.990,20.761,0.465578,0.465578,532.280,373.532,4.081409,3.814,1,visible
206,8.541667,left,1,1,1,1,1,update,0,0,kept,10.339,16.535,0.800675,0.800675,721.056,374.577,4.173224,8.251,1,visible
206,8.541667,right,1,1,1,1,1,update,0,0,kept,15.051,20.808,0.465280,0.465280,532.500,373.826,4.079732,3.882,1,visible
207,8.583333,left,1,1,1,1,1,update,0,0,kept,10.486,16.684,0.800046,0.800046,721.005,374.702,4.172828,8.120,1,visible
207,8.583333,right,1,1,1,1,1,update,0,0,kept,15.092,20.953,0.464448,0.464448,532.654,374.196,4.079782,3.876,1,visible
208,8.625000,left,1,1,1,1,1,update,0,0,kept,10.603,16.781,0.799645,0.799645,721.016,374.767,4.171372,8.018,1,visible
208,8.625000,right,1,1,1,1,1,update,0,0,kept,14.951,20.857,0.463932,0.463932,532.893,374.424,4.078799,4.034,1,visible
209,8.666667,left,1,1,1,1,1,update,0,0,kept,10.937,17.110,0.800068,0.800068,721.277,374.902,4.169915,7.696,1,visible
209,8.666667,right,1,1,1,1,1,update,0,0,kept,14.792,20.707,0.464497,0.464497,533.271,374.550,4.077635,4.201,1,visible
210,8.708333,left,1,1,1,1,1,update,0,0,kept,11.074,17.227,0.798764,0.798764,721.324,374.944,4.168471,7.567,1,visible
210,8.708333,right,1,1,1,1,1,update,0,0,kept,14.469,20.370,0.463946,0.463946,533.407,374.595,4.076596,4.525,1,visible
211,8.750000,left,1,1,1,1,1,update,0,0,kept,11.319,17.473,0.797633,0.797633,721.520,374.979,4.167809,7.328,1,visible
211,8.750000,right,1,1,1,1,1,update,0,0,kept,14.157,20.037,0.462844,0.462844,533.699,374.589,4.076033,4.833,1,visible
212,8.791667,left,1,1,1,1,1,update,0,0,kept,11.506,17.666,0.797923,0.797923,721.783,375.002,4.166194,7.150,1,visible
212,8.791667,right,1,1,1,1,1,update,0,0,kept,13.980,19.884,0.463259,0.463259,534.002,374.736,4.074625,5.025,1,visible
213,8.833333,left,1,1,1,1,1,update,0,0,kept,11.706,17.856,0.796698,0.796698,721.966,374.956,4.165016,6.952,1,visible
213,8.833333,right,1,1,1,1,1,update,0,0,kept,14.048,19.997,0.462066,0.462066,534.228,375.007,4.073947,4.973,1,visible
214,8.875000,left,1,1,1,1,1,update,0,0,kept,12.096,18.231,0.797046,0.797046,722.180,374.850,4.163159,6.566,1,visible
214,8.875000,right,1,1,1,1,1,update,0,0,kept,14.307,20.307,0.462575,0.462575,534.525,375.211,4.073087,4.733,1,visible
215,8.916667,left,1,1,1,1,1,update,0,0,kept,12.248,18.347,0.797618,0.797618,722.493,374.678,4.162024,6.409,1,visible
215,8.916667,right,1,1,1,1,1,update,0,0,kept,14.236,20.251,0.463280,0.463280,534.927,375.216,4.073360,4.806,1,visible
216,8.958333,left,1,1,1,1,1,update,0,0,kept,12.634,18.708,0.797931,0.797931,722.651,374.591,4.161912,6.021,1,visible
216,8.958333,right,1,1,1,1,1,update,0,0,kept,14.340,20.351,0.464067,0.464067,535.355,375.192,4.074799,4.694,1,visible
217,9.000000,left,1,1,1,1,1,update,0,0,kept,12.637,18.714,0.798064,0.798064,722.727,374.563,4.160938,6.025,1,visible
217,9.000000,right,1,1,1,1,1,update,0,0,kept,14.228,20.237,0.464740,0.464740,535.730,375.174,4.075701,4.801,1,visible
218,9.041667,left,1,1,1,1,1,update,0,0,kept,12.931,19.011,0.797984,0.797984,722.660,374.498,4.160326,5.741,1,visible
218,9.041667,right,1,1,1,1,1,update,0,0,kept,14.510,20.527,0.465163,0.465163,535.920,375.212,4.077174,4.516,1,visible
219,9.083333,left,1,1,1,1,1,update,0,0,kept,13.254,19.334,0.799333,0.799333,722.439,374.388,4.160027,5.428,1,visible
219,9.083333,right,1,1,1,1,1,update,0,0,kept,14.823,20.874,0.466884,0.466884,535.932,375.332,4.079313,4.205,1,visible
220,9.125000,left,1,1,1,1,1,update,0,0,kept,13.196,19.282,0.799162,0.799162,722.343,374.255,4.158388,5.501,1,visible
220,9.125000,right,1,1,1,1,1,update,0,0,kept,14.958,21.031,0.466804,0.466804,535.887,375.424,4.080315,4.072,1,visible
221,9.166667,left,1,1,1,1,1,update,0,0,kept,13.065,19.150,0.799039,0.799039,722.266,374.011,4.158296,5.637,1,visible
221,9.166667,right,1,1,1,1,1,update,0,0,kept,15.160,21.257,0.466854,0.466854,535.911,375.409,4.082545,3.868,1,visible
222,9.208333,left,1,1,1,1,1,update,0,0,kept,12.947,19.028,0.799196,0.799196,722.159,373.823,4.156492,5.760,1,visible
222,9.208333,right,1,1,1,1,1,update,0,0,kept,15.423,21.537,0.467393,0.467393,535.688,375.290,4.082977,3.607,1,visible
223,9.250000,left,1,1,1,1,1,update,0,0,kept,13.059,19.131,0.800537,0.800537,722.141,373.714,4.155163,5.646,1,visible
223,9.250000,right,1,1,1,1,1,update,0,0,kept,15.723,21.827,0.468047,0.468047,535.598,375.031,4.083658,3.301,1,visible
224,9.291667,left,1,1,1,1,1,update,0,0,kept,13.062,19.116,0.801234,0.801234,722.110,373.652,4.153170,5.641,1,visible
224,9.291667,right,1,1,1,1,1,update,0,0,kept,15.854,21.773,0.468844,0.468844,535.392,374.733,4.083658,3.168,1,visible
225,9.333333,left,1,1,1,1,1,update,0,0,kept,13.075,19.107,0.800586,0.800586,721.940,373.574,4.151287,5.626,1,visible
225,9.333333,right,1,1,1,1,1,update,0,0,kept,15.879,21.766,0.468122,0.468122,535.097,374.293,4.083483,3.138,1,visible
226,9.375000,left,1,1,1,1,1,update,0,0,kept,13.164,19.164,0.801598,0.801598,721.790,373.444,4.149186,5.539,1,visible
226,9.375000,right,1,1,1,1,1,update,0,0,kept,15.892,21.820,0.468352,0.468352,534.800,373.810,4.082960,3.115,1,visible
227,9.416667,left,1,1,1,1,1,update,0,0,kept,13.262,19.232,0.801100,0.801100,721.454,373.311,4.148579,5.439,1,visible
227,9.416667,right,1,1,1,1,1,update,0,0,kept,15.818,21.796,0.467724,0.467724,534.399,373.305,4.083381,3.172,1,visible
228,9.458333,left,1,1,1,1,1,update,0,0,kept,13.475,19.411,0.800796,0.800796,721.128,373.117,4.148042,5.227,1,visible
228,9.458333,right,1,1,1,1,1,update,0,0,kept,15.709,21.632,0.467977,0.467977,534.078,372.789,4.083728,3.262,1,visible
229,9.500000,left,1,1,1,1,1,update,0,0,kept,13.756,19.666,0.800254,0.800254,720.779,373.003,4.148214,4.942,1,visible
229,9.500000,right,1,1,1,1,1,update,0,0,kept,15.602,21.491,0.467324,0.467324,533.684,372.426,4.085064,3.353,1,visible
230,9.541667,left,1,1,1,1,1,update,0,0,kept,13.979,19.874,0.800271,0.800271,720.523,372.854,4.148962,4.714,1,visible
230,9.541667,right,1,1,1,1,1,update,0,0,kept,15.339,21.188,0.467267,0.467267,533.494,372.051,4.086837,3.596,1,visible
231,9.583333,left,1,1,1,1,1,update,0,0,kept,14.225,20.103,0.799221,0.799221,720.233,372.654,4.148806,4.462,1,visible
231,9.583333,right,1,1,1,1,1,update,0,0,kept,15.050,20.877,0.466555,0.466555,533.263,371.666,4.088111,3.874,1,visible
232,9.625000,left,1,1,1,1,1,update,0,0,kept,14.522,20.377,0.798482,0.798482,719.993,372.446,4.148306,4.161,1,visible
232,9.625000,right,1,1,1,1,1,update,0,0,kept,14.776,20.581,0.465399,0.465399,533.118,371.336,4.088973,4.137,1,visible
233,9.666667,left,1,1,1,1,1,update,0,0,kept,14.700,20.528,0.797074,0.797074,719.955,372.136,4.148086,3.973,1,visible
233,9.666667,right,1,1,1,1,1,update,0,0,kept,14.466,20.263,0.464848,0.464848,533.250,371.075,4.089977,4.438,1,visible
234,9.708333,left,1,1,1,1,1,update,0,0,kept,14.634,20.451,0.797067,0.797067,719.959,371.899,4.146000,4.040,1,visible
234,9.708333,right,1,1,1,1,1,update,0,0,kept,14.315,20.107,0.465038,0.465038,533.362,370.985,4.089281,4.589,1,visible
235,9.750000,left,1,1,1,1,1,update,0,0,kept,14.698,20.512,0.797281,0.797281,720.087,371.704,4.144984,3.975,1,visible
235,9.750000,right,1,1,1,1,1,update,0,0,kept,14.087,19.876,0.465503,0.465503,533.659,371.018,4.089733,4.811,1,visible
236,9.791667,left,1,1,1,1,1,update,0,0,kept,14.532,20.356,0.797475,0.797475,720.380,371.596,4.142737,4.148,1,visible
236,9.791667,right,1,1,1,1,1,update,0,0,kept,13.947,19.747,0.465135,0.465135,533.929,371.207,4.089280,4.955,1,visible
237,9.833333,left,1,1,1,1,1,update,0,0,kept,14.461,20.295,0.797647,0.797647,720.473,371.553,4.141868,4.224,1,visible
237,9.833333,right,1,1,1,1,1,update,0,0,kept,13.765,19.602,0.465297,0.465297,534.014,371.501,4.090344,5.145,1,visible
238,9.875000,left,1,1,1,1,1,update,0,0,kept,14.268,20.121,0.797357,0.797357,720.522,371.520,4.139422,4.434,1,visible
238,9.875000,right,1,1,1,1,1,update,0,0,kept,13.899,19.813,0.465086,0.465086,534.024,371.919,4.090064,5.035,1,visible
239,9.916667,left,1,1,1,1,1,update,0,0,kept,14.113,19.979,0.797506,0.797506,720.441,371.516,4.137345,4.606,1,visible
239,9.916667,right,1,1,1,1,1,update,0,0,kept,13.665,19.627,0.465061,0.465061,533.917,372.116,4.090005,5.284,1,visible
240,9.958333,left,1,1,1,1,1,update,0,0,kept,14.236,20.150,0.796309,0.796309,720.475,371.754,4.128366,4.533,1,visible
240,9.958333,right,1,1,1,1,1,update,0,0,kept,12.914,18.819,0.463405,0.463405,533.392,371.599,4.084477,6.048,1,visible
