frame,time,tx,ty,tz,qw,qx,qy,qz,radius_m,coord_frame,u_obs,v_obs,u_proj,v_proj,bottom_proj_v,floor_v,u_ref_obs,v_ref_obs,support_v_obs,depth_prior_m,contact_depth_offset_m,contact_frame,audio_contact_frame,source,se3_schema,object_pixel_len,z_from_geometry_len_m,generic_geometry_pose_prior,geometry_pose_prior_source,u_contact_lock,v_contact_lock,contact_lock_pixel_len,contact_lock_angle_rad,blend_visible_weight,visible_len_px,contact_len_px,angle_gap_deg,center_gap_px,mean_palm_to_visible_line_px,left_local_s_source,right_local_s_source,left_local_s_used,right_local_s_used,blend_reason,depth_anchor_source,depth_anchor_z,depth_anchor_sides,depth_anchor_mean_dist_px,line_contact_se3_refined,line_contact_se3_cost,line_contact_se3_overlay_err_px,line_contact_se3_max_gap_m,line_contact_se3_anchor_count,line_contact_se3_local_s_adjustments,z_from_pixel_len_m,line_contact_pose_prior,line_contact_se3_reason
72,2.958333,-0.860002,0.414633,4.429685,0.848370,0.152794,0.273394,-0.426824,0.120000,gvhmr_incam,344.258,525.441,397.372,447.865,657.819,657.819,344.258,525.441,657.819,1.085076,,0,0,translation3_from_stage1_observation_backproject_uvz+generic_se3_pose_init+generic_geometry_pose_prior+line_contact_lock+line_contact_lock+generic_line_physical_smooth+sequence_se3_optimizer,1,511.763,5.337637,1,line_correspondence_schema,397.372,447.865,511.763,-0.962088657,1.000000,511.762935,-1.000000,-1.000000,-1.000000,-1.000000,,,,,visible_line_fallback_no_contact_solution,palm_3d_contact,4.253953,right,3.978000,1,0.725195,0.406204,0.070786,1.000000,right:0.6231->0.6231,5.337637,1,
73,3.000000,-0.817603,0.339758,4.353992,0.837531,0.145299,0.251305,-0.462900,0.120000,gvhmr_incam,335.381,525.982,388.440,431.835,657.864,657.864,335.381,525.982,657.864,1.085729,,0,0,translation3_from_stage1_observation_backproject_uvz+generic_se3_pose_init+generic_geometry_pose_prior+line_contact_lock+line_contact_lock+generic_line_physical_smooth+sequence_se3_optimizer,1,515.739,5.296488,1,line_correspondence_schema,388.440,431.835,515.739,-1.056340684,1.000000,515.738875,-1.000000,-1.000000,-1.000000,-1.000000,,,,,visible_line_fallback_no_contact_solution,palm_3d_contact,4.217600,right,0.413000,1,0.756320,0.411626,0.072073,1.000000,right:0.6229->0.6229,5.296488,1,
74,3.041667,-0.782336,0.264981,4.278949,0.822205,0.152266,0.229940,-0.497917,0.120000,gvhmr_incam,333.422,526.778,383.554,411.266,653.221,653.221,333.422,526.778,653.221,1.086014,,0,0,translation3_from_stage1_observation_backproject_uvz+generic_se3_pose_init+generic_geometry_pose_prior+line_contact_lock+line_contact_lock+generic_line_physical_smooth+sequence_se3_optimizer,1,522.985,5.223102,1,line_correspondence_schema,383.554,411.266,522.985,-1.157943998,1.000000,522.985145,-1.000000,-1.000000,-1.000000,-1.000000,,,,,visible_line_fallback_no_contact_solution,palm_3d_contact,4.182394,right,3.846000,1,0.837484,0.418135,0.076131,1.000000,right:0.6153->0.6153,5.223102,1,
75,3.083333,-0.747420,0.190541,4.250129,0.804833,0.159721,0.208869,-0.532078,0.120000,gvhmr_incam,337.991,527.057,383.123,389.721,646.673,646.673,337.991,527.057,646.673,1.085730,,0,0,translation3_from_stage1_observation_backproject_uvz+generic_se3_pose_init+generic_geometry_pose_prior+line_contact_lock+line_contact_lock+generic_line_physical_smooth+sequence_se3_optimizer,1,532.725,5.127604,1,line_correspondence_schema,383.123,389.721,532.725,-1.254862528,1.000000,532.725358,-1.000000,-1.000000,-1.000000,-1.000000,,,,,visible_line_fallback_no_contact_solution,palm_3d_contact,4.138404,right,7.429000,1,0.945799,0.420320,0.081929,1.000000,right:0.6072->0.6072,5.127604,1,
76,3.125000,-0.712531,0.123358,4.221807,0.785671,0.167017,0.187957,-0.565242,0.120000,gvhmr_incam,353.032,528.162,388.496,370.268,637.541,637.541,353.032,528.162,637.541,1.085155,,0,0,translation3_from_stage1_observation_backproject_uvz+generic_se3_pose_init+generic_geometry_pose_prior+line_contact_lock+line_contact_lock+generic_line_physical_smooth+sequence_se3_optimizer,1,545.434,5.008135,1,line_correspondence_schema,388.496,370.268,545.434,-1.343641700,1.000000,545.433570,-1.000000,-1.000000,-1.000000,-1.000000,,,,,visible_line_fallback_no_contact_solution,palm_3d_contact,4.105427,right,11.858000,1,1.064180,0.429254,0.087833,1.000000,right:0.6064->0.6064,5.008135,1,
77,3.166667,-0.677411,0.064643,4.193566,0.765105,0.174029,0.167143,-0.596985,0.120000,gvhmr_incam,373.497,530.606,398.505,354.095,631.679,631.679,373.497,530.606,631.679,1.084644,,0,0,translation3_from_stage1_observation_backproject_uvz+generic_se3_pose_init+generic_geometry_pose_prior+line_contact_lock+line_contact_lock+generic_line_physical_smooth+sequence_se3_optimizer,1,550.125,4.965425,1,line_correspondence_schema,398.505,354.095,550.125,-1.435221211,1.000000,550.125078,-1.000000,-1.000000,-1.000000,-1.000000,,,,,visible_line_fallback_no_contact_solution,palm_3d_contact,4.080336,right,15.447000,1,1.195146,0.433347,0.094668,1.000000,right:0.6103->0.6103,4.965425,1,
78,3.208333,-0.640635,0.007095,4.165076,0.800114,0.179896,0.044977,-0.570467,0.120000,gvhmr_incam,401.878,529.900,411.805,338.919,622.915,622.915,401.878,529.900,622.915,1.084702,,0,0,translation3_from_stage1_observation_backproject_uvz+generic_se3_pose_init+generic_geometry_pose_prior+line_contact_lock+line_contact_lock+generic_line_physical_smooth+sequence_se3_optimizer,1,558.148,4.894050,1,line_correspondence_schema,411.805,338.919,558.148,-1.540860730,1.000000,558.148071,-1.000000,-1.000000,-1.000000,-1.000000,,,,,visible_line_fallback_no_contact_solution,palm_3d_contact,4.083847,right,19.268000,1,1.321123,0.437485,0.101286,1.000000,right:0.6109->0.6109,4.894050,1,
79,3.250000,-0.603530,-0.049592,4.135258,0.780285,0.172399,-0.100164,0.592791,0.120000,gvhmr_incam,440.057,528.189,426.417,327.160,610.018,610.018,440.057,528.189,610.018,1.085490,,0,0,translation3_from_stage1_observation_backproject_uvz+generic_se3_pose_init+generic_geometry_pose_prior+line_contact_lock+line_contact_lock+generic_line_physical_smooth+sequence_se3_optimizer,1,559.799,4.879613,1,line_correspondence_schema,426.417,327.160,559.799,1.475153875,1.000000,559.799425,-1.000000,-1.000000,-1.000000,-1.000000,,,,,visible_line_fallback_no_contact_solution,palm_3d_contact,4.069811,right,20.150000,1,1.359437,0.421587,0.105603,1.000000,right:0.3859->0.3859,4.879613,1,
80,3.291667,-0.566388,-0.105435,4.088997,0.788831,0.070075,-0.100561,0.602265,0.120000,gvhmr_incam,487.554,519.372,442.118,316.207,585.427,585.427,487.554,519.372,585.427,1.086930,,0,0,translation3_from_stage1_observation_backproject_uvz+generic_se3_pose_init+generic_geometry_pose_prior+line_contact_lock+line_contact_lock+generic_line_physical_smooth+sequence_se3_optimizer,1,559.485,4.882357,1,line_correspondence_schema,442.118,316.207,559.485,1.329671905,1.000000,559.484850,-1.000000,-1.000000,-1.000000,-1.000000,,,,,visible_line_fallback_no_contact_solution,palm_3d_contact,4.054401,right,19.393000,1,1.318812,0.385144,0.108213,1.000000,right:0.3849->0.3849,4.882357,1,
81,3.333333,-0.529444,-0.160441,4.042511,0.845439,-0.078801,0.074699,0.522919,0.120000,gvhmr_incam,545.862,502.653,458.306,304.490,559.680,559.680,545.862,502.653,559.680,1.088192,,0,0,translation3_from_stage1_observation_backproject_uvz+generic_se3_pose_init+generic_geometry_pose_prior+line_contact_lock+line_contact_lock+generic_line_physical_smooth+sequence_se3_optimizer,1,550.886,4.958564,1,line_correspondence_schema,458.306,304.490,550.886,1.159335909,1.000000,550.886227,-1.000000,-1.000000,-1.000000,-1.000000,,,,,visible_line_fallback_no_contact_solution,palm_3d_contact,4.045724,right,18.362000,1,1.344253,0.379842,0.101529,1.000000,right:0.3857->0.3857,4.958564,1,
82,3.375000,-0.500129,-0.213972,3.996226,0.863391,-0.112832,0.236461,0.431174,0.120000,gvhmr_incam,601.027,483.512,470.529,293.059,527.119,527.119,601.027,483.512,527.119,1.088642,,0,0,translation3_from_stage1_observation_backproject_uvz+generic_se3_pose_init+generic_geometry_pose_prior+line_contact_lock+line_contact_lock+generic_line_physical_smooth+sequence_se3_optimizer,1,547.466,4.989546,1,line_correspondence_schema,470.529,293.059,558.187,0.957005564,1.000000,547.465607,552.948250,8.074112,24.854862,24.158500,observed_due_to_anchor_drift,observed_due_to_anchor_drift,0.601290,0.380772,visible_line_primary_contact_depth_anchor,palm_3d_contact,4.009087,left+right,24.158500,1,4.220915,0.772024,0.144681,2.000000,left:0.6013->0.6013|right:0.3808->0.3808,4.989546,1,
83,3.416667,-0.478579,-0.240074,3.981691,0.906504,-0.087712,0.238527,0.337138,0.120000,gvhmr_incam,651.037,456.180,483.185,283.667,493.337,493.337,651.037,456.180,493.337,1.087620,,0,0,translation3_from_stage1_observation_backproject_uvz+generic_se3_pose_init+generic_geometry_pose_prior+line_contact_lock+line_contact_lock+generic_line_physical_smooth+sequence_se3_optimizer,1,547.044,4.993387,1,line_correspondence_schema,483.185,283.667,561.606,0.744953481,1.000000,547.044436,548.529472,4.219684,15.731378,15.235500,observed_due_to_anchor_drift,observed_due_to_anchor_drift,0.598084,0.377348,visible_line_primary_contact_depth_anchor,palm_3d_contact,3.992700,left+right,15.235500,1,3.208044,0.748599,0.114637,2.000000,left:0.5981->0.5981|right:0.3773->0.3773,4.993387,1,
84,3.458333,-0.457358,-0.239373,3.981732,0.940124,-0.058310,0.238924,0.235971,0.120000,gvhmr_incam,679.169,435.309,494.413,275.685,468.792,468.792,679.169,435.309,468.792,1.086362,,0,0,translation3_from_stage1_observation_backproject_uvz+generic_se3_pose_init+generic_geometry_pose_prior+line_contact_lock+line_contact_lock+generic_line_physical_smooth+sequence_se3_optimizer,1,553.785,4.932608,1,line_correspondence_schema,494.413,275.685,566.666,0.502867024,1.000000,553.785146,554.491012,2.893155,10.123048,9.728000,observed_due_to_anchor_drift,stable_pose_anchor,0.592996,0.378764,visible_line_primary_contact_depth_anchor,palm_3d_contact,3.993861,left+right,9.728000,1,2.521014,0.702032,0.098929,2.000000,left:0.5930->0.5930|right:0.3788->0.3788,4.932608,1,
85,3.500000,-0.436231,-0.236457,3.984223,0.962685,-0.027527,0.238181,0.125496,0.120000,gvhmr_incam,706.096,425.327,504.500,269.516,452.091,452.091,706.096,425.327,452.091,1.085521,,0,0,translation3_from_stage1_observation_backproject_uvz+generic_se3_pose_init+generic_geometry_pose_prior+line_contact_lock+line_contact_lock+generic_line_physical_smooth+sequence_se3_optimizer,1,566.039,4.825823,1,line_correspondence_schema,504.500,269.516,572.993,0.251724681,1.000000,566.039126,566.469089,2.220711,7.530090,7.355000,observed_due_to_anchor_drift,stable_pose_anchor,0.599247,0.384804,visible_line_primary_contact_depth_anchor,palm_3d_contact,3.994687,left+right,7.355000,1,2.165944,0.676683,0.093337,2.000000,left:0.5992->0.5992|right:0.3848->0.3848,4.825823,1,
86,3.541667,-0.415033,-0.233108,3.987658,0.971673,0.004201,0.236248,0.004486,0.120000,gvhmr_incam,722.138,416.233,514.217,265.578,430.033,430.033,722.138,416.233,430.033,1.085148,,0,0,translation3_from_stage1_observation_backproject_uvz+generic_se3_pose_init+generic_geometry_pose_prior+line_contact_lock+line_contact_lock+generic_line_physical_smooth+sequence_se3_optimizer,1,583.652,4.680192,1,line_correspondence_schema,514.217,265.578,579.651,-0.017091489,1.000000,583.652246,583.732543,0.957122,4.199497,4.182500,stable_pose_anchor,stable_pose_anchor,0.605079,0.391282,visible_line_primary_contact_depth_anchor,palm_3d_contact,4.004572,left+right,4.182500,1,1.908988,0.721066,0.087588,2.000000,left:0.6051->0.6051|right:0.3913->0.3913,4.680192,1,
87,3.583333,-0.393542,-0.229596,3.991541,0.963529,0.036506,0.232957,-0.126531,0.120000,gvhmr_incam,706.467,431.026,524.590,263.955,431.026,431.026,706.467,431.026,431.026,1.084868,,0,0,translation3_from_stage1_observation_backproject_uvz+generic_se3_pose_init+generic_geometry_pose_prior+line_contact_lock+line_contact_lock+generic_line_physical_smooth+sequence_se3_optimizer,1,607.280,4.498095,1,line_correspondence_schema,524.590,263.955,589.280,-0.293428029,1.000000,607.280381,607.340749,0.807214,3.185242,3.231500,stable_pose_anchor,stable_pose_anchor,0.610551,0.400137,visible_line_primary_contact_depth_anchor,palm_3d_contact,3.985837,left+right,3.231500,1,1.777884,0.818899,0.081915,2.000000,left:0.6106->0.6106|right:0.4001->0.4001,4.498095,1,
88,3.625000,-0.370369,-0.226077,3.995638,0.934429,0.072951,0.228109,-0.263604,0.120000,gvhmr_incam,695.768,448.286,534.986,264.254,448.286,448.286,695.768,448.286,448.286,1.084842,,0,0,translation3_from_stage1_observation_backproject_uvz+generic_se3_pose_init+generic_geometry_pose_prior+line_contact_lock+line_contact_lock+generic_line_physical_smooth+sequence_se3_optimizer,1,627.189,4.355316,1,line_correspondence_schema,534.986,264.254,609.189,-0.574568697,1.000000,627.188709,627.284054,1.008063,3.569333,3.400000,stable_pose_anchor,stable_pose_anchor,0.617242,0.413379,visible_line_primary_contact_depth_anchor,palm_3d_contact,3.948954,left+right,3.400000,1,1.767666,0.916060,0.080299,2.000000,left:0.6172->0.6172|right:0.4134->0.4134,4.355316,1,
89,3.666667,-0.307128,-0.222708,3.999780,0.884280,0.112984,0.221768,-0.395099,0.120000,gvhmr_incam,709.097,452.055,547.786,265.764,452.055,452.055,709.097,452.055,452.055,1.085371,,0,0,translation3_from_stage1_observation_backproject_uvz+generic_se3_pose_init+generic_geometry_pose_prior+line_contact_lock+line_contact_lock+generic_line_physical_smooth+sequence_se3_optimizer,1,627.348,4.354210,1,line_correspondence_schema,547.786,265.764,609.348,-0.863216415,1.000000,627.347934,627.370395,0.437136,2.424707,2.317000,stable_pose_anchor,stable_pose_anchor,0.623505,0.421650,visible_line_primary_contact_depth_anchor,palm_3d_contact,3.937345,left+right,2.317000,1,2.150224,0.971748,0.091684,2.000000,left:0.6235->0.6235|right:0.4217->0.4217,4.354210,1,
90,3.708333,-0.243648,-0.219769,4.003793,0.814372,0.150514,0.214036,-0.518009,0.120000,gvhmr_incam,651.419,470.067,568.303,267.552,470.067,470.067,651.419,470.067,470.067,1.085423,,0,0,translation3_from_stage1_observation_backproject_uvz+generic_se3_pose_init+generic_geometry_pose_prior+line_contact_lock+line_contact_lock+generic_line_physical_smooth+sequence_se3_optimizer,1,553.191,4.937906,1,line_correspondence_schema,568.303,267.552,571.191,-1.165419848,1.000000,553.190915,553.848079,2.792202,1.037671,2.951000,stable_pose_anchor,stable_pose_anchor,0.597880,0.379121,visible_line_primary_contact_depth_anchor,palm_3d_contact,3.932213,left+right,2.951000,1,1.009386,7.946002,0.069886,2.000000,left:0.5979->0.6478|right:0.3791->0.4741,4.937906,1,
91,3.750000,-0.180165,-0.219355,4.007440,0.726350,0.184573,0.204986,-0.629547,0.120000,gvhmr_incam,645.819,475.418,586.594,281.326,475.418,475.418,645.819,475.418,475.418,1.085725,,0,0,translation3_from_stage1_observation_backproject_uvz+generic_se3_pose_init+generic_geometry_pose_prior+line_contact_lock+line_contact_lock+generic_line_physical_smooth+sequence_se3_optimizer,1,577.947,4.726397,1,line_correspondence_schema,586.594,281.326,587.275,-1.500571227,1.000000,577.946505,586.708337,9.914417,3.637313,9.756000,stable_pose_anchor,stable_pose_anchor,0.647931,0.454783,visible_line_primary_contact_depth_anchor,palm_3d_contact,3.936604,left+right,9.756000,1,0.743640,6.229734,0.054961,2.000000,left:0.6479->0.6916|right:0.4548->0.5317,4.726397,1,
92,3.791667,-0.116915,-0.228948,4.010241,0.659066,0.168588,0.197605,-0.705806,0.120000,gvhmr_incam,663.312,461.293,605.139,271.486,461.293,461.293,663.312,461.293,461.293,1.085845,,0,0,translation3_from_stage1_observation_backproject_uvz+generic_se3_pose_init+generic_geometry_pose_prior+line_contact_lock+line_contact_lock+generic_line_physical_smooth+sequence_se3_optimizer,1,574.715,4.752969,1,line_correspondence_schema,605.139,271.486,586.077,1.256812398,1.000000,574.715445,622.493286,22.594872,3.568080,19.638000,observed_due_to_anchor_drift,stable_pose_anchor,0.388044,0.552261,visible_line_primary_contact_depth_anchor,palm_3d_contact,3.950345,left+right,19.638000,1,1.093785,4.759588,0.067975,2.000000,left:0.3880->0.3385|right:0.5523->0.4721,4.752969,1,
93,3.833333,-0.065686,-0.239152,4.010748,0.928003,0.014107,0.215886,0.303322,0.120000,gvhmr_incam,727.829,466.108,639.240,279.415,466.108,466.108,727.829,466.108,466.108,1.085651,,0,0,translation3_from_stage1_observation_backproject_uvz+generic_se3_pose_init+generic_geometry_pose_prior+line_contact_lock+line_contact_lock+generic_line_physical_smooth+sequence_se3_optimizer,1,588.920,4.638329,1,line_correspondence_schema,639.240,279.415,588.920,0.846133671,1.000000,588.920001,-1.000000,-1.000000,-1.000000,-1.000000,,,,,visible_line_fallback_no_contact_solution,palm_3d_contact,3.978827,right,23.952000,1,1.245157,0.318298,0.108328,1.000000,right:0.5241->0.5241,4.638329,1,
94,3.875000,-0.020332,-0.249570,4.006765,0.955155,-0.006421,0.215304,0.203181,0.120000,gvhmr_incam,701.258,459.360,650.704,270.595,459.360,459.360,701.258,459.360,459.360,1.085711,,0,0,translation3_from_stage1_observation_backproject_uvz+generic_se3_pose_init+generic_geometry_pose_prior+line_contact_lock+line_contact_lock+generic_line_physical_smooth+sequence_se3_optimizer,1,587.344,4.650772,1,line_correspondence_schema,650.704,270.595,587.344,0.440925753,1.000000,587.344404,-1.000000,-1.000000,-1.000000,-1.000000,,,,,visible_line_fallback_no_contact_solution,palm_3d_contact,3.986378,right,19.948000,1,1.405034,0.399692,0.105461,1.000000,right:0.5150->0.5150,4.650772,1,
95,3.916667,0.024006,-0.260037,3.994169,0.993829,-0.026105,0.102805,0.032456,0.120000,gvhmr_incam,677.223,461.899,654.288,265.249,461.899,461.899,677.223,461.899,461.899,1.085978,,0,0,translation3_from_stage1_observation_backproject_uvz+generic_se3_pose_init+generic_geometry_pose_prior+line_contact_lock+line_contact_lock+generic_line_physical_smooth+sequence_se3_optimizer,1,595.073,4.590372,1,line_correspondence_schema,654.288,265.249,595.073,0.059318301,1.000000,595.072622,-1.000000,-1.000000,-1.000000,-1.000000,,,,,visible_line_fallback_no_contact_solution,palm_3d_contact,3.991770,right,12.183000,1,1.185686,0.361839,0.097711,1.000000,right:0.5127->0.5127,4.590372,1,
96,3.958333,0.067407,-0.270414,3.981028,0.984499,-0.045566,-0.094469,-0.140572,0.120000,gvhmr_incam,710.525,461.310,657.038,266.742,461.310,461.310,710.525,461.310,461.310,1.085953,,0,0,translation3_from_stage1_observation_backproject_uvz+generic_se3_pose_init+generic_geometry_pose_prior+line_contact_lock+line_contact_lock+generic_line_physical_smooth+sequence_se3_optimizer,1,588.238,4.643706,1,line_correspondence_schema,657.038,266.742,588.238,-0.306750843,1.000000,588.238117,-1.000000,-1.000000,-1.000000,-1.000000,,,,,visible_line_fallback_no_contact_solution,palm_3d_contact,4.003342,right,1.947000,1,0.988984,0.327313,0.089731,1.000000,right:0.5152->0.5152,4.643706,1,
97,4.000000,0.108747,-0.280517,3.967727,0.915657,-0.078045,-0.248509,-0.306146,0.120000,gvhmr_incam,646.114,281.191,661.856,270.252,446.362,446.362,646.114,281.191,446.362,1.086227,,0,0,translation3_from_stage1_observation_backproject_uvz+generic_se3_pose_init+generic_geometry_pose_prior+line_contact_lock+line_contact_lock+generic_line_physical_smooth+sequence_se3_optimizer,1,570.415,4.788805,1,line_correspondence_schema,661.856,270.252,570.561,-0.670226953,1.000000,570.414703,-1.000000,-1.000000,-1.000000,-1.000000,,,,,visible_line_fallback_no_contact_solution,palm_3d_contact,4.021708,left+right,6.234000,1,2.341006,0.680413,0.097157,2.000000,left:0.5728->0.5728|right:0.5208->0.5208,4.788805,1,
98,4.041667,0.109200,-0.289838,3.954519,0.844410,-0.109693,-0.251234,-0.460241,0.120000,gvhmr_incam,648.424,280.682,665.128,270.719,445.981,445.981,648.424,280.682,445.981,1.085884,,0,0,translation3_from_stage1_observation_backproject_uvz+generic_se3_pose_init+generic_geometry_pose_prior+line_contact_lock+line_contact_lock+generic_line_physical_smooth+sequence_se3_optimizer,1,560.500,4.873513,1,line_correspondence_schema,665.128,270.719,564.688,-1.002134713,1.000000,560.500134,-1.000000,-1.000000,-1.000000,-1.000000,,,,,visible_line_fallback_no_contact_solution,palm_3d_contact,4.018640,left+right,19.147000,1,2.667290,0.548404,0.111324,2.000000,left:0.5642->0.5642|right:0.5383->0.5383,4.873513,1,
99,4.083333,0.105653,-0.289914,3.941736,0.783902,-0.140210,-0.246611,-0.552288,0.120000,gvhmr_incam,643.231,277.898,670.877,269.575,445.021,445.021,643.231,277.898,445.021,1.085415,,0,0,translation3_from_stage1_observation_backproject_uvz+generic_se3_pose_init+generic_geometry_pose_prior+line_contact_lock+line_contact_lock+generic_line_physical_smooth+sequence_se3_optimizer,1,564.274,4.840923,1,line_correspondence_schema,670.877,269.575,564.274,-1.237966126,1.000000,564.273513,-1.000000,-1.000000,-1.000000,-1.000000,,,,,visible_line_fallback_no_contact_solution,palm_3d_contact,3.982115,right,14.569000,1,1.342556,0.332348,0.101104,1.000000,right:0.5511->0.5511,4.840923,1,
100,4.125000,0.096333,-0.290060,3.932340,0.750644,-0.170914,-0.243831,-0.589804,0.120000,gvhmr_incam,641.210,272.472,667.159,273.778,445.084,445.084,641.210,272.472,445.084,1.084977,,0,0,translation3_from_stage1_observation_backproject_uvz+generic_se3_pose_init+generic_geometry_pose_prior+line_contact_lock+line_contact_lock+generic_line_physical_smooth+sequence_se3_optimizer,1,548.393,4.981104,1,line_correspondence_schema,667.159,273.778,548.393,-1.360885907,1.000000,548.393464,-1.000000,-1.000000,-1.000000,-1.000000,,,,,visible_line_fallback_no_contact_solution,palm_3d_contact,3.975030,right,5.535000,1,1.178875,0.320863,0.098131,1.000000,right:0.5751->0.5751,4.981104,1,
101,4.166667,0.085926,-0.289909,3.943323,0.733952,-0.181370,-0.241991,-0.608160,0.120000,gvhmr_incam,639.007,259.822,659.321,271.967,444.231,444.231,639.007,259.822,444.231,1.084366,,0,0,translation3_from_stage1_observation_backproject_uvz+generic_se3_pose_init+generic_geometry_pose_prior+line_contact_lock+line_contact_lock+generic_line_physical_smooth+sequence_se3_optimizer,1,538.220,5.075254,1,line_correspondence_schema,659.321,271.967,538.220,-1.390188858,1.000000,538.220284,-1.000000,-1.000000,-1.000000,-1.000000,,,,,visible_line_fallback_no_contact_solution,palm_3d_contact,3.960252,right,7.798000,1,1.125274,0.278719,0.101028,1.000000,right:0.5870->0.5870,5.075254,1,
102,4.208333,0.074721,-0.288018,3.954746,0.732055,-0.181226,-0.240570,-0.611047,0.120000,gvhmr_incam,634.042,250.637,662.009,274.251,444.197,444.197,634.042,250.637,444.197,1.084233,,0,0,translation3_from_stage1_observation_backproject_uvz+generic_se3_pose_init+generic_geometry_pose_prior+line_contact_lock+line_contact_lock+generic_line_physical_smooth+sequence_se3_optimizer,1,537.705,5.080118,1,line_correspondence_schema,662.009,274.251,552.618,-1.419802447,1.000000,537.704972,545.878421,9.927660,19.568727,17.808000,stable_pose_anchor,stable_pose_anchor,0.440707,0.596720,visible_line_primary_contact_depth_anchor,palm_3d_contact,3.952530,left+right,17.808000,1,5.161527,0.664438,0.158488,2.000000,left:0.4407->0.4407|right:0.5967->0.5967,5.080118,1,
103,4.250000,0.062675,-0.286244,3.966175,0.783330,-0.112653,-0.234704,-0.564462,0.120000,gvhmr_incam,624.935,241.933,661.956,277.027,444.090,444.090,624.935,241.933,444.090,1.083876,,0,0,translation3_from_stage1_observation_backproject_uvz+generic_se3_pose_init+generic_geometry_pose_prior+line_contact_lock+line_contact_lock+generic_line_physical_smooth+sequence_se3_optimizer,1,545.507,5.007457,1,line_correspondence_schema,661.956,277.027,545.507,-1.464423116,1.000000,545.507370,-1.000000,-1.000000,-1.000000,-1.000000,,,,,visible_line_fallback_no_contact_solution,palm_3d_contact,3.962076,left,8.541000,1,1.035739,0.324160,0.094345,1.000000,left:0.4260->0.4260,5.007457,1,
104,4.291667,0.049209,-0.284908,3.977181,0.736195,0.161492,-0.214326,0.621290,0.120000,gvhmr_incam,614.268,234.721,653.426,273.904,444.008,444.008,614.268,234.721,444.008,1.083478,,0,0,translation3_from_stage1_observation_backproject_uvz+generic_se3_pose_init+generic_geometry_pose_prior+line_contact_lock+line_contact_lock+generic_line_physical_smooth+sequence_se3_optimizer,1,560.552,4.873062,1,line_correspondence_schema,653.426,273.904,563.151,-1.536898244,1.000000,560.552029,561.758333,3.753889,2.378366,3.516500,stable_pose_anchor,stable_pose_anchor,0.430393,0.621638,visible_line_primary_contact_depth_anchor,palm_3d_contact,3.923772,left+right,3.516500,1,0.965413,6.750055,0.067468,2.000000,left:0.4304->0.5216|right:0.6216->0.6682,4.873062,1,
105,4.333333,0.016881,-0.284015,3.970269,0.751436,0.133034,-0.077230,0.641624,0.120000,gvhmr_incam,599.888,231.908,646.959,271.312,444.248,444.248,599.888,231.908,444.248,1.083479,,0,0,translation3_from_stage1_observation_backproject_uvz+generic_se3_pose_init+generic_geometry_pose_prior+line_contact_lock+line_contact_lock+generic_line_physical_smooth+sequence_se3_optimizer,1,559.713,4.880371,1,line_correspondence_schema,646.959,271.312,572.219,1.478864406,1.000000,559.712534,562.129529,5.313401,6.573070,5.382500,stable_pose_anchor,observed_due_to_anchor_drift,0.573329,0.380932,visible_line_primary_contact_depth_anchor,palm_3d_contact,3.899519,left+right,5.382500,1,1.006195,7.390703,0.069132,2.000000,left:0.5733->0.4792|right:0.3809->0.3335,4.880371,1,
106,4.375000,-0.029895,-0.283691,3.959118,0.813793,-0.047904,0.065642,0.575446,0.120000,gvhmr_incam,582.526,230.788,639.308,267.707,444.393,444.393,582.526,230.788,444.393,1.084381,,0,0,translation3_from_stage1_observation_backproject_uvz+generic_se3_pose_init+generic_geometry_pose_prior+line_contact_lock+line_contact_lock+generic_line_physical_smooth+sequence_se3_optimizer,1,570.788,4.785672,1,line_correspondence_schema,639.308,267.707,582.921,1.261873892,1.000000,570.788118,571.458886,2.784754,5.729279,5.181500,stable_pose_anchor,observed_due_to_anchor_drift,0.570666,0.389889,visible_line_primary_contact_depth_anchor,palm_3d_contact,3.887412,left+right,5.181500,1,1.795792,6.978747,0.107493,2.000000,left:0.5707->0.6090|right:0.3899->0.4784,4.785672,1,
107,4.416667,-0.076873,-0.284083,3.947475,0.872315,-0.065015,0.203855,0.439640,0.120000,gvhmr_incam,562.602,234.411,631.240,263.493,444.314,444.314,562.602,234.411,444.314,1.085673,,0,0,translation3_from_stage1_observation_backproject_uvz+generic_se3_pose_init+generic_geometry_pose_prior+line_contact_lock+line_contact_lock+generic_line_physical_smooth+sequence_se3_optimizer,1,604.840,4.516247,1,line_correspondence_schema,631.240,263.493,594.101,0.973646411,1.000000,604.839612,605.509365,2.691894,5.342186,5.034500,stable_pose_anchor,observed_due_to_anchor_drift,0.596105,0.425519,visible_line_primary_contact_depth_anchor,palm_3d_contact,3.872527,left+right,5.034500,1,4.142154,0.887137,0.161812,2.000000,left:0.5961->0.5961|right:0.4255->0.4255,4.516247,1,
