frame,time,tx,ty,tz,qw,qx,qy,qz,radius_m,coord_frame,u_obs,v_obs,u_proj,v_proj,bottom_proj_v,floor_v,u_ref_obs,v_ref_obs,support_v_obs,depth_prior_m,contact_depth_offset_m,contact_frame,audio_contact_frame,source,se3_schema,object_pixel_len,z_from_geometry_len_m,generic_geometry_pose_prior,geometry_pose_prior_source,u_contact_lock,v_contact_lock,contact_lock_pixel_len,contact_lock_angle_rad,blend_visible_weight,visible_len_px,contact_len_px,angle_gap_deg,center_gap_px,mean_palm_to_visible_line_px,left_local_s_source,right_local_s_source,left_local_s_used,right_local_s_used,blend_reason,depth_anchor_source,depth_anchor_z,depth_anchor_sides,depth_anchor_mean_dist_px,line_contact_se3_refined,line_contact_se3_cost,line_contact_se3_overlay_err_px,line_contact_se3_max_gap_m,line_contact_se3_anchor_count,line_contact_se3_local_s_adjustments,z_from_pixel_len_m,line_contact_pose_prior,line_contact_se3_reason
80,3.291667,-0.538416,-0.027812,4.177021,0.736979,0.144448,-0.265869,0.604410,0.120000,gvhmr_incam,487.554,519.372,442.118,316.207,585.427,585.427,487.554,519.372,585.427,1.086930,,0,0,translation3_from_stage1_observation_backproject_uvz+generic_se3_pose_init+generic_geometry_pose_prior+line_contact_lock,1,559.485,4.882357,1,line_correspondence_schema,442.118,316.207,559.485,1.329671905,1.000000,559.484850,-1.000000,-1.000000,-1.000000,-1.000000,,,,,visible_line_fallback_no_contact_solution,palm_3d_contact,4.054401,right,19.393000,1,1.318812,0.385144,0.108213,1.000000,right:0.3849->0.3849,4.882357,1,
81,3.333333,-0.522759,-0.234792,3.923729,0.816547,-0.158318,0.236131,0.502422,0.120000,gvhmr_incam,545.862,502.653,458.306,304.490,559.680,559.680,545.862,502.653,559.680,1.088192,,0,0,translation3_from_stage1_observation_backproject_uvz+generic_se3_pose_init+generic_geometry_pose_prior+line_contact_lock,1,550.886,4.958564,1,line_correspondence_schema,458.306,304.490,550.886,1.159335909,1.000000,550.886227,-1.000000,-1.000000,-1.000000,-1.000000,,,,,visible_line_fallback_no_contact_solution,palm_3d_contact,4.045724,right,18.362000,1,1.344253,0.379842,0.101529,1.000000,right:0.3857->0.3857,4.958564,1,
82,3.375000,-0.493619,-0.248149,3.984074,0.862659,-0.122244,0.243157,0.426323,0.120000,gvhmr_incam,601.027,483.512,476.826,295.616,527.119,527.119,601.027,483.512,527.119,1.088642,,0,0,translation3_from_stage1_observation_backproject_uvz+generic_se3_pose_init+generic_geometry_pose_prior+line_contact_lock,1,547.466,4.989546,1,line_correspondence_schema,476.826,295.616,547.466,0.957005564,1.000000,547.465607,552.948250,8.074112,24.854862,24.158500,observed_due_to_anchor_drift,observed_due_to_anchor_drift,0.601290,0.380772,visible_line_primary_contact_depth_anchor,palm_3d_contact,4.009087,left+right,24.158500,1,4.220915,0.772024,0.144681,2.000000,left:0.6013->0.6013|right:0.3808->0.3808,4.989546,1,
83,3.416667,-0.465825,-0.262407,3.970744,0.900225,-0.091463,0.255763,0.340315,0.120000,gvhmr_incam,651.037,456.180,491.856,285.399,493.337,493.337,651.037,456.180,493.337,1.087620,,0,0,translation3_from_stage1_observation_backproject_uvz+generic_se3_pose_init+generic_geometry_pose_prior+line_contact_lock,1,547.044,4.993387,1,line_correspondence_schema,491.856,285.399,547.044,0.744953481,1.000000,547.044436,548.529472,4.219684,15.731378,15.235500,observed_due_to_anchor_drift,observed_due_to_anchor_drift,0.598084,0.377348,visible_line_primary_contact_depth_anchor,palm_3d_contact,3.992700,left+right,15.235500,1,3.208044,0.748599,0.114637,2.000000,left:0.5981->0.5981|right:0.3773->0.3773,4.993387,1,
84,3.458333,-0.446171,-0.273168,3.974111,0.934792,-0.053696,0.257812,0.238354,0.120000,gvhmr_incam,679.169,435.309,503.475,274.728,468.792,468.792,679.169,435.309,468.792,1.086362,,0,0,translation3_from_stage1_observation_backproject_uvz+generic_se3_pose_init+generic_geometry_pose_prior+line_contact_lock,1,553.785,4.932608,1,line_correspondence_schema,503.475,274.728,553.785,0.502867024,1.000000,553.785146,554.491012,2.893155,10.123048,9.728000,observed_due_to_anchor_drift,stable_pose_anchor,0.592996,0.378764,visible_line_primary_contact_depth_anchor,palm_3d_contact,3.993861,left+right,9.728000,1,2.521014,0.702032,0.098929,2.000000,left:0.5930->0.5930|right:0.3788->0.3788,4.932608,1,
85,3.500000,-0.437136,-0.280529,3.984329,0.959784,-0.017381,0.249223,0.128063,0.120000,gvhmr_incam,706.096,425.327,509.305,264.535,452.091,452.091,706.096,425.327,452.091,1.085521,,0,0,translation3_from_stage1_observation_backproject_uvz+generic_se3_pose_init+generic_geometry_pose_prior+line_contact_lock,1,566.039,4.825823,1,line_correspondence_schema,509.305,264.535,566.039,0.251724681,1.000000,566.039126,566.469089,2.220711,7.530090,7.355000,observed_due_to_anchor_drift,stable_pose_anchor,0.599247,0.384804,visible_line_primary_contact_depth_anchor,palm_3d_contact,3.994687,left+right,7.355000,1,2.165944,0.676683,0.093337,2.000000,left:0.5992->0.5992|right:0.3848->0.3848,4.825823,1,
86,3.541667,-0.428007,-0.276054,4.004362,0.973207,0.014252,0.229432,0.005034,0.120000,gvhmr_incam,722.138,416.233,512.830,258.382,430.033,430.033,722.138,416.233,430.033,1.085148,,0,0,translation3_from_stage1_observation_backproject_uvz+generic_se3_pose_init+generic_geometry_pose_prior+line_contact_lock,1,583.652,4.680192,1,line_correspondence_schema,512.830,258.382,583.652,-0.017091489,1.000000,583.652246,583.732543,0.957122,4.199497,4.182500,stable_pose_anchor,stable_pose_anchor,0.605079,0.391282,visible_line_primary_contact_depth_anchor,palm_3d_contact,4.004572,left+right,4.182500,1,1.908988,0.721066,0.087588,2.000000,left:0.6051->0.6051|right:0.3913->0.3913,4.680192,1,
87,3.583333,-0.409627,-0.256998,3.994155,0.970070,0.037388,0.204366,-0.125704,0.120000,gvhmr_incam,706.467,431.026,516.427,257.493,431.026,431.026,706.467,431.026,431.026,1.084868,,0,0,translation3_from_stage1_observation_backproject_uvz+generic_se3_pose_init+generic_geometry_pose_prior+line_contact_lock,1,607.280,4.498095,1,line_correspondence_schema,516.427,257.493,607.280,-0.293428029,1.000000,607.280381,607.340749,0.807214,3.185242,3.231500,stable_pose_anchor,stable_pose_anchor,0.610551,0.400137,visible_line_primary_contact_depth_anchor,palm_3d_contact,3.985837,left+right,3.231500,1,1.777884,0.818899,0.081915,2.000000,left:0.6106->0.6106|right:0.4001->0.4001,4.498095,1,
88,3.625000,-0.378637,-0.222875,3.969632,0.946042,0.055664,0.185743,-0.259625,0.120000,gvhmr_incam,695.768,448.286,522.986,262.729,448.286,448.286,695.768,448.286,448.286,1.084842,,0,0,translation3_from_stage1_observation_backproject_uvz+generic_se3_pose_init+generic_geometry_pose_prior+line_contact_lock,1,627.189,4.355316,1,line_correspondence_schema,522.986,262.729,627.189,-0.574568697,1.000000,627.188709,627.284054,1.008063,3.569333,3.400000,stable_pose_anchor,stable_pose_anchor,0.617242,0.413379,visible_line_primary_contact_depth_anchor,palm_3d_contact,3.948954,left+right,3.400000,1,1.767666,0.916060,0.080299,2.000000,left:0.6172->0.6172|right:0.4134->0.4134,4.355316,1,
89,3.666667,-0.333306,-0.182127,3.968706,0.896690,0.083503,0.190961,-0.390522,0.120000,gvhmr_incam,709.097,452.055,535.786,270.238,452.055,452.055,709.097,452.055,452.055,1.085371,,0,0,translation3_from_stage1_observation_backproject_uvz+generic_se3_pose_init+generic_geometry_pose_prior+line_contact_lock,1,627.348,4.354210,1,line_correspondence_schema,535.786,270.238,627.348,-0.863216415,1.000000,627.347934,627.370395,0.437136,2.424707,2.317000,stable_pose_anchor,stable_pose_anchor,0.623505,0.421650,visible_line_primary_contact_depth_anchor,palm_3d_contact,3.937345,left+right,2.317000,1,2.150224,0.971748,0.091684,2.000000,left:0.6235->0.6235|right:0.4217->0.4217,4.354210,1,
90,3.708333,-0.250797,-0.183901,4.008303,0.805684,0.174932,0.258921,-0.503222,0.120000,gvhmr_incam,651.419,470.067,564.789,255.552,470.067,470.067,651.419,470.067,470.067,1.085423,,0,0,translation3_from_stage1_observation_backproject_uvz+generic_se3_pose_init+generic_geometry_pose_prior+line_contact_lock,1,553.191,4.937906,1,line_correspondence_schema,564.789,255.552,553.191,-1.165419848,1.000000,553.190915,553.848079,2.792202,1.037671,2.951000,stable_pose_anchor,stable_pose_anchor,0.597880,0.379121,visible_line_primary_contact_depth_anchor,palm_3d_contact,3.932213,left+right,2.951000,1,1.009386,7.946002,0.069886,2.000000,left:0.5979->0.6478|right:0.3791->0.4741,4.937906,1,
91,3.750000,-0.170526,-0.082500,4.048833,0.715214,0.179280,0.207490,-0.642865,0.120000,gvhmr_incam,645.819,475.418,580.409,293.326,475.418,475.418,645.819,475.418,475.418,1.085725,,0,0,translation3_from_stage1_observation_backproject_uvz+generic_se3_pose_init+generic_geometry_pose_prior+line_contact_lock,1,577.947,4.726397,1,line_correspondence_schema,580.409,293.326,577.947,-1.500571227,1.000000,577.946505,586.708337,9.914417,3.637313,9.756000,stable_pose_anchor,stable_pose_anchor,0.647931,0.454783,visible_line_primary_contact_depth_anchor,palm_3d_contact,3.936604,left+right,9.756000,1,0.743640,6.229734,0.054961,2.000000,left:0.6479->0.6916|right:0.4548->0.5317,4.726397,1,
92,3.791667,-0.048696,-0.117102,4.048341,0.775205,0.152196,-0.248873,0.560318,0.120000,gvhmr_incam,663.312,461.293,609.964,281.473,461.293,461.293,663.312,461.293,461.293,1.085845,,0,0,translation3_from_stage1_observation_backproject_uvz+generic_se3_pose_init+generic_geometry_pose_prior+line_contact_lock,1,574.715,4.752969,1,line_correspondence_schema,609.964,281.473,574.715,1.256812398,1.000000,574.715445,622.493286,22.594872,3.568080,19.638000,observed_due_to_anchor_drift,stable_pose_anchor,0.388044,0.552261,visible_line_primary_contact_depth_anchor,palm_3d_contact,3.950345,left+right,19.638000,1,1.093785,4.759588,0.067975,2.000000,left:0.3880->0.3385|right:0.5523->0.4721,4.752969,1,
93,3.833333,-0.060129,-0.284550,4.000601,0.883207,-0.077471,0.231340,0.400531,0.120000,gvhmr_incam,727.829,466.108,639.240,279.415,466.108,466.108,727.829,466.108,466.108,1.085651,,0,0,translation3_from_stage1_observation_backproject_uvz+generic_se3_pose_init+generic_geometry_pose_prior+line_contact_lock,1,588.920,4.638329,1,line_correspondence_schema,639.240,279.415,588.920,0.846133671,1.000000,588.920001,-1.000000,-1.000000,-1.000000,-1.000000,,,,,visible_line_fallback_no_contact_solution,palm_3d_contact,3.978827,right,23.952000,1,1.245157,0.318298,0.108328,1.000000,right:0.5241->0.5241,4.638329,1,
94,3.875000,-0.053030,-0.281996,4.001614,0.941367,-0.034260,0.253341,0.220168,0.120000,gvhmr_incam,701.258,459.360,650.704,270.595,459.360,459.360,701.258,459.360,459.360,1.085711,,0,0,translation3_from_stage1_observation_backproject_uvz+generic_se3_pose_init+generic_geometry_pose_prior+line_contact_lock,1,587.344,4.650772,1,line_correspondence_schema,650.704,270.595,587.344,0.440925753,1.000000,587.344404,-1.000000,-1.000000,-1.000000,-1.000000,,,,,visible_line_fallback_no_contact_solution,palm_3d_contact,3.986378,right,19.948000,1,1.405034,0.399692,0.105461,1.000000,right:0.5150->0.5150,4.650772,1,
95,3.916667,-0.053010,-0.263415,4.005236,0.965977,0.007517,0.255217,0.041191,0.120000,gvhmr_incam,677.223,461.899,654.288,265.249,461.899,461.899,677.223,461.899,461.899,1.085978,,0,0,translation3_from_stage1_observation_backproject_uvz+generic_se3_pose_init+generic_geometry_pose_prior+line_contact_lock,1,595.073,4.590372,1,line_correspondence_schema,654.288,265.249,595.073,0.059318301,1.000000,595.072622,-1.000000,-1.000000,-1.000000,-1.000000,,,,,visible_line_fallback_no_contact_solution,palm_3d_contact,3.991770,right,12.183000,1,1.185686,0.361839,0.097711,1.000000,right:0.5127->0.5127,4.590372,1,
96,3.958333,0.131750,-0.280372,3.990752,0.955036,-0.019872,-0.250599,-0.157197,0.120000,gvhmr_incam,710.525,461.310,657.038,266.742,461.310,461.310,710.525,461.310,461.310,1.085953,,0,0,translation3_from_stage1_observation_backproject_uvz+generic_se3_pose_init+generic_geometry_pose_prior+line_contact_lock,1,588.238,4.643706,1,line_correspondence_schema,657.038,266.742,588.238,-0.306750843,1.000000,588.238117,-1.000000,-1.000000,-1.000000,-1.000000,,,,,visible_line_fallback_no_contact_solution,palm_3d_contact,4.003342,right,1.947000,1,0.988984,0.327313,0.089731,1.000000,right:0.5152->0.5152,4.643706,1,
97,4.000000,0.129373,-0.302757,3.974979,0.908030,-0.066798,-0.261077,-0.320717,0.120000,gvhmr_incam,646.114,281.191,661.240,269.202,446.362,446.362,646.114,281.191,446.362,1.086227,,0,0,translation3_from_stage1_observation_backproject_uvz+generic_se3_pose_init+generic_geometry_pose_prior+line_contact_lock,1,570.415,4.788805,1,line_correspondence_schema,661.240,269.202,570.415,-0.670226953,1.000000,570.414703,-1.000000,-1.000000,-1.000000,-1.000000,,,,,visible_line_fallback_no_contact_solution,palm_3d_contact,4.021708,left+right,6.234000,1,2.341006,0.680413,0.097157,2.000000,left:0.5728->0.5728|right:0.5208->0.5208,4.788805,1,
98,4.041667,0.119536,-0.318430,3.968340,0.843215,-0.113511,-0.253891,-0.460047,0.120000,gvhmr_incam,648.424,280.682,665.610,271.153,445.981,445.981,648.424,280.682,445.981,1.085884,,0,0,translation3_from_stage1_observation_backproject_uvz+generic_se3_pose_init+generic_geometry_pose_prior+line_contact_lock,1,560.500,4.873513,1,line_correspondence_schema,665.610,271.153,560.500,-1.002134713,1.000000,560.500134,-1.000000,-1.000000,-1.000000,-1.000000,,,,,visible_line_fallback_no_contact_solution,palm_3d_contact,4.018640,left+right,19.147000,1,2.667290,0.548404,0.111324,2.000000,left:0.5642->0.5642|right:0.5383->0.5383,4.873513,1,
99,4.083333,0.113081,-0.331285,3.930031,0.785739,-0.144065,-0.237530,-0.552666,0.120000,gvhmr_incam,643.231,277.898,670.877,269.575,445.021,445.021,643.231,277.898,445.021,1.085415,,0,0,translation3_from_stage1_observation_backproject_uvz+generic_se3_pose_init+generic_geometry_pose_prior+line_contact_lock,1,564.274,4.840923,1,line_correspondence_schema,670.877,269.575,564.274,-1.237966126,1.000000,564.273513,-1.000000,-1.000000,-1.000000,-1.000000,,,,,visible_line_fallback_no_contact_solution,palm_3d_contact,3.982115,right,14.569000,1,1.342556,0.332348,0.101104,1.000000,right:0.5511->0.5511,4.840923,1,
100,4.125000,0.092406,-0.325878,3.892353,0.745167,-0.177186,-0.246011,-0.593977,0.120000,gvhmr_incam,641.210,272.472,667.159,273.778,445.084,445.084,641.210,272.472,445.084,1.084977,,0,0,translation3_from_stage1_observation_backproject_uvz+generic_se3_pose_init+generic_geometry_pose_prior+line_contact_lock,1,548.393,4.981104,1,line_correspondence_schema,667.159,273.778,548.393,-1.360885907,1.000000,548.393464,-1.000000,-1.000000,-1.000000,-1.000000,,,,,visible_line_fallback_no_contact_solution,palm_3d_contact,3.975030,right,5.535000,1,1.178875,0.320863,0.098131,1.000000,right:0.5751->0.5751,4.981104,1,
101,4.166667,0.069310,-0.331886,3.860542,0.731876,-0.191492,-0.254558,-0.602403,0.120000,gvhmr_incam,639.007,259.822,659.321,271.967,444.231,444.231,639.007,259.822,444.231,1.084366,,0,0,translation3_from_stage1_observation_backproject_uvz+generic_se3_pose_init+generic_geometry_pose_prior+line_contact_lock,1,538.220,5.075254,1,line_correspondence_schema,659.321,271.967,538.220,-1.390188858,1.000000,538.220284,-1.000000,-1.000000,-1.000000,-1.000000,,,,,visible_line_fallback_no_contact_solution,palm_3d_contact,3.960252,right,7.798000,1,1.125274,0.278719,0.101028,1.000000,right:0.5870->0.5870,5.075254,1,
102,4.208333,0.066643,-0.331665,3.945481,0.726253,-0.186742,-0.243342,-0.615198,0.120000,gvhmr_incam,634.042,250.637,658.961,272.605,444.197,444.197,634.042,250.637,444.197,1.084233,,0,0,translation3_from_stage1_observation_backproject_uvz+generic_se3_pose_init+generic_geometry_pose_prior+line_contact_lock,1,537.705,5.080118,1,line_correspondence_schema,658.961,272.605,537.705,-1.419802447,1.000000,537.704972,545.878421,9.927660,19.568727,17.808000,stable_pose_anchor,stable_pose_anchor,0.440707,0.596720,visible_line_primary_contact_depth_anchor,palm_3d_contact,3.952530,left+right,17.808000,1,5.161527,0.664438,0.158488,2.000000,left:0.4407->0.4407|right:0.5967->0.5967,5.080118,1,
103,4.250000,0.070586,-0.321185,4.037952,0.718154,-0.176530,-0.223831,-0.634816,0.120000,gvhmr_incam,624.935,241.933,661.956,277.027,444.090,444.090,624.935,241.933,444.090,1.083876,,0,0,translation3_from_stage1_observation_backproject_uvz+generic_se3_pose_init+generic_geometry_pose_prior+line_contact_lock,1,545.507,5.007457,1,line_correspondence_schema,661.956,277.027,545.507,-1.464423116,1.000000,545.507370,-1.000000,-1.000000,-1.000000,-1.000000,,,,,visible_line_fallback_no_contact_solution,palm_3d_contact,3.962076,left,8.541000,1,1.035739,0.324160,0.094345,1.000000,left:0.4260->0.4260,5.007457,1,
104,4.291667,0.051999,-0.094677,4.032905,0.687065,0.197541,0.233301,-0.659158,0.120000,gvhmr_incam,614.268,234.721,661.175,285.904,444.008,444.008,614.268,234.721,444.008,1.083478,,0,0,translation3_from_stage1_observation_backproject_uvz+generic_se3_pose_init+generic_geometry_pose_prior+line_contact_lock,1,560.552,4.873062,1,line_correspondence_schema,661.175,285.904,560.552,-1.536898244,1.000000,560.552029,561.758333,3.753889,2.378366,3.516500,stable_pose_anchor,stable_pose_anchor,0.430393,0.621638,visible_line_primary_contact_depth_anchor,palm_3d_contact,3.923772,left+right,3.516500,1,0.965413,6.750055,0.067468,2.000000,left:0.4304->0.5216|right:0.6216->0.6682,4.873062,1,
105,4.333333,0.045980,-0.100276,4.011099,0.707622,0.198396,-0.239416,0.634501,0.120000,gvhmr_incam,599.888,231.908,656.074,282.742,444.248,444.248,599.888,231.908,444.248,1.083479,,0,0,translation3_from_stage1_observation_backproject_uvz+generic_se3_pose_init+generic_geometry_pose_prior+line_contact_lock,1,559.713,4.880371,1,line_correspondence_schema,656.074,282.742,559.713,1.478864406,1.000000,559.712534,562.129529,5.313401,6.573070,5.382500,stable_pose_anchor,observed_due_to_anchor_drift,0.573329,0.380932,visible_line_primary_contact_depth_anchor,palm_3d_contact,3.899519,left+right,5.382500,1,1.006195,7.390703,0.069132,2.000000,left:0.5733->0.4792|right:0.3809->0.3335,4.880371,1,
106,4.375000,-0.015502,-0.312754,3.944971,0.780566,-0.131553,0.224230,0.568447,0.120000,gvhmr_incam,582.526,230.788,647.637,276.509,444.393,444.393,582.526,230.788,444.393,1.084381,,0,0,translation3_from_stage1_observation_backproject_uvz+generic_se3_pose_init+generic_geometry_pose_prior+line_contact_lock,1,570.788,4.785672,1,line_correspondence_schema,647.637,276.509,570.788,1.261873892,1.000000,570.788118,571.458886,2.784754,5.729279,5.181500,stable_pose_anchor,observed_due_to_anchor_drift,0.570666,0.389889,visible_line_primary_contact_depth_anchor,palm_3d_contact,3.887412,left+right,5.181500,1,1.795792,6.978747,0.107493,2.000000,left:0.5707->0.6090|right:0.3899->0.4784,4.785672,1,
107,4.416667,-0.074473,-0.347505,3.914084,0.859235,-0.084468,0.214117,0.456875,0.120000,gvhmr_incam,562.602,234.411,629.734,255.632,444.314,444.314,562.602,234.411,444.314,1.085673,,0,0,translation3_from_stage1_observation_backproject_uvz+generic_se3_pose_init+generic_geometry_pose_prior+line_contact_lock,1,604.840,4.516247,1,line_correspondence_schema,629.734,255.632,604.840,0.973646411,1.000000,604.839612,605.509365,2.691894,5.342186,5.034500,stable_pose_anchor,observed_due_to_anchor_drift,0.596105,0.425519,visible_line_primary_contact_depth_anchor,palm_3d_contact,3.872527,left+right,5.034500,1,4.142154,0.887137,0.161812,2.000000,left:0.5961->0.5961|right:0.4255->0.4255,4.516247,1,
108,4.458333,-0.149661,-0.349924,3.912664,0.933799,-0.040209,0.202395,0.292300,0.120000,gvhmr_incam,541.206,246.007,608.008,244.882,444.325,444.325,541.206,246.007,444.325,1.086532,,0,0,translation3_from_stage1_observation_backproject_uvz+generic_se3_pose_init+generic_geometry_pose_prior+line_contact_lock,1,621.200,4.397302,1,line_correspondence_schema,608.008,244.882,621.200,0.593519272,1.000000,621.200175,624.981945,6.303541,4.930390,6.128500,stable_pose_anchor,observed_due_to_anchor_drift,0.619617,0.440986,visible_line_primary_contact_depth_anchor,palm_3d_contact,3.854470,left+right,6.128500,1,3.899155,0.954088,0.157958,2.000000,left:0.6196->0.6196|right:0.4410->0.4410,4.397302,1,
109,4.500000,-0.194837,-0.303374,3.909498,0.973340,-0.002556,0.211278,0.089239,0.120000,gvhmr_incam,532.889,258.713,596.558,250.721,444.418,444.418,532.889,258.713,444.418,1.086130,,0,0,translation3_from_stage1_observation_backproject_uvz+generic_se3_pose_init+generic_geometry_pose_prior+line_contact_lock,1,623.945,4.377958,1,line_correspondence_schema,596.558,250.721,623.945,0.159602593,1.000000,623.945017,624.214347,1.675726,1.277604,1.795500,stable_pose_anchor,stable_pose_anchor,0.627178,0.430480,visible_line_primary_contact_depth_anchor,palm_3d_contact,3.846208,left+right,1.795500,1,3.729633,0.870642,0.159425,2.000000,left:0.6272->0.6272|right:0.4305->0.4305,4.377958,1,
110,4.541667,-0.197959,-0.258512,3.912800,0.974910,0.028258,0.198637,-0.096410,0.120000,gvhmr_incam,531.495,273.053,594.260,256.517,444.174,444.174,531.495,273.053,444.174,1.085316,,0,0,translation3_from_stage1_observation_backproject_uvz+generic_se3_pose_init+generic_geometry_pose_prior+line_contact_lock,1,636.926,4.288730,1,line_correspondence_schema,594.260,256.517,636.926,-0.225849998,1.000000,636.926307,638.543188,4.080819,3.648632,4.614500,stable_pose_anchor,stable_pose_anchor,0.627442,0.424356,visible_line_primary_contact_depth_anchor,palm_3d_contact,3.845327,left+right,4.614500,1,3.446956,0.915789,0.156196,2.000000,left:0.6274->0.6274|right:0.4244->0.4244,4.288730,1,
111,4.583333,-0.171673,-0.238336,3.893906,0.952073,0.053753,0.217288,-0.208457,0.120000,gvhmr_incam,544.411,284.276,604.340,255.685,444.469,444.469,544.411,284.276,444.469,1.084373,,0,0,translation3_from_stage1_observation_backproject_uvz+generic_se3_pose_init+generic_geometry_pose_prior+line_contact_lock,1,633.254,4.313603,1,line_correspondence_schema,604.340,255.685,633.254,-0.464298034,1.000000,633.253691,633.997587,2.771076,3.801549,3.437000,stable_pose_anchor,stable_pose_anchor,0.613153,0.410614,visible_line_primary_contact_depth_anchor,palm_3d_contact,3.835044,left+right,3.437000,1,3.697471,0.963775,0.154767,2.000000,left:0.6132->0.6132|right:0.4106->0.4106,4.313603,1,
112,4.625000,0.020601,-0.329101,3.923779,0.950601,-0.025540,-0.214375,-0.223044,0.120000,gvhmr_incam,573.394,281.664,619.770,249.809,444.559,444.559,573.394,281.664,444.559,1.084528,,0,0,translation3_from_stage1_observation_backproject_uvz+generic_se3_pose_init+generic_geometry_pose_prior+line_contact_lock,1,625.874,4.364467,1,line_correspondence_schema,619.770,249.809,625.874,-0.438260743,1.000000,625.873619,-1.000000,-1.000000,-1.000000,-1.000000,,,,,visible_line_fallback_no_contact_solution,palm_3d_contact,3.845284,right,9.566000,1,0.986450,0.437275,0.083106,1.000000,right:0.4043->0.4043,4.364467,1,
113,4.666667,0.072921,-0.296016,3.900677,0.960717,0.001190,-0.265740,-0.080023,0.120000,gvhmr_incam,589.894,280.336,631.512,253.321,444.469,444.469,589.894,280.336,444.469,1.085129,,0,0,translation3_from_stage1_observation_backproject_uvz+generic_se3_pose_init+generic_geometry_pose_prior+line_contact_lock,1,600.014,4.552566,1,line_correspondence_schema,631.512,253.321,600.014,-0.137393584,1.000000,600.014331,-1.000000,-1.000000,-1.000000,-1.000000,,,,,visible_line_fallback_no_contact_solution,palm_3d_contact,3.840909,right,23.497000,1,1.580507,0.405824,0.112762,1.000000,right:0.4387->0.4387,4.552566,1,
114,4.708333,-0.100842,-0.273871,3.819529,0.941227,-0.026615,0.291041,0.169347,0.120000,gvhmr_incam,603.913,281.140,638.466,267.469,444.267,444.267,603.913,281.140,444.267,1.085594,,0,0,translation3_from_stage1_observation_backproject_uvz+generic_se3_pose_init+generic_geometry_pose_prior+line_contact_lock,1,584.930,4.669967,1,line_correspondence_schema,638.466,267.469,584.930,0.334261479,1.000000,584.930217,-1.000000,-1.000000,-1.000000,-1.000000,,,,,visible_line_fallback_no_contact_solution,palm_3d_contact,3.840146,right,20.389000,1,1.634379,0.351218,0.115106,1.000000,right:0.4801->0.4801,4.669967,1,
115,4.750000,-0.076874,-0.273089,3.835812,0.889245,-0.078777,0.250394,0.374620,0.120000,gvhmr_incam,610.246,289.311,636.167,281.335,444.406,444.406,610.246,289.311,444.406,1.084953,,0,0,translation3_from_stage1_observation_backproject_uvz+generic_se3_pose_init+generic_geometry_pose_prior+line_contact_lock,1,600.386,4.549751,1,line_correspondence_schema,636.167,281.335,600.386,0.791425947,1.000000,600.385577,-1.000000,-1.000000,-1.000000,-1.000000,,,,,visible_line_fallback_no_contact_solution,palm_3d_contact,3.829453,right,4.892000,1,1.227111,0.374907,0.096011,1.000000,right:0.5052->0.5052,4.549751,1,
116,4.791667,-0.095042,-0.372580,3.859687,0.796621,-0.141035,0.252718,0.530696,0.120000,gvhmr_incam,611.918,298.248,615.129,255.328,444.765,444.765,611.918,298.248,444.765,1.085276,,0,0,translation3_from_stage1_observation_backproject_uvz+generic_se3_pose_init+generic_geometry_pose_prior+line_contact_lock,1,552.431,4.944700,1,line_correspondence_schema,615.129,255.328,552.431,1.179492180,1.000000,552.430897,556.822691,7.200234,7.034019,7.689500,observed_due_to_anchor_drift,stable_pose_anchor,0.395831,0.585400,visible_line_primary_contact_depth_anchor,palm_3d_contact,3.781700,left+right,7.689500,1,2.125231,7.134177,0.120053,2.000000,left:0.3958->0.5048|right:0.5854->0.6250,4.944700,1,
117,4.833333,-0.069983,-0.380271,3.872631,0.676237,-0.227810,0.242786,0.657161,0.120000,gvhmr_incam,597.794,309.105,613.266,256.387,444.841,444.841,597.794,309.105,444.841,1.085287,,0,0,translation3_from_stage1_observation_backproject_uvz+generic_se3_pose_init+generic_geometry_pose_prior+line_contact_lock,1,506.822,5.389671,1,line_correspondence_schema,613.266,256.387,506.822,1.561222804,1.000000,506.822226,506.884786,0.900878,1.116514,1.006000,observed_due_to_anchor_drift,stable_pose_anchor,0.364407,0.607988,visible_line_primary_contact_depth_anchor,palm_3d_contact,3.764291,left+right,1.006000,1,2.877150,6.812841,0.148616,2.000000,left:0.3644->0.5022|right:0.6080->0.6404,5.389671,1,
118,4.875000,-0.064288,-0.361795,3.860370,0.781445,-0.146508,-0.265801,-0.545186,0.120000,gvhmr_incam,571.679,313.705,601.621,260.373,445.125,445.125,571.679,313.705,445.125,1.085479,,0,0,translation3_from_stage1_observation_backproject_uvz+generic_se3_pose_init+generic_geometry_pose_prior+line_contact_lock,1,542.486,5.035344,1,line_correspondence_schema,601.621,260.373,542.486,-1.208265997,1.000000,542.486274,542.495479,0.356045,1.951113,1.999000,stable_pose_anchor,observed_due_to_anchor_drift,0.637719,0.390461,visible_line_primary_contact_depth_anchor,palm_3d_contact,3.749163,left+right,1.999000,1,3.055263,8.688853,0.174648,2.000000,left:0.6377->0.5200|right:0.3905->0.3508,5.035344,1,
