frame,time,contact_active,human_contact_state,contact_part,contact_label,contact_side,active_object_point_id,active_object_u,active_object_v,state_active_part_u,state_active_part_v,state_active_part_x,state_active_part_y,state_active_part_z,anchor_z_m,active_part_distance_px,contact_conf,object_local_s,stable_object_local_s,local_s_drift
139,5.750000,1,1,palm,right_palm_on_line_object,right,right_palm_line_anchor,506.317,352.001,526.677,359.897,-0.319349,-0.000291,4.138582,4.138582,21.837,0.785570,0.752720,0.463373,0.289346
140,5.791667,1,1,palm,left_palm_on_line_object,left,left_palm_line_anchor,480.570,412.146,481.301,412.434,-0.426429,0.140891,3.946197,3.946197,0.786,0.990272,0.609455,0.638407,0.028952
140,5.791667,1,1,palm,right_palm_on_line_object,right,right_palm_line_anchor,505.117,349.808,525.841,357.969,-0.321793,-0.005725,4.139739,4.139739,22.274,0.782214,0.755036,0.463373,0.291663
141,5.833333,1,1,palm,left_palm_on_line_object,left,left_palm_line_anchor,477.988,409.401,480.542,410.402,-0.428027,0.135292,3.942113,3.942113,2.743,0.966853,0.609436,0.638407,0.028971
141,5.833333,1,1,palm,right_palm_on_line_object,right,right_palm_line_anchor,502.424,347.031,522.861,355.038,-0.330338,-0.013994,4.141539,4.141539,21.949,0.784705,0.754979,0.463373,0.291605
142,5.875000,1,1,palm,left_palm_on_line_object,left,left_palm_line_anchor,476.535,405.511,480.260,406.903,-0.428156,0.125716,3.936342,3.936342,3.976,0.952649,0.611168,0.638407,0.027239
142,5.875000,1,1,palm,right_palm_on_line_object,right,right_palm_line_anchor,499.763,343.367,518.145,350.238,-0.343587,-0.027525,4.140925,4.140925,19.624,0.803022,0.757196,0.463373,0.293822
143,5.916667,1,1,palm,left_palm_on_line_object,left,left_palm_line_anchor,475.615,399.689,481.468,401.550,-0.423324,0.110950,3.921582,3.921582,6.142,0.928694,0.608578,0.638407,0.029829
143,5.916667,1,1,palm,right_palm_on_line_object,right,right_palm_line_anchor,495.272,337.865,512.584,343.370,-0.358813,-0.046832,4.135711,4.135711,18.166,0.814943,0.753428,0.463373,0.290054
144,5.958333,1,1,palm,left_palm_on_line_object,left,left_palm_line_anchor,476.669,392.840,485.275,394.648,-0.411155,0.092070,3.902552,3.902552,8.794,0.900966,0.601991,0.638407,0.036416
144,5.958333,1,1,palm,right_palm_on_line_object,right,right_palm_line_anchor,489.667,330.964,505.644,334.320,-0.377677,-0.072188,4.128290,4.128290,16.326,0.830510,0.745386,0.463373,0.282012
145,6.000000,1,1,palm,left_palm_on_line_object,left,left_palm_line_anchor,479.422,386.716,493.914,387.660,-0.386635,0.073206,3.886853,3.886853,14.522,0.846361,0.548461,0.638407,0.089946
145,6.000000,1,1,palm,right_palm_on_line_object,right,right_palm_line_anchor,483.664,321.634,498.852,322.624,-0.396657,-0.105035,4.127112,4.127112,15.220,0.840156,0.712249,0.463373,0.248876
146,6.041667,1,1,palm,left_palm_on_line_object,left,left_palm_line_anchor,488.055,383.574,506.422,381.048,-0.351893,0.055448,3.868836,3.868836,18.540,0.811851,0.439429,0.638407,0.198978
146,6.041667,1,1,palm,right_palm_on_line_object,right,right_palm_line_anchor,478.015,310.578,492.836,308.539,-0.412233,-0.144151,4.113824,4.113824,14.961,0.842453,0.270855,0.463373,0.192518
147,6.083333,1,1,palm,left_palm_on_line_object,left,left_palm_line_anchor,503.603,380.055,522.676,373.143,-0.308060,0.034511,3.856158,3.856158,20.287,0.797711,0.477990,0.638407,0.160417
147,6.083333,1,1,palm,right_palm_on_line_object,right,right_palm_line_anchor,474.335,299.291,487.146,294.648,-0.426319,-0.182270,4.096023,4.096023,13.626,0.854463,0.287611,0.463373,0.175762
148,6.125000,1,1,palm,left_palm_on_line_object,left,left_palm_line_anchor,526.617,374.627,544.205,363.920,-0.250151,0.010237,3.834980,3.834980,20.590,0.795306,0.515801,0.638407,0.122606
148,6.125000,1,1,palm,right_palm_on_line_object,right,right_palm_line_anchor,472.460,285.665,482.840,279.346,-0.434784,-0.223128,4.062897,4.062897,12.152,0.868132,0.299720,0.463373,0.163654
149,6.166667,1,1,palm,left_palm_on_line_object,left,left_palm_line_anchor,553.942,367.921,568.516,355.953,-0.186795,-0.010576,3.837613,3.837613,18.859,0.809232,0.541645,0.638407,0.096762
149,6.166667,1,1,palm,right_palm_on_line_object,right,right_palm_line_anchor,474.837,271.596,483.357,264.599,-0.430777,-0.262358,4.038740,4.038740,11.025,0.878883,0.303211,0.463373,0.160162
150,6.208333,1,1,palm,left_palm_on_line_object,left,left_palm_line_anchor,582.797,357.045,594.863,345.194,-0.118025,-0.038716,3.840159,3.840159,16.913,0.825486,0.566480,0.638407,0.071927
150,6.208333,1,1,palm,right_palm_on_line_object,right,right_palm_line_anchor,486.647,259.152,490.440,255.426,-0.409087,-0.286037,4.017032,4.017032,5.317,0.937684,0.319950,0.463373,0.143423
151,6.250000,1,1,palm,left_palm_on_line_object,left,left_palm_line_anchor,610.431,344.914,619.990,334.578,-0.052425,-0.066603,3.847618,3.847618,14.078,0.850354,0.581605,0.638407,0.056802
151,6.250000,1,1,palm,right_palm_on_line_object,right,right_palm_line_anchor,500.352,243.113,498.757,244.838,-0.384270,-0.313313,3.995523,3.995523,2.350,0.971468,0.324396,0.463373,0.138977
152,6.291667,1,1,palm,left_palm_on_line_object,left,left_palm_line_anchor,636.591,332.177,645.523,321.735,0.014511,-0.100540,3.858717,3.858717,13.741,0.853417,0.596305,0.638407,0.042102
152,6.291667,1,1,palm,right_palm_on_line_object,right,right_palm_line_anchor,518.317,231.017,512.178,238.194,-0.347034,-0.330701,3.987243,3.987243,9.445,0.894409,0.332933,0.463373,0.130441
153,6.333333,1,1,palm,left_palm_on_line_object,left,left_palm_line_anchor,659.557,315.558,666.417,306.340,0.069531,-0.141238,3.865498,3.865498,11.490,0.874408,0.600265,0.638407,0.038142
153,6.333333,1,1,palm,right_palm_on_line_object,right,right_palm_line_anchor,535.303,223.103,526.158,235.393,-0.308689,-0.337879,3.982204,3.982204,15.319,0.839288,0.340424,0.463373,0.122949
154,6.375000,1,1,palm,left_palm_on_line_object,left,left_palm_line_anchor,678.221,294.215,682.391,286.928,0.111649,-0.192456,3.868023,3.868023,8.395,0.905027,0.602058,0.638407,0.036349
154,6.375000,1,1,palm,right_palm_on_line_object,right,right_palm_line_anchor,546.997,219.113,538.034,234.774,-0.276336,-0.339372,3.980023,3.980023,18.044,0.815960,0.347350,0.463373,0.116024
155,6.416667,1,1,palm,left_palm_on_line_object,left,left_palm_line_anchor,691.661,271.373,693.231,266.963,0.139944,-0.244595,3.860957,3.860957,4.682,0.944713,0.606170,0.638407,0.032237
155,6.416667,1,1,palm,right_palm_on_line_object,right,right_palm_line_anchor,551.240,221.391,545.281,238.131,-0.256232,-0.329678,3.972846,3.972846,17.769,0.818257,0.354466,0.463373,0.108907
156,6.458333,1,1,palm,left_palm_on_line_object,left,left_palm_line_anchor,693.326,246.517,693.516,244.613,0.140136,-0.302149,3.845653,3.845653,1.913,0.976640,0.604002,0.638407,0.034405
156,6.458333,1,1,palm,right_palm_on_line_object,right,right_palm_line_anchor,549.165,232.103,547.335,250.408,-0.250280,-0.295997,3.966548,3.966548,18.396,0.813041,0.358880,0.463373,0.104494
157,6.500000,1,1,palm,left_palm_on_line_object,left,left_palm_line_anchor,691.149,228.749,691.120,228.589,0.133428,-0.342998,3.833222,3.833222,0.163,0.997965,0.606096,0.638407,0.032311
157,6.500000,1,1,palm,right_palm_on_line_object,right,right_palm_line_anchor,545.739,255.258,548.406,269.889,-0.247572,-0.243564,3.969544,3.969544,14.872,0.843242,0.355436,0.463373,0.107938
158,6.541667,1,1,palm,left_palm_on_line_object,left,left_palm_line_anchor,689.198,217.397,688.652,216.252,0.126731,-0.374442,3.825507,3.825507,1.269,0.984386,0.620809,0.638407,0.017598
158,6.541667,1,1,palm,right_palm_on_line_object,right,right_palm_line_anchor,552.993,282.406,556.737,290.251,-0.225745,-0.189106,3.981747,3.981747,8.693,0.901989,0.367622,0.463373,0.095751
159,6.583333,1,1,palm,left_palm_on_line_object,left,left_palm_line_anchor,691.656,210.282,691.675,210.308,0.134177,-0.388686,3.813331,3.813331,0.032,0.999596,0.632906,0.638407,0.005501
159,6.583333,1,1,palm,right_palm_on_line_object,right,right_palm_line_anchor,564.682,301.216,567.272,304.832,-0.197270,-0.149638,3.983481,3.983481,4.448,0.947327,0.371742,0.463373,0.091631
160,6.625000,1,1,palm,left_palm_on_line_object,left,left_palm_line_anchor,703.169,208.106,703.596,208.649,0.164738,-0.392057,3.804257,3.804257,0.691,0.991439,0.635061,0.638407,0.003346
160,6.625000,1,1,palm,right_palm_on_line_object,right,right_palm_line_anchor,578.910,305.685,579.953,307.013,-0.162426,-0.143330,3.972540,3.972540,1.688,0.979336,0.372377,0.463373,0.090996
161,6.666667,1,1,palm,left_palm_on_line_object,left,left_palm_line_anchor,724.861,209.626,725.557,210.679,0.221240,-0.386127,3.797653,3.797653,1.262,0.984469,0.639095,0.638407,0.000688
161,6.666667,1,1,palm,right_palm_on_line_object,right,right_palm_line_anchor,592.518,297.125,592.984,297.829,-0.126309,-0.167022,3.945380,3.945380,0.843,0.989566,0.377659,0.463373,0.085714
162,6.708333,1,1,palm,left_palm_on_line_object,left,left_palm_line_anchor,752.333,216.562,753.844,220.140,0.294737,-0.362093,3.802155,3.802155,3.884,0.953699,0.627167,0.638407,0.011240
162,6.708333,1,1,palm,right_palm_on_line_object,right,right_palm_line_anchor,610.028,276.646,611.426,279.957,-0.076289,-0.213705,3.921017,3.921017,3.594,0.957008,0.377931,0.463373,0.085442
163,6.750000,1,1,palm,left_palm_on_line_object,left,left_palm_line_anchor,788.661,231.336,789.483,237.615,0.388660,-0.318205,3.818410,3.818410,6.332,0.926651,0.617434,0.638407,0.020973
163,6.750000,1,1,palm,right_palm_on_line_object,right,right_palm_line_anchor,633.084,251.702,633.878,257.761,-0.016308,-0.272319,3.911724,3.911724,6.111,0.929037,0.368405,0.463373,0.094969
164,6.791667,1,1,palm,left_palm_on_line_object,left,left_palm_line_anchor,822.941,256.582,821.661,263.933,0.478349,-0.252962,3.867121,3.867121,7.462,0.914681,0.613898,0.638407,0.024509
164,6.791667,1,1,palm,right_palm_on_line_object,right,right_palm_line_anchor,666.259,229.311,665.533,233.482,0.068450,-0.339172,3.937057,3.937057,4.233,0.949746,0.364552,0.463373,0.098822
165,6.833333,1,1,palm,left_palm_on_line_object,left,left_palm_line_anchor,843.362,285.011,842.138,287.551,0.538850,-0.193131,3.914949,3.914949,2.819,0.965957,0.614241,0.638407,0.024166
165,6.833333,1,1,palm,right_palm_on_line_object,right,right_palm_line_anchor,693.038,212.570,688.249,222.508,0.130037,-0.370556,3.958042,3.958042,11.031,0.878820,0.349822,0.463373,0.113551
166,6.875000,1,1,palm,left_palm_on_line_object,left,left_palm_line_anchor,850.182,302.008,850.367,301.745,0.568926,-0.157549,3.971757,3.971757,0.322,0.995985,0.612457,0.638407,0.025950
166,6.875000,1,1,palm,right_palm_on_line_object,right,right_palm_line_anchor,712.523,205.294,703.301,218.420,0.171598,-0.383802,3.981165,3.981165,16.042,0.832967,0.342283,0.463373,0.121090
167,6.916667,1,1,palm,left_palm_on_line_object,left,left_palm_line_anchor,852.118,304.720,851.859,305.070,0.577132,-0.149638,4.000685,4.000685,0.435,0.994594,0.616169,0.638407,0.022238
167,6.916667,1,1,palm,right_palm_on_line_object,right,right_palm_line_anchor,720.272,206.938,710.272,220.420,0.190665,-0.378712,3.984668,3.984668,16.786,0.826567,0.350648,0.463373,0.112725
168,6.958333,1,1,palm,left_palm_on_line_object,left,left_palm_line_anchor,850.800,296.820,850.810,296.804,0.576135,-0.172713,4.013641,4.013641,0.020,0.999755,0.625627,0.638407,0.012780
168,6.958333,1,1,palm,right_palm_on_line_object,right,right_palm_line_anchor,720.104,215.272,712.263,227.840,0.195828,-0.358147,3.979838,3.979838,14.813,0.843762,0.376764,0.463373,0.086610
169,7.000000,1,1,palm,left_palm_on_line_object,left,left_palm_line_anchor,846.775,283.026,846.333,284.065,0.566542,-0.208498,4.032439,4.032439,1.130,0.986078,0.647959,0.638407,0.009552
169,7.000000,1,1,palm,right_palm_on_line_object,right,right_palm_line_anchor,716.633,227.716,712.630,237.134,0.196423,-0.332283,3.971748,3.971748,10.234,0.886585,0.414919,0.463373,0.048455
170,7.041667,1,1,palm,left_palm_on_line_object,left,left_palm_line_anchor,840.269,269.388,839.326,273.704,0.551886,-0.238934,4.066215,4.066215,4.417,0.947674,0.675003,0.638407,0.036596
170,7.041667,1,1,palm,right_palm_on_line_object,right,right_palm_line_anchor,716.968,242.438,715.269,250.210,0.203474,-0.296794,3.970058,3.970058,7.956,0.909550,0.455060,0.463373,0.008313
171,7.083333,1,1,palm,left_palm_on_line_object,left,left_palm_line_anchor,833.137,262.184,832.543,270.624,0.536206,-0.248899,4.089854,4.089854,8.461,0.904352,0.711074,0.638407,0.072667
171,7.083333,1,1,palm,right_palm_on_line_object,right,right_palm_line_anchor,721.761,254.357,721.132,263.305,0.218712,-0.260664,3.958985,3.958985,8.971,0.899172,0.490719,0.463373,0.027346
172,7.125000,1,1,palm,left_palm_on_line_object,left,left_palm_line_anchor,829.003,268.618,828.663,274.329,0.527926,-0.239728,4.109522,4.109522,5.722,0.933252,0.737124,0.638407,0.098717
172,7.125000,1,1,palm,right_palm_on_line_object,right,right_palm_line_anchor,733.243,262.918,732.856,269.421,0.249675,-0.243551,3.948841,3.948841,6.515,0.924695,0.511418,0.463373,0.048045
173,7.166667,1,1,palm,left_palm_on_line_object,left,left_palm_line_anchor,823.462,287.084,823.920,285.248,0.516292,-0.209839,4.122597,4.122597,1.892,0.976900,0.742130,0.638407,0.103723
173,7.166667,1,1,palm,right_palm_on_line_object,right,right_palm_line_anchor,746.108,267.768,745.090,271.844,0.281083,-0.235790,3.928048,3.928048,4.201,0.950112,0.518504,0.463373,0.055130
174,7.208333,1,1,palm,left_palm_on_line_object,left,left_palm_line_anchor,812.880,305.206,817.268,299.278,0.497590,-0.170446,4.122367,4.122367,7.375,0.915592,0.703395,0.638407,0.064988
174,7.208333,1,1,palm,right_palm_on_line_object,right,right_palm_line_anchor,754.923,262.310,753.863,263.742,0.303310,-0.256412,3.912082,3.912082,1.781,0.978217,0.497294,0.463373,0.033921
175,7.250000,1,1,palm,left_palm_on_line_object,left,left_palm_line_anchor,802.634,308.913,806.926,306.096,0.467791,-0.151059,4.115584,4.115584,5.134,0.939697,0.658168,0.638407,0.019761
175,7.250000,1,1,palm,right_palm_on_line_object,right,right_palm_line_anchor,760.061,244.049,759.248,244.583,0.317119,-0.306932,3.905493,3.905493,0.972,0.987991,0.473597,0.463373,0.010223
176,7.291667,1,1,palm,left_palm_on_line_object,left,left_palm_line_anchor,793.505,304.905,794.234,304.594,0.430041,-0.154485,4.094807,4.094807,0.793,0.990180,0.629262,0.638407,0.009145
176,7.291667,1,1,palm,right_palm_on_line_object,right,right_palm_line_anchor,755.451,215.778,759.194,214.180,0.316330,-0.386993,3.897528,3.897528,4.071,0.951581,0.442509,0.463373,0.020865
177,7.333333,1,1,palm,left_palm_on_line_object,left,left_palm_line_anchor,780.085,285.720,780.239,285.665,0.387601,-0.205452,4.059004,4.059004,0.164,0.997958,0.561436,0.638407,0.076971
177,7.333333,1,1,palm,right_palm_on_line_object,right,right_palm_line_anchor,739.961,175.097,743.871,173.679,0.276177,-0.495398,3.904783,3.904783,4.160,0.950575,0.340945,0.463373,0.122428
178,7.375000,1,1,palm,left_palm_on_line_object,left,left_palm_line_anchor,764.424,253.771,766.362,253.048,0.345068,-0.292064,4.010464,4.010464,2.068,0.974805,0.524922,0.638407,0.113485
178,7.375000,1,1,palm,right_palm_on_line_object,right,right_palm_line_anchor,721.749,139.350,725.184,138.069,0.227325,-0.592254,3.919181,3.919181,3.667,0.956177,0.283961,0.463373,0.179412
179,7.416667,1,1,palm,left_palm_on_line_object,left,left_palm_line_anchor,744.572,211.082,746.908,210.126,0.290949,-0.407879,3.996791,3.996791,2.524,0.969411,0.503425,0.638407,0.134982
179,7.416667,1,1,palm,right_palm_on_line_object,right,right_palm_line_anchor,702.891,109.193,701.923,109.589,0.168336,-0.680741,3.992400,3.992400,1.047,0.987083,0.256494,0.463373,0.206879
180,7.458333,1,1,palm,left_palm_on_line_object,left,left_palm_line_anchor,722.742,173.855,724.486,173.079,0.231117,-0.511334,4.017454,4.017454,1.909,0.976689,0.530223,0.638407,0.108184
180,7.458333,1,1,palm,right_palm_on_line_object,right,right_palm_line_anchor,685.817,90.940,682.111,92.591,0.117094,-0.743558,4.083601,4.083601,4.057,0.951737,0.273343,0.463373,0.190030
181,7.500000,1,1,palm,left_palm_on_line_object,left,left_palm_line_anchor,695.669,136.006,698.534,134.743,0.160790,-0.618768,4.034173,4.034173,3.132,0.962330,0.562362,0.638407,0.076045
181,7.500000,1,1,palm,right_palm_on_line_object,right,right_palm_line_anchor,669.948,77.674,665.858,79.478,0.073226,-0.794405,4.158906,4.158906,4.470,0.947077,0.318062,0.463373,0.145311
182,7.541667,1,1,palm,left_palm_on_line_object,left,left_palm_line_anchor,666.885,112.098,669.860,111.250,0.081681,-0.680452,4.017348,4.017348,3.093,0.962779,0.691279,0.638407,0.052872
182,7.541667,1,1,palm,right_palm_on_line_object,right,right_palm_line_anchor,654.753,69.522,648.198,71.391,0.023325,-0.821184,4.178638,4.178638,6.817,0.921484,0.386015,0.463373,0.077358
183,7.583333,1,1,palm,left_palm_on_line_object,left,left_palm_line_anchor,646.033,106.307,648.050,106.070,0.022036,-0.695072,4.019947,4.019947,2.031,0.975236,0.695616,0.638407,0.057209
183,7.583333,1,1,palm,right_palm_on_line_object,right,right_palm_line_anchor,641.686,69.406,631.260,70.634,-0.025028,-0.828615,4.205434,4.205434,10.498,0.883998,0.380068,0.463373,0.083305
184,7.625000,1,1,palm,left_palm_on_line_object,left,left_palm_line_anchor,622.587,118.832,633.382,118.437,-0.017999,-0.657014,3.994376,3.994376,10.802,0.881035,0.862426,0.638407,0.224019
184,7.625000,1,1,palm,right_palm_on_line_object,right,right_palm_line_anchor,621.062,77.140,611.090,77.505,-0.082418,-0.805342,4.186727,4.186727,9.979,0.889100,0.512539,0.463373,0.049165
185,7.666667,1,1,palm,left_palm_on_line_object,left,left_palm_line_anchor,613.462,147.609,623.908,145.069,-0.043352,-0.579020,3.956402,3.956402,10.750,0.881538,0.652752,0.638407,0.014345
185,7.666667,1,1,palm,right_palm_on_line_object,right,right_palm_line_anchor,599.275,89.241,588.826,91.781,-0.144601,-0.757906,4.149832,4.149832,10.753,0.881516,0.389091,0.463373,0.074282
186,7.708333,1,1,palm,left_palm_on_line_object,left,left_palm_line_anchor,612.459,197.282,620.810,193.499,-0.051471,-0.446587,3.939082,3.939082,9.167,0.897189,0.647041,0.638407,0.008634
186,7.708333,1,1,palm,right_palm_on_line_object,right,right_palm_line_anchor,573.239,110.689,559.796,116.778,-0.225548,-0.683987,4.129993,4.129993,14.757,0.844261,0.358292,0.463373,0.105081
187,7.750000,1,1,palm,left_palm_on_line_object,left,left_palm_line_anchor,619.706,254.790,629.580,247.714,-0.027789,-0.299441,3.916446,3.916446,12.147,0.868178,0.704906,0.638407,0.066499
187,7.750000,1,1,palm,right_palm_on_line_object,right,right_palm_line_anchor,541.277,145.342,532.484,151.643,-0.298418,-0.578310,4.076217,4.076217,10.818,0.880886,0.391793,0.463373,0.071580
188,7.791667,1,1,palm,left_palm_on_line_object,left,left_palm_line_anchor,640.990,312.059,651.121,300.401,0.029748,-0.159429,3.928577,3.928577,15.444,0.838184,0.743704,0.638407,0.105297
188,7.791667,1,1,palm,right_palm_on_line_object,right,right_palm_line_anchor,512.236,200.170,512.064,200.368,-0.351341,-0.438388,4.033131,4.033131,0.262,0.996742,0.415693,0.463373,0.047681
189,7.833333,1,1,palm,left_palm_on_line_object,left,left_palm_line_anchor,668.201,355.681,674.746,342.468,0.094311,-0.047586,3.986238,3.986238,14.745,0.844374,0.780469,0.638407,0.142062
189,7.833333,1,1,palm,right_palm_on_line_object,right,right_palm_line_anchor,496.080,270.413,499.808,262.887,-0.384682,-0.266475,4.029804,4.029804,8.399,0.904990,0.433798,0.463373,0.029575
190,7.875000,1,1,palm,left_palm_on_line_object,left,left_palm_line_anchor,689.811,376.650,691.642,368.135,0.142470,0.022444,4.051637,4.051637,8.709,0.901824,0.799032,0.638407,0.160625
190,7.875000,1,1,palm,right_palm_on_line_object,right,right_palm_line_anchor,496.343,335.049,499.421,320.732,-0.388186,-0.108432,4.055317,4.055317,14.644,0.845270,0.446560,0.463373,0.016813
191,7.916667,1,1,palm,left_palm_on_line_object,left,left_palm_line_anchor,702.716,383.227,703.007,378.028,0.176816,0.050591,4.121353,4.121353,5.208,0.938879,0.796841,0.638407,0.158434
191,7.916667,1,1,palm,right_palm_on_line_object,right,right_palm_line_anchor,506.553,372.245,507.340,358.193,-0.370923,-0.005053,4.106282,4.106282,14.074,0.850396,0.443550,0.463373,0.019823
192,7.958333,1,1,palm,left_palm_on_line_object,left,left_palm_line_anchor,711.312,385.269,711.276,381.070,0.202107,0.059746,4.164312,4.164312,4.199,0.950130,0.791559,0.638407,0.153152
192,7.958333,1,1,palm,right_palm_on_line_object,right,right_palm_line_anchor,517.746,386.908,517.669,377.820,-0.344683,0.050211,4.137970,4.137970,9.088,0.897990,0.442772,0.463373,0.020601
193,8.000000,1,1,palm,left_palm_on_line_object,left,left_palm_line_anchor,717.139,385.802,717.024,380.121,0.219320,0.057292,4.181729,4.181729,5.683,0.933675,0.789824,0.638407,0.151417
193,8.000000,1,1,palm,right_palm_on_line_object,right,right_palm_line_anchor,525.417,389.674,525.322,384.976,-0.323541,0.070464,4.143388,4.143388,4.700,0.944515,0.444197,0.463373,0.019176
194,8.041667,1,1,palm,left_palm_on_line_object,left,left_palm_line_anchor,720.880,385.179,720.741,379.169,0.230279,0.054673,4.188571,4.188571,6.011,0.930111,0.792456,0.638407,0.154049
194,8.041667,1,1,palm,right_palm_on_line_object,right,right_palm_line_anchor,530.021,389.602,529.946,386.396,-0.310127,0.074383,4.138471,4.138471,3.207,0.961457,0.448636,0.463373,0.014738
195,8.083333,1,1,palm,left_palm_on_line_object,left,left_palm_line_anchor,722.733,384.083,722.579,377.678,0.235455,0.050405,4.187401,4.187401,6.407,0.925849,0.794664,0.638407,0.156257
195,8.083333,1,1,palm,right_palm_on_line_object,right,right_palm_line_anchor,532.347,388.659,532.260,385.031,-0.302828,0.070355,4.127847,4.127847,3.629,0.956608,0.452234,0.463373,0.011139
196,8.125000,1,1,palm,left_palm_on_line_object,left,left_palm_line_anchor,723.499,383.287,723.361,376.355,0.237381,0.046573,4.182046,4.182046,6.934,0.920241,0.798272,0.638407,0.159865
196,8.125000,1,1,palm,right_palm_on_line_object,right,right_palm_line_anchor,533.876,387.084,533.773,381.958,-0.297442,0.061484,4.112187,4.112187,5.127,0.939776,0.457786,0.463373,0.005587
197,8.166667,1,1,palm,left_palm_on_line_object,left,left_palm_line_anchor,723.120,382.896,723.032,375.146,0.236367,0.043115,4.180663,4.180663,7.751,0.911671,0.801308,0.638407,0.162901
197,8.166667,1,1,palm,right_palm_on_line_object,right,right_palm_line_anchor,534.029,385.039,533.962,379.096,-0.296300,0.053358,4.103688,4.103688,5.944,0.930836,0.462465,0.463373,0.000908
198,8.208333,1,1,palm,left_palm_on_line_object,left,left_palm_line_anchor,722.127,382.773,722.128,374.833,0.233578,0.042187,4.176828,4.176828,7.939,0.909718,0.801656,0.638407,0.163249
198,8.208333,1,1,palm,right_palm_on_line_object,right,right_palm_line_anchor,533.174,382.739,533.175,377.297,-0.297930,0.048241,4.095876,4.095876,5.442,0.936304,0.463638,0.463373,0.000265
199,8.250000,1,1,palm,left_palm_on_line_object,left,left_palm_line_anchor,721.397,382.562,721.480,374.625,0.231585,0.041569,4.174108,4.174108,7.937,0.909745,0.800711,0.638407,0.162304
199,8.250000,1,1,palm,right_palm_on_line_object,right,right_palm_line_anchor,532.497,380.589,532.550,375.532,-0.299166,0.043246,4.088928,4.088928,5.057,0.940543,0.463383,0.463373,0.000009
200,8.291667,1,1,palm,left_palm_on_line_object,left,left_palm_line_anchor,721.123,382.558,721.278,374.476,0.230928,0.041129,4.172625,4.172625,8.084,0.908224,0.800630,0.638407,0.162223
200,8.291667,1,1,palm,right_palm_on_line_object,right,right_palm_line_anchor,531.944,378.927,532.031,374.379,-0.300296,0.039992,4.084666,4.084666,4.549,0.946194,0.463364,0.463373,0.000009
201,8.333333,1,1,palm,left_palm_on_line_object,left,left_palm_line_anchor,721.070,382.709,721.275,374.493,0.230934,0.041179,4.172851,4.172851,8.218,0.906839,0.801702,0.638407,0.163295
201,8.333333,1,1,palm,right_palm_on_line_object,right,right_palm_line_anchor,531.797,377.985,531.905,373.669,-0.300483,0.037998,4.082430,4.082430,4.317,0.948805,0.463813,0.463373,0.000439
202,8.375000,1,1,palm,left_palm_on_line_object,left,left_palm_line_anchor,721.350,382.811,721.595,374.195,0.231864,0.040337,4.173229,4.173229,8.620,0.902735,0.802547,0.638407,0.164140
202,8.375000,1,1,palm,right_palm_on_line_object,right,right_palm_line_anchor,532.078,377.421,532.200,373.145,-0.299572,0.036529,4.081183,4.081183,4.278,0.949240,0.465276,0.463373,0.001903
203,8.416667,1,1,palm,left_palm_on_line_object,left,left_palm_line_anchor,721.043,382.880,721.301,374.361,0.230940,0.040792,4.171657,4.171657,8.524,0.903712,0.802002,0.638407,0.163595
203,8.416667,1,1,palm,right_palm_on_line_object,right,right_palm_line_anchor,531.878,377.147,531.995,373.266,-0.299946,0.036843,4.078551,4.078551,3.882,0.953719,0.464881,0.463373,0.001507
204,8.458333,1,1,palm,left_palm_on_line_object,left,left_palm_line_anchor,720.756,382.874,721.012,374.402,0.230218,0.040928,4.173467,4.173467,8.475,0.904208,0.801685,0.638407,0.163278
204,8.458333,1,1,palm,right_palm_on_line_object,right,right_palm_line_anchor,531.911,377.174,532.026,373.365,-0.299943,0.037126,4.079679,4.079679,3.811,0.954528,0.465101,0.463373,0.001727
205,8.500000,1,1,palm,left_palm_on_line_object,left,left_palm_line_anchor,720.707,382.830,720.950,374.461,0.230143,0.041112,4.175282,4.175282,8.373,0.905256,0.801506,0.638407,0.163099
205,8.500000,1,1,palm,right_palm_on_line_object,right,right_palm_line_anchor,532.169,377.345,532.280,373.532,-0.299366,0.037607,4.081409,4.081409,3.814,0.954490,0.465578,0.463373,0.002204
206,8.541667,1,1,palm,left_palm_on_line_object,left,left_palm_line_anchor,720.832,382.825,721.056,374.577,0.230330,0.041422,4.173224,4.173224,8.251,0.906501,0.800675,0.638407,0.162268
206,8.541667,1,1,palm,right_palm_on_line_object,right,right_palm_line_anchor,532.395,377.707,532.500,373.826,-0.298630,0.038409,4.079732,4.079732,3.882,0.953718,0.465280,0.463373,0.001907
207,8.583333,1,1,palm,left_palm_on_line_object,left,left_palm_line_anchor,720.800,382.819,721.005,374.702,0.230163,0.041772,4.172828,4.172828,8.120,0.907853,0.800046,0.638407,0.161639
207,8.583333,1,1,palm,right_palm_on_line_object,right,right_palm_line_anchor,532.556,378.071,532.654,374.196,-0.298207,0.039437,4.079782,4.079782,3.876,0.953789,0.464448,0.463373,0.001075
208,8.625000,1,1,palm,left_palm_on_line_object,left,left_palm_line_anchor,720.831,382.783,721.016,374.767,0.230114,0.041945,4.171372,4.171372,8.018,0.908906,0.799645,0.638407,0.161238
208,8.625000,1,1,palm,right_palm_on_line_object,right,right_palm_line_anchor,532.800,378.457,532.893,374.424,-0.297472,0.040060,4.078799,4.078799,4.034,0.951991,0.463932,0.463373,0.000559
