frame,time,point_id,point_name,point_type,x,y,visible,source_chunk
108,4.458333,boundary_063,boundary_063,boundary,578.000,239.000,1.000000,0
108,4.458333,interior_000,interior_000,interior,577.000,239.000,1.000000,0
108,4.458333,interior_001,interior_001,interior,575.000,240.000,1.000000,0
108,4.458333,interior_002,interior_002,interior,600.000,240.000,1.000000,0
108,4.458333,interior_003,interior_003,interior,594.000,241.000,1.000000,0
108,4.458333,interior_004,interior_004,interior,586.000,242.000,1.000000,0
108,4.458333,interior_005,interior_005,interior,575.000,243.000,1.000000,0
108,4.458333,interior_006,interior_006,interior,600.000,243.000,1.000000,0
108,4.458333,interior_007,interior_007,interior,588.000,244.000,1.000000,0
108,4.458333,interior_008,interior_008,interior,576.000,245.000,1.000000,0
108,4.458333,interior_009,interior_009,interior,601.000,245.000,1.000000,0
108,4.458333,interior_010,interior_010,interior,588.000,246.000,1.000000,0
108,4.458333,interior_011,interior_011,interior,576.000,247.000,1.000000,0
108,4.458333,interior_012,interior_012,interior,601.000,247.000,1.000000,0
108,4.458333,interior_013,interior_013,interior,589.000,248.000,1.000000,0
108,4.458333,interior_014,interior_014,interior,576.000,249.000,1.000000,0
108,4.458333,interior_015,interior_015,interior,601.000,249.000,1.000000,0
108,4.458333,interior_016,interior_016,interior,589.000,250.000,1.000000,0
108,4.458333,interior_017,interior_017,interior,576.000,251.000,1.000000,0
108,4.458333,interior_018,interior_018,interior,601.000,251.000,1.000000,0
108,4.458333,interior_019,interior_019,interior,587.000,252.000,1.000000,0
108,4.458333,interior_020,interior_020,interior,574.000,253.000,1.000000,0
108,4.458333,interior_021,interior_021,interior,599.000,253.000,1.000000,0
108,4.458333,interior_022,interior_022,interior,587.000,254.000,1.000000,0
108,4.458333,interior_023,interior_023,interior,574.000,255.000,1.000000,0
108,4.458333,interior_024,interior_024,interior,599.000,255.000,1.000000,0
108,4.458333,interior_025,interior_025,interior,588.000,256.000,1.000000,0
108,4.458333,interior_026,interior_026,interior,577.000,257.000,1.000000,0
108,4.458333,interior_027,interior_027,interior,602.000,257.000,1.000000,0
108,4.458333,interior_028,interior_028,interior,590.000,258.000,1.000000,0
108,4.458333,interior_029,interior_029,interior,579.000,259.000,1.000000,0
108,4.458333,interior_030,interior_030,interior,604.000,259.000,1.000000,0
108,4.458333,interior_031,interior_031,interior,593.000,260.000,1.000000,0
108,4.458333,interior_032,interior_032,interior,581.000,261.000,1.000000,0
108,4.458333,interior_033,interior_033,interior,606.000,261.000,1.000000,0
108,4.458333,interior_034,interior_034,interior,596.000,262.000,1.000000,0
108,4.458333,interior_035,interior_035,interior,586.000,263.000,1.000000,0
108,4.458333,interior_036,interior_036,interior,576.000,264.000,1.000000,0
108,4.458333,interior_037,interior_037,interior,600.000,264.000,1.000000,0
108,4.458333,interior_038,interior_038,interior,590.000,265.000,1.000000,0
108,4.458333,interior_039,interior_039,interior,580.000,266.000,1.000000,0
108,4.458333,interior_040,interior_040,interior,605.000,266.000,1.000000,0
108,4.458333,interior_041,interior_041,interior,594.000,267.000,1.000000,0
108,4.458333,interior_042,interior_042,interior,584.000,268.000,1.000000,0
108,4.458333,interior_043,interior_043,interior,575.000,269.000,1.000000,0
108,4.458333,interior_044,interior_044,interior,600.000,269.000,1.000000,0
108,4.458333,interior_045,interior_045,interior,591.000,270.000,1.000000,0
108,4.458333,interior_046,interior_046,interior,581.000,271.000,1.000000,0
108,4.458333,interior_047,interior_047,interior,606.000,271.000,1.000000,0
108,4.458333,interior_048,interior_048,interior,597.000,272.000,1.000000,0
108,4.458333,interior_049,interior_049,interior,588.000,273.000,1.000000,0
108,4.458333,interior_050,interior_050,interior,579.000,274.000,1.000000,0
108,4.458333,interior_051,interior_051,interior,604.000,274.000,1.000000,0
108,4.458333,interior_052,interior_052,interior,596.000,275.000,1.000000,0
108,4.458333,interior_053,interior_053,interior,588.000,276.000,1.000000,0
108,4.458333,interior_054,interior_054,interior,580.000,277.000,1.000000,0
108,4.458333,interior_055,interior_055,interior,604.000,277.000,1.000000,0
108,4.458333,interior_056,interior_056,interior,596.000,278.000,1.000000,0
108,4.458333,interior_057,interior_057,interior,590.000,279.000,1.000000,0
108,4.458333,interior_058,interior_058,interior,584.000,280.000,1.000000,0
108,4.458333,interior_059,interior_059,interior,578.000,281.000,1.000000,0
108,4.458333,interior_060,interior_060,interior,603.000,281.000,1.000000,0
108,4.458333,interior_061,interior_061,interior,599.000,282.000,1.000000,0
108,4.458333,interior_062,interior_062,interior,596.000,283.000,1.000000,0
108,4.458333,interior_063,interior_063,interior,598.000,284.000,1.000000,0
109,4.500000,boundary_000,boundary_000,boundary,600.000,249.000,1.000000,0
109,4.500000,boundary_001,boundary_001,boundary,598.000,250.000,1.000000,0
109,4.500000,boundary_002,boundary_002,boundary,596.000,250.000,1.000000,0
109,4.500000,boundary_003,boundary_003,boundary,594.000,250.000,1.000000,0
109,4.500000,boundary_004,boundary_004,boundary,592.000,250.000,1.000000,0
109,4.500000,boundary_005,boundary_005,boundary,590.000,250.000,1.000000,0
109,4.500000,boundary_006,boundary_006,boundary,587.000,250.000,1.000000,0
109,4.500000,boundary_007,boundary_007,boundary,585.000,250.000,1.000000,0
109,4.500000,boundary_008,boundary_008,boundary,583.000,250.000,1.000000,0
109,4.500000,boundary_009,boundary_009,boundary,581.000,251.000,1.000000,0
109,4.500000,boundary_010,boundary_010,boundary,579.000,252.000,1.000000,0
109,4.500000,boundary_011,boundary_011,boundary,578.000,255.000,1.000000,0
109,4.500000,boundary_012,boundary_012,boundary,577.000,257.000,1.000000,0
109,4.500000,boundary_013,boundary_013,boundary,578.000,259.000,1.000000,0
109,4.500000,boundary_014,boundary_014,boundary,578.000,261.000,1.000000,0
109,4.500000,boundary_015,boundary_015,boundary,578.000,263.000,1.000000,0
109,4.500000,boundary_016,boundary_016,boundary,578.000,266.000,1.000000,0
109,4.500000,boundary_017,boundary_017,boundary,578.000,268.000,1.000000,0
109,4.500000,boundary_018,boundary_018,boundary,579.000,270.000,1.000000,0
109,4.500000,boundary_019,boundary_019,boundary,579.000,272.000,1.000000,0
109,4.500000,boundary_020,boundary_020,boundary,579.000,274.000,1.000000,0
109,4.500000,boundary_021,boundary_021,boundary,579.000,277.000,1.000000,0
109,4.500000,boundary_022,boundary_022,boundary,579.000,279.000,1.000000,0
109,4.500000,boundary_023,boundary_023,boundary,580.000,281.000,1.000000,0
109,4.500000,boundary_024,boundary_024,boundary,580.000,283.000,1.000000,0
109,4.500000,boundary_025,boundary_025,boundary,580.000,285.000,1.000000,0
109,4.500000,boundary_026,boundary_026,boundary,580.000,287.000,1.000000,0
109,4.500000,boundary_027,boundary_027,boundary,582.000,290.000,1.000000,0
109,4.500000,boundary_028,boundary_028,boundary,584.000,292.000,1.000000,0
109,4.500000,boundary_029,boundary_029,boundary,586.000,293.000,1.000000,0
109,4.500000,boundary_030,boundary_030,boundary,588.000,293.000,1.000000,0
109,4.500000,boundary_031,boundary_031,boundary,590.000,294.000,1.000000,0
109,4.500000,boundary_032,boundary_032,boundary,593.000,294.000,1.000000,0
109,4.500000,boundary_033,boundary_033,boundary,595.000,294.000,1.000000,0
109,4.500000,boundary_034,boundary_034,boundary,597.000,294.000,1.000000,0
109,4.500000,boundary_035,boundary_035,boundary,599.000,294.000,1.000000,0
109,4.500000,boundary_036,boundary_036,boundary,601.000,294.000,1.000000,0
109,4.500000,boundary_037,boundary_037,boundary,604.000,293.000,1.000000,0
109,4.500000,boundary_038,boundary_038,boundary,606.000,293.000,1.000000,0
109,4.500000,boundary_039,boundary_039,boundary,608.000,293.000,1.000000,0
109,4.500000,boundary_040,boundary_040,boundary,610.000,292.000,1.000000,0
109,4.500000,boundary_041,boundary_041,boundary,611.000,290.000,1.000000,0
109,4.500000,boundary_042,boundary_042,boundary,612.000,287.000,1.000000,0
109,4.500000,boundary_043,boundary_043,boundary,612.000,285.000,1.000000,0
109,4.500000,boundary_044,boundary_044,boundary,612.000,283.000,1.000000,0
109,4.500000,boundary_045,boundary_045,boundary,613.000,281.000,1.000000,0
109,4.500000,boundary_046,boundary_046,boundary,613.000,279.000,1.000000,0
109,4.500000,boundary_047,boundary_047,boundary,613.000,277.000,1.000000,0
109,4.500000,boundary_048,boundary_048,boundary,613.000,274.000,1.000000,0
109,4.500000,boundary_049,boundary_049,boundary,613.000,272.000,1.000000,0
109,4.500000,boundary_050,boundary_050,boundary,613.000,270.000,1.000000,0
109,4.500000,boundary_051,boundary_051,boundary,614.000,268.000,1.000000,0
109,4.500000,boundary_052,boundary_052,boundary,613.000,266.000,1.000000,0
109,4.500000,boundary_053,boundary_053,boundary,613.000,263.000,1.000000,0
109,4.500000,boundary_054,boundary_054,boundary,613.000,261.000,1.000000,0
109,4.500000,boundary_055,boundary_055,boundary,613.000,259.000,1.000000,0
109,4.500000,boundary_056,boundary_056,boundary,614.000,257.000,1.000000,0
109,4.500000,boundary_057,boundary_057,boundary,613.000,255.000,1.000000,0
109,4.500000,boundary_058,boundary_058,boundary,612.000,252.000,1.000000,0
109,4.500000,boundary_059,boundary_059,boundary,610.000,251.000,1.000000,0
109,4.500000,boundary_060,boundary_060,boundary,608.000,250.000,1.000000,0
109,4.500000,boundary_061,boundary_061,boundary,606.000,250.000,1.000000,0
109,4.500000,boundary_062,boundary_062,boundary,604.000,249.000,1.000000,0
109,4.500000,boundary_063,boundary_063,boundary,601.000,249.000,1.000000,0
109,4.500000,interior_000,interior_000,interior,600.000,249.000,1.000000,0
109,4.500000,interior_001,interior_001,interior,602.000,250.000,1.000000,0
109,4.500000,interior_002,interior_002,interior,597.000,251.000,1.000000,0
109,4.500000,interior_003,interior_003,interior,589.000,252.000,1.000000,0
109,4.500000,interior_004,interior_004,interior,578.000,253.000,1.000000,0
109,4.500000,interior_005,interior_005,interior,602.000,253.000,1.000000,0
109,4.500000,interior_006,interior_006,interior,591.000,254.000,1.000000,0
109,4.500000,interior_007,interior_007,interior,579.000,255.000,1.000000,0
109,4.500000,interior_008,interior_008,interior,603.000,255.000,1.000000,0
109,4.500000,interior_009,interior_009,interior,592.000,256.000,1.000000,0
109,4.500000,interior_010,interior_010,interior,578.000,257.000,1.000000,0
109,4.500000,interior_011,interior_011,interior,602.000,257.000,1.000000,0
109,4.500000,interior_012,interior_012,interior,588.000,258.000,1.000000,0
109,4.500000,interior_013,interior_013,interior,612.000,258.000,1.000000,0
109,4.500000,interior_014,interior_014,interior,599.000,259.000,1.000000,0
109,4.500000,interior_015,interior_015,interior,587.000,260.000,1.000000,0
109,4.500000,interior_016,interior_016,interior,611.000,260.000,1.000000,0
109,4.500000,interior_017,interior_017,interior,599.000,261.000,1.000000,0
109,4.500000,interior_018,interior_018,interior,588.000,262.000,1.000000,0
109,4.500000,interior_019,interior_019,interior,612.000,262.000,1.000000,0
109,4.500000,interior_020,interior_020,interior,600.000,263.000,1.000000,0
109,4.500000,interior_021,interior_021,interior,588.000,264.000,1.000000,0
109,4.500000,interior_022,interior_022,interior,612.000,264.000,1.000000,0
109,4.500000,interior_023,interior_023,interior,600.000,265.000,1.000000,0
109,4.500000,interior_024,interior_024,interior,588.000,266.000,1.000000,0
109,4.500000,interior_025,interior_025,interior,612.000,266.000,1.000000,0
109,4.500000,interior_026,interior_026,interior,600.000,267.000,1.000000,0
109,4.500000,interior_027,interior_027,interior,588.000,268.000,1.000000,0
109,4.500000,interior_028,interior_028,interior,612.000,268.000,1.000000,0
109,4.500000,interior_029,interior_029,interior,599.000,269.000,1.000000,0
109,4.500000,interior_030,interior_030,interior,587.000,270.000,1.000000,0
109,4.500000,interior_031,interior_031,interior,611.000,270.000,1.000000,0
109,4.500000,interior_032,interior_032,interior,600.000,271.000,1.000000,0
109,4.500000,interior_033,interior_033,interior,589.000,272.000,1.000000,0
109,4.500000,interior_034,interior_034,interior,613.000,272.000,1.000000,0
109,4.500000,interior_035,interior_035,interior,602.000,273.000,1.000000,0
109,4.500000,interior_036,interior_036,interior,592.000,274.000,1.000000,0
109,4.500000,interior_037,interior_037,interior,581.000,275.000,1.000000,0
109,4.500000,interior_038,interior_038,interior,605.000,275.000,1.000000,0
109,4.500000,interior_039,interior_039,interior,594.000,276.000,1.000000,0
109,4.500000,interior_040,interior_040,interior,583.000,277.000,1.000000,0
109,4.500000,interior_041,interior_041,interior,607.000,277.000,1.000000,0
109,4.500000,interior_042,interior_042,interior,596.000,278.000,1.000000,0
109,4.500000,interior_043,interior_043,interior,585.000,279.000,1.000000,0
109,4.500000,interior_044,interior_044,interior,609.000,279.000,1.000000,0
109,4.500000,interior_045,interior_045,interior,600.000,280.000,1.000000,0
109,4.500000,interior_046,interior_046,interior,590.000,281.000,1.000000,0
109,4.500000,interior_047,interior_047,interior,580.000,282.000,1.000000,0
109,4.500000,interior_048,interior_048,interior,604.000,282.000,1.000000,0
109,4.500000,interior_049,interior_049,interior,594.000,283.000,1.000000,0
109,4.500000,interior_050,interior_050,interior,585.000,284.000,1.000000,0
109,4.500000,interior_051,interior_051,interior,609.000,284.000,1.000000,0
109,4.500000,interior_052,interior_052,interior,600.000,285.000,1.000000,0
109,4.500000,interior_053,interior_053,interior,591.000,286.000,1.000000,0
109,4.500000,interior_054,interior_054,interior,583.000,287.000,1.000000,0
109,4.500000,interior_055,interior_055,interior,607.000,287.000,1.000000,0
109,4.500000,interior_056,interior_056,interior,598.000,288.000,1.000000,0
109,4.500000,interior_057,interior_057,interior,590.000,289.000,1.000000,0
109,4.500000,interior_058,interior_058,interior,583.000,290.000,1.000000,0
109,4.500000,interior_059,interior_059,interior,607.000,290.000,1.000000,0
109,4.500000,interior_060,interior_060,interior,602.000,291.000,1.000000,0
109,4.500000,interior_061,interior_061,interior,598.000,292.000,1.000000,0
109,4.500000,interior_062,interior_062,interior,596.000,293.000,1.000000,0
109,4.500000,interior_063,interior_063,interior,602.000,294.000,1.000000,0
110,4.541667,boundary_000,boundary_000,boundary,590.000,260.000,1.000000,0
110,4.541667,boundary_001,boundary_001,boundary,588.000,261.000,1.000000,0
110,4.541667,boundary_002,boundary_002,boundary,586.000,261.000,1.000000,0
110,4.541667,boundary_003,boundary_003,boundary,584.000,262.000,1.000000,0
110,4.541667,boundary_004,boundary_004,boundary,584.000,264.000,1.000000,0
110,4.541667,boundary_005,boundary_005,boundary,583.000,267.000,1.000000,0
110,4.541667,boundary_006,boundary_006,boundary,583.000,269.000,1.000000,0
110,4.541667,boundary_007,boundary_007,boundary,583.000,271.000,1.000000,0
110,4.541667,boundary_008,boundary_008,boundary,584.000,273.000,1.000000,0
110,4.541667,boundary_009,boundary_009,boundary,584.000,275.000,1.000000,0
110,4.541667,boundary_010,boundary_010,boundary,584.000,278.000,1.000000,0
110,4.541667,boundary_011,boundary_011,boundary,584.000,280.000,1.000000,0
110,4.541667,boundary_012,boundary_012,boundary,584.000,282.000,1.000000,0
110,4.541667,boundary_013,boundary_013,boundary,585.000,284.000,1.000000,0
110,4.541667,boundary_014,boundary_014,boundary,585.000,286.000,1.000000,0
110,4.541667,boundary_015,boundary_015,boundary,585.000,289.000,1.000000,0
110,4.541667,boundary_016,boundary_016,boundary,586.000,291.000,1.000000,0
110,4.541667,boundary_017,boundary_017,boundary,586.000,293.000,1.000000,0
110,4.541667,boundary_018,boundary_018,boundary,586.000,295.000,1.000000,0
110,4.541667,boundary_019,boundary_019,boundary,587.000,297.000,1.000000,0
110,4.541667,boundary_020,boundary_020,boundary,588.000,300.000,1.000000,0
110,4.541667,boundary_021,boundary_021,boundary,590.000,302.000,1.000000,0
110,4.541667,boundary_022,boundary_022,boundary,592.000,303.000,1.000000,0
110,4.541667,boundary_023,boundary_023,boundary,594.000,303.000,1.000000,0
110,4.541667,boundary_024,boundary_024,boundary,596.000,304.000,1.000000,0
110,4.541667,boundary_025,boundary_025,boundary,599.000,304.000,1.000000,0
110,4.541667,boundary_026,boundary_026,boundary,601.000,304.000,1.000000,0
110,4.541667,boundary_027,boundary_027,boundary,603.000,304.000,1.000000,0
110,4.541667,boundary_028,boundary_028,boundary,605.000,304.000,1.000000,0
110,4.541667,boundary_029,boundary_029,boundary,607.000,304.000,1.000000,0
110,4.541667,boundary_030,boundary_030,boundary,610.000,304.000,1.000000,0
110,4.541667,boundary_031,boundary_031,boundary,612.000,303.000,1.000000,0
110,4.541667,boundary_032,boundary_032,boundary,614.000,303.000,1.000000,0
110,4.541667,boundary_033,boundary_033,boundary,616.000,303.000,1.000000,0
110,4.541667,boundary_034,boundary_034,boundary,617.000,300.000,1.000000,0
110,4.541667,boundary_035,boundary_035,boundary,618.000,298.000,1.000000,0
110,4.541667,boundary_036,boundary_036,boundary,618.000,296.000,1.000000,0
110,4.541667,boundary_037,boundary_037,boundary,619.000,294.000,1.000000,0
110,4.541667,boundary_038,boundary_038,boundary,619.000,292.000,1.000000,0
110,4.541667,boundary_039,boundary_039,boundary,620.000,289.000,1.000000,0
110,4.541667,boundary_040,boundary_040,boundary,620.000,287.000,1.000000,0
110,4.541667,boundary_041,boundary_041,boundary,620.000,285.000,1.000000,0
110,4.541667,boundary_042,boundary_042,boundary,620.000,283.000,1.000000,0
110,4.541667,boundary_043,boundary_043,boundary,620.000,281.000,1.000000,0
110,4.541667,boundary_044,boundary_044,boundary,620.000,278.000,1.000000,0
110,4.541667,boundary_045,boundary_045,boundary,620.000,276.000,1.000000,0
110,4.541667,boundary_046,boundary_046,boundary,620.000,274.000,1.000000,0
110,4.541667,boundary_047,boundary_047,boundary,620.000,272.000,1.000000,0
110,4.541667,boundary_048,boundary_048,boundary,620.000,270.000,1.000000,0
110,4.541667,boundary_049,boundary_049,boundary,620.000,267.000,1.000000,0
110,4.541667,boundary_050,boundary_050,boundary,620.000,265.000,1.000000,0
110,4.541667,boundary_051,boundary_051,boundary,618.000,263.000,1.000000,0
110,4.541667,boundary_052,boundary_052,boundary,616.000,262.000,1.000000,0
110,4.541667,boundary_053,boundary_053,boundary,614.000,261.000,1.000000,0
110,4.541667,boundary_054,boundary_054,boundary,611.000,260.000,1.000000,0
110,4.541667,boundary_055,boundary_055,boundary,609.000,260.000,1.000000,0
110,4.541667,boundary_056,boundary_056,boundary,607.000,260.000,1.000000,0
110,4.541667,boundary_057,boundary_057,boundary,605.000,260.000,1.000000,0
110,4.541667,boundary_058,boundary_058,boundary,603.000,260.000,1.000000,0
110,4.541667,boundary_059,boundary_059,boundary,600.000,260.000,1.000000,0
110,4.541667,boundary_060,boundary_060,boundary,598.000,260.000,1.000000,0
110,4.541667,boundary_061,boundary_061,boundary,596.000,260.000,1.000000,0
110,4.541667,boundary_062,boundary_062,boundary,594.000,260.000,1.000000,0
110,4.541667,boundary_063,boundary_063,boundary,591.000,260.000,1.000000,0
110,4.541667,interior_000,interior_000,interior,590.000,260.000,1.000000,0
110,4.541667,interior_001,interior_001,interior,586.000,261.000,1.000000,0
110,4.541667,interior_002,interior_002,interior,611.000,261.000,1.000000,0
110,4.541667,interior_003,interior_003,interior,603.000,262.000,1.000000,0
110,4.541667,interior_004,interior_004,interior,594.000,263.000,1.000000,0
110,4.541667,interior_005,interior_005,interior,618.000,263.000,1.000000,0
110,4.541667,interior_006,interior_006,interior,608.000,264.000,1.000000,0
110,4.541667,interior_007,interior_007,interior,595.000,265.000,1.000000,0
110,4.541667,interior_008,interior_008,interior,620.000,265.000,1.000000,0
110,4.541667,interior_009,interior_009,interior,607.000,266.000,1.000000,0
110,4.541667,interior_010,interior_010,interior,593.000,267.000,1.000000,0
110,4.541667,interior_011,interior_011,interior,618.000,267.000,1.000000,0
110,4.541667,interior_012,interior_012,interior,604.000,268.000,1.000000,0
110,4.541667,interior_013,interior_013,interior,591.000,269.000,1.000000,0
110,4.541667,interior_014,interior_014,interior,615.000,269.000,1.000000,0
110,4.541667,interior_015,interior_015,interior,602.000,270.000,1.000000,0
110,4.541667,interior_016,interior_016,interior,588.000,271.000,1.000000,0
110,4.541667,interior_017,interior_017,interior,613.000,271.000,1.000000,0
110,4.541667,interior_018,interior_018,interior,601.000,272.000,1.000000,0
110,4.541667,interior_019,interior_019,interior,588.000,273.000,1.000000,0
110,4.541667,interior_020,interior_020,interior,613.000,273.000,1.000000,0
110,4.541667,interior_021,interior_021,interior,600.000,274.000,1.000000,0
110,4.541667,interior_022,interior_022,interior,588.000,275.000,1.000000,0
110,4.541667,interior_023,interior_023,interior,612.000,275.000,1.000000,0
110,4.541667,interior_024,interior_024,interior,600.000,276.000,1.000000,0
110,4.541667,interior_025,interior_025,interior,587.000,277.000,1.000000,0
110,4.541667,interior_026,interior_026,interior,612.000,277.000,1.000000,0
110,4.541667,interior_027,interior_027,interior,600.000,278.000,1.000000,0
110,4.541667,interior_028,interior_028,interior,587.000,279.000,1.000000,0
110,4.541667,interior_029,interior_029,interior,612.000,279.000,1.000000,0
110,4.541667,interior_030,interior_030,interior,599.000,280.000,1.000000,0
110,4.541667,interior_031,interior_031,interior,587.000,281.000,1.000000,0
110,4.541667,interior_032,interior_032,interior,611.000,281.000,1.000000,0
110,4.541667,interior_033,interior_033,interior,599.000,282.000,1.000000,0
110,4.541667,interior_034,interior_034,interior,586.000,283.000,1.000000,0
110,4.541667,interior_035,interior_035,interior,611.000,283.000,1.000000,0
110,4.541667,interior_036,interior_036,interior,600.000,284.000,1.000000,0
110,4.541667,interior_037,interior_037,interior,588.000,285.000,1.000000,0
110,4.541667,interior_038,interior_038,interior,613.000,285.000,1.000000,0
110,4.541667,interior_039,interior_039,interior,601.000,286.000,1.000000,0
110,4.541667,interior_040,interior_040,interior,590.000,287.000,1.000000,0
110,4.541667,interior_041,interior_041,interior,614.000,287.000,1.000000,0
110,4.541667,interior_042,interior_042,interior,603.000,288.000,1.000000,0
110,4.541667,interior_043,interior_043,interior,591.000,289.000,1.000000,0
110,4.541667,interior_044,interior_044,interior,616.000,289.000,1.000000,0
110,4.541667,interior_045,interior_045,interior,605.000,290.000,1.000000,0
110,4.541667,interior_046,interior_046,interior,595.000,291.000,1.000000,0
110,4.541667,interior_047,interior_047,interior,586.000,292.000,1.000000,0
110,4.541667,interior_048,interior_048,interior,610.000,292.000,1.000000,0
110,4.541667,interior_049,interior_049,interior,601.000,293.000,1.000000,0
110,4.541667,interior_050,interior_050,interior,591.000,294.000,1.000000,0
110,4.541667,interior_051,interior_051,interior,616.000,294.000,1.000000,0
110,4.541667,interior_052,interior_052,interior,606.000,295.000,1.000000,0
110,4.541667,interior_053,interior_053,interior,597.000,296.000,1.000000,0
110,4.541667,interior_054,interior_054,interior,590.000,297.000,1.000000,0
110,4.541667,interior_055,interior_055,interior,614.000,297.000,1.000000,0
110,4.541667,interior_056,interior_056,interior,607.000,298.000,1.000000,0
110,4.541667,interior_057,interior_057,interior,599.000,299.000,1.000000,0
110,4.541667,interior_058,interior_058,interior,593.000,300.000,1.000000,0
110,4.541667,interior_059,interior_059,interior,617.000,300.000,1.000000,0
110,4.541667,interior_060,interior_060,interior,613.000,301.000,1.000000,0
110,4.541667,interior_061,interior_061,interior,609.000,302.000,1.000000,0
110,4.541667,interior_062,interior_062,interior,607.000,303.000,1.000000,0
110,4.541667,interior_063,interior_063,interior,610.000,304.000,1.000000,0
111,4.583333,boundary_000,boundary_000,boundary,597.000,269.000,1.000000,0
111,4.583333,boundary_001,boundary_001,boundary,595.000,270.000,1.000000,0
111,4.583333,boundary_002,boundary_002,boundary,593.000,270.000,1.000000,0
111,4.583333,boundary_003,boundary_003,boundary,591.000,271.000,1.000000,0
111,4.583333,boundary_004,boundary_004,boundary,590.000,272.000,1.000000,0
111,4.583333,boundary_005,boundary_005,boundary,590.000,275.000,1.000000,0
111,4.583333,boundary_006,boundary_006,boundary,590.000,277.000,1.000000,0
111,4.583333,boundary_007,boundary_007,boundary,590.000,279.000,1.000000,0
111,4.583333,boundary_008,boundary_008,boundary,590.000,281.000,1.000000,0
111,4.583333,boundary_009,boundary_009,boundary,590.000,284.000,1.000000,0
111,4.583333,boundary_010,boundary_010,boundary,590.000,286.000,1.000000,0
111,4.583333,boundary_011,boundary_011,boundary,591.000,288.000,1.000000,0
111,4.583333,boundary_012,boundary_012,boundary,591.000,290.000,1.000000,0
111,4.583333,boundary_013,boundary_013,boundary,592.000,293.000,1.000000,0
111,4.583333,boundary_014,boundary_014,boundary,592.000,295.000,1.000000,0
111,4.583333,boundary_015,boundary_015,boundary,592.000,297.000,1.000000,0
111,4.583333,boundary_016,boundary_016,boundary,592.000,299.000,1.000000,0
111,4.583333,boundary_017,boundary_017,boundary,593.000,302.000,1.000000,0
111,4.583333,boundary_018,boundary_018,boundary,593.000,304.000,1.000000,0
111,4.583333,boundary_019,boundary_019,boundary,593.000,306.000,1.000000,0
111,4.583333,boundary_020,boundary_020,boundary,594.000,308.000,1.000000,0
111,4.583333,boundary_021,boundary_021,boundary,595.000,310.000,1.000000,0
111,4.583333,boundary_022,boundary_022,boundary,597.000,312.000,1.000000,0
111,4.583333,boundary_023,boundary_023,boundary,599.000,312.000,1.000000,0
111,4.583333,boundary_024,boundary_024,boundary,601.000,313.000,1.000000,0
111,4.583333,boundary_025,boundary_025,boundary,603.000,313.000,1.000000,0
111,4.583333,boundary_026,boundary_026,boundary,606.000,313.000,1.000000,0
111,4.583333,boundary_027,boundary_027,boundary,608.000,313.000,1.000000,0
111,4.583333,boundary_028,boundary_028,boundary,610.000,313.000,1.000000,0
111,4.583333,boundary_029,boundary_029,boundary,612.000,313.000,1.000000,0
111,4.583333,boundary_030,boundary_030,boundary,615.000,313.000,1.000000,0
111,4.583333,boundary_031,boundary_031,boundary,617.000,313.000,1.000000,0
111,4.583333,boundary_032,boundary_032,boundary,619.000,313.000,1.000000,0
111,4.583333,boundary_033,boundary_033,boundary,621.000,312.000,1.000000,0
111,4.583333,boundary_034,boundary_034,boundary,623.000,310.000,1.000000,0
111,4.583333,boundary_035,boundary_035,boundary,624.000,308.000,1.000000,0
111,4.583333,boundary_036,boundary_036,boundary,624.000,306.000,1.000000,0
111,4.583333,boundary_037,boundary_037,boundary,624.000,304.000,1.000000,0
111,4.583333,boundary_038,boundary_038,boundary,625.000,301.000,1.000000,0
111,4.583333,boundary_039,boundary_039,boundary,626.000,299.000,1.000000,0
111,4.583333,boundary_040,boundary_040,boundary,626.000,297.000,1.000000,0
111,4.583333,boundary_041,boundary_041,boundary,626.000,295.000,1.000000,0
111,4.583333,boundary_042,boundary_042,boundary,626.000,292.000,1.000000,0
111,4.583333,boundary_043,boundary_043,boundary,626.000,290.000,1.000000,0
111,4.583333,boundary_044,boundary_044,boundary,626.000,288.000,1.000000,0
111,4.583333,boundary_045,boundary_045,boundary,626.000,286.000,1.000000,0
111,4.583333,boundary_046,boundary_046,boundary,626.000,284.000,1.000000,0
111,4.583333,boundary_047,boundary_047,boundary,626.000,281.000,1.000000,0
111,4.583333,boundary_048,boundary_048,boundary,626.000,279.000,1.000000,0
111,4.583333,boundary_049,boundary_049,boundary,626.000,277.000,1.000000,0
111,4.583333,boundary_050,boundary_050,boundary,626.000,275.000,1.000000,0
111,4.583333,boundary_051,boundary_051,boundary,624.000,272.000,1.000000,0
111,4.583333,boundary_052,boundary_052,boundary,623.000,271.000,1.000000,0
111,4.583333,boundary_053,boundary_053,boundary,621.000,270.000,1.000000,0
111,4.583333,boundary_054,boundary_054,boundary,619.000,270.000,1.000000,0
111,4.583333,boundary_055,boundary_055,boundary,616.000,269.000,1.000000,0
111,4.583333,boundary_056,boundary_056,boundary,614.000,269.000,1.000000,0
111,4.583333,boundary_057,boundary_057,boundary,612.000,269.000,1.000000,0
111,4.583333,boundary_058,boundary_058,boundary,610.000,269.000,1.000000,0
111,4.583333,boundary_059,boundary_059,boundary,607.000,269.000,1.000000,0
111,4.583333,boundary_060,boundary_060,boundary,605.000,269.000,1.000000,0
