case_name,stage,frame,time,query_type,input_image_path,input_render_path,highlight_layer,question,choices,hoi_profile_source,object_part_choices,contact_relation_choices,gate_policy
stick,stage2,124,5.125000,contact_relation_check,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage2/evidence/frame00124_contact_relation_check.png,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage2/evidence/frame00124_contact_relation_check.png,contact_candidate_overlay,What is the highlighted object contact region closest to?,hand_on_main_body|hand_on_contact_region|body_on_support_region|floor_support|persistent_two_palm_line|no_contact|unclear,mistral_llm_schema_validated,main_body|contact_region|support_region|tip_regions|grip_bands|background|unclear,hand_on_main_body|hand_on_contact_region|body_on_support_region|floor_support|persistent_two_palm_line|no_contact|unclear,forced_choice_gate_only_no_continuous_pose_or_loss
stick,stage2,125,5.166667,contact_relation_check,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage2/evidence/frame00125_contact_relation_check.png,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage2/evidence/frame00125_contact_relation_check.png,contact_candidate_overlay,What is the highlighted object contact region closest to?,hand_on_main_body|hand_on_contact_region|body_on_support_region|floor_support|persistent_two_palm_line|no_contact|unclear,mistral_llm_schema_validated,main_body|contact_region|support_region|tip_regions|grip_bands|background|unclear,hand_on_main_body|hand_on_contact_region|body_on_support_region|floor_support|persistent_two_palm_line|no_contact|unclear,forced_choice_gate_only_no_continuous_pose_or_loss
stick,stage2,126,5.208333,contact_relation_check,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage2/evidence/frame00126_contact_relation_check.png,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage2/evidence/frame00126_contact_relation_check.png,contact_candidate_overlay,What is the highlighted object contact region closest to?,hand_on_main_body|hand_on_contact_region|body_on_support_region|floor_support|persistent_two_palm_line|no_contact|unclear,mistral_llm_schema_validated,main_body|contact_region|support_region|tip_regions|grip_bands|background|unclear,hand_on_main_body|hand_on_contact_region|body_on_support_region|floor_support|persistent_two_palm_line|no_contact|unclear,forced_choice_gate_only_no_continuous_pose_or_loss
stick,stage2,127,5.250000,contact_relation_check,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage2/evidence/frame00127_contact_relation_check.png,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage2/evidence/frame00127_contact_relation_check.png,contact_candidate_overlay,What is the highlighted object contact region closest to?,hand_on_main_body|hand_on_contact_region|body_on_support_region|floor_support|persistent_two_palm_line|no_contact|unclear,mistral_llm_schema_validated,main_body|contact_region|support_region|tip_regions|grip_bands|background|unclear,hand_on_main_body|hand_on_contact_region|body_on_support_region|floor_support|persistent_two_palm_line|no_contact|unclear,forced_choice_gate_only_no_continuous_pose_or_loss
stick,stage2,128,5.291667,contact_relation_check,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage2/evidence/frame00128_contact_relation_check.png,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage2/evidence/frame00128_contact_relation_check.png,contact_candidate_overlay,What is the highlighted object contact region closest to?,hand_on_main_body|hand_on_contact_region|body_on_support_region|floor_support|persistent_two_palm_line|no_contact|unclear,mistral_llm_schema_validated,main_body|contact_region|support_region|tip_regions|grip_bands|background|unclear,hand_on_main_body|hand_on_contact_region|body_on_support_region|floor_support|persistent_two_palm_line|no_contact|unclear,forced_choice_gate_only_no_continuous_pose_or_loss
stick,stage2,129,5.333333,contact_relation_check,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage2/evidence/frame00129_contact_relation_check.png,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage2/evidence/frame00129_contact_relation_check.png,contact_candidate_overlay,What is the highlighted object contact region closest to?,hand_on_main_body|hand_on_contact_region|body_on_support_region|floor_support|persistent_two_palm_line|no_contact|unclear,mistral_llm_schema_validated,main_body|contact_region|support_region|tip_regions|grip_bands|background|unclear,hand_on_main_body|hand_on_contact_region|body_on_support_region|floor_support|persistent_two_palm_line|no_contact|unclear,forced_choice_gate_only_no_continuous_pose_or_loss
stick,stage2,130,5.375000,contact_relation_check,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage2/evidence/frame00130_contact_relation_check.png,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage2/evidence/frame00130_contact_relation_check.png,contact_candidate_overlay,What is the highlighted object contact region closest to?,hand_on_main_body|hand_on_contact_region|body_on_support_region|floor_support|persistent_two_palm_line|no_contact|unclear,mistral_llm_schema_validated,main_body|contact_region|support_region|tip_regions|grip_bands|background|unclear,hand_on_main_body|hand_on_contact_region|body_on_support_region|floor_support|persistent_two_palm_line|no_contact|unclear,forced_choice_gate_only_no_continuous_pose_or_loss
stick,stage2,131,5.416667,contact_relation_check,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage2/evidence/frame00131_contact_relation_check.png,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage2/evidence/frame00131_contact_relation_check.png,contact_candidate_overlay,What is the highlighted object contact region closest to?,hand_on_main_body|hand_on_contact_region|body_on_support_region|floor_support|persistent_two_palm_line|no_contact|unclear,mistral_llm_schema_validated,main_body|contact_region|support_region|tip_regions|grip_bands|background|unclear,hand_on_main_body|hand_on_contact_region|body_on_support_region|floor_support|persistent_two_palm_line|no_contact|unclear,forced_choice_gate_only_no_continuous_pose_or_loss
stick,stage2,132,5.458333,contact_relation_check,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage2/evidence/frame00132_contact_relation_check.png,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage2/evidence/frame00132_contact_relation_check.png,contact_candidate_overlay,What is the highlighted object contact region closest to?,hand_on_main_body|hand_on_contact_region|body_on_support_region|floor_support|persistent_two_palm_line|no_contact|unclear,mistral_llm_schema_validated,main_body|contact_region|support_region|tip_regions|grip_bands|background|unclear,hand_on_main_body|hand_on_contact_region|body_on_support_region|floor_support|persistent_two_palm_line|no_contact|unclear,forced_choice_gate_only_no_continuous_pose_or_loss
stick,stage2,133,5.500000,contact_relation_check,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage2/evidence/frame00133_contact_relation_check.png,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage2/evidence/frame00133_contact_relation_check.png,contact_candidate_overlay,What is the highlighted object contact region closest to?,hand_on_main_body|hand_on_contact_region|body_on_support_region|floor_support|persistent_two_palm_line|no_contact|unclear,mistral_llm_schema_validated,main_body|contact_region|support_region|tip_regions|grip_bands|background|unclear,hand_on_main_body|hand_on_contact_region|body_on_support_region|floor_support|persistent_two_palm_line|no_contact|unclear,forced_choice_gate_only_no_continuous_pose_or_loss
stick,stage2,134,5.541667,contact_relation_check,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage2/evidence/frame00134_contact_relation_check.png,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage2/evidence/frame00134_contact_relation_check.png,contact_candidate_overlay,What is the highlighted object contact region closest to?,hand_on_main_body|hand_on_contact_region|body_on_support_region|floor_support|persistent_two_palm_line|no_contact|unclear,mistral_llm_schema_validated,main_body|contact_region|support_region|tip_regions|grip_bands|background|unclear,hand_on_main_body|hand_on_contact_region|body_on_support_region|floor_support|persistent_two_palm_line|no_contact|unclear,forced_choice_gate_only_no_continuous_pose_or_loss
stick,stage2,135,5.583333,contact_relation_check,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage2/evidence/frame00135_contact_relation_check.png,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage2/evidence/frame00135_contact_relation_check.png,contact_candidate_overlay,What is the highlighted object contact region closest to?,hand_on_main_body|hand_on_contact_region|body_on_support_region|floor_support|persistent_two_palm_line|no_contact|unclear,mistral_llm_schema_validated,main_body|contact_region|support_region|tip_regions|grip_bands|background|unclear,hand_on_main_body|hand_on_contact_region|body_on_support_region|floor_support|persistent_two_palm_line|no_contact|unclear,forced_choice_gate_only_no_continuous_pose_or_loss
stick,stage2,136,5.625000,contact_relation_check,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage2/evidence/frame00136_contact_relation_check.png,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage2/evidence/frame00136_contact_relation_check.png,contact_candidate_overlay,What is the highlighted object contact region closest to?,hand_on_main_body|hand_on_contact_region|body_on_support_region|floor_support|persistent_two_palm_line|no_contact|unclear,mistral_llm_schema_validated,main_body|contact_region|support_region|tip_regions|grip_bands|background|unclear,hand_on_main_body|hand_on_contact_region|body_on_support_region|floor_support|persistent_two_palm_line|no_contact|unclear,forced_choice_gate_only_no_continuous_pose_or_loss
stick,stage2,137,5.666667,contact_relation_check,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage2/evidence/frame00137_contact_relation_check.png,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage2/evidence/frame00137_contact_relation_check.png,contact_candidate_overlay,What is the highlighted object contact region closest to?,hand_on_main_body|hand_on_contact_region|body_on_support_region|floor_support|persistent_two_palm_line|no_contact|unclear,mistral_llm_schema_validated,main_body|contact_region|support_region|tip_regions|grip_bands|background|unclear,hand_on_main_body|hand_on_contact_region|body_on_support_region|floor_support|persistent_two_palm_line|no_contact|unclear,forced_choice_gate_only_no_continuous_pose_or_loss
stick,stage2,138,5.708333,contact_relation_check,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage2/evidence/frame00138_contact_relation_check.png,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage2/evidence/frame00138_contact_relation_check.png,contact_candidate_overlay,What is the highlighted object contact region closest to?,hand_on_main_body|hand_on_contact_region|body_on_support_region|floor_support|persistent_two_palm_line|no_contact|unclear,mistral_llm_schema_validated,main_body|contact_region|support_region|tip_regions|grip_bands|background|unclear,hand_on_main_body|hand_on_contact_region|body_on_support_region|floor_support|persistent_two_palm_line|no_contact|unclear,forced_choice_gate_only_no_continuous_pose_or_loss
stick,stage2,139,5.750000,contact_relation_check,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage2/evidence/frame00139_contact_relation_check.png,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage2/evidence/frame00139_contact_relation_check.png,contact_candidate_overlay,What is the highlighted object contact region closest to?,hand_on_main_body|hand_on_contact_region|body_on_support_region|floor_support|persistent_two_palm_line|no_contact|unclear,mistral_llm_schema_validated,main_body|contact_region|support_region|tip_regions|grip_bands|background|unclear,hand_on_main_body|hand_on_contact_region|body_on_support_region|floor_support|persistent_two_palm_line|no_contact|unclear,forced_choice_gate_only_no_continuous_pose_or_loss
stick,stage2,140,5.791667,contact_relation_check,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage2/evidence/frame00140_contact_relation_check.png,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage2/evidence/frame00140_contact_relation_check.png,contact_candidate_overlay,What is the highlighted object contact region closest to?,hand_on_main_body|hand_on_contact_region|body_on_support_region|floor_support|persistent_two_palm_line|no_contact|unclear,mistral_llm_schema_validated,main_body|contact_region|support_region|tip_regions|grip_bands|background|unclear,hand_on_main_body|hand_on_contact_region|body_on_support_region|floor_support|persistent_two_palm_line|no_contact|unclear,forced_choice_gate_only_no_continuous_pose_or_loss
stick,stage2,141,5.833333,contact_relation_check,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage2/evidence/frame00141_contact_relation_check.png,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage2/evidence/frame00141_contact_relation_check.png,contact_candidate_overlay,What is the highlighted object contact region closest to?,hand_on_main_body|hand_on_contact_region|body_on_support_region|floor_support|persistent_two_palm_line|no_contact|unclear,mistral_llm_schema_validated,main_body|contact_region|support_region|tip_regions|grip_bands|background|unclear,hand_on_main_body|hand_on_contact_region|body_on_support_region|floor_support|persistent_two_palm_line|no_contact|unclear,forced_choice_gate_only_no_continuous_pose_or_loss
stick,stage2,142,5.875000,contact_relation_check,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage2/evidence/frame00142_contact_relation_check.png,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage2/evidence/frame00142_contact_relation_check.png,contact_candidate_overlay,What is the highlighted object contact region closest to?,hand_on_main_body|hand_on_contact_region|body_on_support_region|floor_support|persistent_two_palm_line|no_contact|unclear,mistral_llm_schema_validated,main_body|contact_region|support_region|tip_regions|grip_bands|background|unclear,hand_on_main_body|hand_on_contact_region|body_on_support_region|floor_support|persistent_two_palm_line|no_contact|unclear,forced_choice_gate_only_no_continuous_pose_or_loss
stick,stage2,143,5.916667,contact_relation_check,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage2/evidence/frame00143_contact_relation_check.png,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage2/evidence/frame00143_contact_relation_check.png,contact_candidate_overlay,What is the highlighted object contact region closest to?,hand_on_main_body|hand_on_contact_region|body_on_support_region|floor_support|persistent_two_palm_line|no_contact|unclear,mistral_llm_schema_validated,main_body|contact_region|support_region|tip_regions|grip_bands|background|unclear,hand_on_main_body|hand_on_contact_region|body_on_support_region|floor_support|persistent_two_palm_line|no_contact|unclear,forced_choice_gate_only_no_continuous_pose_or_loss
stick,stage2,144,5.958333,contact_relation_check,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage2/evidence/frame00144_contact_relation_check.png,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage2/evidence/frame00144_contact_relation_check.png,contact_candidate_overlay,What is the highlighted object contact region closest to?,hand_on_main_body|hand_on_contact_region|body_on_support_region|floor_support|persistent_two_palm_line|no_contact|unclear,mistral_llm_schema_validated,main_body|contact_region|support_region|tip_regions|grip_bands|background|unclear,hand_on_main_body|hand_on_contact_region|body_on_support_region|floor_support|persistent_two_palm_line|no_contact|unclear,forced_choice_gate_only_no_continuous_pose_or_loss
stick,stage2,145,6.000000,contact_relation_check,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage2/evidence/frame00145_contact_relation_check.png,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage2/evidence/frame00145_contact_relation_check.png,contact_candidate_overlay,What is the highlighted object contact region closest to?,hand_on_main_body|hand_on_contact_region|body_on_support_region|floor_support|persistent_two_palm_line|no_contact|unclear,mistral_llm_schema_validated,main_body|contact_region|support_region|tip_regions|grip_bands|background|unclear,hand_on_main_body|hand_on_contact_region|body_on_support_region|floor_support|persistent_two_palm_line|no_contact|unclear,forced_choice_gate_only_no_continuous_pose_or_loss
stick,stage2,146,6.041667,contact_relation_check,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage2/evidence/frame00146_contact_relation_check.png,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage2/evidence/frame00146_contact_relation_check.png,contact_candidate_overlay,What is the highlighted object contact region closest to?,hand_on_main_body|hand_on_contact_region|body_on_support_region|floor_support|persistent_two_palm_line|no_contact|unclear,mistral_llm_schema_validated,main_body|contact_region|support_region|tip_regions|grip_bands|background|unclear,hand_on_main_body|hand_on_contact_region|body_on_support_region|floor_support|persistent_two_palm_line|no_contact|unclear,forced_choice_gate_only_no_continuous_pose_or_loss
stick,stage2,147,6.083333,contact_relation_check,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage2/evidence/frame00147_contact_relation_check.png,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage2/evidence/frame00147_contact_relation_check.png,contact_candidate_overlay,What is the highlighted object contact region closest to?,hand_on_main_body|hand_on_contact_region|body_on_support_region|floor_support|persistent_two_palm_line|no_contact|unclear,mistral_llm_schema_validated,main_body|contact_region|support_region|tip_regions|grip_bands|background|unclear,hand_on_main_body|hand_on_contact_region|body_on_support_region|floor_support|persistent_two_palm_line|no_contact|unclear,forced_choice_gate_only_no_continuous_pose_or_loss
stick,stage2,148,6.125000,contact_relation_check,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage2/evidence/frame00148_contact_relation_check.png,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage2/evidence/frame00148_contact_relation_check.png,contact_candidate_overlay,What is the highlighted object contact region closest to?,hand_on_main_body|hand_on_contact_region|body_on_support_region|floor_support|persistent_two_palm_line|no_contact|unclear,mistral_llm_schema_validated,main_body|contact_region|support_region|tip_regions|grip_bands|background|unclear,hand_on_main_body|hand_on_contact_region|body_on_support_region|floor_support|persistent_two_palm_line|no_contact|unclear,forced_choice_gate_only_no_continuous_pose_or_loss
stick,stage2,149,6.166667,contact_relation_check,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage2/evidence/frame00149_contact_relation_check.png,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage2/evidence/frame00149_contact_relation_check.png,contact_candidate_overlay,What is the highlighted object contact region closest to?,hand_on_main_body|hand_on_contact_region|body_on_support_region|floor_support|persistent_two_palm_line|no_contact|unclear,mistral_llm_schema_validated,main_body|contact_region|support_region|tip_regions|grip_bands|background|unclear,hand_on_main_body|hand_on_contact_region|body_on_support_region|floor_support|persistent_two_palm_line|no_contact|unclear,forced_choice_gate_only_no_continuous_pose_or_loss
stick,stage2,150,6.208333,contact_relation_check,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage2/evidence/frame00150_contact_relation_check.png,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage2/evidence/frame00150_contact_relation_check.png,contact_candidate_overlay,What is the highlighted object contact region closest to?,hand_on_main_body|hand_on_contact_region|body_on_support_region|floor_support|persistent_two_palm_line|no_contact|unclear,mistral_llm_schema_validated,main_body|contact_region|support_region|tip_regions|grip_bands|background|unclear,hand_on_main_body|hand_on_contact_region|body_on_support_region|floor_support|persistent_two_palm_line|no_contact|unclear,forced_choice_gate_only_no_continuous_pose_or_loss
stick,stage2,151,6.250000,contact_relation_check,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage2/evidence/frame00151_contact_relation_check.png,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage2/evidence/frame00151_contact_relation_check.png,contact_candidate_overlay,What is the highlighted object contact region closest to?,hand_on_main_body|hand_on_contact_region|body_on_support_region|floor_support|persistent_two_palm_line|no_contact|unclear,mistral_llm_schema_validated,main_body|contact_region|support_region|tip_regions|grip_bands|background|unclear,hand_on_main_body|hand_on_contact_region|body_on_support_region|floor_support|persistent_two_palm_line|no_contact|unclear,forced_choice_gate_only_no_continuous_pose_or_loss
stick,stage2,152,6.291667,contact_relation_check,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage2/evidence/frame00152_contact_relation_check.png,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage2/evidence/frame00152_contact_relation_check.png,contact_candidate_overlay,What is the highlighted object contact region closest to?,hand_on_main_body|hand_on_contact_region|body_on_support_region|floor_support|persistent_two_palm_line|no_contact|unclear,mistral_llm_schema_validated,main_body|contact_region|support_region|tip_regions|grip_bands|background|unclear,hand_on_main_body|hand_on_contact_region|body_on_support_region|floor_support|persistent_two_palm_line|no_contact|unclear,forced_choice_gate_only_no_continuous_pose_or_loss
stick,stage2,153,6.333333,contact_relation_check,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage2/evidence/frame00153_contact_relation_check.png,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage2/evidence/frame00153_contact_relation_check.png,contact_candidate_overlay,What is the highlighted object contact region closest to?,hand_on_main_body|hand_on_contact_region|body_on_support_region|floor_support|persistent_two_palm_line|no_contact|unclear,mistral_llm_schema_validated,main_body|contact_region|support_region|tip_regions|grip_bands|background|unclear,hand_on_main_body|hand_on_contact_region|body_on_support_region|floor_support|persistent_two_palm_line|no_contact|unclear,forced_choice_gate_only_no_continuous_pose_or_loss
stick,stage2,154,6.375000,contact_relation_check,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage2/evidence/frame00154_contact_relation_check.png,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage2/evidence/frame00154_contact_relation_check.png,contact_candidate_overlay,What is the highlighted object contact region closest to?,hand_on_main_body|hand_on_contact_region|body_on_support_region|floor_support|persistent_two_palm_line|no_contact|unclear,mistral_llm_schema_validated,main_body|contact_region|support_region|tip_regions|grip_bands|background|unclear,hand_on_main_body|hand_on_contact_region|body_on_support_region|floor_support|persistent_two_palm_line|no_contact|unclear,forced_choice_gate_only_no_continuous_pose_or_loss
stick,stage2,155,6.416667,contact_relation_check,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage2/evidence/frame00155_contact_relation_check.png,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage2/evidence/frame00155_contact_relation_check.png,contact_candidate_overlay,What is the highlighted object contact region closest to?,hand_on_main_body|hand_on_contact_region|body_on_support_region|floor_support|persistent_two_palm_line|no_contact|unclear,mistral_llm_schema_validated,main_body|contact_region|support_region|tip_regions|grip_bands|background|unclear,hand_on_main_body|hand_on_contact_region|body_on_support_region|floor_support|persistent_two_palm_line|no_contact|unclear,forced_choice_gate_only_no_continuous_pose_or_loss
stick,stage2,156,6.458333,contact_relation_check,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage2/evidence/frame00156_contact_relation_check.png,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage2/evidence/frame00156_contact_relation_check.png,contact_candidate_overlay,What is the highlighted object contact region closest to?,hand_on_main_body|hand_on_contact_region|body_on_support_region|floor_support|persistent_two_palm_line|no_contact|unclear,mistral_llm_schema_validated,main_body|contact_region|support_region|tip_regions|grip_bands|background|unclear,hand_on_main_body|hand_on_contact_region|body_on_support_region|floor_support|persistent_two_palm_line|no_contact|unclear,forced_choice_gate_only_no_continuous_pose_or_loss
stick,stage2,157,6.500000,contact_relation_check,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage2/evidence/frame00157_contact_relation_check.png,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage2/evidence/frame00157_contact_relation_check.png,contact_candidate_overlay,What is the highlighted object contact region closest to?,hand_on_main_body|hand_on_contact_region|body_on_support_region|floor_support|persistent_two_palm_line|no_contact|unclear,mistral_llm_schema_validated,main_body|contact_region|support_region|tip_regions|grip_bands|background|unclear,hand_on_main_body|hand_on_contact_region|body_on_support_region|floor_support|persistent_two_palm_line|no_contact|unclear,forced_choice_gate_only_no_continuous_pose_or_loss
stick,stage2,158,6.541667,contact_relation_check,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage2/evidence/frame00158_contact_relation_check.png,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage2/evidence/frame00158_contact_relation_check.png,contact_candidate_overlay,What is the highlighted object contact region closest to?,hand_on_main_body|hand_on_contact_region|body_on_support_region|floor_support|persistent_two_palm_line|no_contact|unclear,mistral_llm_schema_validated,main_body|contact_region|support_region|tip_regions|grip_bands|background|unclear,hand_on_main_body|hand_on_contact_region|body_on_support_region|floor_support|persistent_two_palm_line|no_contact|unclear,forced_choice_gate_only_no_continuous_pose_or_loss
stick,stage2,159,6.583333,contact_relation_check,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage2/evidence/frame00159_contact_relation_check.png,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage2/evidence/frame00159_contact_relation_check.png,contact_candidate_overlay,What is the highlighted object contact region closest to?,hand_on_main_body|hand_on_contact_region|body_on_support_region|floor_support|persistent_two_palm_line|no_contact|unclear,mistral_llm_schema_validated,main_body|contact_region|support_region|tip_regions|grip_bands|background|unclear,hand_on_main_body|hand_on_contact_region|body_on_support_region|floor_support|persistent_two_palm_line|no_contact|unclear,forced_choice_gate_only_no_continuous_pose_or_loss
stick,stage2,160,6.625000,contact_relation_check,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage2/evidence/frame00160_contact_relation_check.png,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage2/evidence/frame00160_contact_relation_check.png,contact_candidate_overlay,What is the highlighted object contact region closest to?,hand_on_main_body|hand_on_contact_region|body_on_support_region|floor_support|persistent_two_palm_line|no_contact|unclear,mistral_llm_schema_validated,main_body|contact_region|support_region|tip_regions|grip_bands|background|unclear,hand_on_main_body|hand_on_contact_region|body_on_support_region|floor_support|persistent_two_palm_line|no_contact|unclear,forced_choice_gate_only_no_continuous_pose_or_loss
stick,stage2,161,6.666667,contact_relation_check,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage2/evidence/frame00161_contact_relation_check.png,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage2/evidence/frame00161_contact_relation_check.png,contact_candidate_overlay,What is the highlighted object contact region closest to?,hand_on_main_body|hand_on_contact_region|body_on_support_region|floor_support|persistent_two_palm_line|no_contact|unclear,mistral_llm_schema_validated,main_body|contact_region|support_region|tip_regions|grip_bands|background|unclear,hand_on_main_body|hand_on_contact_region|body_on_support_region|floor_support|persistent_two_palm_line|no_contact|unclear,forced_choice_gate_only_no_continuous_pose_or_loss
