frame,time,site_id,body_part,side,x_m,y_m,z_m,coordinate_frame,confidence,source
103,4.250000,right_foot,foot,right,-0.400349975,0.789946496,3.928140163,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
104,4.291667,left_hand,hand,left,0.290502703,0.141679314,3.965191555,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
104,4.291667,right_hand,hand,right,-0.240452379,0.155793506,3.562798166,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
104,4.291667,left_foot,foot,left,0.381507546,0.767178476,3.984494448,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
104,4.291667,right_foot,foot,right,-0.399111152,0.790995359,3.936104298,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
105,4.333333,left_hand,hand,left,0.295252860,0.145487303,3.975860262,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
105,4.333333,right_hand,hand,right,-0.227064970,0.105361655,3.555877781,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
105,4.333333,left_foot,foot,left,0.382948339,0.766267240,3.991178036,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
105,4.333333,right_foot,foot,right,-0.398064554,0.791963339,3.943819284,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
106,4.375000,left_hand,hand,left,0.297375506,0.147931632,3.977396965,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
106,4.375000,right_hand,hand,right,-0.210345331,0.070597652,3.545976305,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
106,4.375000,left_foot,foot,left,0.384479433,0.764862299,3.991566658,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
106,4.375000,right_foot,foot,right,-0.396305889,0.793767214,3.945887566,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
107,4.416667,left_hand,hand,left,0.300147378,0.150009611,3.979219770,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
107,4.416667,right_hand,hand,right,-0.191139233,0.062986976,3.538234377,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
107,4.416667,left_foot,foot,left,0.384858906,0.764757574,3.991659641,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
107,4.416667,right_foot,foot,right,-0.395594925,0.794746876,3.946608067,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
108,4.458333,left_hand,hand,left,0.302879620,0.150289559,3.972237444,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
108,4.458333,right_hand,hand,right,-0.168835080,0.090062842,3.522837782,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
108,4.458333,left_foot,foot,left,0.385230273,0.764151812,3.984098434,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
108,4.458333,right_foot,foot,right,-0.394788146,0.795147419,3.939144850,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
109,4.500000,left_hand,hand,left,0.305763304,0.150242180,3.972572374,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
109,4.500000,right_hand,hand,right,-0.144057456,0.151488021,3.518413115,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
109,4.500000,left_foot,foot,left,0.386490554,0.764974296,3.984610081,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
109,4.500000,right_foot,foot,right,-0.393170655,0.795840740,3.939259291,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
110,4.541667,left_hand,hand,left,0.306344175,0.148050001,3.971268606,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
110,4.541667,right_hand,hand,right,-0.129114729,0.228070158,3.526213264,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
110,4.541667,left_foot,foot,left,0.384974003,0.767234564,3.984342337,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
110,4.541667,right_foot,foot,right,-0.394307613,0.794354320,3.937091112,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
111,4.583333,left_hand,hand,left,0.309712106,0.144433075,3.988960648,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
111,4.583333,right_hand,hand,right,-0.125866991,0.281267995,3.561335564,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
111,4.583333,left_foot,foot,left,0.387368292,0.769262433,3.998787642,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
111,4.583333,right_foot,foot,right,-0.391835719,0.792050004,3.950506210,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
112,4.625000,left_hand,hand,left,0.308376712,0.143322346,3.993117523,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
112,4.625000,right_hand,hand,right,-0.127124172,0.305574414,3.583769464,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
112,4.625000,left_foot,foot,left,0.387318194,0.770409465,4.002120495,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
112,4.625000,right_foot,foot,right,-0.391589940,0.791146636,3.954325676,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
113,4.666667,left_hand,hand,left,0.306962407,0.142526639,3.996043634,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
113,4.666667,right_hand,hand,right,-0.129967886,0.304793209,3.589733028,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
113,4.666667,left_foot,foot,left,0.386761487,0.770362616,4.003046989,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
113,4.666667,right_foot,foot,right,-0.392630965,0.789964437,3.954354763,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
114,4.708333,left_hand,hand,left,0.304157847,0.142755908,3.992303562,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
114,4.708333,right_hand,hand,right,-0.135682476,0.280514380,3.575963783,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
114,4.708333,left_foot,foot,left,0.386374980,0.768536866,3.997112036,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
114,4.708333,right_foot,foot,right,-0.393700361,0.790008247,3.947608709,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
115,4.750000,left_hand,hand,left,0.302332401,0.145347792,3.976622486,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
115,4.750000,right_hand,hand,right,-0.144307357,0.234896353,3.545531511,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
115,4.750000,left_foot,foot,left,0.385969341,0.768836141,3.982650995,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
115,4.750000,right_foot,foot,right,-0.394417048,0.792640448,3.933865309,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
116,4.791667,left_hand,hand,left,0.302765256,0.148204285,3.980548525,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
116,4.791667,right_hand,hand,right,-0.153870150,0.170472941,3.533485746,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
116,4.791667,left_foot,foot,left,0.385174185,0.768666506,3.983527184,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
116,4.791667,right_foot,foot,right,-0.395703107,0.794137955,3.934439659,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
117,4.833333,left_hand,hand,left,0.303816146,0.150720045,3.985120296,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
117,4.833333,right_hand,hand,right,-0.164503679,0.113080016,3.531962967,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
117,4.833333,left_foot,foot,left,0.383547604,0.769251168,3.985400438,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
117,4.833333,right_foot,foot,right,-0.397552639,0.794640899,3.936790705,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
118,4.875000,left_hand,hand,left,0.305043060,0.153083962,3.985505915,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
118,4.875000,right_hand,hand,right,-0.167275870,0.073705450,3.532654190,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
118,4.875000,left_foot,foot,left,0.382531077,0.770789683,3.987353563,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
118,4.875000,right_foot,foot,right,-0.398187786,0.796191275,3.938334465,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
119,4.916667,left_hand,hand,left,0.304865140,0.154385787,3.988138294,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
119,4.916667,right_hand,hand,right,-0.162994754,0.054493570,3.535997295,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
119,4.916667,left_foot,foot,left,0.380478024,0.772073388,3.990854025,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
119,4.916667,right_foot,foot,right,-0.399907023,0.796866119,3.942109108,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
120,4.958333,left_hand,hand,left,0.303714818,0.154567561,3.985344934,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
120,4.958333,right_hand,hand,right,-0.153234950,0.057048491,3.534489298,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
120,4.958333,left_foot,foot,left,0.378950864,0.772181392,3.989903450,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
120,4.958333,right_foot,foot,right,-0.401032478,0.796871185,3.941098213,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
121,5.000000,left_hand,hand,left,0.300931406,0.154148883,3.975014496,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
121,5.000000,right_hand,hand,right,-0.139388841,0.088278487,3.526058578,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
121,5.000000,left_foot,foot,left,0.377438128,0.771299601,3.981589556,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
121,5.000000,right_foot,foot,right,-0.402075291,0.796341181,3.933074951,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
122,5.041667,left_hand,hand,left,0.296799874,0.153307098,3.967250347,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
122,5.041667,right_hand,hand,right,-0.127610505,0.148603430,3.525428534,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
122,5.041667,left_foot,foot,left,0.376524478,0.770774364,3.977192640,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
122,5.041667,right_foot,foot,right,-0.402474046,0.796407819,3.929765701,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
123,5.083333,left_hand,hand,left,0.295702338,0.152969584,3.955485201,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
123,5.083333,right_hand,hand,right,-0.121454549,0.228817207,3.536222792,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
123,5.083333,left_foot,foot,left,0.377525240,0.772498667,3.973230839,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
123,5.083333,right_foot,foot,right,-0.400314599,0.796623588,3.926032782,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
124,5.125000,left_hand,hand,left,0.295301354,0.151169536,3.961178637,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
124,5.125000,right_hand,hand,right,-0.131649001,0.282169175,3.566492939,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
124,5.125000,left_foot,foot,left,0.377825379,0.772926807,3.981807709,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
124,5.125000,right_foot,foot,right,-0.398921669,0.793627143,3.935653687,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
125,5.166667,left_hand,hand,left,0.296216100,0.150741500,3.957392311,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
125,5.166667,right_hand,hand,right,-0.147748563,0.310418314,3.587387228,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
125,5.166667,left_foot,foot,left,0.378864408,0.774096966,3.978033781,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
125,5.166667,right_foot,foot,right,-0.397347450,0.791894317,3.932489395,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
126,5.208333,left_hand,hand,left,0.299978447,0.149839658,3.953948879,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
126,5.208333,right_hand,hand,right,-0.166582552,0.311648768,3.593975163,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
126,5.208333,left_foot,foot,left,0.382184893,0.773821235,3.974926233,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
126,5.208333,right_foot,foot,right,-0.394176990,0.790763140,3.928381443,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
127,5.250000,left_hand,hand,left,0.301043302,0.149277914,3.945323944,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
127,5.250000,right_hand,hand,right,-0.188342500,0.286361685,3.581856203,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
127,5.250000,left_foot,foot,left,0.385332108,0.771313906,3.966805696,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
127,5.250000,right_foot,foot,right,-0.391557783,0.791109622,3.919337511,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
128,5.291667,left_hand,hand,left,0.305723524,0.152109772,3.936768341,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
128,5.291667,right_hand,hand,right,-0.213122687,0.222434086,3.556758499,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
128,5.291667,left_foot,foot,left,0.388768375,0.769712508,3.959101439,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
128,5.291667,right_foot,foot,right,-0.388525397,0.792924345,3.913043976,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
129,5.333333,left_hand,hand,left,0.312328422,0.154914406,3.934738350,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
129,5.333333,right_hand,hand,right,-0.238065159,0.149940121,3.551454210,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
129,5.333333,left_foot,foot,left,0.391633302,0.767846644,3.955290318,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
129,5.333333,right_foot,foot,right,-0.385753006,0.793493330,3.911074877,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
130,5.375000,left_hand,hand,left,0.316770983,0.157794523,3.937024832,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
130,5.375000,right_hand,hand,right,-0.260444719,0.097889927,3.560960531,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
130,5.375000,left_foot,foot,left,0.391980380,0.767433047,3.958250999,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
130,5.375000,right_foot,foot,right,-0.385289729,0.794274032,3.914549351,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
131,5.416667,left_hand,hand,left,0.320814037,0.159056193,3.942049837,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
131,5.416667,right_hand,hand,right,-0.280171573,0.080517471,3.574131441,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
131,5.416667,left_foot,foot,left,0.391160220,0.769177377,3.964715004,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
131,5.416667,right_foot,foot,right,-0.385809273,0.795230150,3.920243025,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
132,5.458333,left_hand,hand,left,0.322726899,0.158168453,3.936639977,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
132,5.458333,right_hand,hand,right,-0.296318370,0.093079352,3.577741003,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
132,5.458333,left_foot,foot,left,0.388299704,0.770285308,3.960943937,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
132,5.458333,right_foot,foot,right,-0.388608068,0.794709146,3.915931463,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
133,5.500000,left_hand,hand,left,0.322432905,0.156432015,3.926518679,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
133,5.500000,right_hand,hand,right,-0.311736649,0.141955659,3.580952215,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
133,5.500000,left_foot,foot,left,0.385777831,0.772647977,3.953792334,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
133,5.500000,right_foot,foot,right,-0.391061574,0.795065463,3.907724619,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
134,5.541667,left_hand,hand,left,0.317217171,0.151779920,3.916264391,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
134,5.541667,right_hand,hand,right,-0.330703855,0.209415054,3.591779852,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
134,5.541667,left_foot,foot,left,0.381337136,0.773975551,3.945491314,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
134,5.541667,right_foot,foot,right,-0.395721793,0.793157995,3.897336245,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
135,5.583333,left_hand,hand,left,0.309312052,0.148177049,3.911815071,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
135,5.583333,right_hand,hand,right,-0.343961924,0.264777306,3.616046762,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
135,5.583333,left_foot,foot,left,0.376151383,0.775707066,3.941214800,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
135,5.583333,right_foot,foot,right,-0.400834054,0.790796220,3.891781807,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
136,5.625000,left_hand,hand,left,0.300651807,0.145060495,3.893930006,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
136,5.625000,right_hand,hand,right,-0.347428554,0.292943931,3.622114706,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
136,5.625000,left_foot,foot,left,0.373562247,0.775344729,3.926092386,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
136,5.625000,right_foot,foot,right,-0.403335392,0.790141344,3.877409935,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
137,5.666667,left_hand,hand,left,0.294238192,0.142443985,3.887743187,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
137,5.666667,right_hand,hand,right,-0.349273115,0.300466350,3.624925375,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
137,5.666667,left_foot,foot,left,0.372951478,0.775064349,3.923942566,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
137,5.666667,right_foot,foot,right,-0.403896660,0.789029300,3.875138521,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
138,5.708333,left_hand,hand,left,0.292329645,0.141187194,3.895839453,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
138,5.708333,right_hand,hand,right,-0.349343234,0.288984567,3.623854733,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
138,5.708333,left_foot,foot,left,0.375059605,0.774392009,3.934665918,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
138,5.708333,right_foot,foot,right,-0.402114540,0.787832618,3.884777069,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
139,5.750000,left_hand,hand,left,0.292885023,0.141168845,3.900994205,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
139,5.750000,right_hand,hand,right,-0.344396412,0.255547526,3.605032635,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
139,5.750000,left_foot,foot,left,0.378338814,0.772916675,3.940747023,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
139,5.750000,right_foot,foot,right,-0.399535090,0.787799001,3.890314817,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
140,5.791667,left_hand,hand,left,0.295630842,0.143879282,3.900183630,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
140,5.791667,right_hand,hand,right,-0.328340131,0.198866054,3.576478624,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
140,5.791667,left_foot,foot,left,0.382332474,0.770802796,3.941808939,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
140,5.791667,right_foot,foot,right,-0.395924956,0.789063215,3.892732143,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
141,5.833333,left_hand,hand,left,0.299014181,0.147520494,3.907191944,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
141,5.833333,right_hand,hand,right,-0.305001271,0.141231146,3.564949799,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
141,5.833333,left_foot,foot,left,0.384910882,0.768995523,3.948593140,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
141,5.833333,right_foot,foot,right,-0.393502772,0.790114880,3.901047468,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
142,5.875000,left_hand,hand,left,0.302638113,0.149900416,3.924270010,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
142,5.875000,right_hand,hand,right,-0.275819528,0.102959210,3.569444799,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
142,5.875000,left_foot,foot,left,0.387288809,0.767241001,3.964673281,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
142,5.875000,right_foot,foot,right,-0.391034365,0.791216493,3.918828011,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
143,5.916667,left_hand,hand,left,0.304420704,0.151907220,3.929192400,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
143,5.916667,right_hand,hand,right,-0.242006329,0.100189701,3.563961887,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
143,5.916667,left_foot,foot,left,0.387143075,0.766046405,3.967640400,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
143,5.916667,right_foot,foot,right,-0.390789330,0.791890740,3.923518419,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
144,5.958333,left_hand,hand,left,0.306224239,0.153278771,3.930230665,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
144,5.958333,right_hand,hand,right,-0.209721816,0.128230000,3.558431244,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
144,5.958333,left_foot,foot,left,0.386550128,0.766419291,3.968551636,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
144,5.958333,right_foot,foot,right,-0.390771866,0.793336391,3.924906492,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
145,6.000000,left_hand,hand,left,0.310562569,0.152710426,3.929804802,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
145,6.000000,right_hand,hand,right,-0.180525228,0.183169621,3.548959017,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
145,6.000000,left_foot,foot,left,0.386241227,0.768130660,3.967316389,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
145,6.000000,right_foot,foot,right,-0.390710443,0.792406201,3.922181606,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
146,6.041667,left_hand,hand,left,0.315246916,0.148932940,3.935188055,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
146,6.041667,right_hand,hand,right,-0.162083492,0.246981913,3.559231329,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
146,6.041667,left_foot,foot,left,0.388353586,0.770110488,3.973543167,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
146,6.041667,right_foot,foot,right,-0.388648510,0.791190803,3.927261114,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
147,6.083333,left_hand,hand,left,0.316932577,0.146129942,3.944239616,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
147,6.083333,right_hand,hand,right,-0.154593796,0.286693645,3.577375364,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
147,6.083333,left_foot,foot,left,0.387968153,0.771301508,3.981541157,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
147,6.083333,right_foot,foot,right,-0.388614446,0.788380742,3.935065269,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
148,6.125000,left_hand,hand,left,0.318091351,0.145115441,3.950639248,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
148,6.125000,right_hand,hand,right,-0.150194749,0.302705899,3.586480904,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
148,6.125000,left_foot,foot,left,0.388880730,0.772178650,3.985920668,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
148,6.125000,right_foot,foot,right,-0.387990594,0.787909448,3.940145731,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
149,6.166667,left_hand,hand,left,0.319622362,0.144590896,3.950208998,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
149,6.166667,right_hand,hand,right,-0.146859992,0.299792740,3.578162956,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
149,6.166667,left_foot,foot,left,0.389853686,0.772142708,3.985470533,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
149,6.166667,right_foot,foot,right,-0.387538701,0.787570953,3.938086510,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
150,6.208333,left_hand,hand,left,0.319473004,0.144860151,3.948415232,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
150,6.208333,right_hand,hand,right,-0.144375986,0.274297553,3.553443623,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
150,6.208333,left_foot,foot,left,0.390590727,0.769790888,3.980987310,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
150,6.208333,right_foot,foot,right,-0.387880266,0.787646055,3.933190584,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
151,6.250000,left_hand,hand,left,0.319051468,0.146780521,3.935326147,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
151,6.250000,right_hand,hand,right,-0.145704484,0.231363347,3.518512440,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
151,6.250000,left_foot,foot,left,0.390404731,0.768011451,3.968334675,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
151,6.250000,right_foot,foot,right,-0.388538331,0.788471580,3.919880629,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
152,6.291667,left_hand,hand,left,0.321021467,0.149483529,3.931689644,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
152,6.291667,right_hand,hand,right,-0.146037272,0.173221725,3.496608400,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
152,6.291667,left_foot,foot,left,0.390936285,0.766669691,3.962523460,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
152,6.291667,right_foot,foot,right,-0.388551503,0.789340138,3.914728165,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
153,6.333333,left_hand,hand,left,0.320472765,0.153067628,3.930522490,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
153,6.333333,right_hand,hand,right,-0.145112592,0.120116758,3.486027622,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
153,6.333333,left_foot,foot,left,0.388877034,0.766276002,3.959859610,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
153,6.333333,right_foot,foot,right,-0.391080052,0.790534377,3.913215399,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
154,6.375000,left_hand,hand,left,0.321532005,0.155351025,3.933809376,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
154,6.375000,right_hand,hand,right,-0.140396065,0.086977926,3.484893513,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
154,6.375000,left_foot,foot,left,0.387223870,0.767168760,3.962174892,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
154,6.375000,right_foot,foot,right,-0.392757803,0.791077733,3.915560722,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
155,6.416667,left_hand,hand,left,0.320386243,0.156933221,3.937218189,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
