frame,time,tx,ty,tz,qx,qy,qz,qw,rx_delta,ry_delta,rz_delta,rear_joint_angle,seat_joint_angle,fx,fy,cx,cy,da3_mask_depth_m,da3_depth_conf,residual_norm,source,se3_schema
176,7.291667,-0.743376,0.953279,5.482714,0.746063,0.136194,-0.084546,0.646292,0.141828979,0.313791836,0.073421009,-0.891941444,0.114476980,1468.604736328,1468.604736328,640.000000000,360.000000000,3.274800777,0.928805053,2.753065201,chair_metric_articulated_6d_sam2_cotracker_da3+generic_se3_pose_init,1
177,7.333333,-0.741664,0.951463,5.449705,0.739738,0.131347,-0.079888,0.655098,0.120248153,0.300102959,0.073108108,-0.898979684,0.099034997,1468.604736328,1468.604736328,640.000000000,360.000000000,3.344133615,0.928607832,2.534174778,chair_metric_articulated_6d_sam2_cotracker_da3+generic_se3_pose_init,1
178,7.375000,-0.741770,0.952215,5.457508,0.737806,0.129784,-0.080409,0.657520,0.114049727,0.298589046,0.070139313,-0.910476815,0.089497917,1468.604736328,1468.604736328,640.000000000,360.000000000,3.362713099,0.931662926,2.556592491,chair_metric_articulated_6d_sam2_cotracker_da3+generic_se3_pose_init,1
179,7.416667,-0.759855,0.973587,5.507367,0.726535,0.122758,-0.070340,0.672406,0.076826079,0.274069338,0.074399251,-0.898853468,0.097488921,1468.604736328,1468.604736328,640.000000000,360.000000000,3.347860336,0.932712081,2.760925534,chair_metric_articulated_6d_sam2_cotracker_da3+generic_se3_pose_init,1
180,7.458333,-0.755465,0.972723,5.488696,0.714299,0.116397,-0.072527,0.686272,0.039764313,0.268042158,0.062242397,-0.884399626,0.069309880,1468.604736328,1468.604736328,640.000000000,360.000000000,3.360274076,0.929815050,3.255741828,chair_metric_articulated_6d_sam2_cotracker_da3+generic_se3_pose_init,1
181,7.500000,-0.753743,0.979111,5.483283,0.695618,0.107602,-0.076906,0.706132,-0.014912156,0.261702976,0.043537676,-0.860862784,0.035302959,1468.604736328,1468.604736328,640.000000000,360.000000000,3.357190132,0.932608180,3.393355439,chair_metric_articulated_6d_sam2_cotracker_da3+generic_se3_pose_init,1
182,7.541667,-0.750384,0.975344,5.488097,0.695596,0.110299,-0.084319,0.704890,-0.013186585,0.276124919,0.036859956,-0.849065675,0.022827203,1468.604736328,1468.604736328,640.000000000,360.000000000,3.380881786,0.931039642,2.766024428,chair_metric_articulated_6d_sam2_cotracker_da3+generic_se3_pose_init,1
183,7.583333,-0.741993,0.968846,5.447987,0.696133,0.115639,-0.094369,0.702225,-0.008647864,0.298110766,0.030192738,-0.831242300,0.017183153,1468.604736328,1468.604736328,640.000000000,360.000000000,3.369633436,0.932805666,3.519007477,chair_metric_articulated_6d_sam2_cotracker_da3+generic_se3_pose_init,1
184,7.625000,-0.734647,0.970776,5.397981,0.684294,0.116989,-0.104960,0.712066,-0.039441859,0.315210650,0.017082767,-0.832542069,-0.025099408,1468.604736328,1468.604736328,640.000000000,360.000000000,3.325347900,0.936011217,3.472048915,chair_metric_articulated_6d_sam2_cotracker_da3+generic_se3_pose_init,1
185,7.666667,-0.732345,0.944421,5.418619,0.726206,0.133285,-0.099135,0.667107,0.083992598,0.330321532,0.048534914,-0.858285886,0.067270418,1468.604736328,1468.604736328,640.000000000,360.000000000,3.362905741,0.933665560,3.540379313,chair_metric_articulated_6d_sam2_cotracker_da3+generic_se3_pose_init,1
186,7.708333,-0.737485,0.927018,5.475601,0.766610,0.149054,-0.090112,0.618039,0.211588313,0.340607292,0.083942335,-0.884537659,0.166645298,1468.604736328,1468.604736328,640.000000000,360.000000000,3.333547831,0.932656847,2.804391748,chair_metric_articulated_6d_sam2_cotracker_da3+generic_se3_pose_init,1
187,7.750000,-0.758179,0.924820,5.601424,0.802769,0.161258,-0.070946,0.569671,0.332934521,0.331658707,0.128992956,-0.909459882,0.279903495,1468.604736328,1468.604736328,640.000000000,360.000000000,3.316611767,0.934964518,2.752296285,chair_metric_articulated_6d_sam2_cotracker_da3+generic_se3_pose_init,1
188,7.791667,-0.749918,0.910567,5.551090,0.807746,0.163009,-0.068682,0.562368,0.350668532,0.331109375,0.134801709,-0.906857268,0.289457493,1468.604736328,1468.604736328,640.000000000,360.000000000,3.342989922,0.931955093,3.120661366,chair_metric_articulated_6d_sam2_cotracker_da3+generic_se3_pose_init,1
189,7.833333,-0.746837,0.908034,5.548714,0.810260,0.165092,-0.070571,0.557891,0.360829253,0.336944709,0.135142911,-0.914571262,0.288054389,1468.604736328,1468.604736328,640.000000000,360.000000000,3.358807802,0.935327208,2.579901801,chair_metric_articulated_6d_sam2_cotracker_da3+generic_se3_pose_init,1
190,7.875000,-0.741537,0.911489,5.538395,0.803917,0.164332,-0.077813,0.566267,0.339619710,0.346043139,0.123642202,-0.921078960,0.256219550,1468.604736328,1468.604736328,640.000000000,360.000000000,3.363629818,0.935327484,3.079562291,chair_metric_articulated_6d_sam2_cotracker_da3+generic_se3_pose_init,1
191,7.916667,-0.734018,0.920930,5.520133,0.788223,0.160688,-0.090416,0.587119,0.287039902,0.358404662,0.100299583,-0.926380364,0.193952976,1468.604736328,1468.604736328,640.000000000,360.000000000,3.356652021,0.934445660,2.478747902,chair_metric_articulated_6d_sam2_cotracker_da3+generic_se3_pose_init,1
192,7.958333,-0.724280,0.936358,5.493929,0.762034,0.154064,-0.108376,0.619534,0.203089831,0.374029280,0.065115052,-0.930475473,0.101254666,1468.604736328,1468.604736328,640.000000000,360.000000000,3.365378141,0.933580883,3.107730332,chair_metric_articulated_6d_sam2_cotracker_da3+generic_se3_pose_init,1
