frame,time,tx,ty,tz,qx,qy,qz,qw,rx_delta,ry_delta,rz_delta,rear_joint_angle,seat_joint_angle,fx,fy,cx,cy,da3_mask_depth_m,da3_depth_conf,residual_norm,source,se3_schema
182,7.541667,-0.749289360,0.937385295,5.490633364,0.737272267,0.146119979,-0.104742952,0.651235342,0.122424564,0.356946880,0.058880214,-0.888854462,0.105190797,1468.604736328,1468.604736328,640.000000000,360.000000000,3.380881786,0.931039642,2.766024428,chair_metric_articulated_6d_audio_static,1
183,7.583333,-0.749289360,0.937385295,5.490633364,0.737271081,0.146119883,-0.104743068,0.651236687,0.122424564,0.356946880,0.058880214,-0.888854462,0.105190797,1468.604736328,1468.604736328,640.000000000,360.000000000,3.369633436,0.932805666,3.519007477,chair_metric_articulated_6d_audio_static,1
184,7.625000,-0.749289360,0.937385295,5.490633364,0.737266274,0.146120014,-0.104743004,0.651242111,0.122424564,0.356946880,0.058880214,-0.888854462,0.105190797,1468.604736328,1468.604736328,640.000000000,360.000000000,3.325347900,0.936011217,3.472048915,chair_metric_articulated_6d_audio_static,1
185,7.666667,-0.749289360,0.937385295,5.490633364,0.737261507,0.146120892,-0.104742230,0.651247434,0.122424564,0.356946880,0.058880214,-0.888854462,0.105190797,1468.604736328,1468.604736328,640.000000000,360.000000000,3.362905741,0.933665560,3.540379313,chair_metric_articulated_6d_audio_static,1
186,7.708333,-0.749289360,0.937385295,5.490633364,0.737297491,0.146122703,-0.104740207,0.651206614,0.122424564,0.356946880,0.058880214,-0.888854462,0.105190797,1468.604736328,1468.604736328,640.000000000,360.000000000,3.333547831,0.932656847,2.804391748,chair_metric_articulated_6d_audio_static,1
187,7.750000,-0.749289360,0.937385295,5.490633364,0.739862501,0.146111247,-0.104730914,0.648295009,0.122424564,0.356946880,0.058880214,-0.888854462,0.105190797,1468.604736328,1468.604736328,640.000000000,360.000000000,3.316611767,0.934964518,2.752296285,chair_metric_articulated_6d_audio_static,1
188,7.791667,-0.749289360,0.937385295,5.490633364,0.742830920,0.146096321,-0.104720137,0.644896722,0.122424564,0.356946880,0.058880214,-0.888854462,0.105190797,1468.604736328,1468.604736328,640.000000000,360.000000000,3.342989922,0.931955093,3.120661366,chair_metric_articulated_6d_audio_static,1
189,7.833333,-0.749289360,0.937385295,5.490633364,0.745753738,0.146080559,-0.104708904,0.641519975,0.122424564,0.356946880,0.058880214,-0.888854462,0.105190797,1468.604736328,1468.604736328,640.000000000,360.000000000,3.358807802,0.935327208,2.579901801,chair_metric_articulated_6d_audio_static,1
190,7.875000,-0.749289360,0.937385295,5.490633364,0.742963782,0.146095970,-0.104720088,0.644743739,0.122424564,0.356946880,0.058880214,-0.888854462,0.105190797,1468.604736328,1468.604736328,640.000000000,360.000000000,3.363629818,0.935327484,3.079562291,chair_metric_articulated_6d_audio_static,1
191,7.916667,-0.749289360,0.937385295,5.490633364,0.740091392,0.146111417,-0.104731731,0.648033525,0.122424564,0.356946880,0.058880214,-0.888854462,0.105190797,1468.604736328,1468.604736328,640.000000000,360.000000000,3.356652021,0.934445660,2.478747902,chair_metric_articulated_6d_audio_static,1
192,7.958333,-0.749289360,0.937385295,5.490633364,0.737269973,0.146125227,-0.104742888,0.651236772,0.122424564,0.356946880,0.058880214,-0.888854462,0.105190797,1468.604736328,1468.604736328,640.000000000,360.000000000,3.365378141,0.933580883,3.107730332,chair_metric_articulated_6d_audio_static,1
