frame,time,object_contact_event,hand_mug_contact_state,nearest_articraft_part,semantic_contact_part,active_label,vlm_visibility,vlm_hand_contact_part,vlm_handle_contact,use_this_point_for_hand_attachment,use_previous_grasp_for_hand_attachment,rim_drinking_contact,frame_mode,stable_grasp_local_x,stable_grasp_local_y,stable_grasp_local_z,stable_grasp_conf,stable_grasp_source_frame,stable_grasp_object_part,stable_grasp_object_region,stable_grasp_hand_side,stable_grasp_primary_finger,stable_grasp_fingers,stable_grasp_type,vlm_keyframe_source_frame,vlm_keyframe_object_part,vlm_keyframe_object_region,vlm_keyframe_primary_finger,vlm_keyframe_contact_fingers,vlm_keyframe_grasp_type,current_candidate_local_x,current_candidate_local_y,current_candidate_local_z,hand_to_object_contact_px,hand_contact_3d_gap_m,hand_object_z_gap_m,hand_depth_alignment_needed,vlm_contact_gate,reason
105,4.333333,occluded_hand_mug_grasp,held_during_occlusion,body_shell,body_shell,left_hand,hidden,body,False,0,1,0,keep_previous_grasp_anchor,-0.085350,-0.027652,-0.002595,0.604447,23,handle,upper_handle,left_hand,thumb,"[""thumb"", ""index"", ""middle"", ""ring"", ""pinky"", ""palm"", ""unknown""]",pinch_handle,,,,,,,-0.019690,0.019688,-0.091747,18.349,0.181309,0.176351,1,,hidden/occluded/misaligned frame keeps previous stable grasp
106,4.375000,occluded_hand_mug_grasp,held_during_occlusion,body_shell,body_shell,left_hand,hidden,body,False,0,1,0,keep_previous_grasp_anchor,-0.085350,-0.027652,-0.002595,0.604447,23,handle,upper_handle,left_hand,thumb,"[""thumb"", ""index"", ""middle"", ""ring"", ""pinky"", ""palm"", ""unknown""]",pinch_handle,,,,,,,-0.019306,0.004276,-0.124746,14.841,0.184848,0.183054,1,,hidden/occluded/misaligned frame keeps previous stable grasp
107,4.416667,occluded_hand_mug_grasp,held_during_occlusion,body_shell,body_shell,left_hand,hidden,body,False,0,1,0,keep_previous_grasp_anchor,-0.085350,-0.027652,-0.002595,0.604447,23,handle,upper_handle,left_hand,thumb,"[""thumb"", ""index"", ""middle"", ""ring"", ""pinky"", ""palm"", ""unknown""]",pinch_handle,,,,,,,-0.023333,0.003981,-0.081086,9.994,0.089315,0.087022,0,,hidden/occluded/misaligned frame keeps previous stable grasp
108,4.458333,occluded_hand_mug_grasp,held_during_occlusion,body_shell,body_shell,left_hand,hidden,body,False,0,1,0,keep_previous_grasp_anchor,-0.085350,-0.027652,-0.002595,0.604447,23,handle,upper_handle,left_hand,thumb,"[""thumb"", ""index"", ""middle"", ""ring"", ""pinky"", ""palm"", ""unknown""]",pinch_handle,,,,,,,-0.027440,0.012363,-0.108931,7.084,0.049213,0.046319,0,,hidden/occluded/misaligned frame keeps previous stable grasp
109,4.500000,occluded_hand_mug_grasp,held_during_occlusion,body_shell,body_shell,left_hand,hidden,body,False,0,1,0,keep_previous_grasp_anchor,-0.085350,-0.027652,-0.002595,0.604447,23,handle,upper_handle,left_hand,thumb,"[""thumb"", ""index"", ""middle"", ""ring"", ""pinky"", ""palm"", ""unknown""]",pinch_handle,,,,,,,-0.017568,-0.013808,-0.080802,9.648,0.085677,-0.080277,0,,hidden/occluded/misaligned frame keeps previous stable grasp
110,4.541667,occluded_hand_mug_grasp,held_during_occlusion,body_shell,body_shell,left_hand,hidden,body,False,0,1,0,keep_previous_grasp_anchor,-0.085350,-0.027652,-0.002595,0.604447,23,handle,upper_handle,left_hand,thumb,"[""thumb"", ""index"", ""middle"", ""ring"", ""pinky"", ""palm"", ""unknown""]",pinch_handle,,,,,,,-0.009168,0.026703,-0.298595,4.854,0.078112,0.076313,0,,hidden/occluded/misaligned frame keeps previous stable grasp
111,4.583333,occluded_hand_mug_grasp,held_during_occlusion,body_shell,body_shell,left_hand,hidden,body,False,0,1,0,keep_previous_grasp_anchor,-0.085350,-0.027652,-0.002595,0.604447,23,handle,upper_handle,left_hand,thumb,"[""thumb"", ""index"", ""middle"", ""ring"", ""pinky"", ""palm"", ""unknown""]",pinch_handle,,,,,,,-0.004292,0.032908,-0.429189,8.002,0.132179,0.129421,1,,hidden/occluded/misaligned frame keeps previous stable grasp
112,4.625000,occluded_hand_mug_grasp,held_during_occlusion,body_shell,body_shell,left_hand,hidden,body,False,0,1,0,keep_previous_grasp_anchor,-0.085350,-0.027652,-0.002595,0.604447,23,handle,upper_handle,left_hand,thumb,"[""thumb"", ""index"", ""middle"", ""ring"", ""pinky"", ""palm"", ""unknown""]",pinch_handle,,,,,,,-0.006294,0.025956,-0.481207,8.550,0.127145,0.124292,1,,hidden/occluded/misaligned frame keeps previous stable grasp
113,4.666667,occluded_hand_mug_grasp,held_during_occlusion,body_shell,body_shell,left_hand,hidden,body,False,0,1,0,keep_previous_grasp_anchor,-0.085350,-0.027652,-0.002595,0.604447,23,handle,upper_handle,left_hand,thumb,"[""thumb"", ""index"", ""middle"", ""ring"", ""pinky"", ""palm"", ""unknown""]",pinch_handle,,,,,,,-0.002048,0.037509,-0.541607,14.977,0.159071,0.152515,1,,hidden/occluded/misaligned frame keeps previous stable grasp
114,4.708333,occluded_hand_mug_grasp,held_during_occlusion,body_shell,body_shell,left_hand,hidden,body,False,0,1,0,keep_previous_grasp_anchor,-0.085350,-0.027652,-0.002595,0.604447,23,handle,upper_handle,left_hand,thumb,"[""thumb"", ""index"", ""middle"", ""ring"", ""pinky"", ""palm"", ""unknown""]",pinch_handle,,,,,,,-0.004502,0.034092,-0.568727,17.542,0.167464,0.159355,1,,hidden/occluded/misaligned frame keeps previous stable grasp
115,4.750000,hand_handle_grasp_depth_misaligned,visual_contact_needs_depth_alignment,handle_loop,handle_loop,left_hand,visible,handle,True,1,0,0,keep_previous_grasp_anchor,-0.085350,-0.027652,-0.002595,0.604447,23,handle,upper_handle,left_hand,thumb,"[""thumb"", ""index"", ""middle"", ""ring"", ""pinky"", ""palm"", ""unknown""]",pinch_handle,,,,,,,-0.074197,-0.026941,0.000000,4.870,0.598088,-0.596717,1,,hidden/occluded/misaligned frame keeps previous stable grasp
116,4.791667,hand_handle_grasp_depth_misaligned,visual_contact_needs_depth_alignment,handle_loop,handle_loop,left_hand,visible,handle,True,1,0,0,keep_previous_grasp_anchor,-0.085350,-0.027652,-0.002595,0.604447,23,handle,upper_handle,left_hand,thumb,"[""thumb"", ""index"", ""middle"", ""ring"", ""pinky"", ""palm"", ""unknown""]",pinch_handle,,,,,,,-0.074197,-0.026941,0.000000,3.902,0.562080,-0.561044,1,,hidden/occluded/misaligned frame keeps previous stable grasp
117,4.833333,hand_handle_grasp_depth_misaligned,visual_contact_needs_depth_alignment,handle_loop,handle_loop,left_hand,visible,handle,True,1,0,0,keep_previous_grasp_anchor,-0.085350,-0.027652,-0.002595,0.604447,23,handle,upper_handle,left_hand,thumb,"[""thumb"", ""index"", ""middle"", ""ring"", ""pinky"", ""palm"", ""unknown""]",pinch_handle,,,,,,,-0.074197,-0.026941,0.000000,2.631,0.506014,-0.505323,1,,hidden/occluded/misaligned frame keeps previous stable grasp
118,4.875000,hand_handle_grasp_depth_misaligned,visual_contact_needs_depth_alignment,handle_loop,handle_loop,left_hand,visible,handle,True,1,0,0,keep_previous_grasp_anchor,-0.085350,-0.027652,-0.002595,0.604447,23,handle,upper_handle,left_hand,thumb,"[""thumb"", ""index"", ""middle"", ""ring"", ""pinky"", ""palm"", ""unknown""]",pinch_handle,121,handle,upper_handle,thumb,"[""thumb"", ""index"", ""middle"", ""ring"", ""pinky"", ""palm"", ""unknown""]",pinch_handle,-0.074197,-0.026941,0.000000,1.949,0.426271,-0.425802,1,,hidden/occluded/misaligned frame keeps previous stable grasp
119,4.916667,hand_handle_grasp_depth_misaligned,visual_contact_needs_depth_alignment,handle_loop,handle_loop,left_hand,visible,handle,True,1,0,0,keep_previous_grasp_anchor,-0.085350,-0.027652,-0.002595,0.604447,23,handle,upper_handle,left_hand,thumb,"[""thumb"", ""index"", ""middle"", ""ring"", ""pinky"", ""palm"", ""unknown""]",pinch_handle,121,handle,upper_handle,thumb,"[""thumb"", ""index"", ""middle"", ""ring"", ""pinky"", ""palm"", ""unknown""]",pinch_handle,-0.076289,-0.024861,0.000000,0.893,0.331754,-0.331495,1,,hidden/occluded/misaligned frame keeps previous stable grasp
120,4.958333,hand_handle_grasp_depth_misaligned,visual_contact_needs_depth_alignment,handle_loop,handle_loop,left_hand,visible,handle,True,1,0,0,keep_previous_grasp_anchor,-0.085350,-0.027652,-0.002595,0.604447,23,handle,upper_handle,left_hand,thumb,"[""thumb"", ""index"", ""middle"", ""ring"", ""pinky"", ""palm"", ""unknown""]",pinch_handle,121,handle,upper_handle,thumb,"[""thumb"", ""index"", ""middle"", ""ring"", ""pinky"", ""palm"", ""unknown""]",pinch_handle,-0.076434,-0.024991,-0.001352,0.242,0.238014,-0.237901,1,,hidden/occluded/misaligned frame keeps previous stable grasp
121,5.000000,hand_handle_grasp_depth_misaligned,visual_contact_needs_depth_alignment,handle_loop,handle_loop,left_hand,visible,handle,True,1,0,0,keep_previous_grasp_anchor,-0.085350,-0.027652,-0.002595,0.604447,23,handle,upper_handle,left_hand,thumb,"[""thumb"", ""index"", ""middle"", ""ring"", ""pinky"", ""palm"", ""unknown""]",pinch_handle,121,handle,upper_handle,thumb,"[""thumb"", ""index"", ""middle"", ""ring"", ""pinky"", ""palm"", ""unknown""]",pinch_handle,-0.080372,-0.028521,0.004751,0.392,0.159466,-0.159391,1,,hidden/occluded/misaligned frame keeps previous stable grasp
122,5.041667,hand_handle_grasp,direct_hand_grasp_point,handle_loop,handle_loop,left_hand,visible,handle,True,1,0,0,direct_grasp_anchor,-0.080372,-0.028521,0.004751,0.655119,122,handle,upper_handle,left_hand,thumb,"[""thumb"", ""index"", ""middle"", ""ring"", ""pinky"", ""palm"", ""unknown""]",pinch_handle,121,handle,upper_handle,thumb,"[""thumb"", ""index"", ""middle"", ""ring"", ""pinky"", ""palm"", ""unknown""]",pinch_handle,-0.080372,-0.028521,0.004751,0.720,0.085858,-0.085808,0,,confirmed hand_handle_grasp updates stable object-local anchor
123,5.083333,hand_handle_grasp,direct_hand_grasp_point,handle_loop,handle_loop,left_hand,visible,handle,True,1,0,0,direct_grasp_anchor,-0.079465,-0.032887,-0.003628,0.665358,123,handle,upper_handle,left_hand,thumb,"[""thumb"", ""index"", ""middle"", ""ring"", ""pinky"", ""palm"", ""unknown""]",pinch_handle,123,handle,upper_handle,thumb,"[""thumb"", ""index"", ""middle"", ""ring"", ""pinky"", ""palm"", ""unknown""]",pinch_handle,-0.079465,-0.032887,-0.003628,0.400,0.009352,-0.009288,0,,confirmed hand_handle_grasp updates stable object-local anchor
124,5.125000,hand_handle_grasp,direct_hand_grasp_point,handle_loop,handle_loop,left_hand,visible,handle,True,1,0,0,direct_grasp_anchor,-0.080563,-0.034127,0.000000,0.635172,124,handle,upper_handle,left_hand,thumb,"[""thumb"", ""index"", ""middle"", ""ring"", ""pinky"", ""palm"", ""unknown""]",pinch_handle,123,handle,upper_handle,thumb,"[""thumb"", ""index"", ""middle"", ""ring"", ""pinky"", ""palm"", ""unknown""]",pinch_handle,-0.080563,-0.034127,0.000000,0.558,0.044956,0.044899,0,,confirmed hand_handle_grasp updates stable object-local anchor
125,5.166667,hand_handle_grasp,direct_hand_grasp_point,handle_loop,handle_loop,left_hand,visible,handle,True,1,0,0,direct_grasp_anchor,-0.077386,-0.036629,0.000000,0.663026,125,handle,upper_handle,left_hand,thumb,"[""thumb"", ""index"", ""middle"", ""ring"", ""pinky"", ""palm"", ""unknown""]",pinch_handle,125,handle,upper_handle,thumb,"[""thumb"", ""index"", ""middle"", ""ring"", ""pinky"", ""palm"", ""unknown""]",pinch_handle,-0.077386,-0.036629,0.000000,1.098,0.093416,0.093274,0,,confirmed hand_handle_grasp updates stable object-local anchor
126,5.208333,hand_handle_grasp_depth_misaligned,visual_contact_needs_depth_alignment,handle_loop,handle_loop,left_hand,visible,handle,True,1,0,0,keep_previous_grasp_anchor,-0.077386,-0.036629,0.000000,0.663026,125,handle,upper_handle,left_hand,thumb,"[""thumb"", ""index"", ""middle"", ""ring"", ""pinky"", ""palm"", ""unknown""]",pinch_handle,125,handle,upper_handle,thumb,"[""thumb"", ""index"", ""middle"", ""ring"", ""pinky"", ""palm"", ""unknown""]",pinch_handle,-0.077386,-0.036629,0.000000,1.898,0.132804,0.132558,1,,hidden/occluded/misaligned frame keeps previous stable grasp
127,5.250000,hand_handle_grasp_depth_misaligned,visual_contact_needs_depth_alignment,handle_loop,handle_loop,left_hand,visible,handle,True,1,0,0,keep_previous_grasp_anchor,-0.077386,-0.036629,0.000000,0.663026,125,handle,upper_handle,left_hand,thumb,"[""thumb"", ""index"", ""middle"", ""ring"", ""pinky"", ""palm"", ""unknown""]",pinch_handle,125,handle,upper_handle,thumb,"[""thumb"", ""index"", ""middle"", ""ring"", ""pinky"", ""palm"", ""unknown""]",pinch_handle,-0.077386,-0.036629,0.000000,3.705,0.167768,0.167244,1,,hidden/occluded/misaligned frame keeps previous stable grasp
128,5.291667,hand_handle_grasp_depth_misaligned,visual_contact_needs_depth_alignment,handle_loop,handle_loop,left_hand,visible,handle,True,1,0,0,keep_previous_grasp_anchor,-0.077386,-0.036629,0.000000,0.663026,125,handle,upper_handle,left_hand,thumb,"[""thumb"", ""index"", ""middle"", ""ring"", ""pinky"", ""palm"", ""unknown""]",pinch_handle,125,handle,upper_handle,thumb,"[""thumb"", ""index"", ""middle"", ""ring"", ""pinky"", ""palm"", ""unknown""]",pinch_handle,-0.073947,-0.038742,0.000000,4.139,0.195511,0.194922,1,,hidden/occluded/misaligned frame keeps previous stable grasp
129,5.333333,hand_handle_grasp_depth_misaligned,visual_contact_needs_depth_alignment,handle_loop,handle_loop,left_hand,visible,handle,True,1,0,0,keep_previous_grasp_anchor,-0.077386,-0.036629,0.000000,0.663026,125,handle,upper_handle,left_hand,thumb,"[""thumb"", ""index"", ""middle"", ""ring"", ""pinky"", ""palm"", ""unknown""]",pinch_handle,,,,,,,-0.073947,-0.038742,0.000000,5.361,0.216081,0.215318,1,,hidden/occluded/misaligned frame keeps previous stable grasp
130,5.375000,hand_handle_grasp_depth_misaligned,visual_contact_needs_depth_alignment,handle_loop,handle_loop,left_hand,visible,handle,True,1,0,0,keep_previous_grasp_anchor,-0.077386,-0.036629,0.000000,0.663026,125,handle,upper_handle,left_hand,thumb,"[""thumb"", ""index"", ""middle"", ""ring"", ""pinky"", ""palm"", ""unknown""]",pinch_handle,,,,,,,-0.073947,-0.038742,0.000000,6.088,0.232247,0.231393,1,,hidden/occluded/misaligned frame keeps previous stable grasp
131,5.416667,hand_handle_grasp_depth_misaligned,visual_contact_needs_depth_alignment,handle_loop,handle_loop,left_hand,visible,handle,True,1,0,0,keep_previous_grasp_anchor,-0.077386,-0.036629,0.000000,0.663026,125,handle,upper_handle,left_hand,thumb,"[""thumb"", ""index"", ""middle"", ""ring"", ""pinky"", ""palm"", ""unknown""]",pinch_handle,,,,,,,-0.070291,-0.040436,0.000000,6.176,0.246397,0.245555,1,,hidden/occluded/misaligned frame keeps previous stable grasp
132,5.458333,hand_handle_grasp_depth_misaligned,visual_contact_needs_depth_alignment,handle_loop,handle_loop,left_hand,visible,handle,True,1,0,0,keep_previous_grasp_anchor,-0.077386,-0.036629,0.000000,0.663026,125,handle,upper_handle,left_hand,thumb,"[""thumb"", ""index"", ""middle"", ""ring"", ""pinky"", ""palm"", ""unknown""]",pinch_handle,,,,,,,-0.070291,-0.040436,0.000000,6.717,0.258298,0.257396,1,,hidden/occluded/misaligned frame keeps previous stable grasp
133,5.500000,hand_handle_grasp_depth_misaligned,visual_contact_needs_depth_alignment,handle_loop,handle_loop,left_hand,visible,handle,True,1,0,0,keep_previous_grasp_anchor,-0.077386,-0.036629,0.000000,0.663026,125,handle,upper_handle,left_hand,thumb,"[""thumb"", ""index"", ""middle"", ""ring"", ""pinky"", ""palm"", ""unknown""]",pinch_handle,,,,,,,-0.070291,-0.040436,0.000000,7.495,0.271536,0.270520,1,,hidden/occluded/misaligned frame keeps previous stable grasp
134,5.541667,hand_handle_grasp_depth_misaligned,visual_contact_needs_depth_alignment,handle_loop,handle_loop,left_hand,visible,handle,True,1,0,0,keep_previous_grasp_anchor,-0.077386,-0.036629,0.000000,0.663026,125,handle,upper_handle,left_hand,thumb,"[""thumb"", ""index"", ""middle"", ""ring"", ""pinky"", ""palm"", ""unknown""]",pinch_handle,,,,,,,-0.070291,-0.040436,0.000000,7.357,0.285846,0.284893,1,,hidden/occluded/misaligned frame keeps previous stable grasp
135,5.583333,hand_handle_grasp_depth_misaligned,visual_contact_needs_depth_alignment,handle_loop,handle_loop,left_hand,visible,handle,True,1,0,0,keep_previous_grasp_anchor,-0.077386,-0.036629,0.000000,0.663026,125,handle,upper_handle,left_hand,thumb,"[""thumb"", ""index"", ""middle"", ""ring"", ""pinky"", ""palm"", ""unknown""]",pinch_handle,,,,,,,-0.070291,-0.040436,0.000000,7.235,0.300558,0.299657,1,,hidden/occluded/misaligned frame keeps previous stable grasp
136,5.625000,hand_handle_grasp_depth_misaligned,visual_contact_needs_depth_alignment,handle_loop,handle_loop,left_hand,visible,handle,True,1,0,0,keep_previous_grasp_anchor,-0.077386,-0.036629,0.000000,0.663026,125,handle,upper_handle,left_hand,thumb,"[""thumb"", ""index"", ""middle"", ""ring"", ""pinky"", ""palm"", ""unknown""]",pinch_handle,,,,,,,-0.070291,-0.040436,0.000000,6.251,0.314801,0.314079,1,,hidden/occluded/misaligned frame keeps previous stable grasp
137,5.666667,hand_handle_grasp_depth_misaligned,visual_contact_needs_depth_alignment,handle_loop,handle_loop,left_hand,visible,handle,True,1,0,0,keep_previous_grasp_anchor,-0.077386,-0.036629,0.000000,0.663026,125,handle,upper_handle,left_hand,thumb,"[""thumb"", ""index"", ""middle"", ""ring"", ""pinky"", ""palm"", ""unknown""]",pinch_handle,,,,,,,-0.070291,-0.040436,0.000000,6.102,0.328873,0.328187,1,,hidden/occluded/misaligned frame keeps previous stable grasp
138,5.708333,hand_handle_grasp_depth_misaligned,visual_contact_needs_depth_alignment,handle_loop,handle_loop,left_hand,visible,handle,True,1,0,0,keep_previous_grasp_anchor,-0.077386,-0.036629,0.000000,0.663026,125,handle,upper_handle,left_hand,thumb,"[""thumb"", ""index"", ""middle"", ""ring"", ""pinky"", ""palm"", ""unknown""]",pinch_handle,,,,,,,-0.070291,-0.040436,0.000000,6.804,0.340958,0.340182,1,,hidden/occluded/misaligned frame keeps previous stable grasp
139,5.750000,hand_handle_grasp_depth_misaligned,visual_contact_needs_depth_alignment,handle_loop,handle_loop,left_hand,visible,handle,True,1,0,0,keep_previous_grasp_anchor,-0.077386,-0.036629,0.000000,0.663026,125,handle,upper_handle,left_hand,thumb,"[""thumb"", ""index"", ""middle"", ""ring"", ""pinky"", ""palm"", ""unknown""]",pinch_handle,,,,,,,-0.066467,-0.041686,0.000000,6.491,0.350065,0.349310,1,,hidden/occluded/misaligned frame keeps previous stable grasp
140,5.791667,hand_handle_grasp_depth_misaligned,visual_contact_needs_depth_alignment,handle_loop,handle_loop,left_hand,visible,handle,True,1,0,0,keep_previous_grasp_anchor,-0.077386,-0.036629,0.000000,0.663026,125,handle,upper_handle,left_hand,thumb,"[""thumb"", ""index"", ""middle"", ""ring"", ""pinky"", ""palm"", ""unknown""]",pinch_handle,,,,,,,-0.070291,-0.040436,0.000000,6.419,0.354867,0.354182,1,,hidden/occluded/misaligned frame keeps previous stable grasp
141,5.833333,hand_handle_grasp_depth_misaligned,visual_contact_needs_depth_alignment,handle_loop,handle_loop,left_hand,visible,handle,True,1,0,0,keep_previous_grasp_anchor,-0.077386,-0.036629,0.000000,0.663026,125,handle,upper_handle,left_hand,thumb,"[""thumb"", ""index"", ""middle"", ""ring"", ""pinky"", ""palm"", ""unknown""]",pinch_handle,,,,,,,-0.070291,-0.040436,0.000000,6.364,0.357496,0.356809,1,,hidden/occluded/misaligned frame keeps previous stable grasp
142,5.875000,hand_handle_grasp_depth_misaligned,visual_contact_needs_depth_alignment,handle_loop,handle_loop,left_hand,visible,handle,True,1,0,0,keep_previous_grasp_anchor,-0.077386,-0.036629,0.000000,0.663026,125,handle,upper_handle,left_hand,thumb,"[""thumb"", ""index"", ""middle"", ""ring"", ""pinky"", ""palm"", ""unknown""]",pinch_handle,,,,,,,-0.066467,-0.041686,0.000000,5.981,0.357813,0.357145,1,,hidden/occluded/misaligned frame keeps previous stable grasp
143,5.916667,hand_handle_grasp_depth_misaligned,visual_contact_needs_depth_alignment,handle_loop,handle_loop,left_hand,visible,handle,True,1,0,0,keep_previous_grasp_anchor,-0.077386,-0.036629,0.000000,0.663026,125,handle,upper_handle,left_hand,thumb,"[""thumb"", ""index"", ""middle"", ""ring"", ""pinky"", ""palm"", ""unknown""]",pinch_handle,,,,,,,-0.066467,-0.041686,0.000000,5.905,0.357609,0.356951,1,,hidden/occluded/misaligned frame keeps previous stable grasp
144,5.958333,hand_handle_grasp_depth_misaligned,visual_contact_needs_depth_alignment,handle_loop,handle_loop,left_hand,visible,handle,True,1,0,0,keep_previous_grasp_anchor,-0.077386,-0.036629,0.000000,0.663026,125,handle,upper_handle,left_hand,thumb,"[""thumb"", ""index"", ""middle"", ""ring"", ""pinky"", ""palm"", ""unknown""]",pinch_handle,,,,,,,-0.066467,-0.041686,0.000000,5.978,0.357686,0.357015,1,,hidden/occluded/misaligned frame keeps previous stable grasp
145,6.000000,hand_handle_grasp_depth_misaligned,visual_contact_needs_depth_alignment,handle_loop,handle_loop,left_hand,visible,handle,True,1,0,0,keep_previous_grasp_anchor,-0.077386,-0.036629,0.000000,0.663026,125,handle,upper_handle,left_hand,thumb,"[""thumb"", ""index"", ""middle"", ""ring"", ""pinky"", ""palm"", ""unknown""]",pinch_handle,,,,,,,-0.070291,-0.040436,0.000000,6.115,0.357564,0.356935,1,,hidden/occluded/misaligned frame keeps previous stable grasp
146,6.041667,hand_handle_grasp_depth_misaligned,visual_contact_needs_depth_alignment,handle_loop,handle_loop,left_hand,visible,handle,True,1,0,0,keep_previous_grasp_anchor,-0.077386,-0.036629,0.000000,0.663026,125,handle,upper_handle,left_hand,thumb,"[""thumb"", ""index"", ""middle"", ""ring"", ""pinky"", ""palm"", ""unknown""]",pinch_handle,,,,,,,-0.070291,-0.040436,0.000000,6.187,0.356987,0.356342,1,,hidden/occluded/misaligned frame keeps previous stable grasp
147,6.083333,hand_handle_grasp_depth_misaligned,visual_contact_needs_depth_alignment,handle_loop,handle_loop,left_hand,visible,handle,True,1,0,0,keep_previous_grasp_anchor,-0.077386,-0.036629,0.000000,0.663026,125,handle,upper_handle,left_hand,thumb,"[""thumb"", ""index"", ""middle"", ""ring"", ""pinky"", ""palm"", ""unknown""]",pinch_handle,,,,,,,-0.066467,-0.041686,0.000000,6.248,0.355134,0.354413,1,,hidden/occluded/misaligned frame keeps previous stable grasp
148,6.125000,hand_handle_grasp_depth_misaligned,visual_contact_needs_depth_alignment,handle_loop,handle_loop,left_hand,visible,handle,True,1,0,0,keep_previous_grasp_anchor,-0.077386,-0.036629,0.000000,0.663026,125,handle,upper_handle,left_hand,thumb,"[""thumb"", ""index"", ""middle"", ""ring"", ""pinky"", ""palm"", ""unknown""]",pinch_handle,,,,,,,-0.070291,-0.040436,0.000000,6.562,0.352170,0.351431,1,,hidden/occluded/misaligned frame keeps previous stable grasp
149,6.166667,hand_handle_grasp_depth_misaligned,visual_contact_needs_depth_alignment,handle_loop,handle_loop,left_hand,visible,handle,True,1,0,0,keep_previous_grasp_anchor,-0.077386,-0.036629,0.000000,0.663026,125,handle,upper_handle,left_hand,thumb,"[""thumb"", ""index"", ""middle"", ""ring"", ""pinky"", ""palm"", ""unknown""]",pinch_handle,,,,,,,-0.070291,-0.040436,0.000000,6.829,0.348818,0.348023,1,,hidden/occluded/misaligned frame keeps previous stable grasp
150,6.208333,hand_handle_grasp_depth_misaligned,visual_contact_needs_depth_alignment,handle_loop,handle_loop,left_hand,visible,handle,True,1,0,0,keep_previous_grasp_anchor,-0.077386,-0.036629,0.000000,0.663026,125,handle,upper_handle,left_hand,thumb,"[""thumb"", ""index"", ""middle"", ""ring"", ""pinky"", ""palm"", ""unknown""]",pinch_handle,,,,,,,-0.070291,-0.040436,0.000000,7.095,0.345037,0.344189,1,,hidden/occluded/misaligned frame keeps previous stable grasp
151,6.250000,hand_handle_grasp_depth_misaligned,visual_contact_needs_depth_alignment,handle_loop,handle_loop,left_hand,visible,handle,True,1,0,0,keep_previous_grasp_anchor,-0.077386,-0.036629,0.000000,0.663026,125,handle,upper_handle,left_hand,thumb,"[""thumb"", ""index"", ""middle"", ""ring"", ""pinky"", ""palm"", ""unknown""]",pinch_handle,,,,,,,-0.070291,-0.040436,0.000000,7.315,0.342863,0.341976,1,,hidden/occluded/misaligned frame keeps previous stable grasp
152,6.291667,hand_handle_grasp_depth_misaligned,visual_contact_needs_depth_alignment,handle_loop,handle_loop,left_hand,visible,handle,True,1,0,0,keep_previous_grasp_anchor,-0.077386,-0.036629,0.000000,0.663026,125,handle,upper_handle,left_hand,thumb,"[""thumb"", ""index"", ""middle"", ""ring"", ""pinky"", ""palm"", ""unknown""]",pinch_handle,,,,,,,-0.070291,-0.040436,0.000000,7.643,0.340175,0.339218,1,,hidden/occluded/misaligned frame keeps previous stable grasp
153,6.333333,hand_handle_grasp_depth_misaligned,visual_contact_needs_depth_alignment,handle_loop,handle_loop,left_hand,visible,handle,True,1,0,0,keep_previous_grasp_anchor,-0.077386,-0.036629,0.000000,0.663026,125,handle,upper_handle,left_hand,thumb,"[""thumb"", ""index"", ""middle"", ""ring"", ""pinky"", ""palm"", ""unknown""]",pinch_handle,,,,,,,-0.066467,-0.041686,0.000000,7.714,0.337346,0.336334,1,,hidden/occluded/misaligned frame keeps previous stable grasp
154,6.375000,hand_handle_grasp_depth_misaligned,visual_contact_needs_depth_alignment,handle_loop,handle_loop,left_hand,visible,handle,True,1,0,0,keep_previous_grasp_anchor,-0.077386,-0.036629,0.000000,0.663026,125,handle,upper_handle,left_hand,thumb,"[""thumb"", ""index"", ""middle"", ""ring"", ""pinky"", ""palm"", ""unknown""]",pinch_handle,,,,,,,-0.066467,-0.041686,0.000000,7.917,0.336214,0.335156,1,,hidden/occluded/misaligned frame keeps previous stable grasp
155,6.416667,hand_handle_grasp_depth_misaligned,visual_contact_needs_depth_alignment,handle_loop,handle_loop,left_hand,visible,handle,True,1,0,0,keep_previous_grasp_anchor,-0.077386,-0.036629,0.000000,0.663026,125,handle,upper_handle,left_hand,thumb,"[""thumb"", ""index"", ""middle"", ""ring"", ""pinky"", ""palm"", ""unknown""]",pinch_handle,,,,,,,-0.066467,-0.041686,0.000000,7.077,0.337569,0.336675,1,,hidden/occluded/misaligned frame keeps previous stable grasp
156,6.458333,hand_handle_grasp_depth_misaligned,visual_contact_needs_depth_alignment,handle_loop,handle_loop,left_hand,visible,handle,True,1,0,0,keep_previous_grasp_anchor,-0.077386,-0.036629,0.000000,0.663026,125,handle,upper_handle,left_hand,thumb,"[""thumb"", ""index"", ""middle"", ""ring"", ""pinky"", ""palm"", ""unknown""]",pinch_handle,,,,,,,-0.070291,-0.040436,0.000000,7.649,0.337518,0.336551,1,,hidden/occluded/misaligned frame keeps previous stable grasp
157,6.500000,hand_handle_grasp_depth_misaligned,visual_contact_needs_depth_alignment,handle_loop,handle_loop,left_hand,visible,handle,True,1,0,0,keep_previous_grasp_anchor,-0.077386,-0.036629,0.000000,0.663026,125,handle,upper_handle,left_hand,thumb,"[""thumb"", ""index"", ""middle"", ""ring"", ""pinky"", ""palm"", ""unknown""]",pinch_handle,,,,,,,-0.070291,-0.040436,0.000000,7.959,0.336745,0.335703,1,,hidden/occluded/misaligned frame keeps previous stable grasp
