factor_id,residual_index,value,squared_error
line_reprojection:measurement_ir,583,-0.015999851727201531,0.0002559952552924338
line_reprojection:measurement_ir,584,0.30781450739835492,0.0947497709648919
line_reprojection:measurement_ir,585,-0.15330787502946919,0.023503304546051342
line_reprojection:measurement_ir,586,0.20839008060976028,0.043426425696542384
line_reprojection:measurement_ir,587,-0.050568957522415303,0.0025572194649038432
line_reprojection:measurement_ir,588,0.22629724825150532,0.051210444566203432
line_reprojection:measurement_ir,589,-0.22108013116823244,0.04887642439736286
line_reprojection:measurement_ir,590,0.20758784277150255,0.043092712466526066
line_reprojection:measurement_ir,591,-0.080900924579054845,0.00654495959774592
line_reprojection:measurement_ir,592,0.13832882184338757,0.01913486295257966
line_reprojection:measurement_ir,593,-0.26924290155019293,0.072491740035166882
line_reprojection:measurement_ir,594,0.20624144032224478,0.042535531706194056
line_reprojection:measurement_ir,595,-0.084572401437867484,0.0071524910849678101
line_reprojection:measurement_ir,596,0.025656098442468078,0.00065823538728961299
line_reprojection:measurement_ir,597,-0.2342556882487159,0.05487572747687957
line_reprojection:measurement_ir,598,0.18967989178862865,0.035978461348945875
line_reprojection:measurement_ir,599,-0.063015261584652649,0.0039709231925821997
line_reprojection:measurement_ir,600,-0.12329314421991455,0.015201199411632648
line_reprojection:measurement_ir,601,-0.155283140027624,0.024112853576838685
line_reprojection:measurement_ir,602,0.16057026031737109,0.025782808498388318
line_reprojection:measurement_ir,603,0.0056168961228664216,3.154952205507184e-05
line_reprojection:measurement_ir,604,-0.19216447328459196,0.036927184792744656
line_reprojection:measurement_ir,605,-0.086078062083768003,0.0074094327720970188
line_reprojection:measurement_ir,606,0.14177704333380348,0.02010073001647519
line_reprojection:measurement_ir,607,0.031531169055249109,0.00099421462199069895
line_reprojection:measurement_ir,608,-0.22570323780634283,0.050941951556266539
line_reprojection:measurement_ir,609,-0.022525046512807734,0.00050737772040415185
line_reprojection:measurement_ir,610,0.11717886939266009,0.013730887432142092
line_reprojection:measurement_ir,611,0.049249790694581463,0.0024255418834600831
line_reprojection:measurement_ir,612,-0.24119269458311976,0.058173915920266085
line_reprojection:measurement_ir,613,0.03110669307778835,0.00096762635423572568
line_reprojection:measurement_ir,614,0.10313441892022013,0.010636708366011459
line_reprojection:measurement_ir,615,0.064006674534084596,0.0040968543849122336
line_reprojection:measurement_ir,616,-0.24879940313008575,0.061901142997886925
line_reprojection:measurement_ir,617,0.087736385571197673,0.0076976733530978629
line_reprojection:measurement_ir,618,0.10546055881900429,0.011121929466416663
line_reprojection:measurement_ir,619,0.081333896623334567,0.0066152027399352742
line_reprojection:measurement_ir,620,-0.21783950910860739,0.047454051728679038
line_reprojection:measurement_ir,621,0.14851505192195802,0.022056720647381886
line_reprojection:measurement_ir,622,0.11713905510367795,0.013721558230582499
line_reprojection:measurement_ir,623,0.074478469657364599,0.005547042442502979
line_reprojection:measurement_ir,624,-0.18934965744951882,0.035853292776250115
line_reprojection:measurement_ir,625,0.18535362559708801,0.034355966521985477
line_reprojection:measurement_ir,626,0.14155575716726787,0.02003803238719851
line_reprojection:measurement_ir,627,0.034412602065323483,0.0011842271809063061
line_reprojection:measurement_ir,628,-0.15209251526952983,0.023132133201012164
line_reprojection:measurement_ir,629,0.17798153147858642,0.031677425547463049
line_reprojection:measurement_ir,630,0.12612862733664088,0.015908430633825233
line_reprojection:measurement_ir,631,-0.040556090311174131,0.0016447964613281122
line_reprojection:measurement_ir,632,-0.14868983233355948,0.022108666239382031
line_reprojection:measurement_ir,633,0.18474157710732442,0.034129450312101496
line_reprojection:measurement_ir,634,0.12155400295992536,0.014775375635581543
line_reprojection:measurement_ir,635,-0.070023865231611637,0.0049033417019749091
line_reprojection:measurement_ir,636,-0.17573478839640444,0.030882715852729045
line_reprojection:measurement_ir,637,0.17798265602245067,0.031677825844805996
line_reprojection:measurement_ir,638,0.12223921000442317,0.014942424462505471
line_reprojection:measurement_ir,639,-0.087523716010924346,0.0076604008643609348
line_reprojection:measurement_ir,640,-0.21840289434609161,0.047699824258750058
line_reprojection:measurement_ir,641,0.176101469620221,0.031011727602401618
line_reprojection:measurement_ir,642,0.14941431658027682,0.022324637999151183
line_reprojection:measurement_ir,643,-0.082020090576842009,0.0067272952582333673
line_reprojection:measurement_ir,644,-0.21786434822942624,0.047464874229432699
line_reprojection:measurement_ir,645,0.19559359214238725,0.03825685328716253
line_reprojection:measurement_ir,646,0.19156143892679722,0.036695784883705063
line_reprojection:measurement_ir,647,0.011364414683381341,0.00012914992109585343
line_reprojection:measurement_ir,648,-0.27908122172782868,0.077886328321097473
line_reprojection:measurement_ir,649,0.19999442989696092,0.039997771989810416
line_reprojection:measurement_ir,650,0.20729971415306636,0.042973171487943024
line_reprojection:measurement_ir,651,0.12540305544271391,0.015725926314368376
line_reprojection:measurement_ir,652,-0.37046237607683707,0.13724237208849588
line_reprojection:measurement_ir,653,0.076009261962251884,0.0057774079040462311
line_reprojection:measurement_ir,654,0.19223355483646287,0.036953739605063381
line_reprojection:measurement_ir,655,0.18729051479191838,0.0350777369310218
line_reprojection:measurement_ir,656,-0.43603293023929268,0.19012471625306387
line_reprojection:measurement_ir,657,-0.010202351891742012,0.00010408798412293181
line_reprojection:measurement_ir,658,0.17645467043919894,0.031136250719806306
line_reprojection:measurement_ir,659,0.2222689227088992,0.049403474002174604
line_reprojection:measurement_ir,660,-0.32693997957480292,0.10688975024437256
line_reprojection:measurement_ir,661,-0.018730877927231049,0.0003508457879248313
line_reprojection:measurement_ir,662,0.24665210614921307,0.060837261467842671
line_reprojection:measurement_ir,663,0.29699003762809895,0.088203082450339629
line_reprojection:measurement_ir,664,-0.30156762508511292,0.090943032499475232
line_reprojection:measurement_ir,665,0.0029143901889394641,8.4936701733866051e-06
line_reprojection:measurement_ir,666,0.19718474386590401,0.038881823213462167
line_reprojection:measurement_ir,667,0.28926611547443315,0.083674885561668091
line_reprojection:measurement_ir,668,-0.26963596429692416,0.072703553242332158
line_reprojection:measurement_ir,669,0.031442410337197302,0.00098862516781269183
line_reprojection:measurement_ir,670,0.18915267579549777,0.035778734760596689
line_reprojection:measurement_ir,671,0.24904498066877068,0.062023402396308359
line_reprojection:measurement_ir,672,-0.21409160529469773,0.045835215457660644
line_reprojection:measurement_ir,673,0.060981595503449171,0.0037187549901462921
line_reprojection:measurement_ir,674,0.18290478370082042,0.033454159900643904
line_reprojection:measurement_ir,675,0.21191117751980926,0.044906347157832115
line_reprojection:measurement_ir,676,-0.15173042239808154,0.023022121081100244
line_reprojection:measurement_ir,677,0.11567038955519138,0.013379639019849726
line_reprojection:measurement_ir,678,0.15224078344554925,0.023177256144114623
line_reprojection:measurement_ir,679,0.22152589253339272,0.049073721062716263
line_reprojection:measurement_ir,680,-0.10032474031753225,0.01006505351978028
line_reprojection:measurement_ir,681,0.16912938964371804,0.028604750441256599
line_reprojection:measurement_ir,682,0.14220826942330689,0.020223191892371841
line_reprojection:measurement_ir,683,0.28736141622556488,0.08257658353516234
line_reprojection:measurement_ir,684,-0.077304975070333626,0.0059760591706249037
line_reprojection:measurement_ir,685,0.12815582299171524,0.016423914966683849
line_reprojection:measurement_ir,686,0.13091469923999455,0.01713865847709823
line_reprojection:measurement_ir,687,0.23751767230187681,0.056414644655701743
line_reprojection:measurement_ir,688,-0,0
line_reprojection:measurement_ir,689,-0,0
line_reprojection:measurement_ir,690,0,0
line_reprojection:measurement_ir,691,0,0
line_reprojection:measurement_ir,692,0,0
line_reprojection:measurement_ir,693,-0,0
line_reprojection:measurement_ir,694,0,0
line_reprojection:measurement_ir,695,0,0
line_reprojection:measurement_ir,696,-0.0049477681406138174,2.4480409573273113e-05
line_reprojection:measurement_ir,697,-0.0060355943550067792,3.6428399218189699e-05
line_reprojection:measurement_ir,698,0.0085744238069871415,7.3520743621827866e-05
line_reprojection:measurement_ir,699,0.00051043139548134775,2.6054020949303601e-07
line_reprojection:measurement_ir,700,0.0048189550682167237,2.3222327949491648e-05
line_reprojection:measurement_ir,701,0.0061153104107289635,3.7397021419570044e-05
line_reprojection:measurement_ir,702,0.0039219121884137564,1.5381395213628382e-05
line_reprojection:measurement_ir,703,-0.0005005442241543534,2.5054452033428357e-07
line_reprojection:measurement_ir,704,0.00073355906514649405,5.3810890205859825e-07
line_reprojection:measurement_ir,705,-0.0069873827491193918,4.8823517682691267e-05
line_reprojection:measurement_ir,706,0.0022627761080720177,5.1201557152615478e-06
line_reprojection:measurement_ir,707,-0.0044558198944564253,1.985433093183367e-05
line_reprojection:measurement_ir,708,-0.018091152670702826,0.00032728980495467798
line_reprojection:measurement_ir,709,-0.054046345812145763,0.0029210074956460457
line_reprojection:measurement_ir,710,0.014771862483009102,0.00021820792121693183
line_reprojection:measurement_ir,711,0.028974726345881052,0.00083953476681869357
line_reprojection:measurement_ir,712,-0.021733963434893866,0.00047236516658930359
line_reprojection:measurement_ir,713,-0.047830196457590041,0.0022877276931716588
line_reprojection:measurement_ir,714,0.017511686223940615,0.00030665915440575151
line_reprojection:measurement_ir,715,0.034424121545805875,0.0011850201442004163
line_reprojection:measurement_ir,716,-0,0
line_reprojection:measurement_ir,717,-0,0
line_reprojection:measurement_ir,718,0,0
line_reprojection:measurement_ir,719,0,0
line_reprojection:measurement_ir,720,-0,0
line_reprojection:measurement_ir,721,-0,0
line_reprojection:measurement_ir,722,0,0
line_reprojection:measurement_ir,723,-0,0
line_reprojection:measurement_ir,724,-0,0
line_reprojection:measurement_ir,725,-0,0
line_reprojection:measurement_ir,726,-0,0
line_reprojection:measurement_ir,727,-0,0
line_reprojection:measurement_ir,728,-0,0
line_reprojection:measurement_ir,729,-0,0
line_reprojection:measurement_ir,730,-0,0
line_reprojection:measurement_ir,731,-0,0
line_reprojection:measurement_ir,732,-0,0
line_reprojection:measurement_ir,733,-0,0
line_reprojection:measurement_ir,734,-0,0
line_reprojection:measurement_ir,735,-0,0
line_reprojection:measurement_ir,736,-0,0
line_reprojection:measurement_ir,737,-0,0
line_reprojection:measurement_ir,738,-0,0
line_reprojection:measurement_ir,739,-0,0
line_reprojection:measurement_ir,740,-0,0
line_reprojection:measurement_ir,741,-0,0
line_reprojection:measurement_ir,742,-0,0
line_reprojection:measurement_ir,743,-0,0
line_reprojection:measurement_ir,744,-0.15329677850851198,0.023499902301087779
line_reprojection:measurement_ir,745,-0.13855280106366807,0.019196878682588382
line_reprojection:measurement_ir,746,0.10066603799124607,0.010133651204854998
line_reprojection:measurement_ir,747,0.069003195928857508,0.0047614410483962973
line_reprojection:measurement_ir,748,-0.19039445352286322,0.03625004793226972
line_reprojection:measurement_ir,749,-0.216460085150322,0.046854968463284651
line_reprojection:measurement_ir,750,0.21140948865999576,0.044693971895480876
line_reprojection:measurement_ir,751,0.021102814277135451,0.00044532877041527182
line_reprojection:measurement_ir,752,-0.2476565385633549,0.06133376109318249
line_reprojection:measurement_ir,753,-0.27780502305066435,0.077175630832180153
line_reprojection:measurement_ir,754,0.32078858253116493,0.10290531468235402
line_reprojection:measurement_ir,755,-0.11974541055164423,0.014338963348181829
line_reprojection:measurement_ir,756,-0.34100143814726991,0.11628198081850634
line_reprojection:measurement_ir,757,-0.24356614219492911,0.059324465623720429
line_reprojection:measurement_ir,758,0.31210883129628542,0.09741192257313315
line_reprojection:measurement_ir,759,-0.17673646758885297,0.031235778975785677
line_reprojection:measurement_ir,760,-0.40219129824794209,0.16175784038636509
line_reprojection:measurement_ir,761,-0.17992776313489856,0.032373999946728162
line_reprojection:measurement_ir,762,0.28989494380483904,0.08403907844361079
line_reprojection:measurement_ir,763,-0.15574337190209064,0.024255997891432918
line_reprojection:measurement_ir,764,-0.46138006034395573,0.21287156008299224
line_reprojection:measurement_ir,765,-0.10641313207609215,0.011323754678243833
line_reprojection:measurement_ir,766,0.31786905895718576,0.10104073864232684
line_reprojection:measurement_ir,767,-0.1151008198922483,0.013248198739867781
line_reprojection:measurement_ir,768,-0.3006949502387144,0.090417453099062933
line_reprojection:measurement_ir,769,-0.05278724461832951,0.0027864931943953576
line_reprojection:measurement_ir,770,0.52481156340816426,0.2754271770869216
line_reprojection:measurement_ir,771,-0.12475160289558573,0.015562962425017915
line_reprojection:measurement_ir,772,-0.2925172140912764,0.08556632053972163
line_reprojection:measurement_ir,773,-0.026860087818391776,0.00072146431761171829
line_reprojection:measurement_ir,774,0.51488480617572918,0.26510636363061818
line_reprojection:measurement_ir,775,-0.11326336343118015,0.012828589495743597
line_reprojection:measurement_ir,776,-0.28841185405787684,0.083181397561102044
line_reprojection:measurement_ir,777,-0.035235814775177232,0.0012415626428705982
line_reprojection:measurement_ir,778,0.50768020749850962,0.25773919308572979
line_reprojection:measurement_ir,779,-0.12541933486924961,0.01573000955904497
line_reprojection:measurement_ir,780,-0.27895968030347262,0.077818503235015657
line_reprojection:measurement_ir,781,-0.061828627241212075,0.0038227791465327518
line_reprojection:measurement_ir,782,0.49340942864908754,0.24345286427981902
line_reprojection:measurement_ir,783,-0.14901942139555757,0.022206787953066763
line_reprojection:measurement_ir,784,-0.27213469443180571,0.074057291913492265
line_reprojection:measurement_ir,785,-0.078813622398257621,0.0062115870755351356
line_reprojection:measurement_ir,786,0.48447574928505333,0.23471675164531386
line_reprojection:measurement_ir,787,-0.16592517653645444,0.027531164208653574
line_reprojection:measurement_ir,788,-0.26898133559554793,0.072350958898764778
line_reprojection:measurement_ir,789,-0.073852899994811594,0.0054542508376436427
line_reprojection:measurement_ir,790,0.48343376656350756,0.23370820665377992
line_reprojection:measurement_ir,791,-0.15293022298599368,0.023387653102545751
line_reprojection:measurement_ir,792,-0.26758792139071375,0.071603295674202802
line_reprojection:measurement_ir,793,-0.069855086735074678,0.0048797331427648067
line_reprojection:measurement_ir,794,0.48415822867688973,0.23440919039554345
line_reprojection:measurement_ir,795,-0.13907205114040977,0.01934103540840075
line_reprojection:measurement_ir,796,-0.26757972913203076,0.071598911442370947
line_reprojection:measurement_ir,797,-0.064108608685998547,0.0041099137076544886
line_reprojection:measurement_ir,798,0.48615624537393387,0.2363478949160806
line_reprojection:measurement_ir,799,-0.12792507005976717,0.016364823549796337
line_reprojection:measurement_ir,800,-0.26539790135436192,0.070436046043299616
line_reprojection:measurement_ir,801,-0.061974841521283963,0.0038408809815882626
line_reprojection:measurement_ir,802,0.48443281529371518,0.23467515253339477
line_reprojection:measurement_ir,803,-0.12268879209298689,0.015052539705236161
line_reprojection:measurement_ir,804,-0.26502016469889611,0.070235687697030022
line_reprojection:measurement_ir,805,-0.063760636589023534,0.0040654187782375268
line_reprojection:measurement_ir,806,0.48442936398332392,0.23467180868928775
line_reprojection:measurement_ir,807,-0.12693244943382354,0.01611184671927017
line_reprojection:measurement_ir,808,-0.26465207019345627,0.0700407182576821
line_reprojection:measurement_ir,809,-0.057233137047141724,0.0032756319762569067
line_reprojection:measurement_ir,810,0.48380138255153327,0.23406377775877504
line_reprojection:measurement_ir,811,-0.11834011049319315,0.014004381751541164
line_reprojection:measurement_ir,812,-0.26482039387695977,0.070129841013148106
line_reprojection:measurement_ir,813,-0.055855340715233126,0.0031198190864147792
line_reprojection:measurement_ir,814,0.48374700283123673,0.23401116274820455
line_reprojection:measurement_ir,815,-0.11675965940475663,0.013632818064314774
line_reprojection:measurement_ir,816,-0.26566946591127305,0.070580265117581073
line_reprojection:measurement_ir,817,-0.055173512391199608,0.0030441164695818568
line_reprojection:measurement_ir,818,0.4846053909231216,0.23484238491175152
line_reprojection:measurement_ir,819,-0.1159247495216249,0.013438547551651473
line_reprojection:measurement_ir,820,-0.26616194849056285,0.070842182824293026
line_reprojection:measurement_ir,821,-0.055414672501875373,0.0030707859284901024
line_reprojection:measurement_ir,822,0.48486866283786867,0.23509762020218278
line_reprojection:measurement_ir,823,-0.11612206293125382,0.013484333499410073
line_reprojection:measurement_ir,824,-0.26509071432137432,0.070273086819416491
line_reprojection:measurement_ir,825,-0.054384150936471087,0.002957635873080869
line_reprojection:measurement_ir,826,0.48264930406726592,0.2329503507166161
line_reprojection:measurement_ir,827,-0.11490594098223994,0.013203375273014009
line_reprojection:measurement_ir,828,-0.26328295263115109,0.069317913146176954
line_reprojection:measurement_ir,829,-0.056104956869290845,0.003147766185304986
line_reprojection:measurement_ir,830,0.47953993692682673,0.22995855110778496
line_reprojection:measurement_ir,831,-0.11664391216685743,0.013605802245589552
line_reprojection:measurement_ir,832,-0.26338396863781099,0.069371114935403405
line_reprojection:measurement_ir,833,-0.056379643889201247,0.0031786642450731474
line_reprojection:measurement_ir,834,0.47993525770446865,0.23033785158785475
line_reprojection:measurement_ir,835,-0.11470369283438941,0.013156937149845957
line_reprojection:measurement_ir,836,-0.26469181302526579,0.070061755882602259
line_reprojection:measurement_ir,837,-0.060676318350132874,0.0036816156085266714
line_reprojection:measurement_ir,838,0.48122665579582247,0.23157909424843098
line_reprojection:measurement_ir,839,-0.11849070749281054,0.014040047762146788
line_reprojection:measurement_ir,840,-0.26490066815784985,0.070172363990475287
line_reprojection:measurement_ir,841,-0.063947278062919111,0.0040892543716562956
line_reprojection:measurement_ir,842,0.48084934332678131,0.2312160909777968
line_reprojection:measurement_ir,843,-0.11985541365093155,0.014365320181435909
line_reprojection:measurement_ir,844,-0.2648890360195324,0.070166201403357137
line_reprojection:measurement_ir,845,-0.065555377985802465,0.0042975075828614344
line_reprojection:measurement_ir,846,0.48095963965060662,0.23132217497284138
line_reprojection:measurement_ir,847,-0.12127577435688153,0.014707813445861242
line_reprojection:measurement_ir,848,-0.26565442600837486,0.070572274057839113
line_reprojection:measurement_ir,849,-0.063273905722333268,0.0040035871453587184
line_reprojection:measurement_ir,850,0.48107203901898288,0.23143030672588177
line_reprojection:measurement_ir,851,-0.11831936195527959,0.013999471413504463
line_reprojection:measurement_ir,852,-0.26674986837839754,0.071155492279892416
line_reprojection:measurement_ir,853,-0.057003437922155342,0.0032493919349450176
line_reprojection:measurement_ir,854,0.48291499254018788,0.23320689002008971
line_reprojection:measurement_ir,855,-0.1097792110628717,0.012051475181586531
line_reprojection:measurement_ir,856,-0.26691995775197341,0.071246263846315272
line_reprojection:measurement_ir,857,-0.056759727767449419,0.0032216666962349687
line_reprojection:measurement_ir,858,0.48302323280785231,0.23331144343214869
line_reprojection:measurement_ir,859,-0.10931787701726847,0.011950398235562635
line_reprojection:measurement_ir,860,-0.26818571942028058,0.071923580100973453
line_reprojection:measurement_ir,861,-0.052411240914501889,0.0027469381741979568
line_reprojection:measurement_ir,862,0.48501877960462991,0.23524321656916455
line_reprojection:measurement_ir,863,-0.10154333691559714,0.010311049271954472
line_reprojection:measurement_ir,864,-0.26752510995053314,0.071569684454044838
line_reprojection:measurement_ir,865,-0.053983461811391464,0.0029142141491419605
line_reprojection:measurement_ir,866,0.48361794175112038,0.23388631358359008
line_reprojection:measurement_ir,867,-0.10353827795383097,0.010720175001644761
line_reprojection:measurement_ir,868,-0.26863031636347756,0.072162246869542035
line_reprojection:measurement_ir,869,-0.047762961813994309,0.0022813005212450783
line_reprojection:measurement_ir,870,0.48519778280015657,0.23541688843418793
line_reprojection:measurement_ir,871,-0.094457130815506218,0.0089221495618976542
line_reprojection:measurement_ir,872,-0.26949462259490531,0.072627351607570445
line_reprojection:measurement_ir,873,-0.040537452382643835,0.0016432850456751162
line_reprojection:measurement_ir,874,0.48727971928748559,0.23744152482889075
line_reprojection:measurement_ir,875,-0.084904907561536902,0.0072088433280331262
line_reprojection:measurement_ir,876,-0.26928709841565279,0.072515541373121467
line_reprojection:measurement_ir,877,-0.03880654997080768,0.0015059483206367936
line_reprojection:measurement_ir,878,0.48639094882680922,0.23657615510064375
line_reprojection:measurement_ir,879,-0.084610919743269619,0.0071590077398020124
line_reprojection:measurement_ir,880,-0.26944703145576199,0.072601702760322392
line_reprojection:measurement_ir,881,-0.036578212586746872,0.0013379656360412472
line_reprojection:measurement_ir,882,0.48597258831658507,0.23616935659512109
line_reprojection:measurement_ir,883,-0.084264048114214063,0.0071004298045945829
line_reprojection:measurement_ir,884,-0.2707186342693646,0.073288578940669993
line_reprojection:measurement_ir,885,-0.033323321642846793,0.0011104437653126215
line_reprojection:measurement_ir,886,0.48785977957891191,0.23800716453078452
line_reprojection:measurement_ir,887,-0.081848079080025116,0.006699108049090045
line_reprojection:measurement_ir,888,-0.2696307938733824,0.072700765004790432
line_reprojection:measurement_ir,889,-0.027956543940312883,0.00078156834908664496
line_reprojection:measurement_ir,890,0.48695548499146923,0.23712564436327702
line_reprojection:measurement_ir,891,-0.073827567368262237,0.0054505097035152991
line_reprojection:measurement_ir,892,-0.27057790761398337,0.073212404088761326
line_reprojection:measurement_ir,893,-0.026038149449490788,0.00067798522675401745
line_reprojection:measurement_ir,894,0.48888237962093228,0.23900598110382534
line_reprojection:measurement_ir,895,-0.070229326687723415,0.0049321583270109806
line_reprojection:measurement_ir,896,-0.27098160098151425,0.073431028070504598
line_reprojection:measurement_ir,897,-0.025803814557065152,0.00066583684569540742
line_reprojection:measurement_ir,898,0.48926683598833165,0.23938203679803302
line_reprojection:measurement_ir,899,-0.067493067453277433,0.0045553141542526579
line_reprojection:measurement_ir,900,-0.26920376257970702,0.072470665787071259
line_reprojection:measurement_ir,901,-0.02512316866594233,0.00063117360381738656
line_reprojection:measurement_ir,902,0.48742687138363294,0.23758495494683665
line_reprojection:measurement_ir,903,-0.063790687250659062,0.0040692517799113962
line_reprojection:measurement_ir,904,-0.26952276319446611,0.072642519879980258
line_reprojection:measurement_ir,905,-0.025597884031967055,0.0006552516669140339
line_reprojection:measurement_ir,906,0.48790533813252068,0.23805161897820934
line_reprojection:measurement_ir,907,-0.061131655226802195,0.0037370792707686123
line_reprojection:measurement_ir,908,-0.2715237350043509,0.073725138670712967
line_reprojection:measurement_ir,909,-0.025775909955918053,0.00066439753405559538
line_reprojection:measurement_ir,910,0.49134277131123838,0.2414177189198079
line_reprojection:measurement_ir,911,-0.057539457597165722,0.0033107891805760322
line_reprojection:measurement_ir,912,-0.272798711335696,0.074419136906416397
line_reprojection:measurement_ir,913,-0.025611818236889405,0.00065596523339946078
line_reprojection:measurement_ir,914,0.49346286254954919,0.24350559671559527
line_reprojection:measurement_ir,915,-0.053379520008277836,0.002849373156314134
line_reprojection:measurement_ir,916,-0.27312821619152317,0.074599022479963417
line_reprojection:measurement_ir,917,-0.027763658893498189,0.00077082075515452102
line_reprojection:measurement_ir,918,0.4943515687070601,0.24438347348313116
line_reprojection:measurement_ir,919,-0.052387440857323497,0.0027444439595795673
line_reprojection:measurement_ir,920,-0.27464139421889655,0.075427895418499341
line_reprojection:measurement_ir,921,-0.030532892746414575,0.00093225753946405581
line_reprojection:measurement_ir,922,0.49659811083002126,0.24660968367994607
line_reprojection:measurement_ir,923,-0.052161634883802321,0.0027208361537511033
line_reprojection:measurement_ir,924,-0.27370733118220159,0.074915703142883386
line_reprojection:measurement_ir,925,-0.032519857514614614,0.0010575411327708366
line_reprojection:measurement_ir,926,0.49524631068095459,0.24526890824309661
line_reprojection:measurement_ir,927,-0.05089946598548778,0.0025907556376078274
line_reprojection:measurement_ir,928,-0.27579313661296112,0.076061854202815429
line_reprojection:measurement_ir,929,-0.035807353656572616,0.0012821665758868642
line_reprojection:measurement_ir,930,0.49775258763004615,0.24775763849240678
line_reprojection:measurement_ir,931,-0.053240822434126756,0.0028345851734622148
line_reprojection:measurement_ir,932,-0.27464495012239354,0.075429848627732041
line_reprojection:measurement_ir,933,-0.038394702549311432,0.0014741531838501018
line_reprojection:measurement_ir,934,0.49564585566817243,0.24566481424103481
line_reprojection:measurement_ir,935,-0.057761486788812988,0.0033363893560542173
line_reprojection:measurement_ir,936,-0.27399682576578499,0.075074260529725934
line_reprojection:measurement_ir,937,-0.040951782808733128,0.0016770485152136502
line_reprojection:measurement_ir,938,0.49429289899796913,0.24432546999981652
line_reprojection:measurement_ir,939,-0.06172343383895651,0.0038097822848720416
line_reprojection:measurement_ir,940,-0.27137013926137143,0.07364175248273612
line_reprojection:measurement_ir,941,-0.044145050642399042,0.0019487854962199761
line_reprojection:measurement_ir,942,0.48950407937400087,0.23961424372378815
line_reprojection:measurement_ir,943,-0.068862740534342493,0.0047420770339001769
line_reprojection:measurement_ir,944,-0.27109581163124119,0.07349293908400141
line_reprojection:measurement_ir,945,-0.047336173544195503,0.0022407133258061942
line_reprojection:measurement_ir,946,0.48839708675888005,0.238531714354561
line_reprojection:measurement_ir,947,-0.075533027500121364,0.0057052382433340904
line_reprojection:measurement_ir,948,-0.27069601955319911,0.073276335001945955
line_reprojection:measurement_ir,949,-0.046905349630534943,0.0022001118239627247
line_reprojection:measurement_ir,950,0.48684900929883668,0.23702195785525876
line_reprojection:measurement_ir,951,-0.079347141611137317,0.0062959688818578791
line_reprojection:measurement_ir,952,-0.26918563634011861,0.072460906811834577
line_reprojection:measurement_ir,953,-0.051676366183009748,0.0026704468218805132
line_reprojection:measurement_ir,954,0.48366654090912675,0.23393332279499998
line_reprojection:measurement_ir,955,-0.087704628756839043,0.007692101905374958
line_reprojection:measurement_ir,956,-0.26797977530795691,0.071813159974103077
line_reprojection:measurement_ir,957,-0.062273394497061929,0.0038779756621867031
line_reprojection:measurement_ir,958,0.48157647253560754,0.23191589889983877
line_reprojection:measurement_ir,959,-0.095137627587519091,0.0090511681829814738
contact_distance:contact_constraint_shadow,0,0.42890221361104974,0.18395710884045854
contact_distance:contact_constraint_shadow,1,0.1791020654479632,0.03207754984772649
contact_distance:contact_constraint_shadow,2,0.6452119203177199,0.41629842212007973
contact_distance:contact_constraint_shadow,3,-0.83587425341883781,0.69868576752849954
contact_distance:contact_constraint_shadow,4,0.027573281827660268,0.00076028587074758003
contact_distance:contact_constraint_shadow,5,-2.0348905048459285,4.1407793667121178
contact_distance:contact_constraint_shadow,6,0.47304428373054519,0.22377089437014455
contact_distance:contact_constraint_shadow,7,0.2398480961497336,0.05752710922665185
contact_distance:contact_constraint_shadow,8,0.658920094640843,0.43417569112149751
contact_distance:contact_constraint_shadow,9,-0.76776707008879863,0.5894662739127382
contact_distance:contact_constraint_shadow,10,0.059064460642657683,0.0034886105110080584
contact_distance:contact_constraint_shadow,11,-2.0169962974619455,4.0682740639751973
contact_distance:contact_constraint_shadow,12,0.50644109907523049,0.25648258683252745
contact_distance:contact_constraint_shadow,13,0.28696385282003983,0.082348252825321488
contact_distance:contact_constraint_shadow,14,0.68355965241706429,0.46725379841253772
contact_distance:contact_constraint_shadow,15,-0.73901398136308383,0.54614166465011638
contact_distance:contact_constraint_shadow,16,0.10367366921099835,0.010748229687671508
contact_distance:contact_constraint_shadow,17,-2.0922069931087179,4.3773301020130226
contact_distance:contact_constraint_shadow,18,0.506515094339829,0.25655754079408588
contact_distance:contact_constraint_shadow,19,0.31041041948331977,0.096354628523810548
contact_distance:contact_constraint_shadow,20,0.69047215941103046,0.47675180292173147
contact_distance:contact_constraint_shadow,21,-0.75281542135412938,0.56673105862859541
contact_distance:contact_constraint_shadow,22,0.14418595802583228,0.020789590491827069
contact_distance:contact_constraint_shadow,23,-2.266426318767246,5.1366882584008504
contact_distance:contact_constraint_shadow,24,0.69586735556476509,0.4842313765406992
contact_distance:contact_constraint_shadow,25,0.1974428538448611,0.038983680534403181
contact_distance:contact_constraint_shadow,26,-2.2776589654989028,5.1877303631175318
contact_distance:contact_constraint_shadow,27,-0.32148242829443624,0.10335095170208734
contact_distance:contact_constraint_shadow,28,-0.20991660421253694,0.044064980724122883
contact_distance:contact_constraint_shadow,29,0.6916142336931913,0.47833024824702025
contact_distance:contact_constraint_shadow,30,0.59367946026162322,0.35245530153653226
contact_distance:contact_constraint_shadow,31,0.13732299272057219,0.018857604329734323
contact_distance:contact_constraint_shadow,32,-2.0614698990000062,4.2496581444830959
contact_distance:contact_constraint_shadow,33,-0.29928671640540888,0.089572538616731645
