frame,time,point_id,point_type,x,y,visible,local_x,local_y,local_z,source
114,4.708333,grid_07_03,center,570.930,131.398,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
114,4.708333,grid_07_04,center,574.514,130.134,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
114,4.708333,grid_07_05,center,577.670,126.602,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
114,4.708333,grid_07_06,center,581.496,121.771,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
114,4.708333,grid_07_07,center,585.628,117.682,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
114,4.708333,grid_07_08,center,588.346,113.402,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
114,4.708333,grid_07_09,center,593.843,111.863,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
114,4.708333,grid_07_10,center,597.320,111.120,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
114,4.708333,grid_07_11,center,602.932,110.468,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
114,4.708333,grid_08_01,center,564.857,141.129,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
114,4.708333,grid_08_02,center,569.869,137.727,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
114,4.708333,grid_08_03,center,575.221,136.584,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
114,4.708333,grid_08_04,center,578.662,134.895,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
114,4.708333,grid_08_05,center,581.548,131.284,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
114,4.708333,grid_08_06,center,586.064,126.952,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
114,4.708333,grid_08_07,center,589.027,123.127,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
114,4.708333,grid_08_08,center,592.495,117.622,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
114,4.708333,grid_08_09,center,596.233,116.653,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
114,4.708333,grid_08_10,center,600.019,115.272,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
114,4.708333,grid_09_04,center,580.491,139.027,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
114,4.708333,grid_09_05,center,584.932,135.500,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
114,4.708333,grid_09_06,center,589.080,131.418,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
114,4.708333,grid_09_07,center,592.811,127.326,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
114,4.708333,grid_09_08,center,596.665,124.037,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
114,4.708333,grid_09_09,center,598.818,121.629,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
114,4.708333,grid_09_10,center,602.974,119.661,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
114,4.708333,grid_10_05,center,587.041,139.608,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
114,4.708333,grid_10_06,center,591.693,135.351,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
114,4.708333,grid_10_07,center,595.422,131.489,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
114,4.708333,grid_10_08,center,598.354,127.789,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
114,4.708333,grid_10_09,center,601.734,125.723,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
114,4.708333,grid_11_05,center,589.712,143.441,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
114,4.708333,grid_11_06,center,594.337,139.042,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
115,4.750000,center,center,573.221,146.461,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
115,4.750000,left,boundary,547.395,161.357,1.000000,-0.500000,0.000000,0.000000,cotracker_sam2_mask_points
115,4.750000,right,boundary,597.318,135.599,1.000000,0.500000,0.000000,0.000000,cotracker_sam2_mask_points
115,4.750000,top,boundary,553.824,124.445,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
115,4.750000,bottom,boundary,591.321,169.124,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
115,4.750000,grid_00_05,center,551.797,125.949,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
115,4.750000,grid_00_06,center,555.078,123.547,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
115,4.750000,grid_01_03,center,546.180,133.833,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
115,4.750000,grid_01_04,center,549.464,132.615,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
115,4.750000,grid_01_05,center,553.206,130.698,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
115,4.750000,grid_01_06,center,556.276,128.721,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
115,4.750000,grid_01_07,center,560.285,126.896,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
115,4.750000,grid_01_08,center,565.428,124.100,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
115,4.750000,grid_02_02,center,543.278,143.510,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
115,4.750000,grid_02_03,center,547.971,139.934,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
115,4.750000,grid_02_04,center,552.044,137.070,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
115,4.750000,grid_02_05,center,555.870,134.355,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
115,4.750000,grid_02_06,center,558.805,132.536,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
115,4.750000,grid_02_07,center,564.365,130.077,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
115,4.750000,grid_02_08,center,567.958,127.557,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
115,4.750000,grid_02_09,center,574.022,124.930,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
115,4.750000,grid_03_01,center,542.886,149.431,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
115,4.750000,grid_03_02,center,548.533,148.443,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
115,4.750000,grid_03_03,center,552.397,145.826,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
115,4.750000,grid_03_04,center,556.059,141.692,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
115,4.750000,grid_03_05,center,558.453,139.644,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
115,4.750000,grid_03_06,center,562.655,136.361,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
115,4.750000,grid_03_07,center,568.023,132.424,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
115,4.750000,grid_03_08,center,569.966,130.995,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
115,4.750000,grid_03_09,center,574.775,129.210,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
115,4.750000,grid_03_10,center,582.582,126.928,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
115,4.750000,grid_04_01,center,547.902,153.633,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
115,4.750000,grid_04_02,center,552.128,153.894,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
115,4.750000,grid_04_03,center,556.915,149.194,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
115,4.750000,grid_04_04,center,559.577,146.741,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
115,4.750000,grid_04_05,center,563.467,143.442,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
115,4.750000,grid_04_06,center,566.219,139.510,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
115,4.750000,grid_04_07,center,569.135,137.048,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
115,4.750000,grid_04_08,center,573.347,134.046,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
115,4.750000,grid_04_09,center,578.514,132.387,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
115,4.750000,grid_04_10,center,585.155,131.293,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
115,4.750000,grid_05_01,center,550.056,158.161,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
115,4.750000,grid_05_02,center,556.269,156.835,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
115,4.750000,grid_05_03,center,560.630,153.316,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
115,4.750000,grid_05_04,center,564.579,150.334,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
115,4.750000,grid_05_05,center,570.015,146.649,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
115,4.750000,grid_05_06,center,572.338,143.435,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
115,4.750000,grid_05_07,center,573.951,140.864,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
115,4.750000,grid_05_08,center,578.200,137.456,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
115,4.750000,grid_05_09,center,584.030,135.499,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
115,4.750000,grid_05_10,center,589.037,134.721,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
115,4.750000,grid_06_01,center,555.598,161.782,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
115,4.750000,grid_06_02,center,560.728,157.565,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
115,4.750000,grid_06_03,center,566.330,156.580,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
115,4.750000,grid_06_04,center,570.032,154.874,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
115,4.750000,grid_06_05,center,574.606,151.485,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
115,4.750000,grid_06_06,center,576.397,147.284,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
115,4.750000,grid_06_07,center,579.424,144.019,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
115,4.750000,grid_06_08,center,583.411,141.012,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
115,4.750000,grid_06_09,center,588.505,139.137,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
115,4.750000,grid_06_10,center,593.225,137.326,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
115,4.750000,grid_07_01,center,559.933,163.273,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
115,4.750000,grid_07_02,center,565.284,161.389,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
115,4.750000,grid_07_03,center,569.897,159.729,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
115,4.750000,grid_07_04,center,573.803,158.057,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
115,4.750000,grid_07_05,center,577.134,154.814,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
115,4.750000,grid_07_06,center,580.275,151.415,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
115,4.750000,grid_07_07,center,584.138,147.749,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
115,4.750000,grid_07_08,center,586.986,144.088,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
115,4.750000,grid_07_09,center,592.089,141.885,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
115,4.750000,grid_07_10,center,595.403,140.041,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
115,4.750000,grid_07_11,center,601.508,138.645,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
115,4.750000,grid_08_01,center,561.052,166.936,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
115,4.750000,grid_08_02,center,567.049,165.671,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
115,4.750000,grid_08_03,center,572.812,163.802,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
115,4.750000,grid_08_04,center,576.386,161.996,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
115,4.750000,grid_08_05,center,579.961,158.951,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
115,4.750000,grid_08_06,center,584.475,155.375,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
115,4.750000,grid_08_07,center,587.749,152.595,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
115,4.750000,grid_08_08,center,591.100,148.317,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
115,4.750000,grid_08_09,center,594.526,146.273,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
115,4.750000,grid_08_10,center,597.733,143.875,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
115,4.750000,grid_09_04,center,577.703,165.760,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
115,4.750000,grid_09_05,center,582.552,162.435,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
115,4.750000,grid_09_06,center,587.037,159.446,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
115,4.750000,grid_09_07,center,591.113,156.014,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
115,4.750000,grid_09_08,center,595.347,153.557,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
115,4.750000,grid_09_09,center,597.167,150.901,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
115,4.750000,grid_09_10,center,601.066,148.296,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
115,4.750000,grid_10_05,center,585.010,166.668,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
115,4.750000,grid_10_06,center,590.081,163.306,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
115,4.750000,grid_10_07,center,593.983,159.870,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
115,4.750000,grid_10_08,center,597.434,156.776,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
115,4.750000,grid_10_09,center,600.669,154.718,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
115,4.750000,grid_11_05,center,587.605,171.600,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
115,4.750000,grid_11_06,center,593.241,167.558,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
116,4.791667,center,center,571.329,137.875,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
116,4.791667,left,boundary,544.870,152.415,1.000000,-0.500000,0.000000,0.000000,cotracker_sam2_mask_points
116,4.791667,right,boundary,596.436,126.143,1.000000,0.500000,0.000000,0.000000,cotracker_sam2_mask_points
116,4.791667,top,boundary,553.827,114.863,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
116,4.791667,bottom,boundary,587.760,161.141,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
116,4.791667,grid_00_05,center,551.994,116.187,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
116,4.791667,grid_00_06,center,554.912,113.996,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
116,4.791667,grid_01_03,center,545.832,124.239,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
116,4.791667,grid_01_04,center,549.107,123.408,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
116,4.791667,grid_01_05,center,553.019,121.543,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
116,4.791667,grid_01_06,center,555.806,119.288,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
116,4.791667,grid_01_07,center,559.790,117.695,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
116,4.791667,grid_01_08,center,564.811,114.843,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
116,4.791667,grid_02_02,center,542.340,133.288,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
116,4.791667,grid_02_03,center,546.865,130.460,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
116,4.791667,grid_02_04,center,551.121,127.587,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
116,4.791667,grid_02_05,center,554.683,125.398,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
116,4.791667,grid_02_06,center,557.414,123.548,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
116,4.791667,grid_02_07,center,562.997,121.004,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
116,4.791667,grid_02_08,center,566.534,118.301,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
116,4.791667,grid_02_09,center,572.679,115.670,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
116,4.791667,grid_03_01,center,541.330,139.387,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
116,4.791667,grid_03_02,center,546.762,138.931,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
116,4.791667,grid_03_03,center,550.857,136.135,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
116,4.791667,grid_03_04,center,554.428,132.459,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
116,4.791667,grid_03_05,center,556.790,130.750,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
116,4.791667,grid_03_06,center,561.037,127.607,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
116,4.791667,grid_03_07,center,566.830,123.498,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
116,4.791667,grid_03_08,center,568.329,122.040,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
116,4.791667,grid_03_09,center,573.126,119.913,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
116,4.791667,grid_03_10,center,580.984,117.363,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
116,4.791667,grid_04_01,center,545.877,144.005,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
116,4.791667,grid_04_02,center,550.126,144.218,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
116,4.791667,grid_04_03,center,555.224,140.224,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
116,4.791667,grid_04_04,center,557.723,137.752,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
116,4.791667,grid_04_05,center,561.735,134.364,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
116,4.791667,grid_04_06,center,564.684,130.872,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
116,4.791667,grid_04_07,center,567.732,128.371,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
116,4.791667,grid_04_08,center,571.819,125.093,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
116,4.791667,grid_04_09,center,576.757,123.202,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
116,4.791667,grid_04_10,center,583.615,121.970,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
116,4.791667,grid_05_01,center,548.072,148.459,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
116,4.791667,grid_05_02,center,554.342,147.476,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
116,4.791667,grid_05_03,center,558.732,144.214,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
116,4.791667,grid_05_04,center,562.541,141.615,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
116,4.791667,grid_05_05,center,568.106,138.124,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
116,4.791667,grid_05_06,center,570.869,135.070,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
116,4.791667,grid_05_07,center,572.383,132.488,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
116,4.791667,grid_05_08,center,576.771,128.271,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
116,4.791667,grid_05_09,center,582.750,126.009,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
116,4.791667,grid_05_10,center,587.594,125.013,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
116,4.791667,grid_06_01,center,553.219,153.062,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
116,4.791667,grid_06_02,center,558.452,148.751,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
116,4.791667,grid_06_03,center,563.998,147.823,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
116,4.791667,grid_06_04,center,567.780,146.200,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
116,4.791667,grid_06_05,center,572.112,142.929,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
116,4.791667,grid_06_06,center,574.313,138.796,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
116,4.791667,grid_06_07,center,577.439,135.587,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
116,4.791667,grid_06_08,center,582.023,132.210,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
116,4.791667,grid_06_09,center,587.183,129.381,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
116,4.791667,grid_06_10,center,592.287,127.533,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
116,4.791667,grid_07_01,center,557.401,154.574,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
116,4.791667,grid_07_02,center,561.877,153.119,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
116,4.791667,grid_07_03,center,567.327,151.540,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
116,4.791667,grid_07_04,center,571.076,149.680,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
116,4.791667,grid_07_05,center,574.495,146.384,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
116,4.791667,grid_07_06,center,577.528,142.782,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
116,4.791667,grid_07_07,center,581.952,139.068,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
116,4.791667,grid_07_08,center,585.666,134.862,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
116,4.791667,grid_07_09,center,590.825,132.372,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
116,4.791667,grid_07_10,center,594.629,130.798,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
116,4.791667,grid_07_11,center,600.573,130.562,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
116,4.791667,grid_08_01,center,558.384,158.598,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
116,4.791667,grid_08_02,center,563.667,157.383,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
116,4.791667,grid_08_03,center,569.801,155.527,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
116,4.791667,grid_08_04,center,573.383,153.858,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
116,4.791667,grid_08_05,center,576.817,150.844,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
116,4.791667,grid_08_06,center,581.535,146.935,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
116,4.791667,grid_08_07,center,585.523,143.745,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
116,4.791667,grid_08_08,center,589.289,139.537,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
116,4.791667,grid_08_09,center,593.383,137.366,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
116,4.791667,grid_08_10,center,596.976,134.940,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
116,4.791667,grid_09_04,center,574.411,157.712,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
116,4.791667,grid_09_05,center,579.167,154.424,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
116,4.791667,grid_09_06,center,584.338,151.206,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
116,4.791667,grid_09_07,center,588.664,147.698,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
116,4.791667,grid_09_08,center,593.531,144.831,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
116,4.791667,grid_09_09,center,595.629,142.007,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
116,4.791667,grid_09_10,center,599.381,139.901,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
116,4.791667,grid_10_05,center,581.869,158.870,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
116,4.791667,grid_10_06,center,587.114,155.124,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
116,4.791667,grid_10_07,center,591.422,151.829,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
116,4.791667,grid_10_08,center,595.376,148.311,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
116,4.791667,grid_10_09,center,597.886,146.370,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
116,4.791667,grid_11_05,center,583.922,163.932,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
116,4.791667,grid_11_06,center,589.944,159.517,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
117,4.833333,center,center,570.560,115.916,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
117,4.833333,left,boundary,543.873,129.898,1.000000,-0.500000,0.000000,0.000000,cotracker_sam2_mask_points
117,4.833333,right,boundary,597.350,103.309,1.000000,0.500000,0.000000,0.000000,cotracker_sam2_mask_points
117,4.833333,top,boundary,554.497,89.333,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
117,4.833333,bottom,boundary,586.312,140.661,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
117,4.833333,grid_00_05,center,552.232,90.979,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
117,4.833333,grid_00_06,center,555.636,88.560,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
117,4.833333,grid_01_03,center,546.264,99.165,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
117,4.833333,grid_01_04,center,550.222,97.638,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
117,4.833333,grid_01_05,center,554.123,95.751,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
117,4.833333,grid_01_06,center,556.781,94.297,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
117,4.833333,grid_01_07,center,561.033,92.930,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
117,4.833333,grid_01_08,center,566.319,89.773,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
117,4.833333,grid_02_02,center,542.073,108.594,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
117,4.833333,grid_02_03,center,547.317,105.006,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
117,4.833333,grid_02_04,center,551.618,102.246,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
