frame,time,tx,ty,tz,qx,qy,qz,qw,rx_delta,ry_delta,rz_delta,rear_joint_angle,seat_joint_angle,fx,fy,cx,cy,line_rmse_px,endpoint_rmse_px,side_ratio_rmse_px,rail_rmse_px,source
175,7.250000,-0.676566465,0.899838395,4.863255214,0.689670587,0.242130395,-0.207426550,0.650155042,0.056884338,0.647156685,0.049957687,0.171668320,0.057726177,1468.604736328,1468.604736328,640.000000000,360.000000000,1.335890948,3.301470775,1.059171503,8.416681376,physical6d_baseline_lines_top_side_ratio_no_projective_q
176,7.291667,-0.676732841,0.900002699,4.864022361,0.689645741,0.242104939,-0.207335232,0.650220002,0.056754508,0.646982313,0.050052013,0.171996993,0.057854031,1468.604736328,1468.604736328,640.000000000,360.000000000,1.347647409,3.333667188,1.056536792,8.425209428,physical6d_baseline_lines_top_side_ratio_no_projective_q
177,7.333333,-0.676823837,0.900098464,4.864507739,0.689638396,0.242091708,-0.207316261,0.650238769,0.056716763,0.646934171,0.050060138,0.172138953,0.057965556,1468.604736328,1468.604736328,640.000000000,360.000000000,1.347170384,3.344330667,1.056998041,8.442568781,physical6d_baseline_lines_top_side_ratio_no_projective_q
178,7.375000,-0.676886219,0.900151362,4.864699032,0.689619356,0.242082826,-0.207235114,0.650288134,0.056617877,0.646799833,0.050163797,0.172318140,0.057991197,1468.604736328,1468.604736328,640.000000000,360.000000000,1.347912939,3.364245003,1.057236237,8.422657195,physical6d_baseline_lines_top_side_ratio_no_projective_q
179,7.416667,-0.676969667,0.900215477,4.864881555,0.689586629,0.242070686,-0.207092536,0.650372774,0.056448218,0.646569003,0.050350934,0.172599850,0.057969782,1468.604736328,1468.604736328,640.000000000,360.000000000,1.344562738,3.377845126,1.058633149,8.393740926,physical6d_baseline_lines_top_side_ratio_no_projective_q
180,7.458333,-0.677009081,0.900226858,4.864759763,0.689550078,0.242064244,-0.206926925,0.650466632,0.056259715,0.646312384,0.050579356,0.172854190,0.057869262,1468.604736328,1468.604736328,640.000000000,360.000000000,1.334012410,3.377844415,1.062060187,8.380031389,physical6d_baseline_lines_top_side_ratio_no_projective_q
181,7.500000,-0.677009407,0.900199852,4.864459782,0.689519657,0.242062752,-0.206784527,0.650544715,0.056102881,0.646097818,0.050781603,0.173030559,0.057727640,1468.604736328,1468.604736328,640.000000000,360.000000000,1.318684977,3.362888421,1.067382498,8.403199204,physical6d_baseline_lines_top_side_ratio_no_projective_q
182,7.541667,-0.676969182,0.900137073,4.864020263,0.689499994,0.242066816,-0.206688382,0.650594596,0.056002366,0.645960553,0.050925478,0.173099140,0.057570309,1468.604736328,1468.604736328,640.000000000,360.000000000,1.311746994,3.356635821,1.070215919,8.419792196,physical6d_baseline_lines_top_side_ratio_no_projective_q
183,7.583333,-0.676943706,0.900103194,4.863805214,0.689493677,0.242069181,-0.206657992,0.650610064,0.055970882,0.645918785,0.050972515,0.173106152,0.057480937,1468.604736328,1468.604736328,640.000000000,360.000000000,1.310679544,3.355091394,1.070725849,8.450941315,physical6d_baseline_lines_top_side_ratio_no_projective_q
184,7.625000,-0.676979168,0.900147313,4.864065417,0.689497705,0.242063397,-0.206684368,0.650599569,0.055991876,0.645949435,0.050926301,0.173121119,0.057522154,1468.604736328,1468.604736328,640.000000000,360.000000000,1.309902220,3.342940133,1.070446564,8.458804960,physical6d_baseline_lines_top_side_ratio_no_projective_q
185,7.666667,-0.677064839,0.900255250,4.864714777,0.689510040,0.242051482,-0.206756731,0.650567936,0.056055427,0.646039460,0.050805225,0.173143263,0.057686267,1468.604736328,1468.604736328,640.000000000,360.000000000,1.320935514,3.362995464,1.066661878,8.448201693,physical6d_baseline_lines_top_side_ratio_no_projective_q
186,7.708333,-0.677185546,0.900409400,4.865657122,0.689530466,0.242035819,-0.206872280,0.650515379,0.056160918,0.646188258,0.050616743,0.173156454,0.057951916,1468.604736328,1468.604736328,640.000000000,360.000000000,1.341309069,3.408045235,1.060899403,8.407873696,physical6d_baseline_lines_top_side_ratio_no_projective_q
187,7.750000,-0.677308850,0.900574842,4.866708947,0.689560304,0.242020490,-0.207030609,0.650439080,0.056314331,0.646401358,0.050367334,0.173118515,0.058279277,1468.604736328,1468.604736328,640.000000000,360.000000000,1.359755076,3.448029148,1.056273965,8.386358257,physical6d_baseline_lines_top_side_ratio_no_projective_q
188,7.791667,-0.677423646,0.900736232,4.867770856,0.689596563,0.242006756,-0.207215842,0.650346758,0.056500187,0.646656988,0.050081604,0.173034917,0.058634125,1468.604736328,1468.604736328,640.000000000,360.000000000,1.376836973,3.464707827,1.051971873,8.353343338,physical6d_baseline_lines_top_side_ratio_no_projective_q
189,7.833333,-0.677526172,0.900874061,4.868649835,0.689622341,0.241993967,-0.207348508,0.650281896,0.056631198,0.646835659,0.049872691,0.172999993,0.058923455,1468.604736328,1468.604736328,640.000000000,360.000000000,1.402193659,3.490449114,1.046642907,8.323479725,physical6d_baseline_lines_top_side_ratio_no_projective_q
190,7.875000,-0.677617435,0.900998600,4.869453939,0.689647730,0.241982728,-0.207476241,0.650218408,0.056759660,0.647009311,0.049673096,0.172955757,0.059201611,1468.604736328,1468.604736328,640.000000000,360.000000000,1.418157168,3.500987236,1.043883256,8.298791747,physical6d_baseline_lines_top_side_ratio_no_projective_q
191,7.916667,-0.677697432,0.901109849,4.870183169,0.689672732,0.241973041,-0.207599041,0.650156295,0.056885575,0.647177943,0.049482819,0.172902210,0.059468591,1468.604736328,1468.604736328,640.000000000,360.000000000,1.432155378,3.527706789,1.041909394,8.295217964,physical6d_baseline_lines_top_side_ratio_no_projective_q
192,7.958333,-0.677766164,0.901207809,4.870837524,0.689697349,0.241964904,-0.207716910,0.650095560,0.057008941,0.647341557,0.049301860,0.172839352,0.059724397,1468.604736328,1468.604736328,640.000000000,360.000000000,1.439958838,3.560704595,1.041121425,8.308899788,physical6d_baseline_lines_top_side_ratio_no_projective_q
