case_name,stage,frame,query_type,normalized_label,pass_gate,repair_action,used_for_anchor_update,used_for_contact_residual,used_for_report
stick,stage2,230,contact_relation_check,hand_on_main_body,pass,accept_candidate,0,1,1
stick,stage2,231,contact_relation_check,hand_on_contact_region,pass,accept_candidate,0,1,1
stick,stage2,232,contact_relation_check,hand_on_contact_region,pass,accept_candidate,0,1,1
stick,stage2,233,contact_relation_check,hand_on_main_body,pass,accept_candidate,0,1,1
stick,stage2,234,contact_relation_check,hand_on_main_body,pass,accept_candidate,0,1,1
stick,stage2,235,contact_relation_check,hand_on_contact_region,pass,accept_candidate,0,1,1
stick,stage2,236,contact_relation_check,hand_on_contact_region,pass,accept_candidate,0,1,1
stick,stage2,237,contact_relation_check,hand_on_main_body,pass,accept_candidate,0,1,1
stick,stage2,238,contact_relation_check,hand_on_main_body,pass,accept_candidate,0,1,1
stick,stage2,239,contact_relation_check,hand_on_contact_region,pass,accept_candidate,0,1,1
stick,stage2,240,contact_relation_check,hand_on_contact_region,pass,accept_candidate,0,1,1
stick,stage3,1,overlay_alignment_check,aligned,pass,accept_candidate,0,0,1
stick,stage3,121,overlay_alignment_check,aligned,pass,accept_candidate,0,0,1
stick,stage3,240,overlay_alignment_check,aligned,pass,accept_candidate,0,0,1
stick,stage4,1,anchor_update_check,no_change,pass,accept_candidate,1,0,1
stick,stage4,2,anchor_update_check,no_change,pass,accept_candidate,1,0,1
stick,stage4,3,anchor_update_check,no_change,pass,accept_candidate,1,0,1
stick,stage4,4,anchor_update_check,no_change,pass,accept_candidate,1,0,1
stick,stage4,5,anchor_update_check,no_change,pass,accept_candidate,1,0,1
stick,stage4,6,anchor_update_check,no_change,pass,accept_candidate,1,0,1
stick,stage4,7,anchor_update_check,no_change,pass,accept_candidate,1,0,1
stick,stage4,8,anchor_update_check,no_change,pass,accept_candidate,1,0,1
stick,stage4,9,anchor_update_check,no_change,pass,accept_candidate,1,0,1
stick,stage4,10,anchor_update_check,no_change,pass,accept_candidate,1,0,1
stick,stage4,11,anchor_update_check,no_change,pass,accept_candidate,1,0,1
stick,stage4,12,anchor_update_check,no_change,pass,accept_candidate,1,0,1
stick,stage4,13,anchor_update_check,no_change,pass,accept_candidate,1,0,1
stick,stage4,14,anchor_update_check,no_change,pass,accept_candidate,1,0,1
stick,stage4,15,anchor_update_check,no_change,pass,accept_candidate,1,0,1
stick,stage4,16,anchor_update_check,no_change,pass,accept_candidate,1,0,1
stick,stage4,17,anchor_update_check,no_change,pass,accept_candidate,1,0,1
stick,stage4,18,anchor_update_check,no_change,pass,accept_candidate,1,0,1
stick,stage4,19,anchor_update_check,no_change,pass,accept_candidate,1,0,1
stick,stage4,20,anchor_update_check,no_change,pass,accept_candidate,1,0,1
stick,stage4,21,anchor_update_check,no_change,pass,accept_candidate,1,0,1
stick,stage4,22,anchor_update_check,no_change,pass,accept_candidate,1,0,1
stick,stage4,23,anchor_update_check,no_change,pass,accept_candidate,1,0,1
stick,stage4,24,anchor_update_check,no_change,pass,accept_candidate,1,0,1
stick,stage4,25,anchor_update_check,no_change,pass,accept_candidate,1,0,1
stick,stage4,26,anchor_update_check,no_change,pass,accept_candidate,1,0,1
stick,stage4,27,anchor_update_check,no_change,pass,accept_candidate,1,0,1
stick,stage4,28,anchor_update_check,no_change,pass,accept_candidate,1,0,1
stick,stage4,29,anchor_update_check,no_change,pass,accept_candidate,1,0,1
stick,stage4,30,anchor_update_check,no_change,pass,accept_candidate,1,0,1
stick,stage4,31,anchor_update_check,no_change,pass,accept_candidate,1,0,1
stick,stage4,32,anchor_update_check,no_change,pass,accept_candidate,1,0,1
stick,stage4,33,anchor_update_check,no_change,pass,accept_candidate,1,0,1
stick,stage4,34,anchor_update_check,no_change,pass,accept_candidate,1,0,1
stick,stage4,35,anchor_update_check,no_change,pass,accept_candidate,1,0,1
stick,stage4,36,anchor_update_check,no_change,pass,accept_candidate,1,0,1
stick,stage4,37,anchor_update_check,no_change,pass,accept_candidate,1,0,1
stick,stage4,38,anchor_update_check,no_change,pass,accept_candidate,1,0,1
stick,stage4,39,anchor_update_check,no_change,pass,accept_candidate,1,0,1
stick,stage4,40,anchor_update_check,no_change,pass,accept_candidate,1,0,1
stick,stage4,41,anchor_update_check,no_change,pass,accept_candidate,1,0,1
stick,stage4,42,anchor_update_check,no_change,pass,accept_candidate,1,0,1
stick,stage4,43,anchor_update_check,no_change,pass,accept_candidate,1,0,1
stick,stage4,44,anchor_update_check,no_change,pass,accept_candidate,1,0,1
stick,stage4,45,anchor_update_check,no_change,pass,accept_candidate,1,0,1
stick,stage4,46,anchor_update_check,no_change,pass,accept_candidate,1,0,1
stick,stage4,47,anchor_update_check,no_change,pass,accept_candidate,1,0,1
stick,stage4,48,anchor_update_check,no_change,pass,accept_candidate,1,0,1
stick,stage4,49,anchor_update_check,no_change,pass,accept_candidate,1,0,1
stick,stage4,50,anchor_update_check,no_change,pass,accept_candidate,1,0,1
stick,stage4,51,anchor_update_check,no_change,pass,accept_candidate,1,0,1
stick,stage4,52,anchor_update_check,no_change,pass,accept_candidate,1,0,1
stick,stage4,53,anchor_update_check,no_change,pass,accept_candidate,1,0,1
stick,stage4,54,anchor_update_check,no_change,pass,accept_candidate,1,0,1
stick,stage4,55,anchor_update_check,no_change,pass,accept_candidate,1,0,1
stick,stage4,56,anchor_update_check,no_change,pass,accept_candidate,1,0,1
stick,stage4,57,anchor_update_check,no_change,pass,accept_candidate,1,0,1
stick,stage4,58,anchor_update_check,no_change,pass,accept_candidate,1,0,1
stick,stage4,59,anchor_update_check,no_change,pass,accept_candidate,1,0,1
stick,stage4,60,anchor_update_check,no_change,pass,accept_candidate,1,0,1
stick,stage4,61,anchor_update_check,no_change,pass,accept_candidate,1,0,1
stick,stage4,62,anchor_update_check,no_change,pass,accept_candidate,1,0,1
stick,stage4,63,anchor_update_check,no_change,pass,accept_candidate,1,0,1
stick,stage4,64,anchor_update_check,no_change,pass,accept_candidate,1,0,1
stick,stage4,65,anchor_update_check,no_change,pass,accept_candidate,1,0,1
stick,stage4,66,anchor_update_check,no_change,pass,accept_candidate,1,0,1
stick,stage4,67,anchor_update_check,no_change,pass,accept_candidate,1,0,1
stick,stage4,68,anchor_update_check,no_change,pass,accept_candidate,1,0,1
stick,stage4,69,anchor_update_check,no_change,pass,accept_candidate,1,0,1
stick,stage4,70,anchor_update_check,no_change,pass,accept_candidate,1,0,1
stick,stage4,71,anchor_update_check,no_change,pass,accept_candidate,1,0,1
stick,stage4,72,anchor_update_check,no_change,pass,accept_candidate,1,0,1
stick,stage4,73,anchor_update_check,no_change,pass,accept_candidate,1,0,1
stick,stage4,74,anchor_update_check,no_change,pass,accept_candidate,1,0,1
stick,stage4,75,anchor_update_check,no_change,pass,accept_candidate,1,0,1
stick,stage4,76,anchor_update_check,no_change,pass,accept_candidate,1,0,1
stick,stage4,77,anchor_update_check,no_change,pass,accept_candidate,1,0,1
stick,stage4,78,anchor_update_check,no_change,pass,accept_candidate,1,0,1
stick,stage4,79,anchor_update_check,no_change,pass,accept_candidate,1,0,1
stick,stage4,80,anchor_update_check,no_change,pass,accept_candidate,1,0,1
stick,stage4,81,anchor_update_check,no_change,pass,accept_candidate,1,0,1
stick,stage4,82,anchor_update_check,no_change,pass,accept_candidate,1,0,1
stick,stage4,83,anchor_update_check,no_change,pass,accept_candidate,1,0,1
stick,stage4,84,anchor_update_check,no_change,pass,accept_candidate,1,0,1
stick,stage4,85,anchor_update_check,no_change,pass,accept_candidate,1,0,1
stick,stage4,86,anchor_update_check,no_change,pass,accept_candidate,1,0,1
stick,stage4,87,anchor_update_check,no_change,pass,accept_candidate,1,0,1
stick,stage4,88,anchor_update_check,no_change,pass,accept_candidate,1,0,1
stick,stage4,89,anchor_update_check,no_change,pass,accept_candidate,1,0,1
stick,stage4,90,anchor_update_check,no_change,pass,accept_candidate,1,0,1
stick,stage4,91,anchor_update_check,no_change,pass,accept_candidate,1,0,1
stick,stage4,92,anchor_update_check,no_change,pass,accept_candidate,1,0,1
stick,stage4,93,anchor_update_check,no_change,pass,accept_candidate,1,0,1
stick,stage4,94,anchor_update_check,no_change,pass,accept_candidate,1,0,1
stick,stage4,95,anchor_update_check,no_change,pass,accept_candidate,1,0,1
stick,stage4,96,anchor_update_check,no_change,pass,accept_candidate,1,0,1
stick,stage4,97,anchor_update_check,no_change,pass,accept_candidate,1,0,1
stick,stage4,98,anchor_update_check,no_change,pass,accept_candidate,1,0,1
stick,stage4,99,anchor_update_check,no_change,pass,accept_candidate,1,0,1
stick,stage4,100,anchor_update_check,no_change,pass,accept_candidate,1,0,1
stick,stage4,101,anchor_update_check,no_change,pass,accept_candidate,1,0,1
stick,stage4,102,anchor_update_check,no_change,pass,accept_candidate,1,0,1
stick,stage4,103,anchor_update_check,no_change,pass,accept_candidate,1,0,1
stick,stage4,104,anchor_update_check,no_change,pass,accept_candidate,1,0,1
stick,stage4,105,anchor_update_check,no_change,pass,accept_candidate,1,0,1
stick,stage4,106,anchor_update_check,no_change,pass,accept_candidate,1,0,1
stick,stage4,107,anchor_update_check,no_change,pass,accept_candidate,1,0,1
stick,stage4,108,anchor_update_check,no_change,pass,accept_candidate,1,0,1
stick,stage4,109,anchor_update_check,no_change,pass,accept_candidate,1,0,1
stick,stage4,110,anchor_update_check,no_change,pass,accept_candidate,1,0,1
stick,stage4,111,anchor_update_check,no_change,pass,accept_candidate,1,0,1
stick,stage4,112,anchor_update_check,no_change,pass,accept_candidate,1,0,1
stick,stage4,113,anchor_update_check,no_change,pass,accept_candidate,1,0,1
stick,stage4,114,anchor_update_check,no_change,pass,accept_candidate,1,0,1
stick,stage4,115,anchor_update_check,no_change,pass,accept_candidate,1,0,1
stick,stage4,116,anchor_update_check,no_change,pass,accept_candidate,1,0,1
stick,stage4,117,anchor_update_check,no_change,pass,accept_candidate,1,0,1
stick,stage4,118,anchor_update_check,no_change,pass,accept_candidate,1,0,1
stick,stage4,119,anchor_update_check,no_change,pass,accept_candidate,1,0,1
stick,stage4,120,anchor_update_check,no_change,pass,accept_candidate,1,0,1
stick,stage4,121,anchor_update_check,no_change,pass,accept_candidate,1,0,1
stick,stage4,122,anchor_update_check,no_change,pass,accept_candidate,1,0,1
stick,stage4,123,anchor_update_check,no_change,pass,accept_candidate,1,0,1
stick,stage4,124,anchor_update_check,no_change,pass,accept_candidate,1,0,1
stick,stage4,125,anchor_update_check,no_change,pass,accept_candidate,1,0,1
stick,stage4,126,anchor_update_check,no_change,pass,accept_candidate,1,0,1
stick,stage4,127,anchor_update_check,no_change,pass,accept_candidate,1,0,1
stick,stage4,128,anchor_update_check,no_change,pass,accept_candidate,1,0,1
stick,stage4,129,anchor_update_check,no_change,pass,accept_candidate,1,0,1
stick,stage4,130,anchor_update_check,no_change,pass,accept_candidate,1,0,1
stick,stage4,131,anchor_update_check,no_change,pass,accept_candidate,1,0,1
stick,stage4,132,anchor_update_check,no_change,pass,accept_candidate,1,0,1
stick,stage4,133,anchor_update_check,no_change,pass,accept_candidate,1,0,1
stick,stage4,134,anchor_update_check,no_change,pass,accept_candidate,1,0,1
stick,stage4,135,anchor_update_check,no_change,pass,accept_candidate,1,0,1
stick,stage4,136,anchor_update_check,no_change,pass,accept_candidate,1,0,1
stick,stage4,137,anchor_update_check,no_change,pass,accept_candidate,1,0,1
stick,stage4,138,anchor_update_check,no_change,pass,accept_candidate,1,0,1
stick,stage4,139,anchor_update_check,no_change,pass,accept_candidate,1,0,1
stick,stage4,140,anchor_update_check,no_change,pass,accept_candidate,1,0,1
stick,stage4,141,anchor_update_check,no_change,pass,accept_candidate,1,0,1
stick,stage4,142,anchor_update_check,no_change,pass,accept_candidate,1,0,1
stick,stage4,143,anchor_update_check,no_change,pass,accept_candidate,1,0,1
stick,stage4,144,anchor_update_check,no_change,pass,accept_candidate,1,0,1
stick,stage4,145,anchor_update_check,no_change,pass,accept_candidate,1,0,1
stick,stage4,146,anchor_update_check,no_change,pass,accept_candidate,1,0,1
stick,stage4,147,anchor_update_check,no_change,pass,accept_candidate,1,0,1
stick,stage4,148,anchor_update_check,no_change,pass,accept_candidate,1,0,1
stick,stage4,149,anchor_update_check,no_change,pass,accept_candidate,1,0,1
stick,stage4,150,anchor_update_check,no_change,pass,accept_candidate,1,0,1
stick,stage4,151,anchor_update_check,no_change,pass,accept_candidate,1,0,1
stick,stage4,152,anchor_update_check,no_change,pass,accept_candidate,1,0,1
stick,stage4,153,anchor_update_check,no_change,pass,accept_candidate,1,0,1
stick,stage4,154,anchor_update_check,no_change,pass,accept_candidate,1,0,1
stick,stage4,155,anchor_update_check,no_change,pass,accept_candidate,1,0,1
stick,stage4,156,anchor_update_check,no_change,pass,accept_candidate,1,0,1
stick,stage4,157,anchor_update_check,no_change,pass,accept_candidate,1,0,1
stick,stage4,158,anchor_update_check,no_change,pass,accept_candidate,1,0,1
stick,stage4,159,anchor_update_check,no_change,pass,accept_candidate,1,0,1
stick,stage4,160,anchor_update_check,no_change,pass,accept_candidate,1,0,1
stick,stage4,161,anchor_update_check,no_change,pass,accept_candidate,1,0,1
stick,stage4,162,anchor_update_check,no_change,pass,accept_candidate,1,0,1
stick,stage4,163,anchor_update_check,no_change,pass,accept_candidate,1,0,1
stick,stage4,164,anchor_update_check,no_change,pass,accept_candidate,1,0,1
stick,stage4,165,anchor_update_check,no_change,pass,accept_candidate,1,0,1
stick,stage4,166,anchor_update_check,no_change,pass,accept_candidate,1,0,1
stick,stage4,167,anchor_update_check,no_change,pass,accept_candidate,1,0,1
stick,stage4,168,anchor_update_check,no_change,pass,accept_candidate,1,0,1
stick,stage4,169,anchor_update_check,no_change,pass,accept_candidate,1,0,1
stick,stage4,170,anchor_update_check,no_change,pass,accept_candidate,1,0,1
stick,stage4,171,anchor_update_check,no_change,pass,accept_candidate,1,0,1
stick,stage4,172,anchor_update_check,no_change,pass,accept_candidate,1,0,1
stick,stage4,173,anchor_update_check,no_change,pass,accept_candidate,1,0,1
stick,stage4,174,anchor_update_check,no_change,pass,accept_candidate,1,0,1
stick,stage4,175,anchor_update_check,no_change,pass,accept_candidate,1,0,1
stick,stage4,176,anchor_update_check,no_change,pass,accept_candidate,1,0,1
stick,stage4,177,anchor_update_check,no_change,pass,accept_candidate,1,0,1
stick,stage4,178,anchor_update_check,no_change,pass,accept_candidate,1,0,1
stick,stage4,179,anchor_update_check,no_change,pass,accept_candidate,1,0,1
stick,stage4,180,anchor_update_check,no_change,pass,accept_candidate,1,0,1
stick,stage4,181,anchor_update_check,no_change,pass,accept_candidate,1,0,1
stick,stage4,182,anchor_update_check,no_change,pass,accept_candidate,1,0,1
stick,stage4,183,anchor_update_check,no_change,pass,accept_candidate,1,0,1
stick,stage4,184,anchor_update_check,no_change,pass,accept_candidate,1,0,1
stick,stage4,185,anchor_update_check,no_change,pass,accept_candidate,1,0,1
stick,stage4,186,anchor_update_check,no_change,pass,accept_candidate,1,0,1
stick,stage4,187,anchor_update_check,no_change,pass,accept_candidate,1,0,1
stick,stage4,188,anchor_update_check,no_change,pass,accept_candidate,1,0,1
stick,stage4,189,anchor_update_check,no_change,pass,accept_candidate,1,0,1
stick,stage4,190,anchor_update_check,no_change,pass,accept_candidate,1,0,1
stick,stage4,191,anchor_update_check,no_change,pass,accept_candidate,1,0,1
stick,stage4,192,anchor_update_check,no_change,pass,accept_candidate,1,0,1
stick,stage4,193,anchor_update_check,no_change,pass,accept_candidate,1,0,1
stick,stage4,194,anchor_update_check,no_change,pass,accept_candidate,1,0,1
stick,stage4,195,anchor_update_check,no_change,pass,accept_candidate,1,0,1
stick,stage4,196,anchor_update_check,no_change,pass,accept_candidate,1,0,1
stick,stage4,197,anchor_update_check,no_change,pass,accept_candidate,1,0,1
stick,stage4,198,anchor_update_check,no_change,pass,accept_candidate,1,0,1
stick,stage4,199,anchor_update_check,no_change,pass,accept_candidate,1,0,1
stick,stage4,200,anchor_update_check,no_change,pass,accept_candidate,1,0,1
stick,stage4,201,anchor_update_check,no_change,pass,accept_candidate,1,0,1
stick,stage4,202,anchor_update_check,no_change,pass,accept_candidate,1,0,1
stick,stage4,203,anchor_update_check,no_change,pass,accept_candidate,1,0,1
stick,stage4,204,anchor_update_check,no_change,pass,accept_candidate,1,0,1
stick,stage4,205,anchor_update_check,no_change,pass,accept_candidate,1,0,1
stick,stage4,206,anchor_update_check,no_change,pass,accept_candidate,1,0,1
stick,stage4,207,anchor_update_check,no_change,pass,accept_candidate,1,0,1
stick,stage4,208,anchor_update_check,no_change,pass,accept_candidate,1,0,1
stick,stage4,209,anchor_update_check,no_change,pass,accept_candidate,1,0,1
stick,stage4,210,anchor_update_check,no_change,pass,accept_candidate,1,0,1
stick,stage4,211,anchor_update_check,no_change,pass,accept_candidate,1,0,1
stick,stage4,212,anchor_update_check,no_change,pass,accept_candidate,1,0,1
stick,stage4,213,anchor_update_check,no_change,pass,accept_candidate,1,0,1
stick,stage4,214,anchor_update_check,no_change,pass,accept_candidate,1,0,1
stick,stage4,215,anchor_update_check,no_change,pass,accept_candidate,1,0,1
stick,stage4,216,anchor_update_check,no_change,pass,accept_candidate,1,0,1
stick,stage4,217,anchor_update_check,no_change,pass,accept_candidate,1,0,1
stick,stage4,218,anchor_update_check,no_change,pass,accept_candidate,1,0,1
stick,stage4,219,anchor_update_check,no_change,pass,accept_candidate,1,0,1
stick,stage4,220,anchor_update_check,no_change,pass,accept_candidate,1,0,1
stick,stage4,221,anchor_update_check,no_change,pass,accept_candidate,1,0,1
stick,stage4,222,anchor_update_check,no_change,pass,accept_candidate,1,0,1
stick,stage4,223,anchor_update_check,no_change,pass,accept_candidate,1,0,1
stick,stage4,224,anchor_update_check,no_change,pass,accept_candidate,1,0,1
stick,stage4,225,anchor_update_check,no_change,pass,accept_candidate,1,0,1
stick,stage4,226,anchor_update_check,no_change,pass,accept_candidate,1,0,1
stick,stage4,227,anchor_update_check,no_change,pass,accept_candidate,1,0,1
stick,stage4,228,anchor_update_check,no_change,pass,accept_candidate,1,0,1
stick,stage4,229,anchor_update_check,no_change,pass,accept_candidate,1,0,1
stick,stage4,230,anchor_update_check,no_change,pass,accept_candidate,1,0,1
stick,stage4,231,anchor_update_check,no_change,pass,accept_candidate,1,0,1
stick,stage4,232,anchor_update_check,no_change,pass,accept_candidate,1,0,1
stick,stage4,233,anchor_update_check,no_change,pass,accept_candidate,1,0,1
stick,stage4,234,anchor_update_check,no_change,pass,accept_candidate,1,0,1
stick,stage4,235,anchor_update_check,no_change,pass,accept_candidate,1,0,1
stick,stage4,236,anchor_update_check,no_change,pass,accept_candidate,1,0,1
stick,stage4,237,anchor_update_check,no_change,pass,accept_candidate,1,0,1
stick,stage4,238,anchor_update_check,no_change,pass,accept_candidate,1,0,1
stick,stage4,239,anchor_update_check,no_change,pass,accept_candidate,1,0,1
stick,stage4,240,anchor_update_check,no_change,pass,accept_candidate,1,0,1
stick,stage4,1,temporal_motion_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage4,2,temporal_motion_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage4,3,temporal_motion_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage4,4,temporal_motion_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage4,5,temporal_motion_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage4,6,temporal_motion_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage4,7,temporal_motion_check,consistent,pass,accept_candidate,0,0,1
stick,stage4,8,temporal_motion_check,consistent,pass,accept_candidate,0,0,1
stick,stage4,9,temporal_motion_check,consistent,pass,accept_candidate,0,0,1
stick,stage4,10,temporal_motion_check,consistent,pass,accept_candidate,0,0,1
stick,stage4,11,temporal_motion_check,consistent,pass,accept_candidate,0,0,1
stick,stage4,12,temporal_motion_check,consistent,pass,accept_candidate,0,0,1
stick,stage4,13,temporal_motion_check,consistent,pass,accept_candidate,0,0,1
stick,stage4,14,temporal_motion_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage4,15,temporal_motion_check,consistent,pass,accept_candidate,0,0,1
stick,stage4,16,temporal_motion_check,consistent,pass,accept_candidate,0,0,1
stick,stage4,17,temporal_motion_check,consistent,pass,accept_candidate,0,0,1
stick,stage4,18,temporal_motion_check,consistent,pass,accept_candidate,0,0,1
stick,stage4,19,temporal_motion_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage4,20,temporal_motion_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage4,21,temporal_motion_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage4,22,temporal_motion_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage4,23,temporal_motion_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage4,24,temporal_motion_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage4,25,temporal_motion_check,consistent,pass,accept_candidate,0,0,1
stick,stage4,26,temporal_motion_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage4,27,temporal_motion_check,consistent,pass,accept_candidate,0,0,1
stick,stage4,28,temporal_motion_check,consistent,pass,accept_candidate,0,0,1
stick,stage4,29,temporal_motion_check,consistent,pass,accept_candidate,0,0,1
stick,stage4,30,temporal_motion_check,consistent,pass,accept_candidate,0,0,1
stick,stage4,31,temporal_motion_check,consistent,pass,accept_candidate,0,0,1
stick,stage4,32,temporal_motion_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage4,33,temporal_motion_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage4,34,temporal_motion_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage4,35,temporal_motion_check,consistent,pass,accept_candidate,0,0,1
stick,stage4,36,temporal_motion_check,consistent,pass,accept_candidate,0,0,1
stick,stage4,37,temporal_motion_check,consistent,pass,accept_candidate,0,0,1
stick,stage4,38,temporal_motion_check,consistent,pass,accept_candidate,0,0,1
stick,stage4,39,temporal_motion_check,consistent,pass,accept_candidate,0,0,1
stick,stage4,40,temporal_motion_check,consistent,pass,accept_candidate,0,0,1
stick,stage4,41,temporal_motion_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage4,42,temporal_motion_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage4,43,temporal_motion_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage4,44,temporal_motion_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage4,45,temporal_motion_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage4,46,temporal_motion_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage4,47,temporal_motion_check,consistent,pass,accept_candidate,0,0,1
stick,stage4,48,temporal_motion_check,consistent,pass,accept_candidate,0,0,1
stick,stage4,49,temporal_motion_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage4,50,temporal_motion_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage4,51,temporal_motion_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage4,52,temporal_motion_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage4,53,temporal_motion_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage4,54,temporal_motion_check,consistent,pass,accept_candidate,0,0,1
stick,stage4,55,temporal_motion_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage4,56,temporal_motion_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage4,57,temporal_motion_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage4,58,temporal_motion_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage4,59,temporal_motion_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage4,60,temporal_motion_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage4,61,temporal_motion_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage4,62,temporal_motion_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage4,63,temporal_motion_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage4,64,temporal_motion_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage4,65,temporal_motion_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage4,66,temporal_motion_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage4,67,temporal_motion_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage4,68,temporal_motion_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage4,69,temporal_motion_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage4,70,temporal_motion_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage4,71,temporal_motion_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage4,72,temporal_motion_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage4,73,temporal_motion_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage4,74,temporal_motion_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage4,75,temporal_motion_check,consistent,pass,accept_candidate,0,0,1
stick,stage4,76,temporal_motion_check,consistent,pass,accept_candidate,0,0,1
stick,stage4,77,temporal_motion_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage4,78,temporal_motion_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage4,79,temporal_motion_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage4,80,temporal_motion_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage4,81,temporal_motion_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage4,82,temporal_motion_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage4,83,temporal_motion_check,consistent,pass,accept_candidate,0,0,1
stick,stage4,84,temporal_motion_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage4,85,temporal_motion_check,consistent,pass,accept_candidate,0,0,1
stick,stage4,86,temporal_motion_check,consistent,pass,accept_candidate,0,0,1
stick,stage4,87,temporal_motion_check,consistent,pass,accept_candidate,0,0,1
stick,stage4,88,temporal_motion_check,consistent,pass,accept_candidate,0,0,1
stick,stage4,89,temporal_motion_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage4,90,temporal_motion_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage4,91,temporal_motion_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage4,92,temporal_motion_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage4,93,temporal_motion_check,consistent,pass,accept_candidate,0,0,1
stick,stage4,94,temporal_motion_check,consistent,pass,accept_candidate,0,0,1
stick,stage4,95,temporal_motion_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage4,96,temporal_motion_check,consistent,pass,accept_candidate,0,0,1
stick,stage4,97,temporal_motion_check,consistent,pass,accept_candidate,0,0,1
stick,stage4,98,temporal_motion_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage4,99,temporal_motion_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage4,100,temporal_motion_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage4,101,temporal_motion_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage4,102,temporal_motion_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage4,103,temporal_motion_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage4,104,temporal_motion_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage4,105,temporal_motion_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage4,106,temporal_motion_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage4,107,temporal_motion_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage4,108,temporal_motion_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage4,109,temporal_motion_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage4,110,temporal_motion_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage4,111,temporal_motion_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage4,112,temporal_motion_check,consistent,pass,accept_candidate,0,0,1
stick,stage4,113,temporal_motion_check,unclear,unclear,unclear_no_update,0,0,1
