frame,time,x,y,z,yaw,yaw_deg,pitch,pitch_deg,roll,roll_deg,scale,handle_phase_rad,handle_phase_deg,vlm_visibility,source,tx,ty,tz,qw,qx,qy,qz,se3_schema
178,7.375000,0.002451044,0.016387617,4.001687240,0.078527651,4.499303,-0.006196994,-0.355062,0.001364818,0.078198,1.200962469,-0.555756567,-31.842506,visible,m18_body_pose_plus_m17_handle_phase+generic_se3_pose_init,0.002451,0.016388,4.001687,0.999224,0.000560,-0.003123,0.039251,1
179,7.416667,0.002412392,0.016368135,4.001687240,0.078527651,4.499303,-0.006196994,-0.355062,0.001364818,0.078198,1.200962469,-0.556534607,-31.887084,visible,m18_body_pose_plus_m17_handle_phase+generic_se3_pose_init,0.002412,0.016368,4.001687,0.999224,0.000560,-0.003123,0.039251,1
180,7.458333,0.002387587,0.016352959,4.001687240,0.078527651,4.499303,-0.006196994,-0.355062,0.001364818,0.078198,1.200962469,-0.556798132,-31.902183,visible,m18_body_pose_plus_m17_handle_phase+generic_se3_pose_init,0.002388,0.016353,4.001687,0.999224,0.000560,-0.003123,0.039251,1
181,7.500000,0.002369515,0.016342094,4.001687240,0.078527651,4.499303,-0.006196994,-0.355062,0.001364818,0.078198,1.200962469,-0.556798119,-31.902182,visible,m18_body_pose_plus_m17_handle_phase+generic_se3_pose_init,0.002370,0.016342,4.001687,0.999224,0.000560,-0.003123,0.039251,1
182,7.541667,0.002349791,0.016334263,4.001687240,0.078527651,4.499303,-0.006196994,-0.355062,0.001364818,0.078198,1.200962469,-0.556798030,-31.902177,visible,m18_body_pose_plus_m17_handle_phase+generic_se3_pose_init,0.002350,0.016334,4.001687,0.999224,0.000560,-0.003123,0.039251,1
183,7.583333,0.002322273,0.016326812,4.001687240,0.078527651,4.499303,-0.006196994,-0.355062,0.001364818,0.078198,1.200962469,-0.556797788,-31.902163,visible,m18_body_pose_plus_m17_handle_phase+generic_se3_pose_init,0.002322,0.016327,4.001687,0.999224,0.000560,-0.003123,0.039251,1
184,7.625000,0.002280428,0.016316934,4.001687240,0.078527651,4.499303,-0.006196994,-0.355062,0.001364818,0.078198,1.200962469,-0.556797317,-31.902136,visible,m18_body_pose_plus_m17_handle_phase+generic_se3_pose_init,0.002280,0.016317,4.001687,0.999224,0.000560,-0.003123,0.039251,1
185,7.666667,0.002218158,0.016305542,4.001687240,0.078527651,4.499303,-0.006196994,-0.355062,0.001364818,0.078198,1.200962469,-0.556796540,-31.902092,visible,m18_body_pose_plus_m17_handle_phase+generic_se3_pose_init,0.002218,0.016306,4.001687,0.999224,0.000560,-0.003123,0.039251,1
186,7.708333,0.002133543,0.016294891,4.001687240,0.078527651,4.499303,-0.006196994,-0.355062,0.001364818,0.078198,1.200962469,-0.556795381,-31.902025,visible,m18_body_pose_plus_m17_handle_phase+generic_se3_pose_init,0.002134,0.016295,4.001687,0.999224,0.000560,-0.003123,0.039251,1
187,7.750000,0.002027890,0.016286323,4.001687240,0.078527651,4.499303,-0.006196994,-0.355062,0.001364818,0.078198,1.200962469,-0.556793764,-31.901933,visible,m18_body_pose_plus_m17_handle_phase+generic_se3_pose_init,0.002028,0.016286,4.001687,0.999224,0.000560,-0.003123,0.039251,1
188,7.791667,0.001911534,0.016276830,4.001687240,0.078527651,4.499303,-0.006196994,-0.355062,0.001364818,0.078198,1.200962469,-0.556791611,-31.901809,visible,m18_body_pose_plus_m17_handle_phase+generic_se3_pose_init,0.001912,0.016277,4.001687,0.999224,0.000560,-0.003123,0.039251,1
189,7.833333,0.001809081,0.016262042,4.001687240,0.078527651,4.499303,-0.006196994,-0.355062,0.001364818,0.078198,1.200962469,-0.556788848,-31.901651,visible,m18_body_pose_plus_m17_handle_phase+generic_se3_pose_init,0.001809,0.016262,4.001687,0.999224,0.000560,-0.003123,0.039251,1
190,7.875000,0.001727170,0.016243796,4.001687240,0.078527651,4.499303,-0.006196994,-0.355062,0.001364818,0.078198,1.200962469,-0.556785396,-31.901453,visible,m18_body_pose_plus_m17_handle_phase+generic_se3_pose_init,0.001727,0.016244,4.001687,0.999224,0.000560,-0.003123,0.039251,1
191,7.916667,0.001665985,0.016227927,4.001687240,0.078527651,4.499303,-0.006196994,-0.355062,0.001364818,0.078198,1.200962469,-0.556781181,-31.901212,visible,m18_body_pose_plus_m17_handle_phase+generic_se3_pose_init,0.001666,0.016228,4.001687,0.999224,0.000560,-0.003123,0.039251,1
192,7.958333,0.001622182,0.016217938,4.001687240,0.078527651,4.499303,-0.006196994,-0.355062,0.001364818,0.078198,1.200962469,-0.556776125,-31.900922,visible,m18_body_pose_plus_m17_handle_phase+generic_se3_pose_init,0.001622,0.016218,4.001687,0.999224,0.000560,-0.003123,0.039251,1
193,8.000000,0.001592911,0.016209446,4.001687240,0.078527651,4.499303,-0.006196994,-0.355062,0.001364818,0.078198,1.200962469,-0.556770152,-31.900580,visible,m18_body_pose_plus_m17_handle_phase+generic_se3_pose_init,0.001593,0.016209,4.001687,0.999224,0.000560,-0.003123,0.039251,1
194,8.041667,0.001575544,0.016202908,4.001687240,0.078527651,4.499303,-0.006196994,-0.355062,0.001364818,0.078198,1.200962469,-0.556763186,-31.900181,visible,m18_body_pose_plus_m17_handle_phase+generic_se3_pose_init,0.001576,0.016203,4.001687,0.999224,0.000560,-0.003123,0.039251,1
195,8.083333,0.001568766,0.016195523,4.001687240,0.078527651,4.499303,-0.006196994,-0.355062,0.001364818,0.078198,1.200962469,-0.556755149,-31.899720,visible,m18_body_pose_plus_m17_handle_phase+generic_se3_pose_init,0.001569,0.016196,4.001687,0.999224,0.000560,-0.003123,0.039251,1
196,8.125000,0.001572339,0.016188137,4.001687240,0.078527651,4.499303,-0.006196994,-0.355062,0.001364818,0.078198,1.200962469,-0.556745967,-31.899194,visible,m18_body_pose_plus_m17_handle_phase+generic_se3_pose_init,0.001572,0.016188,4.001687,0.999224,0.000560,-0.003123,0.039251,1
197,8.166667,0.001588227,0.016182527,4.001687240,0.078527651,4.499303,-0.006196994,-0.355062,0.001364818,0.078198,1.200962469,-0.556735562,-31.898598,visible,m18_body_pose_plus_m17_handle_phase+generic_se3_pose_init,0.001588,0.016183,4.001687,0.999224,0.000560,-0.003123,0.039251,1
198,8.208333,0.001621538,0.016178986,4.001687240,0.078527651,4.499303,-0.006196994,-0.355062,0.001364818,0.078198,1.200962469,-0.556723858,-31.897927,visible,m18_body_pose_plus_m17_handle_phase+generic_se3_pose_init,0.001622,0.016179,4.001687,0.999224,0.000560,-0.003123,0.039251,1
199,8.250000,0.001636297,0.016178499,4.001687240,0.078527651,4.499303,-0.006196994,-0.355062,0.001364818,0.078198,1.200962469,-0.556710779,-31.897178,visible,m18_body_pose_plus_m17_handle_phase+generic_se3_pose_init,0.001636,0.016178,4.001687,0.999224,0.000560,-0.003123,0.039251,1
200,8.291667,0.001638269,0.016177890,4.001687240,0.078527651,4.499303,-0.006196994,-0.355062,0.001364818,0.078198,1.200962469,-0.556696247,-31.896345,visible,m18_body_pose_plus_m17_handle_phase+generic_se3_pose_init,0.001638,0.016178,4.001687,0.999224,0.000560,-0.003123,0.039251,1
201,8.333333,0.001631878,0.016179354,4.001687240,0.078527651,4.499303,-0.006196994,-0.355062,0.001364818,0.078198,1.200962469,-0.556680188,-31.895425,visible,m18_body_pose_plus_m17_handle_phase+generic_se3_pose_init,0.001632,0.016179,4.001687,0.999224,0.000560,-0.003123,0.039251,1
202,8.375000,0.001616894,0.016182166,4.001687240,0.078527651,4.499303,-0.006196994,-0.355062,0.001364818,0.078198,1.200962469,-0.556662524,-31.894413,visible,m18_body_pose_plus_m17_handle_phase+generic_se3_pose_init,0.001617,0.016182,4.001687,0.999224,0.000560,-0.003123,0.039251,1
203,8.416667,0.001592012,0.016182126,4.001687240,0.078527651,4.499303,-0.006196994,-0.355062,0.001364818,0.078198,1.200962469,-0.556643178,-31.893305,visible,m18_body_pose_plus_m17_handle_phase+generic_se3_pose_init,0.001592,0.016182,4.001687,0.999224,0.000560,-0.003123,0.039251,1
204,8.458333,0.001554290,0.016176811,4.001687240,0.078527651,4.499303,-0.006196994,-0.355062,0.001364818,0.078198,1.200962469,-0.556622075,-31.892096,visible,m18_body_pose_plus_m17_handle_phase+generic_se3_pose_init,0.001554,0.016177,4.001687,0.999224,0.000560,-0.003123,0.039251,1
205,8.500000,0.001501021,0.016165198,4.001687240,0.078527651,4.499303,-0.006196994,-0.355062,0.001364818,0.078198,1.200962469,-0.556599139,-31.890782,visible,m18_body_pose_plus_m17_handle_phase+generic_se3_pose_init,0.001501,0.016165,4.001687,0.999224,0.000560,-0.003123,0.039251,1
206,8.541667,0.001432329,0.016150274,4.001687240,0.078527651,4.499303,-0.006196994,-0.355062,0.001364818,0.078198,1.200962469,-0.556574292,-31.889358,visible,m18_body_pose_plus_m17_handle_phase+generic_se3_pose_init,0.001432,0.016150,4.001687,0.999224,0.000560,-0.003123,0.039251,1
207,8.583333,0.001350143,0.016137288,4.001687240,0.078527651,4.499303,-0.006196994,-0.355062,0.001364818,0.078198,1.200962469,-0.556547458,-31.887820,visible,m18_body_pose_plus_m17_handle_phase+generic_se3_pose_init,0.001350,0.016137,4.001687,0.999224,0.000560,-0.003123,0.039251,1
208,8.625000,0.001256419,0.016125245,4.001687240,0.078527651,4.499303,-0.006196994,-0.355062,0.001364818,0.078198,1.200962469,-0.556518561,-31.886165,visible,m18_body_pose_plus_m17_handle_phase+generic_se3_pose_init,0.001256,0.016125,4.001687,0.999224,0.000560,-0.003123,0.039251,1
209,8.666667,0.001166749,0.016116109,4.001687240,0.078527651,4.499303,-0.006196994,-0.355062,0.001364818,0.078198,1.200962469,-0.556487524,-31.884386,visible,m18_body_pose_plus_m17_handle_phase+generic_se3_pose_init,0.001167,0.016116,4.001687,0.999224,0.000560,-0.003123,0.039251,1
210,8.708333,0.001114434,0.016109159,4.001687240,0.078527651,4.499303,-0.006196994,-0.355062,0.001364818,0.078198,1.200962469,-0.556454272,-31.882481,visible,m18_body_pose_plus_m17_handle_phase+generic_se3_pose_init,0.001114,0.016109,4.001687,0.999224,0.000560,-0.003123,0.039251,1
211,8.750000,0.001082651,0.016110300,4.001687240,0.078527651,4.499303,-0.006196994,-0.355062,0.001364818,0.078198,1.200962469,-0.556418727,-31.880445,visible,m18_body_pose_plus_m17_handle_phase+generic_se3_pose_init,0.001083,0.016110,4.001687,0.999224,0.000560,-0.003123,0.039251,1
212,8.791667,0.001073667,0.016119877,4.001687240,0.078527651,4.499303,-0.006196994,-0.355062,0.001364818,0.078198,1.200962469,-0.556380813,-31.878272,visible,m18_body_pose_plus_m17_handle_phase+generic_se3_pose_init,0.001074,0.016120,4.001687,0.999224,0.000560,-0.003123,0.039251,1
213,8.833333,0.001109656,0.016134428,4.001687240,0.078527651,4.499303,-0.006196994,-0.355062,0.001364818,0.078198,1.200962469,-0.556340454,-31.875960,visible,m18_body_pose_plus_m17_handle_phase+generic_se3_pose_init,0.001110,0.016134,4.001687,0.999224,0.000560,-0.003123,0.039251,1
214,8.875000,0.001165092,0.016148175,4.001687240,0.078527651,4.499303,-0.006196994,-0.355062,0.001364818,0.078198,1.200962469,-0.556297573,-31.873503,visible,m18_body_pose_plus_m17_handle_phase+generic_se3_pose_init,0.001165,0.016148,4.001687,0.999224,0.000560,-0.003123,0.039251,1
215,8.916667,0.001250855,0.016162558,4.001687240,0.078527651,4.499303,-0.006196994,-0.355062,0.001364818,0.078198,1.200962469,-0.556252094,-31.870897,visible,m18_body_pose_plus_m17_handle_phase+generic_se3_pose_init,0.001251,0.016163,4.001687,0.999224,0.000560,-0.003123,0.039251,1
216,8.958333,0.001320674,0.016173181,4.001687240,0.078527651,4.499303,-0.006196994,-0.355062,0.001364818,0.078198,1.200962469,-0.556203941,-31.868138,visible,m18_body_pose_plus_m17_handle_phase+generic_se3_pose_init,0.001321,0.016173,4.001687,0.999224,0.000560,-0.003123,0.039251,1
217,9.000000,0.001352315,0.016178614,4.001687240,0.078527651,4.499303,-0.006196994,-0.355062,0.001364818,0.078198,1.200962469,-0.556153037,-31.865222,visible,m18_body_pose_plus_m17_handle_phase+generic_se3_pose_init,0.001352,0.016179,4.001687,0.999224,0.000560,-0.003123,0.039251,1
218,9.041667,0.001335156,0.016178477,4.001687240,0.078527651,4.499303,-0.006196994,-0.355062,0.001364818,0.078198,1.200962469,-0.556099306,-31.862143,visible,m18_body_pose_plus_m17_handle_phase+generic_se3_pose_init,0.001335,0.016178,4.001687,0.999224,0.000560,-0.003123,0.039251,1
219,9.083333,0.001262759,0.016174784,4.001687240,0.078527651,4.499303,-0.006196994,-0.355062,0.001364818,0.078198,1.200962469,-0.556042671,-31.858898,visible,m18_body_pose_plus_m17_handle_phase+generic_se3_pose_init,0.001263,0.016175,4.001687,0.999224,0.000560,-0.003123,0.039251,1
220,9.125000,0.001133481,0.016168622,4.001687240,0.078527651,4.499303,-0.006196994,-0.355062,0.001364818,0.078198,1.200962469,-0.555983055,-31.855483,visible,m18_body_pose_plus_m17_handle_phase+generic_se3_pose_init,0.001133,0.016169,4.001687,0.999224,0.000560,-0.003123,0.039251,1
221,9.166667,0.000955980,0.016160403,4.001687240,0.078527651,4.499303,-0.006196994,-0.355062,0.001364818,0.078198,1.200962469,-0.555920384,-31.851892,visible,m18_body_pose_plus_m17_handle_phase+generic_se3_pose_init,0.000956,0.016160,4.001687,0.999224,0.000560,-0.003123,0.039251,1
222,9.208333,0.000759190,0.016148812,4.001687240,0.078527651,4.499303,-0.006196994,-0.355062,0.001364818,0.078198,1.200962469,-0.555854579,-31.848121,visible,m18_body_pose_plus_m17_handle_phase+generic_se3_pose_init,0.000759,0.016149,4.001687,0.999224,0.000560,-0.003123,0.039251,1
223,9.250000,0.000558477,0.016133730,4.001687240,0.078527651,4.499303,-0.006196994,-0.355062,0.001364818,0.078198,1.200962469,-0.555785565,-31.844167,visible,m18_body_pose_plus_m17_handle_phase+generic_se3_pose_init,0.000558,0.016134,4.001687,0.999224,0.000560,-0.003123,0.039251,1
224,9.291667,0.000354965,0.016113619,4.001687240,0.078527651,4.499303,-0.006196994,-0.355062,0.001364818,0.078198,1.200962469,-0.555713265,-31.840025,visible,m18_body_pose_plus_m17_handle_phase+generic_se3_pose_init,0.000355,0.016114,4.001687,0.999224,0.000560,-0.003123,0.039251,1
225,9.333333,0.000156676,0.016089185,4.001687240,0.078527651,4.499303,-0.006196994,-0.355062,0.001364818,0.078198,1.200962469,-0.555637603,-31.835690,visible,m18_body_pose_plus_m17_handle_phase+generic_se3_pose_init,0.000157,0.016089,4.001687,0.999224,0.000560,-0.003123,0.039251,1
226,9.375000,-0.000006950,0.016064347,4.001687240,0.078527651,4.499303,-0.006196994,-0.355062,0.001364818,0.078198,1.200962469,-0.555558502,-31.831157,visible,m18_body_pose_plus_m17_handle_phase+generic_se3_pose_init,-0.000007,0.016064,4.001687,0.999224,0.000560,-0.003123,0.039251,1
227,9.416667,-0.000127532,0.016043092,4.001687240,0.078527651,4.499303,-0.006196994,-0.355062,0.001364818,0.078198,1.200962469,-0.555475887,-31.826424,visible,m18_body_pose_plus_m17_handle_phase+generic_se3_pose_init,-0.000128,0.016043,4.001687,0.999224,0.000560,-0.003123,0.039251,1
228,9.458333,-0.000204148,0.016029377,4.001687240,0.078527651,4.499303,-0.006196994,-0.355062,0.001364818,0.078198,1.200962469,-0.555389680,-31.821485,visible,m18_body_pose_plus_m17_handle_phase+generic_se3_pose_init,-0.000204,0.016029,4.001687,0.999224,0.000560,-0.003123,0.039251,1
229,9.500000,-0.000248064,0.016021853,4.001687240,0.078527651,4.499303,-0.006196994,-0.355062,0.001364818,0.078198,1.200962469,-0.555299805,-31.816335,visible,m18_body_pose_plus_m17_handle_phase+generic_se3_pose_init,-0.000248,0.016022,4.001687,0.999224,0.000560,-0.003123,0.039251,1
230,9.541667,-0.000277174,0.016014948,4.001687240,0.078527651,4.499303,-0.006196994,-0.355062,0.001364818,0.078198,1.200962469,-0.555206186,-31.810971,visible,m18_body_pose_plus_m17_handle_phase+generic_se3_pose_init,-0.000277,0.016015,4.001687,0.999224,0.000560,-0.003123,0.039251,1
231,9.583333,-0.000296235,0.016008455,4.001687240,0.078527651,4.499303,-0.006196994,-0.355062,0.001364818,0.078198,1.200962469,-0.555108746,-31.805388,visible,m18_body_pose_plus_m17_handle_phase+generic_se3_pose_init,-0.000296,0.016008,4.001687,0.999224,0.000560,-0.003123,0.039251,1
232,9.625000,-0.000307210,0.016003013,4.001687240,0.078527651,4.499303,-0.006196994,-0.355062,0.001364818,0.078198,1.200962469,-0.555007409,-31.799582,visible,m18_body_pose_plus_m17_handle_phase+generic_se3_pose_init,-0.000307,0.016003,4.001687,0.999224,0.000560,-0.003123,0.039251,1
233,9.666667,-0.000314078,0.015997771,4.001687240,0.078527651,4.499303,-0.006196994,-0.355062,0.001364818,0.078198,1.200962469,-0.554902098,-31.793548,visible,m18_body_pose_plus_m17_handle_phase+generic_se3_pose_init,-0.000314,0.015998,4.001687,0.999224,0.000560,-0.003123,0.039251,1
234,9.708333,-0.000319280,0.015992053,4.001687240,0.078527651,4.499303,-0.006196994,-0.355062,0.001364818,0.078198,1.200962469,-0.554792738,-31.787282,visible,m18_body_pose_plus_m17_handle_phase+generic_se3_pose_init,-0.000319,0.015992,4.001687,0.999224,0.000560,-0.003123,0.039251,1
235,9.750000,-0.000320665,0.015989228,4.001687240,0.078527651,4.499303,-0.006196994,-0.355062,0.001364818,0.078198,1.200962469,-0.554679251,-31.780780,visible,m18_body_pose_plus_m17_handle_phase+generic_se3_pose_init,-0.000321,0.015989,4.001687,0.999224,0.000560,-0.003123,0.039251,1
236,9.791667,-0.000316108,0.015993243,4.001687240,0.078527651,4.499303,-0.006196994,-0.355062,0.001364818,0.078198,1.200962469,-0.554561562,-31.774037,visible,m18_body_pose_plus_m17_handle_phase+generic_se3_pose_init,-0.000316,0.015993,4.001687,0.999224,0.000560,-0.003123,0.039251,1
237,9.833333,-0.000307448,0.016003675,4.001687240,0.078527651,4.499303,-0.006196994,-0.355062,0.001364818,0.078198,1.200962469,-0.554439593,-31.767049,visible,m18_body_pose_plus_m17_handle_phase+generic_se3_pose_init,-0.000307,0.016004,4.001687,0.999224,0.000560,-0.003123,0.039251,1
238,9.875000,-0.000301000,0.016015407,4.001687240,0.078527651,4.499303,-0.006196994,-0.355062,0.001364818,0.078198,1.200962469,-0.554313269,-31.759811,visible,m18_body_pose_plus_m17_handle_phase+generic_se3_pose_init,-0.000301,0.016015,4.001687,0.999224,0.000560,-0.003123,0.039251,1
239,9.916667,-0.000299139,0.016026248,4.001687240,0.078527651,4.499303,-0.006196994,-0.355062,0.001364818,0.078198,1.200962469,-0.554182513,-31.752319,visible,m18_body_pose_plus_m17_handle_phase+generic_se3_pose_init,-0.000299,0.016026,4.001687,0.999224,0.000560,-0.003123,0.039251,1
240,9.958333,-0.000298329,0.016037018,4.001687240,0.078527651,4.499303,-0.006196994,-0.355062,0.001364818,0.078198,1.200962469,-0.554047249,-31.744569,visible,m18_body_pose_plus_m17_handle_phase+generic_se3_pose_init,-0.000298,0.016037,4.001687,0.999224,0.000560,-0.003123,0.039251,1
