frame,time,contact_u,contact_v,contact_source,contact_conf,contact_proxy_depth_m,object_ref_depth_m,contact_depth_offset_m,camera_x,camera_y,camera_z,mug_local_x,mug_local_y,mug_local_z,nearest_articraft_part,semantic_contact_part,nearest_vertex_index,nearest_vertex_dist_m_canonical,nearest_vertex_local_x,nearest_vertex_local_y,nearest_vertex_local_z,active_label,active_label_conf,active_part_u,active_part_v,handle_contact_selection,object_contact_event,hand_mug_contact_state,use_this_point_for_hand_attachment,use_previous_grasp_for_hand_attachment,rim_drinking_contact,hand_contact_u,hand_contact_v,hand_to_object_contact_px,hand_contact_3d_gap_m,hand_object_z_gap_m,hand_depth_alignment_needed,hand_contact_reason,vlm_visibility,vlm_visible_side,vlm_occlusion_reason,vlm_hand_contact_part,vlm_handle_contact,vlm_body_contact,vlm_rim_contact,vlm_constraint,vlm_confidence
141,5.833333,611.457,349.386,articraft_handle_mesh_nearest_active_hand,0.659502,3.567138,3.505089,0.062049,-0.069328,-0.025782,3.567138,-0.070291,-0.040436,0.000000,handle_loop,handle_loop,231,0.000000,-0.070291,-0.040436,0.000000,left_hand,0.659502,609.780,343.247,articraft_handle_mesh_nearest_active_hand,hand_handle_grasp_depth_misaligned,visual_contact_needs_depth_alignment,1,0,0,611.457,349.386,6.364,0.357496,0.356809,1,visual/VLM handle contact is valid; GVHMR/object depth gap should be solved as an alignment residual,visible,left,none,handle,True,False,False,force_visible,0.95
142,5.875000,612.138,348.844,articraft_handle_mesh_nearest_active_hand,0.670265,3.568342,3.524982,0.043360,-0.067697,-0.027106,3.568342,-0.066467,-0.041686,0.000000,handle_loop,handle_loop,209,0.000000,-0.066467,-0.041686,0.000000,left_hand,0.670265,609.674,343.394,articraft_handle_mesh_nearest_active_hand,hand_handle_grasp_depth_misaligned,visual_contact_needs_depth_alignment,1,0,0,612.138,348.844,5.981,0.357813,0.357145,1,visual/VLM handle contact is valid; GVHMR/object depth gap should be solved as an alignment residual,visible,left,none,handle,True,False,False,force_visible,0.95
143,5.916667,612.130,348.842,articraft_handle_mesh_nearest_active_hand,0.686628,3.570094,3.528201,0.041893,-0.067750,-0.027123,3.570094,-0.066467,-0.041686,0.000000,handle_loop,handle_loop,209,0.000000,-0.066467,-0.041686,0.000000,left_hand,0.686628,609.657,343.480,articraft_handle_mesh_nearest_active_hand,hand_handle_grasp_depth_misaligned,visual_contact_needs_depth_alignment,1,0,0,612.130,348.842,5.905,0.357609,0.356951,1,visual/VLM handle contact is valid; GVHMR/object depth gap should be solved as an alignment residual,visible,left,none,handle,True,False,False,force_visible,0.95
144,5.958333,612.132,348.844,articraft_handle_mesh_nearest_active_hand,0.673383,3.571695,3.531499,0.040196,-0.067777,-0.027132,3.571695,-0.066467,-0.041686,0.000000,handle_loop,handle_loop,209,0.000000,-0.066467,-0.041686,0.000000,left_hand,0.673383,609.590,343.433,articraft_handle_mesh_nearest_active_hand,hand_handle_grasp_depth_misaligned,visual_contact_needs_depth_alignment,1,0,0,612.132,348.844,5.978,0.357686,0.357015,1,visual/VLM handle contact is valid; GVHMR/object depth gap should be solved as an alignment residual,visible,left,none,handle,True,False,False,force_visible,0.95
145,6.000000,610.464,349.390,articraft_handle_mesh_nearest_active_hand,0.665857,3.573225,3.522721,0.050504,-0.071863,-0.025815,3.573225,-0.070291,-0.040436,0.000000,handle_loop,handle_loop,231,0.000000,-0.070291,-0.040436,0.000000,left_hand,0.665857,609.406,343.367,articraft_handle_mesh_nearest_active_hand,hand_handle_grasp_depth_misaligned,visual_contact_needs_depth_alignment,1,0,0,610.464,349.390,6.115,0.357564,0.356935,1,visual/VLM handle contact is valid; GVHMR/object depth gap should be solved as an alignment residual,visible,left,none,handle,True,False,False,force_visible,0.95
146,6.041667,610.460,349.387,articraft_handle_mesh_nearest_active_hand,0.668360,3.575294,3.518240,0.057054,-0.071916,-0.025837,3.575294,-0.070291,-0.040436,0.000000,handle_loop,handle_loop,231,0.000000,-0.070291,-0.040436,0.000000,left_hand,0.668360,609.311,343.308,articraft_handle_mesh_nearest_active_hand,hand_handle_grasp_depth_misaligned,visual_contact_needs_depth_alignment,1,0,0,610.460,349.387,6.187,0.356987,0.356342,1,visual/VLM handle contact is valid; GVHMR/object depth gap should be solved as an alignment residual,visible,left,none,handle,True,False,False,force_visible,0.95
147,6.083333,612.120,348.829,articraft_handle_mesh_nearest_active_hand,0.669529,3.578515,3.525599,0.052916,-0.067934,-0.027220,3.578515,-0.066467,-0.041686,0.000000,handle_loop,handle_loop,209,0.000000,-0.066467,-0.041686,0.000000,left_hand,0.669529,609.409,343.200,articraft_handle_mesh_nearest_active_hand,hand_handle_grasp_depth_misaligned,visual_contact_needs_depth_alignment,1,0,0,612.120,348.829,6.248,0.355134,0.354413,1,visual/VLM handle contact is valid; GVHMR/object depth gap should be solved as an alignment residual,visible,left,none,handle,True,False,False,force_visible,0.95
148,6.125000,611.353,349.336,articraft_handle_mesh_nearest_active_hand,0.659025,3.583033,3.549864,0.033169,-0.069891,-0.026017,3.583033,-0.070291,-0.040436,0.000000,handle_loop,handle_loop,231,0.000000,-0.070291,-0.040436,0.000000,left_hand,0.659025,609.411,343.068,articraft_handle_mesh_nearest_active_hand,hand_handle_grasp_depth_misaligned,visual_contact_needs_depth_alignment,1,0,0,611.353,349.336,6.562,0.352170,0.351431,1,visual/VLM handle contact is valid; GVHMR/object depth gap should be solved as an alignment residual,visible,left,none,handle,True,False,False,force_visible,0.95
149,6.166667,611.358,349.336,articraft_handle_mesh_nearest_active_hand,0.654581,3.587850,3.555804,0.032046,-0.069974,-0.026053,3.587850,-0.070291,-0.040436,0.000000,handle_loop,handle_loop,231,0.000000,-0.070291,-0.040436,0.000000,left_hand,0.654581,609.202,342.856,articraft_handle_mesh_nearest_active_hand,hand_handle_grasp_depth_misaligned,visual_contact_needs_depth_alignment,1,0,0,611.358,349.336,6.829,0.348818,0.348023,1,visual/VLM handle contact is valid; GVHMR/object depth gap should be solved as an alignment residual,visible,left,none,handle,True,False,False,force_visible,0.95
150,6.208333,611.447,349.375,articraft_handle_mesh_nearest_active_hand,0.658190,3.592675,3.553043,0.039632,-0.069850,-0.025991,3.592675,-0.070291,-0.040436,0.000000,handle_loop,handle_loop,231,0.000000,-0.070291,-0.040436,0.000000,left_hand,0.658190,609.143,342.665,articraft_handle_mesh_nearest_active_hand,hand_handle_grasp_depth_misaligned,visual_contact_needs_depth_alignment,1,0,0,611.447,349.375,7.095,0.345037,0.344189,1,visual/VLM handle contact is valid; GVHMR/object depth gap should be solved as an alignment residual,visible,left,none,handle,True,False,False,force_visible,0.95
151,6.250000,611.423,349.380,articraft_handle_mesh_nearest_active_hand,0.659775,3.597092,3.553799,0.043293,-0.069993,-0.026013,3.597092,-0.070291,-0.040436,0.000000,handle_loop,handle_loop,231,0.000000,-0.070291,-0.040436,0.000000,left_hand,0.659775,609.197,342.412,articraft_handle_mesh_nearest_active_hand,hand_handle_grasp_depth_misaligned,visual_contact_needs_depth_alignment,1,0,0,611.423,349.380,7.315,0.342863,0.341976,1,visual/VLM handle contact is valid; GVHMR/object depth gap should be solved as an alignment residual,visible,left,none,handle,True,False,False,force_visible,0.95
152,6.291667,611.445,349.383,articraft_handle_mesh_nearest_active_hand,0.647596,3.601068,3.555843,0.045225,-0.070019,-0.026034,3.601068,-0.070291,-0.040436,0.000000,handle_loop,handle_loop,231,0.000000,-0.070291,-0.040436,0.000000,left_hand,0.647596,609.036,342.129,articraft_handle_mesh_nearest_active_hand,hand_handle_grasp_depth_misaligned,visual_contact_needs_depth_alignment,1,0,0,611.445,349.383,7.643,0.340175,0.339218,1,visual/VLM handle contact is valid; GVHMR/object depth gap should be solved as an alignment residual,visible,left,none,handle,True,False,False,force_visible,0.95
153,6.333333,612.106,348.804,articraft_handle_mesh_nearest_active_hand,0.658317,3.604390,3.570300,0.034090,-0.068459,-0.027478,3.604390,-0.066467,-0.041686,0.000000,handle_loop,handle_loop,209,0.000000,-0.066467,-0.041686,0.000000,left_hand,0.658317,608.916,341.781,articraft_handle_mesh_nearest_active_hand,hand_handle_grasp_depth_misaligned,visual_contact_needs_depth_alignment,1,0,0,612.106,348.804,7.714,0.337346,0.336334,1,visual/VLM handle contact is valid; GVHMR/object depth gap should be solved as an alignment residual,visible,left,none,handle,True,False,False,force_visible,0.95
154,6.375000,612.045,348.767,articraft_handle_mesh_nearest_active_hand,0.661541,3.606493,3.572439,0.034054,-0.068649,-0.027584,3.606493,-0.066467,-0.041686,0.000000,handle_loop,handle_loop,209,0.000000,-0.066467,-0.041686,0.000000,left_hand,0.661541,608.781,341.555,articraft_handle_mesh_nearest_active_hand,hand_handle_grasp_depth_misaligned,visual_contact_needs_depth_alignment,1,0,0,612.045,348.767,7.917,0.336214,0.335156,1,visual/VLM handle contact is valid; GVHMR/object depth gap should be solved as an alignment residual,visible,left,none,handle,True,False,False,force_visible,0.95
155,6.416667,611.346,347.864,articraft_handle_mesh_nearest_active_hand,0.659027,3.606868,3.571374,0.035494,-0.070374,-0.029805,3.606868,-0.066467,-0.041686,0.000000,handle_loop,handle_loop,209,0.000000,-0.066467,-0.041686,0.000000,left_hand,0.659027,608.730,341.289,articraft_handle_mesh_nearest_active_hand,hand_handle_grasp_depth_misaligned,visual_contact_needs_depth_alignment,1,0,0,611.346,347.864,7.077,0.337569,0.336675,1,visual/VLM handle contact is valid; GVHMR/object depth gap should be solved as an alignment residual,visible,left,none,handle,True,False,False,force_visible,0.95
156,6.458333,610.554,348.395,articraft_handle_mesh_nearest_active_hand,0.639983,3.608347,3.572023,0.036324,-0.072348,-0.028514,3.608347,-0.070291,-0.040436,0.000000,handle_loop,handle_loop,231,0.000000,-0.070291,-0.040436,0.000000,left_hand,0.639983,608.574,341.007,articraft_handle_mesh_nearest_active_hand,hand_handle_grasp_depth_misaligned,visual_contact_needs_depth_alignment,1,0,0,610.554,348.395,7.649,0.337518,0.336551,1,visual/VLM handle contact is valid; GVHMR/object depth gap should be solved as an alignment residual,visible,left,none,handle,True,False,False,force_visible,0.95
157,6.500000,610.558,348.395,articraft_handle_mesh_nearest_active_hand,0.640153,3.610302,3.584756,0.025546,-0.072378,-0.028530,3.610302,-0.070291,-0.040436,0.000000,handle_loop,handle_loop,231,0.000000,-0.070291,-0.040436,0.000000,left_hand,0.640153,608.282,340.768,articraft_handle_mesh_nearest_active_hand,hand_handle_grasp_depth_misaligned,visual_contact_needs_depth_alignment,1,0,0,610.558,348.395,7.959,0.336745,0.335703,1,visual/VLM handle contact is valid; GVHMR/object depth gap should be solved as an alignment residual,visible,left,none,handle,True,False,False,force_visible,0.95
158,6.541667,609.603,348.390,articraft_handle_mesh_nearest_active_hand,0.635126,3.612130,3.575075,0.037055,-0.074764,-0.028556,3.612130,-0.070291,-0.040436,0.000000,handle_loop,handle_loop,231,0.000000,-0.070291,-0.040436,0.000000,left_hand,0.635126,607.956,340.499,articraft_handle_mesh_nearest_active_hand,hand_handle_grasp_depth_misaligned,visual_contact_needs_depth_alignment,1,0,0,609.603,348.390,8.061,0.335599,0.334558,1,visual/VLM handle contact is valid; GVHMR/object depth gap should be solved as an alignment residual,visible,left,none,handle,True,False,False,force_visible,0.95
159,6.583333,609.578,348.391,articraft_handle_mesh_nearest_active_hand,0.621968,3.614246,3.589468,0.024778,-0.074869,-0.028569,3.614246,-0.070291,-0.040436,0.000000,handle_loop,handle_loop,231,0.000000,-0.070291,-0.040436,0.000000,left_hand,0.621968,607.671,340.222,articraft_handle_mesh_nearest_active_hand,hand_handle_grasp_depth_misaligned,visual_contact_needs_depth_alignment,1,0,0,609.578,348.391,8.389,0.335752,0.334632,1,visual/VLM handle contact is valid; GVHMR/object depth gap should be solved as an alignment residual,visible,left,none,handle,True,False,False,force_visible,0.95
160,6.625000,609.600,348.391,articraft_handle_mesh_nearest_active_hand,0.617583,3.616540,3.606180,0.010360,-0.074863,-0.028587,3.616540,-0.070291,-0.040436,0.000000,handle_loop,handle_loop,231,0.000000,-0.070291,-0.040436,0.000000,left_hand,0.617583,607.494,339.927,articraft_handle_mesh_nearest_active_hand,hand_handle_grasp_depth_misaligned,visual_contact_needs_depth_alignment,1,0,0,609.600,348.391,8.722,0.335294,0.334093,1,visual/VLM handle contact is valid; GVHMR/object depth gap should be solved as an alignment residual,visible,left,none,handle,True,False,False,force_visible,0.95
161,6.666667,610.471,348.846,articraft_handle_mesh_nearest_active_hand,0.627357,3.697033,3.615022,0.082011,-0.074335,-0.028079,3.697033,-0.070291,-0.040436,0.000000,handle_loop,handle_loop,231,0.000000,-0.070291,-0.040436,0.000000,left_hand,0.627357,607.319,339.660,articraft_handle_mesh_nearest_active_hand,hand_handle_grasp_depth_misaligned,visual_contact_needs_depth_alignment,1,0,0,610.471,348.846,9.712,0.256117,0.254364,1,visual/VLM handle contact is valid; GVHMR/object depth gap should be solved as an alignment residual,visible,left,none,handle,True,False,False,force_visible,0.95
162,6.708333,610.828,348.986,articraft_handle_mesh_nearest_active_hand,0.616406,3.697661,3.608399,0.089262,-0.073449,-0.027731,3.697661,-0.070291,-0.040436,0.000000,handle_loop,handle_loop,231,0.000000,-0.070291,-0.040436,0.000000,left_hand,0.616406,607.184,339.419,articraft_handle_mesh_nearest_active_hand,hand_handle_grasp_depth_misaligned,visual_contact_needs_depth_alignment,1,0,0,610.828,348.986,10.238,0.256674,0.254746,1,visual/VLM handle contact is valid; GVHMR/object depth gap should be solved as an alignment residual,visible,left,none,handle,True,False,False,force_visible,0.95
163,6.750000,610.818,348.975,articraft_handle_mesh_nearest_active_hand,0.621693,3.698386,3.615902,0.082484,-0.073489,-0.027763,3.698386,-0.070291,-0.040436,0.000000,handle_loop,handle_loop,231,0.000000,-0.070291,-0.040436,0.000000,left_hand,0.621693,607.145,339.204,articraft_handle_mesh_nearest_active_hand,hand_handle_grasp_depth_misaligned,visual_contact_needs_depth_alignment,1,0,0,610.818,348.975,10.439,0.257295,0.255305,1,visual/VLM handle contact is valid; GVHMR/object depth gap should be solved as an alignment residual,visible,left,none,handle,True,False,False,force_visible,0.95
164,6.791667,610.758,348.944,articraft_handle_mesh_nearest_active_hand,0.619735,3.696045,3.619072,0.076973,-0.073593,-0.027825,3.696045,-0.070291,-0.040436,0.000000,handle_loop,handle_loop,231,0.000000,-0.070291,-0.040436,0.000000,left_hand,0.619735,607.061,339.091,articraft_handle_mesh_nearest_active_hand,hand_handle_grasp_depth_misaligned,visual_contact_needs_depth_alignment,1,0,0,610.758,348.944,10.524,0.260153,0.258149,1,visual/VLM handle contact is valid; GVHMR/object depth gap should be solved as an alignment residual,visible,left,none,handle,True,False,False,force_visible,0.95
165,6.833333,610.257,348.725,articraft_handle_mesh_nearest_active_hand,0.624064,3.691016,3.621726,0.069290,-0.074753,-0.028336,3.691016,-0.070291,-0.040436,0.000000,handle_loop,handle_loop,231,0.000000,-0.070291,-0.040436,0.000000,left_hand,0.624064,606.970,338.895,articraft_handle_mesh_nearest_active_hand,hand_handle_grasp_depth_misaligned,visual_contact_needs_depth_alignment,1,0,0,610.257,348.725,10.365,0.266120,0.264208,1,visual/VLM handle contact is valid; GVHMR/object depth gap should be solved as an alignment residual,visible,left,none,handle,True,False,False,force_visible,0.95
166,6.875000,610.170,348.670,articraft_handle_mesh_nearest_active_hand,0.624367,3.686348,3.617119,0.069229,-0.074877,-0.028440,3.686348,-0.070291,-0.040436,0.000000,handle_loop,handle_loop,231,0.000000,-0.070291,-0.040436,0.000000,left_hand,0.624367,607.014,338.848,articraft_handle_mesh_nearest_active_hand,hand_handle_grasp_depth_misaligned,visual_contact_needs_depth_alignment,1,0,0,610.170,348.670,10.316,0.270735,0.268866,1,visual/VLM handle contact is valid; GVHMR/object depth gap should be solved as an alignment residual,visible,left,none,handle,True,False,False,force_visible,0.95
167,6.916667,610.148,348.657,articraft_handle_mesh_nearest_active_hand,0.625090,3.683970,3.615176,0.068794,-0.074882,-0.028453,3.683970,-0.070291,-0.040436,0.000000,handle_loop,handle_loop,231,0.000000,-0.070291,-0.040436,0.000000,left_hand,0.625090,607.080,338.817,articraft_handle_mesh_nearest_active_hand,hand_handle_grasp_depth_misaligned,visual_contact_needs_depth_alignment,1,0,0,610.148,348.657,10.308,0.273956,0.272109,1,visual/VLM handle contact is valid; GVHMR/object depth gap should be solved as an alignment residual,visible,left,none,handle,True,False,False,force_visible,0.95
168,6.958333,610.130,348.648,articraft_handle_mesh_nearest_active_hand,0.625352,3.683996,3.615606,0.068390,-0.074928,-0.028478,3.683996,-0.070291,-0.040436,0.000000,handle_loop,handle_loop,231,0.000000,-0.070291,-0.040436,0.000000,left_hand,0.625352,607.093,338.831,articraft_handle_mesh_nearest_active_hand,hand_handle_grasp_depth_misaligned,visual_contact_needs_depth_alignment,1,0,0,610.130,348.648,10.276,0.274546,0.272711,1,visual/VLM handle contact is valid; GVHMR/object depth gap should be solved as an alignment residual,visible,left,none,handle,True,False,False,force_visible,0.95
169,7.000000,610.115,348.635,articraft_handle_mesh_nearest_active_hand,0.625987,3.686580,3.625669,0.060911,-0.075018,-0.028529,3.686580,-0.070291,-0.040436,0.000000,handle_loop,handle_loop,231,0.000000,-0.070291,-0.040436,0.000000,left_hand,0.625987,607.238,338.869,articraft_handle_mesh_nearest_active_hand,hand_handle_grasp_depth_misaligned,visual_contact_needs_depth_alignment,1,0,0,610.115,348.635,10.181,0.272780,0.270971,1,visual/VLM handle contact is valid; GVHMR/object depth gap should be solved as an alignment residual,visible,left,none,handle,True,False,False,force_visible,0.95
170,7.041667,610.220,348.660,articraft_handle_mesh_nearest_active_hand,0.627121,3.690289,3.638540,0.051749,-0.074830,-0.028495,3.690289,-0.070291,-0.040436,0.000000,handle_loop,handle_loop,231,0.000000,-0.070291,-0.040436,0.000000,left_hand,0.627121,607.288,338.925,articraft_handle_mesh_nearest_active_hand,hand_handle_grasp_depth_misaligned,visual_contact_needs_depth_alignment,1,0,0,610.220,348.660,10.167,0.270010,0.268190,1,visual/VLM handle contact is valid; GVHMR/object depth gap should be solved as an alignment residual,visible,left,none,handle,True,False,False,force_visible,0.95
171,7.083333,610.242,348.666,articraft_handle_mesh_nearest_active_hand,0.626887,3.693096,3.634365,0.058731,-0.074833,-0.028503,3.693096,-0.070291,-0.040436,0.000000,handle_loop,handle_loop,231,0.000000,-0.070291,-0.040436,0.000000,left_hand,0.626887,607.271,338.924,articraft_handle_mesh_nearest_active_hand,hand_handle_grasp_depth_misaligned,visual_contact_needs_depth_alignment,1,0,0,610.242,348.666,10.184,0.268419,0.266584,1,visual/VLM handle contact is valid; GVHMR/object depth gap should be solved as an alignment residual,visible,left,none,handle,True,False,False,force_visible,0.95
172,7.125000,610.205,348.648,articraft_handle_mesh_nearest_active_hand,0.628044,3.696193,3.647820,0.048373,-0.074989,-0.028570,3.696193,-0.070291,-0.040436,0.000000,handle_loop,handle_loop,231,0.000000,-0.070291,-0.040436,0.000000,left_hand,0.628044,607.300,339.016,articraft_handle_mesh_nearest_active_hand,hand_handle_grasp_depth_misaligned,visual_contact_needs_depth_alignment,1,0,0,610.205,348.648,10.061,0.266142,0.264334,1,visual/VLM handle contact is valid; GVHMR/object depth gap should be solved as an alignment residual,visible,left,none,handle,True,False,False,force_visible,0.95
173,7.166667,610.116,348.628,articraft_handle_mesh_nearest_active_hand,0.628138,3.697865,3.645131,0.052734,-0.075245,-0.028635,3.697865,-0.070291,-0.040436,0.000000,handle_loop,handle_loop,231,0.000000,-0.070291,-0.040436,0.000000,left_hand,0.628138,607.265,339.083,articraft_handle_mesh_nearest_active_hand,hand_handle_grasp_depth_misaligned,visual_contact_needs_depth_alignment,1,0,0,610.116,348.628,9.961,0.265460,0.263679,1,visual/VLM handle contact is valid; GVHMR/object depth gap should be solved as an alignment residual,visible,left,none,handle,True,False,False,force_visible,0.95
174,7.208333,610.123,348.631,articraft_handle_mesh_nearest_active_hand,0.627880,3.699144,3.648848,0.050296,-0.075254,-0.028636,3.699144,-0.070291,-0.040436,0.000000,handle_loop,handle_loop,231,0.000000,-0.070291,-0.040436,0.000000,left_hand,0.627880,607.166,339.210,articraft_handle_mesh_nearest_active_hand,hand_handle_grasp_depth_misaligned,visual_contact_needs_depth_alignment,1,0,0,610.123,348.631,9.874,0.264767,0.263002,1,visual/VLM handle contact is valid; GVHMR/object depth gap should be solved as an alignment residual,visible,left,none,handle,True,False,False,force_visible,0.95
175,7.250000,610.130,348.631,articraft_handle_mesh_nearest_active_hand,0.629203,3.699569,3.648759,0.050810,-0.075247,-0.028639,3.699569,-0.070291,-0.040436,0.000000,handle_loop,handle_loop,231,0.000000,-0.070291,-0.040436,0.000000,left_hand,0.629203,607.192,339.327,articraft_handle_mesh_nearest_active_hand,hand_handle_grasp_depth_misaligned,visual_contact_needs_depth_alignment,1,0,0,610.130,348.631,9.757,0.264972,0.263243,1,visual/VLM handle contact is valid; GVHMR/object depth gap should be solved as an alignment residual,visible,left,none,handle,True,False,False,force_visible,0.95
176,7.291667,610.144,348.635,articraft_handle_mesh_nearest_active_hand,0.629384,3.699171,3.643223,0.055948,-0.075203,-0.028626,3.699171,-0.070291,-0.040436,0.000000,handle_loop,handle_loop,231,0.000000,-0.070291,-0.040436,0.000000,left_hand,0.629384,607.119,339.471,articraft_handle_mesh_nearest_active_hand,hand_handle_grasp_depth_misaligned,visual_contact_needs_depth_alignment,1,0,0,610.144,348.635,9.650,0.266346,0.264649,1,visual/VLM handle contact is valid; GVHMR/object depth gap should be solved as an alignment residual,visible,left,none,handle,True,False,False,force_visible,0.95
177,7.333333,610.173,348.645,articraft_handle_mesh_nearest_active_hand,0.638271,3.698819,3.641875,0.056944,-0.075123,-0.028598,3.698819,-0.070291,-0.040436,0.000000,handle_loop,handle_loop,231,0.000000,-0.070291,-0.040436,0.000000,left_hand,0.638271,607.123,339.605,articraft_handle_mesh_nearest_active_hand,hand_handle_grasp_depth_misaligned,visual_contact_needs_depth_alignment,1,0,0,610.173,348.645,9.541,0.267863,0.266203,1,visual/VLM handle contact is valid; GVHMR/object depth gap should be solved as an alignment residual,visible,left,none,handle,True,False,False,force_visible,0.95
178,7.375000,610.213,348.661,articraft_handle_mesh_nearest_active_hand,0.630281,3.698439,3.635343,0.063096,-0.075014,-0.028556,3.698439,-0.070291,-0.040436,0.000000,handle_loop,handle_loop,231,0.000000,-0.070291,-0.040436,0.000000,left_hand,0.630281,607.033,339.718,articraft_handle_mesh_nearest_active_hand,hand_handle_grasp_depth_misaligned,visual_contact_needs_depth_alignment,1,0,0,610.213,348.661,9.491,0.269040,0.267393,1,visual/VLM handle contact is valid; GVHMR/object depth gap should be solved as an alignment residual,visible,left,none,handle,True,False,False,force_visible,0.95
179,7.416667,610.230,348.664,articraft_handle_mesh_nearest_active_hand,0.630448,3.699102,3.637094,0.062008,-0.074983,-0.028552,3.699102,-0.070291,-0.040436,0.000000,handle_loop,handle_loop,231,0.000000,-0.070291,-0.040436,0.000000,left_hand,0.630448,606.996,339.813,articraft_handle_mesh_nearest_active_hand,hand_handle_grasp_depth_misaligned,visual_contact_needs_depth_alignment,1,0,0,610.230,348.664,9.424,0.269269,0.267639,1,visual/VLM handle contact is valid; GVHMR/object depth gap should be solved as an alignment residual,visible,left,none,handle,True,False,False,force_visible,0.95
180,7.458333,610.250,348.669,articraft_handle_mesh_nearest_active_hand,0.630449,3.700359,3.629632,0.070727,-0.074959,-0.028551,3.700359,-0.070291,-0.040436,0.000000,handle_loop,handle_loop,231,0.000000,-0.070291,-0.040436,0.000000,left_hand,0.630449,606.934,339.924,articraft_handle_mesh_nearest_active_hand,hand_handle_grasp_depth_misaligned,visual_contact_needs_depth_alignment,1,0,0,610.250,348.669,9.352,0.268794,0.267178,1,visual/VLM handle contact is valid; GVHMR/object depth gap should be solved as an alignment residual,visible,left,none,handle,True,False,False,force_visible,0.95
181,7.500000,610.272,348.672,articraft_handle_mesh_nearest_active_hand,0.629596,3.704199,3.645106,0.059093,-0.074982,-0.028571,3.704199,-0.070291,-0.040436,0.000000,handle_loop,handle_loop,231,0.000000,-0.070291,-0.040436,0.000000,left_hand,0.629596,606.850,339.963,articraft_handle_mesh_nearest_active_hand,hand_handle_grasp_depth_misaligned,visual_contact_needs_depth_alignment,1,0,0,610.272,348.672,9.358,0.266018,0.264383,1,visual/VLM handle contact is valid; GVHMR/object depth gap should be solved as an alignment residual,visible,left,none,handle,True,False,False,force_visible,0.95
182,7.541667,610.299,348.679,articraft_handle_mesh_nearest_active_hand,0.629446,3.708221,3.640228,0.067993,-0.074996,-0.028586,3.708221,-0.070291,-0.040436,0.000000,handle_loop,handle_loop,231,0.000000,-0.070291,-0.040436,0.000000,left_hand,0.629446,606.809,340.015,articraft_handle_mesh_nearest_active_hand,hand_handle_grasp_depth_misaligned,visual_contact_needs_depth_alignment,1,0,0,610.299,348.679,9.340,0.262390,0.260741,1,visual/VLM handle contact is valid; GVHMR/object depth gap should be solved as an alignment residual,visible,left,none,handle,True,False,False,force_visible,0.95
183,7.583333,610.367,348.703,articraft_handle_mesh_nearest_active_hand,0.629964,3.713815,3.638751,0.075064,-0.074937,-0.028568,3.713815,-0.070291,-0.040436,0.000000,handle_loop,handle_loop,231,0.000000,-0.070291,-0.040436,0.000000,left_hand,0.629964,606.818,340.067,articraft_handle_mesh_nearest_active_hand,hand_handle_grasp_depth_misaligned,visual_contact_needs_depth_alignment,1,0,0,610.367,348.703,9.336,0.257519,0.255847,1,visual/VLM handle contact is valid; GVHMR/object depth gap should be solved as an alignment residual,visible,left,none,handle,True,False,False,force_visible,0.95
184,7.625000,610.802,348.888,articraft_handle_mesh_nearest_active_hand,0.643662,3.720582,3.643319,0.077263,-0.073971,-0.028152,3.720582,-0.070291,-0.040436,0.000000,handle_loop,handle_loop,231,0.000000,-0.070291,-0.040436,0.000000,left_hand,0.643662,606.775,340.120,articraft_handle_mesh_nearest_active_hand,hand_handle_grasp_depth_misaligned,visual_contact_needs_depth_alignment,1,0,0,610.802,348.888,9.648,0.251157,0.249348,1,visual/VLM handle contact is valid; GVHMR/object depth gap should be solved as an alignment residual,visible,left,none,handle,True,False,False,force_visible,0.95
185,7.666667,610.506,348.755,articraft_handle_mesh_nearest_active_hand,0.629163,3.725630,3.645573,0.080057,-0.074821,-0.028526,3.725630,-0.070291,-0.040436,0.000000,handle_loop,handle_loop,231,0.000000,-0.070291,-0.040436,0.000000,left_hand,0.629163,606.774,340.160,articraft_handle_mesh_nearest_active_hand,hand_handle_grasp_depth_misaligned,visual_contact_needs_depth_alignment,1,0,0,610.506,348.755,9.371,0.246594,0.244852,1,visual/VLM handle contact is valid; GVHMR/object depth gap should be solved as an alignment residual,visible,left,none,handle,True,False,False,force_visible,0.95
186,7.708333,610.892,348.908,articraft_handle_mesh_nearest_active_hand,0.637216,3.730820,3.660490,0.070330,-0.073946,-0.028177,3.730820,-0.070291,-0.040436,0.000000,handle_loop,handle_loop,231,0.000000,-0.070291,-0.040436,0.000000,left_hand,0.637216,606.731,340.238,articraft_handle_mesh_nearest_active_hand,hand_handle_grasp_depth_misaligned,visual_contact_needs_depth_alignment,1,0,0,610.892,348.908,9.617,0.241675,0.239819,1,visual/VLM handle contact is valid; GVHMR/object depth gap should be solved as an alignment residual,visible,left,none,handle,True,False,False,force_visible,0.95
