frame,time,object_name,center_x,center_y,center_source,tracking_available,track_center_x,track_center_y,track_center_source,mask_available,mask_center_x,mask_center_y,mask_area_px,bbox_x1,bbox_y1,bbox_x2,bbox_y2,bbox_w_px,bbox_h_px,lowest_visible_x,lowest_visible_y,lowest_visible_x1,lowest_visible_x2,enclosing_radius_px,major_axis_px,minor_axis_px,aspect_ratio,circularity,body_available,body_center_x,body_center_y,body_bbox_x1,body_bbox_y1,body_bbox_x2,body_bbox_y2,body_bbox_w_px,body_bbox_h_px,handle_side,handle_observed_side,handle_visible,handle_conf,handle_center_x,handle_center_y,handle_bbox_x1,handle_bbox_y1,handle_bbox_x2,handle_bbox_y2,handle_area_px,handle_extra_left_px,handle_extra_right_px,track_geometry_conf,mask_conf,observation_conf,center_visible,left_x,left_y,left_visible,right_x,right_y,right_visible,top_x,top_y,top_visible,bottom_x,bottom_y,bottom_visible,visual_handle_side,latent_handle_side,hand_contact_side,hand_contact_conf,contact_region_side,m43_phase_rad,m43_phase_deg,m17_phase_rad,m17_phase_deg,vlm_visibility,observation_model
97,4.000000,mug,514.473,149.585,mug_body_mask,0,,,sam2_mask_center,1,514.163,149.273,1615.0,494.000,125.000,534.000,176.000,40.000,51.000,510.500,175.000,507.000,514.000,26.912,54.591,40.156,0.784314,0.812102,1,514.473,149.585,497.000,125.000,532.000,175.000,36.000,51.000,right,left,1,0.149289,495.405,138.929,494.000,129.000,496.000,149.000,42.0,3.000,1.000,0.000000,0.812102,0.812102,,,,,,,,,,,,,,left,right,right,0.700000,right,1.258380381,72.099885,1.258380381,72.099885,visible,rigid_body_plus_parts
98,4.041667,mug,520.151,156.750,mug_body_mask,0,,,sam2_mask_center,1,519.925,156.582,1558.0,499.000,134.000,540.000,182.000,41.000,48.000,518.500,181.000,512.000,525.000,25.599,53.442,40.417,0.854167,0.824644,1,520.151,156.750,502.000,134.000,538.000,181.000,37.000,48.000,right,left,1,0.092081,500.440,147.880,499.000,141.000,501.000,154.000,25.0,3.000,1.000,0.000000,0.824644,0.824644,,,,,,,,,,,,,,left,right,right,0.700000,right,1.239182429,70.999923,1.239182429,70.999923,hidden,rigid_body_plus_parts
99,4.083333,mug,525.872,165.651,mug_body_mask,0,,,sam2_mask_center,1,525.517,165.359,1610.0,504.000,142.000,546.000,192.000,42.000,50.000,523.000,191.000,520.000,526.000,26.500,54.055,40.353,0.840000,0.813114,1,525.872,165.651,508.000,142.000,544.000,191.000,37.000,50.000,right,left,1,0.195006,506.146,155.780,504.000,147.000,507.000,165.000,41.0,4.000,1.000,0.000000,0.813114,0.813114,,,,,,,,,,,,,,left,right,right,0.700000,right,1.226384241,70.266641,1.226384241,70.266641,hidden,rigid_body_plus_parts
100,4.125000,mug,531.969,175.541,mug_body_mask,0,,,sam2_mask_center,1,531.993,175.335,1571.5,512.000,153.000,553.000,201.000,41.000,48.000,526.500,200.000,522.000,531.000,25.811,55.007,39.970,0.854167,0.825501,1,531.969,175.541,514.000,153.000,550.000,200.000,37.000,48.000,right,unknown,0,0.000000,,,,,,,0.0,2.000,2.000,0.000000,0.825501,0.825501,,,,,,,,,,,,,,unknown,right,right,0.700000,right,1.221730476,70.000000,1.221730476,70.000000,hidden,rigid_body_plus_parts
101,4.166667,mug,537.839,185.937,mug_body_mask,0,,,sam2_mask_center,1,537.835,185.919,1695.5,517.000,162.000,559.000,211.000,42.000,49.000,534.000,210.000,527.000,541.000,26.627,52.959,43.289,0.857143,0.846298,1,537.839,185.937,518.000,162.000,557.000,210.000,40.000,49.000,right,unknown,0,0.000000,,,,,,,0.0,1.000,1.000,0.000000,0.846298,0.846298,,,,,,,,,,,,,,unknown,right,right,0.700000,right,1.258033325,72.080000,1.258033325,72.080000,hidden,rigid_body_plus_parts
102,4.208333,mug,546.035,195.563,mug_body_mask,0,,,sam2_mask_center,1,546.147,195.536,1568.5,528.000,173.000,567.000,222.000,39.000,49.000,537.000,221.000,537.000,537.000,26.101,51.941,42.279,0.795918,0.823925,1,546.035,195.563,528.000,173.000,565.000,221.000,38.000,49.000,right,unknown,0,0.000000,,,,,,,0.0,0.000,1.000,0.000000,0.823925,0.823925,,,,,,,,,,,,,,unknown,right,right,0.700000,right,1.344601656,77.040000,1.344601656,77.040000,hidden,rigid_body_plus_parts
103,4.250000,mug,552.602,206.311,mug_body_mask,0,,,sam2_mask_center,1,552.786,206.282,1484.0,535.000,184.000,573.000,230.000,38.000,46.000,551.500,229.000,541.000,562.000,25.520,52.606,39.403,0.826087,0.829473,1,552.602,206.311,535.000,184.000,571.000,229.000,37.000,46.000,right,unknown,0,0.000000,,,,,,,0.0,0.000,1.000,0.000000,0.829473,0.829473,,,,,,,,,,,,,,unknown,right,right,0.700000,right,1.447925147,82.960000,1.447925147,82.960000,hidden,rigid_body_plus_parts
104,4.291667,mug,560.792,217.852,mug_body_mask,0,,,sam2_mask_center,1,560.739,217.786,1558.0,542.000,195.000,581.000,243.000,39.000,48.000,564.500,242.000,562.000,567.000,26.126,51.058,42.744,0.812500,0.820983,1,560.792,217.852,543.000,195.000,579.000,242.000,37.000,48.000,right,unknown,0,0.000000,,,,,,,0.0,1.000,1.000,0.000000,0.820983,0.820983,,,,,,,,,,,,,,unknown,right,right,0.700000,right,1.534493478,87.920000,1.534493478,87.920000,hidden,rigid_body_plus_parts
105,4.333333,mug,568.415,228.177,mug_body_mask,0,,,sam2_mask_center,1,568.292,228.045,1478.0,550.000,207.000,589.000,252.000,39.000,45.000,570.000,251.000,562.000,578.000,25.659,55.478,38.974,0.866667,0.839182,1,568.415,228.177,551.000,207.000,587.000,251.000,37.000,45.000,right,unknown,0,0.000000,,,,,,,0.0,1.000,1.000,0.000000,0.839182,0.839182,,,,,,,,,,,,,,unknown,right,right,0.700000,right,1.570796327,90.000000,1.570796327,90.000000,hidden,rigid_body_plus_parts
106,4.375000,mug,575.857,239.939,mug_body_mask,0,,,sam2_mask_center,1,576.121,239.969,1605.0,557.000,217.000,598.000,264.000,41.000,47.000,576.000,263.000,565.000,587.000,26.528,53.451,41.845,0.872340,0.812052,1,575.857,239.939,557.000,217.000,595.000,263.000,39.000,47.000,right,right,1,0.047647,596.300,241.100,596.000,234.000,597.000,247.000,20.0,0.000,2.000,0.000000,0.812052,0.812052,,,,,,,,,,,,,,right,right,right,0.700000,right,1.542563059,88.382353,1.542563059,88.382353,hidden,rigid_body_plus_parts
107,4.416667,mug,583.344,250.479,mug_body_mask,0,,,sam2_mask_center,1,583.168,250.369,1576.0,564.000,228.000,603.000,275.000,39.000,47.000,581.500,274.000,572.000,591.000,26.244,54.919,40.337,0.829787,0.835712,1,583.344,250.479,565.000,228.000,602.000,274.000,38.000,47.000,right,unknown,0,0.000000,,,,,,,0.0,1.000,0.000,0.000000,0.835712,0.835712,,,,,,,,,,,,,,unknown,right,right,0.700000,right,1.483529864,85.000000,1.483529864,85.000000,hidden,rigid_body_plus_parts
108,4.458333,mug,589.869,261.083,mug_body_mask,0,,,sam2_mask_center,1,589.504,260.824,1489.0,571.000,239.000,609.000,285.000,38.000,46.000,589.000,284.000,580.000,598.000,26.401,58.029,38.513,0.826087,0.806853,1,589.869,261.083,573.000,239.000,607.000,284.000,35.000,46.000,right,left,1,0.089629,571.629,249.943,571.000,240.000,572.000,261.000,35.0,2.000,1.000,0.000000,0.806853,0.806853,,,,,,,,,,,,,,left,right,right,0.700000,right,1.387607424,79.504049,1.387607424,79.504049,hidden,rigid_body_plus_parts
109,4.500000,mug,596.068,271.256,mug_body_mask,0,,,sam2_mask_center,1,595.906,271.102,1449.5,577.000,249.000,615.000,295.000,38.000,46.000,596.000,294.000,590.000,602.000,25.406,52.883,39.548,0.826087,0.807574,1,596.068,271.256,579.000,249.000,613.000,294.000,35.000,46.000,right,left,1,0.050000,577.895,260.632,577.000,253.000,578.000,269.000,19.0,2.000,1.000,0.000000,0.807574,0.807574,,,,,,,,,,,,,,left,right,right,0.700000,right,1.265434376,72.504049,1.265434376,72.504049,hidden,rigid_body_plus_parts
110,4.541667,mug,602.138,281.282,mug_body_mask,0,,,sam2_mask_center,1,602.055,281.230,1477.0,583.000,260.000,621.000,305.000,38.000,45.000,602.500,304.000,595.000,610.000,26.013,55.671,39.088,0.844444,0.834759,1,602.138,281.282,584.000,260.000,620.000,304.000,37.000,45.000,right,unknown,0,0.000000,,,,,,,0.0,1.000,0.000,0.000000,0.834759,0.834759,,,,,,,,,,,,,,unknown,right,right,0.700000,right,1.143261328,65.504049,1.143261328,65.504049,hidden,rigid_body_plus_parts
111,4.583333,mug,608.556,290.452,mug_body_mask,0,,,sam2_mask_center,1,608.383,290.333,1456.0,590.000,269.000,628.000,314.000,38.000,45.000,610.000,313.000,600.000,620.000,26.036,58.336,37.614,0.844444,0.810110,1,608.556,290.452,591.000,269.000,626.000,313.000,36.000,45.000,right,unknown,0,0.000000,,,,,,,0.0,1.000,1.000,0.000000,0.810110,0.810110,,,,,,,,,,,,,,unknown,right,right,0.700000,right,1.040188644,59.598419,1.040188644,59.598419,hidden,rigid_body_plus_parts
112,4.625000,mug,613.484,299.296,mug_body_mask,0,,,sam2_mask_center,1,613.237,299.146,1433.5,594.000,278.000,632.000,323.000,38.000,45.000,613.000,322.000,607.000,619.000,26.105,53.032,39.569,0.844444,0.803846,1,613.484,299.296,596.000,278.000,631.000,322.000,36.000,45.000,right,left,1,0.053156,594.850,287.400,594.000,280.000,595.000,296.000,20.0,2.000,0.000,0.000000,0.803846,0.803846,,,,,,,,,,,,,,left,right,right,0.700000,right,0.959931089,55.000000,0.959931089,55.000000,hidden,rigid_body_plus_parts
113,4.666667,mug,617.924,307.262,mug_body_mask,0,,,sam2_mask_center,1,617.818,306.918,1460.5,599.000,286.000,638.000,331.000,39.000,45.000,618.500,330.000,610.000,627.000,25.698,58.825,38.613,0.866667,0.809996,1,617.924,307.262,601.000,286.000,635.000,330.000,35.000,45.000,right,left,1,0.070496,599.630,295.444,599.000,288.000,600.000,304.000,27.0,2.000,2.000,0.000000,0.809996,0.809996,,,,,,,,,,,,,,left,right,right,0.700000,right,0.895536318,51.310451,0.895536318,51.310451,hidden,rigid_body_plus_parts
114,4.708333,mug,622.695,314.705,mug_body_mask,0,,,sam2_mask_center,1,622.486,314.634,1382.0,605.000,294.000,641.000,338.000,36.000,44.000,618.500,337.000,614.000,623.000,25.112,54.132,38.110,0.818182,0.811564,1,622.695,314.705,606.000,294.000,640.000,337.000,35.000,44.000,right,unknown,0,0.000000,,,,,,,0.0,1.000,0.000,0.000000,0.811564,0.811564,,,,,,,,,,,,,,unknown,right,right,0.700000,right,0.839527514,48.101383,0.839527514,48.101383,hidden,rigid_body_plus_parts
115,4.750000,mug,625.620,321.210,mug_body_mask,0,,,sam2_mask_center,1,625.703,321.152,1465.5,607.000,300.000,645.000,345.000,38.000,45.000,622.000,344.000,617.000,627.000,24.861,54.053,39.615,0.844444,0.829377,1,625.620,321.210,608.000,300.000,643.000,344.000,36.000,45.000,right,unknown,0,0.000000,,,,,,,0.0,1.000,1.000,0.000000,0.829377,0.829377,,,,,,,,,,,,,,unknown,right,right,0.700000,right,0.785398163,45.000000,0.785398163,45.000000,visible,rigid_body_plus_parts
116,4.791667,mug,628.494,327.315,mug_body_mask,0,,,sam2_mask_center,1,628.507,327.199,1454.0,610.000,306.000,648.000,351.000,38.000,45.000,625.000,350.000,621.000,629.000,25.177,53.953,38.921,0.844444,0.795037,1,628.494,327.315,611.000,306.000,646.000,350.000,36.000,45.000,right,unknown,0,0.000000,,,,,,,0.0,1.000,1.000,0.000000,0.795037,0.795037,,,,,,,,,,,,,,unknown,right,right,0.700000,right,0.730378633,41.847613,0.730378633,41.847613,visible,rigid_body_plus_parts
117,4.833333,mug,631.514,332.352,mug_body_mask,0,,,sam2_mask_center,1,631.400,332.351,1378.0,613.000,312.000,650.000,355.000,37.000,43.000,630.500,354.000,622.000,639.000,24.602,50.982,39.216,0.860465,0.813025,1,631.514,332.352,614.000,312.000,649.000,354.000,36.000,43.000,right,unknown,0,0.000000,,,,,,,0.0,1.000,0.000,0.000000,0.813025,0.813025,,,,,,,,,,,,,,unknown,right,right,0.700000,right,0.676297750,38.749007,0.676297750,38.749007,visible,rigid_body_plus_parts
118,4.875000,mug,633.365,337.185,mug_body_mask,0,,,sam2_mask_center,1,633.574,337.049,1365.5,615.000,317.000,653.000,360.000,38.000,43.000,634.000,359.000,625.000,643.000,25.125,65.876,36.345,0.883721,0.769237,1,633.365,337.185,616.000,317.000,650.000,359.000,35.000,43.000,right,right,1,0.052925,651.211,325.000,651.000,318.000,652.000,339.000,19.0,1.000,2.000,0.000000,0.769237,0.769237,,,,,,,,,,,,,,right,right,right,0.700000,right,0.623546693,35.726594,0.623546693,35.726594,visible,rigid_body_plus_parts
119,4.916667,mug,635.585,341.106,mug_body_mask,0,,,sam2_mask_center,1,635.415,341.072,1417.5,616.000,320.000,656.000,365.000,40.000,45.000,641.500,364.000,641.000,642.000,25.225,53.583,40.152,0.888889,0.781104,1,635.585,341.106,618.000,320.000,653.000,364.000,36.000,45.000,right,left,1,0.048387,616.722,341.111,616.000,326.000,617.000,349.000,18.0,2.000,2.000,0.000000,0.781104,0.781104,,,,,,,,,,,,,,left,right,right,0.700000,right,0.572516641,32.802787,0.572516641,32.802787,visible,rigid_body_plus_parts
120,4.958333,mug,637.385,344.373,mug_body_mask,0,,,sam2_mask_center,1,637.252,344.326,1425.5,619.000,324.000,657.000,368.000,38.000,44.000,637.500,367.000,631.000,644.000,25.308,62.848,37.762,0.863636,0.803037,1,637.385,344.373,620.000,324.000,655.000,367.000,36.000,44.000,right,unknown,0,0.000000,,,,,,,0.0,1.000,1.000,0.000000,0.803037,0.803037,,,,,,,,,,,,,,unknown,right,right,0.700000,right,0.523598776,30.000000,0.523598776,30.000000,visible,rigid_body_plus_parts
121,5.000000,mug,639.076,347.900,mug_body_mask,0,,,sam2_mask_center,1,639.063,347.698,1468.0,619.000,327.000,659.000,372.000,40.000,45.000,642.500,371.000,640.000,645.000,25.777,59.806,38.977,0.888889,0.790428,1,639.076,347.900,622.000,327.000,656.000,371.000,35.000,45.000,right,unknown,0,0.000000,,,,,,,0.0,3.000,2.000,0.000000,0.790428,0.790428,,,,,,,,,,,,,,unknown,right,right,0.700000,right,0.474886913,27.209016,0.474886913,27.209016,visible,rigid_body_plus_parts
122,5.041667,mug,640.085,350.216,mug_body_mask,0,,,sam2_mask_center,1,640.303,350.029,1399.0,622.000,329.000,660.000,373.000,38.000,44.000,640.500,372.000,631.000,650.000,25.427,51.424,40.042,0.863636,0.790676,1,640.085,350.216,623.000,329.000,657.000,372.000,35.000,44.000,right,right,1,0.068027,658.200,339.200,658.000,331.000,659.000,350.000,25.0,1.000,2.000,0.000000,0.790676,0.790676,,,,,,,,,,,,,,right,right,right,0.700000,right,0.425544891,24.381926,0.425544891,24.381926,visible,rigid_body_plus_parts
123,5.083333,mug,641.011,351.948,mug_body_mask,0,,,sam2_mask_center,1,640.982,351.895,1465.5,621.000,331.000,661.000,375.000,40.000,44.000,641.500,374.000,632.000,651.000,25.737,54.349,39.626,0.909091,0.795168,1,641.011,351.948,623.000,331.000,659.000,374.000,37.000,44.000,right,unknown,0,0.000000,,,,,,,0.0,2.000,1.000,0.000000,0.795168,0.795168,,,,,,,,,,,,,,unknown,right,right,0.700000,right,0.377568919,21.633106,0.377568919,21.633106,visible,rigid_body_plus_parts
124,5.125000,mug,642.332,354.078,mug_body_mask,0,,,sam2_mask_center,1,642.356,354.042,1425.0,624.000,333.000,662.000,377.000,38.000,44.000,642.000,376.000,632.000,652.000,25.427,49.475,39.832,0.863636,0.796495,1,642.332,354.078,625.000,333.000,660.000,376.000,36.000,44.000,right,unknown,0,0.000000,,,,,,,0.0,1.000,1.000,0.000000,0.796495,0.796495,,,,,,,,,,,,,,unknown,right,right,0.700000,right,0.332955206,19.076928,0.332955206,19.076928,visible,rigid_body_plus_parts
125,5.166667,mug,642.385,355.823,mug_body_mask,0,,,sam2_mask_center,1,642.375,355.724,1480.5,622.000,335.000,663.000,379.000,41.000,44.000,642.000,378.000,632.000,652.000,25.470,59.401,39.113,0.931818,0.815820,1,642.385,355.823,625.000,335.000,660.000,378.000,36.000,44.000,right,unknown,0,0.000000,,,,,,,0.0,3.000,2.000,0.000000,0.815820,0.815820,,,,,,,,,,,,,,unknown,right,right,0.700000,right,0.293699959,16.827768,0.293699959,16.827768,visible,rigid_body_plus_parts
126,5.208333,mug,643.398,357.352,mug_body_mask,0,,,sam2_mask_center,1,643.490,357.287,1447.5,625.000,336.000,663.000,381.000,38.000,45.000,644.000,380.000,637.000,651.000,25.645,52.791,38.451,0.844444,0.815430,1,643.398,357.352,626.000,336.000,661.000,380.000,36.000,45.000,right,unknown,0,0.000000,,,,,,,0.0,1.000,1.000,0.000000,0.815430,0.815430,,,,,,,,,,,,,,unknown,,,0.000000,right,0.261799388,15.000000,0.261799388,15.000000,visible,rigid_body_plus_parts
127,5.250000,mug,644.108,358.611,mug_body_mask,0,,,sam2_mask_center,1,643.943,358.640,1442.5,625.000,337.000,664.000,382.000,39.000,45.000,644.000,381.000,635.000,653.000,25.335,51.746,39.842,0.866667,0.786230,1,644.108,358.611,627.000,337.000,662.000,381.000,36.000,45.000,left,left,1,0.052875,625.700,363.250,625.000,344.000,626.000,370.000,20.0,2.000,1.000,0.000000,0.786230,0.786230,,,,,,,,,,,,,,left,,,0.000000,left,0.236674143,13.560430,0.236674143,13.560430,visible,rigid_body_plus_parts
128,5.291667,mug,644.170,360.033,mug_body_mask,0,,,sam2_mask_center,1,644.190,359.989,1447.0,626.000,339.000,664.000,384.000,38.000,45.000,645.500,383.000,639.000,652.000,25.691,56.303,38.477,0.844444,0.817804,1,644.170,360.033,627.000,339.000,662.000,383.000,36.000,45.000,left,unknown,0,0.000000,,,,,,,0.0,1.000,1.000,0.000000,0.817804,0.817804,,,,,,,,,,,,,,unknown,,,0.000000,left,0.215651404,12.355915,0.215651404,12.355915,visible,rigid_body_plus_parts
129,5.333333,mug,644.182,361.499,mug_body_mask,0,,,sam2_mask_center,1,644.159,361.449,1467.5,625.000,340.000,665.000,386.000,40.000,46.000,647.000,385.000,642.000,652.000,25.739,53.022,38.863,0.869565,0.808656,1,644.182,361.499,627.000,340.000,662.000,385.000,36.000,46.000,left,unknown,0,0.000000,,,,,,,0.0,2.000,2.000,0.000000,0.808656,0.808656,,,,,,,,,,,,,,unknown,,,0.000000,left,0.197587171,11.320911,0.197587171,11.320911,visible,rigid_body_plus_parts
130,5.375000,mug,644.120,362.646,mug_body_mask,0,,,sam2_mask_center,1,643.994,362.608,1480.0,624.000,341.000,665.000,388.000,41.000,47.000,652.000,387.000,652.000,652.000,25.731,53.696,39.267,0.872340,0.791851,1,644.120,362.646,627.000,341.000,662.000,387.000,36.000,47.000,left,left,1,0.092843,625.458,367.500,624.000,361.000,626.000,373.000,24.0,3.000,2.000,0.000000,0.791851,0.791851,,,,,,,,,,,,,,left,,,0.000000,left,0.181337446,10.389870,0.181337446,10.389870,visible,rigid_body_plus_parts
131,5.416667,mug,643.219,363.752,mug_body_mask,0,,,sam2_mask_center,1,643.145,363.688,1513.5,622.000,342.000,664.000,389.000,42.000,47.000,647.500,388.000,647.000,648.000,26.036,55.317,38.911,0.893617,0.786585,1,643.219,363.752,626.000,342.000,661.000,388.000,36.000,47.000,left,unknown,0,0.000000,,,,,,,0.0,4.000,2.000,0.000000,0.786585,0.786585,,,,,,,,,,,,,,unknown,left,left,1.000000,left,0.165758229,9.497247,0.165758229,9.497247,visible,rigid_body_plus_parts
132,5.458333,mug,643.055,364.547,mug_body_mask,0,,,sam2_mask_center,1,642.937,364.515,1511.0,622.000,343.000,664.000,389.000,42.000,46.000,644.500,388.000,637.000,652.000,26.082,57.228,39.100,0.913043,0.796217,1,643.055,364.547,626.000,343.000,661.000,388.000,36.000,46.000,left,left,1,0.151611,624.100,369.767,622.000,363.000,625.000,375.000,30.0,4.000,2.000,0.000000,0.796217,0.796217,,,,,,,,,,,,,,left,left,left,1.000000,left,0.149705521,8.577495,0.149705521,8.577495,visible,rigid_body_plus_parts
133,5.500000,mug,643.031,365.349,mug_body_mask,0,,,sam2_mask_center,1,642.878,365.329,1511.0,622.000,343.000,664.000,390.000,42.000,47.000,645.500,389.000,640.000,651.000,26.096,53.750,38.977,0.893617,0.787742,1,643.031,365.349,626.000,343.000,661.000,389.000,36.000,47.000,left,left,1,0.146557,624.276,370.207,622.000,363.000,625.000,376.000,29.0,4.000,2.000,0.000000,0.787742,0.787742,,,,,,,,,,,,,,left,left,left,1.000000,left,0.132035323,7.565067,0.132035323,7.565067,visible,rigid_body_plus_parts
134,5.541667,mug,642.979,365.362,mug_body_mask,0,,,sam2_mask_center,1,642.684,365.349,1504.5,622.000,343.000,663.000,390.000,41.000,47.000,645.000,389.000,640.000,650.000,26.135,53.652,39.582,0.872340,0.778468,1,642.979,365.362,626.000,343.000,661.000,389.000,36.000,47.000,left,left,1,0.177552,624.257,367.971,622.000,348.000,625.000,376.000,35.0,4.000,1.000,0.000000,0.778468,0.778468,,,,,,,,,,,,,,left,left,left,1.000000,left,0.111603637,6.394417,0.111603637,6.394417,visible,rigid_body_plus_parts
135,5.583333,mug,642.999,365.282,mug_body_mask,0,,,sam2_mask_center,1,642.656,365.275,1516.5,622.000,343.000,663.000,390.000,41.000,47.000,645.500,389.000,640.000,651.000,26.135,53.897,39.514,0.872340,0.784677,1,642.999,365.282,626.000,343.000,661.000,389.000,36.000,47.000,left,left,1,0.191315,624.184,367.711,622.000,348.000,625.000,376.000,38.0,4.000,1.000,0.000000,0.784677,0.784677,,,,,,,,,,,,,,left,left,left,1.000000,left,0.087266463,5.000000,0.087266463,5.000000,visible,rigid_body_plus_parts
136,5.625000,mug,642.834,365.205,mug_body_mask,0,,,sam2_mask_center,1,642.718,365.195,1525.0,622.000,343.000,663.000,390.000,41.000,47.000,645.500,389.000,640.000,651.000,26.096,53.518,39.232,0.872340,0.795041,1,642.834,365.205,625.000,343.000,661.000,389.000,37.000,47.000,left,left,1,0.071384,623.368,371.053,622.000,366.000,624.000,375.000,19.0,3.000,1.000,0.000000,0.795041,0.795041,,,,,,,,,,,,,,left,left,left,1.000000,left,0.054868649,3.143742,0.054868649,3.143742,visible,rigid_body_plus_parts
137,5.666667,mug,642.844,365.220,mug_body_mask,0,,,sam2_mask_center,1,642.728,365.210,1524.0,622.000,343.000,663.000,390.000,41.000,47.000,645.000,389.000,639.000,651.000,26.082,54.156,39.198,0.872340,0.794520,1,642.844,365.220,625.000,343.000,661.000,389.000,37.000,47.000,left,left,1,0.071429,623.368,371.053,622.000,366.000,624.000,375.000,19.0,3.000,1.000,0.000000,0.794520,0.794520,,,,,,,,,,,,,,left,left,left,1.000000,left,0.012808984,0.733901,0.012808984,0.733901,visible,rigid_body_plus_parts
138,5.708333,mug,642.802,365.455,mug_body_mask,0,,,sam2_mask_center,1,642.572,365.533,1512.0,621.000,344.000,663.000,390.000,42.000,46.000,645.000,389.000,638.000,652.000,26.045,60.276,38.671,0.913043,0.788263,1,642.802,365.455,625.000,344.000,661.000,389.000,37.000,46.000,left,left,1,0.106061,623.286,371.619,621.000,366.000,624.000,376.000,21.0,4.000,1.000,0.000000,0.788263,0.788263,,,,,,,,,,,,,,left,left,left,1.000000,left,-0.036225623,-2.075575,-0.036225623,-2.075575,visible,rigid_body_plus_parts
139,5.750000,mug,642.343,365.570,mug_body_mask,0,,,sam2_mask_center,1,642.173,365.575,1520.0,621.000,344.000,663.000,390.000,42.000,46.000,643.500,389.000,636.000,651.000,26.082,59.715,39.044,0.913043,0.780609,1,642.343,365.570,625.000,344.000,660.000,389.000,36.000,46.000,left,left,1,0.140615,622.964,371.571,621.000,366.000,624.000,376.000,28.0,4.000,2.000,0.000000,0.780609,0.780609,,,,,,,,,,,,,,left,left,left,1.000000,left,-0.089548263,-5.130738,-0.089548263,-5.130738,visible,rigid_body_plus_parts
140,5.791667,mug,642.528,366.046,mug_body_mask,0,,,sam2_mask_center,1,642.548,366.024,1473.0,622.000,344.000,662.000,390.000,40.000,46.000,643.500,389.000,635.000,652.000,25.709,53.573,38.727,0.869565,0.788105,1,642.528,366.046,625.000,344.000,660.000,389.000,36.000,46.000,left,unknown,0,0.000000,,,,,,,0.0,3.000,1.000,0.000000,0.788105,0.788105,,,,,,,,,,,,,,unknown,left,left,1.000000,left,-0.144472026,-8.277637,-0.144472026,-8.277637,visible,rigid_body_plus_parts
141,5.833333,mug,642.361,366.014,mug_body_mask,0,,,sam2_mask_center,1,642.126,366.129,1467.5,622.000,344.000,661.000,390.000,39.000,46.000,643.000,389.000,634.000,652.000,25.731,52.900,39.895,0.847826,0.804994,1,642.361,366.014,625.000,344.000,660.000,389.000,36.000,46.000,left,left,1,0.070175,623.222,373.500,622.000,370.000,624.000,377.000,18.0,3.000,0.000,0.000000,0.804994,0.804994,,,,,,,,,,,,,,left,left,left,1.000000,left,-0.198310002,-11.362326,-0.198310002,-11.362326,visible,rigid_body_plus_parts
142,5.875000,mug,641.552,365.962,mug_body_mask,0,,,sam2_mask_center,1,641.366,366.035,1495.0,620.000,344.000,661.000,390.000,41.000,46.000,642.000,389.000,633.000,651.000,25.709,53.046,40.806,0.891304,0.787785,1,641.552,365.962,624.000,344.000,659.000,389.000,36.000,46.000,left,left,1,0.107211,622.095,373.810,620.000,370.000,623.000,378.000,21.0,4.000,1.000,0.000000,0.787785,0.787785,,,,,,,,,,,,,,left,left,left,1.000000,left,-0.248375282,-14.230855,-0.248375282,-14.230855,visible,rigid_body_plus_parts
143,5.916667,mug,641.520,365.928,mug_body_mask,0,,,sam2_mask_center,1,641.218,366.057,1491.0,620.000,344.000,661.000,390.000,41.000,46.000,642.500,389.000,634.000,651.000,25.709,51.354,42.457,0.891304,0.794176,1,641.520,365.928,624.000,344.000,659.000,389.000,36.000,46.000,left,left,1,0.127959,621.840,373.920,620.000,370.000,623.000,378.000,25.0,4.000,1.000,0.000000,0.794176,0.794176,,,,,,,,,,,,,,left,left,left,1.000000,left,-0.291980956,-16.729276,-0.291980956,-16.729276,visible,rigid_body_plus_parts
144,5.958333,mug,641.540,365.968,mug_body_mask,0,,,sam2_mask_center,1,641.237,366.098,1488.0,620.000,344.000,661.000,390.000,41.000,46.000,642.500,389.000,634.000,651.000,25.709,51.234,42.701,0.891304,0.792578,1,641.540,365.968,624.000,344.000,659.000,389.000,36.000,46.000,left,left,1,0.128205,621.840,373.920,620.000,370.000,623.000,378.000,25.0,4.000,1.000,0.000000,0.792578,0.792578,,,,,,,,,,,,,,left,left,left,1.000000,left,-0.326440116,-18.703641,-0.326440116,-18.703641,visible,rigid_body_plus_parts
145,6.000000,mug,641.538,365.927,mug_body_mask,0,,,sam2_mask_center,1,641.307,366.019,1487.5,620.000,344.000,661.000,390.000,41.000,46.000,642.500,389.000,634.000,651.000,25.709,52.530,40.991,0.891304,0.789814,1,641.538,365.927,624.000,344.000,659.000,389.000,36.000,46.000,left,left,1,0.107761,622.048,373.714,620.000,370.000,623.000,378.000,21.0,4.000,1.000,0.000000,0.789814,0.789814,,,,,,,,,,,,,,left,left,left,1.000000,left,-0.349065850,-20.000000,-0.349065850,-20.000000,visible,rigid_body_plus_parts
