frame,time,contact_id,human_part,human_side,object_part,contact_observed,contact_persistent,anchor_update_allowed,pose_anchor_allowed,stable_local_x,stable_local_y,stable_local_z,stable_local_s,observed_local_x,observed_local_y,observed_local_z,observed_local_s,contact_confidence,anchor_action,source
129,5.333333,right_hand_palm_top_rail,palm,right_hand,top_rail,1,1,1,1,-0.191000,0.130000,0.751000,,-0.191000,0.130000,0.751000,,20.587,update,two_hand_endpoint_from_gvhmr_qwen_right_to_left_observed_toprail_endpoint
129,5.333333,left_hand_palm_top_rail,palm,left_hand,top_rail,1,1,1,1,0.191000,0.130000,0.751000,,0.191000,0.130000,0.751000,,3.669,update,two_hand_endpoint_from_gvhmr_qwen_left_to_right_observed_toprail_endpoint
130,5.375000,right_hand_palm_top_rail,palm,right_hand,top_rail,1,1,1,1,-0.191000,0.130000,0.751000,,-0.191000,0.130000,0.751000,,19.086,update,two_hand_endpoint_from_gvhmr_qwen_right_to_left_observed_toprail_endpoint
130,5.375000,left_hand_palm_top_rail,palm,left_hand,top_rail,1,1,1,1,0.191000,0.130000,0.751000,,0.191000,0.130000,0.751000,,7.089,update,two_hand_endpoint_from_gvhmr_qwen_left_to_right_observed_toprail_endpoint
131,5.416667,right_hand_palm_top_rail,palm,right_hand,top_rail,1,1,1,1,-0.191000,0.130000,0.751000,,-0.191000,0.130000,0.751000,,19.295,update,two_hand_endpoint_from_gvhmr_qwen_right_to_left_observed_toprail_endpoint
131,5.416667,left_hand_palm_top_rail,palm,left_hand,top_rail,1,1,1,1,0.191000,0.130000,0.751000,,0.191000,0.130000,0.751000,,5.908,update,two_hand_endpoint_from_gvhmr_qwen_left_to_right_observed_toprail_endpoint
132,5.458333,right_hand_palm_top_rail,palm,right_hand,top_rail,1,1,1,1,-0.191000,0.130000,0.751000,,-0.191000,0.130000,0.751000,,20.620,update,two_hand_endpoint_from_gvhmr_qwen_right_to_left_observed_toprail_endpoint
132,5.458333,left_hand_palm_top_rail,palm,left_hand,top_rail,1,1,1,1,0.191000,0.130000,0.751000,,0.191000,0.130000,0.751000,,5.796,update,two_hand_endpoint_from_gvhmr_qwen_left_to_right_observed_toprail_endpoint
133,5.500000,right_hand_palm_top_rail,palm,right_hand,top_rail,1,1,1,1,-0.191000,0.130000,0.751000,,-0.191000,0.130000,0.751000,,16.699,update,two_hand_endpoint_from_gvhmr_qwen_right_to_left_observed_toprail_endpoint
133,5.500000,left_hand_palm_top_rail,palm,left_hand,top_rail,1,1,1,1,0.191000,0.130000,0.751000,,0.191000,0.130000,0.751000,,5.325,update,two_hand_endpoint_from_gvhmr_qwen_left_to_right_observed_toprail_endpoint
134,5.541667,right_hand_palm_top_rail,palm,right_hand,top_rail,1,1,1,1,-0.191000,0.130000,0.751000,,-0.191000,0.130000,0.751000,,10.429,update,two_hand_endpoint_from_gvhmr_qwen_right_to_left_observed_toprail_endpoint
134,5.541667,left_hand_palm_top_rail,palm,left_hand,top_rail,1,1,1,1,0.191000,0.130000,0.751000,,0.191000,0.130000,0.751000,,4.798,update,two_hand_endpoint_from_gvhmr_qwen_left_to_right_observed_toprail_endpoint
135,5.583333,right_hand_palm_top_rail,palm,right_hand,top_rail,1,1,1,1,-0.191000,0.130000,0.751000,,-0.191000,0.130000,0.751000,,6.107,update,two_hand_endpoint_from_gvhmr_qwen_right_to_left_observed_toprail_endpoint
135,5.583333,left_hand_palm_top_rail,palm,left_hand,top_rail,1,1,1,1,0.191000,0.130000,0.751000,,0.191000,0.130000,0.751000,,4.445,update,two_hand_endpoint_from_gvhmr_qwen_left_to_right_observed_toprail_endpoint
136,5.625000,right_hand_palm_top_rail,palm,right_hand,top_rail,1,1,1,1,-0.191000,0.130000,0.751000,,-0.191000,0.130000,0.751000,,7.487,update,two_hand_endpoint_from_gvhmr_qwen_right_to_left_observed_toprail_endpoint
136,5.625000,left_hand_palm_top_rail,palm,left_hand,top_rail,1,1,1,1,0.191000,0.130000,0.751000,,0.191000,0.130000,0.751000,,4.368,update,two_hand_endpoint_from_gvhmr_qwen_left_to_right_observed_toprail_endpoint
137,5.666667,right_hand_palm_top_rail,palm,right_hand,top_rail,1,1,1,1,-0.191000,0.130000,0.751000,,-0.191000,0.130000,0.751000,,7.491,update,two_hand_endpoint_from_gvhmr_qwen_right_to_left_observed_toprail_endpoint
137,5.666667,left_hand_palm_top_rail,palm,left_hand,top_rail,1,1,1,1,0.191000,0.130000,0.751000,,0.191000,0.130000,0.751000,,4.286,update,two_hand_endpoint_from_gvhmr_qwen_left_to_right_observed_toprail_endpoint
138,5.708333,right_hand_palm_top_rail,palm,right_hand,top_rail,1,1,1,1,-0.191000,0.130000,0.751000,,-0.191000,0.130000,0.751000,,7.354,update,two_hand_endpoint_from_gvhmr_qwen_right_to_left_observed_toprail_endpoint
138,5.708333,left_hand_palm_top_rail,palm,left_hand,top_rail,1,1,1,1,0.191000,0.130000,0.751000,,0.191000,0.130000,0.751000,,4.441,update,two_hand_endpoint_from_gvhmr_qwen_left_to_right_observed_toprail_endpoint
139,5.750000,right_hand_palm_top_rail,palm,right_hand,top_rail,1,1,1,1,-0.191000,0.130000,0.751000,,-0.191000,0.130000,0.751000,,7.419,update,two_hand_endpoint_from_gvhmr_qwen_right_to_left_observed_toprail_endpoint
139,5.750000,left_hand_palm_top_rail,palm,left_hand,top_rail,1,1,1,1,0.191000,0.130000,0.751000,,0.191000,0.130000,0.751000,,4.829,update,two_hand_endpoint_from_gvhmr_qwen_left_to_right_observed_toprail_endpoint
140,5.791667,right_hand_palm_top_rail,palm,right_hand,top_rail,1,1,1,1,-0.191000,0.130000,0.751000,,-0.191000,0.130000,0.751000,,7.511,update,two_hand_endpoint_from_gvhmr_qwen_right_to_left_observed_toprail_endpoint
140,5.791667,left_hand_palm_top_rail,palm,left_hand,top_rail,1,1,1,1,0.191000,0.130000,0.751000,,0.191000,0.130000,0.751000,,5.273,update,two_hand_endpoint_from_gvhmr_qwen_left_to_right_observed_toprail_endpoint
141,5.833333,right_hand_palm_top_rail,palm,right_hand,top_rail,1,1,1,1,-0.191000,0.130000,0.751000,,-0.191000,0.130000,0.751000,,7.731,update,two_hand_endpoint_from_gvhmr_qwen_right_to_left_observed_toprail_endpoint
141,5.833333,left_hand_palm_top_rail,palm,left_hand,top_rail,1,1,1,1,0.191000,0.130000,0.751000,,0.191000,0.130000,0.751000,,5.593,update,two_hand_endpoint_from_gvhmr_qwen_left_to_right_observed_toprail_endpoint
142,5.875000,right_hand_palm_top_rail,palm,right_hand,top_rail,1,1,1,1,-0.191000,0.130000,0.751000,,-0.191000,0.130000,0.751000,,7.934,update,two_hand_endpoint_from_gvhmr_qwen_right_to_left_observed_toprail_endpoint
142,5.875000,left_hand_palm_top_rail,palm,left_hand,top_rail,1,1,1,1,0.191000,0.130000,0.751000,,0.191000,0.130000,0.751000,,5.836,update,two_hand_endpoint_from_gvhmr_qwen_left_to_right_observed_toprail_endpoint
143,5.916667,right_hand_palm_top_rail,palm,right_hand,top_rail,1,1,1,1,-0.191000,0.130000,0.751000,,-0.191000,0.130000,0.751000,,8.135,update,two_hand_endpoint_from_gvhmr_qwen_right_to_left_observed_toprail_endpoint
143,5.916667,left_hand_palm_top_rail,palm,left_hand,top_rail,1,1,1,1,0.191000,0.130000,0.751000,,0.191000,0.130000,0.751000,,5.996,update,two_hand_endpoint_from_gvhmr_qwen_left_to_right_observed_toprail_endpoint
144,5.958333,right_hand_palm_top_rail,palm,right_hand,top_rail,1,1,1,1,-0.191000,0.130000,0.751000,,-0.191000,0.130000,0.751000,,8.318,update,two_hand_endpoint_from_gvhmr_qwen_right_to_left_observed_toprail_endpoint
144,5.958333,left_hand_palm_top_rail,palm,left_hand,top_rail,1,1,1,1,0.191000,0.130000,0.751000,,0.191000,0.130000,0.751000,,6.106,update,two_hand_endpoint_from_gvhmr_qwen_left_to_right_observed_toprail_endpoint
145,6.000000,none_none_none,none,none,none,0,0,0,0,,,,,,,,,0.000000,inactive,two_hand_endpoint_no_active_gvhmr_qwen_contact
146,6.041667,none_none_none,none,none,none,0,0,0,0,,,,,,,,,0.000000,inactive,two_hand_endpoint_no_active_gvhmr_qwen_contact
147,6.083333,none_none_none,none,none,none,0,0,0,0,,,,,,,,,0.000000,inactive,two_hand_endpoint_no_active_gvhmr_qwen_contact
148,6.125000,none_none_none,none,none,none,0,0,0,0,,,,,,,,,0.000000,inactive,two_hand_endpoint_no_active_gvhmr_qwen_contact
149,6.166667,none_none_none,none,none,none,0,0,0,0,,,,,,,,,0.000000,inactive,two_hand_endpoint_no_active_gvhmr_qwen_contact
150,6.208333,none_none_none,none,none,none,0,0,0,0,,,,,,,,,0.000000,inactive,two_hand_endpoint_no_active_gvhmr_qwen_contact
151,6.250000,none_none_none,none,none,none,0,0,0,0,,,,,,,,,0.000000,inactive,two_hand_endpoint_no_active_gvhmr_qwen_contact
152,6.291667,none_none_none,none,none,none,0,0,0,0,,,,,,,,,0.000000,inactive,two_hand_endpoint_no_active_gvhmr_qwen_contact
153,6.333333,none_none_none,none,none,none,0,0,0,0,,,,,,,,,0.000000,inactive,two_hand_endpoint_no_active_gvhmr_qwen_contact
154,6.375000,none_none_none,none,none,none,0,0,0,0,,,,,,,,,0.000000,inactive,two_hand_endpoint_no_active_gvhmr_qwen_contact
155,6.416667,none_none_none,none,none,none,0,0,0,0,,,,,,,,,0.000000,inactive,two_hand_endpoint_no_active_gvhmr_qwen_contact
156,6.458333,none_none_none,none,none,none,0,0,0,0,,,,,,,,,0.000000,inactive,two_hand_endpoint_no_active_gvhmr_qwen_contact
157,6.500000,none_none_none,none,none,none,0,0,0,0,,,,,,,,,0.000000,inactive,two_hand_endpoint_no_active_gvhmr_qwen_contact
158,6.541667,none_none_none,none,none,none,0,0,0,0,,,,,,,,,0.000000,inactive,two_hand_endpoint_no_active_gvhmr_qwen_contact
159,6.583333,none_none_none,none,none,none,0,0,0,0,,,,,,,,,0.000000,inactive,two_hand_endpoint_no_active_gvhmr_qwen_contact
160,6.625000,none_none_none,none,none,none,0,0,0,0,,,,,,,,,0.000000,inactive,two_hand_endpoint_no_active_gvhmr_qwen_contact
161,6.666667,none_none_none,none,none,none,0,0,0,0,,,,,,,,,0.000000,inactive,two_hand_endpoint_no_active_gvhmr_qwen_contact
162,6.708333,none_none_none,none,none,none,0,0,0,0,,,,,,,,,0.000000,inactive,two_hand_endpoint_no_active_gvhmr_qwen_contact
163,6.750000,none_none_none,none,none,none,0,0,0,0,,,,,,,,,0.000000,inactive,two_hand_endpoint_no_active_gvhmr_qwen_contact
164,6.791667,none_none_none,none,none,none,0,0,0,0,,,,,,,,,0.000000,inactive,two_hand_endpoint_no_active_gvhmr_qwen_contact
165,6.833333,none_none_none,none,none,none,0,0,0,0,,,,,,,,,0.000000,inactive,two_hand_endpoint_no_active_gvhmr_qwen_contact
166,6.875000,none_none_none,none,none,none,0,0,0,0,,,,,,,,,0.000000,inactive,two_hand_endpoint_no_active_gvhmr_qwen_contact
167,6.916667,none_none_none,none,none,none,0,0,0,0,,,,,,,,,0.000000,inactive,two_hand_endpoint_no_active_gvhmr_qwen_contact
168,6.958333,none_none_none,none,none,none,0,0,0,0,,,,,,,,,0.000000,inactive,two_hand_endpoint_no_active_gvhmr_qwen_contact
169,7.000000,none_none_none,none,none,none,0,0,0,0,,,,,,,,,0.000000,inactive,two_hand_endpoint_no_active_gvhmr_qwen_contact
170,7.041667,none_none_none,none,none,none,0,0,0,0,,,,,,,,,0.000000,inactive,two_hand_endpoint_no_active_gvhmr_qwen_contact
171,7.083333,none_none_none,none,none,none,0,0,0,0,,,,,,,,,0.000000,inactive,two_hand_endpoint_no_active_gvhmr_qwen_contact
172,7.125000,none_none_none,none,none,none,0,0,0,0,,,,,,,,,0.000000,inactive,two_hand_endpoint_no_active_gvhmr_qwen_contact
173,7.166667,none_none_none,none,none,none,0,0,0,0,,,,,,,,,0.000000,inactive,two_hand_endpoint_no_active_gvhmr_qwen_contact
174,7.208333,none_none_none,none,none,none,0,0,0,0,,,,,,,,,0.000000,inactive,two_hand_endpoint_no_active_gvhmr_qwen_contact
175,7.250000,none_none_none,none,none,none,0,0,0,0,,,,,,,,,0.000000,inactive,two_hand_endpoint_no_active_gvhmr_qwen_contact
176,7.291667,none_none_none,none,none,none,0,0,0,0,,,,,,,,,0.000000,inactive,two_hand_endpoint_no_active_gvhmr_qwen_contact
177,7.333333,none_none_none,none,none,none,0,0,0,0,,,,,,,,,0.000000,inactive,two_hand_endpoint_no_active_gvhmr_qwen_contact
178,7.375000,none_none_none,none,none,none,0,0,0,0,,,,,,,,,0.000000,inactive,two_hand_endpoint_no_active_gvhmr_qwen_contact
179,7.416667,none_none_none,none,none,none,0,0,0,0,,,,,,,,,0.000000,inactive,two_hand_endpoint_no_active_gvhmr_qwen_contact
180,7.458333,none_none_none,none,none,none,0,0,0,0,,,,,,,,,0.000000,inactive,two_hand_endpoint_no_active_gvhmr_qwen_contact
181,7.500000,none_none_none,none,none,none,0,0,0,0,,,,,,,,,0.000000,inactive,two_hand_endpoint_no_active_gvhmr_qwen_contact
182,7.541667,none_none_none,none,none,none,0,0,0,0,,,,,,,,,0.000000,inactive,two_hand_endpoint_no_active_gvhmr_qwen_contact
183,7.583333,none_none_none,none,none,none,0,0,0,0,,,,,,,,,0.000000,inactive,two_hand_endpoint_no_active_gvhmr_qwen_contact
184,7.625000,none_none_none,none,none,none,0,0,0,0,,,,,,,,,0.000000,inactive,two_hand_endpoint_no_active_gvhmr_qwen_contact
185,7.666667,none_none_none,none,none,none,0,0,0,0,,,,,,,,,0.000000,inactive,two_hand_endpoint_no_active_gvhmr_qwen_contact
186,7.708333,none_none_none,none,none,none,0,0,0,0,,,,,,,,,0.000000,inactive,two_hand_endpoint_no_active_gvhmr_qwen_contact
187,7.750000,none_none_none,none,none,none,0,0,0,0,,,,,,,,,0.000000,inactive,two_hand_endpoint_no_active_gvhmr_qwen_contact
188,7.791667,none_none_none,none,none,none,0,0,0,0,,,,,,,,,0.000000,inactive,two_hand_endpoint_no_active_gvhmr_qwen_contact
189,7.833333,none_none_none,none,none,none,0,0,0,0,,,,,,,,,0.000000,inactive,two_hand_endpoint_no_active_gvhmr_qwen_contact
190,7.875000,none_none_none,none,none,none,0,0,0,0,,,,,,,,,0.000000,inactive,two_hand_endpoint_no_active_gvhmr_qwen_contact
191,7.916667,none_none_none,none,none,none,0,0,0,0,,,,,,,,,0.000000,inactive,two_hand_endpoint_no_active_gvhmr_qwen_contact
192,7.958333,none_none_none,none,none,none,0,0,0,0,,,,,,,,,0.000000,inactive,two_hand_endpoint_no_active_gvhmr_qwen_contact
