frame,time,mask_bbox_x1,mask_bbox_y1,mask_bbox_x2,mask_bbox_y2,top_rail_left_u,top_rail_left_v,top_rail_right_u,top_rail_right_v,top_rail_center_u,top_rail_center_v,backrest_hole_u,backrest_hole_v,backrest_hole_track_id,seat_front_left_u,seat_front_left_v,seat_front_right_u,seat_front_right_v,seat_center_u,seat_center_v,front_left_foot_u,front_left_foot_v,front_right_foot_u,front_right_foot_v,support_center_u,support_center_v,floor_support_proxy_left_u,floor_support_proxy_left_v,floor_support_proxy_right_u,floor_support_proxy_right_v,floor_support_proxy_center_u,floor_support_proxy_center_v,top_rail_left_track_id,top_rail_right_track_id,seat_front_left_track_id,seat_front_right_track_id,front_left_foot_track_id,front_right_foot_track_id,front_leg_left_top_u,front_leg_left_top_v,front_leg_left_bottom_u,front_leg_left_bottom_v,front_leg_right_top_u,front_leg_right_top_v,front_leg_right_bottom_u,front_leg_right_bottom_v,rear_leg_left_top_u,rear_leg_left_top_v,rear_leg_left_bottom_u,rear_leg_left_bottom_v,rear_leg_right_top_u,rear_leg_right_top_v,rear_leg_right_bottom_u,rear_leg_right_bottom_v,front_leg_parallel_error_deg,rear_leg_parallel_error_deg,front_leg_pair_valid,rear_leg_pair_valid,leg_parallel_family_a_left_top_u,leg_parallel_family_a_left_top_v,leg_parallel_family_a_left_bottom_u,leg_parallel_family_a_left_bottom_v,leg_parallel_family_a_right_top_u,leg_parallel_family_a_right_top_v,leg_parallel_family_a_right_bottom_u,leg_parallel_family_a_right_bottom_v,leg_parallel_family_b_left_top_u,leg_parallel_family_b_left_top_v,leg_parallel_family_b_left_bottom_u,leg_parallel_family_b_left_bottom_v,leg_parallel_family_b_right_top_u,leg_parallel_family_b_right_top_v,leg_parallel_family_b_right_bottom_u,leg_parallel_family_b_right_bottom_v,leg_parallel_family_a_error_deg,leg_parallel_family_b_error_deg,leg_parallel_family_a_valid,leg_parallel_family_b_valid,semantic_conf,source
68,2.791667,663.000,245.000,835.000,491.000,749.322,269.156,817.114,277.152,783.218,273.155,,,,687.190,353.233,822.262,357.801,754.726,355.517,678.894,454.197,830.139,477.560,754.516,465.879,678.894,454.197,830.139,477.560,754.516,465.879,chunk002_boundary_002,chunk002_boundary_058,chunk002_boundary_013,chunk002_boundary_052,chunk002_boundary_023,chunk002_boundary_043,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,767.623,245.435,667.679,459.373,818.372,262.930,730.934,489.760,682.836,428.125,747.444,459.061,807.947,290.803,830.139,477.560,1.661,58.285,1,0,1.000000,sam2_mask_semantic_bands_cotracker_snap_leg_parallelograms
69,2.833333,659.000,245.000,830.000,491.000,745.625,269.518,811.844,278.851,778.735,274.185,,,,683.135,353.680,817.299,358.160,750.217,355.920,674.868,454.373,819.261,466.285,747.064,460.329,674.868,454.373,819.261,466.285,747.064,460.329,chunk002_boundary_002,chunk002_boundary_058,chunk002_boundary_013,chunk002_boundary_052,chunk002_boundary_023,chunk002_boundary_042,740.854,282.867,665.779,462.199,813.629,263.083,717.944,485.506,745.654,269.564,765.627,386.204,808.035,315.028,830.533,468.999,0.526,1.389,1,1,757.874,264.228,665.779,462.199,813.629,263.083,725.238,490.120,745.654,269.564,767.481,447.664,808.035,315.028,830.533,468.999,1.027,3.038,1,1,1.000000,sam2_mask_semantic_bands_cotracker_snap_leg_parallelograms
70,2.875000,655.000,245.000,825.000,491.000,742.052,269.926,807.591,274.148,774.822,272.037,,,,678.785,354.214,812.087,358.468,745.437,356.341,661.576,462.276,814.946,467.002,738.261,464.639,661.576,462.276,814.946,467.002,738.261,464.639,chunk002_boundary_002,chunk002_boundary_058,chunk002_boundary_013,chunk002_boundary_052,chunk002_boundary_022,chunk002_boundary_042,742.487,299.592,661.576,462.276,808.952,263.267,750.240,430.406,nan,nan,nan,nan,nan,nan,nan,nan,0.200,nan,1,0,737.244,283.203,659.596,459.686,808.952,263.267,719.272,490.415,674.239,428.788,736.723,459.375,805.891,303.003,826.206,469.497,1.801,56.661,1,0,1.000000,sam2_mask_semantic_bands_cotracker_snap_leg_parallelograms
71,2.916667,650.000,245.000,820.000,491.000,738.691,270.331,804.761,267.547,771.726,268.939,,,,675.379,352.990,808.123,359.308,741.751,356.149,665.775,454.523,817.159,466.109,741.467,460.316,665.775,454.523,817.159,466.109,741.467,460.316,chunk002_boundary_002,chunk002_boundary_059,chunk002_boundary_013,chunk002_boundary_052,chunk002_boundary_023,chunk002_interior_061,738.981,299.823,657.100,462.035,804.383,263.518,705.674,485.686,nan,nan,nan,nan,nan,nan,nan,nan,0.120,0.688,1,0,756.324,246.081,657.100,462.035,804.383,263.518,713.139,490.175,738.981,299.823,757.741,450.490,800.870,303.223,817.159,466.109,0.919,1.055,1,1,1.000000,sam2_mask_semantic_bands_cotracker_snap_leg_parallelograms
72,2.958333,646.000,245.000,815.000,491.000,734.187,270.781,798.018,260.642,766.103,265.712,,,,670.662,351.029,797.933,357.448,734.298,354.238,652.449,462.139,811.871,466.316,732.160,464.227,652.449,462.139,811.871,466.316,732.160,464.227,chunk002_boundary_002,chunk002_boundary_059,chunk002_interior_025,chunk002_boundary_052,chunk002_boundary_022,chunk002_interior_061,752.679,246.387,652.449,462.139,799.818,263.731,706.263,490.386,nan,nan,nan,nan,nan,nan,nan,nan,0.485,nan,1,0,752.134,244.857,650.529,459.605,799.818,263.731,706.263,490.386,732.268,414.085,815.596,455.673,791.230,260.613,816.779,469.964,0.345,61.920,1,0,1.000000,sam2_mask_semantic_bands_cotracker_snap_leg_parallelograms
73,3.000000,637.000,246.000,802.000,490.000,728.984,271.270,784.594,265.024,756.789,268.147,,,,664.817,349.553,789.282,357.207,727.049,353.380,643.063,461.633,801.021,466.612,722.042,464.123,643.063,461.633,801.021,466.612,722.042,464.123,chunk002_boundary_002,chunk002_boundary_060,chunk002_interior_025,chunk002_interior_028,chunk002_boundary_022,chunk002_interior_061,nan,nan,nan,nan,nan,nan,nan,nan,727.792,300.524,746.590,449.898,780.637,324.379,806.791,470.317,nan,0.867,0,1,746.097,247.052,643.063,461.633,791.969,264.076,693.838,490.116,727.792,300.524,746.590,449.898,780.637,324.379,806.791,470.317,0.561,0.237,1,1,1.000000,sam2_mask_semantic_bands_cotracker_snap_leg_parallelograms
74,3.041667,632.000,247.000,796.000,491.000,724.397,271.776,771.774,270.444,748.086,271.110,,,,658.686,349.750,783.659,358.465,721.173,354.108,638.220,461.749,801.693,470.754,719.957,466.252,638.220,461.749,801.693,470.754,719.957,466.252,chunk002_boundary_002,chunk002_interior_006,chunk002_interior_025,chunk002_boundary_052,chunk002_boundary_022,chunk002_boundary_044,708.273,311.565,638.220,461.749,786.628,264.478,679.715,485.518,nan,nan,nan,nan,nan,nan,nan,nan,1.110,nan,1,0,741.528,246.128,638.220,461.749,786.628,264.478,679.715,485.518,723.553,301.017,742.032,450.651,777.472,316.309,801.693,470.754,0.796,1.160,1,1,1.000000,sam2_mask_semantic_bands_cotracker_snap_leg_parallelograms
75,3.083333,628.000,247.000,792.000,491.000,720.928,272.255,765.363,275.359,743.145,273.807,,,,654.455,349.796,782.460,361.269,718.458,355.533,673.715,485.418,797.206,471.190,735.461,478.304,673.715,485.418,797.206,471.190,735.461,478.304,chunk002_boundary_002,chunk002_interior_006,chunk002_interior_025,chunk002_boundary_052,chunk002_boundary_030,chunk002_boundary_044,732.469,266.516,633.655,461.712,782.316,264.799,702.066,451.984,719.841,301.506,737.487,451.103,770.289,325.035,797.206,471.190,0.025,2.977,1,1,738.524,248.264,632.029,459.109,782.316,264.799,673.715,485.418,719.841,301.506,737.487,451.103,772.855,316.672,797.206,471.190,0.637,2.762,1,1,1.000000,sam2_mask_semantic_bands_cotracker_snap_leg_parallelograms
76,3.125000,624.000,248.000,786.000,491.000,717.315,272.821,762.299,274.725,739.807,273.773,,,,650.260,349.960,777.075,361.360,713.668,355.660,668.121,485.567,772.328,438.279,720.225,461.923,668.121,485.567,772.328,438.279,720.225,461.923,chunk002_boundary_002,chunk002_interior_006,chunk002_interior_025,chunk002_boundary_052,chunk002_boundary_030,chunk002_interior_053,687.459,338.950,627.348,459.126,777.912,265.130,668.121,485.567,nan,nan,nan,nan,nan,nan,nan,nan,0.440,nan,1,0,734.804,248.907,627.348,459.126,777.912,265.130,675.148,490.152,715.895,301.869,733.376,451.563,771.872,304.647,784.167,480.373,0.087,1.335,1,1,1.000000,sam2_mask_semantic_bands_cotracker_snap_leg_parallelograms
77,3.166667,621.000,248.000,782.000,491.000,713.705,273.422,758.259,275.191,735.982,274.306,,,,646.064,350.341,772.398,361.837,709.230,356.089,663.322,485.581,767.746,438.216,715.534,461.899,663.322,485.581,767.746,438.216,715.534,461.899,chunk002_boundary_002,chunk002_interior_006,chunk002_interior_025,chunk002_boundary_052,chunk002_boundary_030,chunk002_interior_053,731.442,249.749,623.478,459.326,773.502,265.546,663.322,485.581,712.121,302.571,729.869,452.160,760.640,325.898,772.182,432.659,0.192,4.625,1,1,731.442,249.749,625.072,461.903,773.502,265.546,670.284,490.150,712.121,302.571,729.869,452.160,767.080,305.118,776.749,489.842,1.074,3.859,1,1,1.000000,sam2_mask_semantic_bands_cotracker_snap_leg_parallelograms
78,3.208333,617.000,249.000,778.000,492.000,710.091,274.135,754.084,275.845,732.088,274.990,,,,641.965,351.056,768.045,362.420,705.005,356.738,658.932,486.383,763.708,438.900,711.320,462.641,658.932,486.383,763.708,438.900,711.320,462.641,chunk002_boundary_002,chunk002_interior_006,chunk002_interior_025,chunk002_boundary_052,chunk002_boundary_030,chunk002_interior_053,727.638,250.107,621.372,462.566,769.171,265.921,658.932,486.383,nan,nan,nan,nan,nan,nan,nan,nan,0.149,4.326,1,0,726.926,248.666,621.372,462.566,769.171,265.921,665.793,490.755,708.328,303.085,725.837,452.868,759.047,317.975,770.554,488.688,0.723,1.467,1,1,1.000000,sam2_mask_semantic_bands_cotracker_snap_leg_parallelograms
79,3.250000,612.000,250.000,774.000,492.000,706.288,274.854,749.843,276.530,728.066,275.692,,,,637.903,352.050,763.796,363.065,700.849,357.557,654.909,487.006,759.337,439.871,707.123,463.438,654.909,487.006,759.337,439.871,707.123,463.438,chunk002_boundary_002,chunk002_interior_006,chunk002_interior_025,chunk002_boundary_052,chunk002_boundary_030,chunk002_interior_053,723.664,251.081,616.324,460.583,764.684,266.583,654.909,487.006,704.445,303.953,722.134,453.667,758.040,306.379,763.469,434.443,0.019,6.132,1,1,723.664,251.081,616.324,460.583,764.684,266.583,661.780,491.332,704.445,303.953,722.134,453.667,758.040,306.379,766.867,484.577,0.453,2.453,1,1,1.000000,sam2_mask_semantic_bands_cotracker_snap_leg_parallelograms
80,3.291667,609.000,251.000,770.000,493.000,702.081,275.664,745.445,277.027,723.763,276.346,,,,633.664,353.280,759.590,363.898,696.627,358.589,650.781,487.963,755.696,440.576,703.238,464.269,650.781,487.963,755.696,440.576,703.238,464.269,chunk002_boundary_002,chunk002_interior_006,chunk002_interior_025,chunk002_boundary_052,chunk002_boundary_030,chunk002_interior_053,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,719.531,251.785,614.558,464.487,746.220,280.902,657.425,492.186,700.550,304.742,718.676,454.521,750.140,319.416,767.191,489.231,1.149,0.248,1,1,1.000000,sam2_mask_semantic_bands_cotracker_snap_leg_parallelograms
81,3.333333,604.000,252.000,767.000,494.000,697.691,276.447,740.281,280.393,718.986,278.420,,,,629.071,354.494,755.031,364.701,692.051,359.597,646.926,489.012,751.431,441.482,699.178,465.247,646.926,489.012,751.431,441.482,699.178,465.247,chunk002_boundary_002,chunk002_interior_006,chunk002_interior_025,chunk002_boundary_052,chunk002_boundary_030,chunk002_interior_053,708.858,271.027,610.574,465.675,749.180,307.820,646.926,489.012,nan,nan,nan,nan,nan,nan,nan,nan,0.659,nan,1,0,715.035,252.597,610.574,465.675,755.393,267.885,653.764,493.087,696.164,305.757,715.032,455.732,749.180,307.820,761.890,492.896,0.871,7.045,1,1,1.000000,sam2_mask_semantic_bands_cotracker_snap_leg_parallelograms
82,3.375000,600.000,254.000,761.000,495.000,692.802,277.387,739.547,275.893,716.175,276.640,,,,624.191,355.621,750.183,365.567,687.186,360.594,642.667,489.912,746.517,441.957,694.592,465.934,642.667,489.912,746.517,441.957,694.592,465.934,chunk002_boundary_002,chunk002_interior_007,chunk002_interior_025,chunk002_boundary_052,chunk002_boundary_030,chunk002_interior_053,691.513,306.696,604.694,463.799,736.503,282.398,642.667,489.912,nan,nan,nan,nan,nan,nan,nan,nan,0.847,nan,1,0,709.973,253.543,604.694,463.799,736.503,282.398,649.199,494.097,619.443,431.891,668.506,463.742,692.857,277.349,734.200,493.294,1.466,40.961,1,0,1.000000,sam2_mask_semantic_bands_cotracker_snap_leg_parallelograms
83,3.416667,595.000,253.000,757.000,496.000,687.768,278.210,735.835,275.479,711.801,276.845,,,,619.179,356.488,745.116,366.283,682.147,361.385,638.166,490.743,741.889,442.768,690.028,466.755,638.166,490.743,741.889,442.768,690.028,466.755,chunk002_boundary_002,chunk002_boundary_060,chunk002_interior_025,chunk002_boundary_052,chunk002_boundary_030,chunk002_interior_053,672.113,318.298,599.660,465.094,744.892,269.605,638.166,490.743,nan,nan,nan,nan,nan,nan,nan,nan,0.432,nan,1,0,704.923,254.520,599.660,465.094,744.892,269.605,644.744,494.904,688.418,312.433,706.060,457.281,735.682,321.829,749.407,494.252,0.693,1.869,1,1,1.000000,sam2_mask_semantic_bands_cotracker_snap_leg_parallelograms
84,3.458333,590.000,254.000,752.000,498.000,682.338,279.005,729.156,278.369,705.747,278.687,,,,613.968,357.412,740.002,367.143,676.985,362.277,633.423,491.785,736.925,443.768,685.174,467.776,633.423,491.785,736.925,443.768,685.174,467.776,chunk002_boundary_002,chunk002_interior_007,chunk002_interior_025,chunk002_boundary_052,chunk002_boundary_030,chunk002_interior_053,698.674,253.452,594.504,466.019,739.628,270.410,633.423,491.785,nan,nan,nan,nan,nan,nan,nan,nan,0.081,nan,1,0,698.674,253.452,594.504,466.019,739.628,270.410,639.770,495.954,681.167,308.223,701.140,458.053,734.687,323.762,744.676,491.100,0.406,3.790,1,1,1.000000,sam2_mask_semantic_bands_cotracker_snap_leg_parallelograms
85,3.500000,584.000,255.000,747.000,499.000,676.969,279.649,719.946,286.590,698.457,283.120,,,,608.581,358.424,734.560,367.891,671.570,363.157,628.109,492.831,731.675,444.436,679.892,468.634,628.109,492.831,731.675,444.436,679.892,468.634,chunk002_boundary_002,chunk002_interior_007,chunk002_interior_025,chunk002_boundary_052,chunk002_boundary_030,chunk002_interior_053,693.807,256.092,589.134,467.067,729.830,268.276,628.109,492.831,675.608,309.101,695.752,458.954,728.801,311.235,748.410,489.813,0.115,3.381,1,1,693.807,256.092,589.134,467.067,729.830,268.276,634.746,496.994,675.608,309.101,695.752,458.954,728.801,311.235,739.974,491.086,0.665,0.772,1,1,1.000000,sam2_mask_semantic_bands_cotracker_snap_leg_parallelograms
86,3.541667,579.000,256.000,741.000,500.000,671.290,280.261,714.754,284.323,693.022,282.291,,,,602.996,359.419,729.041,368.641,666.019,364.030,622.716,493.791,725.759,444.778,674.237,469.284,622.716,493.791,725.759,444.778,674.237,469.284,chunk002_boundary_002,chunk002_interior_007,chunk002_interior_025,chunk002_boundary_052,chunk002_boundary_030,chunk002_interior_053,672.039,314.635,583.644,467.563,715.213,285.621,622.716,493.791,671.585,280.192,682.254,351.339,719.946,324.265,735.494,491.949,0.201,2.286,1,1,688.234,256.777,583.644,467.563,728.960,271.994,622.716,493.791,671.585,280.192,690.036,459.470,719.946,324.265,736.979,491.736,0.558,0.450,1,1,1.000000,sam2_mask_semantic_bands_cotracker_snap_leg_parallelograms
87,3.583333,572.000,257.000,736.000,500.000,665.613,280.694,709.140,284.691,687.376,282.692,,,,597.382,360.099,723.376,369.025,660.379,364.561,617.221,494.413,720.321,445.518,668.771,469.966,617.221,494.413,720.321,445.518,668.771,469.966,chunk002_boundary_002,chunk002_interior_006,chunk002_interior_025,chunk002_boundary_052,chunk002_boundary_030,chunk002_interior_053,682.286,257.406,579.493,460.181,709.253,286.380,617.221,494.413,665.854,315.341,684.054,459.997,715.224,364.136,730.000,492.000,0.880,1.974,1,1,681.876,255.743,577.474,468.162,709.253,286.380,623.889,498.180,663.869,310.319,684.054,459.997,718.822,340.111,731.900,497.785,1.065,0.756,1,1,1.000000,sam2_mask_semantic_bands_cotracker_snap_leg_parallelograms
88,3.625000,567.000,257.000,731.000,501.000,659.531,281.077,703.366,284.419,681.449,282.748,,,,591.763,360.636,717.799,369.354,654.780,364.995,612.025,495.134,714.823,445.864,663.424,470.499,612.025,495.134,714.823,445.864,663.424,470.499,chunk002_boundary_002,chunk002_interior_007,chunk002_interior_025,chunk002_boundary_052,chunk002_boundary_030,chunk002_interior_053,657.915,310.503,586.101,439.616,717.983,272.888,612.025,495.134,661.183,376.096,677.967,460.270,702.035,289.521,718.931,440.299,1.116,0.958,1,1,676.436,257.596,571.738,468.523,717.983,272.888,612.025,495.134,657.915,310.503,677.967,460.270,702.035,289.521,724.723,491.668,0.861,0.949,1,1,1.000000,sam2_mask_semantic_bands_cotracker_snap_leg_parallelograms
89,3.666667,561.000,257.000,725.000,501.000,653.348,281.243,697.660,284.467,675.504,282.855,,,,585.959,360.989,712.076,369.379,649.017,365.184,607.406,495.074,709.075,445.982,658.240,470.528,607.406,495.074,709.075,445.982,658.240,470.528,chunk002_boundary_002,chunk002_interior_006,chunk002_interior_025,chunk002_boundary_052,chunk002_boundary_030,chunk002_interior_053,670.262,258.095,566.098,468.856,703.221,325.720,633.476,461.528,nan,nan,nan,nan,nan,nan,nan,nan,0.784,nan,1,0,669.941,256.542,566.098,468.856,705.098,301.889,607.406,495.074,655.689,376.397,714.818,495.992,698.103,287.097,709.075,445.982,0.317,17.701,1,1,1.000000,sam2_mask_semantic_bands_cotracker_snap_leg_parallelograms
90,3.708333,555.000,257.000,718.000,501.000,647.023,281.301,689.895,283.835,668.459,282.568,,,,580.061,361.236,706.358,369.410,643.209,365.323,561.665,471.944,703.313,445.298,632.489,458.621,561.665,471.944,703.313,445.298,632.489,458.621,chunk002_boundary_002,chunk002_interior_006,chunk002_interior_025,chunk002_boundary_052,chunk002_boundary_022,chunk002_interior_053,663.717,256.563,561.665,471.944,706.078,273.151,602.378,495.401,nan,nan,nan,nan,nan,nan,nan,nan,0.045,0.288,1,0,663.717,256.563,560.105,468.994,706.078,273.151,608.787,498.934,647.110,315.875,666.824,459.938,700.923,313.227,716.192,491.480,1.347,0.617,1,1,1.000000,sam2_mask_semantic_bands_cotracker_snap_leg_parallelograms
91,3.750000,549.000,257.000,712.000,502.000,640.555,281.326,688.981,280.823,664.768,281.075,,,,574.023,361.517,700.423,369.393,637.223,365.455,596.917,495.558,697.400,445.170,647.159,470.364,596.917,495.558,697.400,445.170,647.159,470.364,chunk002_boundary_002,chunk002_interior_006,chunk002_interior_025,chunk002_boundary_052,chunk002_boundary_030,chunk002_interior_053,657.433,258.253,570.623,452.169,700.300,273.452,596.917,495.558,nan,nan,nan,nan,nan,nan,nan,nan,0.674,nan,1,0,657.153,256.769,554.113,469.217,700.300,273.452,596.917,495.558,640.781,281.351,661.023,459.822,690.481,269.404,697.400,445.170,0.776,2.217,1,1,1.000000,sam2_mask_semantic_bands_cotracker_snap_leg_parallelograms
92,3.791667,542.000,259.000,707.000,502.000,633.919,281.446,690.099,276.118,662.009,278.782,,,,567.811,361.993,694.409,369.613,631.110,365.803,547.729,469.776,691.938,445.460,619.833,457.618,547.729,469.776,691.938,445.460,619.833,457.618,chunk002_boundary_002,chunk002_boundary_059,chunk002_interior_025,chunk002_boundary_052,chunk002_interior_060,chunk002_interior_053,650.493,258.435,562.562,437.866,694.033,273.503,591.543,496.556,nan,nan,nan,nan,nan,nan,nan,nan,0.950,nan,1,0,650.240,256.960,547.729,469.776,694.033,273.503,598.177,500.087,632.317,311.010,654.760,460.058,689.115,313.658,702.769,487.393,2.318,1.968,1,1,1.000000,sam2_mask_semantic_bands_cotracker_snap_leg_parallelograms
93,3.833333,536.000,259.000,702.000,503.000,627.351,281.718,689.414,271.629,658.382,276.674,,,,561.445,362.604,688.425,369.916,624.935,366.260,586.117,497.108,686.103,445.787,636.110,471.447,586.117,497.108,686.103,445.787,636.110,471.447,chunk002_boundary_002,chunk002_boundary_059,chunk002_interior_025,chunk002_boundary_052,chunk002_boundary_030,chunk002_interior_053,605.901,356.372,543.625,473.476,687.776,273.825,586.117,497.108,nan,nan,nan,nan,nan,nan,nan,nan,0.153,nan,1,0,643.689,257.361,543.625,473.476,687.776,273.825,593.169,500.777,625.637,311.445,646.214,461.533,683.236,314.081,698.767,497.489,0.598,3.203,1,1,1.000000,sam2_mask_semantic_bands_cotracker_snap_leg_parallelograms
94,3.875000,530.000,259.000,696.000,504.000,620.800,282.192,680.801,278.471,650.800,280.331,,,,555.316,363.272,682.557,370.442,618.937,366.857,580.822,498.075,680.468,445.922,630.645,471.999,580.822,498.075,680.468,445.922,630.645,471.999,chunk002_boundary_002,chunk002_boundary_059,chunk002_interior_025,chunk002_boundary_052,chunk002_boundary_030,chunk002_interior_053,637.170,259.281,536.325,471.301,681.731,274.427,580.822,498.075,621.030,282.202,636.663,362.607,673.863,327.052,691.425,491.723,0.188,3.976,1,1,636.878,257.879,536.325,471.301,681.731,274.427,587.451,501.842,621.030,282.202,642.703,460.775,673.863,327.052,696.151,490.892,0.889,0.486,1,1,1.000000,sam2_mask_semantic_bands_cotracker_snap_leg_parallelograms
95,3.916667,524.000,260.000,691.000,505.000,614.374,282.531,673.500,287.513,643.937,285.022,,,,549.949,364.097,676.824,371.507,613.387,367.802,532.268,475.113,674.511,446.894,603.389,461.004,532.268,475.113,674.511,446.894,603.389,461.004,chunk002_boundary_002,chunk002_boundary_058,chunk002_interior_025,chunk002_boundary_052,chunk002_boundary_022,chunk002_interior_053,630.157,258.510,532.268,475.113,672.241,290.917,580.441,484.953,nan,nan,nan,nan,nan,nan,nan,nan,0.322,nan,1,0,630.157,258.510,532.268,475.113,675.391,275.006,575.331,499.099,613.154,312.934,635.867,461.340,671.627,315.717,690.330,492.145,0.379,0.698,1,1,1.000000,sam2_mask_semantic_bands_cotracker_snap_leg_parallelograms
96,3.958333,518.000,262.000,686.000,506.000,607.321,284.440,665.110,291.067,636.216,287.753,,,,541.360,365.353,670.850,371.368,606.105,368.361,525.930,476.458,668.837,448.116,597.383,462.287,525.930,476.458,668.837,448.116,597.383,462.287,chunk002_boundary_002,chunk002_boundary_058,chunk002_interior_025,chunk002_boundary_052,chunk002_boundary_022,chunk002_interior_053,585.248,338.154,537.924,444.260,666.498,291.727,569.725,500.980,607.895,283.610,613.971,380.196,664.407,304.885,679.195,492.979,0.922,1.827,1,1,624.210,260.835,525.930,476.458,666.498,291.727,576.347,504.687,607.895,283.610,629.696,462.363,664.407,304.885,684.946,493.485,0.444,0.653,1,1,1.000000,sam2_mask_semantic_bands_cotracker_snap_leg_parallelograms
97,4.000000,512.000,262.000,680.000,507.000,600.509,287.259,658.200,287.101,629.354,287.180,,,,532.033,366.906,665.355,370.871,598.694,368.889,525.000,476.000,672.000,491.000,598.500,483.500,525.000,476.000,672.000,491.000,598.500,483.500,chunk003_boundary_002,chunk003_boundary_058,chunk003_interior_026,chunk003_boundary_052,chunk003_boundary_021,chunk003_interior_062,618.000,262.000,525.000,476.000,652.000,322.000,564.000,501.000,605.000,301.000,619.000,386.000,665.000,370.000,677.000,470.000,1.026,0.076,1,1,618.000,262.000,522.000,475.000,664.000,312.000,572.000,507.000,605.000,301.000,620.000,466.000,652.000,322.000,673.000,494.000,0.954,0.053,1,1,1.000000,sam2_mask_semantic_bands_cotracker_snap_leg_parallelograms
98,4.041667,506.000,263.000,674.000,509.000,594.104,289.912,651.793,286.262,622.949,288.087,,,,524.299,368.322,660.307,370.956,592.303,369.639,519.838,477.593,667.480,492.331,593.659,484.962,519.838,477.593,667.480,492.331,593.659,484.962,chunk003_boundary_002,chunk003_boundary_058,chunk003_interior_026,chunk003_boundary_052,chunk003_boundary_021,chunk003_interior_062,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,612.289,264.046,516.388,476.590,665.383,274.181,567.664,508.311,594.260,289.734,621.330,458.936,654.245,281.281,668.862,495.097,0.946,3.770,1,1,1.000000,sam2_mask_semantic_bands_cotracker_snap_leg_parallelograms
99,4.083333,501.000,265.000,669.000,510.000,588.637,291.233,648.028,286.425,618.333,288.828,,,,519.655,369.425,655.496,372.621,587.575,371.023,514.161,478.998,662.754,493.421,588.457,486.209,514.161,478.998,662.754,493.421,588.457,486.209,chunk003_boundary_002,chunk003_boundary_058,chunk003_interior_026,chunk003_boundary_052,chunk003_boundary_021,chunk003_interior_062,nan,nan,nan,nan,nan,nan,nan,nan,593.944,303.910,608.234,389.212,641.907,374.289,664.151,496.143,nan,2.201,0,1,607.331,265.304,510.728,477.904,660.719,275.279,562.547,509.602,582.519,306.001,608.944,468.946,649.372,282.426,664.151,496.143,1.506,1.778,1,1,1.000000,sam2_mask_semantic_bands_cotracker_snap_leg_parallelograms
100,4.125000,495.000,266.000,663.000,511.000,583.209,292.703,644.203,284.659,613.706,288.681,,,,514.136,370.501,650.541,373.979,582.339,372.240,508.194,480.782,656.665,494.641,582.429,487.712,508.194,480.782,656.665,494.641,582.429,487.712,chunk003_boundary_002,chunk003_interior_004,chunk003_interior_026,chunk003_boundary_052,chunk003_boundary_021,chunk003_interior_062,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,601.738,266.603,510.980,463.471,655.772,276.491,556.845,511.015,587.969,305.221,603.251,470.179,637.182,326.087,658.382,497.133,2.592,1.630,1,1,1.000000,sam2_mask_semantic_bands_cotracker_snap_leg_parallelograms
101,4.166667,490.000,266.000,658.000,513.000,578.029,294.134,639.603,285.129,608.816,289.632,,,,508.552,371.719,645.947,375.375,577.250,373.547,502.818,482.153,651.606,496.258,577.212,489.206,502.818,482.153,651.606,496.258,577.212,489.206,chunk003_boundary_002,chunk003_interior_004,chunk003_interior_026,chunk003_boundary_052,chunk003_boundary_021,chunk003_interior_062,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,596.902,268.015,499.101,481.114,637.924,290.351,552.240,512.291,578.070,294.182,597.775,472.077,638.193,305.231,653.363,498.534,0.929,0.079,1,1,1.000000,sam2_mask_semantic_bands_cotracker_snap_leg_parallelograms
102,4.208333,484.000,268.000,652.000,514.000,573.144,295.673,633.699,293.953,603.422,294.814,,,,503.318,372.963,641.465,376.793,572.391,374.878,496.597,483.473,645.514,498.155,571.055,490.814,496.597,483.473,645.514,498.155,571.055,490.814,chunk003_boundary_002,chunk003_boundary_058,chunk003_interior_026,chunk003_boundary_052,chunk003_boundary_021,chunk003_interior_062,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,592.039,269.381,493.028,482.445,634.028,306.744,537.976,508.742,573.116,295.599,598.169,465.225,629.672,317.152,647.407,500.433,0.225,2.542,1,1,1.000000,sam2_mask_semantic_bands_cotracker_snap_leg_parallelograms
