frame,stage,constraint,active,weight,source_gate,reason
132,stage4,temporal_motion_check,1,,pass,consistent
133,stage4,temporal_motion_check,1,,unclear,unclear
134,stage4,temporal_motion_check,1,,unclear,unclear
135,stage4,temporal_motion_check,1,,pass,consistent
136,stage4,temporal_motion_check,1,,pass,consistent
137,stage4,temporal_motion_check,1,,pass,consistent
138,stage4,temporal_motion_check,1,,pass,consistent
139,stage4,temporal_motion_check,1,,pass,consistent
140,stage4,temporal_motion_check,1,,pass,consistent
141,stage4,temporal_motion_check,1,,unclear,unclear
142,stage4,temporal_motion_check,1,,pass,consistent
143,stage4,temporal_motion_check,1,,pass,consistent
144,stage4,temporal_motion_check,1,,pass,consistent
145,stage4,temporal_motion_check,1,,unclear,unclear
146,stage4,temporal_motion_check,1,,unclear,unclear
147,stage4,temporal_motion_check,1,,unclear,unclear
148,stage4,temporal_motion_check,1,,pass,consistent
149,stage4,temporal_motion_check,1,,unclear,unclear
150,stage4,temporal_motion_check,1,,unclear,unclear
151,stage4,temporal_motion_check,1,,unclear,unclear
152,stage4,temporal_motion_check,1,,unclear,unclear
153,stage4,temporal_motion_check,1,,unclear,unclear
154,stage4,temporal_motion_check,1,,unclear,unclear
155,stage4,temporal_motion_check,1,,pass,consistent
156,stage4,temporal_motion_check,1,,unclear,unclear
157,stage4,temporal_motion_check,1,,unclear,unclear
158,stage4,temporal_motion_check,1,,pass,consistent
159,stage4,temporal_motion_check,1,,pass,consistent
160,stage4,temporal_motion_check,1,,pass,consistent
161,stage4,temporal_motion_check,1,,pass,consistent
162,stage4,temporal_motion_check,1,,pass,consistent
163,stage4,temporal_motion_check,1,,unclear,unclear
164,stage4,temporal_motion_check,1,,pass,consistent
165,stage4,temporal_motion_check,1,,pass,consistent
166,stage4,temporal_motion_check,1,,pass,consistent
167,stage4,temporal_motion_check,1,,unclear,unclear
168,stage4,temporal_motion_check,1,,pass,consistent
169,stage4,temporal_motion_check,1,,pass,consistent
170,stage4,temporal_motion_check,1,,pass,consistent
171,stage4,temporal_motion_check,1,,pass,consistent
172,stage4,temporal_motion_check,1,,unclear,unclear
173,stage4,temporal_motion_check,1,,unclear,unclear
174,stage4,temporal_motion_check,1,,unclear,unclear
175,stage4,temporal_motion_check,1,,unclear,unclear
176,stage4,temporal_motion_check,1,,unclear,unclear
177,stage4,temporal_motion_check,1,,unclear,unclear
178,stage4,temporal_motion_check,1,,unclear,unclear
179,stage4,temporal_motion_check,1,,unclear,unclear
180,stage4,temporal_motion_check,1,,unclear,unclear
181,stage4,temporal_motion_check,1,,unclear,unclear
182,stage4,temporal_motion_check,1,,unclear,unclear
183,stage4,temporal_motion_check,1,,unclear,unclear
184,stage4,temporal_motion_check,1,,unclear,unclear
185,stage4,temporal_motion_check,1,,unclear,unclear
186,stage4,temporal_motion_check,1,,unclear,unclear
187,stage4,temporal_motion_check,1,,unclear,unclear
188,stage4,temporal_motion_check,1,,unclear,unclear
189,stage4,temporal_motion_check,1,,unclear,unclear
190,stage4,temporal_motion_check,1,,pass,consistent
191,stage4,temporal_motion_check,1,,pass,consistent
192,stage4,temporal_motion_check,1,,unclear,unclear
193,stage4,temporal_motion_check,1,,unclear,unclear
194,stage4,temporal_motion_check,1,,unclear,unclear
195,stage4,temporal_motion_check,1,,unclear,unclear
196,stage4,temporal_motion_check,1,,pass,consistent
197,stage4,temporal_motion_check,1,,unclear,unclear
198,stage4,temporal_motion_check,1,,unclear,unclear
199,stage4,temporal_motion_check,1,,unclear,unclear
200,stage4,temporal_motion_check,1,,unclear,unclear
201,stage4,temporal_motion_check,1,,unclear,unclear
202,stage4,temporal_motion_check,1,,unclear,unclear
203,stage4,temporal_motion_check,1,,unclear,unclear
204,stage4,temporal_motion_check,1,,unclear,unclear
205,stage4,temporal_motion_check,1,,unclear,unclear
206,stage4,temporal_motion_check,1,,unclear,unclear
207,stage4,temporal_motion_check,1,,unclear,unclear
208,stage4,temporal_motion_check,1,,unclear,unclear
209,stage4,temporal_motion_check,1,,unclear,unclear
210,stage4,temporal_motion_check,1,,unclear,unclear
211,stage4,temporal_motion_check,1,,unclear,unclear
212,stage4,temporal_motion_check,1,,unclear,unclear
213,stage4,temporal_motion_check,1,,unclear,unclear
214,stage4,temporal_motion_check,1,,unclear,unclear
215,stage4,temporal_motion_check,1,,unclear,unclear
216,stage4,temporal_motion_check,1,,unclear,unclear
217,stage4,temporal_motion_check,1,,unclear,unclear
218,stage4,temporal_motion_check,1,,unclear,unclear
219,stage4,temporal_motion_check,1,,unclear,unclear
220,stage4,temporal_motion_check,1,,unclear,unclear
221,stage4,temporal_motion_check,1,,unclear,unclear
222,stage4,temporal_motion_check,1,,unclear,unclear
223,stage4,temporal_motion_check,1,,pass,consistent
224,stage4,temporal_motion_check,1,,pass,consistent
225,stage4,temporal_motion_check,1,,unclear,unclear
226,stage4,temporal_motion_check,1,,unclear,unclear
227,stage4,temporal_motion_check,1,,unclear,unclear
228,stage4,temporal_motion_check,1,,unclear,unclear
229,stage4,temporal_motion_check,1,,unclear,unclear
230,stage4,temporal_motion_check,1,,pass,consistent
231,stage4,temporal_motion_check,1,,unclear,unclear
232,stage4,temporal_motion_check,1,,unclear,unclear
233,stage4,temporal_motion_check,1,,unclear,unclear
234,stage4,temporal_motion_check,1,,unclear,unclear
235,stage4,temporal_motion_check,1,,unclear,unclear
236,stage4,temporal_motion_check,1,,unclear,unclear
237,stage4,temporal_motion_check,1,,unclear,unclear
238,stage4,temporal_motion_check,1,,unclear,unclear
239,stage4,temporal_motion_check,1,,unclear,unclear
240,stage4,temporal_motion_check,1,,unclear,unclear
1,stage5,post_render_sanity_check,1,,pass,pass
2,stage5,post_render_sanity_check,1,,pass,pass
3,stage5,post_render_sanity_check,1,,pass,pass
4,stage5,post_render_sanity_check,1,,pass,pass
5,stage5,post_render_sanity_check,1,,pass,pass
6,stage5,post_render_sanity_check,1,,pass,pass
7,stage5,post_render_sanity_check,1,,pass,pass
8,stage5,post_render_sanity_check,1,,pass,pass
9,stage5,post_render_sanity_check,1,,pass,pass
10,stage5,post_render_sanity_check,1,,pass,pass
11,stage5,post_render_sanity_check,1,,pass,pass
12,stage5,post_render_sanity_check,1,,pass,pass
13,stage5,post_render_sanity_check,1,,pass,pass
14,stage5,post_render_sanity_check,1,,pass,pass
15,stage5,post_render_sanity_check,1,,pass,pass
16,stage5,post_render_sanity_check,1,,pass,pass
17,stage5,post_render_sanity_check,1,,pass,pass
18,stage5,post_render_sanity_check,1,,pass,pass
19,stage5,post_render_sanity_check,1,,pass,pass
20,stage5,post_render_sanity_check,1,,pass,pass
21,stage5,post_render_sanity_check,1,,pass,pass
22,stage5,post_render_sanity_check,1,,pass,pass
23,stage5,post_render_sanity_check,1,,pass,pass
24,stage5,post_render_sanity_check,1,,pass,pass
25,stage5,post_render_sanity_check,1,,pass,pass
26,stage5,post_render_sanity_check,1,,pass,pass
27,stage5,post_render_sanity_check,1,,pass,pass
28,stage5,post_render_sanity_check,1,,pass,pass
29,stage5,post_render_sanity_check,1,,pass,pass
30,stage5,post_render_sanity_check,1,,pass,pass
31,stage5,post_render_sanity_check,1,,pass,pass
32,stage5,post_render_sanity_check,1,,pass,pass
33,stage5,post_render_sanity_check,1,,pass,pass
34,stage5,post_render_sanity_check,1,,pass,pass
35,stage5,post_render_sanity_check,1,,pass,pass
36,stage5,post_render_sanity_check,1,,pass,pass
37,stage5,post_render_sanity_check,1,,pass,pass
38,stage5,post_render_sanity_check,1,,pass,pass
39,stage5,post_render_sanity_check,1,,pass,pass
40,stage5,post_render_sanity_check,1,,pass,pass
41,stage5,post_render_sanity_check,1,,pass,pass
42,stage5,post_render_sanity_check,1,,pass,pass
43,stage5,post_render_sanity_check,1,,pass,pass
44,stage5,post_render_sanity_check,1,,pass,pass
45,stage5,post_render_sanity_check,1,,pass,pass
46,stage5,post_render_sanity_check,1,,pass,pass
47,stage5,post_render_sanity_check,1,,pass,pass
48,stage5,post_render_sanity_check,1,,pass,pass
49,stage5,post_render_sanity_check,1,,pass,pass
50,stage5,post_render_sanity_check,1,,pass,pass
51,stage5,post_render_sanity_check,1,,pass,pass
52,stage5,post_render_sanity_check,1,,pass,pass
53,stage5,post_render_sanity_check,1,,pass,pass
54,stage5,post_render_sanity_check,1,,pass,pass
55,stage5,post_render_sanity_check,1,,pass,pass
56,stage5,post_render_sanity_check,1,,pass,pass
57,stage5,post_render_sanity_check,1,,pass,pass
58,stage5,post_render_sanity_check,1,,pass,pass
59,stage5,post_render_sanity_check,1,,pass,pass
60,stage5,post_render_sanity_check,1,,pass,pass
61,stage5,post_render_sanity_check,1,,pass,pass
62,stage5,post_render_sanity_check,1,,pass,pass
63,stage5,post_render_sanity_check,1,,pass,pass
64,stage5,post_render_sanity_check,1,,pass,pass
65,stage5,post_render_sanity_check,1,,pass,pass
66,stage5,post_render_sanity_check,1,,pass,pass
67,stage5,post_render_sanity_check,1,,pass,pass
68,stage5,post_render_sanity_check,1,,pass,pass
69,stage5,post_render_sanity_check,1,,pass,pass
70,stage5,post_render_sanity_check,1,,pass,pass
71,stage5,post_render_sanity_check,1,,pass,pass
72,stage5,post_render_sanity_check,1,,pass,pass
73,stage5,post_render_sanity_check,1,,pass,pass
74,stage5,post_render_sanity_check,1,,pass,pass
75,stage5,post_render_sanity_check,1,,pass,pass
76,stage5,post_render_sanity_check,1,,pass,pass
77,stage5,post_render_sanity_check,1,,pass,pass
78,stage5,post_render_sanity_check,1,,pass,pass
79,stage5,post_render_sanity_check,1,,pass,pass
80,stage5,post_render_sanity_check,1,,pass,pass
81,stage5,post_render_sanity_check,1,,pass,pass
82,stage5,post_render_sanity_check,1,,pass,pass
83,stage5,post_render_sanity_check,1,,pass,pass
84,stage5,post_render_sanity_check,1,,pass,pass
85,stage5,post_render_sanity_check,1,,pass,pass
86,stage5,post_render_sanity_check,1,,pass,pass
87,stage5,post_render_sanity_check,1,,pass,pass
88,stage5,post_render_sanity_check,1,,pass,pass
89,stage5,post_render_sanity_check,1,,pass,pass
90,stage5,post_render_sanity_check,1,,pass,pass
91,stage5,post_render_sanity_check,1,,pass,pass
92,stage5,post_render_sanity_check,1,,pass,pass
93,stage5,post_render_sanity_check,1,,pass,pass
94,stage5,post_render_sanity_check,1,,pass,pass
95,stage5,post_render_sanity_check,1,,pass,pass
96,stage5,post_render_sanity_check,1,,pass,pass
97,stage5,post_render_sanity_check,1,,pass,pass
98,stage5,post_render_sanity_check,1,,pass,pass
99,stage5,post_render_sanity_check,1,,pass,pass
100,stage5,post_render_sanity_check,1,,pass,pass
101,stage5,post_render_sanity_check,1,,pass,pass
102,stage5,post_render_sanity_check,1,,pass,pass
103,stage5,post_render_sanity_check,1,,pass,pass
104,stage5,post_render_sanity_check,1,,pass,pass
105,stage5,post_render_sanity_check,1,,pass,pass
106,stage5,post_render_sanity_check,1,,pass,pass
107,stage5,post_render_sanity_check,1,,pass,pass
108,stage5,post_render_sanity_check,1,,pass,pass
109,stage5,post_render_sanity_check,1,,pass,pass
110,stage5,post_render_sanity_check,1,,pass,pass
111,stage5,post_render_sanity_check,1,,pass,pass
112,stage5,post_render_sanity_check,1,,pass,pass
113,stage5,post_render_sanity_check,1,,pass,pass
114,stage5,post_render_sanity_check,1,,pass,pass
115,stage5,post_render_sanity_check,1,,pass,pass
116,stage5,post_render_sanity_check,1,,pass,pass
117,stage5,post_render_sanity_check,1,,pass,pass
118,stage5,post_render_sanity_check,1,,pass,pass
119,stage5,post_render_sanity_check,1,,pass,pass
120,stage5,post_render_sanity_check,1,,pass,pass
121,stage5,post_render_sanity_check,1,,pass,pass
122,stage5,post_render_sanity_check,1,,pass,pass
123,stage5,post_render_sanity_check,1,,pass,pass
124,stage5,post_render_sanity_check,1,,pass,pass
125,stage5,post_render_sanity_check,1,,pass,pass
126,stage5,post_render_sanity_check,1,,pass,pass
127,stage5,post_render_sanity_check,1,,pass,pass
128,stage5,post_render_sanity_check,1,,pass,pass
129,stage5,post_render_sanity_check,1,,pass,pass
130,stage5,post_render_sanity_check,1,,pass,pass
131,stage5,post_render_sanity_check,1,,pass,pass
132,stage5,post_render_sanity_check,1,,pass,pass
133,stage5,post_render_sanity_check,1,,pass,pass
134,stage5,post_render_sanity_check,1,,pass,pass
135,stage5,post_render_sanity_check,1,,pass,pass
136,stage5,post_render_sanity_check,1,,pass,pass
137,stage5,post_render_sanity_check,1,,pass,pass
138,stage5,post_render_sanity_check,1,,pass,pass
139,stage5,post_render_sanity_check,1,,pass,pass
140,stage5,post_render_sanity_check,1,,pass,pass
141,stage5,post_render_sanity_check,1,,pass,pass
142,stage5,post_render_sanity_check,1,,pass,pass
143,stage5,post_render_sanity_check,1,,pass,pass
144,stage5,post_render_sanity_check,1,,pass,pass
145,stage5,post_render_sanity_check,1,,pass,pass
146,stage5,post_render_sanity_check,1,,pass,pass
147,stage5,post_render_sanity_check,1,,pass,pass
148,stage5,post_render_sanity_check,1,,pass,pass
149,stage5,post_render_sanity_check,1,,pass,pass
150,stage5,post_render_sanity_check,1,,pass,pass
151,stage5,post_render_sanity_check,1,,pass,pass
152,stage5,post_render_sanity_check,1,,pass,pass
153,stage5,post_render_sanity_check,1,,pass,pass
154,stage5,post_render_sanity_check,1,,pass,pass
155,stage5,post_render_sanity_check,1,,pass,pass
156,stage5,post_render_sanity_check,1,,pass,pass
157,stage5,post_render_sanity_check,1,,pass,pass
158,stage5,post_render_sanity_check,1,,pass,pass
159,stage5,post_render_sanity_check,1,,pass,pass
160,stage5,post_render_sanity_check,1,,pass,pass
161,stage5,post_render_sanity_check,1,,pass,pass
162,stage5,post_render_sanity_check,1,,pass,pass
163,stage5,post_render_sanity_check,1,,pass,pass
164,stage5,post_render_sanity_check,1,,pass,pass
165,stage5,post_render_sanity_check,1,,pass,pass
166,stage5,post_render_sanity_check,1,,pass,pass
167,stage5,post_render_sanity_check,1,,pass,pass
168,stage5,post_render_sanity_check,1,,pass,pass
169,stage5,post_render_sanity_check,1,,pass,pass
170,stage5,post_render_sanity_check,1,,pass,pass
171,stage5,post_render_sanity_check,1,,pass,pass
172,stage5,post_render_sanity_check,1,,pass,pass
173,stage5,post_render_sanity_check,1,,pass,pass
174,stage5,post_render_sanity_check,1,,pass,pass
175,stage5,post_render_sanity_check,1,,pass,pass
176,stage5,post_render_sanity_check,1,,pass,pass
177,stage5,post_render_sanity_check,1,,pass,pass
178,stage5,post_render_sanity_check,1,,pass,pass
179,stage5,post_render_sanity_check,1,,pass,pass
180,stage5,post_render_sanity_check,1,,pass,pass
181,stage5,post_render_sanity_check,1,,pass,pass
182,stage5,post_render_sanity_check,1,,pass,pass
183,stage5,post_render_sanity_check,1,,pass,pass
184,stage5,post_render_sanity_check,1,,pass,pass
185,stage5,post_render_sanity_check,1,,pass,pass
186,stage5,post_render_sanity_check,1,,pass,pass
187,stage5,post_render_sanity_check,1,,pass,pass
188,stage5,post_render_sanity_check,1,,pass,pass
189,stage5,post_render_sanity_check,1,,pass,pass
190,stage5,post_render_sanity_check,1,,pass,pass
191,stage5,post_render_sanity_check,1,,pass,pass
192,stage5,post_render_sanity_check,1,,pass,pass
193,stage5,post_render_sanity_check,1,,pass,pass
194,stage5,post_render_sanity_check,1,,pass,pass
195,stage5,post_render_sanity_check,1,,pass,pass
196,stage5,post_render_sanity_check,1,,pass,pass
197,stage5,post_render_sanity_check,1,,pass,pass
198,stage5,post_render_sanity_check,1,,pass,pass
199,stage5,post_render_sanity_check,1,,pass,pass
200,stage5,post_render_sanity_check,1,,pass,pass
201,stage5,post_render_sanity_check,1,,pass,pass
202,stage5,post_render_sanity_check,1,,pass,pass
203,stage5,post_render_sanity_check,1,,pass,pass
204,stage5,post_render_sanity_check,1,,pass,pass
205,stage5,post_render_sanity_check,1,,pass,pass
206,stage5,post_render_sanity_check,1,,pass,pass
207,stage5,post_render_sanity_check,1,,pass,pass
208,stage5,post_render_sanity_check,1,,pass,pass
209,stage5,post_render_sanity_check,1,,pass,pass
210,stage5,post_render_sanity_check,1,,pass,pass
211,stage5,post_render_sanity_check,1,,pass,pass
212,stage5,post_render_sanity_check,1,,pass,pass
213,stage5,post_render_sanity_check,1,,pass,pass
214,stage5,post_render_sanity_check,1,,pass,pass
215,stage5,post_render_sanity_check,1,,pass,pass
216,stage5,post_render_sanity_check,1,,pass,pass
217,stage5,post_render_sanity_check,1,,pass,pass
218,stage5,post_render_sanity_check,1,,pass,pass
219,stage5,post_render_sanity_check,1,,pass,pass
220,stage5,post_render_sanity_check,1,,pass,pass
221,stage5,post_render_sanity_check,1,,pass,pass
222,stage5,post_render_sanity_check,1,,pass,pass
223,stage5,post_render_sanity_check,1,,pass,pass
224,stage5,post_render_sanity_check,1,,pass,pass
225,stage5,post_render_sanity_check,1,,pass,pass
226,stage5,post_render_sanity_check,1,,pass,pass
227,stage5,post_render_sanity_check,1,,pass,pass
228,stage5,post_render_sanity_check,1,,pass,pass
229,stage5,post_render_sanity_check,1,,pass,pass
230,stage5,post_render_sanity_check,1,,pass,pass
231,stage5,post_render_sanity_check,1,,pass,pass
232,stage5,post_render_sanity_check,1,,pass,pass
233,stage5,post_render_sanity_check,1,,pass,pass
234,stage5,post_render_sanity_check,1,,pass,pass
235,stage5,post_render_sanity_check,1,,pass,pass
236,stage5,post_render_sanity_check,1,,pass,pass
237,stage5,post_render_sanity_check,1,,pass,pass
238,stage5,post_render_sanity_check,1,,pass,pass
239,stage5,post_render_sanity_check,1,,pass,pass
240,stage5,post_render_sanity_check,1,,pass,pass
1,stage6,baseline_regression_check,1,,unclear,unclear
121,stage6,baseline_regression_check,1,,unclear,unclear
240,stage6,baseline_regression_check,1,,unclear,unclear
33,stage7,loss_diagnostic_check,1,,pass,normal
186,stage7,loss_diagnostic_check,1,,pass,normal
181,stage7,loss_diagnostic_check,1,,reject,visual_spike
1,stage7,loss_diagnostic_check,1,,reject,visual_spike
121,stage7,loss_diagnostic_check,1,,pass,normal
