frame,time,point_id,point_type,x,y,visible,local_x,local_y,local_z,source
110,4.541667,grid_04_02,center,704.105,517.020,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
110,4.541667,grid_04_03,center,707.788,517.007,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
110,4.541667,grid_04_04,center,711.351,517.451,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
110,4.541667,grid_05_02,center,704.460,521.489,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
110,4.541667,grid_05_03,center,708.324,521.469,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
111,4.583333,center,center,705.375,468.216,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
111,4.583333,left,boundary,695.326,467.785,1.000000,-0.500000,0.000000,0.000000,cotracker_sam2_mask_points
111,4.583333,right,boundary,715.093,468.027,1.000000,0.500000,0.000000,0.000000,cotracker_sam2_mask_points
111,4.583333,top,boundary,705.362,454.697,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
111,4.583333,bottom,boundary,706.306,477.896,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
111,4.583333,grid_01_01,center,697.650,459.617,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
111,4.583333,grid_01_02,center,702.578,459.879,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
111,4.583333,grid_01_03,center,706.584,460.032,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
111,4.583333,grid_01_04,center,710.028,459.758,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
111,4.583333,grid_02_00,center,695.176,464.264,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
111,4.583333,grid_02_01,center,698.075,464.210,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
111,4.583333,grid_02_02,center,702.969,464.603,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
111,4.583333,grid_02_03,center,706.666,464.742,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
111,4.583333,grid_02_04,center,710.079,464.531,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
111,4.583333,grid_02_05,center,714.956,464.483,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
111,4.583333,grid_03_01,center,698.715,469.539,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
111,4.583333,grid_03_02,center,703.541,469.945,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
111,4.583333,grid_03_03,center,707.032,469.783,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
111,4.583333,grid_03_04,center,710.528,469.687,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
111,4.583333,grid_03_05,center,715.078,469.645,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
111,4.583333,grid_04_01,center,698.984,472.963,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
111,4.583333,grid_04_02,center,703.713,473.361,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
111,4.583333,grid_04_03,center,707.374,473.248,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
111,4.583333,grid_04_04,center,710.865,473.384,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
111,4.583333,grid_05_02,center,704.142,477.922,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
111,4.583333,grid_05_03,center,707.907,477.806,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
112,4.625000,center,center,704.958,426.090,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
112,4.625000,left,boundary,694.686,426.158,1.000000,-0.500000,0.000000,0.000000,cotracker_sam2_mask_points
112,4.625000,right,boundary,714.718,426.478,1.000000,0.500000,0.000000,0.000000,cotracker_sam2_mask_points
112,4.625000,top,boundary,704.695,413.433,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
112,4.625000,bottom,boundary,705.760,436.008,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
112,4.625000,grid_01_01,center,697.080,417.928,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
112,4.625000,grid_01_02,center,702.011,417.986,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
112,4.625000,grid_01_03,center,706.232,418.253,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
112,4.625000,grid_01_04,center,709.505,417.925,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
112,4.625000,grid_02_00,center,694.411,423.101,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
112,4.625000,grid_02_01,center,697.433,422.763,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
112,4.625000,grid_02_02,center,702.384,422.903,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
112,4.625000,grid_02_03,center,706.370,423.066,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
112,4.625000,grid_02_04,center,709.631,422.890,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
112,4.625000,grid_02_05,center,714.686,423.409,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
112,4.625000,grid_03_01,center,698.084,427.277,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
112,4.625000,grid_03_02,center,702.944,427.762,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
112,4.625000,grid_03_03,center,706.620,427.751,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
112,4.625000,grid_03_04,center,709.890,427.694,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
112,4.625000,grid_03_05,center,714.700,428.225,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
112,4.625000,grid_04_01,center,698.430,430.722,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
112,4.625000,grid_04_02,center,703.207,431.225,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
112,4.625000,grid_04_03,center,707.000,431.101,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
112,4.625000,grid_04_04,center,710.268,431.158,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
112,4.625000,grid_05_02,center,703.557,436.028,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
112,4.625000,grid_05_03,center,707.366,435.895,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
113,4.666667,center,center,702.798,393.070,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
113,4.666667,left,boundary,691.841,393.222,1.000000,-0.500000,0.000000,0.000000,cotracker_sam2_mask_points
113,4.666667,right,boundary,712.913,393.058,1.000000,0.500000,0.000000,0.000000,cotracker_sam2_mask_points
113,4.666667,top,boundary,702.648,380.189,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
113,4.666667,bottom,boundary,703.839,403.340,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
113,4.666667,grid_01_01,center,694.879,385.385,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
113,4.666667,grid_01_02,center,699.155,385.296,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
113,4.666667,grid_01_03,center,704.373,385.527,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
113,4.666667,grid_01_04,center,707.429,385.517,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
113,4.666667,grid_02_00,center,691.654,389.853,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
113,4.666667,grid_02_01,center,694.996,390.030,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
113,4.666667,grid_02_02,center,699.510,389.974,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
113,4.666667,grid_02_03,center,704.539,390.148,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
113,4.666667,grid_02_04,center,707.544,390.330,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
113,4.666667,grid_02_05,center,712.815,390.046,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
113,4.666667,grid_03_01,center,695.359,394.861,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
113,4.666667,grid_03_02,center,700.112,394.890,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
113,4.666667,grid_03_03,center,704.665,394.708,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
113,4.666667,grid_03_04,center,707.723,394.874,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
113,4.666667,grid_03_05,center,712.764,394.611,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
113,4.666667,grid_04_01,center,695.680,398.814,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
113,4.666667,grid_04_02,center,700.478,398.763,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
113,4.666667,grid_04_03,center,705.127,398.582,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
113,4.666667,grid_04_04,center,708.213,398.733,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
113,4.666667,grid_05_02,center,701.248,403.653,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
113,4.666667,grid_05_03,center,705.630,403.172,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
114,4.708333,center,center,702.952,365.335,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
114,4.708333,left,boundary,692.166,365.720,1.000000,-0.500000,0.000000,0.000000,cotracker_sam2_mask_points
114,4.708333,right,boundary,713.705,365.224,1.000000,0.500000,0.000000,0.000000,cotracker_sam2_mask_points
114,4.708333,top,boundary,703.161,353.666,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
114,4.708333,bottom,boundary,703.833,375.186,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
114,4.708333,grid_01_01,center,695.163,358.139,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
114,4.708333,grid_01_02,center,699.406,357.846,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
114,4.708333,grid_01_03,center,704.693,358.079,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
114,4.708333,grid_01_04,center,708.055,357.891,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
114,4.708333,grid_02_00,center,691.877,362.689,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
114,4.708333,grid_02_01,center,695.131,362.636,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
114,4.708333,grid_02_02,center,699.590,362.391,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
114,4.708333,grid_02_03,center,704.826,362.557,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
114,4.708333,grid_02_04,center,708.113,362.447,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
114,4.708333,grid_02_05,center,713.745,362.350,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
114,4.708333,grid_03_01,center,695.592,367.153,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
114,4.708333,grid_03_02,center,700.222,367.071,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
114,4.708333,grid_03_03,center,704.921,366.964,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
114,4.708333,grid_03_04,center,708.259,366.862,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
114,4.708333,grid_03_05,center,713.498,366.769,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
114,4.708333,grid_04_01,center,695.774,370.615,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
114,4.708333,grid_04_02,center,700.177,370.572,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
114,4.708333,grid_04_03,center,705.222,370.489,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
114,4.708333,grid_04_04,center,708.504,370.517,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
114,4.708333,grid_05_02,center,700.987,375.360,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
114,4.708333,grid_05_03,center,705.713,375.094,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
115,4.750000,center,center,701.330,345.950,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
115,4.750000,left,boundary,690.407,346.362,1.000000,-0.500000,0.000000,0.000000,cotracker_sam2_mask_points
115,4.750000,right,boundary,711.930,346.012,1.000000,0.500000,0.000000,0.000000,cotracker_sam2_mask_points
115,4.750000,top,boundary,701.456,334.206,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
115,4.750000,bottom,boundary,701.924,355.833,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
115,4.750000,grid_01_01,center,693.855,338.995,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
115,4.750000,grid_01_02,center,697.939,338.761,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
115,4.750000,grid_01_03,center,703.184,338.784,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
115,4.750000,grid_01_04,center,706.414,338.560,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
115,4.750000,grid_02_00,center,690.207,343.191,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
115,4.750000,grid_02_01,center,693.792,343.058,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
115,4.750000,grid_02_02,center,698.114,342.773,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
115,4.750000,grid_02_03,center,703.362,342.835,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
115,4.750000,grid_02_04,center,706.525,342.714,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
115,4.750000,grid_02_05,center,712.005,342.781,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
115,4.750000,grid_03_01,center,694.048,347.598,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
115,4.750000,grid_03_02,center,698.394,347.457,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
115,4.750000,grid_03_03,center,703.362,347.379,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
115,4.750000,grid_03_04,center,706.517,347.346,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
115,4.750000,grid_03_05,center,711.763,347.552,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
115,4.750000,grid_04_01,center,694.191,351.142,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
115,4.750000,grid_04_02,center,698.335,351.019,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
115,4.750000,grid_04_03,center,703.505,350.927,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
115,4.750000,grid_04_04,center,706.561,351.005,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
115,4.750000,grid_05_02,center,698.890,355.872,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
115,4.750000,grid_05_03,center,703.890,355.734,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
116,4.791667,center,center,703.095,331.251,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
116,4.791667,left,boundary,692.941,331.239,1.000000,-0.500000,0.000000,0.000000,cotracker_sam2_mask_points
116,4.791667,right,boundary,713.167,331.456,1.000000,0.500000,0.000000,0.000000,cotracker_sam2_mask_points
116,4.791667,top,boundary,703.257,320.132,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
116,4.791667,bottom,boundary,703.360,339.757,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
116,4.791667,grid_01_01,center,695.649,325.105,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
116,4.791667,grid_01_02,center,699.824,324.988,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
116,4.791667,grid_01_03,center,704.613,324.840,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
116,4.791667,grid_01_04,center,707.770,324.568,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
116,4.791667,grid_02_00,center,692.718,328.385,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
116,4.791667,grid_02_01,center,695.757,328.556,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
116,4.791667,grid_02_02,center,700.088,328.384,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
116,4.791667,grid_02_03,center,704.778,328.387,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
116,4.791667,grid_02_04,center,707.881,328.283,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
116,4.791667,grid_02_05,center,713.263,328.279,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
116,4.791667,grid_03_01,center,696.187,332.712,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
116,4.791667,grid_03_02,center,700.474,332.615,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
116,4.791667,grid_03_03,center,704.920,332.598,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
116,4.791667,grid_03_04,center,707.855,332.708,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
116,4.791667,grid_03_05,center,712.937,332.901,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
116,4.791667,grid_04_01,center,696.257,335.166,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
116,4.791667,grid_04_02,center,700.180,335.025,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
116,4.791667,grid_04_03,center,704.854,335.302,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
116,4.791667,grid_04_04,center,707.859,335.736,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
116,4.791667,grid_05_02,center,700.683,339.619,0.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
116,4.791667,grid_05_03,center,705.182,340.005,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
117,4.833333,center,center,715.281,319.973,0.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
117,4.833333,left,boundary,705.059,320.539,0.000000,-0.500000,0.000000,0.000000,cotracker_sam2_mask_points
117,4.833333,right,boundary,725.634,320.443,0.000000,0.500000,0.000000,0.000000,cotracker_sam2_mask_points
117,4.833333,top,boundary,716.247,308.639,0.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
117,4.833333,bottom,boundary,715.914,329.822,0.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
117,4.833333,grid_01_01,center,708.737,313.775,0.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
117,4.833333,grid_01_02,center,712.516,313.356,0.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
117,4.833333,grid_01_03,center,717.337,313.150,0.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
117,4.833333,grid_01_04,center,720.802,312.943,0.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
117,4.833333,grid_02_00,center,705.096,317.635,0.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
117,4.833333,grid_02_01,center,708.460,317.383,0.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
117,4.833333,grid_02_02,center,712.461,316.999,0.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
117,4.833333,grid_02_03,center,717.271,316.954,0.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
117,4.833333,grid_02_04,center,720.896,316.770,0.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
117,4.833333,grid_02_05,center,725.639,317.166,0.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
117,4.833333,grid_03_01,center,708.622,321.871,0.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
117,4.833333,grid_03_02,center,712.548,321.470,0.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
117,4.833333,grid_03_03,center,717.068,321.386,0.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
117,4.833333,grid_03_04,center,720.750,321.414,0.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
117,4.833333,grid_03_05,center,725.406,321.885,0.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
117,4.833333,grid_04_01,center,708.251,324.851,0.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
117,4.833333,grid_04_02,center,712.206,324.507,0.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
117,4.833333,grid_04_03,center,717.033,324.639,0.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
117,4.833333,grid_04_04,center,720.774,324.804,0.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
117,4.833333,grid_05_02,center,712.991,329.682,0.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
117,4.833333,grid_05_03,center,718.124,329.985,0.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
118,4.875000,center,center,719.040,300.686,0.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
118,4.875000,left,boundary,709.213,301.039,0.000000,-0.500000,0.000000,0.000000,cotracker_sam2_mask_points
118,4.875000,right,boundary,728.361,300.692,1.000000,0.500000,0.000000,0.000000,cotracker_sam2_mask_points
118,4.875000,top,boundary,720.380,290.190,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
118,4.875000,bottom,boundary,718.661,310.128,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
118,4.875000,grid_01_01,center,713.431,295.176,0.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
118,4.875000,grid_01_02,center,717.032,294.686,0.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
118,4.875000,grid_01_03,center,721.129,294.507,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
118,4.875000,grid_01_04,center,724.379,294.173,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
118,4.875000,grid_02_00,center,709.273,298.522,0.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
118,4.875000,grid_02_01,center,712.705,298.819,0.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
118,4.875000,grid_02_02,center,716.707,298.202,0.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
118,4.875000,grid_02_03,center,720.976,297.947,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
118,4.875000,grid_02_04,center,724.223,297.486,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
118,4.875000,grid_02_05,center,728.596,297.641,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
118,4.875000,grid_03_01,center,712.965,302.914,0.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
118,4.875000,grid_03_02,center,716.774,302.267,0.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
118,4.875000,grid_03_03,center,720.649,302.042,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
118,4.875000,grid_03_04,center,723.961,301.759,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
118,4.875000,grid_03_05,center,728.106,302.199,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
118,4.875000,grid_04_01,center,712.564,305.852,0.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
118,4.875000,grid_04_02,center,716.458,305.204,0.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
118,4.875000,grid_04_03,center,720.455,305.047,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
118,4.875000,grid_04_04,center,723.809,305.005,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
118,4.875000,grid_05_02,center,716.500,310.042,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
118,4.875000,grid_05_03,center,720.502,310.256,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
119,4.916667,center,center,726.421,276.555,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
119,4.916667,left,boundary,716.397,275.913,1.000000,-0.500000,0.000000,0.000000,cotracker_sam2_mask_points
119,4.916667,right,boundary,736.139,276.628,1.000000,0.500000,0.000000,0.000000,cotracker_sam2_mask_points
119,4.916667,top,boundary,727.363,265.981,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
119,4.916667,bottom,boundary,726.542,285.917,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
119,4.916667,grid_01_01,center,720.518,269.781,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
119,4.916667,grid_01_02,center,724.403,269.809,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
119,4.916667,grid_01_03,center,728.708,269.871,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
119,4.916667,grid_01_04,center,732.366,269.882,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
119,4.916667,grid_02_00,center,716.468,273.390,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
119,4.916667,grid_02_01,center,719.776,273.734,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
119,4.916667,grid_02_02,center,724.063,273.775,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
119,4.916667,grid_02_03,center,728.574,274.081,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
119,4.916667,grid_02_04,center,732.219,274.154,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
119,4.916667,grid_02_05,center,736.452,274.024,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
119,4.916667,grid_03_01,center,719.845,277.812,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
119,4.916667,grid_03_02,center,724.128,278.053,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
119,4.916667,grid_03_03,center,728.243,278.416,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
119,4.916667,grid_03_04,center,731.895,278.500,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
119,4.916667,grid_03_05,center,735.874,278.284,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
119,4.916667,grid_04_01,center,719.543,281.241,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
119,4.916667,grid_04_02,center,723.806,281.315,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
119,4.916667,grid_04_03,center,728.271,281.665,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
119,4.916667,grid_04_04,center,731.990,281.815,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
119,4.916667,grid_05_02,center,724.053,285.710,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
119,4.916667,grid_05_03,center,728.605,286.077,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
120,4.958333,center,center,737.491,259.874,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
120,4.958333,left,boundary,728.227,259.427,1.000000,-0.500000,0.000000,0.000000,cotracker_sam2_mask_points
120,4.958333,right,boundary,746.796,260.041,1.000000,0.500000,0.000000,0.000000,cotracker_sam2_mask_points
120,4.958333,top,boundary,738.131,250.357,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
