frame,time,tx,ty,tz,qw,qx,qy,qz,radius_m,coord_frame,u_obs,v_obs,radius_obs_px,u_proj,v_proj,radius_proj_px,bottom_proj_v,floor_v,support_type,support_source,support_confidence,residual_px,contact_frame,audio_contact_frame,human_contact_event,floor_contact_event,human_contact_state,floor_contact_state,contact_part,contact_side,contact_label,active_part,active_part_y,active_part_z,u_ref_obs,v_ref_obs,contact_u,contact_v,contact_depth_offset_m,z_contact_final,global_z_ref,contact_depth_gap
156,6.458333,-0.118312,0.238106,3.502398,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,590.390,459.841,,590.390,459.841,,,663.000,floor,ball_contact_events,0.615385,0.000000,0,0,0,0,1,0,hand,right,right_hand,right_hand,0.106679,3.488243,590.390,459.841,591.000,416.000,0.000000,3.502398,3.561092,0.014155
157,6.500000,-0.113096,0.286614,3.497080,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,592.505,480.364,,592.505,480.364,,,663.000,floor,ball_contact_events,0.615385,0.000000,1,0,1,0,1,1,hand,right,right_hand,right_hand,0.164413,3.497080,592.505,480.364,596.000,434.000,0.000000,3.497080,3.562293,0.000000
158,6.541667,-0.126462,0.392497,3.509706,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,587.083,524.237,,587.083,524.237,,,663.000,floor,ball_contact_events,0.615385,0.000000,0,0,0,0,0,0,hand,right,right_hand,right_hand,0.240643,3.514009,587.083,524.237,592.000,480.000,0.000000,3.509706,3.563494,-0.004303
159,6.583333,-0.150349,0.530672,3.520340,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,577.278,581.384,,577.278,581.384,,,663.000,floor,ball_contact_events,0.615385,0.000000,0,0,0,0,0,0,hand,right,right_hand,right_hand,0.292450,3.545786,577.278,581.384,574.000,528.000,0.000000,3.520340,3.564695,-0.025445
160,6.625000,-0.169322,0.646460,3.528599,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,569.528,629.057,,569.528,629.057,,,663.000,floor,ball_contact_events,0.615385,0.000000,0,0,0,0,0,0,hand,right,right_hand,right_hand,0.318516,3.571079,569.528,629.057,568.000,587.000,0.000000,3.528599,3.565896,-0.042479
161,6.666667,-0.197572,0.575514,3.536237,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,557.948,599.012,,557.948,599.012,,,663.000,floor,ball_contact_events,0.615385,0.000000,0,1,0,0,0,0,hand,right,right_hand,right_hand,0.322415,3.576920,557.948,599.012,559.000,555.000,0.000000,3.536237,3.574031,-0.040683
162,6.708333,-0.231962,0.473255,3.541053,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,543.797,556.276,,543.797,556.276,,,663.000,floor,ball_contact_events,0.615385,0.000000,0,0,0,0,0,0,hand,right,right_hand,right_hand,0.299212,3.571445,543.797,556.276,546.000,509.000,0.000000,3.541053,3.579317,-0.030392
163,6.750000,-0.261912,0.391631,3.542728,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,531.427,522.347,,531.427,522.347,,,663.000,floor,ball_contact_events,0.615385,0.000000,0,0,0,0,1,0,hand,right,right_hand,right_hand,0.249772,3.551474,531.427,522.347,542.000,469.000,0.000000,3.542728,3.584604,-0.008745
164,6.791667,-0.282291,0.327648,3.542422,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,522.969,495.835,,522.969,495.835,,,663.000,floor,ball_contact_events,0.615385,0.000000,1,0,1,0,1,1,hand,right,right_hand,right_hand,0.181248,3.542422,522.969,495.835,524.000,444.000,0.000000,3.542422,3.589891,0.000000
165,6.833333,-0.305085,0.281226,3.555132,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,513.971,476.173,,513.971,476.173,,,663.000,floor,ball_contact_events,0.615385,0.000000,0,0,0,0,1,0,hand,right,right_hand,right_hand,0.124700,3.545603,513.971,476.173,518.000,423.000,0.000000,3.555132,3.595178,0.009529
166,6.875000,-0.318191,0.246216,3.566119,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,508.962,461.397,,508.962,461.397,,,663.000,floor,ball_contact_events,0.615385,0.000000,0,0,0,0,1,0,hand,right,right_hand,right_hand,0.078231,3.552253,508.962,461.397,509.000,408.000,0.000000,3.566119,3.600464,0.013866
167,6.916667,-0.329096,0.224861,3.574446,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,504.787,452.387,,504.787,452.387,,,663.000,floor,ball_contact_events,0.615385,0.000000,0,0,0,0,1,0,hand,right,right_hand,right_hand,0.053534,3.562151,504.787,452.387,506.000,397.000,0.000000,3.574446,3.605751,0.012295
168,6.958333,-0.336747,0.215470,3.579845,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,501.852,448.395,,501.852,448.395,,,663.000,floor,ball_contact_events,0.615385,0.000000,0,0,0,0,1,0,hand,right,right_hand,right_hand,0.049964,3.570652,501.852,448.395,501.000,394.000,0.000000,3.579845,3.611038,0.009193
169,7.000000,-0.348607,0.222061,3.582666,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,497.099,451.027,,497.099,451.027,,,663.000,floor,ball_contact_events,0.615385,0.000000,0,0,0,0,1,0,hand,right,right_hand,right_hand,0.077196,3.578433,497.099,451.027,498.000,398.000,0.000000,3.582666,3.616325,0.004232
170,7.041667,-0.354779,0.253532,3.583867,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,494.618,463.893,,494.618,463.893,,,663.000,floor,ball_contact_events,0.615385,0.000000,1,0,1,0,1,0,hand,right,right_hand,right_hand,0.134595,3.583867,494.618,463.893,494.000,418.000,0.000000,3.583867,3.621612,0.000000
171,7.083333,-0.359103,0.336491,3.580361,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,492.702,498.023,,492.702,498.023,,,663.000,floor,ball_contact_events,0.615385,0.000000,0,0,0,0,1,0,hand,right,right_hand,right_hand,0.214557,3.594238,492.702,498.023,490.000,451.000,0.000000,3.580361,3.626898,-0.013877
172,7.125000,-0.351403,0.465883,3.575541,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,495.666,551.355,,495.666,551.355,,,663.000,floor,ball_contact_events,0.615385,0.000000,0,0,0,0,0,0,hand,right,right_hand,right_hand,0.275886,3.613519,495.666,551.355,494.000,506.000,0.000000,3.575541,3.632185,-0.037979
173,7.166667,-0.331664,0.603805,3.569005,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,503.524,608.459,,503.524,608.459,,,663.000,floor,ball_contact_events,0.615385,0.000000,0,0,0,0,0,0,hand,right,right_hand,right_hand,0.304163,3.618149,503.524,608.459,501.000,568.000,0.000000,3.569005,3.637472,-0.049144
174,7.208333,-0.331371,0.582431,3.563289,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,503.426,600.048,,503.426,600.048,,,663.000,floor,ball_contact_events,0.615385,0.000000,0,1,0,0,0,0,hand,right,right_hand,right_hand,0.310996,3.611835,503.426,600.048,514.000,564.000,0.000000,3.563289,3.528153,-0.048546
175,7.250000,-0.328775,0.470033,3.558958,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,504.331,553.959,,504.331,553.959,,,663.000,floor,ball_contact_events,0.615385,0.000000,0,0,0,0,0,0,hand,right,right_hand,right_hand,0.296529,3.601409,504.331,553.959,507.000,510.000,0.000000,3.558958,3.531755,-0.042451
176,7.291667,-0.315182,0.386994,3.555239,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,509.804,519.860,,509.804,519.860,,,663.000,floor,ball_contact_events,0.615385,0.000000,0,0,0,0,1,0,hand,right,right_hand,right_hand,0.252026,3.576999,509.804,519.860,508.000,476.000,0.000000,3.555239,3.535357,-0.021760
177,7.333333,-0.299393,0.305336,3.552021,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,516.214,486.243,,516.214,486.243,,,663.000,floor,ball_contact_events,0.615385,0.000000,1,0,1,0,1,1,hand,right,right_hand,right_hand,0.185227,3.552021,516.214,486.243,515.000,439.000,0.000000,3.552021,3.538958,0.000000
178,7.375000,-0.284813,0.249542,3.547579,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,522.095,463.304,,522.095,463.304,,,663.000,floor,ball_contact_events,0.615385,0.000000,0,0,0,0,1,0,hand,right,right_hand,right_hand,0.121254,3.545268,522.095,463.304,524.000,416.000,0.000000,3.547579,3.542560,0.002312
179,7.416667,-0.266728,0.216239,3.542369,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,529.419,449.649,,529.419,449.649,,,663.000,floor,ball_contact_events,0.615385,0.000000,0,0,0,0,1,0,hand,right,right_hand,right_hand,0.073585,3.541598,529.419,449.649,536.000,405.000,0.000000,3.542369,3.546162,0.000771
180,7.458333,-0.248562,0.200888,3.535522,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,536.751,443.446,,536.751,443.446,,,663.000,floor,ball_contact_events,0.615385,0.000000,0,0,0,0,1,0,hand,right,right_hand,right_hand,0.052615,3.529539,536.751,443.446,545.000,398.000,0.000000,3.535522,3.549763,0.005984
181,7.500000,-0.230466,0.202911,3.526246,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,544.016,444.508,,544.016,444.508,,,663.000,floor,ball_contact_events,0.615385,0.000000,0,0,0,0,1,0,hand,right,right_hand,right_hand,0.053679,3.513624,544.016,444.508,562.000,399.000,0.000000,3.526246,3.553365,0.012623
182,7.541667,-0.206603,0.226069,3.514027,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,553.655,454.480,,553.655,454.480,,,663.000,floor,ball_contact_events,0.615385,0.000000,0,0,0,0,1,0,hand,right,right_hand,right_hand,0.084572,3.491754,553.655,454.480,570.000,407.000,0.000000,3.514027,3.556967,0.022273
183,7.583333,-0.180285,0.264881,3.498882,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,564.328,471.180,,564.328,471.180,,,663.000,floor,ball_contact_events,0.615385,0.000000,0,0,0,0,1,0,hand,right,right_hand,right_hand,0.145040,3.475731,564.328,471.180,577.000,425.000,0.000000,3.498882,3.560568,0.023151
184,7.625000,-0.156976,0.339157,3.481670,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,573.786,503.060,,573.786,503.060,,,663.000,floor,ball_contact_events,0.615385,0.000000,1,0,1,0,1,0,hand,right,right_hand,right_hand,0.219923,3.481670,573.786,503.060,590.000,454.000,0.000000,3.481670,3.564170,0.000000
185,7.666667,-0.139653,0.453482,3.495861,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,581.332,550.507,,581.332,550.507,,,663.000,floor,ball_contact_events,0.615385,0.000000,0,0,0,0,1,0,hand,right,right_hand,right_hand,0.272814,3.505936,581.332,550.507,584.000,490.000,0.000000,3.495861,3.567772,-0.010075
186,7.708333,-0.114688,0.592888,3.507225,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,591.976,608.264,,591.976,608.264,,,663.000,floor,ball_contact_events,0.615385,0.000000,0,0,0,0,0,0,hand,right,right_hand,right_hand,0.309166,3.534578,591.976,608.264,581.000,573.000,0.000000,3.507225,3.571373,-0.027354
187,7.750000,-0.119288,0.591130,3.514339,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,590.151,607.027,,590.151,607.027,,,663.000,floor,ball_contact_events,0.615385,0.000000,0,1,0,0,0,0,hand,right,right_hand,right_hand,0.316233,3.546353,590.151,607.027,583.000,574.000,0.000000,3.514339,3.556165,-0.032013
188,7.791667,-0.150278,0.500396,3.518750,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,577.279,568.848,,577.279,568.848,,,663.000,floor,ball_contact_events,0.615385,0.000000,0,0,0,0,0,0,hand,right,right_hand,right_hand,0.305689,3.550982,577.279,568.848,567.000,525.000,0.000000,3.518750,3.542519,-0.032232
189,7.833333,-0.170708,0.408217,3.519425,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,568.766,530.343,,568.766,530.343,,,663.000,floor,ball_contact_events,0.615385,0.000000,0,0,0,0,1,0,hand,right,right_hand,right_hand,0.272713,3.528339,568.766,530.343,573.000,487.000,0.000000,3.519425,3.528874,-0.008914
190,7.875000,-0.197519,0.342794,3.517235,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,557.527,503.132,,557.527,503.132,,,663.000,floor,ball_contact_events,0.615385,0.000000,0,0,0,0,1,0,hand,right,right_hand,right_hand,0.215407,3.515495,557.527,503.132,559.000,464.000,0.000000,3.517235,3.515228,0.001740
191,7.916667,-0.221949,0.290584,3.513237,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,547.221,481.470,,547.221,481.470,,,663.000,floor,ball_contact_events,0.615385,0.000000,0,0,0,0,1,1,hand,right,right_hand,right_hand,0.165416,3.506035,547.221,481.470,549.000,434.000,0.000000,3.513237,3.501583,0.007202
192,7.958333,-0.234795,0.258952,3.508450,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,541.717,468.395,,541.717,468.395,,,663.000,floor,ball_contact_events,0.615385,0.000000,1,0,1,0,1,0,hand,right,right_hand,right_hand,0.138906,3.508450,541.717,468.395,543.000,420.000,0.000000,3.508450,3.487937,0.000000
