frame,time,point_id,point_name,point_type,x,y,visible,source_chunk
87,3.583333,interior_035,interior_035,interior,454.000,609.000,1.000000,0
87,3.583333,interior_036,interior_036,interior,461.000,610.000,1.000000,0
87,3.583333,interior_037,interior_037,interior,467.000,611.000,1.000000,0
87,3.583333,interior_038,interior_038,interior,474.000,612.000,1.000000,0
87,3.583333,interior_039,interior_039,interior,481.000,613.000,1.000000,0
87,3.583333,interior_040,interior_040,interior,488.000,614.000,1.000000,0
87,3.583333,interior_041,interior_041,interior,494.000,615.000,1.000000,0
87,3.583333,interior_042,interior_042,interior,502.000,616.000,1.000000,0
87,3.583333,interior_043,interior_043,interior,510.000,617.000,1.000000,0
87,3.583333,interior_044,interior_044,interior,518.000,618.000,1.000000,0
87,3.583333,interior_045,interior_045,interior,526.000,619.000,1.000000,0
87,3.583333,interior_046,interior_046,interior,534.000,620.000,1.000000,0
87,3.583333,interior_047,interior_047,interior,458.000,622.000,1.000000,0
87,3.583333,interior_048,interior_048,interior,468.000,623.000,1.000000,0
87,3.583333,interior_049,interior_049,interior,480.000,624.000,1.000000,0
87,3.583333,interior_050,interior_050,interior,491.000,625.000,1.000000,0
87,3.583333,interior_051,interior_051,interior,504.000,626.000,1.000000,0
87,3.583333,interior_052,interior_052,interior,518.000,627.000,1.000000,0
87,3.583333,interior_053,interior_053,interior,533.000,628.000,1.000000,0
87,3.583333,interior_054,interior_054,interior,472.000,630.000,1.000000,0
87,3.583333,interior_055,interior_055,interior,490.000,631.000,1.000000,0
87,3.583333,interior_056,interior_056,interior,511.000,632.000,1.000000,0
87,3.583333,interior_057,interior_057,interior,464.000,634.000,1.000000,0
87,3.583333,interior_058,interior_058,interior,491.000,635.000,1.000000,0
87,3.583333,interior_059,interior_059,interior,519.000,636.000,1.000000,0
87,3.583333,interior_060,interior_060,interior,487.000,638.000,1.000000,0
87,3.583333,interior_061,interior_061,interior,521.000,639.000,1.000000,0
87,3.583333,interior_062,interior_062,interior,506.000,641.000,1.000000,0
87,3.583333,interior_063,interior_063,interior,483.000,645.000,1.000000,0
88,3.625000,boundary_000,boundary_000,boundary,494.000,561.000,1.000000,0
88,3.625000,boundary_001,boundary_001,boundary,491.000,562.000,1.000000,0
88,3.625000,boundary_002,boundary_002,boundary,487.000,563.000,1.000000,0
88,3.625000,boundary_003,boundary_003,boundary,483.000,564.000,1.000000,0
88,3.625000,boundary_004,boundary_004,boundary,479.000,565.000,1.000000,0
88,3.625000,boundary_005,boundary_005,boundary,475.000,566.000,1.000000,0
88,3.625000,boundary_006,boundary_006,boundary,471.000,567.000,1.000000,0
88,3.625000,boundary_007,boundary_007,boundary,467.000,569.000,1.000000,0
88,3.625000,boundary_008,boundary_008,boundary,464.000,573.000,1.000000,0
88,3.625000,boundary_009,boundary_009,boundary,462.000,577.000,1.000000,0
88,3.625000,boundary_010,boundary_010,boundary,461.000,581.000,1.000000,0
88,3.625000,boundary_011,boundary_011,boundary,458.000,585.000,1.000000,0
88,3.625000,boundary_012,boundary_012,boundary,455.000,589.000,1.000000,0
88,3.625000,boundary_013,boundary_013,boundary,454.000,592.000,1.000000,0
88,3.625000,boundary_014,boundary_014,boundary,454.000,596.000,1.000000,0
88,3.625000,boundary_015,boundary_015,boundary,453.000,600.000,1.000000,0
88,3.625000,boundary_016,boundary_016,boundary,453.000,604.000,1.000000,0
88,3.625000,boundary_017,boundary_017,boundary,453.000,608.000,1.000000,0
88,3.625000,boundary_018,boundary_018,boundary,453.000,612.000,1.000000,0
88,3.625000,boundary_019,boundary_019,boundary,454.000,616.000,1.000000,0
88,3.625000,boundary_020,boundary_020,boundary,455.000,620.000,1.000000,0
88,3.625000,boundary_021,boundary_021,boundary,457.000,624.000,1.000000,0
88,3.625000,boundary_022,boundary_022,boundary,460.000,628.000,1.000000,0
88,3.625000,boundary_023,boundary_023,boundary,463.000,632.000,1.000000,0
88,3.625000,boundary_024,boundary_024,boundary,467.000,635.000,1.000000,0
88,3.625000,boundary_025,boundary_025,boundary,471.000,637.000,1.000000,0
88,3.625000,boundary_026,boundary_026,boundary,474.000,638.000,1.000000,0
88,3.625000,boundary_027,boundary_027,boundary,478.000,640.000,1.000000,0
88,3.625000,boundary_028,boundary_028,boundary,482.000,641.000,1.000000,0
88,3.625000,boundary_029,boundary_029,boundary,486.000,641.000,1.000000,0
88,3.625000,boundary_030,boundary_030,boundary,490.000,640.000,1.000000,0
88,3.625000,boundary_031,boundary_031,boundary,494.000,640.000,1.000000,0
88,3.625000,boundary_032,boundary_032,boundary,498.000,640.000,1.000000,0
88,3.625000,boundary_033,boundary_033,boundary,502.000,640.000,1.000000,0
88,3.625000,boundary_034,boundary_034,boundary,506.000,639.000,1.000000,0
88,3.625000,boundary_035,boundary_035,boundary,510.000,639.000,1.000000,0
88,3.625000,boundary_036,boundary_036,boundary,514.000,638.000,1.000000,0
88,3.625000,boundary_037,boundary_037,boundary,518.000,638.000,1.000000,0
88,3.625000,boundary_038,boundary_038,boundary,521.000,637.000,1.000000,0
88,3.625000,boundary_039,boundary_039,boundary,525.000,634.000,1.000000,0
88,3.625000,boundary_040,boundary_040,boundary,529.000,631.000,1.000000,0
88,3.625000,boundary_041,boundary_041,boundary,532.000,628.000,1.000000,0
88,3.625000,boundary_042,boundary_042,boundary,535.000,624.000,1.000000,0
88,3.625000,boundary_043,boundary_043,boundary,537.000,620.000,1.000000,0
88,3.625000,boundary_044,boundary_044,boundary,538.000,616.000,1.000000,0
88,3.625000,boundary_045,boundary_045,boundary,539.000,612.000,1.000000,0
88,3.625000,boundary_046,boundary_046,boundary,540.000,608.000,1.000000,0
88,3.625000,boundary_047,boundary_047,boundary,540.000,604.000,1.000000,0
88,3.625000,boundary_048,boundary_048,boundary,540.000,600.000,1.000000,0
88,3.625000,boundary_049,boundary_049,boundary,540.000,596.000,1.000000,0
88,3.625000,boundary_050,boundary_050,boundary,539.000,592.000,1.000000,0
88,3.625000,boundary_051,boundary_051,boundary,538.000,589.000,1.000000,0
88,3.625000,boundary_052,boundary_052,boundary,537.000,585.000,1.000000,0
88,3.625000,boundary_053,boundary_053,boundary,534.000,581.000,1.000000,0
88,3.625000,boundary_054,boundary_054,boundary,530.000,578.000,1.000000,0
88,3.625000,boundary_055,boundary_055,boundary,526.000,575.000,1.000000,0
88,3.625000,boundary_056,boundary_056,boundary,522.000,572.000,1.000000,0
88,3.625000,boundary_057,boundary_057,boundary,519.000,568.000,1.000000,0
88,3.625000,boundary_058,boundary_058,boundary,515.000,565.000,1.000000,0
88,3.625000,boundary_059,boundary_059,boundary,511.000,563.000,1.000000,0
88,3.625000,boundary_060,boundary_060,boundary,507.000,562.000,1.000000,0
88,3.625000,boundary_061,boundary_061,boundary,503.000,562.000,1.000000,0
88,3.625000,boundary_062,boundary_062,boundary,499.000,561.000,1.000000,0
88,3.625000,boundary_063,boundary_063,boundary,495.000,561.000,1.000000,0
88,3.625000,interior_000,interior_000,interior,494.000,561.000,1.000000,0
88,3.625000,interior_001,interior_001,interior,476.000,565.000,1.000000,0
88,3.625000,interior_002,interior_002,interior,477.000,567.000,1.000000,0
88,3.625000,interior_003,interior_003,interior,518.000,568.000,1.000000,0
88,3.625000,interior_004,interior_004,interior,503.000,570.000,1.000000,0
88,3.625000,interior_005,interior_005,interior,480.000,572.000,1.000000,0
88,3.625000,interior_006,interior_006,interior,511.000,573.000,1.000000,0
88,3.625000,interior_007,interior_007,interior,477.000,575.000,1.000000,0
88,3.625000,interior_008,interior_008,interior,502.000,576.000,1.000000,0
88,3.625000,interior_009,interior_009,interior,526.000,577.000,1.000000,0
88,3.625000,interior_010,interior_010,interior,478.000,579.000,1.000000,0
88,3.625000,interior_011,interior_011,interior,497.000,580.000,1.000000,0
88,3.625000,interior_012,interior_012,interior,515.000,581.000,1.000000,0
88,3.625000,interior_013,interior_013,interior,531.000,582.000,1.000000,0
88,3.625000,interior_014,interior_014,interior,470.000,584.000,1.000000,0
88,3.625000,interior_015,interior_015,interior,482.000,585.000,1.000000,0
88,3.625000,interior_016,interior_016,interior,492.000,586.000,1.000000,0
88,3.625000,interior_017,interior_017,interior,502.000,587.000,1.000000,0
88,3.625000,interior_018,interior_018,interior,511.000,588.000,1.000000,0
88,3.625000,interior_019,interior_019,interior,518.000,589.000,1.000000,0
88,3.625000,interior_020,interior_020,interior,526.000,590.000,1.000000,0
88,3.625000,interior_021,interior_021,interior,532.000,591.000,1.000000,0
88,3.625000,interior_022,interior_022,interior,537.000,592.000,1.000000,0
88,3.625000,interior_023,interior_023,interior,456.000,594.000,1.000000,0
88,3.625000,interior_024,interior_024,interior,461.000,595.000,1.000000,0
88,3.625000,interior_025,interior_025,interior,465.000,596.000,1.000000,0
88,3.625000,interior_026,interior_026,interior,468.000,597.000,1.000000,0
88,3.625000,interior_027,interior_027,interior,472.000,598.000,1.000000,0
88,3.625000,interior_028,interior_028,interior,475.000,599.000,1.000000,0
88,3.625000,interior_029,interior_029,interior,478.000,600.000,1.000000,0
88,3.625000,interior_030,interior_030,interior,482.000,601.000,1.000000,0
88,3.625000,interior_031,interior_031,interior,485.000,602.000,1.000000,0
88,3.625000,interior_032,interior_032,interior,488.000,603.000,1.000000,0
88,3.625000,interior_033,interior_033,interior,491.000,604.000,1.000000,0
88,3.625000,interior_034,interior_034,interior,495.000,605.000,1.000000,0
88,3.625000,interior_035,interior_035,interior,498.000,606.000,1.000000,0
88,3.625000,interior_036,interior_036,interior,501.000,607.000,1.000000,0
88,3.625000,interior_037,interior_037,interior,505.000,608.000,1.000000,0
88,3.625000,interior_038,interior_038,interior,508.000,609.000,1.000000,0
88,3.625000,interior_039,interior_039,interior,511.000,610.000,1.000000,0
88,3.625000,interior_040,interior_040,interior,515.000,611.000,1.000000,0
88,3.625000,interior_041,interior_041,interior,519.000,612.000,1.000000,0
88,3.625000,interior_042,interior_042,interior,523.000,613.000,1.000000,0
88,3.625000,interior_043,interior_043,interior,527.000,614.000,1.000000,0
88,3.625000,interior_044,interior_044,interior,532.000,615.000,1.000000,0
88,3.625000,interior_045,interior_045,interior,537.000,616.000,1.000000,0
88,3.625000,interior_046,interior_046,interior,458.000,618.000,1.000000,0
88,3.625000,interior_047,interior_047,interior,465.000,619.000,1.000000,0
88,3.625000,interior_048,interior_048,interior,472.000,620.000,1.000000,0
88,3.625000,interior_049,interior_049,interior,480.000,621.000,1.000000,0
88,3.625000,interior_050,interior_050,interior,490.000,622.000,1.000000,0
88,3.625000,interior_051,interior_051,interior,499.000,623.000,1.000000,0
88,3.625000,interior_052,interior_052,interior,510.000,624.000,1.000000,0
88,3.625000,interior_053,interior_053,interior,522.000,625.000,1.000000,0
88,3.625000,interior_054,interior_054,interior,462.000,627.000,1.000000,0
88,3.625000,interior_055,interior_055,interior,480.000,628.000,1.000000,0
88,3.625000,interior_056,interior_056,interior,498.000,629.000,1.000000,0
88,3.625000,interior_057,interior_057,interior,520.000,630.000,1.000000,0
88,3.625000,interior_058,interior_058,interior,476.000,632.000,1.000000,0
88,3.625000,interior_059,interior_059,interior,503.000,633.000,1.000000,0
88,3.625000,interior_060,interior_060,interior,475.000,635.000,1.000000,0
88,3.625000,interior_061,interior_061,interior,510.000,636.000,1.000000,0
88,3.625000,interior_062,interior_062,interior,499.000,638.000,1.000000,0
88,3.625000,interior_063,interior_063,interior,489.000,641.000,1.000000,0
89,3.666667,boundary_000,boundary_000,boundary,487.000,505.000,1.000000,0
89,3.666667,boundary_001,boundary_001,boundary,483.000,506.000,1.000000,0
89,3.666667,boundary_002,boundary_002,boundary,479.000,508.000,1.000000,0
89,3.666667,boundary_003,boundary_003,boundary,475.000,510.000,1.000000,0
89,3.666667,boundary_004,boundary_004,boundary,471.000,514.000,1.000000,0
89,3.666667,boundary_005,boundary_005,boundary,468.000,518.000,1.000000,0
89,3.666667,boundary_006,boundary_006,boundary,465.000,522.000,1.000000,0
89,3.666667,boundary_007,boundary_007,boundary,463.000,526.000,1.000000,0
89,3.666667,boundary_008,boundary_008,boundary,460.000,531.000,1.000000,0
89,3.666667,boundary_009,boundary_009,boundary,456.000,535.000,1.000000,0
89,3.666667,boundary_010,boundary_010,boundary,453.000,539.000,1.000000,0
89,3.666667,boundary_011,boundary_011,boundary,451.000,543.000,1.000000,0
89,3.666667,boundary_012,boundary_012,boundary,450.000,547.000,1.000000,0
89,3.666667,boundary_013,boundary_013,boundary,449.000,551.000,1.000000,0
89,3.666667,boundary_014,boundary_014,boundary,449.000,555.000,1.000000,0
89,3.666667,boundary_015,boundary_015,boundary,448.000,559.000,1.000000,0
89,3.666667,boundary_016,boundary_016,boundary,448.000,564.000,1.000000,0
89,3.666667,boundary_017,boundary_017,boundary,449.000,568.000,1.000000,0
89,3.666667,boundary_018,boundary_018,boundary,449.000,572.000,1.000000,0
89,3.666667,boundary_019,boundary_019,boundary,451.000,576.000,1.000000,0
89,3.666667,boundary_020,boundary_020,boundary,452.000,580.000,1.000000,0
89,3.666667,boundary_021,boundary_021,boundary,455.000,584.000,1.000000,0
89,3.666667,boundary_022,boundary_022,boundary,459.000,588.000,1.000000,0
89,3.666667,boundary_023,boundary_023,boundary,462.000,591.000,1.000000,0
89,3.666667,boundary_024,boundary_024,boundary,467.000,594.000,1.000000,0
89,3.666667,boundary_025,boundary_025,boundary,471.000,596.000,1.000000,0
89,3.666667,boundary_026,boundary_026,boundary,475.000,597.000,1.000000,0
89,3.666667,boundary_027,boundary_027,boundary,479.000,598.000,1.000000,0
89,3.666667,boundary_028,boundary_028,boundary,483.000,599.000,1.000000,0
89,3.666667,boundary_029,boundary_029,boundary,487.000,599.000,1.000000,0
89,3.666667,boundary_030,boundary_030,boundary,491.000,600.000,1.000000,0
89,3.666667,boundary_031,boundary_031,boundary,495.000,600.000,1.000000,0
89,3.666667,boundary_032,boundary_032,boundary,500.000,599.000,1.000000,0
89,3.666667,boundary_033,boundary_033,boundary,504.000,597.000,1.000000,0
89,3.666667,boundary_034,boundary_034,boundary,508.000,595.000,1.000000,0
89,3.666667,boundary_035,boundary_035,boundary,512.000,592.000,1.000000,0
89,3.666667,boundary_036,boundary_036,boundary,516.000,591.000,1.000000,0
89,3.666667,boundary_037,boundary_037,boundary,520.000,589.000,1.000000,0
89,3.666667,boundary_038,boundary_038,boundary,524.000,588.000,1.000000,0
89,3.666667,boundary_039,boundary_039,boundary,527.000,585.000,1.000000,0
89,3.666667,boundary_040,boundary_040,boundary,529.000,580.000,1.000000,0
89,3.666667,boundary_041,boundary_041,boundary,533.000,576.000,1.000000,0
89,3.666667,boundary_042,boundary_042,boundary,535.000,572.000,1.000000,0
89,3.666667,boundary_043,boundary_043,boundary,535.000,568.000,1.000000,0
89,3.666667,boundary_044,boundary_044,boundary,535.000,564.000,1.000000,0
89,3.666667,boundary_045,boundary_045,boundary,536.000,560.000,1.000000,0
89,3.666667,boundary_046,boundary_046,boundary,536.000,556.000,1.000000,0
89,3.666667,boundary_047,boundary_047,boundary,535.000,552.000,1.000000,0
89,3.666667,boundary_048,boundary_048,boundary,535.000,547.000,1.000000,0
89,3.666667,boundary_049,boundary_049,boundary,534.000,543.000,1.000000,0
89,3.666667,boundary_050,boundary_050,boundary,533.000,539.000,1.000000,0
89,3.666667,boundary_051,boundary_051,boundary,531.000,535.000,1.000000,0
89,3.666667,boundary_052,boundary_052,boundary,530.000,531.000,1.000000,0
89,3.666667,boundary_053,boundary_053,boundary,528.000,527.000,1.000000,0
89,3.666667,boundary_054,boundary_054,boundary,524.000,523.000,1.000000,0
89,3.666667,boundary_055,boundary_055,boundary,521.000,519.000,1.000000,0
89,3.666667,boundary_056,boundary_056,boundary,516.000,516.000,1.000000,0
89,3.666667,boundary_057,boundary_057,boundary,513.000,514.000,1.000000,0
89,3.666667,boundary_058,boundary_058,boundary,509.000,511.000,1.000000,0
89,3.666667,boundary_059,boundary_059,boundary,505.000,510.000,1.000000,0
89,3.666667,boundary_060,boundary_060,boundary,501.000,508.000,1.000000,0
89,3.666667,boundary_061,boundary_061,boundary,497.000,506.000,1.000000,0
89,3.666667,boundary_062,boundary_062,boundary,493.000,505.000,1.000000,0
89,3.666667,boundary_063,boundary_063,boundary,488.000,505.000,1.000000,0
89,3.666667,interior_000,interior_000,interior,487.000,505.000,1.000000,0
89,3.666667,interior_001,interior_001,interior,484.000,510.000,1.000000,0
89,3.666667,interior_002,interior_002,interior,474.000,513.000,1.000000,0
89,3.666667,interior_003,interior_003,interior,490.000,515.000,1.000000,0
89,3.666667,interior_004,interior_004,interior,498.000,517.000,1.000000,0
89,3.666667,interior_005,interior_005,interior,497.000,519.000,1.000000,0
89,3.666667,interior_006,interior_006,interior,488.000,521.000,1.000000,0
89,3.666667,interior_007,interior_007,interior,474.000,523.000,1.000000,0
89,3.666667,interior_008,interior_008,interior,516.000,524.000,1.000000,0
89,3.666667,interior_009,interior_009,interior,493.000,526.000,1.000000,0
89,3.666667,interior_010,interior_010,interior,465.000,528.000,1.000000,0
89,3.666667,interior_011,interior_011,interior,501.000,529.000,1.000000,0
89,3.666667,interior_012,interior_012,interior,465.000,531.000,1.000000,0
89,3.666667,interior_013,interior_013,interior,496.000,532.000,1.000000,0
89,3.666667,interior_014,interior_014,interior,526.000,533.000,1.000000,0
89,3.666667,interior_015,interior_015,interior,479.000,535.000,1.000000,0
89,3.666667,interior_016,interior_016,interior,505.000,536.000,1.000000,0
89,3.666667,interior_017,interior_017,interior,530.000,537.000,1.000000,0
89,3.666667,interior_018,interior_018,interior,474.000,539.000,1.000000,0
89,3.666667,interior_019,interior_019,interior,495.000,540.000,1.000000,0
89,3.666667,interior_020,interior_020,interior,517.000,541.000,1.000000,0
89,3.666667,interior_021,interior_021,interior,452.000,543.000,1.000000,0
89,3.666667,interior_022,interior_022,interior,471.000,544.000,1.000000,0
89,3.666667,interior_023,interior_023,interior,489.000,545.000,1.000000,0
89,3.666667,interior_024,interior_024,interior,506.000,546.000,1.000000,0
89,3.666667,interior_025,interior_025,interior,524.000,547.000,1.000000,0
89,3.666667,interior_026,interior_026,interior,453.000,549.000,1.000000,0
89,3.666667,interior_027,interior_027,interior,469.000,550.000,1.000000,0
89,3.666667,interior_028,interior_028,interior,485.000,551.000,1.000000,0
89,3.666667,interior_029,interior_029,interior,501.000,552.000,1.000000,0
89,3.666667,interior_030,interior_030,interior,518.000,553.000,1.000000,0
89,3.666667,interior_031,interior_031,interior,534.000,554.000,1.000000,0
89,3.666667,interior_032,interior_032,interior,460.000,556.000,1.000000,0
89,3.666667,interior_033,interior_033,interior,474.000,557.000,1.000000,0
89,3.666667,interior_034,interior_034,interior,489.000,558.000,1.000000,0
89,3.666667,interior_035,interior_035,interior,503.000,559.000,1.000000,0
89,3.666667,interior_036,interior_036,interior,517.000,560.000,1.000000,0
89,3.666667,interior_037,interior_037,interior,531.000,561.000,1.000000,0
89,3.666667,interior_038,interior_038,interior,456.000,563.000,1.000000,0
89,3.666667,interior_039,interior_039,interior,472.000,564.000,1.000000,0
89,3.666667,interior_040,interior_040,interior,487.000,565.000,1.000000,0
89,3.666667,interior_041,interior_041,interior,503.000,566.000,1.000000,0
89,3.666667,interior_042,interior_042,interior,519.000,567.000,1.000000,0
89,3.666667,interior_043,interior_043,interior,535.000,568.000,1.000000,0
89,3.666667,interior_044,interior_044,interior,465.000,570.000,1.000000,0
89,3.666667,interior_045,interior_045,interior,481.000,571.000,1.000000,0
89,3.666667,interior_046,interior_046,interior,497.000,572.000,1.000000,0
89,3.666667,interior_047,interior_047,interior,514.000,573.000,1.000000,0
89,3.666667,interior_048,interior_048,interior,532.000,574.000,1.000000,0
89,3.666667,interior_049,interior_049,interior,467.000,576.000,1.000000,0
89,3.666667,interior_050,interior_050,interior,487.000,577.000,1.000000,0
89,3.666667,interior_051,interior_051,interior,509.000,578.000,1.000000,0
89,3.666667,interior_052,interior_052,interior,453.000,580.000,1.000000,0
89,3.666667,interior_053,interior_053,interior,479.000,581.000,1.000000,0
89,3.666667,interior_054,interior_054,interior,508.000,582.000,1.000000,0
89,3.666667,interior_055,interior_055,interior,463.000,584.000,1.000000,0
89,3.666667,interior_056,interior_056,interior,494.000,585.000,1.000000,0
89,3.666667,interior_057,interior_057,interior,526.000,586.000,1.000000,0
89,3.666667,interior_058,interior_058,interior,492.000,588.000,1.000000,0
89,3.666667,interior_059,interior_059,interior,468.000,590.000,1.000000,0
89,3.666667,interior_060,interior_060,interior,513.000,591.000,1.000000,0
89,3.666667,interior_061,interior_061,interior,466.000,594.000,1.000000,0
89,3.666667,interior_062,interior_062,interior,488.000,596.000,1.000000,0
89,3.666667,interior_063,interior_063,interior,496.000,600.000,1.000000,0
90,3.708333,boundary_000,boundary_000,boundary,493.000,474.000,1.000000,0
90,3.708333,boundary_001,boundary_001,boundary,489.000,475.000,1.000000,0
90,3.708333,boundary_002,boundary_002,boundary,485.000,476.000,1.000000,0
90,3.708333,boundary_003,boundary_003,boundary,481.000,478.000,1.000000,0
90,3.708333,boundary_004,boundary_004,boundary,477.000,480.000,1.000000,0
90,3.708333,boundary_005,boundary_005,boundary,473.000,481.000,1.000000,0
90,3.708333,boundary_006,boundary_006,boundary,469.000,481.000,1.000000,0
90,3.708333,boundary_007,boundary_007,boundary,465.000,483.000,1.000000,0
90,3.708333,boundary_008,boundary_008,boundary,461.000,486.000,1.000000,0
90,3.708333,boundary_009,boundary_009,boundary,459.000,490.000,1.000000,0
90,3.708333,boundary_010,boundary_010,boundary,456.000,494.000,1.000000,0
90,3.708333,boundary_011,boundary_011,boundary,453.000,498.000,1.000000,0
90,3.708333,boundary_012,boundary_012,boundary,451.000,502.000,1.000000,0
90,3.708333,boundary_013,boundary_013,boundary,450.000,507.000,1.000000,0
90,3.708333,boundary_014,boundary_014,boundary,448.000,511.000,1.000000,0
90,3.708333,boundary_015,boundary_015,boundary,447.000,515.000,1.000000,0
90,3.708333,boundary_016,boundary_016,boundary,447.000,519.000,1.000000,0
90,3.708333,boundary_017,boundary_017,boundary,447.000,523.000,1.000000,0
90,3.708333,boundary_018,boundary_018,boundary,447.000,527.000,1.000000,0
90,3.708333,boundary_019,boundary_019,boundary,448.000,531.000,1.000000,0
90,3.708333,boundary_020,boundary_020,boundary,449.000,535.000,1.000000,0
90,3.708333,boundary_021,boundary_021,boundary,450.000,539.000,1.000000,0
90,3.708333,boundary_022,boundary_022,boundary,452.000,543.000,1.000000,0
90,3.708333,boundary_023,boundary_023,boundary,454.000,547.000,1.000000,0
90,3.708333,boundary_024,boundary_024,boundary,457.000,551.000,1.000000,0
90,3.708333,boundary_025,boundary_025,boundary,461.000,555.000,1.000000,0
90,3.708333,boundary_026,boundary_026,boundary,466.000,557.000,1.000000,0
90,3.708333,boundary_027,boundary_027,boundary,470.000,559.000,1.000000,0
90,3.708333,boundary_028,boundary_028,boundary,474.000,560.000,1.000000,0
90,3.708333,boundary_029,boundary_029,boundary,478.000,560.000,1.000000,0
90,3.708333,boundary_030,boundary_030,boundary,482.000,561.000,1.000000,0
90,3.708333,boundary_031,boundary_031,boundary,486.000,561.000,1.000000,0
90,3.708333,boundary_032,boundary_032,boundary,490.000,561.000,1.000000,0
90,3.708333,boundary_033,boundary_033,boundary,494.000,561.000,1.000000,0
90,3.708333,boundary_034,boundary_034,boundary,498.000,561.000,1.000000,0
90,3.708333,boundary_035,boundary_035,boundary,502.000,559.000,1.000000,0
90,3.708333,boundary_036,boundary_036,boundary,506.000,558.000,1.000000,0
90,3.708333,boundary_037,boundary_037,boundary,510.000,557.000,1.000000,0
90,3.708333,boundary_038,boundary_038,boundary,515.000,554.000,1.000000,0
90,3.708333,boundary_039,boundary_039,boundary,519.000,552.000,1.000000,0
90,3.708333,boundary_040,boundary_040,boundary,523.000,549.000,1.000000,0
90,3.708333,boundary_041,boundary_041,boundary,526.000,545.000,1.000000,0
90,3.708333,boundary_042,boundary_042,boundary,529.000,541.000,1.000000,0
90,3.708333,boundary_043,boundary_043,boundary,532.000,537.000,1.000000,0
90,3.708333,boundary_044,boundary_044,boundary,533.000,533.000,1.000000,0
90,3.708333,boundary_045,boundary_045,boundary,534.000,529.000,1.000000,0
90,3.708333,boundary_046,boundary_046,boundary,534.000,525.000,1.000000,0
90,3.708333,boundary_047,boundary_047,boundary,535.000,521.000,1.000000,0
90,3.708333,boundary_048,boundary_048,boundary,534.000,517.000,1.000000,0
90,3.708333,boundary_049,boundary_049,boundary,534.000,513.000,1.000000,0
90,3.708333,boundary_050,boundary_050,boundary,534.000,509.000,1.000000,0
90,3.708333,boundary_051,boundary_051,boundary,532.000,504.000,1.000000,0
90,3.708333,boundary_052,boundary_052,boundary,531.000,500.000,1.000000,0
90,3.708333,boundary_053,boundary_053,boundary,530.000,496.000,1.000000,0
90,3.708333,boundary_054,boundary_054,boundary,527.000,492.000,1.000000,0
90,3.708333,boundary_055,boundary_055,boundary,525.000,488.000,1.000000,0
90,3.708333,boundary_056,boundary_056,boundary,522.000,484.000,1.000000,0
90,3.708333,boundary_057,boundary_057,boundary,518.000,480.000,1.000000,0
90,3.708333,boundary_058,boundary_058,boundary,515.000,477.000,1.000000,0
90,3.708333,boundary_059,boundary_059,boundary,511.000,476.000,1.000000,0
90,3.708333,boundary_060,boundary_060,boundary,507.000,474.000,1.000000,0
90,3.708333,boundary_061,boundary_061,boundary,503.000,475.000,1.000000,0
90,3.708333,boundary_062,boundary_062,boundary,499.000,475.000,1.000000,0
90,3.708333,boundary_063,boundary_063,boundary,494.000,474.000,1.000000,0
90,3.708333,interior_000,interior_000,interior,493.000,474.000,1.000000,0
90,3.708333,interior_001,interior_001,interior,484.000,478.000,1.000000,0
90,3.708333,interior_002,interior_002,interior,499.000,480.000,1.000000,0
90,3.708333,interior_003,interior_003,interior,495.000,482.000,1.000000,0
90,3.708333,interior_004,interior_004,interior,480.000,484.000,1.000000,0
90,3.708333,interior_005,interior_005,interior,520.000,485.000,1.000000,0
90,3.708333,interior_006,interior_006,interior,493.000,487.000,1.000000,0
90,3.708333,interior_007,interior_007,interior,461.000,489.000,1.000000,0
90,3.708333,interior_008,interior_008,interior,493.000,490.000,1.000000,0
90,3.708333,interior_009,interior_009,interior,524.000,491.000,1.000000,0
90,3.708333,interior_010,interior_010,interior,482.000,493.000,1.000000,0
90,3.708333,interior_011,interior_011,interior,510.000,494.000,1.000000,0
90,3.708333,interior_012,interior_012,interior,459.000,496.000,1.000000,0
90,3.708333,interior_013,interior_013,interior,482.000,497.000,1.000000,0
90,3.708333,interior_014,interior_014,interior,503.000,498.000,1.000000,0
90,3.708333,interior_015,interior_015,interior,523.000,499.000,1.000000,0
90,3.708333,interior_016,interior_016,interior,462.000,501.000,1.000000,0
90,3.708333,interior_017,interior_017,interior,480.000,502.000,1.000000,0
90,3.708333,interior_018,interior_018,interior,497.000,503.000,1.000000,0
90,3.708333,interior_019,interior_019,interior,515.000,504.000,1.000000,0
90,3.708333,interior_020,interior_020,interior,531.000,505.000,1.000000,0
90,3.708333,interior_021,interior_021,interior,464.000,507.000,1.000000,0
90,3.708333,interior_022,interior_022,interior,478.000,508.000,1.000000,0
90,3.708333,interior_023,interior_023,interior,492.000,509.000,1.000000,0
90,3.708333,interior_024,interior_024,interior,506.000,510.000,1.000000,0
90,3.708333,interior_025,interior_025,interior,518.000,511.000,1.000000,0
90,3.708333,interior_026,interior_026,interior,531.000,512.000,1.000000,0
90,3.708333,interior_027,interior_027,interior,454.000,514.000,1.000000,0
90,3.708333,interior_028,interior_028,interior,466.000,515.000,1.000000,0
90,3.708333,interior_029,interior_029,interior,477.000,516.000,1.000000,0
90,3.708333,interior_030,interior_030,interior,489.000,517.000,1.000000,0
90,3.708333,interior_031,interior_031,interior,500.000,518.000,1.000000,0
90,3.708333,interior_032,interior_032,interior,512.000,519.000,1.000000,0
