case_name,stage,frame,time,query_type,input_image_path,input_render_path,highlight_layer,question,choices,hoi_profile_source,object_part_choices,contact_relation_choices,gate_policy
stick,stage1,239,9.916667,keypart_identity_check,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage1/evidence/frame00239_keypart_identity_check.png,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage1/evidence/frame00239_keypart_identity_check.png,semantic_part_overlay,Which stick part is highlighted?,main_body|contact_region|support_region|tip_regions|grip_bands|background|unclear,mistral_llm_schema_validated,main_body|contact_region|support_region|tip_regions|grip_bands|background|unclear,hand_on_main_body|hand_on_contact_region|body_on_support_region|floor_support|persistent_two_palm_line|no_contact|unclear,forced_choice_gate_only_no_continuous_pose_or_loss
stick,stage1,240,9.958333,keypart_identity_check,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage1/evidence/frame00240_keypart_identity_check.png,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage1/evidence/frame00240_keypart_identity_check.png,semantic_part_overlay,Which stick part is highlighted?,main_body|contact_region|support_region|tip_regions|grip_bands|background|unclear,mistral_llm_schema_validated,main_body|contact_region|support_region|tip_regions|grip_bands|background|unclear,hand_on_main_body|hand_on_contact_region|body_on_support_region|floor_support|persistent_two_palm_line|no_contact|unclear,forced_choice_gate_only_no_continuous_pose_or_loss
stick,stage1,1,0.000000,track_stability_check,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage1/evidence/frame00001_track_stability_check.png,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage1/evidence/frame00001_track_stability_check.png,"track_triplet_overlay:main_body,contact_region,support_region,tip_regions,grip_bands,unclear",Is the highlighted reference point or part stable and visually trackable across neighboring frames?,stable|unstable_due_to_occlusion|unstable_not_real_part|wrong_part|unclear,mistral_llm_schema_validated,main_body|contact_region|support_region|tip_regions|grip_bands|background|unclear,hand_on_main_body|hand_on_contact_region|body_on_support_region|floor_support|persistent_two_palm_line|no_contact|unclear,forced_choice_gate_only_no_continuous_pose_or_loss
stick,stage1,2,0.041667,track_stability_check,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage1/evidence/frame00002_track_stability_check.png,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage1/evidence/frame00002_track_stability_check.png,"track_triplet_overlay:main_body,contact_region,support_region,tip_regions,grip_bands,unclear",Is the highlighted reference point or part stable and visually trackable across neighboring frames?,stable|unstable_due_to_occlusion|unstable_not_real_part|wrong_part|unclear,mistral_llm_schema_validated,main_body|contact_region|support_region|tip_regions|grip_bands|background|unclear,hand_on_main_body|hand_on_contact_region|body_on_support_region|floor_support|persistent_two_palm_line|no_contact|unclear,forced_choice_gate_only_no_continuous_pose_or_loss
stick,stage1,3,0.083333,track_stability_check,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage1/evidence/frame00003_track_stability_check.png,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage1/evidence/frame00003_track_stability_check.png,"track_triplet_overlay:main_body,contact_region,support_region,tip_regions,grip_bands,unclear",Is the highlighted reference point or part stable and visually trackable across neighboring frames?,stable|unstable_due_to_occlusion|unstable_not_real_part|wrong_part|unclear,mistral_llm_schema_validated,main_body|contact_region|support_region|tip_regions|grip_bands|background|unclear,hand_on_main_body|hand_on_contact_region|body_on_support_region|floor_support|persistent_two_palm_line|no_contact|unclear,forced_choice_gate_only_no_continuous_pose_or_loss
stick,stage1,4,0.125000,track_stability_check,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage1/evidence/frame00004_track_stability_check.png,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage1/evidence/frame00004_track_stability_check.png,"track_triplet_overlay:main_body,contact_region,support_region,tip_regions,grip_bands,unclear",Is the highlighted reference point or part stable and visually trackable across neighboring frames?,stable|unstable_due_to_occlusion|unstable_not_real_part|wrong_part|unclear,mistral_llm_schema_validated,main_body|contact_region|support_region|tip_regions|grip_bands|background|unclear,hand_on_main_body|hand_on_contact_region|body_on_support_region|floor_support|persistent_two_palm_line|no_contact|unclear,forced_choice_gate_only_no_continuous_pose_or_loss
stick,stage1,5,0.166667,track_stability_check,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage1/evidence/frame00005_track_stability_check.png,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage1/evidence/frame00005_track_stability_check.png,"track_triplet_overlay:main_body,contact_region,support_region,tip_regions,grip_bands,unclear",Is the highlighted reference point or part stable and visually trackable across neighboring frames?,stable|unstable_due_to_occlusion|unstable_not_real_part|wrong_part|unclear,mistral_llm_schema_validated,main_body|contact_region|support_region|tip_regions|grip_bands|background|unclear,hand_on_main_body|hand_on_contact_region|body_on_support_region|floor_support|persistent_two_palm_line|no_contact|unclear,forced_choice_gate_only_no_continuous_pose_or_loss
stick,stage1,6,0.208333,track_stability_check,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage1/evidence/frame00006_track_stability_check.png,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage1/evidence/frame00006_track_stability_check.png,"track_triplet_overlay:main_body,contact_region,support_region,tip_regions,grip_bands,unclear",Is the highlighted reference point or part stable and visually trackable across neighboring frames?,stable|unstable_due_to_occlusion|unstable_not_real_part|wrong_part|unclear,mistral_llm_schema_validated,main_body|contact_region|support_region|tip_regions|grip_bands|background|unclear,hand_on_main_body|hand_on_contact_region|body_on_support_region|floor_support|persistent_two_palm_line|no_contact|unclear,forced_choice_gate_only_no_continuous_pose_or_loss
stick,stage1,7,0.250000,track_stability_check,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage1/evidence/frame00007_track_stability_check.png,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage1/evidence/frame00007_track_stability_check.png,"track_triplet_overlay:main_body,contact_region,support_region,tip_regions,grip_bands,unclear",Is the highlighted reference point or part stable and visually trackable across neighboring frames?,stable|unstable_due_to_occlusion|unstable_not_real_part|wrong_part|unclear,mistral_llm_schema_validated,main_body|contact_region|support_region|tip_regions|grip_bands|background|unclear,hand_on_main_body|hand_on_contact_region|body_on_support_region|floor_support|persistent_two_palm_line|no_contact|unclear,forced_choice_gate_only_no_continuous_pose_or_loss
stick,stage1,8,0.291667,track_stability_check,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage1/evidence/frame00008_track_stability_check.png,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage1/evidence/frame00008_track_stability_check.png,"track_triplet_overlay:main_body,contact_region,support_region,tip_regions,grip_bands,unclear",Is the highlighted reference point or part stable and visually trackable across neighboring frames?,stable|unstable_due_to_occlusion|unstable_not_real_part|wrong_part|unclear,mistral_llm_schema_validated,main_body|contact_region|support_region|tip_regions|grip_bands|background|unclear,hand_on_main_body|hand_on_contact_region|body_on_support_region|floor_support|persistent_two_palm_line|no_contact|unclear,forced_choice_gate_only_no_continuous_pose_or_loss
stick,stage1,9,0.333333,track_stability_check,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage1/evidence/frame00009_track_stability_check.png,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage1/evidence/frame00009_track_stability_check.png,"track_triplet_overlay:main_body,contact_region,support_region,tip_regions,grip_bands,unclear",Is the highlighted reference point or part stable and visually trackable across neighboring frames?,stable|unstable_due_to_occlusion|unstable_not_real_part|wrong_part|unclear,mistral_llm_schema_validated,main_body|contact_region|support_region|tip_regions|grip_bands|background|unclear,hand_on_main_body|hand_on_contact_region|body_on_support_region|floor_support|persistent_two_palm_line|no_contact|unclear,forced_choice_gate_only_no_continuous_pose_or_loss
stick,stage1,10,0.375000,track_stability_check,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage1/evidence/frame00010_track_stability_check.png,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage1/evidence/frame00010_track_stability_check.png,"track_triplet_overlay:main_body,contact_region,support_region,tip_regions,grip_bands,unclear",Is the highlighted reference point or part stable and visually trackable across neighboring frames?,stable|unstable_due_to_occlusion|unstable_not_real_part|wrong_part|unclear,mistral_llm_schema_validated,main_body|contact_region|support_region|tip_regions|grip_bands|background|unclear,hand_on_main_body|hand_on_contact_region|body_on_support_region|floor_support|persistent_two_palm_line|no_contact|unclear,forced_choice_gate_only_no_continuous_pose_or_loss
stick,stage1,11,0.416667,track_stability_check,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage1/evidence/frame00011_track_stability_check.png,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage1/evidence/frame00011_track_stability_check.png,"track_triplet_overlay:main_body,contact_region,support_region,tip_regions,grip_bands,unclear",Is the highlighted reference point or part stable and visually trackable across neighboring frames?,stable|unstable_due_to_occlusion|unstable_not_real_part|wrong_part|unclear,mistral_llm_schema_validated,main_body|contact_region|support_region|tip_regions|grip_bands|background|unclear,hand_on_main_body|hand_on_contact_region|body_on_support_region|floor_support|persistent_two_palm_line|no_contact|unclear,forced_choice_gate_only_no_continuous_pose_or_loss
stick,stage1,12,0.458333,track_stability_check,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage1/evidence/frame00012_track_stability_check.png,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage1/evidence/frame00012_track_stability_check.png,"track_triplet_overlay:main_body,contact_region,support_region,tip_regions,grip_bands,unclear",Is the highlighted reference point or part stable and visually trackable across neighboring frames?,stable|unstable_due_to_occlusion|unstable_not_real_part|wrong_part|unclear,mistral_llm_schema_validated,main_body|contact_region|support_region|tip_regions|grip_bands|background|unclear,hand_on_main_body|hand_on_contact_region|body_on_support_region|floor_support|persistent_two_palm_line|no_contact|unclear,forced_choice_gate_only_no_continuous_pose_or_loss
stick,stage1,13,0.500000,track_stability_check,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage1/evidence/frame00013_track_stability_check.png,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage1/evidence/frame00013_track_stability_check.png,"track_triplet_overlay:main_body,contact_region,support_region,tip_regions,grip_bands,unclear",Is the highlighted reference point or part stable and visually trackable across neighboring frames?,stable|unstable_due_to_occlusion|unstable_not_real_part|wrong_part|unclear,mistral_llm_schema_validated,main_body|contact_region|support_region|tip_regions|grip_bands|background|unclear,hand_on_main_body|hand_on_contact_region|body_on_support_region|floor_support|persistent_two_palm_line|no_contact|unclear,forced_choice_gate_only_no_continuous_pose_or_loss
stick,stage1,14,0.541667,track_stability_check,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage1/evidence/frame00014_track_stability_check.png,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage1/evidence/frame00014_track_stability_check.png,"track_triplet_overlay:main_body,contact_region,support_region,tip_regions,grip_bands,unclear",Is the highlighted reference point or part stable and visually trackable across neighboring frames?,stable|unstable_due_to_occlusion|unstable_not_real_part|wrong_part|unclear,mistral_llm_schema_validated,main_body|contact_region|support_region|tip_regions|grip_bands|background|unclear,hand_on_main_body|hand_on_contact_region|body_on_support_region|floor_support|persistent_two_palm_line|no_contact|unclear,forced_choice_gate_only_no_continuous_pose_or_loss
stick,stage1,15,0.583333,track_stability_check,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage1/evidence/frame00015_track_stability_check.png,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage1/evidence/frame00015_track_stability_check.png,"track_triplet_overlay:main_body,contact_region,support_region,tip_regions,grip_bands,unclear",Is the highlighted reference point or part stable and visually trackable across neighboring frames?,stable|unstable_due_to_occlusion|unstable_not_real_part|wrong_part|unclear,mistral_llm_schema_validated,main_body|contact_region|support_region|tip_regions|grip_bands|background|unclear,hand_on_main_body|hand_on_contact_region|body_on_support_region|floor_support|persistent_two_palm_line|no_contact|unclear,forced_choice_gate_only_no_continuous_pose_or_loss
stick,stage1,16,0.625000,track_stability_check,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage1/evidence/frame00016_track_stability_check.png,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage1/evidence/frame00016_track_stability_check.png,"track_triplet_overlay:main_body,contact_region,support_region,tip_regions,grip_bands,unclear",Is the highlighted reference point or part stable and visually trackable across neighboring frames?,stable|unstable_due_to_occlusion|unstable_not_real_part|wrong_part|unclear,mistral_llm_schema_validated,main_body|contact_region|support_region|tip_regions|grip_bands|background|unclear,hand_on_main_body|hand_on_contact_region|body_on_support_region|floor_support|persistent_two_palm_line|no_contact|unclear,forced_choice_gate_only_no_continuous_pose_or_loss
stick,stage1,17,0.666667,track_stability_check,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage1/evidence/frame00017_track_stability_check.png,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage1/evidence/frame00017_track_stability_check.png,"track_triplet_overlay:main_body,contact_region,support_region,tip_regions,grip_bands,unclear",Is the highlighted reference point or part stable and visually trackable across neighboring frames?,stable|unstable_due_to_occlusion|unstable_not_real_part|wrong_part|unclear,mistral_llm_schema_validated,main_body|contact_region|support_region|tip_regions|grip_bands|background|unclear,hand_on_main_body|hand_on_contact_region|body_on_support_region|floor_support|persistent_two_palm_line|no_contact|unclear,forced_choice_gate_only_no_continuous_pose_or_loss
stick,stage1,18,0.708333,track_stability_check,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage1/evidence/frame00018_track_stability_check.png,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage1/evidence/frame00018_track_stability_check.png,"track_triplet_overlay:main_body,contact_region,support_region,tip_regions,grip_bands,unclear",Is the highlighted reference point or part stable and visually trackable across neighboring frames?,stable|unstable_due_to_occlusion|unstable_not_real_part|wrong_part|unclear,mistral_llm_schema_validated,main_body|contact_region|support_region|tip_regions|grip_bands|background|unclear,hand_on_main_body|hand_on_contact_region|body_on_support_region|floor_support|persistent_two_palm_line|no_contact|unclear,forced_choice_gate_only_no_continuous_pose_or_loss
stick,stage1,19,0.750000,track_stability_check,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage1/evidence/frame00019_track_stability_check.png,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage1/evidence/frame00019_track_stability_check.png,"track_triplet_overlay:main_body,contact_region,support_region,tip_regions,grip_bands,unclear",Is the highlighted reference point or part stable and visually trackable across neighboring frames?,stable|unstable_due_to_occlusion|unstable_not_real_part|wrong_part|unclear,mistral_llm_schema_validated,main_body|contact_region|support_region|tip_regions|grip_bands|background|unclear,hand_on_main_body|hand_on_contact_region|body_on_support_region|floor_support|persistent_two_palm_line|no_contact|unclear,forced_choice_gate_only_no_continuous_pose_or_loss
stick,stage1,20,0.791667,track_stability_check,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage1/evidence/frame00020_track_stability_check.png,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage1/evidence/frame00020_track_stability_check.png,"track_triplet_overlay:main_body,contact_region,support_region,tip_regions,grip_bands,unclear",Is the highlighted reference point or part stable and visually trackable across neighboring frames?,stable|unstable_due_to_occlusion|unstable_not_real_part|wrong_part|unclear,mistral_llm_schema_validated,main_body|contact_region|support_region|tip_regions|grip_bands|background|unclear,hand_on_main_body|hand_on_contact_region|body_on_support_region|floor_support|persistent_two_palm_line|no_contact|unclear,forced_choice_gate_only_no_continuous_pose_or_loss
stick,stage1,21,0.833333,track_stability_check,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage1/evidence/frame00021_track_stability_check.png,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage1/evidence/frame00021_track_stability_check.png,"track_triplet_overlay:main_body,contact_region,support_region,tip_regions,grip_bands,unclear",Is the highlighted reference point or part stable and visually trackable across neighboring frames?,stable|unstable_due_to_occlusion|unstable_not_real_part|wrong_part|unclear,mistral_llm_schema_validated,main_body|contact_region|support_region|tip_regions|grip_bands|background|unclear,hand_on_main_body|hand_on_contact_region|body_on_support_region|floor_support|persistent_two_palm_line|no_contact|unclear,forced_choice_gate_only_no_continuous_pose_or_loss
stick,stage1,22,0.875000,track_stability_check,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage1/evidence/frame00022_track_stability_check.png,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage1/evidence/frame00022_track_stability_check.png,"track_triplet_overlay:main_body,contact_region,support_region,tip_regions,grip_bands,unclear",Is the highlighted reference point or part stable and visually trackable across neighboring frames?,stable|unstable_due_to_occlusion|unstable_not_real_part|wrong_part|unclear,mistral_llm_schema_validated,main_body|contact_region|support_region|tip_regions|grip_bands|background|unclear,hand_on_main_body|hand_on_contact_region|body_on_support_region|floor_support|persistent_two_palm_line|no_contact|unclear,forced_choice_gate_only_no_continuous_pose_or_loss
stick,stage1,23,0.916667,track_stability_check,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage1/evidence/frame00023_track_stability_check.png,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage1/evidence/frame00023_track_stability_check.png,"track_triplet_overlay:main_body,contact_region,support_region,tip_regions,grip_bands,unclear",Is the highlighted reference point or part stable and visually trackable across neighboring frames?,stable|unstable_due_to_occlusion|unstable_not_real_part|wrong_part|unclear,mistral_llm_schema_validated,main_body|contact_region|support_region|tip_regions|grip_bands|background|unclear,hand_on_main_body|hand_on_contact_region|body_on_support_region|floor_support|persistent_two_palm_line|no_contact|unclear,forced_choice_gate_only_no_continuous_pose_or_loss
stick,stage1,24,0.958333,track_stability_check,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage1/evidence/frame00024_track_stability_check.png,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage1/evidence/frame00024_track_stability_check.png,"track_triplet_overlay:main_body,contact_region,support_region,tip_regions,grip_bands,unclear",Is the highlighted reference point or part stable and visually trackable across neighboring frames?,stable|unstable_due_to_occlusion|unstable_not_real_part|wrong_part|unclear,mistral_llm_schema_validated,main_body|contact_region|support_region|tip_regions|grip_bands|background|unclear,hand_on_main_body|hand_on_contact_region|body_on_support_region|floor_support|persistent_two_palm_line|no_contact|unclear,forced_choice_gate_only_no_continuous_pose_or_loss
stick,stage1,25,1.000000,track_stability_check,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage1/evidence/frame00025_track_stability_check.png,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage1/evidence/frame00025_track_stability_check.png,"track_triplet_overlay:main_body,contact_region,support_region,tip_regions,grip_bands,unclear",Is the highlighted reference point or part stable and visually trackable across neighboring frames?,stable|unstable_due_to_occlusion|unstable_not_real_part|wrong_part|unclear,mistral_llm_schema_validated,main_body|contact_region|support_region|tip_regions|grip_bands|background|unclear,hand_on_main_body|hand_on_contact_region|body_on_support_region|floor_support|persistent_two_palm_line|no_contact|unclear,forced_choice_gate_only_no_continuous_pose_or_loss
stick,stage1,26,1.041667,track_stability_check,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage1/evidence/frame00026_track_stability_check.png,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage1/evidence/frame00026_track_stability_check.png,"track_triplet_overlay:main_body,contact_region,support_region,tip_regions,grip_bands,unclear",Is the highlighted reference point or part stable and visually trackable across neighboring frames?,stable|unstable_due_to_occlusion|unstable_not_real_part|wrong_part|unclear,mistral_llm_schema_validated,main_body|contact_region|support_region|tip_regions|grip_bands|background|unclear,hand_on_main_body|hand_on_contact_region|body_on_support_region|floor_support|persistent_two_palm_line|no_contact|unclear,forced_choice_gate_only_no_continuous_pose_or_loss
stick,stage1,27,1.083333,track_stability_check,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage1/evidence/frame00027_track_stability_check.png,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage1/evidence/frame00027_track_stability_check.png,"track_triplet_overlay:main_body,contact_region,support_region,tip_regions,grip_bands,unclear",Is the highlighted reference point or part stable and visually trackable across neighboring frames?,stable|unstable_due_to_occlusion|unstable_not_real_part|wrong_part|unclear,mistral_llm_schema_validated,main_body|contact_region|support_region|tip_regions|grip_bands|background|unclear,hand_on_main_body|hand_on_contact_region|body_on_support_region|floor_support|persistent_two_palm_line|no_contact|unclear,forced_choice_gate_only_no_continuous_pose_or_loss
stick,stage1,28,1.125000,track_stability_check,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage1/evidence/frame00028_track_stability_check.png,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage1/evidence/frame00028_track_stability_check.png,"track_triplet_overlay:main_body,contact_region,support_region,tip_regions,grip_bands,unclear",Is the highlighted reference point or part stable and visually trackable across neighboring frames?,stable|unstable_due_to_occlusion|unstable_not_real_part|wrong_part|unclear,mistral_llm_schema_validated,main_body|contact_region|support_region|tip_regions|grip_bands|background|unclear,hand_on_main_body|hand_on_contact_region|body_on_support_region|floor_support|persistent_two_palm_line|no_contact|unclear,forced_choice_gate_only_no_continuous_pose_or_loss
stick,stage1,29,1.166667,track_stability_check,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage1/evidence/frame00029_track_stability_check.png,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage1/evidence/frame00029_track_stability_check.png,"track_triplet_overlay:main_body,contact_region,support_region,tip_regions,grip_bands,unclear",Is the highlighted reference point or part stable and visually trackable across neighboring frames?,stable|unstable_due_to_occlusion|unstable_not_real_part|wrong_part|unclear,mistral_llm_schema_validated,main_body|contact_region|support_region|tip_regions|grip_bands|background|unclear,hand_on_main_body|hand_on_contact_region|body_on_support_region|floor_support|persistent_two_palm_line|no_contact|unclear,forced_choice_gate_only_no_continuous_pose_or_loss
stick,stage1,30,1.208333,track_stability_check,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage1/evidence/frame00030_track_stability_check.png,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage1/evidence/frame00030_track_stability_check.png,"track_triplet_overlay:main_body,contact_region,support_region,tip_regions,grip_bands,unclear",Is the highlighted reference point or part stable and visually trackable across neighboring frames?,stable|unstable_due_to_occlusion|unstable_not_real_part|wrong_part|unclear,mistral_llm_schema_validated,main_body|contact_region|support_region|tip_regions|grip_bands|background|unclear,hand_on_main_body|hand_on_contact_region|body_on_support_region|floor_support|persistent_two_palm_line|no_contact|unclear,forced_choice_gate_only_no_continuous_pose_or_loss
stick,stage1,31,1.250000,track_stability_check,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage1/evidence/frame00031_track_stability_check.png,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage1/evidence/frame00031_track_stability_check.png,"track_triplet_overlay:main_body,contact_region,support_region,tip_regions,grip_bands,unclear",Is the highlighted reference point or part stable and visually trackable across neighboring frames?,stable|unstable_due_to_occlusion|unstable_not_real_part|wrong_part|unclear,mistral_llm_schema_validated,main_body|contact_region|support_region|tip_regions|grip_bands|background|unclear,hand_on_main_body|hand_on_contact_region|body_on_support_region|floor_support|persistent_two_palm_line|no_contact|unclear,forced_choice_gate_only_no_continuous_pose_or_loss
stick,stage1,32,1.291667,track_stability_check,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage1/evidence/frame00032_track_stability_check.png,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage1/evidence/frame00032_track_stability_check.png,"track_triplet_overlay:main_body,contact_region,support_region,tip_regions,grip_bands,unclear",Is the highlighted reference point or part stable and visually trackable across neighboring frames?,stable|unstable_due_to_occlusion|unstable_not_real_part|wrong_part|unclear,mistral_llm_schema_validated,main_body|contact_region|support_region|tip_regions|grip_bands|background|unclear,hand_on_main_body|hand_on_contact_region|body_on_support_region|floor_support|persistent_two_palm_line|no_contact|unclear,forced_choice_gate_only_no_continuous_pose_or_loss
stick,stage1,33,1.333333,track_stability_check,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage1/evidence/frame00033_track_stability_check.png,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage1/evidence/frame00033_track_stability_check.png,"track_triplet_overlay:main_body,contact_region,support_region,tip_regions,grip_bands,unclear",Is the highlighted reference point or part stable and visually trackable across neighboring frames?,stable|unstable_due_to_occlusion|unstable_not_real_part|wrong_part|unclear,mistral_llm_schema_validated,main_body|contact_region|support_region|tip_regions|grip_bands|background|unclear,hand_on_main_body|hand_on_contact_region|body_on_support_region|floor_support|persistent_two_palm_line|no_contact|unclear,forced_choice_gate_only_no_continuous_pose_or_loss
stick,stage1,34,1.375000,track_stability_check,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage1/evidence/frame00034_track_stability_check.png,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage1/evidence/frame00034_track_stability_check.png,"track_triplet_overlay:main_body,contact_region,support_region,tip_regions,grip_bands,unclear",Is the highlighted reference point or part stable and visually trackable across neighboring frames?,stable|unstable_due_to_occlusion|unstable_not_real_part|wrong_part|unclear,mistral_llm_schema_validated,main_body|contact_region|support_region|tip_regions|grip_bands|background|unclear,hand_on_main_body|hand_on_contact_region|body_on_support_region|floor_support|persistent_two_palm_line|no_contact|unclear,forced_choice_gate_only_no_continuous_pose_or_loss
