frame,time,primary_active,primary_hand_side,primary_target_u,primary_target_v,primary_hand_u,primary_hand_v,primary_dist_px,secondary_active,secondary_hand_side,secondary_target_u,secondary_target_v,secondary_hand_u,secondary_hand_v,secondary_dist_px,qwen_contact_visible,qwen_contact_part,qwen_confidence,frame_mode,contact_active,hand_side,contact_object_part,contact_fingers,primary_contact_finger,grasp_type,stable_grasp_local_x,stable_grasp_local_y,stable_grasp_local_z,stable_grasp_conf,stable_grasp_source_frame,contact_target_u,contact_target_v,direct_contact_u,direct_contact_v,secondary_contact_active,secondary_hand_side,secondary_contact_fingers,secondary_primary_contact_finger,secondary_grasp_type,secondary_stable_grasp_local_x,secondary_stable_grasp_local_y,secondary_stable_grasp_local_z,secondary_stable_grasp_conf,secondary_stable_grasp_source_frame,secondary_contact_target_u,secondary_contact_target_v,secondary_direct_contact_u,secondary_direct_contact_v,source
103,4.250000,1,right_hand,587.564,297.951,587.770,289.739,8.215,1,left_hand,628.507,298.982,634.988,298.917,6.481,0,,,gvhmr_direct_grasp_anchor,1,right_hand,top_rail,"[""palm""]",palm,two_hand_top_rail_endpoint_grasp,-0.191000,0.130000,0.751000,0.850000,103,568.369,297.467,587.564,297.951,1,left_hand,"[""palm""]",palm,two_hand_top_rail_endpoint_grasp,0.191000,0.130000,0.751000,0.850000,103,628.507,298.982,628.507,298.982,gvhmr_palm_projected_to_observed_toprail
104,4.291667,1,right_hand,583.253,299.194,583.114,291.973,7.222,1,left_hand,624.422,298.400,630.638,301.475,6.935,0,,,gvhmr_direct_grasp_anchor,1,right_hand,top_rail,"[""palm""]",palm,two_hand_top_rail_endpoint_grasp,-0.191000,0.130000,0.751000,0.850000,104,563.548,299.574,583.253,299.194,1,left_hand,"[""palm""]",palm,two_hand_top_rail_endpoint_grasp,0.191000,0.130000,0.751000,0.850000,104,624.422,298.400,624.422,298.400,gvhmr_palm_projected_to_observed_toprail
105,4.333333,1,right_hand,578.859,301.228,578.626,293.742,7.489,1,left_hand,620.082,299.948,626.148,304.012,7.301,0,,,gvhmr_direct_grasp_anchor,1,right_hand,top_rail,"[""palm""]",palm,two_hand_top_rail_endpoint_grasp,-0.191000,0.130000,0.751000,0.850000,105,558.661,301.855,578.859,301.228,1,left_hand,"[""palm""]",palm,two_hand_top_rail_endpoint_grasp,0.191000,0.130000,0.751000,0.850000,105,620.082,299.948,620.082,299.948,gvhmr_palm_projected_to_observed_toprail
106,4.375000,1,right_hand,573.710,305.689,574.368,295.372,10.338,1,left_hand,615.250,308.339,621.870,306.819,6.793,0,,,gvhmr_direct_grasp_anchor,1,right_hand,top_rail,"[""palm""]",palm,two_hand_top_rail_endpoint_grasp,-0.191000,0.130000,0.751000,0.850000,106,553.756,304.416,573.710,305.689,1,left_hand,"[""palm""]",palm,two_hand_top_rail_endpoint_grasp,0.191000,0.130000,0.751000,0.850000,106,615.250,308.339,615.250,308.339,gvhmr_palm_projected_to_observed_toprail
107,4.416667,1,right_hand,568.148,309.662,569.587,297.639,12.108,1,left_hand,610.361,314.711,617.373,309.737,8.597,0,,,gvhmr_direct_grasp_anchor,1,right_hand,top_rail,"[""palm""]",palm,two_hand_top_rail_endpoint_grasp,-0.191000,0.130000,0.751000,0.850000,107,548.875,307.356,568.148,309.662,1,left_hand,"[""palm""]",palm,two_hand_top_rail_endpoint_grasp,0.191000,0.130000,0.751000,0.850000,107,610.361,314.711,610.361,314.711,gvhmr_palm_projected_to_observed_toprail
108,4.458333,1,right_hand,563.557,312.541,564.871,299.990,12.619,1,left_hand,605.558,316.937,612.789,312.682,8.390,0,,,gvhmr_direct_grasp_anchor,1,right_hand,top_rail,"[""palm""]",palm,two_hand_top_rail_endpoint_grasp,-0.191000,0.130000,0.751000,0.850000,108,543.929,310.486,563.557,312.541,1,left_hand,"[""palm""]",palm,two_hand_top_rail_endpoint_grasp,0.191000,0.130000,0.751000,0.850000,108,605.558,316.937,605.558,316.937,gvhmr_palm_projected_to_observed_toprail
109,4.500000,1,right_hand,558.759,315.860,560.110,302.910,13.021,1,left_hand,600.439,320.210,608.006,315.687,8.816,0,,,gvhmr_direct_grasp_anchor,1,right_hand,top_rail,"[""palm""]",palm,two_hand_top_rail_endpoint_grasp,-0.191000,0.130000,0.751000,0.850000,109,538.903,313.788,558.759,315.860,1,left_hand,"[""palm""]",palm,two_hand_top_rail_endpoint_grasp,0.191000,0.130000,0.751000,0.850000,109,600.439,320.210,600.439,320.210,gvhmr_palm_projected_to_observed_toprail
110,4.541667,1,right_hand,554.175,319.597,555.611,305.845,13.826,1,left_hand,595.256,323.887,603.181,319.144,9.236,0,,,gvhmr_direct_grasp_anchor,1,right_hand,top_rail,"[""palm""]",palm,two_hand_top_rail_endpoint_grasp,-0.191000,0.130000,0.751000,0.850000,110,533.785,317.468,554.175,319.597,1,left_hand,"[""palm""]",palm,two_hand_top_rail_endpoint_grasp,0.191000,0.130000,0.751000,0.850000,110,595.256,323.887,595.256,323.887,gvhmr_palm_projected_to_observed_toprail
111,4.583333,1,right_hand,549.182,323.611,550.685,308.808,14.878,1,left_hand,589.948,327.748,597.956,322.562,9.541,0,,,gvhmr_direct_grasp_anchor,1,right_hand,top_rail,"[""palm""]",palm,two_hand_top_rail_endpoint_grasp,-0.191000,0.130000,0.751000,0.850000,111,528.414,321.503,549.182,323.611,1,left_hand,"[""palm""]",palm,two_hand_top_rail_endpoint_grasp,0.191000,0.130000,0.751000,0.850000,111,589.948,327.748,589.948,327.748,gvhmr_palm_projected_to_observed_toprail
112,4.625000,1,right_hand,543.432,326.878,545.106,312.336,14.637,1,left_hand,584.571,331.613,592.696,326.446,9.629,0,,,gvhmr_direct_grasp_anchor,1,right_hand,top_rail,"[""palm""]",palm,two_hand_top_rail_endpoint_grasp,-0.191000,0.130000,0.751000,0.850000,112,522.648,324.485,543.432,326.878,1,left_hand,"[""palm""]",palm,two_hand_top_rail_endpoint_grasp,0.191000,0.130000,0.751000,0.850000,112,584.571,331.613,584.571,331.613,gvhmr_palm_projected_to_observed_toprail
113,4.666667,1,right_hand,539.463,334.180,539.958,315.296,18.890,1,left_hand,579.414,335.228,586.852,329.681,9.279,0,,,gvhmr_direct_grasp_anchor,1,right_hand,top_rail,"[""palm""]",palm,two_hand_top_rail_endpoint_grasp,-0.191000,0.130000,0.751000,0.850000,113,518.800,333.638,539.463,334.180,1,left_hand,"[""palm""]",palm,two_hand_top_rail_endpoint_grasp,0.191000,0.130000,0.751000,0.850000,113,579.414,335.228,579.414,335.228,gvhmr_palm_projected_to_observed_toprail
114,4.708333,1,right_hand,534.274,339.033,534.164,318.062,20.971,1,left_hand,574.288,338.824,580.774,332.509,9.053,0,,,gvhmr_direct_grasp_anchor,1,right_hand,top_rail,"[""palm""]",palm,two_hand_top_rail_endpoint_grasp,-0.191000,0.130000,0.751000,0.850000,114,513.872,339.140,534.274,339.033,1,left_hand,"[""palm""]",palm,two_hand_top_rail_endpoint_grasp,0.191000,0.130000,0.751000,0.850000,114,574.288,338.824,574.288,338.824,gvhmr_palm_projected_to_observed_toprail
115,4.750000,1,right_hand,527.823,340.752,528.535,321.164,19.601,1,left_hand,569.208,342.257,574.553,336.133,8.129,0,,,gvhmr_direct_grasp_anchor,1,right_hand,top_rail,"[""palm""]",palm,two_hand_top_rail_endpoint_grasp,-0.191000,0.130000,0.751000,0.850000,115,507.265,340.005,527.823,340.752,1,left_hand,"[""palm""]",palm,two_hand_top_rail_endpoint_grasp,0.191000,0.130000,0.751000,0.850000,115,569.208,342.257,569.208,342.257,gvhmr_palm_projected_to_observed_toprail
116,4.791667,1,right_hand,521.614,344.261,522.257,324.096,20.176,1,left_hand,563.741,345.605,567.957,339.051,7.793,0,,,gvhmr_direct_grasp_anchor,1,right_hand,top_rail,"[""palm""]",palm,two_hand_top_rail_endpoint_grasp,-0.191000,0.130000,0.751000,0.850000,116,501.601,343.623,521.614,344.261,1,left_hand,"[""palm""]",palm,two_hand_top_rail_endpoint_grasp,0.191000,0.130000,0.751000,0.850000,116,563.741,345.605,563.741,345.605,gvhmr_palm_projected_to_observed_toprail
117,4.833333,1,right_hand,516.540,348.991,516.485,327.921,21.070,1,left_hand,558.518,348.881,561.712,342.499,7.136,0,,,gvhmr_direct_grasp_anchor,1,right_hand,top_rail,"[""palm""]",palm,two_hand_top_rail_endpoint_grasp,-0.191000,0.130000,0.751000,0.850000,117,496.493,349.043,516.540,348.991,1,left_hand,"[""palm""]",palm,two_hand_top_rail_endpoint_grasp,0.191000,0.130000,0.751000,0.850000,117,558.518,348.881,558.518,348.881,gvhmr_palm_projected_to_observed_toprail
118,4.875000,1,right_hand,511.645,354.132,510.564,331.494,22.663,1,left_hand,553.409,352.137,555.919,345.875,6.747,0,,,gvhmr_direct_grasp_anchor,1,right_hand,top_rail,"[""palm""]",palm,two_hand_top_rail_endpoint_grasp,-0.191000,0.130000,0.751000,0.850000,118,491.742,355.082,511.645,354.132,1,left_hand,"[""palm""]",palm,two_hand_top_rail_endpoint_grasp,0.191000,0.130000,0.751000,0.850000,118,553.409,352.137,553.409,352.137,gvhmr_palm_projected_to_observed_toprail
119,4.916667,1,right_hand,507.189,358.132,505.683,334.712,23.468,1,left_hand,549.004,355.443,550.531,349.232,6.396,0,,,gvhmr_direct_grasp_anchor,1,right_hand,top_rail,"[""palm""]",palm,two_hand_top_rail_endpoint_grasp,-0.191000,0.130000,0.751000,0.850000,119,486.697,359.450,507.189,358.132,1,left_hand,"[""palm""]",palm,two_hand_top_rail_endpoint_grasp,0.191000,0.130000,0.751000,0.850000,119,549.004,355.443,549.004,355.443,gvhmr_palm_projected_to_observed_toprail
120,4.958333,1,right_hand,504.428,365.044,500.350,338.419,26.935,1,left_hand,544.954,358.836,544.497,353.048,5.806,0,,,gvhmr_direct_grasp_anchor,1,right_hand,top_rail,"[""palm""]",palm,two_hand_top_rail_endpoint_grasp,-0.191000,0.130000,0.751000,0.850000,120,483.406,368.264,504.428,365.044,1,left_hand,"[""palm""]",palm,two_hand_top_rail_endpoint_grasp,0.191000,0.130000,0.751000,0.850000,120,544.954,358.836,544.954,358.836,gvhmr_palm_projected_to_observed_toprail
121,5.000000,1,right_hand,499.398,368.274,496.307,341.852,26.602,1,left_hand,540.805,363.430,539.927,355.923,7.559,0,,,gvhmr_direct_grasp_anchor,1,right_hand,top_rail,"[""palm""]",palm,two_hand_top_rail_endpoint_grasp,-0.191000,0.130000,0.751000,0.850000,121,478.245,370.748,499.398,368.274,1,left_hand,"[""palm""]",palm,two_hand_top_rail_endpoint_grasp,0.191000,0.130000,0.751000,0.850000,121,541.253,363.378,540.805,363.430,gvhmr_palm_projected_to_observed_toprail
122,5.041667,1,right_hand,496.687,370.020,492.230,345.781,24.646,1,left_hand,536.404,362.718,535.754,359.186,3.591,0,,,gvhmr_direct_grasp_anchor,1,right_hand,top_rail,"[""palm""]",palm,two_hand_top_rail_endpoint_grasp,-0.191000,0.130000,0.751000,0.850000,122,473.558,374.273,496.687,370.020,1,left_hand,"[""palm""]",palm,two_hand_top_rail_endpoint_grasp,0.191000,0.130000,0.751000,0.850000,122,537.641,362.490,536.404,362.718,gvhmr_palm_projected_to_observed_toprail
123,5.083333,1,right_hand,493.574,373.643,488.152,349.471,24.772,1,left_hand,532.886,364.825,532.328,362.336,2.551,0,,,gvhmr_direct_grasp_anchor,1,right_hand,top_rail,"[""palm""]",palm,two_hand_top_rail_endpoint_grasp,-0.191000,0.130000,0.751000,0.850000,123,469.493,379.044,493.574,373.643,1,left_hand,"[""palm""]",palm,two_hand_top_rail_endpoint_grasp,0.191000,0.130000,0.751000,0.850000,123,534.472,364.469,532.886,364.825,gvhmr_palm_projected_to_observed_toprail
124,5.125000,1,right_hand,486.545,375.201,484.307,353.672,21.645,1,left_hand,530.618,370.619,530.111,365.748,4.898,0,,,gvhmr_direct_grasp_anchor,1,right_hand,top_rail,"[""palm""]",palm,two_hand_top_rail_endpoint_grasp,-0.191000,0.130000,0.751000,0.850000,124,463.521,377.595,486.545,375.201,1,left_hand,"[""palm""]",palm,two_hand_top_rail_endpoint_grasp,0.191000,0.130000,0.751000,0.850000,124,531.477,370.530,530.618,370.619,gvhmr_palm_projected_to_observed_toprail
125,5.166667,1,right_hand,481.422,379.136,479.692,358.042,21.165,1,left_hand,528.162,375.303,527.703,369.704,5.618,0,,,gvhmr_direct_grasp_anchor,1,right_hand,top_rail,"[""palm""]",palm,two_hand_top_rail_endpoint_grasp,-0.191000,0.130000,0.751000,0.850000,125,459.145,380.963,481.422,379.136,1,left_hand,"[""palm""]",palm,two_hand_top_rail_endpoint_grasp,0.191000,0.130000,0.751000,0.850000,125,528.324,375.290,528.162,375.303,gvhmr_palm_projected_to_observed_toprail
126,5.208333,1,right_hand,477.478,378.423,475.577,362.263,16.272,1,left_hand,525.339,372.793,525.422,373.506,0.717,0,,,gvhmr_direct_grasp_anchor,1,right_hand,top_rail,"[""palm""]",palm,two_hand_top_rail_endpoint_grasp,-0.191000,0.130000,0.751000,0.850000,126,454.205,381.161,477.478,378.423,1,left_hand,"[""palm""]",palm,two_hand_top_rail_endpoint_grasp,0.191000,0.130000,0.751000,0.850000,126,525.376,372.789,525.339,372.793,gvhmr_palm_projected_to_observed_toprail
127,5.250000,1,right_hand,475.813,382.958,471.536,365.776,17.707,1,left_hand,522.287,371.389,523.725,377.166,5.954,0,,,gvhmr_direct_grasp_anchor,1,right_hand,top_rail,"[""palm""]",palm,two_hand_top_rail_endpoint_grasp,-0.191000,0.130000,0.751000,0.850000,127,452.264,388.820,475.813,382.958,1,left_hand,"[""palm""]",palm,two_hand_top_rail_endpoint_grasp,0.191000,0.130000,0.751000,0.850000,127,522.680,371.291,522.287,371.389,gvhmr_palm_projected_to_observed_toprail
128,5.291667,1,right_hand,470.130,386.572,467.544,369.277,17.487,1,left_hand,521.290,378.920,521.766,380.648,1.792,0,,,gvhmr_direct_grasp_anchor,1,right_hand,top_rail,"[""palm""]",palm,two_hand_top_rail_endpoint_grasp,-0.191000,0.130000,0.751000,0.850000,128,445.592,390.242,470.130,386.572,1,left_hand,"[""palm""]",palm,two_hand_top_rail_endpoint_grasp,0.191000,0.130000,0.751000,0.850000,128,521.290,378.920,521.290,378.920,gvhmr_palm_projected_to_observed_toprail
129,5.333333,1,right_hand,465.039,392.479,463.082,371.985,20.587,1,left_hand,519.562,387.272,519.213,383.619,3.669,0,,,gvhmr_direct_grasp_anchor,1,right_hand,top_rail,"[""palm""]",palm,two_hand_top_rail_endpoint_grasp,-0.191000,0.130000,0.751000,0.850000,129,439.799,394.889,465.039,392.479,1,left_hand,"[""palm""]",palm,two_hand_top_rail_endpoint_grasp,0.191000,0.130000,0.751000,0.850000,129,520.480,387.184,519.562,387.272,gvhmr_palm_projected_to_observed_toprail
130,5.375000,1,right_hand,459.277,393.713,459.235,374.627,19.086,1,left_hand,517.069,393.585,517.054,386.496,7.089,0,,,gvhmr_direct_grasp_anchor,1,right_hand,top_rail,"[""palm""]",palm,two_hand_top_rail_endpoint_grasp,-0.191000,0.130000,0.751000,0.850000,130,434.071,393.769,459.277,393.713,1,left_hand,"[""palm""]",palm,two_hand_top_rail_endpoint_grasp,0.191000,0.130000,0.751000,0.850000,130,519.522,393.580,517.069,393.585,gvhmr_palm_projected_to_observed_toprail
131,5.416667,1,right_hand,456.456,396.354,456.052,377.063,19.295,1,left_hand,515.398,395.120,515.274,389.213,5.908,0,,,gvhmr_direct_grasp_anchor,1,right_hand,top_rail,"[""palm""]",palm,two_hand_top_rail_endpoint_grasp,-0.191000,0.130000,0.751000,0.850000,131,432.633,396.853,456.456,396.354,1,left_hand,"[""palm""]",palm,two_hand_top_rail_endpoint_grasp,0.191000,0.130000,0.751000,0.850000,131,517.642,395.073,515.398,395.120,gvhmr_palm_projected_to_observed_toprail
132,5.458333,1,right_hand,454.207,399.843,453.370,379.239,20.620,1,left_hand,513.955,397.416,513.720,391.625,5.796,0,,,gvhmr_direct_grasp_anchor,1,right_hand,top_rail,"[""palm""]",palm,two_hand_top_rail_endpoint_grasp,-0.191000,0.130000,0.751000,0.850000,132,429.790,400.834,454.207,399.843,1,left_hand,"[""palm""]",palm,two_hand_top_rail_endpoint_grasp,0.191000,0.130000,0.751000,0.850000,132,516.104,397.329,513.955,397.416,gvhmr_palm_projected_to_observed_toprail
133,5.500000,1,right_hand,450.582,397.897,450.954,381.202,16.699,1,left_hand,512.182,399.269,512.300,393.946,5.325,0,,,gvhmr_direct_grasp_anchor,1,right_hand,top_rail,"[""palm""]",palm,two_hand_top_rail_endpoint_grasp,-0.191000,0.130000,0.751000,0.850000,133,429.561,397.429,450.582,397.897,1,left_hand,"[""palm""]",palm,two_hand_top_rail_endpoint_grasp,0.191000,0.130000,0.751000,0.850000,133,514.898,399.330,512.182,399.269,gvhmr_palm_projected_to_observed_toprail
134,5.541667,1,right_hand,447.925,393.484,449.108,383.122,10.429,1,left_hand,510.561,400.639,511.105,395.872,4.798,0,,,gvhmr_direct_grasp_anchor,1,right_hand,top_rail,"[""palm""]",palm,two_hand_top_rail_endpoint_grasp,-0.191000,0.130000,0.751000,0.850000,134,430.222,391.462,447.925,393.484,1,left_hand,"[""palm""]",palm,two_hand_top_rail_endpoint_grasp,0.191000,0.130000,0.751000,0.850000,134,513.906,401.021,510.561,400.639,gvhmr_palm_projected_to_observed_toprail
135,5.583333,1,right_hand,446.228,390.537,447.295,384.524,6.107,1,left_hand,509.260,401.725,510.036,397.348,4.445,0,,,gvhmr_direct_grasp_anchor,1,right_hand,top_rail,"[""palm""]",palm,two_hand_top_rail_endpoint_grasp,-0.191000,0.130000,0.751000,0.850000,135,430.106,387.675,446.228,390.537,1,left_hand,"[""palm""]",palm,two_hand_top_rail_endpoint_grasp,0.191000,0.130000,0.751000,0.850000,135,513.076,402.402,509.260,401.725,gvhmr_palm_projected_to_observed_toprail
136,5.625000,1,right_hand,444.618,393.454,445.742,386.052,7.487,1,left_hand,508.493,403.152,509.148,398.834,4.368,0,,,gvhmr_direct_grasp_anchor,1,right_hand,top_rail,"[""palm""]",palm,two_hand_top_rail_endpoint_grasp,-0.191000,0.130000,0.751000,0.850000,136,427.971,390.927,444.618,393.454,1,left_hand,"[""palm""]",palm,two_hand_top_rail_endpoint_grasp,0.191000,0.130000,0.751000,0.850000,136,512.406,403.746,508.493,403.152,gvhmr_palm_projected_to_observed_toprail
137,5.666667,1,right_hand,443.197,394.901,444.297,387.490,7.491,1,left_hand,507.659,404.468,508.288,400.228,4.286,0,,,gvhmr_direct_grasp_anchor,1,right_hand,top_rail,"[""palm""]",palm,two_hand_top_rail_endpoint_grasp,-0.191000,0.130000,0.751000,0.850000,137,426.760,392.461,443.197,394.901,1,left_hand,"[""palm""]",palm,two_hand_top_rail_endpoint_grasp,0.191000,0.130000,0.751000,0.850000,137,511.650,405.060,507.659,404.468,gvhmr_palm_projected_to_observed_toprail
138,5.708333,1,right_hand,442.215,396.195,443.298,388.921,7.354,1,left_hand,507.078,405.848,507.732,401.456,4.441,0,,,gvhmr_direct_grasp_anchor,1,right_hand,top_rail,"[""palm""]",palm,two_hand_top_rail_endpoint_grasp,-0.191000,0.130000,0.751000,0.850000,138,425.891,393.766,442.215,396.195,1,left_hand,"[""palm""]",palm,two_hand_top_rail_endpoint_grasp,0.191000,0.130000,0.751000,0.850000,138,510.806,406.403,507.078,405.848,gvhmr_palm_projected_to_observed_toprail
139,5.750000,1,right_hand,441.282,397.282,442.385,389.946,7.419,1,left_hand,506.395,407.068,507.113,402.293,4.829,0,,,gvhmr_direct_grasp_anchor,1,right_hand,top_rail,"[""palm""]",palm,two_hand_top_rail_endpoint_grasp,-0.191000,0.130000,0.751000,0.850000,139,425.115,394.852,441.282,397.282,1,left_hand,"[""palm""]",palm,two_hand_top_rail_endpoint_grasp,0.191000,0.130000,0.751000,0.850000,139,509.981,407.607,506.395,407.068,gvhmr_palm_projected_to_observed_toprail
140,5.791667,1,right_hand,440.613,398.359,441.734,390.931,7.511,1,left_hand,505.918,408.215,506.705,403.000,5.273,0,,,gvhmr_direct_grasp_anchor,1,right_hand,top_rail,"[""palm""]",palm,two_hand_top_rail_endpoint_grasp,-0.191000,0.130000,0.751000,0.850000,140,424.467,395.922,440.613,398.359,1,left_hand,"[""palm""]",palm,two_hand_top_rail_endpoint_grasp,0.191000,0.130000,0.751000,0.850000,140,509.247,408.717,505.918,408.215,gvhmr_palm_projected_to_observed_toprail
141,5.833333,1,right_hand,440.180,399.446,441.320,391.800,7.731,1,left_hand,505.796,409.231,506.621,403.699,5.593,0,,,gvhmr_direct_grasp_anchor,1,right_hand,top_rail,"[""palm""]",palm,two_hand_top_rail_endpoint_grasp,-0.191000,0.130000,0.751000,0.850000,141,423.643,396.980,440.180,399.446,1,left_hand,"[""palm""]",palm,two_hand_top_rail_endpoint_grasp,0.191000,0.130000,0.751000,0.850000,141,508.441,409.625,505.796,409.231,gvhmr_palm_projected_to_observed_toprail
142,5.875000,1,right_hand,439.258,400.433,440.404,392.583,7.934,1,left_hand,505.128,410.052,505.971,404.278,5.836,0,,,gvhmr_direct_grasp_anchor,1,right_hand,top_rail,"[""palm""]",palm,two_hand_top_rail_endpoint_grasp,-0.191000,0.130000,0.751000,0.850000,142,422.734,398.020,439.258,400.433,1,left_hand,"[""palm""]",palm,two_hand_top_rail_endpoint_grasp,0.191000,0.130000,0.751000,0.850000,142,507.590,410.412,505.128,410.052,gvhmr_palm_projected_to_observed_toprail
143,5.916667,1,right_hand,438.564,401.329,439.714,393.275,8.135,1,left_hand,504.682,410.773,505.530,404.838,5.996,0,,,gvhmr_direct_grasp_anchor,1,right_hand,top_rail,"[""palm""]",palm,two_hand_top_rail_endpoint_grasp,-0.191000,0.130000,0.751000,0.850000,143,421.861,398.943,438.564,401.329,1,left_hand,"[""palm""]",palm,two_hand_top_rail_endpoint_grasp,0.191000,0.130000,0.751000,0.850000,143,506.893,411.089,504.682,410.773,gvhmr_palm_projected_to_observed_toprail
144,5.958333,1,right_hand,438.001,402.228,439.154,393.990,8.318,1,left_hand,504.295,411.513,505.142,405.465,6.106,0,,,gvhmr_direct_grasp_anchor,1,right_hand,top_rail,"[""palm""]",palm,two_hand_top_rail_endpoint_grasp,-0.191000,0.130000,0.751000,0.850000,144,421.145,399.867,438.001,402.228,1,left_hand,"[""palm""]",palm,two_hand_top_rail_endpoint_grasp,0.191000,0.130000,0.751000,0.850000,144,506.340,411.799,504.295,411.513,gvhmr_palm_projected_to_observed_toprail
145,6.000000,1,right_hand,437.495,403.180,438.680,394.539,8.722,1,left_hand,503.949,412.298,504.825,405.914,6.443,0,,,gvhmr_direct_grasp_anchor,1,right_hand,top_rail,"[""palm""]",palm,two_hand_top_rail_endpoint_grasp,-0.191000,0.130000,0.751000,0.850000,145,420.539,400.854,437.495,403.180,1,left_hand,"[""palm""]",palm,two_hand_top_rail_endpoint_grasp,0.191000,0.130000,0.751000,0.850000,145,505.897,412.565,503.949,412.298,gvhmr_palm_projected_to_observed_toprail
146,6.041667,1,right_hand,437.014,404.127,438.233,395.083,9.126,1,left_hand,503.590,413.101,504.493,406.399,6.763,0,,,gvhmr_direct_grasp_anchor,1,right_hand,top_rail,"[""palm""]",palm,two_hand_top_rail_endpoint_grasp,-0.191000,0.130000,0.751000,0.850000,146,420.151,401.854,437.014,404.127,1,left_hand,"[""palm""]",palm,two_hand_top_rail_endpoint_grasp,0.191000,0.130000,0.751000,0.850000,146,505.690,413.384,503.590,413.101,gvhmr_palm_projected_to_observed_toprail
147,6.083333,1,right_hand,436.570,404.817,437.781,395.706,9.192,1,left_hand,503.299,413.688,504.198,406.923,6.825,0,,,gvhmr_direct_grasp_anchor,1,right_hand,top_rail,"[""palm""]",palm,two_hand_top_rail_endpoint_grasp,-0.191000,0.130000,0.751000,0.850000,147,420.009,402.616,436.570,404.817,1,left_hand,"[""palm""]",palm,two_hand_top_rail_endpoint_grasp,0.191000,0.130000,0.751000,0.850000,147,505.747,414.013,503.299,413.688,gvhmr_palm_projected_to_observed_toprail
148,6.125000,1,right_hand,436.429,405.315,437.627,396.147,9.246,1,left_hand,503.167,414.032,504.066,407.151,6.939,0,,,gvhmr_direct_grasp_anchor,1,right_hand,top_rail,"[""palm""]",palm,two_hand_top_rail_endpoint_grasp,-0.191000,0.130000,0.751000,0.850000,148,419.765,403.139,436.429,405.315,1,left_hand,"[""palm""]",palm,two_hand_top_rail_endpoint_grasp,0.191000,0.130000,0.751000,0.850000,148,505.759,414.370,503.167,414.032,gvhmr_palm_projected_to_observed_toprail
149,6.166667,1,right_hand,436.414,405.688,437.570,396.601,9.159,1,left_hand,503.172,414.177,504.032,407.415,6.816,0,,,gvhmr_direct_grasp_anchor,1,right_hand,top_rail,"[""palm""]",palm,two_hand_top_rail_endpoint_grasp,-0.191000,0.130000,0.751000,0.850000,149,419.156,403.493,436.414,405.688,1,left_hand,"[""palm""]",palm,two_hand_top_rail_endpoint_grasp,0.191000,0.130000,0.751000,0.850000,149,505.469,414.469,503.172,414.177,gvhmr_palm_projected_to_observed_toprail
150,6.208333,1,right_hand,436.359,406.017,437.471,397.041,9.044,1,left_hand,503.147,414.289,503.961,407.715,6.624,0,,,gvhmr_direct_grasp_anchor,1,right_hand,top_rail,"[""palm""]",palm,two_hand_top_rail_endpoint_grasp,-0.191000,0.130000,0.751000,0.850000,150,418.479,403.802,436.359,406.017,1,left_hand,"[""palm""]",palm,two_hand_top_rail_endpoint_grasp,0.191000,0.130000,0.751000,0.850000,150,505.151,414.537,503.147,414.289,gvhmr_palm_projected_to_observed_toprail
151,6.250000,1,right_hand,436.398,406.227,437.471,397.380,8.912,1,left_hand,503.223,414.329,503.997,407.942,6.434,0,,,gvhmr_direct_grasp_anchor,1,right_hand,top_rail,"[""palm""]",palm,two_hand_top_rail_endpoint_grasp,-0.191000,0.130000,0.751000,0.850000,151,418.113,404.010,436.398,406.227,1,left_hand,"[""palm""]",palm,two_hand_top_rail_endpoint_grasp,0.191000,0.130000,0.751000,0.850000,151,505.012,414.546,503.223,414.329,gvhmr_palm_projected_to_observed_toprail
152,6.291667,1,right_hand,436.396,406.322,437.442,397.599,8.785,1,left_hand,503.198,414.335,503.946,408.103,6.277,0,,,gvhmr_direct_grasp_anchor,1,right_hand,top_rail,"[""palm""]",palm,two_hand_top_rail_endpoint_grasp,-0.191000,0.130000,0.751000,0.850000,152,418.013,404.117,436.396,406.322,1,left_hand,"[""palm""]",palm,two_hand_top_rail_endpoint_grasp,0.191000,0.130000,0.751000,0.850000,152,505.042,414.556,503.198,414.335,gvhmr_palm_projected_to_observed_toprail
153,6.333333,1,right_hand,436.512,406.403,437.540,397.770,8.694,1,left_hand,503.309,414.355,504.053,408.111,6.288,0,,,gvhmr_direct_grasp_anchor,1,right_hand,top_rail,"[""palm""]",palm,two_hand_top_rail_endpoint_grasp,-0.191000,0.130000,0.751000,0.850000,153,417.937,404.192,436.512,406.403,1,left_hand,"[""palm""]",palm,two_hand_top_rail_endpoint_grasp,0.191000,0.130000,0.751000,0.850000,153,505.062,414.564,503.309,414.355,gvhmr_palm_projected_to_observed_toprail
154,6.375000,1,right_hand,436.664,406.490,437.688,397.848,8.702,1,left_hand,503.372,414.393,504.118,408.095,6.342,0,,,gvhmr_direct_grasp_anchor,1,right_hand,top_rail,"[""palm""]",palm,two_hand_top_rail_endpoint_grasp,-0.191000,0.130000,0.751000,0.850000,154,417.878,404.264,436.664,406.490,1,left_hand,"[""palm""]",palm,two_hand_top_rail_endpoint_grasp,0.191000,0.130000,0.751000,0.850000,154,505.086,414.596,503.372,414.393,gvhmr_palm_projected_to_observed_toprail
