frame,time,human_part,human_side,object_part,object_local_id,expected,observed,persistent,rel_static,min_distance_m,surface_gap_m,penetration_depth_m,contact_confidence,contact_state,anchor_update_allowed,pose_anchor_allowed,stable_local_x,stable_local_y,stable_local_z,stable_local_s,observed_local_x,observed_local_y,observed_local_z,observed_local_s,contact_u,contact_v,contact_depth_offset_m,local_s_drift,source
119,4.916667,palm,right_hand,top_rail,backrest_top_left,1,1,1,0,,,,23.468,persistent_anchor,1,1,-0.191000,0.130000,0.751000,,-0.191000,0.130000,0.751000,,486.697,359.450,,,two_hand_endpoint_from_gvhmr_qwen_right_to_left_observed_toprail_endpoint
119,4.916667,palm,left_hand,top_rail,backrest_top_right,1,1,1,0,,,,6.396,persistent_anchor,1,1,0.191000,0.130000,0.751000,,0.191000,0.130000,0.751000,,549.004,355.443,,,two_hand_endpoint_from_gvhmr_qwen_left_to_right_observed_toprail_endpoint
120,4.958333,palm,right_hand,top_rail,backrest_top_left,1,1,1,0,,,,26.935,persistent_anchor,1,1,-0.191000,0.130000,0.751000,,-0.191000,0.130000,0.751000,,483.406,368.264,,,two_hand_endpoint_from_gvhmr_qwen_right_to_left_observed_toprail_endpoint
120,4.958333,palm,left_hand,top_rail,backrest_top_right,1,1,1,0,,,,5.806,persistent_anchor,1,1,0.191000,0.130000,0.751000,,0.191000,0.130000,0.751000,,544.954,358.836,,,two_hand_endpoint_from_gvhmr_qwen_left_to_right_observed_toprail_endpoint
121,5.000000,palm,right_hand,top_rail,backrest_top_left,1,1,1,0,,,,26.602,persistent_anchor,1,1,-0.191000,0.130000,0.751000,,-0.191000,0.130000,0.751000,,478.245,370.748,,,two_hand_endpoint_from_gvhmr_qwen_right_to_left_observed_toprail_endpoint
121,5.000000,palm,left_hand,top_rail,backrest_top_right,1,1,1,0,,,,7.559,persistent_anchor,1,1,0.191000,0.130000,0.751000,,0.191000,0.130000,0.751000,,541.253,363.378,,,two_hand_endpoint_from_gvhmr_qwen_left_to_right_observed_toprail_endpoint
122,5.041667,palm,right_hand,top_rail,backrest_top_left,1,1,1,0,,,,24.646,persistent_anchor,1,1,-0.191000,0.130000,0.751000,,-0.191000,0.130000,0.751000,,473.558,374.273,,,two_hand_endpoint_from_gvhmr_qwen_right_to_left_observed_toprail_endpoint
122,5.041667,palm,left_hand,top_rail,backrest_top_right,1,1,1,0,,,,3.591,persistent_anchor,1,1,0.191000,0.130000,0.751000,,0.191000,0.130000,0.751000,,537.641,362.490,,,two_hand_endpoint_from_gvhmr_qwen_left_to_right_observed_toprail_endpoint
123,5.083333,palm,right_hand,top_rail,backrest_top_left,1,1,1,0,,,,24.772,persistent_anchor,1,1,-0.191000,0.130000,0.751000,,-0.191000,0.130000,0.751000,,469.493,379.044,,,two_hand_endpoint_from_gvhmr_qwen_right_to_left_observed_toprail_endpoint
123,5.083333,palm,left_hand,top_rail,backrest_top_right,1,1,1,0,,,,2.551,persistent_anchor,1,1,0.191000,0.130000,0.751000,,0.191000,0.130000,0.751000,,534.472,364.469,,,two_hand_endpoint_from_gvhmr_qwen_left_to_right_observed_toprail_endpoint
124,5.125000,palm,right_hand,top_rail,backrest_top_left,1,1,1,0,,,,21.645,persistent_anchor,1,1,-0.191000,0.130000,0.751000,,-0.191000,0.130000,0.751000,,463.521,377.595,,,two_hand_endpoint_from_gvhmr_qwen_right_to_left_observed_toprail_endpoint
124,5.125000,palm,left_hand,top_rail,backrest_top_right,1,1,1,0,,,,4.898,persistent_anchor,1,1,0.191000,0.130000,0.751000,,0.191000,0.130000,0.751000,,531.477,370.530,,,two_hand_endpoint_from_gvhmr_qwen_left_to_right_observed_toprail_endpoint
125,5.166667,palm,right_hand,top_rail,backrest_top_left,1,1,1,0,,,,21.165,persistent_anchor,1,1,-0.191000,0.130000,0.751000,,-0.191000,0.130000,0.751000,,459.145,380.963,,,two_hand_endpoint_from_gvhmr_qwen_right_to_left_observed_toprail_endpoint
125,5.166667,palm,left_hand,top_rail,backrest_top_right,1,1,1,0,,,,5.618,persistent_anchor,1,1,0.191000,0.130000,0.751000,,0.191000,0.130000,0.751000,,528.324,375.290,,,two_hand_endpoint_from_gvhmr_qwen_left_to_right_observed_toprail_endpoint
126,5.208333,palm,right_hand,top_rail,backrest_top_left,1,1,1,0,,,,16.272,persistent_anchor,1,1,-0.191000,0.130000,0.751000,,-0.191000,0.130000,0.751000,,454.205,381.161,,,two_hand_endpoint_from_gvhmr_qwen_right_to_left_observed_toprail_endpoint
126,5.208333,palm,left_hand,top_rail,backrest_top_right,1,1,1,0,,,,0.717,persistent_anchor,1,1,0.191000,0.130000,0.751000,,0.191000,0.130000,0.751000,,525.376,372.789,,,two_hand_endpoint_from_gvhmr_qwen_left_to_right_observed_toprail_endpoint
127,5.250000,palm,right_hand,top_rail,backrest_top_left,1,1,1,0,,,,17.707,persistent_anchor,1,1,-0.191000,0.130000,0.751000,,-0.191000,0.130000,0.751000,,452.264,388.820,,,two_hand_endpoint_from_gvhmr_qwen_right_to_left_observed_toprail_endpoint
127,5.250000,palm,left_hand,top_rail,backrest_top_right,1,1,1,0,,,,5.954,persistent_anchor,1,1,0.191000,0.130000,0.751000,,0.191000,0.130000,0.751000,,522.680,371.291,,,two_hand_endpoint_from_gvhmr_qwen_left_to_right_observed_toprail_endpoint
128,5.291667,palm,right_hand,top_rail,backrest_top_left,1,1,1,0,,,,17.487,persistent_anchor,1,1,-0.191000,0.130000,0.751000,,-0.191000,0.130000,0.751000,,445.592,390.242,,,two_hand_endpoint_from_gvhmr_qwen_right_to_left_observed_toprail_endpoint
128,5.291667,palm,left_hand,top_rail,backrest_top_right,1,1,1,0,,,,1.792,persistent_anchor,1,1,0.191000,0.130000,0.751000,,0.191000,0.130000,0.751000,,521.290,378.920,,,two_hand_endpoint_from_gvhmr_qwen_left_to_right_observed_toprail_endpoint
129,5.333333,palm,right_hand,top_rail,backrest_top_left,1,1,1,0,,,,20.587,persistent_anchor,1,1,-0.191000,0.130000,0.751000,,-0.191000,0.130000,0.751000,,439.799,394.889,,,two_hand_endpoint_from_gvhmr_qwen_right_to_left_observed_toprail_endpoint
129,5.333333,palm,left_hand,top_rail,backrest_top_right,1,1,1,0,,,,3.669,persistent_anchor,1,1,0.191000,0.130000,0.751000,,0.191000,0.130000,0.751000,,520.480,387.184,,,two_hand_endpoint_from_gvhmr_qwen_left_to_right_observed_toprail_endpoint
130,5.375000,palm,right_hand,top_rail,backrest_top_left,1,1,1,0,,,,19.086,persistent_anchor,1,1,-0.191000,0.130000,0.751000,,-0.191000,0.130000,0.751000,,434.071,393.769,,,two_hand_endpoint_from_gvhmr_qwen_right_to_left_observed_toprail_endpoint
130,5.375000,palm,left_hand,top_rail,backrest_top_right,1,1,1,0,,,,7.089,persistent_anchor,1,1,0.191000,0.130000,0.751000,,0.191000,0.130000,0.751000,,519.522,393.580,,,two_hand_endpoint_from_gvhmr_qwen_left_to_right_observed_toprail_endpoint
131,5.416667,palm,right_hand,top_rail,backrest_top_left,1,1,1,0,,,,19.295,persistent_anchor,1,1,-0.191000,0.130000,0.751000,,-0.191000,0.130000,0.751000,,432.633,396.853,,,two_hand_endpoint_from_gvhmr_qwen_right_to_left_observed_toprail_endpoint
131,5.416667,palm,left_hand,top_rail,backrest_top_right,1,1,1,0,,,,5.908,persistent_anchor,1,1,0.191000,0.130000,0.751000,,0.191000,0.130000,0.751000,,517.642,395.073,,,two_hand_endpoint_from_gvhmr_qwen_left_to_right_observed_toprail_endpoint
132,5.458333,palm,right_hand,top_rail,backrest_top_left,1,1,1,0,,,,20.62,persistent_anchor,1,1,-0.191000,0.130000,0.751000,,-0.191000,0.130000,0.751000,,429.790,400.834,,,two_hand_endpoint_from_gvhmr_qwen_right_to_left_observed_toprail_endpoint
132,5.458333,palm,left_hand,top_rail,backrest_top_right,1,1,1,0,,,,5.796,persistent_anchor,1,1,0.191000,0.130000,0.751000,,0.191000,0.130000,0.751000,,516.104,397.329,,,two_hand_endpoint_from_gvhmr_qwen_left_to_right_observed_toprail_endpoint
133,5.500000,palm,right_hand,top_rail,backrest_top_left,1,1,1,0,,,,16.699,persistent_anchor,1,1,-0.191000,0.130000,0.751000,,-0.191000,0.130000,0.751000,,429.561,397.429,,,two_hand_endpoint_from_gvhmr_qwen_right_to_left_observed_toprail_endpoint
133,5.500000,palm,left_hand,top_rail,backrest_top_right,1,1,1,0,,,,5.325,persistent_anchor,1,1,0.191000,0.130000,0.751000,,0.191000,0.130000,0.751000,,514.898,399.330,,,two_hand_endpoint_from_gvhmr_qwen_left_to_right_observed_toprail_endpoint
134,5.541667,palm,right_hand,top_rail,backrest_top_left,1,1,1,0,,,,10.429,persistent_anchor,1,1,-0.191000,0.130000,0.751000,,-0.191000,0.130000,0.751000,,430.222,391.462,,,two_hand_endpoint_from_gvhmr_qwen_right_to_left_observed_toprail_endpoint
134,5.541667,palm,left_hand,top_rail,backrest_top_right,1,1,1,0,,,,4.798,persistent_anchor,1,1,0.191000,0.130000,0.751000,,0.191000,0.130000,0.751000,,513.906,401.021,,,two_hand_endpoint_from_gvhmr_qwen_left_to_right_observed_toprail_endpoint
135,5.583333,palm,right_hand,top_rail,backrest_top_left,1,1,1,0,,,,6.107,persistent_anchor,1,1,-0.191000,0.130000,0.751000,,-0.191000,0.130000,0.751000,,430.106,387.675,,,two_hand_endpoint_from_gvhmr_qwen_right_to_left_observed_toprail_endpoint
135,5.583333,palm,left_hand,top_rail,backrest_top_right,1,1,1,0,,,,4.445,persistent_anchor,1,1,0.191000,0.130000,0.751000,,0.191000,0.130000,0.751000,,513.076,402.402,,,two_hand_endpoint_from_gvhmr_qwen_left_to_right_observed_toprail_endpoint
136,5.625000,palm,right_hand,top_rail,backrest_top_left,1,1,1,0,,,,7.487,persistent_anchor,1,1,-0.191000,0.130000,0.751000,,-0.191000,0.130000,0.751000,,427.971,390.927,,,two_hand_endpoint_from_gvhmr_qwen_right_to_left_observed_toprail_endpoint
136,5.625000,palm,left_hand,top_rail,backrest_top_right,1,1,1,0,,,,4.368,persistent_anchor,1,1,0.191000,0.130000,0.751000,,0.191000,0.130000,0.751000,,512.406,403.746,,,two_hand_endpoint_from_gvhmr_qwen_left_to_right_observed_toprail_endpoint
137,5.666667,palm,right_hand,top_rail,backrest_top_left,1,1,1,0,,,,7.491,persistent_anchor,1,1,-0.191000,0.130000,0.751000,,-0.191000,0.130000,0.751000,,426.760,392.461,,,two_hand_endpoint_from_gvhmr_qwen_right_to_left_observed_toprail_endpoint
137,5.666667,palm,left_hand,top_rail,backrest_top_right,1,1,1,0,,,,4.286,persistent_anchor,1,1,0.191000,0.130000,0.751000,,0.191000,0.130000,0.751000,,511.650,405.060,,,two_hand_endpoint_from_gvhmr_qwen_left_to_right_observed_toprail_endpoint
138,5.708333,palm,right_hand,top_rail,backrest_top_left,1,1,1,0,,,,7.354,persistent_anchor,1,1,-0.191000,0.130000,0.751000,,-0.191000,0.130000,0.751000,,425.891,393.766,,,two_hand_endpoint_from_gvhmr_qwen_right_to_left_observed_toprail_endpoint
138,5.708333,palm,left_hand,top_rail,backrest_top_right,1,1,1,0,,,,4.441,persistent_anchor,1,1,0.191000,0.130000,0.751000,,0.191000,0.130000,0.751000,,510.806,406.403,,,two_hand_endpoint_from_gvhmr_qwen_left_to_right_observed_toprail_endpoint
139,5.750000,palm,right_hand,top_rail,backrest_top_left,1,1,1,0,,,,7.419,persistent_anchor,1,1,-0.191000,0.130000,0.751000,,-0.191000,0.130000,0.751000,,425.115,394.852,,,two_hand_endpoint_from_gvhmr_qwen_right_to_left_observed_toprail_endpoint
139,5.750000,palm,left_hand,top_rail,backrest_top_right,1,1,1,0,,,,4.829,persistent_anchor,1,1,0.191000,0.130000,0.751000,,0.191000,0.130000,0.751000,,509.981,407.607,,,two_hand_endpoint_from_gvhmr_qwen_left_to_right_observed_toprail_endpoint
140,5.791667,palm,right_hand,top_rail,backrest_top_left,1,1,1,0,,,,7.511,persistent_anchor,1,1,-0.191000,0.130000,0.751000,,-0.191000,0.130000,0.751000,,424.467,395.922,,,two_hand_endpoint_from_gvhmr_qwen_right_to_left_observed_toprail_endpoint
140,5.791667,palm,left_hand,top_rail,backrest_top_right,1,1,1,0,,,,5.273,persistent_anchor,1,1,0.191000,0.130000,0.751000,,0.191000,0.130000,0.751000,,509.247,408.717,,,two_hand_endpoint_from_gvhmr_qwen_left_to_right_observed_toprail_endpoint
141,5.833333,palm,right_hand,top_rail,backrest_top_left,1,1,1,0,,,,7.731,persistent_anchor,1,1,-0.191000,0.130000,0.751000,,-0.191000,0.130000,0.751000,,423.643,396.980,,,two_hand_endpoint_from_gvhmr_qwen_right_to_left_observed_toprail_endpoint
141,5.833333,palm,left_hand,top_rail,backrest_top_right,1,1,1,0,,,,5.593,persistent_anchor,1,1,0.191000,0.130000,0.751000,,0.191000,0.130000,0.751000,,508.441,409.625,,,two_hand_endpoint_from_gvhmr_qwen_left_to_right_observed_toprail_endpoint
142,5.875000,palm,right_hand,top_rail,backrest_top_left,1,1,1,0,,,,7.934,persistent_anchor,1,1,-0.191000,0.130000,0.751000,,-0.191000,0.130000,0.751000,,422.734,398.020,,,two_hand_endpoint_from_gvhmr_qwen_right_to_left_observed_toprail_endpoint
142,5.875000,palm,left_hand,top_rail,backrest_top_right,1,1,1,0,,,,5.836,persistent_anchor,1,1,0.191000,0.130000,0.751000,,0.191000,0.130000,0.751000,,507.590,410.412,,,two_hand_endpoint_from_gvhmr_qwen_left_to_right_observed_toprail_endpoint
143,5.916667,palm,right_hand,top_rail,backrest_top_left,1,1,1,0,,,,8.135,persistent_anchor,1,1,-0.191000,0.130000,0.751000,,-0.191000,0.130000,0.751000,,421.861,398.943,,,two_hand_endpoint_from_gvhmr_qwen_right_to_left_observed_toprail_endpoint
143,5.916667,palm,left_hand,top_rail,backrest_top_right,1,1,1,0,,,,5.996,persistent_anchor,1,1,0.191000,0.130000,0.751000,,0.191000,0.130000,0.751000,,506.893,411.089,,,two_hand_endpoint_from_gvhmr_qwen_left_to_right_observed_toprail_endpoint
144,5.958333,palm,right_hand,top_rail,backrest_top_left,1,1,1,0,,,,8.318,persistent_anchor,1,1,-0.191000,0.130000,0.751000,,-0.191000,0.130000,0.751000,,421.145,399.867,,,two_hand_endpoint_from_gvhmr_qwen_right_to_left_observed_toprail_endpoint
144,5.958333,palm,left_hand,top_rail,backrest_top_right,1,1,1,0,,,,6.106,persistent_anchor,1,1,0.191000,0.130000,0.751000,,0.191000,0.130000,0.751000,,506.340,411.799,,,two_hand_endpoint_from_gvhmr_qwen_left_to_right_observed_toprail_endpoint
