frame,time,tx,ty,tz,qx,qy,qz,qw,rx_delta,ry_delta,rz_delta,rear_joint_angle,seat_joint_angle,fx,fy,cx,cy,da3_mask_depth_m,da3_depth_conf,residual_norm,source,se3_schema,pose_lock_reason
165,6.833333,-0.587272035,0.890342426,4.895769866,0.707954555,0.294790973,-0.300425895,0.567135709,0.205946617,0.870500674,-0.008241035,-0.885504111,0.235351421,1468.604736328,1468.604736328,640.000000000,360.000000000,3.175695658,0.933319642,2.381602871,chair_twohand_endpoint_se3_boundary_freeze_suffix,1,current_run_contact_chord_constraint_gate
166,6.875000,-0.587272035,0.890342426,4.895769866,0.707954555,0.294790973,-0.300425895,0.567135709,0.205946617,0.870500674,-0.008241035,-0.885504111,0.235351421,1468.604736328,1468.604736328,640.000000000,360.000000000,3.201254845,0.932199811,2.628692768,chair_twohand_endpoint_se3_boundary_freeze_suffix,1,current_run_contact_chord_constraint_gate
167,6.916667,-0.587272035,0.890342426,4.895769866,0.707954555,0.294790973,-0.300425895,0.567135709,0.205946617,0.870500674,-0.008241035,-0.885504111,0.235351421,1468.604736328,1468.604736328,640.000000000,360.000000000,3.183310747,0.932201375,2.292352061,chair_twohand_endpoint_se3_boundary_freeze_suffix,1,current_run_contact_chord_constraint_gate
168,6.958333,-0.587272035,0.890342426,4.895769866,0.707954555,0.294790973,-0.300425895,0.567135709,0.205946617,0.870500674,-0.008241035,-0.885504111,0.235351421,1468.604736328,1468.604736328,640.000000000,360.000000000,3.217852354,0.934700768,2.406259417,chair_twohand_endpoint_se3_boundary_freeze_suffix,1,current_run_contact_chord_constraint_gate
169,7.000000,-0.587272035,0.890342426,4.895769866,0.707954555,0.294790973,-0.300425895,0.567135709,0.205946617,0.870500674,-0.008241035,-0.885504111,0.235351421,1468.604736328,1468.604736328,640.000000000,360.000000000,3.254548073,0.933474404,2.414034350,chair_twohand_endpoint_se3_boundary_freeze_suffix,1,current_run_contact_chord_constraint_gate
170,7.041667,-0.587272035,0.890342426,4.895769866,0.707954555,0.294790973,-0.300425895,0.567135709,0.205946617,0.870500674,-0.008241035,-0.885504111,0.235351421,1468.604736328,1468.604736328,640.000000000,360.000000000,3.259294987,0.930027991,2.578019063,chair_twohand_endpoint_se3_boundary_freeze_suffix,1,current_run_contact_chord_constraint_gate
171,7.083333,-0.587272035,0.890342426,4.895769866,0.707954555,0.294790973,-0.300425895,0.567135709,0.205946617,0.870500674,-0.008241035,-0.885504111,0.235351421,1468.604736328,1468.604736328,640.000000000,360.000000000,3.265288591,0.934945518,2.494982068,chair_twohand_endpoint_se3_boundary_freeze_suffix,1,current_run_contact_chord_constraint_gate
172,7.125000,-0.587272035,0.890342426,4.895769866,0.707954555,0.294790973,-0.300425895,0.567135709,0.205946617,0.870500674,-0.008241035,-0.885504111,0.235351421,1468.604736328,1468.604736328,640.000000000,360.000000000,3.282101870,0.929049099,2.604121950,chair_twohand_endpoint_se3_boundary_freeze_suffix,1,current_run_contact_chord_constraint_gate
173,7.166667,-0.587272035,0.890342426,4.895769866,0.707954555,0.294790973,-0.300425895,0.567135709,0.205946617,0.870500674,-0.008241035,-0.885504111,0.235351421,1468.604736328,1468.604736328,640.000000000,360.000000000,3.284269094,0.928600632,2.373784977,chair_twohand_endpoint_se3_boundary_freeze_suffix,1,current_run_contact_chord_constraint_gate
174,7.208333,-0.587272035,0.890342426,4.895769866,0.707954555,0.294790973,-0.300425895,0.567135709,0.205946617,0.870500674,-0.008241035,-0.885504111,0.235351421,1468.604736328,1468.604736328,640.000000000,360.000000000,3.287386179,0.925921496,2.611265243,chair_twohand_endpoint_se3_boundary_freeze_suffix,1,current_run_contact_chord_constraint_gate
175,7.250000,-0.587272035,0.890342426,4.895769866,0.707954555,0.294790973,-0.300425895,0.567135709,0.205946617,0.870500674,-0.008241035,-0.885504111,0.235351421,1468.604736328,1468.604736328,640.000000000,360.000000000,3.272420645,0.928191317,3.811811698,chair_twohand_endpoint_se3_boundary_freeze_suffix,1,current_run_contact_chord_constraint_gate
176,7.291667,-0.587272035,0.890342426,4.895769866,0.707954555,0.294790973,-0.300425895,0.567135709,0.205946617,0.870500674,-0.008241035,-0.885504111,0.235351421,1468.604736328,1468.604736328,640.000000000,360.000000000,3.274800777,0.928805053,2.753065201,chair_twohand_endpoint_se3_boundary_freeze_suffix,1,current_run_contact_chord_constraint_gate
177,7.333333,-0.587272035,0.890342426,4.895769866,0.707954555,0.294790973,-0.300425895,0.567135709,0.205946617,0.870500674,-0.008241035,-0.885504111,0.235351421,1468.604736328,1468.604736328,640.000000000,360.000000000,3.344133615,0.928607832,2.534174778,chair_twohand_endpoint_se3_boundary_freeze_suffix,1,current_run_contact_chord_constraint_gate
178,7.375000,-0.587272035,0.890342426,4.895769866,0.707954555,0.294790973,-0.300425895,0.567135709,0.205946617,0.870500674,-0.008241035,-0.885504111,0.235351421,1468.604736328,1468.604736328,640.000000000,360.000000000,3.362713099,0.931662926,2.556592491,chair_twohand_endpoint_se3_boundary_freeze_suffix,1,current_run_contact_chord_constraint_gate
179,7.416667,-0.587272035,0.890342426,4.895769866,0.707954555,0.294790973,-0.300425895,0.567135709,0.205946617,0.870500674,-0.008241035,-0.885504111,0.235351421,1468.604736328,1468.604736328,640.000000000,360.000000000,3.347860336,0.932712081,2.760925534,chair_twohand_endpoint_se3_boundary_freeze_suffix,1,current_run_contact_chord_constraint_gate
180,7.458333,-0.587272035,0.890342426,4.895769866,0.707954555,0.294790973,-0.300425895,0.567135709,0.205946617,0.870500674,-0.008241035,-0.885504111,0.235351421,1468.604736328,1468.604736328,640.000000000,360.000000000,3.360274076,0.929815050,3.255741828,chair_twohand_endpoint_se3_boundary_freeze_suffix,1,current_run_contact_chord_constraint_gate
181,7.500000,-0.587272035,0.890342426,4.895769866,0.707954555,0.294790973,-0.300425895,0.567135709,0.205946617,0.870500674,-0.008241035,-0.885504111,0.235351421,1468.604736328,1468.604736328,640.000000000,360.000000000,3.357190132,0.932608180,3.393355439,chair_twohand_endpoint_se3_boundary_freeze_suffix,1,current_run_contact_chord_constraint_gate
182,7.541667,-0.587272035,0.890342426,4.895769866,0.707954555,0.294790973,-0.300425895,0.567135709,0.205946617,0.870500674,-0.008241035,-0.885504111,0.235351421,1468.604736328,1468.604736328,640.000000000,360.000000000,3.380881786,0.931039642,2.766024428,chair_twohand_endpoint_se3_boundary_freeze_suffix,1,current_run_contact_chord_constraint_gate
183,7.583333,-0.587272035,0.890342426,4.895769866,0.707954555,0.294790973,-0.300425895,0.567135709,0.205946617,0.870500674,-0.008241035,-0.885504111,0.235351421,1468.604736328,1468.604736328,640.000000000,360.000000000,3.369633436,0.932805666,3.519007477,chair_twohand_endpoint_se3_boundary_freeze_suffix,1,current_run_contact_chord_constraint_gate
184,7.625000,-0.587272035,0.890342426,4.895769866,0.707954555,0.294790973,-0.300425895,0.567135709,0.205946617,0.870500674,-0.008241035,-0.885504111,0.235351421,1468.604736328,1468.604736328,640.000000000,360.000000000,3.325347900,0.936011217,3.472048915,chair_twohand_endpoint_se3_boundary_freeze_suffix,1,current_run_contact_chord_constraint_gate
185,7.666667,-0.587272035,0.890342426,4.895769866,0.707954555,0.294790973,-0.300425895,0.567135709,0.205946617,0.870500674,-0.008241035,-0.885504111,0.235351421,1468.604736328,1468.604736328,640.000000000,360.000000000,3.362905741,0.933665560,3.540379313,chair_twohand_endpoint_se3_boundary_freeze_suffix,1,current_run_contact_chord_constraint_gate
186,7.708333,-0.587272035,0.890342426,4.895769866,0.707954555,0.294790973,-0.300425895,0.567135709,0.205946617,0.870500674,-0.008241035,-0.885504111,0.235351421,1468.604736328,1468.604736328,640.000000000,360.000000000,3.333547831,0.932656847,2.804391748,chair_twohand_endpoint_se3_boundary_freeze_suffix,1,current_run_contact_chord_constraint_gate
187,7.750000,-0.587272035,0.890342426,4.895769866,0.707954555,0.294790973,-0.300425895,0.567135709,0.205946617,0.870500674,-0.008241035,-0.885504111,0.235351421,1468.604736328,1468.604736328,640.000000000,360.000000000,3.316611767,0.934964518,2.752296285,chair_twohand_endpoint_se3_boundary_freeze_suffix,1,current_run_contact_chord_constraint_gate
188,7.791667,-0.587272035,0.890342426,4.895769866,0.707954555,0.294790973,-0.300425895,0.567135709,0.205946617,0.870500674,-0.008241035,-0.885504111,0.235351421,1468.604736328,1468.604736328,640.000000000,360.000000000,3.342989922,0.931955093,3.120661366,chair_twohand_endpoint_se3_boundary_freeze_suffix,1,current_run_contact_chord_constraint_gate
189,7.833333,-0.587272035,0.890342426,4.895769866,0.707954555,0.294790973,-0.300425895,0.567135709,0.205946617,0.870500674,-0.008241035,-0.885504111,0.235351421,1468.604736328,1468.604736328,640.000000000,360.000000000,3.358807802,0.935327208,2.579901801,chair_twohand_endpoint_se3_boundary_freeze_suffix,1,current_run_contact_chord_constraint_gate
190,7.875000,-0.587272035,0.890342426,4.895769866,0.707954555,0.294790973,-0.300425895,0.567135709,0.205946617,0.870500674,-0.008241035,-0.885504111,0.235351421,1468.604736328,1468.604736328,640.000000000,360.000000000,3.363629818,0.935327484,3.079562291,chair_twohand_endpoint_se3_boundary_freeze_suffix,1,current_run_contact_chord_constraint_gate
191,7.916667,-0.587272035,0.890342426,4.895769866,0.707954555,0.294790973,-0.300425895,0.567135709,0.205946617,0.870500674,-0.008241035,-0.885504111,0.235351421,1468.604736328,1468.604736328,640.000000000,360.000000000,3.356652021,0.934445660,2.478747902,chair_twohand_endpoint_se3_boundary_freeze_suffix,1,current_run_contact_chord_constraint_gate
192,7.958333,-0.587272035,0.890342426,4.895769866,0.707954555,0.294790973,-0.300425895,0.567135709,0.205946617,0.870500674,-0.008241035,-0.885504111,0.235351421,1468.604736328,1468.604736328,640.000000000,360.000000000,3.365378141,0.933580883,3.107730332,chair_twohand_endpoint_se3_boundary_freeze_suffix,1,current_run_contact_chord_constraint_gate
